idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
113;Austin is not unhelpful or Austin is not soulless. Austin is impulsive or Austin is plump. Austin is plump. Austin is amicable or Austin is unhelpful. Austin is not good or Austin is distrustful. Austin is undependable. Austin is not sincere or Austin is unhelpful. Austin is not sincere or Austin is amicable. Austin is good. Austin is not unfriendly or Austin is amicable. Austin is not unhelpful. Austin is not soulless or Austin is impulsive. Austin is not soulless or Austin is not unfriendly. Austin is not impulsive. Austin is not soulless. Austin is dynamic. Austin is unfriendly. Austin is amicable or Austin is undependable. Austin is amicable. Austin is not sincere. Austin is not unhelpful or Austin is good. Austin is not unhelpful or Austin is undependable. Austin is distrustful. Austin is amicable or Austin is plump. Austin is not impulsive or Austin is distrustful. Austin is not soulless or Austin is amicable. Austin is not impulsive or Austin is good. Austin is not soulless or Austin is good. Austin is not soulless or Austin is unfriendly. Austin is amicable or Austin is unfriendly. Austin is good or Austin is dynamic. Austin is dynamic or Austin is distrustful.;Austin is unhelpful;0;11;32;2;65;11;2441;1.03
114;Brooklyn is not sharp or Brooklyn is good-looking. Brooklyn is fair-minded or Brooklyn is emotional. Brooklyn is not lazy or Brooklyn is cute. Brooklyn is not sharp or Brooklyn is not fair-minded. Brooklyn is not good-looking or Brooklyn is fair-minded. Brooklyn is lazy or Brooklyn is cute. Brooklyn is not illogical or Brooklyn is emotional. Brooklyn is good-looking or Brooklyn is illogical. Brooklyn is not cantankerous or Brooklyn is not illogical.;Brooklyn is not illogical;0;8;9;3;36;0;484;3.0
115;Ella is not respected or Ella is pensive. Ella is pensive or Ella is crass. Ella is not crass or Ella is pensive. Ella is respected or Ella is pensive. Ella is impatient or Ella is pensive. Ella is respected or Ella is crass.;Ella is not pensive;0;4;6;2;12;0;79;1.0
116;Richard is not somber or Richard is saucy. Richard is not apprehensive or Richard is not hot. Richard is not mature or Richard is dependent. Richard is not hot or Richard is dependent. Richard is saucy or Richard is hot. Richard is not somber or Richard is impulsive. Richard is not apprehensive or Richard is somber. Richard is not apprehensive or Richard is mature. Richard is saucy or Richard is apprehensive. Richard is uncooperative or Richard is mature. Richard is impulsive or Richard is hot. Richard is hot or Richard is uncooperative. Richard is not unsure or Richard is saucy. Richard is not unsure or Richard is dependent. Richard is not unsure or Richard is somber. Richard is not apprehensive or Richard is dependent. Richard is not dependent or Richard is saucy. Richard is not unsure or Richard is apprehensive. Richard is not impulsive or Richard is uncooperative.;Richard is not uncooperative;0;9;19;3;133;0;7641;6.0
117;Lauren is incompetent. Lauren is not amiable or Lauren is normal. Lauren is not awful or Lauren is incompetent. Lauren is not hot-headed or Lauren is awful. Lauren is not hot-headed. Lauren is not amiable or Lauren is guarded. Lauren is amiable or Lauren is outspoken. Lauren is not hot-headed or Lauren is incompetent. Lauren is not guarded or Lauren is not amiable. Lauren is not sincere or Lauren is stocky. Lauren is incompetent or Lauren is stocky. Lauren is normal. Lauren is not lame or Lauren is not caustic. Lauren is not caustic or Lauren is normal. Lauren is incompetent or Lauren is sneering. Lauren is not quick or Lauren is not hot-headed. Lauren is not quick or Lauren is not awful. Lauren is sneering. Lauren is not caustic or Lauren is outspoken. Lauren is caustic or Lauren is incompetent. Lauren is not lame or Lauren is sneering. Lauren is not caustic or Lauren is bright. Lauren is sneering or Lauren is quick. Lauren is not sincere or Lauren is bright. Lauren is not guarded or Lauren is not hot-headed. Lauren is caustic or Lauren is normal. Lauren is not caustic or Lauren is awful. Lauren is awful or Lauren is normal. Lauren is not caustic or Lauren is stocky. Lauren is not amiable or Lauren is sneering.;Lauren is sneering;1;14;30;0;30;4;0;0.0
118;Antonio is not dowdy or Antonio is moronic. Antonio is not petulant or Antonio is balanced. Antonio is not convivial. Antonio is not broad-minded or Antonio is not snobby. Antonio is not balanced or Antonio is self-assured. Antonio is not intellectual or Antonio is snobby. Antonio is not stoic or Antonio is lovable. Antonio is not dowdy or Antonio is one-sided. Antonio is not broad-minded or Antonio is not convivial. Antonio is not gangly or Antonio is self-assured. Antonio is intellectual or Antonio is petulant. Antonio is not lovable or Antonio is petulant. Antonio is not confident or Antonio is not convivial. Antonio is not petulant or Antonio is intellectual. Antonio is not stoic or Antonio is not one-sided. Antonio is not angelic or Antonio is intellectual. Antonio is not lovable or Antonio is angelic. Antonio is not confident or Antonio is not dowdy. Antonio is not convivial or Antonio is petulant. Antonio is not convivial or Antonio is not one-sided. Antonio is not confident or Antonio is not self-assured. Antonio is not gangly or Antonio is not stoic. Antonio is not moronic or Antonio is snobby. Antonio is not broad-minded or Antonio is not moronic. Antonio is dowdy or Antonio is self-assured. Antonio is moronic or Antonio is self-assured. Antonio is balanced or Antonio is stoic. Antonio is lovable or Antonio is self-assured. Antonio is not dowdy or Antonio is petulant. Antonio is not petulant or Antonio is self-assured. Antonio is not confident or Antonio is petulant. Antonio is not confident or Antonio is not one-sided.;Antonio is not broad-minded;1;15;32;3;294;1;4209;8.19
119;Charles is not unthinking or Charles is dreaded. Charles is competent or Charles is inactive. Charles is not amusing or Charles is not flashy.;Charles is proud;0;7;3;0;3;0;3;0.0
120;Connor is not balding. Connor is modest or Connor is unhelpful. Connor is not content or Connor is dreaded. Connor is not unhelpful or Connor is grouchy. Connor is not modest or Connor is proud. Connor is not unhelpful or Connor is not distraught. Connor is not proud. Connor is not distraught or Connor is unhelpful. Connor is not proud or Connor is not modest. Connor is not modest or Connor is grouchy. Connor is not balding or Connor is not modest. Connor is not dreaded or Connor is not modest. Connor is not balding or Connor is not dreaded. Connor is not distraught. Connor is not dreaded. Connor is grouchy. Connor is funny. Connor is not distraught or Connor is grouchy. Connor is not dreaded or Connor is unhelpful. Connor is not modest. Connor is not proud or Connor is not distraught. Connor is not content. Connor is not modest or Connor is unhelpful. Connor is not content or Connor is funny. Connor is not content or Connor is grouchy. Connor is not content or Connor is not balding. Connor is not content or Connor is not modest. Connor is unhelpful. Connor is not content or Connor is not proud. Connor is not balding or Connor is unhelpful. Connor is not distraught or Connor is funny. Connor is grouchy or Connor is unhelpful. Connor is not proud or Connor is grouchy. Connor is funny or Connor is grouchy. Connor is not distraught or Connor is not modest. Connor is not content or Connor is not dreaded. Connor is not balding or Connor is not proud. Connor is not balding or Connor is funny. Connor is not dreaded or Connor is grouchy. Connor is not proud or Connor is funny. Connor is not modest or Connor is funny. Connor is not dreaded or Connor is not distraught. Connor is not proud or Connor is not dreaded. Connor is not balding or Connor is not distraught.;Connor is not proud;1;9;44;0;44;9;0;0.0
121;Devin is not peaceful or Devin is experienced. Devin is not slight or Devin is motivated. Devin is not lovely or Devin is exuberant. Devin is lovely or Devin is slight. Devin is not fair-minded or Devin is exuberant. Devin is proficient or Devin is leery. Devin is not fair-minded or Devin is level-headed. Devin is experienced or Devin is proficient. Devin is not inspiring or Devin is not peaceful. Devin is not proficient or Devin is jocular. Devin is not fair-minded or Devin is not inspiring. Devin is not proficient or Devin is not motivated. Devin is not motivated or Devin is egotistical. Devin is not level-headed or Devin is motivated. Devin is not lean or Devin is inspiring. Devin is not motivated or Devin is proficient. Devin is not lean or Devin is proficient. Devin is not peaceful or Devin is not level-headed. Devin is not peaceful or Devin is lean. Devin is not leery or Devin is lovely. Devin is not inspiring or Devin is leery. Devin is not slight or Devin is not experienced.;Devin is not fair-minded;1;14;22;3;179;0;1710;7.14
122;Devin is serene or Devin is irritable. Devin is lazy or Devin is unassuming. Devin is not inexperienced or Devin is not thinking. Devin is not irritable or Devin is inexperienced. Devin is not irritable or Devin is not thinking. Devin is not irritable or Devin is unassuming. Devin is not inexperienced. Devin is not irritable or Devin is lanky. Devin is not impressionable or Devin is not irritable. Devin is thinking or Devin is unassuming. Devin is not irritable or Devin is not lanky. Devin is not lanky or Devin is not unassuming. Devin is not impressionable or Devin is not inexperienced. Devin is not irritable or Devin is not inexperienced. Devin is not impressionable or Devin is not unassuming. Devin is not impressionable or Devin is lazy. Devin is not lanky or Devin is not thinking. Devin is not thinking or Devin is not lazy. Devin is not inexperienced or Devin is thinking. Devin is not impressionable or Devin is not lazy. Devin is not inexperienced or Devin is serene. Devin is not lazy or Devin is unassuming. Devin is not lanky or Devin is thinking. Devin is not lanky or Devin is serene. Devin is not impressionable or Devin is not thinking. Devin is not inexperienced or Devin is lazy. Devin is not impressionable or Devin is unassuming. Devin is not lanky or Devin is not inexperienced. Devin is not impressionable or Devin is not lanky. Devin is not irritable or Devin is lazy. Devin is not impressionable or Devin is thinking. Devin is not lanky or Devin is lazy.;Devin is not irritable;1;8;32;1;101;1;496;2.16
123;Audrey is not moronic or Audrey is not excitable. Audrey is nosy or Audrey is close-cropped. Audrey is not slow or Audrey is exacting.;Audrey is nosy;0;6;3;0;3;0;3;0.0
124;Emma is not excellent or Emma is not bright. Emma is philosophical or Emma is excellent. Emma is not stern or Emma is morose. Emma is not stern or Emma is philosophical. Emma is not philosophical or Emma is not morose. Emma is not excellent or Emma is not spiky. Emma is not bright or Emma is not ambitious. Emma is not cute or Emma is philosophical. Emma is bright or Emma is cute. Emma is not excellent or Emma is ambitious. Emma is not ambitious or Emma is motivated. Emma is not bright or Emma is cute. Emma is not spiky or Emma is bright. Emma is motivated or Emma is cute. Emma is not spiky or Emma is not morose. Emma is not spiky or Emma is cute. Emma is not morose or Emma is excellent. Emma is not morose or Emma is motivated. Emma is philosophical or Emma is bright. Emma is not motivated. Emma is not cynical or Emma is philosophical. Emma is not cynical or Emma is not excellent. Emma is not excellent or Emma is spiky. Emma is not motivated or Emma is spiky. Emma is not motivated or Emma is not morose. Emma is not ambitious or Emma is cute.;Emma is not stern;1;10;26;2;510;1;4645;18.62
125;Julian is not loyal or Julian is unthinking. Julian is not loyal or Julian is prudent. Julian is not loyal or Julian is old-fashioned. Julian is not loyal or Julian is sleepy. Julian is impetuous or Julian is attentive. Julian is not sleepy or Julian is prudent. Julian is respected or Julian is old-fashioned. Julian is not impetuous or Julian is not paunchy. Julian is not respected or Julian is attentive. Julian is loyal or Julian is paunchy. Julian is not respected or Julian is prudent. Julian is not impetuous or Julian is prudent. Julian is not attentive or Julian is loyal. Julian is sleepy or Julian is loyal. Julian is not impetuous or Julian is respected. Julian is sleepy or Julian is respected. Julian is not paunchy or Julian is impetuous. Julian is attentive or Julian is prudent. Julian is unthinking or Julian is respected. Julian is unthinking or Julian is impetuous. Julian is unthinking or Julian is old-fashioned. Julian is loyal or Julian is prudent. Julian is not amazing or Julian is loyal.;Julian is old-fashioned;1;10;23;3;294;0;3313;11.78
126;Sophia is not thoughtless or Sophia is frank. Sophia is not vigilant or Sophia is alert. Sophia is frank or Sophia is alert.;Sophia is not incompetent;0;5;3;0;3;0;3;0.0
127;Jason is not unstable or Jason is not superficial. Jason is not rough or Jason is eager. Jason is rough or Jason is crafty. Jason is not modest or Jason is not crafty. Jason is not restless or Jason is steady. Jason is not superficial. Jason is snobby or Jason is adaptable. Jason is not amusing or Jason is unstable. Jason is not crafty or Jason is not superficial. Jason is not superficial or Jason is steady. Jason is not unstable or Jason is restless. Jason is not snobby or Jason is unstable. Jason is restless or Jason is eager. Jason is not modest or Jason is not childish. Jason is not unimaginative or Jason is restless. Jason is childish or Jason is amusing. Jason is not unimaginative or Jason is childish. Jason is not skinny or Jason is not childish. Jason is not steady or Jason is childish. Jason is not restless or Jason is not rough. Jason is not crafty or Jason is adaptable. Jason is not rough or Jason is steady. Jason is not skinny or Jason is crafty. Jason is rough or Jason is steady.;Jason is childish;1;14;24;2;227;1;2248;8.46
128;Josiah is lively. Josiah is not methodical or Josiah is intolerant. Josiah is not logical or Josiah is lively. Josiah is gentle or Josiah is straight. Josiah is not witty.;Josiah is logical;0;7;5;0;5;2;10;0.0
129;Trinity is fussy. Trinity is helpful or Trinity is thoughtful. Trinity is not romantic or Trinity is ridiculous. Trinity is not paternalistic or Trinity is thoughtless. Trinity is not hesitant or Trinity is not helpful. Trinity is hot or Trinity is thoughtful. Trinity is not ridiculous or Trinity is fussy. Trinity is not hesitant. Trinity is not romantic or Trinity is not confused. Trinity is not romantic or Trinity is not helpful. Trinity is not thoughtless. Trinity is helpful. Trinity is mercurial or Trinity is drowsy. Trinity is drowsy. Trinity is thoughtful. Trinity is not capable or Trinity is drowsy. Trinity is ridiculous.;Trinity is not fussy;0;13;17;1;24;7;304;0.41
130;Andrew is abnormal. Andrew is not friendly or Andrew is abnormal. Andrew is not quick-tempered or Andrew is soulless. Andrew is orderly or Andrew is abnormal. Andrew is not even-tempered or Andrew is not decisive. Andrew is not quick-tempered or Andrew is somber.;Andrew is not intelligent;0;9;6;0;6;1;15;0.0
131;Faith is not gluttonous or Faith is keen. Faith is not keen or Faith is not affable. Faith is stupid or Faith is keen. Faith is forceful or Faith is keen. Faith is not forceful or Faith is not stupid. Faith is not gluttonous or Faith is impartial.;Faith is not affable;1;6;6;3;35;0;280;4.83
132;Rachel is sturdy or Rachel is serene. Rachel is not serene or Rachel is surly. Rachel is not sturdy or Rachel is serene. Rachel is surly. Rachel is not sturdy or Rachel is surly. Rachel is not sturdy. Rachel is not sneering or Rachel is serene. Rachel is not considerate or Rachel is sneering. Rachel is surly or Rachel is sneering.;Rachel is sturdy;0;5;9;3;32;2;562;2.56
133;Carter is not cynical or Carter is reluctant. Carter is not brave or Carter is old. Carter is not intelligent or Carter is reluctant. Carter is not old or Carter is sedate. Carter is not brave or Carter is reluctant. Carter is not diplomatic or Carter is not old. Carter is clean-shaven or Carter is reluctant. Carter is intelligent or Carter is cynical. Carter is sedate or Carter is cynical. Carter is not brave. Carter is not evasive or Carter is old. Carter is not evasive or Carter is clean-shaven. Carter is not brave or Carter is not flaky. Carter is not cynical or Carter is evasive. Carter is intelligent or Carter is old. Carter is reluctant or Carter is evasive. Carter is not old or Carter is not flaky. Carter is cynical or Carter is old. Carter is not evasive or Carter is intelligent. Carter is not evasive or Carter is not brave. Carter is intelligent or Carter is clean-shaven. Carter is clean-shaven or Carter is cynical. Carter is not diplomatic or Carter is reluctant. Carter is intelligent or Carter is reluctant. Carter is not brave or Carter is clean-shaven. Carter is not flaky or Carter is evasive. Carter is intelligent. Carter is not flaky or Carter is intelligent. Carter is reluctant or Carter is cynical. Carter is not brave or Carter is intelligent. Carter is not cynical or Carter is old. Carter is not diplomatic or Carter is sedate. Carter is sedate or Carter is evasive. Carter is not cynical or Carter is sedate. Carter is not flaky or Carter is old. Carter is not brave or Carter is cynical. Carter is not diplomatic or Carter is intelligent. Carter is reluctant or Carter is old. Carter is cynical or Carter is evasive. Carter is not diplomatic or Carter is cynical. Carter is intelligent or Carter is evasive. Carter is not diplomatic or Carter is old. Carter is not diplomatic or Carter is not cynical. Carter is not brave or Carter is sedate. Carter is not flaky.;Carter is old;1;10;45;1;143;3;990;2.18
134;Brayden is not demure or Brayden is cowardly. Brayden is tough or Brayden is fiery. Brayden is not demure or Brayden is fiery. Brayden is not fiery or Brayden is inexperienced. Brayden is not tough or Brayden is fiery. Brayden is cowardly or Brayden is inexperienced.;Brayden is not inexperienced;0;5;6;3;17;0;130;1.83
135;Emma is not hot-headed or Emma is not interesting. Emma is interesting or Emma is shiny. Emma is vulnerable or Emma is ginger. Emma is not reassuring. Emma is ginger. Emma is maternal. Emma is not reassuring or Emma is drugged. Emma is not silly or Emma is interesting. Emma is not hot-headed or Emma is not vulnerable. Emma is not revered. Emma is not hot-headed or Emma is not shiny. Emma is not interesting or Emma is not revered. Emma is not earnest or Emma is maternal. Emma is snazzy or Emma is shiny. Emma is not silly or Emma is not reassuring. Emma is not drugged. Emma is snazzy or Emma is vulnerable. Emma is not drugged or Emma is ginger. Emma is not vulnerable or Emma is not interesting. Emma is not silly or Emma is not drugged. Emma is not interesting or Emma is maternal. Emma is not revered or Emma is earnest. Emma is not vulnerable. Emma is earnest or Emma is maternal. Emma is not vulnerable or Emma is childlike. Emma is snazzy or Emma is ginger. Emma is ginger or Emma is shiny. Emma is not hot-headed or Emma is not childlike. Emma is not drugged or Emma is snazzy. Emma is not childlike. Emma is not silly or Emma is earnest. Emma is not childlike or Emma is shiny. Emma is not drugged or Emma is interesting. Emma is not shiny or Emma is snazzy. Emma is not earnest. Emma is not childlike or Emma is ginger. Emma is not vulnerable or Emma is snazzy. Emma is not hot-headed or Emma is not earnest. Emma is not shiny or Emma is maternal. Emma is not hot-headed or Emma is maternal. Emma is not interesting or Emma is not drugged.;Emma is vulnerable;0;13;41;3;282;8;30632;5.88
136;Lucas is somber or Lucas is skinny. Lucas is not groggy or Lucas is nice. Lucas is not impartial or Lucas is surly. Lucas is not skinny or Lucas is slow. Lucas is not critical or Lucas is somber. Lucas is even-tempered or Lucas is inconsiderate. Lucas is not somber or Lucas is impartial. Lucas is not lanky or Lucas is irascible. Lucas is even-tempered or Lucas is bleached. Lucas is even-tempered or Lucas is skinny. Lucas is impartial or Lucas is somber. Lucas is impartial. Lucas is not somber or Lucas is skinny. Lucas is impartial or Lucas is critical. Lucas is not groggy or Lucas is lanky. Lucas is not somber or Lucas is not bleached. Lucas is surly or Lucas is groggy. Lucas is not realistic or Lucas is inconsiderate. Lucas is not groggy or Lucas is not even-tempered. Lucas is not lanky or Lucas is not bleached. Lucas is critical or Lucas is slow. Lucas is not realistic or Lucas is not nice. Lucas is nice or Lucas is skinny. Lucas is nice or Lucas is slow. Lucas is not irascible or Lucas is not bleached. Lucas is not realistic or Lucas is bleached. Lucas is not groggy or Lucas is not inconsiderate. Lucas is not irascible or Lucas is slow. Lucas is not bleached or Lucas is skinny. Lucas is not realistic or Lucas is not critical. Lucas is skinny or Lucas is slow. Lucas is impartial or Lucas is slow. Lucas is not bleached or Lucas is nice. Lucas is not groggy or Lucas is not critical. Lucas is not critical or Lucas is not irascible. Lucas is not groggy or Lucas is critical. Lucas is even-tempered or Lucas is critical. Lucas is not critical or Lucas is lanky. Lucas is not lanky or Lucas is slow. Lucas is not realistic. Lucas is somber or Lucas is inconsiderate. Lucas is not critical or Lucas is surly. Lucas is impartial or Lucas is lanky. Lucas is even-tempered or Lucas is lanky. Lucas is not inconsiderate or Lucas is not nice. Lucas is not nice or Lucas is irascible. Lucas is not irascible or Lucas is not nice. Lucas is impartial or Lucas is irascible. Lucas is not somber or Lucas is not nice. Lucas is not critical or Lucas is not somber.;Lucas is impartial;1;14;50;0;50;2;0;0.0
137;Jaden is not maternal. Jaden is tough or Jaden is artificial. Jaden is not maternal or Jaden is not gluttonous. Jaden is gluttonous or Jaden is artificial. Jaden is not demure or Jaden is not gluttonous. Jaden is not demure or Jaden is not artificial. Jaden is not tough or Jaden is not gluttonous. Jaden is not tough or Jaden is artificial. Jaden is not gelled or Jaden is not demure. Jaden is not maternal or Jaden is not tough. Jaden is artificial. Jaden is not demure or Jaden is not tough. Jaden is not gelled or Jaden is tough. Jaden is not gelled or Jaden is not gluttonous. Jaden is not gelled or Jaden is not tough. Jaden is not gluttonous or Jaden is artificial. Jaden is not demure or Jaden is artificial. Jaden is not gelled or Jaden is gluttonous. Jaden is not demure or Jaden is tough. Jaden is not gelled or Jaden is artificial. Jaden is not demure or Jaden is not maternal. Jaden is not maternal or Jaden is gluttonous. Jaden is not demure or Jaden is gluttonous. Jaden is not maternal or Jaden is artificial. Jaden is not tough or Jaden is gluttonous. Jaden is not gelled or Jaden is not maternal.;Jaden is not gelled;1;6;26;1;77;2;325;1.96
138;Brandon is not youngish. Brandon is not distrustful or Brandon is impetuous. Brandon is not impetuous. Brandon is not cantankerous. Brandon is not stunning or Brandon is not amusing. Brandon is critical or Brandon is egotistical. Brandon is not egotistical. Brandon is not courageous or Brandon is soulful. Brandon is not sloppy or Brandon is not youngish. Brandon is not courageous. Brandon is critical. Brandon is not youngish or Brandon is respectful. Brandon is not distrustful or Brandon is not disruptive. Brandon is not sloppy. Brandon is respectful. Brandon is not distrustful or Brandon is respectful. Brandon is soulful. Brandon is not distrustful or Brandon is critical.;Brandon is impetuous;0;13;18;1;20;9;193;0.11
139;Charles is not striking or Charles is not ardent. Charles is not sociable or Charles is cowardly. Charles is not unsure or Charles is not striking. Charles is not passive or Charles is striking. Charles is not shrewd or Charles is sociable. Charles is lazy or Charles is cowardly. Charles is not keen or Charles is not unsure. Charles is lame or Charles is fussy. Charles is touchy or Charles is striking. Charles is not cowardly or Charles is not fussy. Charles is not respectful or Charles is not fussy. Charles is not fussy. Charles is not striking or Charles is respectful. Charles is not cowardly or Charles is not striking. Charles is not young or Charles is ardent. Charles is unsure or Charles is cowardly. Charles is not shrewd or Charles is not sociable. Charles is not sociable or Charles is unsure. Charles is not shrewd or Charles is not fussy. Charles is sociable or Charles is lazy. Charles is not cowardly or Charles is not young. Charles is not shrewd or Charles is unsure. Charles is not keen or Charles is lame. Charles is ardent or Charles is lazy. Charles is lazy or Charles is unsure. Charles is not cowardly or Charles is unsure. Charles is not young or Charles is not passive. Charles is sociable or Charles is cowardly. Charles is not respectful or Charles is not lazy. Charles is not keen or Charles is ardent. Charles is not lazy or Charles is unsure. Charles is not sociable or Charles is not ardent. Charles is not young or Charles is lame. Charles is not striking or Charles is ardent. Charles is not keen or Charles is sociable. Charles is not keen or Charles is not passive. Charles is not keen or Charles is unsure. Charles is not sociable or Charles is lame.;Charles is not passive;1;14;38;2;874;1;10543;22.0
140;Peyton is not reliable or Peyton is thirtyish. Peyton is clumsy. Peyton is not lovely or Peyton is clumsy. Peyton is not good-looking or Peyton is not thirtyish. Peyton is indolent or Peyton is conscientious. Peyton is not conscientious or Peyton is not thirtyish. Peyton is dull or Peyton is thirtyish. Peyton is not thirtyish or Peyton is not mature. Peyton is not thirtyish or Peyton is not cool. Peyton is not cool or Peyton is resigned. Peyton is dull or Peyton is well-developed. Peyton is not mature or Peyton is reliable. Peyton is clumsy or Peyton is lovely. Peyton is not mature or Peyton is indolent. Peyton is resigned or Peyton is well-developed. Peyton is not cool. Peyton is not reliable or Peyton is not cool. Peyton is not dull or Peyton is reliable. Peyton is reliable or Peyton is thirtyish. Peyton is not dull or Peyton is well-developed. Peyton is lovely or Peyton is thirtyish. Peyton is not cool or Peyton is not dull. Peyton is not resigned or Peyton is clumsy. Peyton is not conscientious or Peyton is clumsy. Peyton is not reliable or Peyton is not dull. Peyton is not lovely or Peyton is reliable. Peyton is clumsy or Peyton is thirtyish. Peyton is clumsy or Peyton is resigned.;Peyton is indolent;1;12;28;3;417;2;4151;13.89
141;Joseph is not eager or Joseph is not drunk. Joseph is not restless or Joseph is not sulky. Joseph is not eager or Joseph is sulky. Joseph is not friendly. Joseph is not gentle. Joseph is not restless or Joseph is eager. Joseph is not drunk. Joseph is eager. Joseph is not drunk or Joseph is sulky. Joseph is not gentle or Joseph is not friendly. Joseph is not friendly or Joseph is sulky. Joseph is not impartial. Joseph is not gentle or Joseph is eager. Joseph is sulky. Joseph is not drunk or Joseph is eager. Joseph is not restless. Joseph is not impartial or Joseph is not restless. Joseph is not restless or Joseph is sulky. Joseph is not gentle or Joseph is not drunk.;Joseph is friendly;0;7;19;2;40;7;907;1.11
142;Nevaeh is not tidy or Nevaeh is podgy. Nevaeh is not stable or Nevaeh is not careful. Nevaeh is not stable or Nevaeh is not plump. Nevaeh is not stable or Nevaeh is lame. Nevaeh is not plump or Nevaeh is not podgy. Nevaeh is not cordial or Nevaeh is confused. Nevaeh is not confused or Nevaeh is not tidy. Nevaeh is plump or Nevaeh is confused. Nevaeh is not careful or Nevaeh is cordial. Nevaeh is not stable or Nevaeh is cordial. Nevaeh is podgy or Nevaeh is confused. Nevaeh is not lame. Nevaeh is not cordial or Nevaeh is not podgy. Nevaeh is not lame or Nevaeh is not careful. Nevaeh is not tidy or Nevaeh is confused. Nevaeh is not lame or Nevaeh is careful. Nevaeh is not podgy or Nevaeh is careful. Nevaeh is not lame or Nevaeh is plump. Nevaeh is not tidy or Nevaeh is plump. Nevaeh is not stable or Nevaeh is plump. Nevaeh is not podgy or Nevaeh is confused. Nevaeh is not plump or Nevaeh is careful. Nevaeh is plump or Nevaeh is cordial.;Nevaeh is cordial;1;8;23;2;356;1;3543;14.48
143;Victor is quick. Victor is broad. Victor is not maternal. Victor is not nasty or Victor is sharp. Victor is not sleepy or Victor is broad. Victor is not sweet or Victor is not sharp. Victor is sweet. Victor is provocative. Victor is blunt or Victor is artistic. Victor is not level-headed. Victor is not sleepy. Victor is artistic. Victor is not youngish or Victor is not level-headed. Victor is not nasty.;Victor is bald;0;13;14;2;18;9;159;0.29
144;Angel is thoughtful or Angel is blue. Angel is not cooperative or Angel is blue.;Angel is sad;0;4;2;0;2;0;1;0.0
145;Isaiah is joyous. Isaiah is not excitable or Isaiah is ambitious. Isaiah is not superficial. Isaiah is not superficial or Isaiah is ambitious. Isaiah is self-disciplined. Isaiah is self-disciplined or Isaiah is old. Isaiah is not superficial or Isaiah is self-disciplined. Isaiah is gelled. Isaiah is not ambitious. Isaiah is not musical. Isaiah is not excitable or Isaiah is gelled. Isaiah is not capable. Isaiah is dull. Isaiah is joyous or Isaiah is old. Isaiah is old. Isaiah is not excitable. Isaiah is not capable or Isaiah is gelled. Isaiah is not ambitious or Isaiah is not musical. Isaiah is not capable or Isaiah is old. Isaiah is not ambitious or Isaiah is gelled. Isaiah is gelled or Isaiah is self-disciplined. Isaiah is not capable or Isaiah is self-disciplined. Isaiah is old or Isaiah is dull. Isaiah is not superficial or Isaiah is old. Isaiah is not superficial or Isaiah is joyous. Isaiah is not ambitious or Isaiah is joyous. Isaiah is not excitable or Isaiah is joyous. Isaiah is joyous or Isaiah is self-disciplined. Isaiah is joyous or Isaiah is dull. Isaiah is not ambitious or Isaiah is self-disciplined. Isaiah is not musical or Isaiah is dull. Isaiah is not capable or Isaiah is dull.;Isaiah is not dull;0;10;32;1;42;10;916;0.31
