idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
218;Alice is lethargic. If Alice is demure then Alice is not callous. Alice is not leery. Alice is not demure. If Alice is deferential then Alice is not reserved. ;Alice is leery;0;6;5;0;5;3;10;0.0
219;If Alice is capable then Alice is unguarded. If Alice is not well-developed then Alice is methodical. If Alice is respectful then Alice is enthusiastic. If Alice is not stern then Alice is elfin. If Alice is respectful then Alice is not meddlesome. If Alice is elfin then Alice is not meddlesome. If Alice is well-developed then Alice is respectful. If Alice is not stern then Alice is irascible. If Alice is watchful then Alice is not respectful. If Alice is not unguarded then Alice is discerning. If Alice is respectful then Alice is not irascible. If Alice is meddlesome then Alice is methodical. If Alice is circumspect then Alice is stern. If Alice is discerning then Alice is stern. If Alice is not meddlesome then Alice is irascible. If Alice is irascible then Alice is circumspect. If Alice is elfin then Alice is stern. If Alice is discerning then Alice is not circumspect. If Alice is watchful then Alice is elfin. If Alice is capable then Alice is not irascible. Alice is not discerning. If Alice is not enthusiastic then Alice is stern. If Alice is respectful then Alice is meddlesome. ;Alice is methodical;1;13;23;3;167;1;1603;6.26
220;If Alice is plump then Alice is not discerning. If Alice is discerning then Alice is unimaginative. If Alice is well-respected then Alice is responsible. If Alice is impetuous then Alice is ginger. If Alice is ginger then Alice is not impetuous. If Alice is not lame then Alice is responsible. If Alice is unimaginative then Alice is not impetuous. If Alice is not discerning then Alice is eager. ;Alice is discerning;0;9;8;2;14;0;104;0.75
221;If Alice is not shiny then Alice is emotional. If Alice is youngish then Alice is honest. If Alice is short-tempered then Alice is not cowardly. If Alice is honest then Alice is not youngish. If Alice is young then Alice is not youngish. If Alice is persnickety then Alice is hairy. If Alice is shiny then Alice is not sleepy. If Alice is sympathetic then Alice is emotional. If Alice is not persnickety then Alice is spotty. If Alice is honest then Alice is young. If Alice is not persnickety then Alice is honest. If Alice is spotty then Alice is not sympathetic. If Alice is not sleepy then Alice is spotty. If Alice is youngish then Alice is shiny. If Alice is sympathetic then Alice is sleepy. If Alice is not hairy then Alice is short-tempered. If Alice is not shiny then Alice is spotty. If Alice is young then Alice is not sleepy. If Alice is young then Alice is discerning. ;Alice is not sympathetic;1;13;19;3;105;0;951;4.53
222;If Alice is beautiful then Alice is critical. If Alice is not civil then Alice is determined. If Alice is critical then Alice is determined. If Alice is not considerate then Alice is determined. If Alice is determined then Alice is considerate. If Alice is paternal then Alice is critical. If Alice is beautiful then Alice is not civil. If Alice is not determined then Alice is beautiful. If Alice is cantankerous then Alice is beautiful. If Alice is paternal then Alice is not beautiful. If Alice is critical then Alice is attractive. If Alice is critical then Alice is civil. If Alice is civil then Alice is determined. If Alice is cantankerous then Alice is attractive. If Alice is not civil then Alice is critical. If Alice is beautiful then Alice is considerate. ;Alice is not cantankerous;1;8;16;3;185;0;1352;10.56
223;Alice is not mean. Alice is not gloomy. If Alice is not musical then Alice is shaved. If Alice is gloomy then Alice is not shaved. Alice is musical. If Alice is not musical then Alice is pensive. If Alice is shaved then Alice is pensive. Alice is illogical. If Alice is pigeon-toed then Alice is not kind. If Alice is shaved then Alice is not cool. Alice is pensive. Alice is not kind. Alice is generous. If Alice is mean then Alice is pensive. Alice is not obese. If Alice is gloomy then Alice is not mean. Alice is not pigeon-toed. If Alice is kind then Alice is not obese. If Alice is not shaved then Alice is pensive. Alice is not shaved. If Alice is pigeon-toed then Alice is not shaved. If Alice is mean then Alice is illogical. Alice is cool. If Alice is gloomy then Alice is generous. If Alice is not cool then Alice is pensive. If Alice is obese then Alice is cool. ;Alice is mean;0;11;26;2;51;11;1444;0.96
224;If Alice is childlike then Alice is cynical. If Alice is slender then Alice is not awesome. If Alice is slender then Alice is not irritating. If Alice is mean then Alice is naughty. If Alice is nice then Alice is unimaginative. If Alice is naughty then Alice is not awesome. If Alice is slender then Alice is cynical. If Alice is awesome then Alice is irritating. If Alice is naughty then Alice is irritating. If Alice is slender then Alice is unimaginative. If Alice is not unimaginative then Alice is nice. If Alice is mean then Alice is nice. If Alice is slender then Alice is not enthusiastic. If Alice is enthusiastic then Alice is naughty. If Alice is slender then Alice is nice. If Alice is not unimaginative then Alice is mean. If Alice is not irritating then Alice is enthusiastic. If Alice is not awesome then Alice is nice. If Alice is cynical then Alice is unimaginative. If Alice is enthusiastic then Alice is unimaginative. If Alice is awesome then Alice is nice. If Alice is childlike then Alice is not awesome. ;Alice is nice;1;10;22;1;46;0;231;1.09
225;If Alice is bald then Alice is dull. Alice is responsible. If Alice is not joyous then Alice is warmhearted. If Alice is not joyous then Alice is imaginative. Alice is bald. If Alice is joyous then Alice is not warm. Alice is sweet. Alice is not reliable. Alice is not warm. Alice is joyous. Alice is not idle. If Alice is assertive then Alice is not idle. Alice is not imaginative. If Alice is warm then Alice is incompetent. If Alice is warmhearted then Alice is sweet. Alice is warmhearted. If Alice is assertive then Alice is not reliable. Alice is incompetent. If Alice is warm then Alice is joyous. Alice is not assertive. If Alice is reliable then Alice is not idle. Alice is dull. If Alice is imaginative then Alice is bald. Alice is forceful. If Alice is not warmhearted then Alice is forceful. If Alice is imaginative then Alice is forceful. ;Alice is imaginative;0;13;26;3;54;13;1381;1.08
226;If Alice is fussy then Alice is not emotional. If Alice is sensitive then Alice is intellectual. If Alice is fussy then Alice is sensitive. If Alice is not emotional then Alice is unaffected. Alice is sensitive. If Alice is unaffected then Alice is intellectual. Alice is cynical. If Alice is not positive then Alice is shoulder-length. If Alice is unaffected then Alice is not mean. If Alice is fussy then Alice is not positive. If Alice is mean then Alice is positive. Alice is mean. If Alice is fussy then Alice is cynical. Alice is not mercurial. If Alice is mercurial then Alice is intellectual. If Alice is not emotional then Alice is cynical. If Alice is unaffected then Alice is shoulder-length. If Alice is not cynical then Alice is sensitive. If Alice is shoulder-length then Alice is not considerate. If Alice is not sensitive then Alice is shoulder-length. Alice is positive. Alice is not shoulder-length. ;Alice is not shoulder-length;1;11;22;0;22;6;0;0.0
227;If Alice is not cordial then Alice is short-tempered. If Alice is balanced then Alice is practical. If Alice is fair-minded then Alice is crabby. If Alice is not mature then Alice is balanced. If Alice is practical then Alice is cordial. If Alice is not practical then Alice is balanced. ;Alice is not mild;0;8;6;3;19;0;174;2.17
228;If Alice is not frank then Alice is polite. If Alice is cordial then Alice is plucky. If Alice is watchful then Alice is not proactive. If Alice is not dainty then Alice is watchful. If Alice is watchful then Alice is not frank. Alice is not plucky. If Alice is immature then Alice is not polite. If Alice is not polite then Alice is watchful. If Alice is placid then Alice is proactive. If Alice is dainty then Alice is not frank. Alice is not dainty. ;Alice is polite;1;9;11;2;71;2;331;5.45
229;If Alice is not slovenly then Alice is careful. If Alice is shrewd then Alice is slovenly. If Alice is placid then Alice is careful. If Alice is stunning then Alice is energetic. If Alice is shrewd then Alice is placid. If Alice is irritable then Alice is supercilious. If Alice is snazzy then Alice is irritable. If Alice is impulsive then Alice is careful. If Alice is skinny then Alice is placid. If Alice is not snazzy then Alice is slovenly. If Alice is impulsive then Alice is not irritable. If Alice is placid then Alice is not skinny. If Alice is energetic then Alice is not supercilious. If Alice is slovenly then Alice is not skinny. If Alice is not spotty then Alice is stunning. If Alice is careful then Alice is stunning. If Alice is impulsive then Alice is not supercilious. If Alice is stunning then Alice is not impulsive. If Alice is placid then Alice is not supercilious. If Alice is snazzy then Alice is slovenly. If Alice is skinny then Alice is not supercilious. If Alice is placid then Alice is not energetic. If Alice is impulsive then Alice is spotty. If Alice is placid then Alice is slovenly. If Alice is spotty then Alice is not skinny. If Alice is not slovenly then Alice is irritable. If Alice is stunning then Alice is irritable. If Alice is stunning then Alice is not energetic. If Alice is snazzy then Alice is not energetic. If Alice is stunning then Alice is not irritable. If Alice is stunning then Alice is supercilious. If Alice is skinny then Alice is slovenly. If Alice is shrewd then Alice is spotty. If Alice is impulsive then Alice is supercilious. If Alice is irritable then Alice is not supercilious. If Alice is not energetic then Alice is slovenly. If Alice is skinny then Alice is spotty. If Alice is careful then Alice is not skinny. If Alice is snazzy then Alice is spotty. If Alice is stunning then Alice is spotty. If Alice is placid then Alice is energetic. If Alice is supercilious then Alice is slovenly. If Alice is shrewd then Alice is not placid. ;Alice is not irritable;1;12;43;1;138;0;903;2.21
230;Alice is not logical. If Alice is ferocious then Alice is demure. Alice is old-fashioned. If Alice is soulful then Alice is timid. If Alice is courageous then Alice is not timid. Alice is not balding. If Alice is slothful then Alice is mercurial. If Alice is ferocious then Alice is courageous. Alice is not timid. If Alice is not courageous then Alice is mercurial. Alice is not courageous. Alice is not demure. ;Alice is logical;0;10;12;2;23;6;291;0.92
231;If Alice is hardworking then Alice is sharp. If Alice is diplomatic then Alice is sharp. ;Alice is not diplomatic;0;3;2;0;2;0;1;0.0
232;If Alice is not hypercritical then Alice is lovable. If Alice is spotty then Alice is funny. If Alice is self-assured then Alice is hypercritical. If Alice is spotty then Alice is not maternal. If Alice is lovable then Alice is warmhearted. If Alice is self-assured then Alice is not funny. If Alice is fussy then Alice is warmhearted. If Alice is fussy then Alice is not warmhearted. If Alice is rough then Alice is tidy. Alice is warmhearted. If Alice is tolerant then Alice is lithe. If Alice is not maternal then Alice is tidy. If Alice is not critical then Alice is lovable. If Alice is lovable then Alice is hypercritical. If Alice is enterprising then Alice is tolerant. If Alice is rough then Alice is maternal. If Alice is self-assured then Alice is enterprising. If Alice is tidy then Alice is not spotty. If Alice is lovable then Alice is not tolerant. If Alice is not critical then Alice is tidy. If Alice is rough then Alice is funny. If Alice is lithe then Alice is lovable. Alice is not spotty. ;Alice is not enterprising;1;14;23;3;222;2;5271;8.65
233;If Alice is not self-confident then Alice is lovelorn. If Alice is self-confident then Alice is well-built. If Alice is pierced then Alice is ginger. Alice is self-confident. Alice is uncooperative. Alice is well-built. If Alice is pierced then Alice is not ginger. Alice is not emotional. Alice is not pierced. If Alice is not peaceful then Alice is self-confident. Alice is dependent. Alice is not peaceful. If Alice is ginger then Alice is not peaceful. Alice is not vulnerable. If Alice is emotional then Alice is jovial. Alice is not ginger. If Alice is pierced then Alice is lovelorn. Alice is lovelorn. If Alice is buff then Alice is not vulnerable. Alice is jovial. If Alice is ginger then Alice is self-confident. If Alice is pierced then Alice is well-built. If Alice is vulnerable then Alice is uncooperative. Alice is not buff. If Alice is immodest then Alice is jovial. If Alice is vulnerable then Alice is lovelorn. If Alice is emotional then Alice is not ginger. If Alice is emotional then Alice is well-built. If Alice is buff then Alice is jovial. Alice is not immodest. If Alice is not well-built then Alice is dependent. If Alice is pierced then Alice is self-confident. If Alice is vulnerable then Alice is jovial. If Alice is peaceful then Alice is well-built. If Alice is ginger then Alice is well-built. If Alice is not jovial then Alice is uncooperative. If Alice is vulnerable then Alice is well-built. If Alice is immodest then Alice is well-built. If Alice is immodest then Alice is uncooperative. If Alice is immodest then Alice is dependent. If Alice is pierced then Alice is dependent. If Alice is emotional then Alice is self-confident. If Alice is buff then Alice is well-built. If Alice is immodest then Alice is lovelorn. If Alice is not self-confident then Alice is well-built. If Alice is pierced then Alice is not vulnerable. If Alice is ginger then Alice is not vulnerable. If Alice is ginger then Alice is uncooperative. If Alice is buff then Alice is self-confident. ;Alice is not jovial;0;13;49;3;84;13;3428;0.71
234;If Alice is uncertain then Alice is not artistic. If Alice is slim then Alice is awful. If Alice is not awful then Alice is numb. If Alice is soulful then Alice is numb. If Alice is slim then Alice is shrewd. If Alice is numb then Alice is artistic. If Alice is youngish then Alice is not slim. If Alice is slim then Alice is numb. If Alice is not slim then Alice is numb. If Alice is uncertain then Alice is awful. If Alice is awful then Alice is not uncertain. If Alice is not hysterical then Alice is shrewd. If Alice is broad-minded then Alice is hysterical. If Alice is not blunt then Alice is artistic. If Alice is hysterical then Alice is shrewd. If Alice is uncertain then Alice is slim. If Alice is youngish then Alice is not hysterical. Alice is broad-minded. If Alice is soulful then Alice is shrewd. If Alice is soulful then Alice is not awful. If Alice is not numb then Alice is soulful. If Alice is not hysterical then Alice is numb. If Alice is slim then Alice is artistic. ;Alice is artistic;1;11;23;2;168;1;2283;6.3
235;If Alice is volcanic then Alice is numb. If Alice is not superficial then Alice is testy. ;Alice is not superficial;0;4;2;0;2;0;1;0.0
236;Alice is not faithful. If Alice is not surly then Alice is tactless. If Alice is apathetic then Alice is surly. If Alice is faithful then Alice is tactless. Alice is not industrious. Alice is not surly. Alice is tactless. If Alice is industrious then Alice is not faithful. If Alice is surly then Alice is tactless. If Alice is apathetic then Alice is not faithful. If Alice is industrious then Alice is not apathetic. Alice is not apathetic. If Alice is apathetic then Alice is tactless. If Alice is faithful then Alice is not surly. ;Alice is apathetic;0;5;14;1;20;5;211;0.43
237;Alice is willing. Alice is not clean-shaven. Alice is not hairy. Alice is clean. If Alice is clean-shaven then Alice is incisive. If Alice is not willing then Alice is sassy. Alice is not evasive. Alice is reclusive. Alice is not sassy. Alice is not idiotic. If Alice is not sneering then Alice is clean. If Alice is sassy then Alice is not clean-shaven. If Alice is clean-shaven then Alice is willing. Alice is not incisive. If Alice is sassy then Alice is willing. If Alice is incisive then Alice is clean. Alice is not sneering. If Alice is evasive then Alice is not clean-shaven. If Alice is hairy then Alice is willing. If Alice is evasive then Alice is not sneering. If Alice is idiotic then Alice is not hairy. If Alice is idiotic then Alice is clean. If Alice is idiotic then Alice is not clean-shaven. If Alice is hairy then Alice is reclusive. If Alice is sassy then Alice is not incisive. If Alice is evasive then Alice is not idiotic. If Alice is sassy then Alice is reclusive. If Alice is clean-shaven then Alice is clean. If Alice is hairy then Alice is not sneering. If Alice is not clean then Alice is willing. If Alice is idiotic then Alice is not sneering. If Alice is clean-shaven then Alice is not hairy. If Alice is clean-shaven then Alice is reclusive. If Alice is not reclusive then Alice is willing. If Alice is sassy then Alice is not sneering. If Alice is idiotic then Alice is reclusive. ;Alice is not clean;0;10;36;2;54;10;1546;0.5
238;If Alice is inexperienced then Alice is loyal. If Alice is impatient then Alice is cooperative. If Alice is not cooperative then Alice is elfin. If Alice is loyal then Alice is sedate. If Alice is plucky then Alice is not cooperative. If Alice is idle then Alice is candid. If Alice is not candid then Alice is respected. If Alice is not absent-minded then Alice is sullen. If Alice is not cooperative then Alice is absent-minded. If Alice is not cooperative then Alice is respected. If Alice is plucky then Alice is not respected. If Alice is apprehensive then Alice is not sullen. If Alice is not respected then Alice is apprehensive. If Alice is cooperative then Alice is absent-minded. If Alice is not sedate then Alice is respected. If Alice is candid then Alice is apprehensive. If Alice is inexperienced then Alice is not elfin. If Alice is apprehensive then Alice is impatient. If Alice is respected then Alice is not loyal. If Alice is inexperienced then Alice is not candid. If Alice is idle then Alice is elfin. If Alice is apprehensive then Alice is respected. If Alice is sedate then Alice is not elfin. If Alice is sullen then Alice is impatient. If Alice is inexperienced then Alice is respected. If Alice is impatient then Alice is sedate. Alice is not inexperienced. If Alice is inexperienced then Alice is not cooperative. If Alice is plucky then Alice is not idle. If Alice is plucky then Alice is respected. If Alice is idle then Alice is apprehensive. If Alice is impatient then Alice is absent-minded. If Alice is apprehensive then Alice is absent-minded. If Alice is sullen then Alice is absent-minded. If Alice is loyal then Alice is cooperative. If Alice is sullen then Alice is not inexperienced. If Alice is loyal then Alice is sullen. ;Alice is not inexperienced;1;13;37;0;37;1;0;0.0
239;If Alice is experienced then Alice is musical. If Alice is one-sided then Alice is analytical. Alice is experienced. If Alice is nervous then Alice is level-headed. If Alice is not respected then Alice is level-headed. Alice is not analytical. Alice is not rough. If Alice is disruptive then Alice is not respected. Alice is wary. If Alice is analytical then Alice is not gloomy. Alice is not caustic. ;Alice is caustic;0;12;11;1;15;5;115;0.36
240;If Alice is self-assured then Alice is hysterical. If Alice is loyal then Alice is hysterical. ;Alice is not self-assured;0;3;2;0;2;0;1;0.0
241;If Alice is sour then Alice is not revered. If Alice is revered then Alice is lethargic. If Alice is not meticulous then Alice is revered. If Alice is meticulous then Alice is not reluctant. If Alice is not reluctant then Alice is revered. If Alice is spiteful then Alice is reluctant. If Alice is skinny then Alice is spiteful. If Alice is sour then Alice is not well-behaved. If Alice is skinny then Alice is ripped. If Alice is reluctant then Alice is ripped. If Alice is spiteful then Alice is meticulous. If Alice is well-behaved then Alice is not meticulous. If Alice is unimaginative then Alice is not sour. If Alice is skinny then Alice is revered. If Alice is sour then Alice is not ripped. If Alice is unimaginative then Alice is reluctant. If Alice is resigned then Alice is well-behaved. If Alice is unimaginative then Alice is not skinny. If Alice is reluctant then Alice is well-behaved. ;Alice is lethargic;1;11;19;3;618;0;27453;31.53
242;If Alice is diligent then Alice is groggy. If Alice is grouchy then Alice is drugged. If Alice is not thinking then Alice is orderly. If Alice is indolent then Alice is not grouchy. If Alice is thinking then Alice is good. If Alice is good then Alice is not thinking. If Alice is proficient then Alice is not skinny. If Alice is absent-minded then Alice is blue. Alice is not proficient. Alice is not blue. If Alice is not curly then Alice is grouchy. If Alice is not drugged then Alice is good. Alice is not drugged. If Alice is supercilious then Alice is groggy. If Alice is thirtyish then Alice is not grouchy. If Alice is not skinny then Alice is supercilious. If Alice is drugged then Alice is curly. If Alice is supercilious then Alice is orderly. If Alice is blue then Alice is thirtyish. If Alice is thinking then Alice is thirtyish. Alice is indolent. If Alice is blue then Alice is orderly. If Alice is diligent then Alice is supercilious. If Alice is not supercilious then Alice is thirtyish. If Alice is groggy then Alice is not proficient. If Alice is blue then Alice is not proficient. If Alice is skinny then Alice is curly. If Alice is thirtyish then Alice is indolent. Alice is supercilious. If Alice is thinking then Alice is not skinny. If Alice is drugged then Alice is indolent. If Alice is thinking then Alice is orderly. If Alice is not skinny then Alice is thirtyish. Alice is not diligent. Alice is not thinking. If Alice is blue then Alice is supercilious. If Alice is blue then Alice is not thinking. If Alice is grouchy then Alice is not drugged. If Alice is thirtyish then Alice is supercilious. If Alice is grouchy then Alice is thirtyish. If Alice is proficient then Alice is groggy. If Alice is blue then Alice is not drugged. Alice is not skinny. If Alice is proficient then Alice is not drugged. Alice is good. If Alice is diligent then Alice is not absent-minded. ;Alice is not proficient;1;15;46;0;46;9;0;0.0
243;If Alice is not sturdy then Alice is overweight. If Alice is not pretty then Alice is confused. If Alice is unpopular then Alice is confused. If Alice is fastidious then Alice is crabby. If Alice is not lanky then Alice is impatient. If Alice is unpopular then Alice is sturdy. If Alice is somber then Alice is not confused. If Alice is fastidious then Alice is impatient. If Alice is crabby then Alice is unpopular. If Alice is pretty then Alice is not fastidious. If Alice is impatient then Alice is confused. If Alice is not fastidious then Alice is sassy. If Alice is overweight then Alice is lanky. If Alice is not unpopular then Alice is impatient. If Alice is somber then Alice is not sassy. If Alice is sturdy then Alice is lanky. If Alice is crabby then Alice is not unpopular. If Alice is not impatient then Alice is confused. If Alice is pretty then Alice is overweight. If Alice is unpopular then Alice is impatient. If Alice is fastidious then Alice is lanky. If Alice is pretty then Alice is lanky. ;Alice is sassy;1;11;22;3;172;0;1874;6.82
244;If Alice is not experienced then Alice is persevering. If Alice is not curly then Alice is incisive. Alice is touchy. If Alice is not nice then Alice is curly. Alice is nice. If Alice is incisive then Alice is curly. Alice is not experienced. Alice is not careful. If Alice is not touchy then Alice is persevering. If Alice is careful then Alice is persevering. If Alice is experienced then Alice is curly. If Alice is careful then Alice is incisive. Alice is not incisive. If Alice is not nice then Alice is touchy. If Alice is careful then Alice is not experienced. Alice is curly. If Alice is incisive then Alice is touchy. If Alice is careful then Alice is nice. If Alice is not nice then Alice is persevering. If Alice is incisive then Alice is persevering. If Alice is not curly then Alice is persevering. Alice is persevering. ;Alice is incisive;0;7;22;1;33;7;594;0.5
245;If Alice is brave then Alice is not fearless. If Alice is witty then Alice is negative. If Alice is delightful then Alice is not buff. If Alice is witty then Alice is buff. If Alice is not buff then Alice is pleasant. Alice is communicative. If Alice is buff then Alice is versatile. If Alice is clean-shaven then Alice is communicative. ;Alice is not brave;0;10;8;1;12;1;76;0.5
246;If Alice is intellectual then Alice is long-winded. If Alice is mercurial then Alice is not well-behaved. If Alice is well-behaved then Alice is not long-winded. If Alice is not sophisticated then Alice is well-behaved. Alice is not self-disciplined. If Alice is not sophisticated then Alice is stunning. If Alice is not level-headed then Alice is stunning. If Alice is level-headed then Alice is not well-behaved. If Alice is level-headed then Alice is not long-winded. If Alice is stunning then Alice is crafty. If Alice is not sophisticated then Alice is long-winded. If Alice is mercurial then Alice is not long-winded. If Alice is level-headed then Alice is stunning. If Alice is not well-behaved then Alice is crafty. If Alice is long-winded then Alice is level-headed. If Alice is level-headed then Alice is not self-disciplined. If Alice is well-behaved then Alice is not intellectual. If Alice is not sophisticated then Alice is level-headed. If Alice is long-winded then Alice is crafty. If Alice is mercurial then Alice is sophisticated. If Alice is self-disciplined then Alice is not intellectual. If Alice is well-behaved then Alice is sophisticated. If Alice is intellectual then Alice is crafty. If Alice is self-disciplined then Alice is well-behaved. If Alice is level-headed then Alice is well-behaved. Alice is stunning. If Alice is mercurial then Alice is crafty. If Alice is mercurial then Alice is not self-disciplined. If Alice is long-winded then Alice is not intellectual. If Alice is self-disciplined then Alice is stunning. Alice is not well-behaved. If Alice is mercurial then Alice is stunning. If Alice is intellectual then Alice is stunning. If Alice is mercurial then Alice is not intellectual. If Alice is intellectual then Alice is sophisticated. ;Alice is sophisticated;1;9;35;1;93;3;595;1.66
247;If Alice is thinking then Alice is stocky. If Alice is shiny then Alice is not thinking. If Alice is easygoing then Alice is not thinking. ;Alice is not thinking;0;4;3;0;3;0;3;0.0
248;If Alice is reserved then Alice is above-average. Alice is dexterous. Alice is self-confident. If Alice is meddlesome then Alice is not peaceful. If Alice is content then Alice is reserved. If Alice is stooped then Alice is content. Alice is not practical. Alice is above-average. Alice is not stooped. Alice is not meddlesome. Alice is peaceful. Alice is not reserved. Alice is drunk. Alice is not content. If Alice is practical then Alice is dexterous. Alice is demonic. If Alice is content then Alice is not practical. If Alice is practical then Alice is peaceful. If Alice is reserved then Alice is demonic. If Alice is meddlesome then Alice is self-confident. If Alice is not demonic then Alice is self-confident. If Alice is not above-average then Alice is self-confident. If Alice is not demonic then Alice is drunk. If Alice is stooped then Alice is demonic. If Alice is meddlesome then Alice is not practical. If Alice is content then Alice is peaceful. If Alice is meddlesome then Alice is above-average. If Alice is practical then Alice is drunk. If Alice is reserved then Alice is not practical. If Alice is meddlesome then Alice is drunk. If Alice is content then Alice is demonic. If Alice is stooped then Alice is dexterous. If Alice is stooped then Alice is above-average. If Alice is reserved then Alice is dexterous. If Alice is meddlesome then Alice is dexterous. If Alice is stooped then Alice is drunk. If Alice is meddlesome then Alice is not reserved. If Alice is stooped then Alice is self-confident. If Alice is not above-average then Alice is drunk. If Alice is not above-average then Alice is dexterous. If Alice is stooped then Alice is not reserved. If Alice is not dexterous then Alice is self-confident. If Alice is reserved then Alice is self-confident. If Alice is content then Alice is above-average. If Alice is meddlesome then Alice is not stooped. ;Alice is not demonic;0;11;45;2;80;11;3484;0.78
249;If Alice is slight then Alice is not evasive. If Alice is restless then Alice is enthusiastic. If Alice is not enthusiastic then Alice is enterprising. Alice is not enterprising. If Alice is sophisticated then Alice is slight. If Alice is sophisticated then Alice is not awful. If Alice is not restless then Alice is awful. If Alice is restless then Alice is evasive. If Alice is sophisticated then Alice is evasive. Alice is slight. If Alice is enterprising then Alice is not evasive. If Alice is restless then Alice is slight. Alice is not evasive. If Alice is not slight then Alice is awful. If Alice is enterprising then Alice is not restless. Alice is not sophisticated. If Alice is enterprising then Alice is enthusiastic. If Alice is evasive then Alice is slight. Alice is enthusiastic. ;Alice is not sophisticated;1;7;19;0;19;5;0;0.0
250;If Alice is stern then Alice is curvy. If Alice is curvy then Alice is gluttonous. If Alice is loyal then Alice is indefatigable. If Alice is indefatigable then Alice is fearless. If Alice is irritating then Alice is gluttonous. If Alice is clean then Alice is not curvy. ;Alice is not gluttonous;0;8;6;1;9;0;42;0.5
251;If Alice is thinking then Alice is warm. If Alice is confident then Alice is overweight. If Alice is thinking then Alice is not confident. If Alice is not agile then Alice is pensive. If Alice is overweight then Alice is not careless. If Alice is thinking then Alice is not gorgeous. If Alice is callous then Alice is not warm. If Alice is not gentle then Alice is pensive. If Alice is warm then Alice is not careless. If Alice is not slight then Alice is overweight. If Alice is confident then Alice is not gentle. If Alice is pensive then Alice is not slight. If Alice is slight then Alice is not gentle. If Alice is agile then Alice is confident. If Alice is gentle then Alice is devoted. If Alice is gorgeous then Alice is warm. If Alice is agile then Alice is not confident. If Alice is gentle then Alice is overweight. If Alice is careless then Alice is pensive. If Alice is gorgeous then Alice is not slight. ;Alice is overweight;1;12;20;3;124;0;1179;5.2
252;If Alice is quick then Alice is shaved. If Alice is quick then Alice is devoted. If Alice is outspoken then Alice is convivial. If Alice is clever then Alice is not sulky. If Alice is devoted then Alice is not sulky. If Alice is devoted then Alice is short-tempered. If Alice is convivial then Alice is burly. If Alice is shaved then Alice is burly. If Alice is convivial then Alice is not clever. If Alice is obliging then Alice is sulky. If Alice is short-tempered then Alice is amicable. If Alice is amicable then Alice is shaved. If Alice is amicable then Alice is not clever. If Alice is burly then Alice is obliging. If Alice is not sulky then Alice is outspoken. If Alice is not short-tempered then Alice is convivial. If Alice is quick then Alice is convivial. If Alice is coherent then Alice is not outspoken. If Alice is convivial then Alice is obliging. If Alice is convivial then Alice is shaved. ;Alice is not clever;1;12;20;3;227;0;1771;10.35
253;Alice is convivial. If Alice is warmhearted then Alice is not steady. If Alice is warmhearted then Alice is passive. If Alice is independent then Alice is warmhearted. If Alice is unthinking then Alice is not popular. If Alice is courteous then Alice is sour. If Alice is sour then Alice is passive. If Alice is warmhearted then Alice is sour. If Alice is not steady then Alice is understanding. If Alice is courteous then Alice is popular. ;Alice is not convivial;0;10;10;2;21;1;248;1.1
254;If Alice is not lethargic then Alice is content. If Alice is sedate then Alice is distrustful. Alice is not staid. If Alice is not sedate then Alice is agile. Alice is lethargic. Alice is drunk. Alice is greasy. Alice is distrustful. Alice is numb. If Alice is slim then Alice is clumsy. Alice is not slim. Alice is not clumsy. Alice is not content. Alice is sedate. If Alice is eager then Alice is greasy. If Alice is distant then Alice is sedate. Alice is not distant. Alice is not eager. If Alice is content then Alice is distrustful. If Alice is clumsy then Alice is not staid. If Alice is agile then Alice is not staid. If Alice is distant then Alice is not staid. If Alice is slim then Alice is lethargic. If Alice is agile then Alice is drunk. If Alice is distant then Alice is agile. If Alice is not greasy then Alice is drunk. If Alice is clumsy then Alice is not eager. Alice is not agile. If Alice is content then Alice is not eager. If Alice is clumsy then Alice is lethargic. If Alice is eager then Alice is not staid. If Alice is agile then Alice is not eager. If Alice is agile then Alice is not clumsy. If Alice is not greasy then Alice is sedate. If Alice is staid then Alice is greasy. If Alice is eager then Alice is drunk. If Alice is slim then Alice is greasy. If Alice is content then Alice is drunk. If Alice is content then Alice is lethargic. If Alice is staid then Alice is numb. If Alice is agile then Alice is numb. If Alice is staid then Alice is sedate. If Alice is distant then Alice is drunk. If Alice is content then Alice is not slim. If Alice is agile then Alice is sedate. If Alice is not distrustful then Alice is sedate. ;Alice is not greasy;0;13;46;3;109;13;6106;1.37
255;Alice is unstable. If Alice is assertive then Alice is not fiery. If Alice is communicative then Alice is not fiery. If Alice is indolent then Alice is not slow. If Alice is not slow then Alice is obese. Alice is slow. Alice is great. If Alice is indolent then Alice is blunt. If Alice is indolent then Alice is communicative. Alice is assertive. If Alice is obese then Alice is not spiky. Alice is not communicative. Alice is not indolent. If Alice is not playful then Alice is unstable. Alice is not unassuming. If Alice is judgmental then Alice is not fervent. Alice is not fiery. Alice is not obese. Alice is blunt. If Alice is indolent then Alice is fearless. If Alice is judgmental then Alice is not obese. If Alice is fiery then Alice is blunt. If Alice is playful then Alice is not unassuming. If Alice is spiky then Alice is fervent. If Alice is not assertive then Alice is unstable. If Alice is not slow then Alice is unstable. ;Alice is not spiky;0;15;26;2;44;10;1045;0.69
