idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
287;Alice is not silver-chalice or Alice is violet. Alice is flax or Alice is violet. Alice is not mellow-yellow or Alice is flax. Alice is not silver-chalice or Alice is not hazelnut. Alice is not hazelnut or Alice is not cool-black. Alice is cool-black or Alice is chateau. Alice is not rose or Alice is not biscotti. Alice is not violet or Alice is not gingerbread. Alice is not rose or Alice is not candy-apple. Alice is not biscotti or Alice is mantis. Alice is not gingerbread or Alice is not cool-black.;Alice is gingerbread;0;12;11;1;15;0;115;0.36
288;Alice is not gray-wolf or Alice is antique-brass. Alice is blue-sapphire or Alice is gray-wolf. Alice is not mellow-yellow or Alice is swamp. Alice is not cerulean or Alice is avocado. Alice is gray-wolf or Alice is linen. Alice is ash or Alice is swamp. Alice is not mellow-yellow or Alice is persian-pink. Alice is not avocado or Alice is gray-wolf. Alice is not avocado or Alice is antique-brass. Alice is not avocado or Alice is not garnet. Alice is not linen or Alice is blue-sapphire. Alice is not avocado or Alice is not artichoke-green. Alice is antique-brass. Alice is antique-brass or Alice is swamp. Alice is gray-wolf or Alice is persian-pink. Alice is linen or Alice is avocado. Alice is pale-goldenrod or Alice is avocado. Alice is not avocado or Alice is teal. Alice is avocado. Alice is blue-sapphire or Alice is cerulean. Alice is not persian-pink or Alice is ash. Alice is not garnet or Alice is not pale-goldenrod. Alice is not pale-goldenrod or Alice is raisin-black. Alice is cerulean. Alice is persian-pink or Alice is swamp. Alice is not blue-sapphire or Alice is avocado. Alice is not garnet or Alice is cerulean. Alice is not swamp or Alice is pale-goldenrod. Alice is not artichoke-green or Alice is persian-pink. Alice is cerulean or Alice is teal. Alice is not swamp or Alice is raisin-black. Alice is not raisin-black or Alice is not pale-goldenrod. Alice is ash or Alice is linen. Alice is not pale-goldenrod or Alice is cerulean. Alice is not pale-goldenrod or Alice is blue-sapphire. Alice is not artichoke-green or Alice is ash. Alice is blue-sapphire. Alice is not pale-goldenrod. Alice is antique-brass or Alice is linen. Alice is blue-sapphire or Alice is avocado. Alice is not linen or Alice is antique-brass. Alice is raisin-black. Alice is not swamp or Alice is teal. Alice is not linen or Alice is not artichoke-green. Alice is ash. Alice is not linen. Alice is not mellow-yellow or Alice is not swamp. Alice is not mellow-yellow or Alice is blue-sapphire. Alice is not mellow-yellow. Alice is not garnet or Alice is not linen.;Alice is persian-pink;1;15;50;2;854;9;16476;16.08
289;Alice is not coffee or Alice is bright-yellow. Alice is not sand or Alice is not blue-gray. Alice is not b'dazzled or Alice is biscotti. Alice is not biscotti or Alice is pistachio. Alice is not blue-gray or Alice is not coffee. Alice is coffee or Alice is biscotti. Alice is not blue-gray or Alice is not bright-yellow. Alice is not coffee or Alice is biscotti. Alice is coffee or Alice is baby-powder. Alice is not gold or Alice is not baby-powder. Alice is not coffee or Alice is eminence. Alice is not coffee or Alice is baby-powder. Alice is not blue-gray. Alice is not sand or Alice is not b'dazzled. Alice is not b'dazzled or Alice is coffee. Alice is bright-yellow. Alice is not sand or Alice is b'dazzled. Alice is not gold or Alice is not coffee. Alice is pistachio. Alice is not eminence or Alice is biscotti. Alice is not coin or Alice is not coffee. Alice is not gold or Alice is bright-yellow. Alice is not gold or Alice is coffee. Alice is eminence or Alice is biscotti. Alice is not pearl or Alice is not coffee. Alice is b'dazzled. Alice is not blue-gray or Alice is eminence. Alice is not sand or Alice is not coin. Alice is not pearl or Alice is baby-powder. Alice is baby-powder or Alice is eminence. Alice is baby-powder or Alice is b'dazzled. Alice is not blue-gray or Alice is not gold. Alice is pistachio or Alice is bright-yellow. Alice is not gold or Alice is biscotti. Alice is not sand or Alice is biscotti. Alice is not coin or Alice is not gold. Alice is not sand or Alice is coffee. Alice is not blue-gray or Alice is bright-yellow.;Alice is not coin;1;12;38;2;321;4;8263;7.45
290;Alice is sugar-cookie. Alice is dark-black or Alice is silver-chalice. Alice is cool-black or Alice is rose-bonbon. Alice is cool-black or Alice is floral-white. Alice is not cool-black or Alice is reseda-green. Alice is not rose-bonbon or Alice is silver-chalice. Alice is dark-black or Alice is pale-ivory. Alice is not pale-ivory or Alice is not floral-white. Alice is rose-bonbon or Alice is sugar-cookie. Alice is not floral-white or Alice is sugar-cookie. Alice is not reseda-green or Alice is dark-black. Alice is dark-black or Alice is sugar-cookie. Alice is floral-white or Alice is sugar-cookie. Alice is not fog or Alice is not floral-white. Alice is not fog or Alice is not rose-bonbon. Alice is pale-ivory or Alice is sugar-cookie. Alice is not silver-chalice or Alice is dark-black. Alice is not floral-white or Alice is dark-black. Alice is cool-black or Alice is sugar-cookie. Alice is not reseda-green or Alice is floral-white. Alice is not fog or Alice is not pale-ivory. Alice is not fog or Alice is sugar-cookie.;Alice is not pale-ivory;1;9;22;3;931;1;17984;41.32
291;Alice is not paris-green or Alice is not tumbleweed. Alice is not marmalade or Alice is tumbleweed. Alice is not neon-pink or Alice is pompadour. Alice is not marmalade or Alice is persian-pink. Alice is not neon-pink or Alice is tumbleweed. Alice is not windsor-tan or Alice is pompadour. Alice is not persian-pink or Alice is neon-pink. Alice is not pompadour or Alice is tumbleweed. Alice is not marmalade or Alice is pompadour. Alice is not neon-pink or Alice is paris-green. Alice is not marmalade or Alice is not neon-pink. Alice is not pompadour or Alice is not tumbleweed. Alice is not ceramic or Alice is tumbleweed. Alice is not marmalade or Alice is not windsor-tan. Alice is not ceramic or Alice is not paris-green.;Alice is not persian-pink;1;8;15;3;159;0;861;9.6
292;Alice is dark-coral or Alice is greenish-yellow. Alice is not sandcastle or Alice is greenish-yellow. Alice is not sable or Alice is milk. Alice is not biscotti or Alice is milk. Alice is not anchor or Alice is not tropical-rainforest. Alice is not bayern-blue or Alice is sky. Alice is not saddle-brown or Alice is white. Alice is bayern-blue or Alice is powder-blue. Alice is not powder-blue or Alice is vivid-tangelo. Alice is not vivid-tangelo or Alice is sandcastle. Alice is not raisin or Alice is anchor. Alice is not white or Alice is not powder-blue. Alice is not milk or Alice is sandcastle. Alice is not tropical-rainforest or Alice is not bayern-blue. Alice is powder-blue or Alice is anchor. Alice is milk or Alice is raisin. Alice is not saddle-brown or Alice is sky. Alice is biscotti or Alice is tropical-rainforest. Alice is not bayern-blue or Alice is anchor. Alice is not white or Alice is sandcastle. Alice is sandcastle or Alice is bayern-blue. Alice is not tropical-rainforest or Alice is powder-blue. Alice is not biscotti or Alice is dark-coral. Alice is not tropical-rainforest or Alice is not raisin. Alice is not tropical-rainforest or Alice is dark-coral. Alice is not vivid-tangelo or Alice is bayern-blue. Alice is not powder-blue or Alice is dark-coral. Alice is not sable or Alice is not powder-blue. Alice is not white or Alice is not vivid-tangelo. Alice is not sable or Alice is not raisin. Alice is not sable or Alice is not saddle-brown. Alice is not saddle-brown or Alice is not powder-blue. Alice is not saddle-brown or Alice is milk. Alice is white or Alice is anchor. Alice is not sable or Alice is dark-coral. Alice is vivid-tangelo or Alice is biscotti. Alice is powder-blue or Alice is greenish-yellow. Alice is white or Alice is saddle-brown. Alice is not powder-blue or Alice is biscotti. Alice is not raisin or Alice is white. Alice is dark-coral or Alice is white. Alice is not tropical-rainforest or Alice is greenish-yellow. Alice is anchor or Alice is greenish-yellow. Alice is not sable or Alice is sky. Alice is not saddle-brown or Alice is raisin.;Alice is not tropical-rainforest;1;15;45;3;1099;0;13824;23.42
293;Alice is scarlet or Alice is mauve. Alice is not garnet or Alice is not onyx. Alice is not scarlet or Alice is not cloud. Alice is olive or Alice is mauve. Alice is salmon or Alice is grape. Alice is not night or Alice is medium-vermilion. Alice is not deep-pink or Alice is not palatinate. Alice is not deep-pink or Alice is not grape. Alice is not mauve or Alice is carbon-gray. Alice is not desire or Alice is not cloud. Alice is not palatinate or Alice is not grape. Alice is carbon-gray or Alice is medium-vermilion. Alice is scarlet or Alice is onyx. Alice is grape or Alice is garnet. Alice is carbon-gray or Alice is cloud. Alice is not cloud or Alice is scarlet. Alice is not cloud or Alice is garnet. Alice is not mauve or Alice is not medium-vermilion. Alice is not olive or Alice is not grape. Alice is not onyx or Alice is not salmon. Alice is onyx or Alice is space-cadet. Alice is not onyx or Alice is grape. Alice is not grape or Alice is carbon-gray. Alice is not deep-pink or Alice is salmon. Alice is not space-cadet or Alice is desire. Alice is desire or Alice is olive. Alice is not deep-pink or Alice is grape. Alice is not onyx or Alice is carbon-gray. Alice is not night or Alice is space-cadet. Alice is not night or Alice is not medium-vermilion. Alice is not palatinate or Alice is mauve. Alice is mauve or Alice is space-cadet. Alice is not space-cadet or Alice is scarlet. Alice is not garnet or Alice is not palatinate. Alice is salmon or Alice is garnet. Alice is not palatinate or Alice is desire. Alice is not salmon or Alice is grape. Alice is not night or Alice is not cloud. Alice is desire or Alice is scarlet. Alice is not olive or Alice is not salmon. Alice is not onyx or Alice is not olive. Alice is not deep-pink or Alice is not cloud. Alice is not onyx. Alice is carbon-gray or Alice is scarlet. Alice is not olive or Alice is grape. Alice is not palatinate or Alice is not medium-vermilion. Alice is not night or Alice is scarlet.;Alice is not medium-vermilion;1;15;47;3;872;1;14809;17.55
294;Alice is magnolia or Alice is sage. Alice is not candy-pink or Alice is bottle-green. Alice is not sage or Alice is magnolia. Alice is not apricot or Alice is lavender. Alice is not scarlet or Alice is not sage. Alice is not sage or Alice is scarlet. Alice is not candy-pink or Alice is lavender. Alice is not candy-pink or Alice is not lavender. Alice is not apricot or Alice is not scarlet. Alice is not bottle-green or Alice is not lavender. Alice is not apricot or Alice is bottle-green. Alice is lavender. Alice is not sage or Alice is not roasted-coffee. Alice is lavender or Alice is scarlet. Alice is not apricot or Alice is scarlet. Alice is not candy-pink or Alice is not scarlet. Alice is roasted-coffee or Alice is lavender. Alice is not bottle-green or Alice is scarlet. Alice is magnolia or Alice is lavender. Alice is not bottle-green or Alice is not apricot. Alice is not roasted-coffee or Alice is lavender. Alice is roasted-coffee or Alice is scarlet. Alice is magnolia or Alice is scarlet. Alice is not canarry-yellow or Alice is magnolia. Alice is not apricot or Alice is roasted-coffee. Alice is not bottle-green or Alice is roasted-coffee. Alice is not candy-pink or Alice is not sage. Alice is not roasted-coffee or Alice is magnolia. Alice is not bottle-green or Alice is not scarlet. Alice is not scarlet or Alice is roasted-coffee. Alice is not canarry-yellow or Alice is not scarlet. Alice is not canarry-yellow or Alice is not candy-pink. Alice is not canarry-yellow or Alice is not sage. Alice is not sage or Alice is roasted-coffee. Alice is not bottle-green or Alice is magnolia. Alice is not canarry-yellow or Alice is lavender. Alice is not bottle-green or Alice is not candy-pink. Alice is not canarry-yellow or Alice is not bottle-green.;Alice is not candy-pink;1;9;38;1;131;1;703;2.45
295;Alice is not boysenberry or Alice is not peacock. Alice is not bole. Alice is not cantaloupe or Alice is stone-gray. Alice is not stone-gray. Alice is not cantaloupe. Alice is not boysenberry. Alice is not green. Alice is not cantaloupe or Alice is not stone-gray. Alice is not hickory. Alice is nevada. Alice is golden-brown. Alice is not hickory or Alice is not cinnamon. Alice is not cinnamon or Alice is not stone-gray. Alice is not cinnamon. Alice is peacock. Alice is golden-brown or Alice is peacock. Alice is not cinnamon or Alice is nevada. Alice is not cantaloupe or Alice is not hickory. Alice is nevada or Alice is peacock. Alice is not bole or Alice is peacock. Alice is not green or Alice is peacock. Alice is not hickory or Alice is peacock. Alice is not green or Alice is not boysenberry. Alice is not stone-gray or Alice is golden-brown. Alice is not boysenberry or Alice is nevada. Alice is not green or Alice is not bole. Alice is not bole or Alice is golden-brown. Alice is not green or Alice is golden-brown. Alice is not green or Alice is not cinnamon.;Alice is stone-gray;0;10;29;1;39;10;796;0.34
296;Alice is not dark-red or Alice is ash. Alice is not ash or Alice is carrot. Alice is marengo or Alice is b'dazzled. Alice is not dark-red or Alice is not b'dazzled. Alice is not b'dazzled or Alice is marengo. Alice is not dark-red or Alice is not carrot. Alice is not b'dazzled or Alice is ash. Alice is marengo or Alice is ash. Alice is not ash or Alice is not b'dazzled. Alice is carrot or Alice is ash. Alice is not dark-red or Alice is not ash. Alice is not b'dazzled or Alice is carrot. Alice is not dark-red or Alice is carrot. Alice is not dark-red or Alice is marengo. Alice is not ash or Alice is marengo. Alice is not ash. Alice is marengo or Alice is carrot. Alice is not b'dazzled. Alice is carrot. Alice is not dark-red. Alice is marengo.;Alice is not b'dazzled;1;5;21;0;21;5;0;0.0
297;Alice is not nickel or Alice is not blue-sapphire. Alice is buttermilk or Alice is roasted-coffee. Alice is fire-brick or Alice is roasted-coffee. Alice is not fire-brick or Alice is roasted-coffee. Alice is not bottle-green or Alice is flame. Alice is not basil or Alice is russet. Alice is not blue-sapphire or Alice is argentina-blue. Alice is argentina-blue or Alice is russet. Alice is not buttermilk or Alice is roasted-coffee. Alice is flame or Alice is fire-brick. Alice is not basil or Alice is not argentina-blue. Alice is not medium-vermilion or Alice is blue-sapphire. Alice is not nickel or Alice is flame. Alice is not gingerbread or Alice is roasted-coffee. Alice is not fire-brick or Alice is medium-vermilion. Alice is blue-sapphire. Alice is not basil or Alice is not buttermilk. Alice is argentina-blue. Alice is not egyptian-blue or Alice is argentina-blue. Alice is not basil or Alice is not bottle-green. Alice is not flame or Alice is gingerbread. Alice is argentina-blue or Alice is gingerbread. Alice is not russet. Alice is flame. Alice is not russet or Alice is fire-brick. Alice is bottle-green or Alice is medium-vermilion. Alice is flame or Alice is argentina-blue. Alice is not nickel or Alice is gingerbread. Alice is not russet or Alice is not buttermilk.;Alice is argentina-blue;1;13;29;0;29;4;0;0.0
298;Alice is electric-violet. Alice is steel-pink or Alice is seaweed. Alice is not persian-green or Alice is not french-pink. Alice is steel-pink. Alice is french-pink. Alice is steel-pink or Alice is saddle-brown. Alice is not marmalade or Alice is not seaweed. Alice is not persian-green. Alice is not persian-green or Alice is french-pink. Alice is not marmalade or Alice is not dark-red. Alice is not marmalade. Alice is dark-red. Alice is not seaweed or Alice is french-pink. Alice is not persian-green or Alice is dark-red. Alice is saddle-brown. Alice is not marmalade or Alice is french-pink. Alice is not seaweed or Alice is electric-violet. Alice is seaweed. Alice is not persian-green or Alice is saddle-brown. Alice is not marmalade or Alice is steel-pink. Alice is not marmalade or Alice is electric-violet. Alice is saddle-brown or Alice is electric-violet. Alice is not persian-green or Alice is seaweed. Alice is dark-red or Alice is electric-violet. Alice is not marmalade or Alice is not persian-green. Alice is seaweed or Alice is electric-violet. Alice is saddle-brown or Alice is dark-red. Alice is steel-pink or Alice is french-pink. Alice is not persian-green or Alice is steel-pink. Alice is not marmalade or Alice is seaweed. Alice is not marmalade or Alice is saddle-brown. Alice is french-pink or Alice is electric-violet. Alice is not marmalade or Alice is dark-red. Alice is french-pink or Alice is dark-red. Alice is steel-pink or Alice is dark-red. Alice is saddle-brown or Alice is seaweed. Alice is dark-red or Alice is seaweed.;Alice is not steel-pink;0;8;37;3;101;8;5622;1.73
299;Alice is not dark-red or Alice is bumblebee. Alice is dark-red. Alice is not egg-nog or Alice is hibiscus. Alice is not anchor. Alice is not candy-pink. Alice is not verdun. Alice is not dark-brown or Alice is not candy-pink. Alice is not sangria or Alice is bumblebee. Alice is dark-red or Alice is orange. Alice is fawn. Alice is hibiscus. Alice is not orange or Alice is premium-black. Alice is hibiscus or Alice is dark-red. Alice is hibiscus or Alice is orange. Alice is not verdun or Alice is premium-black. Alice is not anchor or Alice is not fun. Alice is not egg-nog or Alice is not fun. Alice is fawn or Alice is premium-black. Alice is not fun or Alice is bumblebee. Alice is fun or Alice is dark-red. Alice is not dark-brown. Alice is bumblebee. Alice is dark-red or Alice is parmesean. Alice is hibiscus or Alice is premium-black. Alice is not sangria or Alice is not verdun. Alice is not egg-nog. Alice is not orange or Alice is not egg-nog. Alice is not orange or Alice is not anchor. Alice is not sangria or Alice is not anchor. Alice is not verdun or Alice is hibiscus. Alice is hibiscus or Alice is fawn. Alice is not sangria. Alice is not sangria or Alice is parmesean.;Alice is not candy-pink;1;14;33;0;33;10;0;0.0
300;Alice is not bayern-blue. Alice is not harp. Alice is asphalt. Alice is caramel. Alice is not greenish-yellow. Alice is rose-bonbon. Alice is not astros-navy or Alice is tiffany-blue. Alice is not harp or Alice is not tiffany-blue.;Alice is harp;0;8;8;1;9;6;37;0.12
301;Alice is not apple. Alice is not apple or Alice is not lilac. Alice is juniper or Alice is coral-pink. Alice is not perwinkle or Alice is baby-blue. Alice is not ivory or Alice is perwinkle. Alice is juniper. Alice is not halloween-orange. Alice is coral-pink or Alice is ivory. Alice is not lilac. Alice is not light-salmon. Alice is not saddle-brown. Alice is not french-fuchsia or Alice is not perwinkle. Alice is not ivory or Alice is not lilac. Alice is not baby-blue. Alice is not ivory. Alice is medium-orchid. Alice is not french-fuchsia or Alice is not ivory. Alice is not perwinkle or Alice is not light-salmon. Alice is ginger.;Alice is not juniper;0;13;19;3;41;10;757;1.16
302;Alice is not brunette or Alice is rouge. Alice is not dark-mulberry or Alice is eggshell. Alice is not magenta or Alice is eggshell. Alice is rouge or Alice is coral. Alice is not coral or Alice is hazel-wood. Alice is not magenta or Alice is coral. Alice is eggshell or Alice is rouge. Alice is not strawberry or Alice is not magenta.;Alice is strawberry;0;8;8;1;10;0;48;0.25
303;Alice is not lilac or Alice is walnut. Alice is not charcoal or Alice is smoke. Alice is not fawn or Alice is lilac. Alice is not walnut or Alice is not parmesean. Alice is not smoke or Alice is not fawn.;Alice is fawn;0;6;5;2;10;0;54;1.0
304;Alice is not metal. Alice is not dark-chocolate or Alice is not dark-raisin. Alice is not orange-red or Alice is astros-navy. Alice is orange-red.;Alice is dark-chocolate;0;5;4;1;5;2;11;0.25
305;Alice is not parchment. Alice is not candy-apple or Alice is not electric-violet. Alice is not electric-violet or Alice is tiffany-blue. Alice is not tiffany-blue. Alice is candy-apple. Alice is not brunette or Alice is not windsor-tan. Alice is not turkish-blue or Alice is not watermelon. Alice is not watermelon or Alice is marmalade. Alice is not marmalade or Alice is not tiffany-blue. Alice is not latte or Alice is not tiffany-blue. Alice is not watermelon or Alice is not windsor-tan. Alice is not brunette or Alice is marmalade. Alice is not tiffany-blue or Alice is not watermelon.;Alice is turkish-blue;0;10;13;2;24;3;314;0.85
306;Alice is not hollywood-cerise or Alice is not cider. Alice is not medium-vermilion or Alice is space-cadet. Alice is not space-cadet or Alice is bumblebee. Alice is cider or Alice is bumblebee. Alice is not cider or Alice is space-cadet. Alice is cider or Alice is medium-vermilion. Alice is medium-vermilion or Alice is bumblebee. Alice is space-cadet or Alice is bumblebee. Alice is space-cadet or Alice is medium-vermilion. Alice is not cider or Alice is bumblebee. Alice is cider or Alice is space-cadet. Alice is not hollywood-cerise or Alice is cider. Alice is not hollywood-cerise or Alice is medium-vermilion. Alice is not cider. Alice is not hollywood-cerise or Alice is space-cadet. Alice is not cider or Alice is medium-vermilion. Alice is medium-vermilion. Alice is not hollywood-cerise or Alice is bumblebee. Alice is space-cadet. Alice is bumblebee.;Alice is not hollywood-cerise;1;5;20;1;53;4;190;1.65
307;Alice is not night-shadow or Alice is not dim-gray. Alice is not cadmium-orange or Alice is coconut-milk. Alice is not night-shadow or Alice is raven. Alice is not ash or Alice is not coconut-milk.;Alice is not dim-gray;0;6;4;1;5;0;11;0.25
308;Alice is not yellow-tan or Alice is sapphire. Alice is not magenta or Alice is yellow-tan. Alice is not french-fuchsia or Alice is aquamarine. Alice is not aquamarine or Alice is yellow-tan.;Alice is beaver;0;6;4;2;9;0;45;1.25
309;Alice is not eminence or Alice is kelly-green. Alice is blue-sapphire or Alice is kelly-green. Alice is not raisin. Alice is not iron. Alice is not smokey-gray or Alice is not blue. Alice is orange. Alice is eggshell. Alice is ebony. Alice is not arctic or Alice is cardinals-red. Alice is not mantis. Alice is smokey-gray or Alice is eerie-black. Alice is not kelly-green.;Alice is not eerie-black;0;14;12;1;15;7;111;0.25
310;Alice is not wine or Alice is not slate. Alice is not slate or Alice is not fun. Alice is cobalt or Alice is brown. Alice is slate. Alice is not fun or Alice is cobalt. Alice is not royal-orange or Alice is russet. Alice is not brown or Alice is cobalt. Alice is not wine or Alice is brown. Alice is brown. Alice is not wine or Alice is royal-orange. Alice is not wine or Alice is russet. Alice is not fun or Alice is russet. Alice is not royal-orange or Alice is not fun. Alice is not fun or Alice is peach. Alice is brown or Alice is slate. Alice is not royal-orange. Alice is not peach or Alice is not fun. Alice is not russet or Alice is cobalt. Alice is not peach. Alice is not wine or Alice is not fun. Alice is not fun or Alice is slate. Alice is not royal-orange or Alice is slate. Alice is cobalt or Alice is slate. Alice is not fun. Alice is cobalt. Alice is not russet or Alice is brown. Alice is not wine or Alice is not russet. Alice is not wine. Alice is not royal-orange or Alice is not russet. Alice is not wine or Alice is cobalt. Alice is not russet or Alice is not peach. Alice is not royal-orange or Alice is brown. Alice is russet. Alice is not royal-orange or Alice is cobalt.;Alice is not royal-orange;1;8;34;0;34;8;0;0.0
311;Alice is not charleston-green or Alice is dark-orchid. Alice is not dark-orchid or Alice is not metallic-orange. Alice is hibiscus. Alice is studio or Alice is hibiscus. Alice is not dark-mulberry or Alice is studio. Alice is not dark-orchid or Alice is studio. Alice is not scarlet or Alice is dark-orchid. Alice is not peanut or Alice is metallic-orange. Alice is not dark-orchid. Alice is wine. Alice is dark-mulberry. Alice is not dark-orchid or Alice is not peanut. Alice is not metallic-orange or Alice is studio. Alice is merigold or Alice is hibiscus. Alice is studio or Alice is wine. Alice is peanut or Alice is merigold. Alice is not charleston-green or Alice is hibiscus. Alice is peanut. Alice is merigold or Alice is wine. Alice is not scarlet or Alice is merigold. Alice is metallic-orange or Alice is hibiscus. Alice is dark-mulberry or Alice is wine. Alice is metallic-orange. Alice is dark-mulberry or Alice is metallic-orange. Alice is not charleston-green or Alice is not scarlet. Alice is dark-mulberry or Alice is hibiscus. Alice is dark-mulberry or Alice is merigold. Alice is not charleston-green or Alice is not merigold. Alice is not dark-orchid or Alice is hibiscus. Alice is metallic-orange or Alice is wine. Alice is not charleston-green or Alice is studio. Alice is hibiscus or Alice is wine. Alice is not charleston-green or Alice is dark-mulberry. Alice is peanut or Alice is hibiscus. Alice is not merigold or Alice is studio. Alice is not merigold or Alice is peanut. Alice is metallic-orange or Alice is merigold. Alice is not dark-orchid or Alice is not scarlet. Alice is not dark-orchid or Alice is wine. Alice is not charleston-green or Alice is not dark-orchid. Alice is not dark-orchid or Alice is peanut. Alice is not scarlet or Alice is wine. Alice is not charleston-green or Alice is wine. Alice is dark-mulberry or Alice is studio. Alice is studio or Alice is merigold.;Alice is not charleston-green;1;10;45;1;113;6;990;1.51
312;Alice is not cherry-blossom or Alice is dark-chocolate. Alice is not café-noir or Alice is not cherry-blossom. Alice is not cherry-blossom or Alice is funmetal. Alice is not cherry-blossom or Alice is seaweed. Alice is not café-noir or Alice is not dark-chocolate. Alice is cherry-blossom or Alice is punch.;Alice is not funmetal;0;6;6;2;13;0;96;1.17
313;Alice is not daisy or Alice is not pine. Alice is not mint or Alice is not retro-black. Alice is not princeton-orange. Alice is not retro-black. Alice is not pine or Alice is not biscotti. Alice is mint. Alice is not biscotti or Alice is not retro-black. Alice is not pear. Alice is not pine. Alice is sunshine-yellow or Alice is biscotti. Alice is not pear or Alice is sunshine-yellow. Alice is not sunshine-yellow. Alice is not retro-black or Alice is not orchid. Alice is not princeton-orange or Alice is not sunshine-yellow. Alice is biscotti. Alice is not orchid.;Alice is pine;0;9;16;2;33;8;609;1.06
314;Alice is not eggplant or Alice is blue. Alice is not blue or Alice is piggy-pink.;Alice is cobalt;0;4;2;1;3;0;4;0.5
315;Alice is not sangria or Alice is rose. Alice is not merlot. Alice is steel-pink. Alice is not sangria or Alice is parakeet. Alice is sangria. Alice is not lime or Alice is sangria. Alice is not light-khaki. Alice is not astros-navy or Alice is not light-khaki.;Alice is astros-navy;0;8;8;1;12;4;76;0.5
316;Alice is not green or Alice is not smoke. Alice is dark-black or Alice is egyptian-blue. Alice is not french-fuchsia. Alice is currant. Alice is not candy-pink or Alice is not egyptian-blue. Alice is not spring or Alice is not mustard. Alice is not mustard or Alice is not egyptian-blue. Alice is candy-pink or Alice is currant. Alice is not dark-black. Alice is not candy-pink or Alice is daisy. Alice is not green or Alice is smoke.;Alice is french-fuchsia;0;10;11;3;29;3;357;1.64
317;Alice is not pastel-gray or Alice is olive. Alice is olive or Alice is pastel-gray.;Alice is not aquamarine-blue;0;3;2;1;3;0;4;0.5
318;Alice is not bottle-green. Alice is rust. Alice is not dark-purple. Alice is tulip-pink. Alice is not plum or Alice is rust. Alice is princeton-orange. Alice is persian-green. Alice is space-cadet. Alice is juniper. Alice is rust or Alice is princeton-orange.;Alice is not rust;0;9;10;0;10;8;45;0.0
319;Alice is not aureolin. Alice is not sunshine-yellow or Alice is not astros-navy. Alice is not ginger. Alice is not pastel-orange. Alice is heliotrope. Alice is not aureolin or Alice is night. Alice is astros-navy or Alice is sand-dollar. Alice is not pastel-orange or Alice is sand-dollar. Alice is not sunshine-yellow or Alice is not aureolin. Alice is not russet. Alice is not pastel-orange or Alice is sunshine-yellow. Alice is not russet or Alice is astros-navy. Alice is not astros-navy.;Alice is pastel-orange;0;9;13;2;23;6;284;0.77
320;Alice is not smoky-black or Alice is not midnight. Alice is not pastel-yellow or Alice is brown. Alice is lemonade-crepe or Alice is smoky-black. Alice is not smoky-black or Alice is not brown. Alice is pastel-yellow or Alice is rouge. Alice is not deep-saffron or Alice is slate. Alice is not royal-orange or Alice is brown. Alice is not slate or Alice is not rouge. Alice is not rouge or Alice is pastel-yellow. Alice is not tiffany-blue or Alice is lemonade-crepe. Alice is lemonade-crepe or Alice is brown. Alice is lemonade-crepe. Alice is fulvous or Alice is slate. Alice is not deep-saffron or Alice is tiffany-blue. Alice is not royal-orange or Alice is not tiffany-blue. Alice is midnight or Alice is tiffany-blue. Alice is not rouge or Alice is not midnight. Alice is not midnight or Alice is rouge. Alice is not rouge or Alice is tiffany-blue. Alice is not royal-orange or Alice is not slate. Alice is not deep-saffron or Alice is pastel-yellow. Alice is not fulvous or Alice is not rouge. Alice is not royal-orange or Alice is fulvous. Alice is not fulvous or Alice is deep-saffron.;Alice is not smoky-black;1;11;24;3;300;1;2632;11.5
321;Alice is not floral-white or Alice is soft-peach. Alice is floral-white or Alice is soft-peach. Alice is not antique-brass or Alice is salt. Alice is not tulip-pink or Alice is salt. Alice is floral-white or Alice is salt. Alice is not antique-brass or Alice is tulip-pink. Alice is not salt or Alice is not tulip-pink.;Alice is salt;0;5;7;3;33;0;470;3.71
322;Alice is not sky or Alice is salt. Alice is ochre or Alice is sienna. Alice is not pecan or Alice is not black-rock. Alice is not sienna or Alice is not black-rock. Alice is not turkish-blue. Alice is ochre. Alice is not light-salmon or Alice is not pecan. Alice is not burnt-orange or Alice is ochre. Alice is not black-rock or Alice is sienna. Alice is not sienna or Alice is not turkish-blue. Alice is not sky or Alice is not black-rock. Alice is not light-salmon or Alice is burnt-orange. Alice is not salt. Alice is not sienna or Alice is burnt-orange. Alice is pecan. Alice is not sky. Alice is not sienna. Alice is not turkish-blue or Alice is not black-rock. Alice is not light-salmon or Alice is pecan. Alice is not black-rock or Alice is pecan. Alice is not light-salmon or Alice is ochre. Alice is not light-salmon or Alice is not salt. Alice is not salt or Alice is burnt-orange. Alice is not burnt-orange or Alice is not turkish-blue. Alice is ochre or Alice is burnt-orange. Alice is not turkish-blue or Alice is not sky. Alice is not black-rock. Alice is not sienna or Alice is pecan. Alice is burnt-orange. Alice is pecan or Alice is burnt-orange.;Alice is not black-rock;1;9;30;0;30;8;0;0.0
323;Alice is bottle-green or Alice is spice. Alice is not black-chocolate or Alice is blue.;Alice is not french-fuchsia;0;5;2;0;2;0;1;0.0
324;Alice is not smoke or Alice is dark-raisin. Alice is not island-spice. Alice is not oyster.;Alice is medium-orchid;0;5;3;0;3;2;3;0.0
