idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
110;Alice is stooped. Alice is timid. Alice is listless. Alice is burly. Alice is revered. Alice is powerful.;Alice is tidy;0;7;6;0;6;6;15;0.0
111;Alice is not dynamic or Alice is spirited. Alice is not outgoing or Alice is dirty. Alice is not motivated or Alice is outgoing. Alice is not wonderful or Alice is outgoing. Alice is spirited. Alice is not wonderful or Alice is motivated. Alice is not dirty or Alice is wonderful. Alice is not dirty or Alice is motivated. Alice is not dynamic or Alice is weak. Alice is not dynamic or Alice is wonderful. Alice is not motivated or Alice is dirty. Alice is not weak or Alice is outgoing. Alice is not weak or Alice is dynamic. Alice is not spirited or Alice is dirty. Alice is not dirty or Alice is outgoing. Alice is not wonderful or Alice is spirited.;Alice is wonderful;1;7;16;2;493;1;1352;29.81
112;Alice is not obnoxious or Alice is apathetic. Alice is not industrious or Alice is agreeable. Alice is disagreeable. Alice is not sentimental or Alice is apathetic. Alice is not agreeable or Alice is energetic. Alice is not confident or Alice is chic. Alice is not disagreeable or Alice is idiotic. Alice is industrious. Alice is confident. Alice is not sullen or Alice is apathetic. Alice is not apathetic or Alice is chic. Alice is not resourceful or Alice is energetic. Alice is not industrious or Alice is sullen. Alice is impressionable. Alice is not sentimental or Alice is broad. Alice is chic. Alice is not industrious or Alice is broad. Alice is not apathetic or Alice is confident. Alice is not sentimental or Alice is disagreeable. Alice is not obnoxious or Alice is sullen. Alice is sullen. Alice is broad. Alice is not broad or Alice is energetic. Alice is energetic. Alice is not impressionable or Alice is energetic. Alice is obnoxious. Alice is resourceful. Alice is sentimental. Alice is not impressionable or Alice is chic. Alice is not industrious or Alice is obnoxious. Alice is idiotic. Alice is not sentimental or Alice is energetic. Alice is not idiotic or Alice is industrious.;Alice is confident;1;14;33;0;33;12;0;0.0
113;Alice is not slim or Alice is slicked-back. Alice is not ostentatious or Alice is slicked-back. Alice is not cranky or Alice is plain. Alice is not independent or Alice is ostentatious. Alice is not earnest or Alice is tattooed. Alice is not slicked-back or Alice is vulnerable. Alice is earnest. Alice is not apathetic or Alice is slim. Alice is not ostentatious or Alice is inexperienced. Alice is not cranky or Alice is lovelorn.;Alice is lovelorn;0;12;10;2;20;1;221;1.0
114;Alice is caustic. Alice is selfish. Alice is local. Alice is impressive. Alice is unassuming. Alice is not selfish or Alice is impressive. Alice is not sensitive or Alice is inactive. Alice is plain. Alice is immature. Alice is not delightful or Alice is amusing. Alice is inactive. Alice is churlish. Alice is not plain or Alice is churlish. Alice is not impractical or Alice is caustic. Alice is not impressive or Alice is sensitive. Alice is sensitive. Alice is not caustic or Alice is unassuming.;Alice is delightful;0;13;17;3;37;10;600;1.18
115;Alice is not volcanic or Alice is assertive. Alice is loving. Alice is not logical or Alice is assertive. Alice is not shy or Alice is caustic. Alice is hysterical. Alice is not mercurial or Alice is assertive. Alice is not loving or Alice is volcanic. Alice is assertive. Alice is shy. Alice is not sedate or Alice is volcanic. Alice is restless. Alice is unpopular. Alice is volcanic. Alice is not restless or Alice is assertive. Alice is ostentatious. Alice is elderly. Alice is not unpopular or Alice is caustic. Alice is not unpopular or Alice is ostentatious.;Alice is podgy;0;14;18;2;28;9;417;0.56
116;Alice is not slim or Alice is cheerful. Alice is not unreliable or Alice is joyous. Alice is not unreliable or Alice is normal. Alice is not experienced or Alice is dirty. Alice is not assertive or Alice is joyous. Alice is not careless or Alice is unreliable. Alice is not slow or Alice is stoic. Alice is not unbalanced or Alice is stoic. Alice is not joyous or Alice is boisterous. Alice is not slim or Alice is boisterous. Alice is not cheerful or Alice is sentimental. Alice is not sentimental or Alice is slow. Alice is not unbalanced or Alice is sentimental. Alice is not assertive or Alice is boisterous. Alice is normal. Alice is not cheerful or Alice is stoic. Alice is not unbalanced or Alice is experienced. Alice is sentimental.;Alice is experienced;0;14;18;3;45;2;964;1.5
117;Alice is not enthusiastic or Alice is sympathetic. Alice is not groggy or Alice is sympathetic. Alice is enthusiastic. Alice is not curly or Alice is enthusiastic. Alice is not cool or Alice is enthusiastic. Alice is not curly or Alice is groggy. Alice is cool. Alice is not sympathetic or Alice is groggy. Alice is not enthusiastic or Alice is curly. Alice is not groggy or Alice is curly. Alice is not groggy or Alice is cool. Alice is not cool or Alice is groggy. Alice is not enthusiastic or Alice is groggy. Alice is not sympathetic or Alice is curly. Alice is not sympathetic or Alice is enthusiastic. Alice is not cool or Alice is sympathetic. Alice is groggy. Alice is not enthusiastic or Alice is cool. Alice is curly. Alice is not groggy or Alice is enthusiastic. Alice is not sympathetic or Alice is cool. Alice is not curly or Alice is sympathetic. Alice is not curly or Alice is cool. Alice is not cool or Alice is curly.;Alice is curly;1;5;24;0;24;4;0;0.0
118;Alice is not slicked-back or Alice is impartial. Alice is unemotional. Alice is not normal or Alice is drunk. Alice is not flashy or Alice is careful. Alice is not flashy or Alice is frank. Alice is not careful or Alice is frank. Alice is not frank or Alice is slicked-back. Alice is not drunk or Alice is unemotional. Alice is not frank or Alice is respectful. Alice is not impartial or Alice is drunk. Alice is drunk. Alice is not respectful or Alice is careful. Alice is not drunk or Alice is slicked-back. Alice is not frank or Alice is unemotional. Alice is not flashy or Alice is normal. Alice is not careful or Alice is drunk. Alice is not frank or Alice is drunk. Alice is not frank or Alice is quick-tempered. Alice is not unemotional or Alice is drunk. Alice is not unemotional or Alice is respectful. Alice is not careful or Alice is flashy. Alice is not slicked-back or Alice is normal. Alice is not impartial or Alice is respectful. Alice is not impartial or Alice is careful. Alice is frank. Alice is not drunk or Alice is quick-tempered.;Alice is flashy;1;10;26;3;1040;3;5632;39.0
119;Alice is gloomy. Alice is meddlesome. Alice is careful. Alice is touchy. Alice is excitable.;Alice is unthinking;0;6;5;0;5;5;10;0.0
120;Alice is silly. Alice is not willing or Alice is vigilant. Alice is adventurous. Alice is not old-fashioned or Alice is easygoing. Alice is not easygoing or Alice is old-fashioned. Alice is not ferocious or Alice is silly. Alice is not adventurous or Alice is silly. Alice is not vigilant or Alice is stern. Alice is not vigilant or Alice is willing. Alice is willing. Alice is not old-fashioned or Alice is willing. Alice is not crafty or Alice is adventurous. Alice is not crafty or Alice is silly. Alice is not silly or Alice is adventurous. Alice is not old-fashioned or Alice is vigilant. Alice is not willing or Alice is old-fashioned. Alice is old-fashioned. Alice is easygoing. Alice is not stern or Alice is vigilant. Alice is not ferocious or Alice is stern. Alice is not vigilant or Alice is easygoing. Alice is not vigilant or Alice is crafty. Alice is not crafty or Alice is willing. Alice is not easygoing or Alice is silly. Alice is not old-fashioned or Alice is crafty. Alice is not crafty or Alice is vigilant. Alice is stern. Alice is crafty. Alice is not stern or Alice is crafty. Alice is not adventurous or Alice is easygoing. Alice is not willing or Alice is stern. Alice is not silly or Alice is old-fashioned. Alice is not silly or Alice is crafty. Alice is not old-fashioned or Alice is adventurous. Alice is not old-fashioned or Alice is ferocious. Alice is not crafty or Alice is old-fashioned. Alice is not adventurous or Alice is crafty. Alice is vigilant. Alice is not vigilant or Alice is ferocious. Alice is not easygoing or Alice is vigilant. Alice is not crafty or Alice is stern. Alice is not ferocious or Alice is old-fashioned. Alice is not easygoing or Alice is stern.;Alice is vigilant;1;9;43;0;43;8;0;0.0
121;Alice is not soulless or Alice is neat. Alice is neat. Alice is not slicked-back or Alice is gentle. Alice is not gentle or Alice is neat. Alice is crafty. Alice is not cranky or Alice is timid. Alice is not gentle or Alice is cranky. Alice is not wonderful or Alice is cranky. Alice is not slicked-back or Alice is neat. Alice is not gentle or Alice is timid. Alice is not incompetent or Alice is cranky. Alice is not cranky or Alice is incompetent. Alice is not wonderful or Alice is incompetent. Alice is not cranky or Alice is gentle. Alice is slicked-back. Alice is not slicked-back or Alice is timid. Alice is not timid or Alice is wonderful. Alice is not soulless or Alice is timid. Alice is not soulless or Alice is slicked-back. Alice is not soulless or Alice is incompetent.;Alice is incompetent;1;9;20;3;386;3;1534;18.3
122;Alice is not miserable or Alice is unsophisticated. Alice is joyous. Alice is not querulous or Alice is hysterical. Alice is not outgoing or Alice is egotistical. Alice is not egotistical or Alice is querulous. Alice is not flabby or Alice is querulous. Alice is not querulous or Alice is discreet. Alice is not hysterical or Alice is discreet. Alice is not unsophisticated or Alice is outgoing. Alice is not querulous or Alice is joyous. Alice is not discreet or Alice is miserable. Alice is not miserable or Alice is querulous. Alice is not miserable or Alice is hysterical. Alice is not querulous or Alice is unsophisticated. Alice is egotistical. Alice is not querulous or Alice is egotistical. Alice is hysterical. Alice is not flabby or Alice is discreet.;Alice is querulous;1;9;18;1;47;3;153;1.61
123;Alice is thoughtful. Alice is sulky. Alice is reliable. Alice is paternalistic. Alice is not inconsiderate or Alice is sulky. Alice is dreary.;Alice is cynical;0;7;6;0;6;5;15;0.0
124;Alice is not hateful or Alice is persevering. Alice is not kind or Alice is ferocious. Alice is podgy. Alice is not podgy or Alice is testy. Alice is not testy or Alice is kind. Alice is not plucky or Alice is condescending. Alice is condescending. Alice is not ferocious or Alice is plucky. Alice is not persevering or Alice is cute. Alice is not plucky or Alice is cute. Alice is not enterprising or Alice is hateful. Alice is not ferocious or Alice is podgy. Alice is not testy or Alice is hateful. Alice is not condescending or Alice is testy. Alice is not ferocious or Alice is testy. Alice is not enterprising or Alice is wavy. Alice is not podgy or Alice is ferocious. Alice is not kind or Alice is wavy. Alice is not cute or Alice is kind. Alice is not ferocious or Alice is cute. Alice is not condescending or Alice is wavy. Alice is not hateful or Alice is ferocious. Alice is not plucky or Alice is ferocious. Alice is not ferocious or Alice is kind. Alice is not podgy or Alice is kind. Alice is not condescending or Alice is persevering. Alice is not hateful or Alice is enterprising. Alice is not kind or Alice is morose. Alice is not kind or Alice is hateful. Alice is not wavy or Alice is persevering. Alice is not hateful or Alice is wavy.;Alice is plucky;1;12;31;2;1949;2;8781;61.87
125;Alice is paternalistic. Alice is not analytical or Alice is obliging. Alice is not sour or Alice is bald. Alice is snazzy. Alice is not zealous or Alice is sour. Alice is not prejudiced or Alice is revered. Alice is not snazzy or Alice is prejudiced. Alice is not obliging or Alice is bald. Alice is not blue or Alice is revered. Alice is not analytical or Alice is zealous. Alice is not blue or Alice is sour. Alice is not fearless or Alice is bald. Alice is not pleasant or Alice is bald. Alice is not paternalistic or Alice is fussy. Alice is not prejudiced or Alice is fearless. Alice is not fearless or Alice is zealous. Alice is not bald or Alice is snazzy. Alice is not analytical or Alice is paternalistic. Alice is not revered or Alice is fearless. Alice is not obliging or Alice is fearless. Alice is not snazzy or Alice is pleasant. Alice is not pleasant or Alice is analytical. Alice is not analytical or Alice is bald. Alice is not blue or Alice is obliging. Alice is not zealous or Alice is snazzy. Alice is not obliging or Alice is prejudiced. Alice is not pleasant or Alice is paternalistic. Alice is not obliging or Alice is sour. Alice is not bald or Alice is zealous. Alice is not sour or Alice is pleasant. Alice is not bald or Alice is fussy. Alice is not prejudiced or Alice is pleasant. Alice is not fearless or Alice is paternalistic. Alice is not fussy or Alice is pleasant. Alice is not pleasant or Alice is snazzy. Alice is not snazzy or Alice is sour. Alice is not revered or Alice is blue. Alice is not prejudiced or Alice is blue. Alice is not zealous or Alice is blue. Alice is not sour or Alice is paternalistic. Alice is not paternalistic or Alice is pleasant.;Alice is zealous;1;13;41;3;3461;2;19860;83.41
126;Alice is tidy. Alice is tolerant.;Alice is drugged;0;3;2;0;2;2;1;0.0
127;Alice is faithful. Alice is sedate. Alice is not determined or Alice is talented. Alice is composed. Alice is not clean-shaven or Alice is shaved. Alice is imaginative. Alice is snazzy. Alice is not motivated or Alice is amazing. Alice is motivated. Alice is amazing. Alice is not saucy or Alice is snazzy. Alice is not clean-shaven or Alice is snazzy. Alice is not shaved or Alice is determined. Alice is clean-shaven. Alice is not saucy or Alice is cool. Alice is saucy. Alice is not imaginative or Alice is talented. Alice is weak. Alice is not imaginative or Alice is cool.;Alice is determined;1;14;19;2;34;10;423;0.79
128;Alice is not respectful or Alice is dirty. Alice is not supercilious or Alice is dirty. Alice is snazzy. Alice is not supercilious or Alice is burly. Alice is not straight or Alice is content. Alice is not respectful or Alice is adventurous. Alice is not supercilious or Alice is content.;Alice is content;0;8;7;0;7;1;21;0.0
129;Alice is not persistent or Alice is flabby. Alice is not persistent or Alice is hairy. Alice is not unreliable or Alice is powerful. Alice is not powerful or Alice is proud.;Alice is proud;0;6;4;1;5;0;11;0.25
130;Alice is cheerful. Alice is not smart or Alice is illogical. Alice is attractive. Alice is not smart or Alice is evasive.;Alice is local;0;6;4;0;4;2;6;0.0
131;Alice is not disagreeable or Alice is imperturbable. Alice is buff. Alice is not diligent or Alice is gentle. Alice is not well-rounded or Alice is disagreeable. Alice is not diligent or Alice is disagreeable. Alice is not imperturbable or Alice is disagreeable. Alice is not well-rounded or Alice is diligent. Alice is not imperturbable or Alice is well-rounded. Alice is not realistic or Alice is gentle. Alice is not imperturbable or Alice is buff. Alice is not disagreeable or Alice is gentle. Alice is not well-rounded or Alice is realistic. Alice is not buff or Alice is realistic. Alice is not gentle or Alice is realistic. Alice is not buff or Alice is diligent. Alice is not gentle or Alice is well-rounded. Alice is not disagreeable or Alice is realistic. Alice is not imperturbable or Alice is diligent. Alice is not realistic or Alice is diligent.;Alice is well-rounded;1;7;19;3;823;1;2837;42.32
132;Alice is respected. Alice is not ripped or Alice is stern. Alice is not cranky or Alice is stern. Alice is not positive or Alice is angelic. Alice is not stern or Alice is fussy. Alice is positive. Alice is stern. Alice is not smart or Alice is respected. Alice is not smart or Alice is easygoing. Alice is not angelic or Alice is respected. Alice is not fussy or Alice is sad. Alice is not smart or Alice is cranky.;Alice is ripped;0;10;12;3;35;3;571;1.92
133;Alice is not outgoing or Alice is serious. Alice is not content or Alice is strong. Alice is not indolent or Alice is resentful. Alice is not strong or Alice is content. Alice is not serious or Alice is strong. Alice is not content or Alice is outgoing. Alice is not serious or Alice is resentful. Alice is not resentful or Alice is strong. Alice is not outgoing or Alice is strong. Alice is not serious or Alice is outgoing. Alice is not tactful or Alice is unstable. Alice is not tactful or Alice is resentful. Alice is unstable. Alice is not unstable or Alice is content.;Alice is content;1;8;14;1;32;1;91;1.29
134;Alice is awful. Alice is not affable or Alice is venal. Alice is not energetic or Alice is venal. Alice is not quick or Alice is suspicious. Alice is energetic. Alice is venal. Alice is not awful or Alice is suspicious. Alice is not suspicious or Alice is energetic. Alice is ostentatious. Alice is quick. Alice is not provocative or Alice is brilliant. Alice is suspicious. Alice is not affable or Alice is brilliant. Alice is not energetic or Alice is crass. Alice is plain-speaking. Alice is crass.;Alice is affable;0;11;16;3;65;8;1521;3.06
135;Alice is not hysterical or Alice is level-headed. Alice is not bald or Alice is hot. Alice is not level-headed or Alice is dreaded. Alice is not hot or Alice is level-headed. Alice is not churlish or Alice is bald.;Alice is level-headed;0;6;5;3;19;0;136;2.8
136;Alice is not pretty or Alice is mean. Alice is not pigeon-toed or Alice is irritable. Alice is mean. Alice is not alert or Alice is pigeon-toed. Alice is not pretty or Alice is irritable. Alice is not irritable or Alice is pretty. Alice is not pretty or Alice is alert. Alice is not mean or Alice is pretty. Alice is not mean or Alice is alert. Alice is not irritable or Alice is pigeon-toed. Alice is not alert or Alice is mean. Alice is not pigeon-toed or Alice is mean. Alice is not pretty or Alice is pigeon-toed. Alice is not mean or Alice is pigeon-toed. Alice is pretty. Alice is pigeon-toed. Alice is not mean or Alice is irritable. Alice is not irritable or Alice is alert. Alice is irritable.;Alice is pigeon-toed;1;5;19;0;19;4;0;0.0
137;Alice is not spotty or Alice is easygoing. Alice is not proficient or Alice is easygoing. Alice is forceful. Alice is impulsive. Alice is not easygoing or Alice is forceful. Alice is spotty. Alice is not impulsive or Alice is proficient. Alice is not easygoing or Alice is judgmental. Alice is judgmental. Alice is not proficient or Alice is spotty. Alice is not proficient or Alice is judgmental. Alice is not proficient or Alice is forceful. Alice is proficient. Alice is not judgmental or Alice is proficient. Alice is not spotty or Alice is proficient. Alice is not impulsive or Alice is spotty. Alice is not proficient or Alice is impulsive. Alice is not easygoing or Alice is proficient. Alice is not forceful or Alice is judgmental. Alice is not judgmental or Alice is easygoing. Alice is not spotty or Alice is judgmental. Alice is not easygoing or Alice is impulsive. Alice is not judgmental or Alice is impulsive. Alice is not forceful or Alice is proficient. Alice is not impulsive or Alice is forceful. Alice is not easygoing or Alice is spotty. Alice is not forceful or Alice is easygoing.;Alice is easygoing;1;6;27;1;120;5;351;3.44
138;Alice is not deep or Alice is inactive. Alice is not bald or Alice is deep. Alice is not bald or Alice is exacting. Alice is not deep or Alice is exacting. Alice is not bald or Alice is courageous. Alice is not bald or Alice is indiscreet.;Alice is deep;0;6;6;1;8;0;31;0.33
139;Alice is impartial. Alice is not unaffected or Alice is well-behaved. Alice is not impartial or Alice is thirtyish. Alice is not well-behaved or Alice is unpleasant. Alice is attentive. Alice is not unaffected or Alice is crabby. Alice is well-behaved. Alice is not thirtyish or Alice is attentive. Alice is not understanding or Alice is irritating. Alice is unpleasant. Alice is not stupid or Alice is impartial. Alice is not stupid or Alice is irritating. Alice is not amiable or Alice is crabby. Alice is not crabby or Alice is nasty. Alice is not stupid or Alice is well-behaved. Alice is not well-behaved or Alice is impartial. Alice is not stupid or Alice is understanding. Alice is not crabby or Alice is amiable. Alice is not irritating or Alice is stupid. Alice is not unpleasant or Alice is crabby. Alice is not eager or Alice is irritating. Alice is eager. Alice is not eager or Alice is amiable. Alice is not attentive or Alice is amiable. Alice is not nasty or Alice is crabby. Alice is not amiable or Alice is attentive. Alice is not amiable or Alice is irritating. Alice is not irritating or Alice is unaffected. Alice is not attentive or Alice is eager. Alice is not impartial or Alice is nasty. Alice is not crabby or Alice is impartial. Alice is not nasty or Alice is amiable. Alice is not understanding or Alice is amiable. Alice is not attentive or Alice is nasty. Alice is not impartial or Alice is irritating. Alice is not crabby or Alice is well-behaved. Alice is amiable. Alice is not eager or Alice is stupid.;Alice is understanding;1;13;38;2;2549;6;13567;66.08
140;Alice is not practical or Alice is touchy. Alice is not orderly or Alice is blunt. Alice is not practical or Alice is capable. Alice is not touchy or Alice is affectionate. Alice is not affectionate or Alice is touchy. Alice is not capable or Alice is independent. Alice is not independent or Alice is capable. Alice is not mild or Alice is practical. Alice is not affectionate or Alice is mild. Alice is not mild or Alice is unimaginative. Alice is not affectionate or Alice is blunt. Alice is not mild or Alice is capable. Alice is not weak or Alice is practical. Alice is not independent or Alice is touchy. Alice is not independent or Alice is weak. Alice is not unimaginative or Alice is practical. Alice is not practical or Alice is affectionate. Alice is capable. Alice is not orderly or Alice is mild. Alice is not independent or Alice is unimaginative. Alice is not weak or Alice is mild. Alice is not capable or Alice is affectionate. Alice is not touchy or Alice is weak.;Alice is practical;1;10;23;3;949;1;3781;40.26
141;Alice is not calm or Alice is responsible. Alice is not responsible or Alice is smart. Alice is not responsible or Alice is ostentatious. Alice is not beneficent or Alice is smart. Alice is not competent or Alice is vigilant. Alice is not ostentatious or Alice is pioneering.;Alice is ostentatious;0;8;6;2;11;0;64;0.83
142;Alice is not confident or Alice is dexterous. Alice is not inexperienced or Alice is inventive. Alice is not inventive or Alice is drowsy. Alice is not plucky or Alice is drowsy. Alice is not courageous or Alice is inexperienced. Alice is not charming or Alice is inexperienced. Alice is not inexperienced or Alice is charming. Alice is not passionate or Alice is brilliant. Alice is not plucky or Alice is brilliant. Alice is not charming or Alice is gorgeous. Alice is not confident or Alice is courageous. Alice is not courageous or Alice is brilliant. Alice is not inventive or Alice is charming. Alice is not brilliant or Alice is charming. Alice is not charming or Alice is dexterous. Alice is not drowsy or Alice is courageous. Alice is not inexperienced or Alice is passionate. Alice is not charming or Alice is confident. Alice is not inventive or Alice is gorgeous. Alice is passionate. Alice is not brilliant or Alice is gorgeous. Alice is not courageous or Alice is confident. Alice is not gorgeous or Alice is charming. Alice is not plucky or Alice is inventive. Alice is not inexperienced or Alice is brilliant. Alice is not gorgeous or Alice is dexterous. Alice is not inexperienced or Alice is dexterous. Alice is not brilliant or Alice is courageous. Alice is not inventive or Alice is confident. Alice is not confident or Alice is brilliant. Alice is not dexterous or Alice is inexperienced. Alice is not plucky or Alice is charming. Alice is not brilliant or Alice is confident. Alice is not dexterous or Alice is confident. Alice is not plucky or Alice is confident. Alice is not brilliant or Alice is dexterous. Alice is not passionate or Alice is drowsy. Alice is not courageous or Alice is drowsy. Alice is not drowsy or Alice is plucky. Alice is not dexterous or Alice is inventive.;Alice is dexterous;1;11;40;2;6094;1;23181;151.35
143;Alice is sharp. Alice is negative. Alice is not sharp or Alice is natural. Alice is not natural or Alice is depressed. Alice is ambitious. Alice is careful. Alice is maternal. Alice is natural. Alice is not unhelpful or Alice is dutiful.;Alice is dutiful;0;9;9;2;14;6;100;0.56
144;Alice is not childlike or Alice is dreaded. Alice is keen. Alice is not straight or Alice is willing.;Alice is straight;0;5;3;0;3;1;3;0.0
145;Alice is not childish or Alice is reluctant. Alice is reluctant. Alice is not reluctant or Alice is rational. Alice is soulless.;Alice is punctual;0;5;4;1;6;2;18;0.5
146;Alice is dull. Alice is not dull or Alice is coherent. Alice is not coherent or Alice is impractical. Alice is not compassionate or Alice is competent. Alice is not flashy or Alice is compassionate. Alice is flashy. Alice is not flashy or Alice is coherent.;Alice is impractical;1;6;7;2;19;2;99;1.71
147;Alice is not morose or Alice is old. Alice is not deft or Alice is old. Alice is deft. Alice is not stupid or Alice is clean. Alice is not striking or Alice is enthusiastic. Alice is stupid. Alice is not stupid or Alice is old. Alice is not middle-aged or Alice is cute. Alice is not deft or Alice is enthusiastic. Alice is not deft or Alice is middle-aged. Alice is not striking or Alice is peevish. Alice is not stupid or Alice is morose. Alice is cute. Alice is not enthusiastic or Alice is peevish. Alice is not enthusiastic or Alice is clean. Alice is not enthusiastic or Alice is stupid. Alice is not cute or Alice is striking. Alice is clean. Alice is not clean or Alice is striking. Alice is not peevish or Alice is morose. Alice is not stupid or Alice is deft. Alice is not clean or Alice is deft. Alice is not striking or Alice is morose. Alice is not old or Alice is deft. Alice is not morose or Alice is peevish. Alice is not deft or Alice is stupid. Alice is not old or Alice is morose. Alice is not morose or Alice is enthusiastic. Alice is striking. Alice is not middle-aged or Alice is striking. Alice is not cute or Alice is peevish. Alice is not enthusiastic or Alice is morose. Alice is not striking or Alice is old. Alice is not stupid or Alice is peevish. Alice is not middle-aged or Alice is clean. Alice is enthusiastic. Alice is not old or Alice is cute. Alice is not middle-aged or Alice is peevish. Alice is not old or Alice is peevish. Alice is not cute or Alice is middle-aged.;Alice is middle-aged;1;10;40;1;160;6;780;3.0
148;Alice is unthinking. Alice is not crabby or Alice is egotistical. Alice is not attentive or Alice is unthinking. Alice is not warm or Alice is weak.;Alice is polite;0;7;4;0;4;1;6;0.0
149;Alice is not adaptable or Alice is artificial. Alice is not sassy or Alice is cordial. Alice is not elderly or Alice is fiery. Alice is not condescending or Alice is adaptable. Alice is not self-assured or Alice is artificial. Alice is not adaptable or Alice is self-assured. Alice is not artificial or Alice is cordial. Alice is not gentle or Alice is cordial. Alice is not ginger or Alice is elderly. Alice is not revered or Alice is adaptable. Alice is not cordial or Alice is sassy. Alice is not fiery or Alice is elderly. Alice is not ginger or Alice is sassy. Alice is not condescending or Alice is ginger. Alice is not condescending or Alice is artificial. Alice is not condescending or Alice is fiery. Alice is artificial. Alice is not timid or Alice is revered. Alice is not sassy or Alice is ginger. Alice is not ginger or Alice is artificial. Alice is not ginger or Alice is timid. Alice is not timid or Alice is adaptable. Alice is not cordial or Alice is revered. Alice is not revered or Alice is cordial. Alice is not timid or Alice is ginger. Alice is not adaptable or Alice is unhelpful. Alice is not cordial or Alice is ginger. Alice is not revered or Alice is gentle. Alice is not ginger or Alice is fiery. Alice is not artificial or Alice is timid. Alice is not artificial or Alice is fiery. Alice is not timid or Alice is fiery. Alice is not ginger or Alice is condescending. Alice is not condescending or Alice is elderly. Alice is not cordial or Alice is unhelpful. Alice is not artificial or Alice is gentle. Alice is not artificial or Alice is sassy. Alice is not self-assured or Alice is gentle. Alice is not artificial or Alice is ginger.;Alice is self-assured;1;13;39;3;4174;1;18721;106.03
150;Alice is natural. Alice is persevering.;Alice is cranky;0;3;2;0;2;2;1;0.0
151;Alice is not passionate or Alice is apprehensive. Alice is not self-confident or Alice is fervent. Alice is not greying or Alice is listless. Alice is not greying or Alice is quick-tempered. Alice is not young or Alice is apprehensive. Alice is not warm or Alice is sophisticated. Alice is not greying or Alice is unguarded. Alice is not apathetic or Alice is young. Alice is not apathetic or Alice is fervent. Alice is not passionate or Alice is unguarded. Alice is not unpopular or Alice is sophisticated. Alice is not listless or Alice is unguarded. Alice is fervent. Alice is not apathetic or Alice is self-confident. Alice is not apathetic or Alice is apprehensive. Alice is not quick-tempered or Alice is intelligent. Alice is not calm or Alice is apathetic. Alice is not passionate or Alice is self-confident. Alice is not intelligent or Alice is greying. Alice is not fervent or Alice is greying. Alice is not greying or Alice is sophisticated. Alice is not apprehensive or Alice is greying. Alice is not apathetic or Alice is listless. Alice is not passionate or Alice is young. Alice is not fervent or Alice is self-confident. Alice is not unpopular or Alice is passionate. Alice is not unguarded or Alice is young. Alice is not quick-tempered or Alice is listless. Alice is not warm or Alice is apprehensive. Alice is not warm or Alice is apathetic. Alice is not fervent or Alice is warm. Alice is not apathetic or Alice is passionate. Alice is not quick-tempered or Alice is unpopular. Alice is not fervent or Alice is young. Alice is sophisticated. Alice is not listless or Alice is warm. Alice is not calm or Alice is passionate. Alice is not self-confident or Alice is intelligent.;Alice is passionate;1;15;38;3;1287;2;10746;32.87
152;Alice is not unbalanced or Alice is distrustful. Alice is not lovable or Alice is naughty. Alice is not ginger or Alice is tough. Alice is not tough or Alice is popular. Alice is not ginger or Alice is indolent. Alice is not tough or Alice is distrustful.;Alice is distrustful;0;8;6;1;8;0;31;0.33
153;Alice is distant. Alice is not distant or Alice is bright. Alice is not churlish or Alice is bright. Alice is not irritating or Alice is churlish. Alice is gentle. Alice is not revered or Alice is irritating. Alice is not distant or Alice is gentle. Alice is churlish. Alice is bright. Alice is not gentle or Alice is revered. Alice is not revered or Alice is churlish. Alice is not bright or Alice is revered. Alice is not gentle or Alice is churlish. Alice is not gentle or Alice is irritating. Alice is not revered or Alice is bright.;Alice is irritating;1;6;15;1;38;4;105;1.53
154;Alice is not subtle or Alice is deft. Alice is deft. Alice is subtle. Alice is dainty. Alice is crabby. Alice is not crabby or Alice is lovelorn. Alice is not deft or Alice is sneering. Alice is not sneering or Alice is dainty.;Alice is lovelorn;1;6;8;1;13;4;28;0.62
155;Alice is not independent or Alice is testy. Alice is not outspoken or Alice is proactive. Alice is not ferocious or Alice is independent. Alice is youngish. Alice is not outspoken or Alice is listless. Alice is not independent or Alice is proactive. Alice is tactless. Alice is testy. Alice is not testy or Alice is tactless. Alice is listless. Alice is ferocious. Alice is independent. Alice is proactive.;Alice is outspoken;0;8;13;3;34;7;518;1.62
156;Alice is not hot or Alice is subtle. Alice is not average or Alice is clean. Alice is not average or Alice is subtle. Alice is not patient or Alice is hot. Alice is patient. Alice is clean. Alice is average. Alice is not clean or Alice is hot. Alice is not subtle or Alice is lean. Alice is not subtle or Alice is patient.;Alice is lean;1;6;10;2;73;3;309;6.3
157;Alice is not unimaginative or Alice is assertive. Alice is not unimaginative or Alice is uncooperative. Alice is not bald or Alice is unimaginative. Alice is not amiable or Alice is assertive. Alice is not bald or Alice is artistic. Alice is not amiable or Alice is subtle. Alice is not artistic or Alice is striking. Alice is not judgmental or Alice is shoulder-length. Alice is not judgmental or Alice is ferocious. Alice is not impractical or Alice is assertive. Alice is not bald or Alice is impractical. Alice is not uncooperative or Alice is quiet.;Alice is quiet;0;13;12;2;19;0;189;0.58
158;Alice is exacting. Alice is careless. Alice is agreeable.;Alice is philosophical;0;4;3;0;3;3;3;0.0
