idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
114;Alice is not sensitive or Alice is inactive. Alice is local. Alice is unassuming. Alice is churlish. Alice is selfish. Alice is not caustic or Alice is unassuming. Alice is not delightful or Alice is amusing. Alice is impressive. Alice is inactive. Alice is caustic. Alice is not plain or Alice is churlish. Alice is not impressive or Alice is sensitive. Alice is immature. Alice is inactive. Alice is sensitive. Alice is not selfish or Alice is impressive. Alice is plain. Alice is not plain or Alice is churlish. Alice is not impractical or Alice is caustic. Alice is not sensitive or Alice is inactive.;Alice is delightful;0;13;20;3;37;10;600;1.18
115;Alice is not sedate or Alice is volcanic. Alice is not shy or Alice is caustic. Alice is not restless or Alice is assertive. Alice is assertive. Alice is not logical or Alice is assertive. Alice is not loving or Alice is volcanic. Alice is shy. Alice is ostentatious. Alice is restless. Alice is elderly. Alice is not restless or Alice is assertive. Alice is not unpopular or Alice is caustic. Alice is hysterical. Alice is not unpopular or Alice is ostentatious. Alice is unpopular. Alice is not volcanic or Alice is assertive. Alice is hysterical. Alice is loving. Alice is not mercurial or Alice is assertive. Alice is not shy or Alice is caustic. Alice is volcanic.;Alice is podgy;0;14;21;2;28;9;417;0.56
116;Alice is not experienced or Alice is dirty. Alice is not slim or Alice is boisterous. Alice is not unreliable or Alice is joyous. Alice is not unbalanced or Alice is experienced. Alice is not slow or Alice is stoic. Alice is not assertive or Alice is boisterous. Alice is not cheerful or Alice is stoic. Alice is not unbalanced or Alice is sentimental. Alice is normal. Alice is not slow or Alice is stoic. Alice is not sentimental or Alice is slow. Alice is not joyous or Alice is boisterous. Alice is not unreliable or Alice is normal. Alice is sentimental. Alice is not unbalanced or Alice is stoic. Alice is normal. Alice is not slim or Alice is cheerful. Alice is not assertive or Alice is joyous. Alice is not cheerful or Alice is sentimental. Alice is not unbalanced or Alice is sentimental. Alice is not careless or Alice is unreliable.;Alice is experienced;0;14;21;3;45;2;964;1.5
117;Alice is not sympathetic or Alice is enthusiastic. Alice is not enthusiastic or Alice is sympathetic. Alice is enthusiastic. Alice is not enthusiastic or Alice is curly. Alice is enthusiastic. Alice is not curly or Alice is enthusiastic. Alice is cool. Alice is curly. Alice is not sympathetic or Alice is groggy. Alice is not sympathetic or Alice is cool. Alice is not sympathetic or Alice is curly. Alice is not enthusiastic or Alice is groggy. Alice is not groggy or Alice is curly. Alice is not enthusiastic or Alice is cool. Alice is not groggy or Alice is cool. Alice is not enthusiastic or Alice is cool. Alice is not cool or Alice is curly. Alice is not curly or Alice is cool. Alice is groggy. Alice is not groggy or Alice is enthusiastic. Alice is not cool or Alice is groggy. Alice is not cool or Alice is sympathetic. Alice is not curly or Alice is cool. Alice is not curly or Alice is groggy. Alice is not groggy or Alice is sympathetic. Alice is not cool or Alice is enthusiastic. Alice is not curly or Alice is sympathetic.;Alice is curly;1;5;27;0;24;4;0;0.0
118;Alice is not unemotional or Alice is drunk. Alice is not slicked-back or Alice is normal. Alice is not careful or Alice is drunk. Alice is not flashy or Alice is frank. Alice is not drunk or Alice is unemotional. Alice is not frank or Alice is quick-tempered. Alice is not frank or Alice is slicked-back. Alice is not slicked-back or Alice is impartial. Alice is not impartial or Alice is drunk. Alice is not drunk or Alice is slicked-back. Alice is drunk. Alice is unemotional. Alice is not normal or Alice is drunk. Alice is not frank or Alice is drunk. Alice is frank. Alice is not careful or Alice is frank. Alice is not impartial or Alice is respectful. Alice is not frank or Alice is drunk. Alice is not drunk or Alice is quick-tempered. Alice is not careful or Alice is flashy. Alice is not flashy or Alice is normal. Alice is not impartial or Alice is careful. Alice is not flashy or Alice is careful. Alice is unemotional. Alice is not frank or Alice is unemotional. Alice is not slicked-back or Alice is normal. Alice is not frank or Alice is respectful. Alice is not respectful or Alice is careful. Alice is not unemotional or Alice is respectful.;Alice is flashy;1;10;29;3;1040;3;5632;39.0
119;Alice is touchy. Alice is excitable. Alice is gloomy. Alice is meddlesome. Alice is careful. Alice is touchy. Alice is careful. Alice is excitable.;Alice is unthinking;0;6;8;0;5;5;10;0.0
120;Alice is not silly or Alice is adventurous. Alice is old-fashioned. Alice is not old-fashioned or Alice is crafty. Alice is not willing or Alice is old-fashioned. Alice is not stern or Alice is vigilant. Alice is not silly or Alice is old-fashioned. Alice is easygoing. Alice is not vigilant or Alice is easygoing. Alice is stern. Alice is silly. Alice is not vigilant or Alice is crafty. Alice is not easygoing or Alice is silly. Alice is not crafty or Alice is stern. Alice is not adventurous or Alice is silly. Alice is willing. Alice is not old-fashioned or Alice is adventurous. Alice is not willing or Alice is stern. Alice is not crafty or Alice is willing. Alice is not crafty or Alice is silly. Alice is not easygoing or Alice is vigilant. Alice is not old-fashioned or Alice is willing. Alice is not vigilant or Alice is ferocious. Alice is not old-fashioned or Alice is ferocious. Alice is vigilant. Alice is not crafty or Alice is old-fashioned. Alice is not easygoing or Alice is silly. Alice is not old-fashioned or Alice is easygoing. Alice is not ferocious or Alice is old-fashioned. Alice is not silly or Alice is crafty. Alice is not crafty or Alice is vigilant. Alice is not easygoing or Alice is old-fashioned. Alice is not adventurous or Alice is easygoing. Alice is vigilant. Alice is not old-fashioned or Alice is vigilant. Alice is not willing or Alice is vigilant. Alice is stern. Alice is adventurous. Alice is crafty. Alice is not ferocious or Alice is stern. Alice is not adventurous or Alice is crafty. Alice is not stern or Alice is crafty. Alice is not vigilant or Alice is willing. Alice is not vigilant or Alice is stern. Alice is not easygoing or Alice is stern. Alice is not crafty or Alice is adventurous. Alice is not ferocious or Alice is silly.;Alice is vigilant;1;9;46;0;43;8;0;0.0
121;Alice is not slicked-back or Alice is timid. Alice is not gentle or Alice is timid. Alice is not gentle or Alice is neat. Alice is not soulless or Alice is neat. Alice is not soulless or Alice is incompetent. Alice is slicked-back. Alice is not soulless or Alice is slicked-back. Alice is not slicked-back or Alice is gentle. Alice is not soulless or Alice is incompetent. Alice is not incompetent or Alice is cranky. Alice is not wonderful or Alice is cranky. Alice is not timid or Alice is wonderful. Alice is neat. Alice is crafty. Alice is not cranky or Alice is gentle. Alice is not timid or Alice is wonderful. Alice is not wonderful or Alice is incompetent. Alice is not incompetent or Alice is cranky. Alice is not cranky or Alice is timid. Alice is not gentle or Alice is cranky. Alice is not soulless or Alice is timid. Alice is not cranky or Alice is incompetent. Alice is not slicked-back or Alice is neat.;Alice is incompetent;1;9;23;3;386;3;1534;18.3
122;Alice is not querulous or Alice is discreet. Alice is not miserable or Alice is hysterical. Alice is not flabby or Alice is querulous. Alice is not discreet or Alice is miserable. Alice is not egotistical or Alice is querulous. Alice is not querulous or Alice is joyous. Alice is joyous. Alice is not outgoing or Alice is egotistical. Alice is not querulous or Alice is hysterical. Alice is not flabby or Alice is discreet. Alice is not miserable or Alice is unsophisticated. Alice is not querulous or Alice is discreet. Alice is not egotistical or Alice is querulous. Alice is hysterical. Alice is not miserable or Alice is querulous. Alice is not querulous or Alice is unsophisticated. Alice is egotistical. Alice is not querulous or Alice is egotistical. Alice is not hysterical or Alice is discreet. Alice is not unsophisticated or Alice is outgoing. Alice is not discreet or Alice is miserable.;Alice is querulous;1;9;21;1;47;3;153;1.61
123;Alice is sulky. Alice is paternalistic. Alice is not inconsiderate or Alice is sulky. Alice is reliable. Alice is not inconsiderate or Alice is sulky. Alice is dreary. Alice is sulky. Alice is dreary. Alice is thoughtful.;Alice is cynical;0;7;9;0;6;5;15;0.0
124;Alice is not plucky or Alice is ferocious. Alice is not ferocious or Alice is testy. Alice is podgy. Alice is not kind or Alice is wavy. Alice is not plucky or Alice is cute. Alice is not hateful or Alice is enterprising. Alice is not hateful or Alice is ferocious. Alice is not enterprising or Alice is wavy. Alice is not testy or Alice is hateful. Alice is not ferocious or Alice is podgy. Alice is not condescending or Alice is persevering. Alice is condescending. Alice is not condescending or Alice is testy. Alice is not hateful or Alice is persevering. Alice is not kind or Alice is hateful. Alice is not condescending or Alice is testy. Alice is not ferocious or Alice is plucky. Alice is not podgy or Alice is ferocious. Alice is not plucky or Alice is ferocious. Alice is not kind or Alice is morose. Alice is not ferocious or Alice is kind. Alice is not plucky or Alice is condescending. Alice is not ferocious or Alice is cute. Alice is not testy or Alice is kind. Alice is not enterprising or Alice is hateful. Alice is not wavy or Alice is persevering. Alice is not cute or Alice is kind. Alice is not podgy or Alice is testy. Alice is not hateful or Alice is wavy. Alice is not persevering or Alice is cute. Alice is not condescending or Alice is wavy. Alice is not ferocious or Alice is kind. Alice is not podgy or Alice is kind. Alice is not kind or Alice is ferocious.;Alice is plucky;1;12;34;2;1949;2;8781;61.87
125;Alice is not fussy or Alice is pleasant. Alice is not paternalistic or Alice is pleasant. Alice is not paternalistic or Alice is fussy. Alice is not snazzy or Alice is pleasant. Alice is not fearless or Alice is bald. Alice is not obliging or Alice is sour. Alice is not revered or Alice is fearless. Alice is not bald or Alice is zealous. Alice is not sour or Alice is pleasant. Alice is not zealous or Alice is snazzy. Alice is not blue or Alice is revered. Alice is not prejudiced or Alice is revered. Alice is not zealous or Alice is blue. Alice is not obliging or Alice is fearless. Alice is paternalistic. Alice is not pleasant or Alice is analytical. Alice is not bald or Alice is snazzy. Alice is not snazzy or Alice is sour. Alice is not analytical or Alice is paternalistic. Alice is not obliging or Alice is prejudiced. Alice is not pleasant or Alice is snazzy. Alice is not blue or Alice is obliging. Alice is not obliging or Alice is bald. Alice is not revered or Alice is blue. Alice is not bald or Alice is fussy. Alice is not analytical or Alice is zealous. Alice is snazzy. Alice is not pleasant or Alice is paternalistic. Alice is not analytical or Alice is obliging. Alice is not prejudiced or Alice is pleasant. Alice is not paternalistic or Alice is pleasant. Alice is not prejudiced or Alice is fearless. Alice is not snazzy or Alice is prejudiced. Alice is not zealous or Alice is sour. Alice is not analytical or Alice is bald. Alice is not pleasant or Alice is bald. Alice is not bald or Alice is snazzy. Alice is not fearless or Alice is paternalistic. Alice is not fearless or Alice is bald. Alice is not prejudiced or Alice is blue. Alice is not sour or Alice is paternalistic. Alice is not sour or Alice is bald. Alice is not fearless or Alice is zealous. Alice is not blue or Alice is sour.;Alice is zealous;1;13;44;3;3461;2;19860;83.41
126;Alice is tolerant. Alice is tidy. Alice is tidy. Alice is tolerant. Alice is tidy.;Alice is drugged;0;3;5;0;2;2;1;0.0
127;Alice is not imaginative or Alice is talented. Alice is not imaginative or Alice is cool. Alice is not imaginative or Alice is talented. Alice is not determined or Alice is talented. Alice is snazzy. Alice is not clean-shaven or Alice is shaved. Alice is clean-shaven. Alice is not saucy or Alice is cool. Alice is motivated. Alice is saucy. Alice is motivated. Alice is imaginative. Alice is weak. Alice is composed. Alice is faithful. Alice is not saucy or Alice is snazzy. Alice is sedate. Alice is not clean-shaven or Alice is snazzy. Alice is not shaved or Alice is determined. Alice is not motivated or Alice is amazing. Alice is amazing. Alice is weak.;Alice is determined;1;14;22;2;34;10;423;0.79
128;Alice is snazzy. Alice is not straight or Alice is content. Alice is not respectful or Alice is dirty. Alice is not respectful or Alice is dirty. Alice is not supercilious or Alice is dirty. Alice is not straight or Alice is content. Alice is not supercilious or Alice is burly. Alice is not supercilious or Alice is dirty. Alice is not respectful or Alice is adventurous. Alice is not supercilious or Alice is content.;Alice is content;0;8;10;0;7;1;21;0.0
129;Alice is not persistent or Alice is flabby. Alice is not powerful or Alice is proud. Alice is not unreliable or Alice is powerful. Alice is not persistent or Alice is hairy. Alice is not persistent or Alice is hairy. Alice is not persistent or Alice is flabby. Alice is not persistent or Alice is flabby.;Alice is proud;0;6;7;1;5;0;11;0.25
130;Alice is cheerful. Alice is cheerful. Alice is not smart or Alice is evasive. Alice is not smart or Alice is illogical. Alice is cheerful. Alice is attractive. Alice is attractive.;Alice is local;0;6;7;0;4;2;6;0.0
131;Alice is not realistic or Alice is gentle. Alice is not diligent or Alice is disagreeable. Alice is not imperturbable or Alice is well-rounded. Alice is not diligent or Alice is gentle. Alice is not imperturbable or Alice is buff. Alice is buff. Alice is not imperturbable or Alice is diligent. Alice is not imperturbable or Alice is disagreeable. Alice is not well-rounded or Alice is disagreeable. Alice is not well-rounded or Alice is realistic. Alice is not realistic or Alice is diligent. Alice is not buff or Alice is realistic. Alice is not well-rounded or Alice is diligent. Alice is not realistic or Alice is diligent. Alice is not disagreeable or Alice is imperturbable. Alice is not imperturbable or Alice is disagreeable. Alice is not disagreeable or Alice is realistic. Alice is not gentle or Alice is realistic. Alice is not gentle or Alice is well-rounded. Alice is not diligent or Alice is gentle. Alice is not buff or Alice is diligent. Alice is not disagreeable or Alice is gentle.;Alice is well-rounded;1;7;22;3;823;1;2837;42.32
132;Alice is stern. Alice is not ripped or Alice is stern. Alice is positive. Alice is respected. Alice is not smart or Alice is cranky. Alice is not positive or Alice is angelic. Alice is not stern or Alice is fussy. Alice is not smart or Alice is easygoing. Alice is not fussy or Alice is sad. Alice is not cranky or Alice is stern. Alice is not smart or Alice is easygoing. Alice is not stern or Alice is fussy. Alice is positive. Alice is not smart or Alice is respected. Alice is not angelic or Alice is respected.;Alice is ripped;0;10;15;3;35;3;571;1.92
133;Alice is not serious or Alice is resentful. Alice is not resentful or Alice is strong. Alice is not content or Alice is outgoing. Alice is not content or Alice is strong. Alice is not outgoing or Alice is strong. Alice is not serious or Alice is outgoing. Alice is not strong or Alice is content. Alice is not outgoing or Alice is serious. Alice is not outgoing or Alice is strong. Alice is not serious or Alice is strong. Alice is unstable. Alice is not indolent or Alice is resentful. Alice is not tactful or Alice is unstable. Alice is not unstable or Alice is content. Alice is not tactful or Alice is resentful. Alice is not content or Alice is strong. Alice is not content or Alice is strong.;Alice is content;1;8;17;1;32;1;91;1.29
134;Alice is not energetic or Alice is venal. Alice is plain-speaking. Alice is not energetic or Alice is crass. Alice is awful. Alice is not provocative or Alice is brilliant. Alice is ostentatious. Alice is crass. Alice is not affable or Alice is venal. Alice is not energetic or Alice is venal. Alice is not awful or Alice is suspicious. Alice is not energetic or Alice is venal. Alice is suspicious. Alice is not quick or Alice is suspicious. Alice is not affable or Alice is brilliant. Alice is awful. Alice is venal. Alice is energetic. Alice is quick. Alice is not suspicious or Alice is energetic.;Alice is affable;0;11;19;3;65;8;1521;3.06
135;Alice is not churlish or Alice is bald. Alice is not hysterical or Alice is level-headed. Alice is not bald or Alice is hot. Alice is not bald or Alice is hot. Alice is not level-headed or Alice is dreaded. Alice is not hysterical or Alice is level-headed. Alice is not hot or Alice is level-headed. Alice is not churlish or Alice is bald.;Alice is level-headed;0;6;8;3;19;0;136;2.8
136;Alice is mean. Alice is not pretty or Alice is mean. Alice is pigeon-toed. Alice is not mean or Alice is irritable. Alice is not mean or Alice is pretty. Alice is not irritable or Alice is pigeon-toed. Alice is not mean or Alice is alert. Alice is not pretty or Alice is irritable. Alice is not pigeon-toed or Alice is mean. Alice is not mean or Alice is irritable. Alice is not pretty or Alice is pigeon-toed. Alice is not pretty or Alice is irritable. Alice is not pigeon-toed or Alice is irritable. Alice is not alert or Alice is mean. Alice is not alert or Alice is pigeon-toed. Alice is not irritable or Alice is alert. Alice is pretty. Alice is irritable. Alice is not pretty or Alice is alert. Alice is not alert or Alice is mean. Alice is not mean or Alice is pigeon-toed. Alice is not irritable or Alice is pretty.;Alice is pigeon-toed;1;5;22;0;19;4;0;0.0
137;Alice is not forceful or Alice is judgmental. Alice is not proficient or Alice is spotty. Alice is not proficient or Alice is easygoing. Alice is not judgmental or Alice is easygoing. Alice is not easygoing or Alice is impulsive. Alice is not impulsive or Alice is forceful. Alice is not spotty or Alice is easygoing. Alice is proficient. Alice is spotty. Alice is not proficient or Alice is judgmental. Alice is not easygoing or Alice is impulsive. Alice is not judgmental or Alice is proficient. Alice is not proficient or Alice is impulsive. Alice is not forceful or Alice is proficient. Alice is not spotty or Alice is proficient. Alice is forceful. Alice is not impulsive or Alice is spotty. Alice is not easygoing or Alice is forceful. Alice is not spotty or Alice is judgmental. Alice is not proficient or Alice is judgmental. Alice is judgmental. Alice is not easygoing or Alice is spotty. Alice is not proficient or Alice is forceful. Alice is not spotty or Alice is judgmental. Alice is not forceful or Alice is easygoing. Alice is not easygoing or Alice is judgmental. Alice is impulsive. Alice is not impulsive or Alice is proficient. Alice is not easygoing or Alice is proficient. Alice is not judgmental or Alice is impulsive.;Alice is easygoing;1;6;30;1;120;5;351;3.44
138;Alice is not bald or Alice is deep. Alice is not deep or Alice is exacting. Alice is not bald or Alice is indiscreet. Alice is not bald or Alice is indiscreet. Alice is not deep or Alice is exacting. Alice is not deep or Alice is inactive. Alice is not deep or Alice is exacting. Alice is not bald or Alice is exacting. Alice is not bald or Alice is courageous.;Alice is deep;0;6;9;1;8;0;31;0.33
139;Alice is not attentive or Alice is eager. Alice is not crabby or Alice is impartial. Alice is well-behaved. Alice is not understanding or Alice is amiable. Alice is not stupid or Alice is understanding. Alice is not eager or Alice is amiable. Alice is not thirtyish or Alice is attentive. Alice is not eager or Alice is irritating. Alice is not attentive or Alice is nasty. Alice is not nasty or Alice is amiable. Alice is not well-behaved or Alice is unpleasant. Alice is eager. Alice is attentive. Alice is not attentive or Alice is amiable. Alice is not stupid or Alice is impartial. Alice is not irritating or Alice is stupid. Alice is not crabby or Alice is amiable. Alice is not amiable or Alice is attentive. Alice is unpleasant. Alice is not irritating or Alice is unaffected. Alice is not amiable or Alice is irritating. Alice is not impartial or Alice is thirtyish. Alice is not nasty or Alice is crabby. Alice is not crabby or Alice is nasty. Alice is not unpleasant or Alice is crabby. Alice is amiable. Alice is not unaffected or Alice is crabby. Alice is attentive. Alice is impartial. Alice is not well-behaved or Alice is impartial. Alice is unpleasant. Alice is not impartial or Alice is irritating. Alice is not understanding or Alice is irritating. Alice is not irritating or Alice is stupid. Alice is not crabby or Alice is well-behaved. Alice is not unaffected or Alice is well-behaved. Alice is not stupid or Alice is irritating. Alice is not impartial or Alice is nasty. Alice is not amiable or Alice is crabby. Alice is not eager or Alice is stupid. Alice is not stupid or Alice is well-behaved.;Alice is understanding;1;13;41;2;2549;6;13567;66.08
140;Alice is not capable or Alice is independent. Alice is not independent or Alice is touchy. Alice is not orderly or Alice is mild. Alice is not independent or Alice is capable. Alice is not touchy or Alice is weak. Alice is not affectionate or Alice is touchy. Alice is not orderly or Alice is blunt. Alice is not affectionate or Alice is mild. Alice is not affectionate or Alice is blunt. Alice is not weak or Alice is mild. Alice is not practical or Alice is touchy. Alice is not practical or Alice is touchy. Alice is not mild or Alice is unimaginative. Alice is not independent or Alice is capable. Alice is not mild or Alice is practical. Alice is not unimaginative or Alice is practical. Alice is not independent or Alice is weak. Alice is not mild or Alice is capable. Alice is not practical or Alice is capable. Alice is capable. Alice is not independent or Alice is unimaginative. Alice is not capable or Alice is affectionate. Alice is not weak or Alice is practical. Alice is not mild or Alice is capable. Alice is not practical or Alice is affectionate. Alice is not touchy or Alice is affectionate.;Alice is practical;1;10;26;3;949;1;3781;40.26
141;Alice is not beneficent or Alice is smart. Alice is not competent or Alice is vigilant. Alice is not beneficent or Alice is smart. Alice is not ostentatious or Alice is pioneering. Alice is not competent or Alice is vigilant. Alice is not responsible or Alice is smart. Alice is not calm or Alice is responsible. Alice is not responsible or Alice is ostentatious. Alice is not responsible or Alice is smart.;Alice is ostentatious;0;8;9;2;11;0;64;0.83
142;Alice is not plucky or Alice is drowsy. Alice is not confident or Alice is courageous. Alice is not charming or Alice is inexperienced. Alice is not inventive or Alice is drowsy. Alice is not courageous or Alice is inexperienced. Alice is not plucky or Alice is brilliant. Alice is passionate. Alice is not confident or Alice is brilliant. Alice is not drowsy or Alice is plucky. Alice is not charming or Alice is gorgeous. Alice is not dexterous or Alice is inexperienced. Alice is not courageous or Alice is confident. Alice is not passionate or Alice is brilliant. Alice is not drowsy or Alice is courageous. Alice is not plucky or Alice is confident. Alice is not plucky or Alice is charming. Alice is not inexperienced or Alice is brilliant. Alice is not inexperienced or Alice is inventive. Alice is not gorgeous or Alice is charming. Alice is not courageous or Alice is brilliant. Alice is not inventive or Alice is charming. Alice is not confident or Alice is dexterous. Alice is not courageous or Alice is confident. Alice is not gorgeous or Alice is dexterous. Alice is not dexterous or Alice is confident. Alice is not dexterous or Alice is inventive. Alice is not inventive or Alice is confident. Alice is not passionate or Alice is drowsy. Alice is not plucky or Alice is drowsy. Alice is not brilliant or Alice is gorgeous. Alice is not inexperienced or Alice is charming. Alice is not charming or Alice is dexterous. Alice is not brilliant or Alice is courageous. Alice is not dexterous or Alice is confident. Alice is not inexperienced or Alice is dexterous. Alice is not brilliant or Alice is dexterous. Alice is not brilliant or Alice is confident. Alice is not inexperienced or Alice is passionate. Alice is not brilliant or Alice is charming. Alice is not courageous or Alice is drowsy. Alice is not charming or Alice is confident. Alice is not plucky or Alice is inventive. Alice is not inventive or Alice is gorgeous.;Alice is dexterous;1;11;43;2;6094;1;23181;151.35
143;Alice is careful. Alice is not unhelpful or Alice is dutiful. Alice is sharp. Alice is negative. Alice is careful. Alice is ambitious. Alice is maternal. Alice is natural. Alice is negative. Alice is natural. Alice is not sharp or Alice is natural. Alice is not natural or Alice is depressed.;Alice is dutiful;0;9;12;2;14;6;100;0.56
144;Alice is not childlike or Alice is dreaded. Alice is keen. Alice is not straight or Alice is willing. Alice is not childlike or Alice is dreaded. Alice is keen. Alice is not straight or Alice is willing.;Alice is straight;0;5;6;0;3;1;3;0.0
145;Alice is reluctant. Alice is not childish or Alice is reluctant. Alice is soulless. Alice is soulless. Alice is not childish or Alice is reluctant. Alice is soulless. Alice is not reluctant or Alice is rational.;Alice is punctual;0;5;7;1;6;2;18;0.5
146;Alice is not flashy or Alice is coherent. Alice is not compassionate or Alice is competent. Alice is dull. Alice is not coherent or Alice is impractical. Alice is not dull or Alice is coherent. Alice is not flashy or Alice is compassionate. Alice is not compassionate or Alice is competent. Alice is not flashy or Alice is compassionate. Alice is not coherent or Alice is impractical. Alice is flashy.;Alice is impractical;1;6;10;2;19;2;99;1.71
147;Alice is not middle-aged or Alice is striking. Alice is deft. Alice is not middle-aged or Alice is cute. Alice is not striking or Alice is peevish. Alice is clean. Alice is clean. Alice is not striking or Alice is old. Alice is not deft or Alice is stupid. Alice is not cute or Alice is middle-aged. Alice is not morose or Alice is old. Alice is not old or Alice is peevish. Alice is not old or Alice is cute. Alice is not clean or Alice is deft. Alice is not stupid or Alice is clean. Alice is not middle-aged or Alice is peevish. Alice is not deft or Alice is old. Alice is cute. Alice is not stupid or Alice is old. Alice is not clean or Alice is striking. Alice is not deft or Alice is enthusiastic. Alice is not morose or Alice is peevish. Alice is not stupid or Alice is morose. Alice is not stupid or Alice is clean. Alice is not enthusiastic or Alice is clean. Alice is not stupid or Alice is deft. Alice is not enthusiastic or Alice is peevish. Alice is not stupid or Alice is peevish. Alice is not enthusiastic or Alice is morose. Alice is not peevish or Alice is morose. Alice is striking. Alice is not deft or Alice is middle-aged. Alice is enthusiastic. Alice is not striking or Alice is morose. Alice is not enthusiastic or Alice is stupid. Alice is not morose or Alice is enthusiastic. Alice is not middle-aged or Alice is clean. Alice is stupid. Alice is not cute or Alice is striking. Alice is striking. Alice is not old or Alice is morose. Alice is not striking or Alice is enthusiastic. Alice is not old or Alice is deft. Alice is not cute or Alice is peevish.;Alice is middle-aged;1;10;43;1;160;6;780;3.0
148;Alice is not warm or Alice is weak. Alice is not attentive or Alice is unthinking. Alice is not warm or Alice is weak. Alice is not attentive or Alice is unthinking. Alice is unthinking. Alice is not attentive or Alice is unthinking. Alice is not crabby or Alice is egotistical.;Alice is polite;0;7;7;0;4;1;6;0.0
149;Alice is not artificial or Alice is gentle. Alice is not adaptable or Alice is self-assured. Alice is not timid or Alice is ginger. Alice is not sassy or Alice is cordial. Alice is not self-assured or Alice is gentle. Alice is not elderly or Alice is fiery. Alice is not ginger or Alice is elderly. Alice is not condescending or Alice is artificial. Alice is not fiery or Alice is elderly. Alice is not condescending or Alice is ginger. Alice is not timid or Alice is fiery. Alice is not adaptable or Alice is artificial. Alice is not adaptable or Alice is unhelpful. Alice is artificial. Alice is not self-assured or Alice is artificial. Alice is not condescending or Alice is adaptable. Alice is not artificial or Alice is fiery. Alice is not cordial or Alice is ginger. Alice is not timid or Alice is revered. Alice is not ginger or Alice is sassy. Alice is not cordial or Alice is unhelpful. Alice is not ginger or Alice is condescending. Alice is not revered or Alice is gentle. Alice is not artificial or Alice is cordial. Alice is not ginger or Alice is fiery. Alice is not condescending or Alice is fiery. Alice is not cordial or Alice is sassy. Alice is not artificial or Alice is cordial. Alice is not revered or Alice is adaptable. Alice is not sassy or Alice is ginger. Alice is not artificial or Alice is ginger. Alice is not gentle or Alice is cordial. Alice is not revered or Alice is cordial. Alice is not ginger or Alice is timid. Alice is not cordial or Alice is revered. Alice is not condescending or Alice is adaptable. Alice is not condescending or Alice is elderly. Alice is not sassy or Alice is cordial. Alice is not artificial or Alice is timid. Alice is not artificial or Alice is sassy. Alice is not ginger or Alice is artificial. Alice is not timid or Alice is adaptable.;Alice is self-assured;1;13;42;3;4174;1;18721;106.03
150;Alice is natural. Alice is natural. Alice is persevering. Alice is persevering. Alice is natural.;Alice is cranky;0;3;5;0;2;2;1;0.0
151;Alice is not greying or Alice is quick-tempered. Alice is not warm or Alice is sophisticated. Alice is not unguarded or Alice is young. Alice is not passionate or Alice is unguarded. Alice is not greying or Alice is listless. Alice is not intelligent or Alice is greying. Alice is not apathetic or Alice is fervent. Alice is not fervent or Alice is self-confident. Alice is not warm or Alice is apathetic. Alice is not passionate or Alice is apprehensive. Alice is not quick-tempered or Alice is unpopular. Alice is not passionate or Alice is self-confident. Alice is not apathetic or Alice is self-confident. Alice is not warm or Alice is apprehensive. Alice is not listless or Alice is warm. Alice is not apathetic or Alice is young. Alice is not fervent or Alice is greying. Alice is not apprehensive or Alice is greying. Alice is not apathetic or Alice is passionate. Alice is sophisticated. Alice is not passionate or Alice is young. Alice is not fervent or Alice is young. Alice is not greying or Alice is sophisticated. Alice is not apathetic or Alice is apprehensive. Alice is not unpopular or Alice is passionate. Alice is not unpopular or Alice is passionate. Alice is not warm or Alice is sophisticated. Alice is not quick-tempered or Alice is intelligent. Alice is not unpopular or Alice is sophisticated. Alice is not quick-tempered or Alice is listless. Alice is not fervent or Alice is greying. Alice is fervent. Alice is not fervent or Alice is warm. Alice is not calm or Alice is passionate. Alice is not young or Alice is apprehensive. Alice is not self-confident or Alice is fervent. Alice is not apathetic or Alice is listless. Alice is not greying or Alice is unguarded. Alice is not listless or Alice is unguarded. Alice is not self-confident or Alice is intelligent. Alice is not calm or Alice is apathetic.;Alice is passionate;1;15;41;3;1287;2;10746;32.87
152;Alice is not tough or Alice is distrustful. Alice is not ginger or Alice is indolent. Alice is not unbalanced or Alice is distrustful. Alice is not lovable or Alice is naughty. Alice is not tough or Alice is popular. Alice is not tough or Alice is distrustful. Alice is not tough or Alice is distrustful. Alice is not ginger or Alice is tough. Alice is not tough or Alice is distrustful.;Alice is distrustful;0;8;9;1;8;0;31;0.33
153;Alice is not gentle or Alice is churlish. Alice is not revered or Alice is churlish. Alice is not distant or Alice is gentle. Alice is not churlish or Alice is bright. Alice is not distant or Alice is gentle. Alice is distant. Alice is not gentle or Alice is revered. Alice is not revered or Alice is irritating. Alice is bright. Alice is not gentle or Alice is irritating. Alice is not gentle or Alice is churlish. Alice is not irritating or Alice is churlish. Alice is not bright or Alice is revered. Alice is gentle. Alice is not revered or Alice is bright. Alice is gentle. Alice is churlish. Alice is not distant or Alice is bright.;Alice is irritating;1;6;18;1;38;4;105;1.53
154;Alice is dainty. Alice is not subtle or Alice is deft. Alice is not crabby or Alice is lovelorn. Alice is not sneering or Alice is dainty. Alice is deft. Alice is not deft or Alice is sneering. Alice is not sneering or Alice is dainty. Alice is deft. Alice is crabby. Alice is deft. Alice is subtle.;Alice is lovelorn;1;6;11;1;13;4;28;0.62
