idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
155;Alice is not outspoken or Alice is listless. Alice is youngish. Alice is ferocious. Alice is testy. Alice is proactive. Alice is tactless. Alice is independent. Alice is not independent or Alice is testy. Alice is ferocious. Alice is independent. Alice is not outspoken or Alice is proactive. Alice is not ferocious or Alice is independent. Alice is tactless. Alice is not testy or Alice is tactless. Alice is tactless. Alice is not outspoken or Alice is proactive. Alice is not independent or Alice is proactive. Alice is youngish. Alice is youngish. Alice is listless.;Alice is outspoken;0;8;20;3;34;7;518;1.62
156;Alice is not average or Alice is subtle. Alice is not subtle or Alice is lean. Alice is not hot or Alice is subtle. Alice is not patient or Alice is hot. Alice is patient. Alice is patient. Alice is not hot or Alice is subtle. Alice is clean. Alice is not subtle or Alice is lean. Alice is not average or Alice is subtle. Alice is average. Alice is not patient or Alice is hot. Alice is not average or Alice is clean. Alice is not clean or Alice is hot. Alice is not patient or Alice is hot. Alice is not subtle or Alice is patient. Alice is average.;Alice is lean;1;6;17;2;73;3;309;6.3
157;Alice is not bald or Alice is artistic. Alice is not judgmental or Alice is ferocious. Alice is not judgmental or Alice is shoulder-length. Alice is not amiable or Alice is subtle. Alice is not impractical or Alice is assertive. Alice is not bald or Alice is impractical. Alice is not uncooperative or Alice is quiet. Alice is not bald or Alice is artistic. Alice is not amiable or Alice is subtle. Alice is not unimaginative or Alice is assertive. Alice is not bald or Alice is artistic. Alice is not unimaginative or Alice is uncooperative. Alice is not amiable or Alice is assertive. Alice is not amiable or Alice is assertive. Alice is not artistic or Alice is striking. Alice is not bald or Alice is impractical. Alice is not bald or Alice is unimaginative. Alice is not unimaginative or Alice is assertive. Alice is not bald or Alice is artistic.;Alice is quiet;0;13;19;2;19;0;189;0.58
158;Alice is agreeable. Alice is careless. Alice is exacting. Alice is agreeable. Alice is agreeable. Alice is agreeable. Alice is agreeable. Alice is agreeable. Alice is exacting. Alice is exacting.;Alice is philosophical;0;4;10;0;3;3;3;0.0
159;Alice is cowardly. Alice is sad. Alice is cowardly. Alice is sad. Alice is cowardly. Alice is sad. Alice is cowardly. Alice is cowardly. Alice is cowardly.;Alice is well-rounded;0;3;9;0;2;2;1;0.0
160;Alice is not obese or Alice is circumspect. Alice is maternal. Alice is not obese or Alice is circumspect. Alice is not straightforward or Alice is circumspect. Alice is not logical or Alice is distraught. Alice is not realistic or Alice is distraught. Alice is brave. Alice is not straightforward or Alice is circumspect. Alice is not great or Alice is maternal. Alice is maternal. Alice is not obese or Alice is outgoing. Alice is not unhelpful or Alice is thirtyish. Alice is not straightforward or Alice is unhelpful. Alice is not straightforward or Alice is great. Alice is not realistic or Alice is distraught. Alice is not brave or Alice is great. Alice is not obese or Alice is outgoing. Alice is not maternal or Alice is obese. Alice is not unhelpful or Alice is distraught. Alice is not unhelpful or Alice is outgoing. Alice is not maternal or Alice is outgoing. Alice is not straightforward or Alice is circumspect. Alice is not distraught or Alice is brave. Alice is not maternal or Alice is distraught. Alice is not great or Alice is outgoing. Alice is not obese or Alice is straightforward. Alice is logical. Alice is not straightforward or Alice is great. Alice is not brave or Alice is maternal. Alice is not maternal or Alice is brave.;Alice is obese;1;12;30;1;58;3;253;1.52
161;Alice is buff. Alice is not cooperative or Alice is patient. Alice is not sturdy or Alice is patient. Alice is not honest or Alice is cooperative. Alice is not sturdy or Alice is patient. Alice is not cooperative or Alice is patient. Alice is not honest or Alice is cooperative. Alice is buff. Alice is not honest or Alice is cooperative. Alice is not honest or Alice is cooperative. Alice is not honest or Alice is cooperative.;Alice is patient;0;5;11;1;5;1;11;0.25
162;Alice is not wavy or Alice is excellent. Alice is not groggy or Alice is young. Alice is not impartial or Alice is young. Alice is idle. Alice is not impartial or Alice is discerning. Alice is not groggy or Alice is idiotic. Alice is not discerning or Alice is idiotic. Alice is not excellent or Alice is groggy. Alice is not excellent or Alice is wavy. Alice is considerate. Alice is not idle or Alice is wavy. Alice is not idiotic or Alice is impartial. Alice is not impartial or Alice is discerning. Alice is not groggy or Alice is impartial. Alice is not idiotic or Alice is impartial. Alice is not groggy or Alice is young. Alice is not considerate or Alice is idiotic. Alice is not idiotic or Alice is sociable. Alice is not considerate or Alice is wavy. Alice is not excellent or Alice is groggy. Alice is not discerning or Alice is sociable. Alice is not impartial or Alice is discerning. Alice is not discerning or Alice is young. Alice is not impartial or Alice is wavy. Alice is not idle or Alice is considerate. Alice is not discerning or Alice is idiotic. Alice is not young or Alice is excellent. Alice is not idle or Alice is considerate.;Alice is groggy;1;10;28;3;408;2;2080;18.43
163;Alice is not incompetent or Alice is prudent. Alice is not loving or Alice is confident. Alice is not distraught or Alice is deft. Alice is not incompetent or Alice is prudent. Alice is not prudent or Alice is one-sided. Alice is not one-sided or Alice is cool. Alice is not distraught or Alice is deft. Alice is not prudent or Alice is one-sided. Alice is careless. Alice is not incompetent or Alice is delightful. Alice is not distraught or Alice is prudent. Alice is not incompetent or Alice is delightful. Alice is not loving or Alice is confident. Alice is not guarded or Alice is careless. Alice is not incompetent or Alice is delightful. Alice is not incompetent or Alice is prudent.;Alice is one-sided;0;11;16;2;16;1;136;0.78
164;Alice is not demonic or Alice is hairy. Alice is not hairy or Alice is impatient. Alice is unsophisticated. Alice is not demonic or Alice is hairy. Alice is not demonic or Alice is hairy. Alice is unsophisticated. Alice is not callous or Alice is sturdy. Alice is not lame or Alice is reliable. Alice is lame. Alice is demonic. Alice is impatient. Alice is lovely. Alice is not demonic or Alice is hairy. Alice is lame. Alice is not unsophisticated or Alice is cold. Alice is lovely. Alice is unsophisticated. Alice is not sturdy or Alice is reliable.;Alice is sturdy;0;10;18;2;18;5;171;0.64
165;Alice is compassionate. Alice is compassionate. Alice is ardent. Alice is ardent. Alice is old. Alice is compassionate. Alice is old. Alice is old. Alice is old. Alice is compassionate.;Alice is pensive;0;4;10;0;3;3;3;0.0
166;Alice is not hateful or Alice is distrustful. Alice is not frank or Alice is slothful. Alice is not hot or Alice is distrustful. Alice is not stable or Alice is persistent. Alice is not well-developed or Alice is apathetic. Alice is not fiery or Alice is well-developed. Alice is not frank or Alice is slothful. Alice is not hot or Alice is persistent. Alice is not stable or Alice is depressed. Alice is not well-developed or Alice is thinking. Alice is not fiery or Alice is depressed. Alice is not hateful or Alice is slothful. Alice is persistent. Alice is not frank or Alice is slothful. Alice is distrustful. Alice is not persistent or Alice is thinking. Alice is not stable or Alice is persistent. Alice is slothful. Alice is hateful. Alice is not persistent or Alice is distrustful. Alice is not fiery or Alice is depressed. Alice is not plucky or Alice is idiotic. Alice is well-developed. Alice is not distrustful or Alice is depressed. Alice is not distrustful or Alice is idiotic. Alice is not distrustful or Alice is apathetic. Alice is idiotic. Alice is assertive. Alice is not distrustful or Alice is idiotic. Alice is not well-developed or Alice is persistent. Alice is not hot or Alice is idiotic. Alice is thinking. Alice is not frank or Alice is slothful. Alice is apathetic. Alice is depressed. Alice is not fiery or Alice is frank. Alice is hateful. Alice is not fiery or Alice is apathetic.;Alice is frank;0;15;38;3;134;10;7705;3.32
167;Alice is not circumspect or Alice is average. Alice is hysterical. Alice is not intolerant or Alice is hysterical. Alice is not curious or Alice is creative. Alice is not intolerant or Alice is curious. Alice is not obnoxious or Alice is circumspect. Alice is not creative or Alice is hysterical. Alice is not circumspect or Alice is creative. Alice is not intolerant or Alice is obnoxious. Alice is not creative or Alice is intolerant. Alice is not diplomatic or Alice is hysterical. Alice is not hysterical or Alice is diplomatic. Alice is not diplomatic or Alice is average. Alice is not diplomatic or Alice is circumspect. Alice is not circumspect or Alice is intolerant. Alice is not creative or Alice is hysterical. Alice is not creative or Alice is circumspect. Alice is not curious or Alice is circumspect. Alice is not intolerant or Alice is diplomatic. Alice is not curious or Alice is obnoxious. Alice is not curious or Alice is circumspect. Alice is not creative or Alice is diplomatic. Alice is not hysterical or Alice is creative. Alice is not average or Alice is circumspect. Alice is not curious or Alice is intolerant. Alice is not intolerant or Alice is average. Alice is not hysterical or Alice is circumspect. Alice is not creative or Alice is circumspect. Alice is not creative or Alice is curious. Alice is not average or Alice is intolerant. Alice is not intolerant or Alice is average. Alice is not circumspect or Alice is hysterical. Alice is not curious or Alice is creative. Alice is not intolerant or Alice is diplomatic. Alice is not hysterical or Alice is circumspect.;Alice is average;1;8;35;2;3833;1;11207;135.89
168;Alice is not indolent or Alice is outgoing. Alice is unthinking. Alice is unthinking. Alice is outgoing. Alice is stooped. Alice is blue. Alice is stooped. Alice is not indolent or Alice is outgoing. Alice is critical. Alice is stooped. Alice is stooped. Alice is outgoing. Alice is quick-witted. Alice is stooped.;Alice is greasy;0;8;14;0;7;6;21;0.0
169;Alice is not saucy or Alice is helpful. Alice is not saucy or Alice is helpful. Alice is punctual. Alice is not helpful or Alice is silly. Alice is not helpful or Alice is silly. Alice is not helpful or Alice is silly. Alice is not numb or Alice is grouchy. Alice is not numb or Alice is inconsiderate. Alice is not numb or Alice is grouchy. Alice is numb. Alice is not helpful or Alice is silly. Alice is not numb or Alice is inconsiderate. Alice is not numb or Alice is grouchy.;Alice is silly;0;7;13;1;9;2;42;0.5
170;Alice is not watchful or Alice is inexperienced. Alice is not unfriendly or Alice is cooperative. Alice is not watchful or Alice is paternalistic. Alice is not inexperienced or Alice is civil. Alice is not inexperienced or Alice is civil. Alice is not wonderful or Alice is unstable. Alice is not watchful or Alice is cooperative. Alice is not wonderful or Alice is unstable. Alice is not cooperative or Alice is paternalistic. Alice is not paternalistic or Alice is civil. Alice is not watchful or Alice is inexperienced. Alice is not watchful or Alice is inexperienced. Alice is not unfriendly or Alice is diplomatic. Alice is not paternalistic or Alice is wonderful. Alice is not watchful or Alice is wonderful. Alice is not paternalistic or Alice is civil. Alice is not paternalistic or Alice is wonderful. Alice is not unfriendly or Alice is cooperative.;Alice is wonderful;0;9;18;3;44;0;811;3.0
171;Alice is not charming or Alice is emotional. Alice is not unreliable or Alice is charming. Alice is not unreliable or Alice is charming. Alice is not striking or Alice is dainty. Alice is not clumsy or Alice is vulnerable. Alice is not slovenly or Alice is clumsy. Alice is not vulnerable or Alice is dainty. Alice is not charming or Alice is cruel. Alice is not clumsy or Alice is vulnerable. Alice is not striking or Alice is unsure. Alice is not vulnerable or Alice is cruel. Alice is not unassuming or Alice is cruel. Alice is not stern or Alice is vulnerable. Alice is not noisy or Alice is striking. Alice is not unsure or Alice is gorgeous. Alice is not emotional or Alice is lame. Alice is not charming or Alice is stern. Alice is not slovenly or Alice is clumsy. Alice is not unsure or Alice is gorgeous. Alice is not emotional or Alice is gorgeous. Alice is not gorgeous or Alice is noisy. Alice is not clumsy or Alice is emotional. Alice is not vulnerable or Alice is cruel. Alice is not vulnerable or Alice is charming. Alice is not unsure or Alice is dainty. Alice is not unreliable or Alice is noisy. Alice is not unsure or Alice is noisy. Alice is not dainty or Alice is clumsy. Alice is not vulnerable or Alice is striking. Alice is slovenly. Alice is not lame or Alice is dainty. Alice is not cruel or Alice is gorgeous. Alice is not unreliable or Alice is lame. Alice is not noisy or Alice is unsure. Alice is not gorgeous or Alice is emotional. Alice is not slovenly or Alice is dainty. Alice is slovenly. Alice is lame. Alice is not stern or Alice is vulnerable.;Alice is emotional;1;15;39;2;944;2;5716;28.5
172;Alice is not demonic or Alice is dull. Alice is not above-average or Alice is artistic. Alice is above-average. Alice is hot-headed. Alice is slovenly. Alice is plain. Alice is not demonic or Alice is dull. Alice is not above-average or Alice is demonic. Alice is hot-headed. Alice is well-rounded. Alice is not slovenly or Alice is artistic. Alice is not independent or Alice is slovenly. Alice is not slovenly or Alice is well-rounded. Alice is demonic. Alice is not demonic or Alice is slovenly. Alice is not zealous or Alice is above-average. Alice is not plain or Alice is hot-headed. Alice is not well-rounded or Alice is hot-headed. Alice is not above-average or Alice is hot-headed. Alice is not motivated or Alice is plain. Alice is not demonic or Alice is artistic. Alice is plain. Alice is normal. Alice is artistic. Alice is not hot-headed or Alice is independent. Alice is dull. Alice is not hot-headed or Alice is plain. Alice is not independent or Alice is zealous. Alice is motivated. Alice is not slovenly or Alice is well-rounded. Alice is not zealous or Alice is demonic. Alice is not hot-headed or Alice is artistic. Alice is not hot-headed or Alice is plain. Alice is not above-average or Alice is artistic. Alice is not demonic or Alice is normal. Alice is not hot-headed or Alice is independent.;Alice is zealous;1;12;36;2;435;10;3736;14.0
173;Alice is not absent-minded or Alice is energetic. Alice is not energetic or Alice is old-fashioned. Alice is not old-fashioned or Alice is sloppy. Alice is well-developed. Alice is not sloppy or Alice is well-developed. Alice is not energetic or Alice is brilliant. Alice is not brilliant or Alice is well-developed. Alice is not energetic or Alice is prejudiced. Alice is not shiny or Alice is prejudiced. Alice is not old-fashioned or Alice is sloppy. Alice is not energetic or Alice is prejudiced. Alice is not energetic or Alice is sloppy. Alice is not brilliant or Alice is energetic. Alice is not beneficent or Alice is shiny. Alice is not sloppy or Alice is absent-minded. Alice is not energetic or Alice is prejudiced. Alice is not well-developed or Alice is shiny. Alice is sloppy. Alice is not brilliant or Alice is sloppy. Alice is not well-developed or Alice is old-fashioned. Alice is not shiny or Alice is old-fashioned. Alice is not brilliant or Alice is absent-minded. Alice is not sloppy or Alice is well-developed. Alice is not energetic or Alice is shiny. Alice is not energetic or Alice is beneficent. Alice is not absent-minded or Alice is shiny. Alice is not beneficent or Alice is brilliant. Alice is old-fashioned. Alice is not beneficent or Alice is old-fashioned. Alice is not sloppy or Alice is prejudiced. Alice is not energetic or Alice is prejudiced. Alice is not energetic or Alice is brilliant. Alice is not sloppy or Alice is energetic. Alice is not sloppy or Alice is prejudiced. Alice is not beneficent or Alice is prejudiced. Alice is not sloppy or Alice is brilliant. Alice is not shiny or Alice is energetic.;Alice is beneficent;1;9;37;2;2414;3;9814;79.47
174;Alice is not resigned or Alice is naughty. Alice is not naughty or Alice is crafty. Alice is not conceited or Alice is naughty. Alice is not slothful or Alice is industrious. Alice is not naughty or Alice is sloppy. Alice is not sloppy or Alice is naughty. Alice is not crafty or Alice is adaptable. Alice is not flaky or Alice is quick-witted. Alice is not enterprising or Alice is naughty. Alice is not naughty or Alice is enterprising. Alice is not respected or Alice is crafty. Alice is not flaky or Alice is industrious. Alice is not industrious or Alice is quick-witted. Alice is not conceited or Alice is enterprising. Alice is not flaky or Alice is competent. Alice is not crafty or Alice is industrious. Alice is not naughty or Alice is conceited. Alice is not crabby or Alice is enterprising. Alice is not crabby or Alice is sloppy. Alice is not conceited or Alice is sloppy. Alice is not flaky or Alice is naughty. Alice is not sloppy or Alice is industrious. Alice is not naughty or Alice is quick-witted. Alice is not respected or Alice is enterprising. Alice is not industrious or Alice is adaptable. Alice is not slothful or Alice is competent. Alice is not quick-witted or Alice is conceited. Alice is not quick-witted or Alice is enterprising. Alice is not adaptable or Alice is respected. Alice is not competent or Alice is sociable. Alice is not sociable or Alice is conceited. Alice is not resigned or Alice is naughty. Alice is not flaky or Alice is adaptable. Alice is not quick-witted or Alice is naughty. Alice is slothful. Alice is not sociable or Alice is naughty. Alice is not competent or Alice is conceited. Alice is not crabby or Alice is enterprising. Alice is not sociable or Alice is competent. Alice is not respected or Alice is industrious. Alice is not quick-witted or Alice is resigned. Alice is not slothful or Alice is competent. Alice is not naughty or Alice is crafty. Alice is not resigned or Alice is enterprising. Alice is not resigned or Alice is crafty. Alice is not slothful or Alice is enterprising. Alice is not industrious or Alice is adaptable. Alice is not sociable or Alice is competent. Alice is not flaky or Alice is naughty. Alice is not crabby or Alice is competent.;Alice is respected;1;15;50;3;3105;1;16697;71.21
175;Alice is not critical or Alice is good. Alice is respected. Alice is not good or Alice is critical. Alice is critical. Alice is curious. Alice is not good or Alice is mature. Alice is not warm or Alice is mature. Alice is not warm or Alice is mature. Alice is not good or Alice is respected. Alice is not good or Alice is respected. Alice is not warm or Alice is critical. Alice is not warm or Alice is mature. Alice is respected. Alice is not warm or Alice is respected. Alice is critical. Alice is mature. Alice is curious. Alice is mature.;Alice is good;1;6;18;1;16;4;55;0.45
176;Alice is not sophisticated or Alice is numb. Alice is not numb or Alice is amusing. Alice is not numb or Alice is amusing. Alice is not numb or Alice is elfin. Alice is not sophisticated or Alice is fussy. Alice is not young or Alice is sophisticated. Alice is not numb or Alice is elfin. Alice is not numb or Alice is elfin. Alice is not sophisticated or Alice is numb. Alice is not amusing or Alice is elfin. Alice is not numb or Alice is amusing. Alice is not amusing or Alice is elfin. Alice is not amusing or Alice is elfin.;Alice is fussy;0;6;13;3;23;0;222;2.83
177;Alice is not clever or Alice is leery. Alice is leery. Alice is not discreet or Alice is meddlesome. Alice is not clever or Alice is leery. Alice is not meddlesome or Alice is thinking. Alice is not leery or Alice is clever. Alice is not leery or Alice is clever. Alice is not leery or Alice is thinking. Alice is not discreet or Alice is leery. Alice is not curvy or Alice is thinking. Alice is not leery or Alice is clever. Alice is thinking. Alice is not meddlesome or Alice is clever. Alice is not curvy or Alice is discreet. Alice is not mild or Alice is meddlesome. Alice is not meddlesome or Alice is leery. Alice is not discreet or Alice is curvy. Alice is discreet. Alice is not discreet or Alice is meddlesome. Alice is not curvy or Alice is discreet. Alice is not clever or Alice is thinking. Alice is not leery or Alice is meddlesome. Alice is not mild or Alice is thinking. Alice is curvy. Alice is not leery or Alice is discreet. Alice is not thinking or Alice is meddlesome. Alice is thinking. Alice is mild. Alice is not leery or Alice is clever.;Alice is meddlesome;1;7;29;1;70;5;231;2.18
178;Alice is not efficient or Alice is timid. Alice is not efficient or Alice is timid. Alice is not soulless or Alice is incompetent. Alice is not soulless or Alice is incompetent. Alice is not pretty or Alice is timid. Alice is not disagreeable or Alice is unmotivated. Alice is not disagreeable or Alice is unmotivated. Alice is not pretty or Alice is timid. Alice is not pretty or Alice is timid. Alice is not soulless or Alice is incompetent. Alice is not soulless or Alice is incompetent.;Alice is efficient;0;7;11;0;4;0;6;0.0
179;Alice is not ostentatious or Alice is distrustful. Alice is not buff or Alice is funny. Alice is not distrustful or Alice is affable. Alice is not buff or Alice is ostentatious. Alice is not ostentatious or Alice is distrustful. Alice is not distrustful or Alice is buff. Alice is not buff or Alice is funny. Alice is curvy. Alice is not buff or Alice is ostentatious. Alice is not funny or Alice is buff. Alice is not curvy or Alice is distrustful. Alice is not funny or Alice is interesting. Alice is not funny or Alice is distrustful. Alice is not curvy or Alice is interesting. Alice is not buff or Alice is curvy. Alice is not ostentatious or Alice is interesting. Alice is not distrustful or Alice is affable. Alice is not curvy or Alice is distrustful. Alice is not interesting or Alice is buff. Alice is not funny or Alice is buff. Alice is interesting. Alice is not distrustful or Alice is ostentatious. Alice is not distrustful or Alice is ostentatious. Alice is not affable or Alice is interesting. Alice is not funny or Alice is curvy.;Alice is buff;1;7;25;1;54;2;153;2.0
180;Alice is not cool-headed or Alice is impartial. Alice is not quick-witted or Alice is cool-headed. Alice is not quick-witted or Alice is cool-headed. Alice is not cool-headed or Alice is impartial. Alice is not cool-headed or Alice is impartial. Alice is not quick-witted or Alice is cool-headed. Alice is not cool-headed or Alice is impartial. Alice is not quick-witted or Alice is cool-headed. Alice is not cool-headed or Alice is impartial.;Alice is impartial;0;3;9;1;3;0;4;0.5
181;Alice is not fair-minded or Alice is logical. Alice is not logical or Alice is provocative. Alice is not fair-minded or Alice is straight. Alice is not fair-minded or Alice is logical. Alice is not logical or Alice is straight. Alice is not logical or Alice is straight. Alice is not logical or Alice is persistent. Alice is not straight or Alice is provocative. Alice is not fair-minded or Alice is straight. Alice is not fair-minded or Alice is straight. Alice is not fair-minded or Alice is straight. Alice is not persistent or Alice is straight. Alice is not fair-minded or Alice is logical. Alice is not persistent or Alice is straight.;Alice is straight;0;5;14;3;26;0;295;2.71
182;Alice is not capable or Alice is fervent. Alice is not capable or Alice is fervent. Alice is not forceful or Alice is capable. Alice is not civil or Alice is philosophical. Alice is not capable or Alice is venal. Alice is not philosophical or Alice is fervent. Alice is not civil or Alice is philosophical. Alice is not ardent or Alice is hateful. Alice is not forceful or Alice is capable. Alice is not slovenly or Alice is venal. Alice is not forceful or Alice is inspiring. Alice is not hateful or Alice is fervent. Alice is not hateful or Alice is fervent. Alice is not civil or Alice is philosophical. Alice is not forceful or Alice is inspiring. Alice is not slovenly or Alice is venal. Alice is not civil or Alice is ardent. Alice is not ardent or Alice is forceful.;Alice is inspiring;0;10;18;3;41;0;669;2.73
183;Alice is not paunchy or Alice is mean. Alice is not surly or Alice is dreaded. Alice is stout. Alice is not surly or Alice is idiotic. Alice is not stout or Alice is civil. Alice is not adventurous or Alice is paunchy. Alice is dreaded. Alice is surly. Alice is not dreaded or Alice is calm. Alice is not dreaded or Alice is idiotic. Alice is not stout or Alice is paunchy. Alice is mean. Alice is impressive. Alice is not stout or Alice is passive. Alice is calm. Alice is not mean or Alice is striking. Alice is stout. Alice is idiotic. Alice is not paunchy or Alice is impressive. Alice is not good or Alice is dreaded. Alice is not impressive or Alice is stout. Alice is not adventurous or Alice is striking. Alice is not calm or Alice is civil. Alice is not idiotic or Alice is surly. Alice is not stout or Alice is passive. Alice is not adventurous or Alice is striking. Alice is good. Alice is not stout or Alice is adventurous. Alice is stout. Alice is not paunchy or Alice is stout. Alice is not striking or Alice is civil. Alice is not adventurous or Alice is paunchy. Alice is not idiotic or Alice is calm. Alice is adventurous. Alice is not stout or Alice is calm. Alice is not idiotic or Alice is striking. Alice is not good or Alice is impressive. Alice is not stout or Alice is paunchy. Alice is not adventurous or Alice is striking. Alice is striking. Alice is not paunchy or Alice is surly. Alice is not dreaded or Alice is stout. Alice is not stout or Alice is impressive. Alice is civil. Alice is not civil or Alice is adventurous.;Alice is paunchy;1;13;45;1;117;11;703;2.08
184;Alice is shoulder-length. Alice is not peevish or Alice is listless. Alice is not balding or Alice is podgy. Alice is not youngish or Alice is peevish. Alice is shoulder-length. Alice is not peevish or Alice is balding. Alice is not peevish or Alice is listless. Alice is not youngish or Alice is leery. Alice is not balding or Alice is listless. Alice is not youngish or Alice is peevish. Alice is not youngish or Alice is peevish. Alice is not shoulder-length or Alice is podgy. Alice is not youngish or Alice is leery. Alice is not youngish or Alice is peevish. Alice is not peevish or Alice is balding.;Alice is listless;0;7;15;2;17;1;161;1.12
185;Alice is not negative or Alice is creative. Alice is not reserved or Alice is unimaginative. Alice is not negative or Alice is creative. Alice is not versatile or Alice is vigilant. Alice is not sentimental or Alice is artistic. Alice is not good-looking or Alice is supercilious. Alice is not vigilant or Alice is staid. Alice is not creative or Alice is good-looking. Alice is not good-looking or Alice is supercilious. Alice is not sentimental or Alice is unimaginative. Alice is not reserved or Alice is unimaginative. Alice is not good-looking or Alice is supercilious. Alice is not sentimental or Alice is artistic. Alice is not sentimental or Alice is artistic. Alice is not versatile or Alice is vigilant. Alice is not versatile or Alice is creative.;Alice is staid;0;11;16;2;17;0;156;0.89
186;Alice is not listless or Alice is illogical. Alice is not illogical or Alice is even-tempered. Alice is not illogical or Alice is even-tempered. Alice is illogical. Alice is not numb or Alice is lovelorn. Alice is not even-tempered or Alice is listless. Alice is illogical. Alice is not listless or Alice is illogical. Alice is not even-tempered or Alice is numb. Alice is not numb or Alice is long-winded. Alice is not even-tempered or Alice is listless. Alice is not lovelorn or Alice is even-tempered. Alice is not even-tempered or Alice is listless. Alice is even-tempered. Alice is even-tempered. Alice is not lovelorn or Alice is even-tempered. Alice is not illogical or Alice is big-boned.;Alice is numb;1;7;17;1;24;2;45;1.4
187;Alice is not hesitant or Alice is slothful. Alice is not slothful or Alice is enthusiastic. Alice is enthusiastic. Alice is not decisive or Alice is childish. Alice is not enthusiastic or Alice is childish. Alice is not slothful or Alice is decisive. Alice is not outspoken or Alice is hesitant. Alice is not slothful or Alice is childish. Alice is enthusiastic. Alice is not hesitant or Alice is childish. Alice is not childish or Alice is outspoken. Alice is not hesitant or Alice is enthusiastic. Alice is not enthusiastic or Alice is childish. Alice is not childish or Alice is enthusiastic. Alice is not outspoken or Alice is slothful. Alice is not childish or Alice is slothful. Alice is not outspoken or Alice is slothful. Alice is not slothful or Alice is enthusiastic. Alice is not childish or Alice is enthusiastic. Alice is not enthusiastic or Alice is childish. Alice is not outspoken or Alice is decisive. Alice is not slothful or Alice is enthusiastic.;Alice is decisive;1;6;22;3;530;1;1531;34.33
188;Alice is not petite or Alice is undependable. Alice is burly. Alice is careless. Alice is burly. Alice is not burly or Alice is diligent. Alice is not petite or Alice is undependable. Alice is burly. Alice is not petite or Alice is undependable. Alice is not burly or Alice is diligent. Alice is sentimental. Alice is burly. Alice is burly.;Alice is musical;0;7;12;1;6;3;16;0.2
189;Alice is idiotic. Alice is not dramatic or Alice is idiotic. Alice is idiotic. Alice is not affable or Alice is zealous. Alice is not churlish or Alice is inexperienced. Alice is not affable or Alice is content. Alice is content. Alice is not quarrelsome or Alice is churlish. Alice is not churlish or Alice is inexperienced. Alice is not affable or Alice is zealous. Alice is creative. Alice is content. Alice is not inexperienced or Alice is chubby. Alice is not affable or Alice is zealous. Alice is not churlish or Alice is cool-headed. Alice is zealous. Alice is not churlish or Alice is dramatic. Alice is not affable or Alice is zealous. Alice is not cool-headed or Alice is sloppy. Alice is creative.;Alice is sloppy;0;12;20;2;25;4;342;0.92
190;Alice is not slicked-back or Alice is dutiful. Alice is not good-looking or Alice is enthusiastic. Alice is not hysterical or Alice is slicked-back. Alice is not deft or Alice is moronic. Alice is not morose or Alice is lovely. Alice is not lovely or Alice is slight. Alice is not lean or Alice is nasty. Alice is not deft or Alice is nasty. Alice is not jovial or Alice is slight. Alice is not dutiful or Alice is moronic. Alice is not morose or Alice is deft. Alice is not hysterical or Alice is noisy. Alice is slicked-back. Alice is not noisy or Alice is dutiful. Alice is not slicked-back or Alice is morose. Alice is not lean or Alice is jovial. Alice is not deft or Alice is jovial. Alice is not noisy or Alice is nasty. Alice is not morose or Alice is noisy. Alice is moronic. Alice is not slight or Alice is noisy. Alice is not hysterical or Alice is dutiful. Alice is not jovial or Alice is enthusiastic. Alice is slicked-back. Alice is not deft or Alice is nasty. Alice is not slicked-back or Alice is jovial. Alice is not hysterical or Alice is jovial. Alice is not nasty or Alice is noisy. Alice is not noisy or Alice is morose. Alice is not morose or Alice is noisy. Alice is not jovial or Alice is good-looking. Alice is not morose or Alice is enthusiastic. Alice is not noisy or Alice is jovial. Alice is not enthusiastic or Alice is morose. Alice is not nasty or Alice is jovial. Alice is not deft or Alice is nasty. Alice is not lovely or Alice is good-looking. Alice is not deft or Alice is good-looking. Alice is not dutiful or Alice is moronic. Alice is not jovial or Alice is good-looking. Alice is not dutiful or Alice is morose. Alice is not noisy or Alice is good-looking. Alice is not slight or Alice is nasty. Alice is not noisy or Alice is good-looking. Alice is not dutiful or Alice is hysterical.;Alice is slight;1;14;45;2;2422;2;13111;62.74
191;Alice is not beefy or Alice is logical. Alice is not charming or Alice is logical. Alice is not shy or Alice is picky. Alice is not shy or Alice is sincere. Alice is not resentful or Alice is charming. Alice is not resentful or Alice is logical. Alice is not resentful or Alice is beefy. Alice is not charming or Alice is shy. Alice is not charming or Alice is reluctant. Alice is not picky or Alice is suspicious. Alice is not logical or Alice is suspicious. Alice is not pigeon-toed or Alice is shy. Alice is not resentful or Alice is charming. Alice is not shy or Alice is sincere. Alice is not pigeon-toed or Alice is sincere. Alice is not logical or Alice is suspicious. Alice is suspicious. Alice is not logical or Alice is suspicious. Alice is not resentful or Alice is beefy. Alice is reluctant. Alice is not pigeon-toed or Alice is charming. Alice is not shy or Alice is picky. Alice is not picky or Alice is suspicious. Alice is not charming or Alice is picky.;Alice is picky;0;10;24;3;69;2;2352;3.06
