idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
222;Alice is not candid or Alice is big-boned. Alice is not quick-witted or Alice is sturdy. Alice is not sturdy or Alice is content. Alice is not cool or Alice is inactive. Alice is not content or Alice is inactive. Alice is not imperturbable or Alice is quick-witted. Alice is inactive. Alice is not soulful or Alice is imperturbable. Alice is not content or Alice is inactive. Alice is not cool or Alice is soulful. Alice is not big-boned or Alice is methodical. Alice is content. Alice is not cool or Alice is soulful. Alice is not quick-witted or Alice is candid. Alice is not content or Alice is imperturbable. Alice is not soulful or Alice is cool. Alice is not soulful or Alice is sturdy. Alice is not sturdy or Alice is big-boned. Alice is not sturdy or Alice is big-boned. Alice is not cool or Alice is content. Alice is not methodical or Alice is inactive. Alice is not candid or Alice is content. Alice is not content or Alice is big-boned. Alice is not imperturbable or Alice is candid. Alice is not sturdy or Alice is cool. Alice is not imperturbable or Alice is candid. Alice is not content or Alice is cool. Alice is not big-boned or Alice is inactive. Alice is not soulful or Alice is content. Alice is not content or Alice is candid. Alice is not soulful or Alice is imperturbable. Alice is not imperturbable or Alice is methodical. Alice is not methodical or Alice is cool.;Alice is sturdy;1;10;33;3;1442;2;6906;50.5
223;Alice is not picky or Alice is quiet. Alice is not stupid or Alice is disruptive. Alice is not steady or Alice is warm. Alice is not drugged or Alice is steady. Alice is not steady or Alice is stupid. Alice is not steady or Alice is stupid. Alice is drowsy. Alice is not sensible or Alice is quiet. Alice is not picky or Alice is drowsy. Alice is not sensible or Alice is disruptive. Alice is not sensible or Alice is quiet. Alice is not picky or Alice is quiet. Alice is not picky or Alice is quiet. Alice is drowsy. Alice is not drugged or Alice is stupid.;Alice is disruptive;0;9;15;2;16;1;133;0.6
224;Alice is not elfin or Alice is cheerful. Alice is not elfin or Alice is hot-headed. Alice is not hot-headed or Alice is willing. Alice is not cheerful or Alice is obliging. Alice is not hot-headed or Alice is willing. Alice is not hot-headed or Alice is elfin. Alice is not willing or Alice is elfin. Alice is not cheerful or Alice is elfin. Alice is not obliging or Alice is cheerful. Alice is not willing or Alice is elfin. Alice is not cheerful or Alice is saucy. Alice is not saucy or Alice is willing. Alice is not obliging or Alice is cheerful. Alice is hot-headed. Alice is not cheerful or Alice is hot-headed. Alice is cheerful. Alice is not obliging or Alice is elfin. Alice is not hot-headed or Alice is obliging. Alice is not hot-headed or Alice is saucy. Alice is not hot-headed or Alice is cheerful. Alice is not cheerful or Alice is hot-headed. Alice is not elfin or Alice is saucy. Alice is not elfin or Alice is willing. Alice is not saucy or Alice is obliging. Alice is not saucy or Alice is willing. Alice is obliging.;Alice is elfin;1;6;26;1;80;3;210;2.81
225;Alice is not popular or Alice is demonic. Alice is not inventive or Alice is disagreeable. Alice is not inventive or Alice is demonic. Alice is not sloppy or Alice is disagreeable. Alice is not inventive or Alice is disagreeable. Alice is not inventive or Alice is demonic. Alice is not sloppy or Alice is popular. Alice is brave. Alice is not demonic or Alice is romantic. Alice is testy. Alice is inconsiderate. Alice is not inconsiderate or Alice is keen. Alice is not inconsiderate or Alice is keen. Alice is not demonic or Alice is romantic. Alice is stern. Alice is potbellied. Alice is not romantic or Alice is potbellied. Alice is not inventive or Alice is popular. Alice is not sloppy or Alice is disagreeable.;Alice is romantic;0;12;19;3;40;5;595;1.86
226;Alice is not clean-shaven or Alice is distrustful. Alice is not clean-shaven or Alice is distrustful. Alice is not distrustful or Alice is honest. Alice is tactless. Alice is not clean-shaven or Alice is distrustful. Alice is not clean-shaven or Alice is distrustful. Alice is not dependent or Alice is clean-shaven. Alice is not honest or Alice is lanky. Alice is not honest or Alice is lanky. Alice is not lanky or Alice is honest. Alice is not tactless or Alice is distrustful. Alice is not honest or Alice is clean-shaven. Alice is not honest or Alice is clean-shaven.;Alice is tactless;1;6;13;0;8;1;0;0.0
227;Alice is not lethargic or Alice is devoted. Alice is not inexperienced or Alice is meddlesome. Alice is not lethargic or Alice is devoted. Alice is not inexperienced or Alice is meddlesome. Alice is not inexperienced or Alice is lethargic. Alice is not childish or Alice is lethargic. Alice is not devoted or Alice is stupid. Alice is impressionable. Alice is not devoted or Alice is stooped. Alice is not inexperienced or Alice is lethargic. Alice is not childish or Alice is cute. Alice is not stupid or Alice is cute. Alice is not inexperienced or Alice is meddlesome. Alice is not childish or Alice is lethargic.;Alice is stooped;0;9;14;3;36;1;498;3.0
228;Alice is not outspoken or Alice is volcanic. Alice is not persevering or Alice is prudent. Alice is not persevering or Alice is vulnerable. Alice is not volcanic or Alice is plucky. Alice is not courageous or Alice is prudent. Alice is not idiotic or Alice is saucy. Alice is not good-looking or Alice is saucy. Alice is not vulnerable or Alice is idiotic. Alice is not reserved or Alice is courageous. Alice is not persevering or Alice is idiotic. Alice is not prudent or Alice is persevering. Alice is not good-looking or Alice is idiotic. Alice is not artistic or Alice is persevering. Alice is not outspoken or Alice is volcanic. Alice is not courageous or Alice is volcanic. Alice is not courageous or Alice is artistic. Alice is not courageous or Alice is good-looking. Alice is not saucy or Alice is artistic. Alice is not artistic or Alice is insensitive. Alice is not courageous or Alice is vulnerable. Alice is not courageous or Alice is artistic. Alice is not insensitive or Alice is reserved. Alice is not good-looking or Alice is prudent. Alice is not idiotic or Alice is outspoken. Alice is not idiotic or Alice is plucky. Alice is not artistic or Alice is volcanic. Alice is not plucky or Alice is outspoken. Alice is not good-looking or Alice is vulnerable. Alice is not artistic or Alice is vulnerable. Alice is not persevering or Alice is courageous. Alice is not good-looking or Alice is persevering. Alice is not plucky or Alice is reserved. Alice is not outspoken or Alice is prudent. Alice is not artistic or Alice is idiotic. Alice is not good-looking or Alice is idiotic. Alice is not outspoken or Alice is reserved. Alice is not courageous or Alice is outspoken. Alice is not good-looking or Alice is persevering. Alice is not plucky or Alice is prudent. Alice is not saucy or Alice is plucky. Alice is not insensitive or Alice is reserved. Alice is not saucy or Alice is persevering. Alice is not prudent or Alice is plucky. Alice is not artistic or Alice is plucky. Alice is persevering.;Alice is outspoken;1;13;45;2;2769;1;17280;68.22
229;Alice is not well-respected or Alice is optimistic. Alice is not well-respected or Alice is sentimental. Alice is lethargic. Alice is not quick-witted or Alice is well-respected. Alice is not alert or Alice is optimistic. Alice is not quick-witted or Alice is unwilling. Alice is not petulant or Alice is unwilling. Alice is not sentimental or Alice is impractical. Alice is not alert or Alice is lethargic. Alice is not quick-witted or Alice is reassuring. Alice is not stable or Alice is lethargic. Alice is not lethargic or Alice is unthinking. Alice is not impractical or Alice is warmhearted. Alice is not reassuring or Alice is stable. Alice is not impractical or Alice is alert. Alice is not unwilling or Alice is quick-witted. Alice is not unthinking or Alice is lethargic. Alice is not lethargic or Alice is sentimental. Alice is not petulant or Alice is well-respected. Alice is not reassuring or Alice is sentimental. Alice is not stable or Alice is alert. Alice is not warmhearted or Alice is unthinking. Alice is not well-respected or Alice is optimistic. Alice is not unthinking or Alice is lethargic. Alice is not impractical or Alice is lethargic. Alice is not unwilling or Alice is reassuring. Alice is not unwilling or Alice is well-respected. Alice is not impractical or Alice is optimistic. Alice is not petulant or Alice is optimistic. Alice is not quick-witted or Alice is stable. Alice is not alert or Alice is optimistic. Alice is not optimistic or Alice is reassuring. Alice is not alert or Alice is lethargic. Alice is not optimistic or Alice is warmhearted. Alice is not optimistic or Alice is impractical. Alice is not reassuring or Alice is impractical. Alice is not reassuring or Alice is stable. Alice is well-respected. Alice is not sentimental or Alice is petulant. Alice is stable. Alice is not warmhearted or Alice is alert. Alice is not lethargic or Alice is optimistic. Alice is not reassuring or Alice is petulant. Alice is not unthinking or Alice is reassuring. Alice is not sentimental or Alice is lethargic. Alice is not stable or Alice is well-respected. Alice is not unthinking or Alice is well-respected.;Alice is sentimental;1;13;47;1;161;3;861;2.83
230;Alice is not ambitious or Alice is modest. Alice is not unassuming or Alice is numb. Alice is not ambitious or Alice is superficial. Alice is not ambitious or Alice is modest. Alice is not unassuming or Alice is ridiculous. Alice is not ambitious or Alice is superficial. Alice is not unassuming or Alice is ambitious. Alice is not unassuming or Alice is numb. Alice is not cordial or Alice is cranky. Alice is not unassuming or Alice is ambitious. Alice is not modest or Alice is cranky. Alice is not numb or Alice is cordial. Alice is not superficial or Alice is polite. Alice is not superficial or Alice is polite.;Alice is cordial;0;9;14;2;21;0;252;1.33
231;Alice is not motivated or Alice is helpful. Alice is not motivated or Alice is helpful. Alice is not ginger or Alice is elderly. Alice is not ginger or Alice is elderly. Alice is not ginger or Alice is elderly. Alice is not motivated or Alice is helpful. Alice is not motivated or Alice is helpful.;Alice is efficient;0;5;7;0;2;0;1;0.0
232;Alice is not curly or Alice is shiny. Alice is not coherent or Alice is flabby. Alice is not unfriendly or Alice is generous. Alice is not kind or Alice is compassionate. Alice is not unfriendly or Alice is respectful. Alice is not gorgeous or Alice is flabby. Alice is not coherent or Alice is kind. Alice is not generous or Alice is curly. Alice is not coherent or Alice is curly. Alice is not coherent or Alice is unfriendly. Alice is not hesitant or Alice is respectful. Alice is not compassionate or Alice is energetic. Alice is not flabby or Alice is hesitant. Alice is not shiny or Alice is respectful. Alice is not unfriendly or Alice is kind. Alice is not shiny or Alice is compassionate. Alice is not energetic or Alice is curly. Alice is not shiny or Alice is gorgeous. Alice is not shiny or Alice is energetic. Alice is not generous or Alice is curly. Alice is not compassionate or Alice is shiny. Alice is not respectful or Alice is coherent. Alice is not energetic or Alice is coherent. Alice is not coherent or Alice is shiny. Alice is not gorgeous or Alice is compassionate. Alice is not flabby or Alice is hesitant. Alice is not compassionate or Alice is generous. Alice is not respectful or Alice is gorgeous. Alice is not gorgeous or Alice is generous. Alice is not compassionate or Alice is generous. Alice is not curly or Alice is flabby. Alice is not kind or Alice is generous. Alice is not coherent or Alice is gorgeous. Alice is not unfriendly or Alice is hesitant. Alice is not coherent or Alice is kind. Alice is not shiny or Alice is unfriendly. Alice is not gorgeous or Alice is shiny. Alice is flabby. Alice is not curly or Alice is shiny.;Alice is gorgeous;1;12;39;3;2142;1;11508;62.0
233;Alice is zealous. Alice is not egotistical or Alice is thoughtless. Alice is not affable or Alice is pleasant. Alice is not compassionate or Alice is clean-shaven. Alice is not compassionate or Alice is joyous. Alice is pleasant. Alice is not thoughtless or Alice is affable. Alice is not joyous or Alice is clean-shaven. Alice is not thoughtless or Alice is affable. Alice is not egotistical or Alice is thoughtless. Alice is not old-fashioned or Alice is pleasant. Alice is not compassionate or Alice is clean-shaven. Alice is not pleasant or Alice is shiny. Alice is not egotistical or Alice is compassionate. Alice is not pleasant or Alice is clean-shaven. Alice is not compassionate or Alice is hot. Alice is not egotistical or Alice is shiny. Alice is not egotistical or Alice is old-fashioned. Alice is not egotistical or Alice is compassionate. Alice is zealous.;Alice is joyous;0;11;20;3;52;2;1173;2.47
234;Alice is not dramatic or Alice is greasy. Alice is not cordial or Alice is interesting. Alice is not podgy or Alice is compassionate. Alice is not talented or Alice is greasy. Alice is not greasy or Alice is talented. Alice is not greasy or Alice is curvy. Alice is not impartial or Alice is curvy. Alice is not cordial or Alice is interesting. Alice is not dramatic or Alice is talented. Alice is not impartial or Alice is dramatic. Alice is not cynical or Alice is dramatic. Alice is not impartial or Alice is interesting. Alice is not dramatic or Alice is talented. Alice is impartial. Alice is not cordial or Alice is podgy. Alice is not greasy or Alice is compassionate. Alice is dramatic. Alice is not greasy or Alice is compassionate. Alice is not greasy or Alice is compassionate. Alice is not greasy or Alice is dramatic. Alice is not impartial or Alice is curvy.;Alice is compassionate;1;10;21;2;244;2;840;14.25
235;Alice is not angelic or Alice is unsophisticated. Alice is not drugged or Alice is blue. Alice is not drugged or Alice is blue. Alice is not drugged or Alice is blue. Alice is not orderly or Alice is conceited. Alice is not angelic or Alice is unsophisticated. Alice is not drugged or Alice is blue. Alice is not angelic or Alice is unsophisticated.;Alice is orderly;0;6;8;0;3;0;3;0.0
236;Alice is not thoughtless or Alice is emotional. Alice is not inspiring or Alice is superficial. Alice is not inspiring or Alice is funny. Alice is not resourceful or Alice is calm. Alice is not inspiring or Alice is superficial. Alice is not thoughtless or Alice is emotional. Alice is not inspiring or Alice is funny. Alice is not resourceful or Alice is calm. Alice is not superficial or Alice is emotional. Alice is not superficial or Alice is emotional.;Alice is resourceful;0;7;10;1;6;0;16;0.2
237;Alice is not cautious or Alice is awful. Alice is cautious. Alice is not potbellied or Alice is unassuming. Alice is lame. Alice is not awful or Alice is reserved. Alice is dirty. Alice is dirty. Alice is considerate. Alice is awful. Alice is not incompetent or Alice is cautious. Alice is considerate. Alice is not awful or Alice is considerate. Alice is not potbellied or Alice is unassuming. Alice is not lame or Alice is serene. Alice is not awful or Alice is reserved. Alice is not awful or Alice is considerate. Alice is not incompetent or Alice is dirty. Alice is not incompetent or Alice is considerate.;Alice is unassuming;0;10;18;2;28;5;442;1.15
238;Alice is delightful. Alice is not clean-shaven or Alice is practical. Alice is not clean-shaven or Alice is practical. Alice is not clean-shaven or Alice is practical. Alice is not clean-shaven or Alice is practical. Alice is delightful. Alice is not clean-shaven or Alice is practical.;Alice is delightful;1;3;7;0;2;1;0;0.0
239;Alice is curvy. Alice is not shy or Alice is curvy. Alice is curvy. Alice is not shy or Alice is curvy. Alice is curvy. Alice is curvy. Alice is not uncertain or Alice is curvy. Alice is not shy or Alice is somber. Alice is not level-headed or Alice is shy. Alice is not shy or Alice is somber.;Alice is somber;0;5;10;1;7;1;24;0.4
240;Alice is not cautious or Alice is miserable. Alice is not cautious or Alice is miserable. Alice is not cautious or Alice is miserable. Alice is hypercritical. Alice is not cautious or Alice is miserable. Alice is unmotivated. Alice is hypercritical. Alice is not cautious or Alice is miserable.;Alice is artificial;0;5;8;0;3;2;3;0.0
241;Alice is not youngish or Alice is lethargic. Alice is not awesome or Alice is lethargic. Alice is not apprehensive or Alice is cynical. Alice is not cynical or Alice is apprehensive. Alice is not apprehensive or Alice is cynical. Alice is not witty or Alice is cynical. Alice is not apprehensive or Alice is provocative. Alice is not awesome or Alice is youngish. Alice is not provocative or Alice is awesome. Alice is not youngish or Alice is awesome. Alice is not ardent or Alice is witty. Alice is not youngish or Alice is witty. Alice is not youngish or Alice is apprehensive. Alice is not cynical or Alice is awesome. Alice is not cynical or Alice is ardent. Alice is not youngish or Alice is apprehensive. Alice is not ardent or Alice is youngish. Alice is not witty or Alice is youngish. Alice is not ardent or Alice is awesome. Alice is not witty or Alice is ardent. Alice is apprehensive. Alice is not provocative or Alice is cynical. Alice is not ardent or Alice is cynical. Alice is not witty or Alice is awesome. Alice is not awesome or Alice is youngish. Alice is not witty or Alice is cynical. Alice is not ardent or Alice is awesome. Alice is not youngish or Alice is ardent.;Alice is youngish;1;8;28;3;1721;1;5091;73.83
242;Alice is not beneficent or Alice is fearless. Alice is not discerning or Alice is courteous. Alice is deft. Alice is not discerning or Alice is diplomatic. Alice is negative. Alice is not fabulous or Alice is negative. Alice is beneficent. Alice is courteous. Alice is dowdy. Alice is not discerning or Alice is diplomatic. Alice is not negative or Alice is adaptable. Alice is not negative or Alice is courteous. Alice is courteous. Alice is not courteous or Alice is beneficent. Alice is not negative or Alice is courteous. Alice is not communicative or Alice is diplomatic. Alice is adaptable. Alice is diplomatic. Alice is not fearless or Alice is dowdy. Alice is communicative. Alice is not fearless or Alice is deft. Alice is adaptable. Alice is not reassuring or Alice is fearless. Alice is not dowdy or Alice is deft. Alice is adaptable. Alice is not communicative or Alice is reassuring. Alice is not fearless or Alice is negative.;Alice is deft;1;12;27;0;22;8;0;0.0
243;Alice is eager. Alice is not eager or Alice is good. Alice is not sensitive or Alice is practical. Alice is not practical or Alice is unguarded. Alice is punctual. Alice is shrewd. Alice is not broad or Alice is practical. Alice is not noisy or Alice is handsome. Alice is not broad or Alice is shrewd. Alice is eager. Alice is not unguarded or Alice is punctual. Alice is not eager or Alice is good. Alice is sensitive. Alice is not punctual or Alice is shrewd. Alice is not good or Alice is handsome. Alice is not snobby or Alice is shrewd. Alice is not snobby or Alice is shrewd. Alice is not apathetic or Alice is punctual. Alice is not eager or Alice is sensitive. Alice is not shrewd or Alice is plain-speaking. Alice is not practical or Alice is apathetic. Alice is not practical or Alice is unguarded. Alice is not snobby or Alice is broad. Alice is not practical or Alice is snobby. Alice is not practical or Alice is good. Alice is handsome. Alice is not noisy or Alice is apathetic. Alice is not snobby or Alice is good. Alice is shrewd.;Alice is broad;1;13;29;3;209;5;1896;7.71
244;Alice is not diplomatic or Alice is popular. Alice is attentive. Alice is not popular or Alice is impetuous. Alice is revered. Alice is attentive. Alice is subtle. Alice is not popular or Alice is impetuous. Alice is attentive. Alice is not popular or Alice is impetuous. Alice is not subtle or Alice is well-built. Alice is revered.;Alice is impetuous;0;7;11;1;8;3;31;0.33
245;Alice is not motivated or Alice is circumspect. Alice is not hysterical or Alice is circumspect. Alice is not hysterical or Alice is circumspect. Alice is not hysterical or Alice is tattooed. Alice is not hysterical or Alice is tattooed. Alice is not unreliable or Alice is enterprising. Alice is not unreliable or Alice is enterprising. Alice is not hysterical or Alice is circumspect. Alice is not tattooed or Alice is kind. Alice is not tattooed or Alice is kind.;Alice is tattooed;0;7;10;1;6;0;16;0.2
246;Alice is not crafty or Alice is easygoing. Alice is exuberant. Alice is not gelled or Alice is easygoing. Alice is easygoing. Alice is not loyal or Alice is circumspect. Alice is not crafty or Alice is circumspect. Alice is not dexterous or Alice is exuberant. Alice is crafty. Alice is not circumspect or Alice is loyal. Alice is circumspect. Alice is not dexterous or Alice is easygoing. Alice is not crafty or Alice is circumspect. Alice is not crafty or Alice is circumspect. Alice is loyal. Alice is exuberant. Alice is not easygoing or Alice is gelled. Alice is dexterous. Alice is not exuberant or Alice is easygoing. Alice is not easygoing or Alice is loyal. Alice is not easygoing or Alice is loyal. Alice is not dexterous or Alice is loyal. Alice is easygoing. Alice is not dexterous or Alice is circumspect.;Alice is gelled;1;7;23;1;43;6;153;1.39
247;Alice is beautiful. Alice is beautiful. Alice is immature. Alice is beautiful. Alice is not flabby or Alice is unguarded. Alice is impressionable. Alice is ginger. Alice is ginger. Alice is unguarded. Alice is not flabby or Alice is slight. Alice is impressionable. Alice is patient. Alice is slight. Alice is impressionable.;Alice is loyal;0;9;14;0;9;7;36;0.0
248;Alice is pierced. Alice is not intolerant or Alice is talented. Alice is not moronic or Alice is testy. Alice is pierced. Alice is not irritable or Alice is unmotivated. Alice is not intolerant or Alice is pierced. Alice is not intolerant or Alice is talented. Alice is pierced. Alice is not testy or Alice is irritable. Alice is pierced. Alice is pierced.;Alice is irritable;0;7;11;2;10;1;51;0.67
249;Alice is not normal or Alice is good-looking. Alice is not selfish or Alice is normal. Alice is convivial. Alice is not normal or Alice is watchful. Alice is not timid or Alice is convivial. Alice is not watchful or Alice is irritating. Alice is conceited. Alice is not convivial or Alice is normal. Alice is not normal or Alice is irritating. Alice is not timid or Alice is normal. Alice is not irritating or Alice is conceited. Alice is not normal or Alice is conceited. Alice is not good-looking or Alice is timid. Alice is not selfish or Alice is conceited. Alice is not normal or Alice is good-looking. Alice is timid. Alice is conceited. Alice is not timid or Alice is conceited. Alice is not normal or Alice is convivial. Alice is not selfish or Alice is convivial. Alice is good-looking. Alice is convivial. Alice is not selfish or Alice is watchful. Alice is watchful. Alice is not watchful or Alice is convivial. Alice is not timid or Alice is good-looking. Alice is not timid or Alice is normal. Alice is selfish. Alice is not good-looking or Alice is watchful. Alice is not normal or Alice is conceited. Alice is normal.;Alice is convivial;1;8;31;0;26;7;0;0.0
250;Alice is not orderly or Alice is shiny. Alice is not impressive or Alice is distant. Alice is not clean or Alice is distant. Alice is not orderly or Alice is distant. Alice is not orderly or Alice is distant. Alice is not clean or Alice is distant. Alice is not impressive or Alice is orderly. Alice is not helpful or Alice is clean. Alice is not impressive or Alice is distant. Alice is not impressive or Alice is orderly. Alice is not clean or Alice is distant.;Alice is orderly;0;6;11;1;9;0;42;0.5
251;Alice is sour. Alice is not reserved or Alice is curly. Alice is not ridiculous or Alice is sour. Alice is not curly or Alice is ridiculous. Alice is not ridiculous or Alice is apathetic. Alice is not apathetic or Alice is ridiculous. Alice is not ridiculous or Alice is reserved. Alice is not apathetic or Alice is sour. Alice is reserved. Alice is not ridiculous or Alice is sour. Alice is not reserved or Alice is curly. Alice is not curly or Alice is ridiculous. Alice is not ridiculous or Alice is curly. Alice is not apathetic or Alice is sour. Alice is not ridiculous or Alice is curly.;Alice is apathetic;1;5;15;3;139;2;309;12.9
252;Alice is not sullen or Alice is confident. Alice is not considerate or Alice is confident. Alice is not confident or Alice is selfish. Alice is not confident or Alice is buff. Alice is not petite or Alice is sullen. Alice is not confident or Alice is absent-minded. Alice is not selfish or Alice is confident. Alice is not petite or Alice is sleepy. Alice is not considerate or Alice is confident. Alice is not selfish or Alice is considerate. Alice is not confident or Alice is considerate. Alice is not sullen or Alice is considerate. Alice is not absent-minded or Alice is sullen. Alice is not absent-minded or Alice is confident. Alice is not confident or Alice is absent-minded. Alice is buff. Alice is not sleepy or Alice is confident. Alice is not petite or Alice is selfish. Alice is not absent-minded or Alice is sullen. Alice is not considerate or Alice is selfish. Alice is not absent-minded or Alice is sleepy. Alice is not selfish or Alice is sleepy. Alice is not petite or Alice is confident. Alice is not sleepy or Alice is sullen. Alice is not absent-minded or Alice is sullen. Alice is not buff or Alice is selfish. Alice is not buff or Alice is confident. Alice is not considerate or Alice is buff. Alice is not sleepy or Alice is selfish. Alice is not confident or Alice is sleepy. Alice is not considerate or Alice is petite. Alice is not sleepy or Alice is absent-minded. Alice is not absent-minded or Alice is considerate. Alice is not sleepy or Alice is sullen. Alice is not selfish or Alice is buff. Alice is not absent-minded or Alice is petite. Alice is not considerate or Alice is sullen.;Alice is petite;1;8;37;3;5903;1;17401;183.47
253;Alice is not generous or Alice is resigned. Alice is not resigned or Alice is neat. Alice is not generous or Alice is resigned. Alice is not generous or Alice is neat. Alice is not generous or Alice is resigned. Alice is not resigned or Alice is neat. Alice is not generous or Alice is assertive. Alice is not assertive or Alice is resigned. Alice is not generous or Alice is assertive. Alice is not assertive or Alice is resigned.;Alice is neat;0;4;10;2;10;0;54;1.0
254;Alice is not thoughtful or Alice is warmhearted. Alice is not witty or Alice is curious. Alice is not thoughtful or Alice is warmhearted. Alice is not burly or Alice is flaky. Alice is not burly or Alice is flaky. Alice is not burly or Alice is witty. Alice is not flaky or Alice is thoughtful. Alice is not witty or Alice is curious. Alice is not burly or Alice is curious. Alice is not burly or Alice is curious. Alice is not stable or Alice is burly. Alice is not stable or Alice is burly.;Alice is stable;0;7;12;3;25;0;267;2.57
255;Alice is not logical or Alice is short-tempered. Alice is not unimaginative or Alice is lithe. Alice is not demonic or Alice is unimaginative. Alice is not sullen or Alice is clumsy. Alice is not clumsy or Alice is unimaginative. Alice is not unimaginative or Alice is lithe. Alice is not demonic or Alice is clumsy. Alice is not demonic or Alice is unimaginative. Alice is not demonic or Alice is short-tempered. Alice is not demonic or Alice is unimaginative. Alice is not clumsy or Alice is unimaginative. Alice is not sullen or Alice is clumsy.;Alice is demonic;0;7;12;2;15;0;125;1.14
256;Alice is fiery. Alice is frank. Alice is slight. Alice is not bright or Alice is passive. Alice is not condescending or Alice is frank. Alice is easygoing. Alice is easygoing. Alice is easygoing. Alice is frank. Alice is fiery. Alice is easygoing.;Alice is passive;0;7;11;0;6;4;15;0.0
257;Alice is not slicked-back or Alice is neat. Alice is not neat or Alice is delicate. Alice is not rough or Alice is content. Alice is not potbellied or Alice is neat. Alice is not slicked-back or Alice is content. Alice is delicate. Alice is slicked-back. Alice is not slicked-back or Alice is content. Alice is not rough or Alice is delicate. Alice is not rough or Alice is content. Alice is rough. Alice is potbellied. Alice is content. Alice is potbellied. Alice is not neat or Alice is rough. Alice is not slicked-back or Alice is content. Alice is neat. Alice is not rough or Alice is content.;Alice is potbellied;1;6;18;0;13;6;0;0.0
258;Alice is not logical or Alice is revered. Alice is nosy. Alice is not selfish or Alice is weak. Alice is not friendly or Alice is deft. Alice is not restless or Alice is logical. Alice is not deft or Alice is attentive. Alice is not logical or Alice is revered. Alice is not resentful or Alice is revered. Alice is not angelic or Alice is attentive. Alice is not friendly or Alice is deft. Alice is not weak or Alice is picky. Alice is not angelic or Alice is attentive. Alice is not deft or Alice is attentive. Alice is not angelic or Alice is resentful. Alice is not picky or Alice is deft. Alice is not tranquil or Alice is irritable. Alice is not tranquil or Alice is nosy. Alice is not resentful or Alice is logical. Alice is not logical or Alice is tranquil. Alice is not restless or Alice is logical.;Alice is picky;0;14;20;3;61;1;1507;3.07
259;Alice is not communicative or Alice is timid. Alice is not timid or Alice is tactless. Alice is not communicative or Alice is timid. Alice is not tactless or Alice is timid. Alice is not well-behaved or Alice is undependable. Alice is not snazzy or Alice is impetuous. Alice is not tactless or Alice is timid. Alice is not timid or Alice is tactless. Alice is communicative. Alice is timid. Alice is not undependable or Alice is tactless. Alice is not snazzy or Alice is communicative. Alice is not snazzy or Alice is tactless. Alice is not timid or Alice is snazzy. Alice is timid. Alice is not snazzy or Alice is impetuous. Alice is not tactless or Alice is communicative. Alice is not undependable or Alice is well-behaved.;Alice is tactless;1;7;18;1;32;2;78;1.46
260;Alice is not insensitive or Alice is awful. Alice is sympathetic. Alice is maternal. Alice is not maternal or Alice is sympathetic. Alice is not eager or Alice is insensitive. Alice is not eager or Alice is maternal. Alice is not eager or Alice is sympathetic. Alice is not eager or Alice is maternal. Alice is not eager or Alice is insensitive. Alice is not maternal or Alice is awful. Alice is not practical or Alice is awful. Alice is not insensitive or Alice is maternal. Alice is not eager or Alice is awful. Alice is not maternal or Alice is sympathetic. Alice is practical. Alice is not eager or Alice is maternal. Alice is not eager or Alice is awful.;Alice is insensitive;0;6;17;2;25;3;355;1.08
261;Alice is not optimistic or Alice is straight. Alice is not loyal or Alice is dyed. Alice is not optimistic or Alice is dyed. Alice is exacting. Alice is not stooped or Alice is inspiring. Alice is dreary. Alice is not cowardly or Alice is lame. Alice is not gregarious or Alice is optimistic. Alice is not loyal or Alice is dyed. Alice is not gregarious or Alice is dreary. Alice is broad-minded. Alice is dyed. Alice is not buff or Alice is exacting. Alice is not stooped or Alice is straight. Alice is gregarious. Alice is unwilling. Alice is exacting. Alice is not nice or Alice is exacting. Alice is exacting. Alice is stooped. Alice is not gregarious or Alice is cowardly. Alice is loyal. Alice is not loyal or Alice is straight. Alice is not gregarious or Alice is dreary. Alice is stooped.;Alice is buff;0;15;25;2;36;8;706;0.8
262;Alice is not rational or Alice is hesitant. Alice is not nosy or Alice is rational. Alice is gangly. Alice is not fussy or Alice is hesitant. Alice is not compassionate or Alice is proactive. Alice is not tired or Alice is plain-speaking. Alice is not skinny or Alice is nasty. Alice is not old-fashioned or Alice is proactive. Alice is not tired or Alice is gangly. Alice is not skinny or Alice is compassionate. Alice is not hesitant or Alice is rational. Alice is not tired or Alice is compassionate. Alice is not old-fashioned or Alice is rational. Alice is not reluctant or Alice is old-fashioned. Alice is not tired or Alice is nasty. Alice is plain-speaking. Alice is not skinny or Alice is nasty. Alice is not compassionate or Alice is plain-speaking. Alice is not nasty or Alice is compassionate. Alice is not old-fashioned or Alice is timid. Alice is not nosy or Alice is rational. Alice is not nosy or Alice is gangly. Alice is not compassionate or Alice is tired. Alice is not nosy or Alice is rational. Alice is not plain-speaking or Alice is nasty. Alice is fussy. Alice is not compassionate or Alice is fussy. Alice is not hesitant or Alice is timid. Alice is not reluctant or Alice is fussy. Alice is not gangly or Alice is reluctant. Alice is not tired or Alice is timid. Alice is not old-fashioned or Alice is gangly. Alice is not compassionate or Alice is plain-speaking. Alice is not timid or Alice is skinny. Alice is not rational or Alice is proactive. Alice is not gangly or Alice is nosy. Alice is not gangly or Alice is nosy. Alice is not skinny or Alice is tired.;Alice is tired;1;14;38;3;1117;3;6108;32.85
