idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
282;Alice is not timid or Alice is serene. Alice is not timid or Alice is impetuous. Alice is not composed or Alice is callous. Alice is not callous or Alice is serene. Alice is not callous or Alice is impetuous. Alice is not composed or Alice is serene. Alice is not callous or Alice is timid. Alice is not timid or Alice is impetuous. Alice is not timid or Alice is serene. Alice is not composed or Alice is callous. Alice is not timid or Alice is impetuous. Alice is not callous or Alice is serene. Alice is not callous or Alice is timid. Alice is not callous or Alice is impetuous. Alice is not callous or Alice is serene. Alice is not timid or Alice is impetuous. Alice is not callous or Alice is serene.;Alice is timid;0;5;17;2;16;0;145;1.29
283;Alice is not insensitive or Alice is buff. Alice is not powerful or Alice is angelic. Alice is not communicative or Alice is insensitive. Alice is not inactive or Alice is timid. Alice is not insensitive or Alice is timid. Alice is not insensitive or Alice is inactive. Alice is not buff or Alice is communicative. Alice is not powerful or Alice is inactive. Alice is not lovelorn or Alice is buff. Alice is not buff or Alice is sophisticated. Alice is not lovelorn or Alice is nasty. Alice is not sophisticated or Alice is insensitive. Alice is not powerful or Alice is insensitive. Alice is not insensitive or Alice is sophisticated. Alice is not nasty or Alice is fair-minded. Alice is not sophisticated or Alice is powerful. Alice is not lovelorn or Alice is powerful. Alice is not communicative or Alice is lovelorn. Alice is not sophisticated or Alice is angelic. Alice is not nasty or Alice is lovelorn. Alice is not buff or Alice is fair-minded. Alice is not lovelorn or Alice is communicative. Alice is not sophisticated or Alice is powerful. Alice is not nasty or Alice is lovelorn. Alice is not buff or Alice is sophisticated. Alice is not insensitive or Alice is buff. Alice is not inactive or Alice is timid. Alice is not powerful or Alice is insensitive. Alice is not lovelorn or Alice is buff. Alice is not buff or Alice is sophisticated. Alice is not lovelorn or Alice is nasty. Alice is buff. Alice is buff.;Alice is nasty;1;11;33;3;844;1;3427;35.7
284;Alice is not persevering or Alice is talented. Alice is not competent or Alice is neat. Alice is not spiteful or Alice is competent. Alice is not revered or Alice is spiteful. Alice is not intuitive or Alice is optimistic. Alice is not slender or Alice is blue. Alice is not intuitive or Alice is optimistic. Alice is not intuitive or Alice is optimistic. Alice is not competent or Alice is neat. Alice is not intuitive or Alice is optimistic. Alice is not intuitive or Alice is optimistic. Alice is not persevering or Alice is talented. Alice is not slender or Alice is blue. Alice is not slender or Alice is blue. Alice is not spiteful or Alice is competent. Alice is neat. Alice is neat.;Alice is competent;0;10;17;2;11;1;61;0.57
285;Alice is not big-boned or Alice is sociable. Alice is not easygoing or Alice is exuberant. Alice is not abnormal or Alice is exuberant. Alice is not mercurial or Alice is abnormal. Alice is not mild or Alice is sociable. Alice is not mercurial or Alice is big-boned. Alice is not mercurial or Alice is easygoing. Alice is not polite or Alice is slovenly. Alice is not sociable or Alice is exuberant. Alice is not abnormal or Alice is slovenly. Alice is not exuberant or Alice is slovenly. Alice is not easygoing or Alice is sociable. Alice is not abnormal or Alice is helpful. Alice is not skinny or Alice is exuberant. Alice is not skinny or Alice is sociable. Alice is not easygoing or Alice is slovenly. Alice is not abnormal or Alice is helpful. Alice is not polite or Alice is slovenly. Alice is not easygoing or Alice is slovenly. Alice is not polite or Alice is slovenly. Alice is not skinny or Alice is exuberant. Alice is not skinny or Alice is exuberant. Alice is not polite or Alice is slovenly. Alice is not mercurial or Alice is abnormal. Alice is not easygoing or Alice is slovenly. Alice is not mercurial or Alice is easygoing.;Alice is mercurial;0;11;26;3;59;0;1605;2.69
286;Alice is not deep or Alice is strong. Alice is not unwilling or Alice is lethargic. Alice is not bright or Alice is strong. Alice is not sober or Alice is delightful. Alice is not handsome or Alice is thinking. Alice is not unwilling or Alice is delightful. Alice is not delightful or Alice is bright. Alice is not lethargic or Alice is strong. Alice is not bright or Alice is delightful. Alice is not delightful or Alice is lethargic. Alice is not strong or Alice is deep. Alice is not thinking or Alice is fabulous. Alice is not listless or Alice is sober. Alice is not listless or Alice is thinking. Alice is not lethargic or Alice is sober. Alice is not fabulous or Alice is deep. Alice is not lethargic or Alice is thinking. Alice is not unwilling or Alice is bright. Alice is not persnickety or Alice is lethargic. Alice is not handsome or Alice is bright. Alice is not listless or Alice is unwilling. Alice is not thinking or Alice is persnickety. Alice is not thinking or Alice is unwilling. Alice is not lethargic or Alice is delightful. Alice is not unwilling or Alice is deep. Alice is not bright or Alice is unwilling. Alice is not sober or Alice is strong. Alice is not listless or Alice is persnickety. Alice is not persnickety or Alice is fabulous. Alice is not deep or Alice is unwilling. Alice is not handsome or Alice is deep. Alice is not fabulous or Alice is bright. Alice is not thinking or Alice is handsome. Alice is not thinking or Alice is sober. Alice is not unwilling or Alice is persnickety. Alice is not listless or Alice is lethargic. Alice is not thinking or Alice is deep. Alice is not strong or Alice is listless. Alice is not bright or Alice is delightful. Alice is not listless or Alice is unwilling. Alice is not bright or Alice is delightful. Alice is not unwilling or Alice is lethargic. Alice is not unwilling or Alice is persnickety. Alice is not unwilling or Alice is lethargic. Alice is not lethargic or Alice is delightful. Alice is not unwilling or Alice is delightful. Alice is not strong or Alice is deep. Alice is not handsome or Alice is thinking. Alice is sober. Alice is strong.;Alice is thinking;1;12;50;2;3934;2;18336;97.35
287;Alice is not nervous or Alice is proficient. Alice is not resentful or Alice is convivial. Alice is not proficient or Alice is unpopular. Alice is not convivial or Alice is quick-witted. Alice is not proficient or Alice is delicate. Alice is not silly or Alice is diligent. Alice is not convivial or Alice is versatile. Alice is not resentful or Alice is convivial. Alice is not proficient or Alice is delicate. Alice is not silly or Alice is diligent. Alice is not proficient or Alice is delicate. Alice is not proficient or Alice is delicate. Alice is not silly or Alice is diligent. Alice is not convivial or Alice is quick-witted. Alice is not proficient or Alice is delicate. Alice is not nervous or Alice is proficient. Alice is delicate. Alice is quick-witted. Alice is quick-witted.;Alice is nervous;0;10;19;1;13;2;88;0.44
288;Alice is not sincere or Alice is careless. Alice is not faithful or Alice is podgy. Alice is not faithful or Alice is loving. Alice is not podgy or Alice is loving. Alice is not careless or Alice is tactless. Alice is not loving or Alice is cold. Alice is not cold or Alice is tactless. Alice is not tolerant or Alice is indefatigable. Alice is not indefatigable or Alice is sincere. Alice is not careless or Alice is faithful. Alice is not careless or Alice is tolerant. Alice is not distraught or Alice is podgy. Alice is not loving or Alice is faithful. Alice is not tactless or Alice is faithful. Alice is not faithful or Alice is distraught. Alice is not loving or Alice is sincere. Alice is not indefatigable or Alice is tactless. Alice is not indefatigable or Alice is sincere. Alice is not faithful or Alice is distraught. Alice is not sincere or Alice is careless. Alice is not cold or Alice is tactless. Alice is not faithful or Alice is distraught. Alice is not loving or Alice is cold. Alice is not loving or Alice is sincere. Alice is not indefatigable or Alice is tactless. Alice is tolerant. Alice is sincere. Alice is tolerant. Alice is sincere.;Alice is tactless;1;10;29;2;408;2;1721;20.47
289;Alice is not cantankerous or Alice is spirited. Alice is not joyous or Alice is responsible. Alice is not beautiful or Alice is soulless. Alice is not courteous or Alice is well-rounded. Alice is not paunchy or Alice is cantankerous. Alice is not beautiful or Alice is responsible. Alice is not cold or Alice is cantankerous. Alice is not responsible or Alice is determined. Alice is not paunchy or Alice is cold. Alice is not spirited or Alice is beautiful. Alice is not beautiful or Alice is joyous. Alice is not courteous or Alice is spirited. Alice is not determined or Alice is well-rounded. Alice is not spirited or Alice is paunchy. Alice is not paunchy or Alice is joyous. Alice is not paunchy or Alice is spirited. Alice is not responsible or Alice is soulless. Alice is not courteous or Alice is determined. Alice is not responsible or Alice is cantankerous. Alice is not joyous or Alice is cool. Alice is not spirited or Alice is courteous. Alice is not beautiful or Alice is spirited. Alice is not soulless or Alice is beautiful. Alice is not beautiful or Alice is cold. Alice is not soulless or Alice is cold. Alice is not cold or Alice is soulless. Alice is not cool or Alice is determined. Alice is not responsible or Alice is well-rounded. Alice is not soulless or Alice is cool. Alice is not spirited or Alice is determined. Alice is not paunchy or Alice is responsible. Alice is not cool or Alice is cold. Alice is not responsible or Alice is cool. Alice is not spirited or Alice is well-rounded. Alice is not soulless or Alice is beautiful. Alice is not courteous or Alice is spirited. Alice is not beautiful or Alice is soulless. Alice is not spirited or Alice is determined. Alice is not paunchy or Alice is cantankerous. Alice is not paunchy or Alice is spirited. Alice is not cold or Alice is soulless. Alice is not spirited or Alice is paunchy. Alice is not paunchy or Alice is responsible. Alice is not cantankerous or Alice is spirited. Alice is determined. Alice is joyous. Alice is paunchy. Alice is courteous. Alice is spirited. Alice is cool.;Alice is soulless;1;12;50;2;2635;6;14780;64.88
290;Alice is not patient or Alice is impractical. Alice is not well-rounded or Alice is natural. Alice is not careful or Alice is funny. Alice is not pigeon-toed or Alice is miserable. Alice is not pigeon-toed or Alice is careful. Alice is not patient or Alice is careful. Alice is not shrewd or Alice is amazing. Alice is not funny or Alice is ripped. Alice is not ripped or Alice is patient. Alice is not pigeon-toed or Alice is impetuous. Alice is not pigeon-toed or Alice is shrewd. Alice is not angelic or Alice is pigeon-toed. Alice is not patient or Alice is impetuous. Alice is not pigeon-toed or Alice is funny. Alice is not impetuous or Alice is pigeon-toed. Alice is not well-rounded or Alice is stout. Alice is not careful or Alice is patient. Alice is not independent or Alice is ripped. Alice is not natural or Alice is patient. Alice is not impractical or Alice is ripped. Alice is not stout or Alice is natural. Alice is not careful or Alice is impractical. Alice is not miserable or Alice is well-rounded. Alice is not stout or Alice is well-rounded. Alice is not ripped or Alice is well-rounded. Alice is not independent or Alice is pigeon-toed. Alice is not patient or Alice is funny. Alice is not funny or Alice is well-rounded. Alice is not natural or Alice is careful. Alice is not ripped or Alice is shrewd. Alice is not stout or Alice is amazing. Alice is not stout or Alice is impetuous. Alice is not amazing or Alice is ripped. Alice is not natural or Alice is pigeon-toed. Alice is not miserable or Alice is impetuous. Alice is not impractical or Alice is stout. Alice is not careful or Alice is miserable. Alice is not amazing or Alice is careful. Alice is not well-rounded or Alice is ripped. Alice is not independent or Alice is miserable. Alice is not amazing or Alice is ripped. Alice is not impractical or Alice is stout. Alice is not ripped or Alice is shrewd. Alice is not stout or Alice is natural. Alice is not stout or Alice is amazing. Alice is not careful or Alice is funny. Alice is not amazing or Alice is ripped. Alice is not stout or Alice is amazing. Alice is not well-rounded or Alice is ripped. Alice is not amazing or Alice is ripped. Alice is angelic.;Alice is well-rounded;1;15;51;3;3180;1;17956;76.56
291;Alice is not big-boned or Alice is well-respected. Alice is not paternal or Alice is beefy. Alice is not paternal or Alice is well-respected. Alice is not resentful or Alice is paternal. Alice is not beefy or Alice is calm. Alice is not resentful or Alice is beefy. Alice is not calm or Alice is punctual. Alice is not punctual or Alice is paternal. Alice is not blue or Alice is unfriendly. Alice is not impetuous or Alice is paternal. Alice is not calm or Alice is beefy. Alice is not punctual or Alice is big-boned. Alice is not beefy or Alice is paternal. Alice is not well-respected or Alice is straight. Alice is not calm or Alice is straight. Alice is not ambitious or Alice is resentful. Alice is not impetuous or Alice is paternal. Alice is not resentful or Alice is beefy. Alice is not well-respected or Alice is straight. Alice is not blue or Alice is unfriendly. Alice is not beefy or Alice is paternal. Alice is not ambitious or Alice is resentful. Alice is not beefy or Alice is paternal. Alice is not calm or Alice is straight. Alice is not paternal or Alice is beefy. Alice is not paternal or Alice is well-respected. Alice is ambitious. Alice is straight.;Alice is well-respected;1;12;28;3;289;2;1096;15.06
292;Alice is not stout or Alice is diplomatic. Alice is not deep or Alice is deferential. Alice is not deferential or Alice is inexperienced. Alice is not diplomatic or Alice is deferential. Alice is not peevish or Alice is picky. Alice is not stout or Alice is picky. Alice is not nasty or Alice is stout. Alice is not nasty or Alice is deferential. Alice is not diplomatic or Alice is inexperienced. Alice is not inexperienced or Alice is diplomatic. Alice is not negative or Alice is picky. Alice is not peevish or Alice is nasty. Alice is not stout or Alice is nasty. Alice is not inexperienced or Alice is peevish. Alice is not deep or Alice is stout. Alice is not deferential or Alice is peevish. Alice is not nasty or Alice is diplomatic. Alice is not stout or Alice is deep. Alice is not inexperienced or Alice is nasty. Alice is not deferential or Alice is negative. Alice is not inexperienced or Alice is picky. Alice is not nasty or Alice is inexperienced. Alice is not diplomatic or Alice is negative. Alice is not stout or Alice is peevish. Alice is not deep or Alice is inexperienced. Alice is not deferential or Alice is stout. Alice is not picky or Alice is negative. Alice is not nasty or Alice is peevish. Alice is not nasty or Alice is negative. Alice is not inexperienced or Alice is negative. Alice is not peevish or Alice is stout. Alice is not negative or Alice is picky. Alice is not stout or Alice is peevish. Alice is not stout or Alice is deep. Alice is not stout or Alice is peevish. Alice is not diplomatic or Alice is negative. Alice is not inexperienced or Alice is nasty. Alice is not stout or Alice is picky. Alice is not stout or Alice is diplomatic. Alice is not peevish or Alice is nasty. Alice is diplomatic. Alice is diplomatic.;Alice is deep;1;9;42;3;3624;1;13465;112.25
293;Alice is not amiable or Alice is volcanic. Alice is not volcanic or Alice is amiable. Alice is not ripped or Alice is childish. Alice is not local or Alice is ripped. Alice is not quick-witted or Alice is self-assured. Alice is not ripped or Alice is quick-witted. Alice is not noisy or Alice is slow. Alice is not noisy or Alice is quick-witted. Alice is not childish or Alice is local. Alice is not slow or Alice is volcanic. Alice is not slow or Alice is noisy. Alice is not proud or Alice is local. Alice is not slow or Alice is local. Alice is not proud or Alice is caustic. Alice is not amiable or Alice is local. Alice is not ripped or Alice is noisy. Alice is not ripped or Alice is proud. Alice is not local or Alice is self-assured. Alice is not childish or Alice is volcanic. Alice is not local or Alice is caustic. Alice is not slow or Alice is noisy. Alice is not noisy or Alice is quick-witted. Alice is not proud or Alice is local. Alice is not noisy or Alice is quick-witted. Alice is not local or Alice is self-assured. Alice is not slow or Alice is local. Alice is not ripped or Alice is proud. Alice is not local or Alice is caustic. Alice is not noisy or Alice is slow. Alice is not proud or Alice is caustic. Alice is ripped.;Alice is amiable;1;11;31;3;490;1;2262;22.33
294;Alice is not childlike or Alice is slovenly. Alice is not lanky or Alice is childlike. Alice is not wary or Alice is awful. Alice is not slovenly or Alice is lanky. Alice is not childlike or Alice is pleasant. Alice is not wary or Alice is slovenly. Alice is not wary or Alice is childlike. Alice is not wary or Alice is pleasant. Alice is not pleasant or Alice is slovenly. Alice is not pleasant or Alice is slovenly. Alice is not childlike or Alice is pleasant. Alice is not wary or Alice is awful. Alice is not childlike or Alice is slovenly. Alice is not slovenly or Alice is lanky. Alice is not wary or Alice is awful. Alice is not wary or Alice is childlike. Alice is not childlike or Alice is pleasant. Alice is slovenly. Alice is pleasant. Alice is pleasant. Alice is pleasant.;Alice is lanky;1;6;21;1;23;2;55;1.09
295;Alice is not disagreeable or Alice is fiery. Alice is not stupid or Alice is loving. Alice is not disagreeable or Alice is staid. Alice is not staid or Alice is flaky. Alice is not stupid or Alice is loving. Alice is not staid or Alice is flaky. Alice is not stupid or Alice is loving. Alice is deep. Alice is sober. Alice is impressive. Alice is sober. Alice is impressive. Alice is sober. Alice is deep. Alice is deep. Alice is deep. Alice is deep.;Alice is disagreeable;0;9;17;1;8;3;29;0.14
296;Alice is not stooped or Alice is assertive. Alice is not resourceful or Alice is striking. Alice is not slender or Alice is sophisticated. Alice is not striking or Alice is slender. Alice is not slender or Alice is well-behaved. Alice is not striking or Alice is sophisticated. Alice is not slender or Alice is stooped. Alice is not assertive or Alice is stooped. Alice is not striking or Alice is sophisticated. Alice is not resourceful or Alice is striking. Alice is not striking or Alice is slender. Alice is not assertive or Alice is stooped. Alice is exuberant. Alice is striking. Alice is frank. Alice is unthinking. Alice is assertive. Alice is balanced. Alice is intolerant. Alice is sophisticated. Alice is polite. Alice is stooped. Alice is unthinking. Alice is unthinking. Alice is assertive. Alice is intolerant. Alice is balanced. Alice is balanced.;Alice is striking;1;13;28;0;18;10;0;0.0
297;Alice is not circumspect or Alice is clever. Alice is not spirited or Alice is impatient. Alice is not clever or Alice is circumspect. Alice is not inventive or Alice is dowdy. Alice is not inventive or Alice is greasy. Alice is not stout or Alice is inventive. Alice is not stout or Alice is impatient. Alice is not soulless or Alice is clever. Alice is not circumspect or Alice is greasy. Alice is not circumspect or Alice is dowdy. Alice is not inventive or Alice is spirited. Alice is not spirited or Alice is dowdy. Alice is not circumspect or Alice is impatient. Alice is not dowdy or Alice is stout. Alice is not spirited or Alice is circumspect. Alice is not soulless or Alice is inventive. Alice is not circumspect or Alice is stout. Alice is not dowdy or Alice is soulless. Alice is not stout or Alice is dowdy. Alice is not inventive or Alice is circumspect. Alice is not soulless or Alice is clever. Alice is not circumspect or Alice is stout. Alice is not dowdy or Alice is soulless. Alice is not soulless or Alice is inventive. Alice is not dowdy or Alice is soulless. Alice is not clever or Alice is circumspect. Alice is not inventive or Alice is greasy. Alice is circumspect. Alice is stout. Alice is spirited. Alice is circumspect. Alice is stout. Alice is circumspect.;Alice is spirited;1;9;33;0;23;3;0;0.0
298;Alice is not deep or Alice is unsophisticated. Alice is not chubby or Alice is unsophisticated. Alice is not sad or Alice is numb. Alice is not numb or Alice is groggy. Alice is not chubby or Alice is deep. Alice is not numb or Alice is chubby. Alice is not sad or Alice is deep. Alice is not numb or Alice is chubby. Alice is not chubby or Alice is unsophisticated. Alice is not sad or Alice is numb. Alice is not numb or Alice is groggy. Alice is not sad or Alice is deep. Alice is not chubby or Alice is deep. Alice is not sad or Alice is numb. Alice is not deep or Alice is unsophisticated. Alice is not chubby or Alice is unsophisticated. Alice is not sad or Alice is deep.;Alice is groggy;0;6;17;3;25;0;267;2.57
299;Alice is not amiable or Alice is intelligent. Alice is not amiable or Alice is illogical. Alice is not loyal or Alice is positive. Alice is not vigilant or Alice is passive. Alice is not vigilant or Alice is positive. Alice is not nosy or Alice is illogical. Alice is not loyal or Alice is vigilant. Alice is not dreaded or Alice is quick. Alice is not loyal or Alice is intelligent. Alice is not illogical or Alice is inconsistent. Alice is not illogical or Alice is quick. Alice is not positive or Alice is inconsistent. Alice is not loyal or Alice is quick. Alice is not passive or Alice is quick. Alice is not passive or Alice is vigilant. Alice is not amiable or Alice is inconsistent. Alice is not vigilant or Alice is illogical. Alice is not quick or Alice is inconsistent. Alice is not illogical or Alice is loyal. Alice is not positive or Alice is amiable. Alice is not quick or Alice is passive. Alice is not passive or Alice is loyal. Alice is not loyal or Alice is amiable. Alice is not loyal or Alice is amiable. Alice is not nosy or Alice is illogical. Alice is not loyal or Alice is quick. Alice is not amiable or Alice is inconsistent. Alice is not loyal or Alice is amiable. Alice is not dreaded or Alice is quick. Alice is inconsistent. Alice is quick. Alice is dreaded. Alice is nosy. Alice is passive. Alice is intelligent. Alice is amiable. Alice is passive. Alice is dreaded. Alice is dreaded. Alice is amiable.;Alice is nosy;1;11;40;0;30;7;0;0.0
300;Alice is not affable or Alice is agreeable. Alice is not paternal or Alice is confused. Alice is not independent or Alice is agreeable. Alice is not paternal or Alice is confused. Alice is not affable or Alice is agreeable. Alice is not paternal or Alice is confused. Alice is not independent or Alice is agreeable. Alice is not paternal or Alice is confused. Alice is not paternal or Alice is confused. Alice is not paternal or Alice is confused. Alice is not affable or Alice is agreeable. Alice is not paternal or Alice is confused. Alice is affable. Alice is affable.;Alice is confused;0;5;14;1;5;1;11;0.25
301;Alice is not peaceful or Alice is tidy. Alice is not drunk or Alice is hot. Alice is not tidy or Alice is slim. Alice is not persevering or Alice is respected. Alice is not peaceful or Alice is respected. Alice is not peaceful or Alice is shiny. Alice is not gorgeous or Alice is peaceful. Alice is not motivated or Alice is drunk. Alice is not hot or Alice is persevering. Alice is not devoted or Alice is persevering. Alice is not shiny or Alice is tidy. Alice is not peaceful or Alice is hot. Alice is not hot or Alice is persevering. Alice is not tidy or Alice is slim. Alice is not tidy or Alice is slim. Alice is not motivated or Alice is drunk. Alice is not devoted or Alice is persevering. Alice is not drunk or Alice is hot. Alice is tidy. Alice is persevering. Alice is tidy. Alice is tidy. Alice is tidy. Alice is persevering.;Alice is shiny;0;11;24;3;60;2;1443;3.29
302;Alice is not tranquil or Alice is snazzy. Alice is not tranquil or Alice is well-built. Alice is not morose or Alice is snazzy. Alice is not ginger or Alice is snazzy. Alice is not ginger or Alice is tranquil. Alice is not ginger or Alice is tranquil. Alice is not ginger or Alice is snazzy. Alice is not tranquil or Alice is snazzy. Alice is not morose or Alice is snazzy. Alice is not ginger or Alice is tranquil. Alice is not ginger or Alice is snazzy. Alice is not tranquil or Alice is snazzy. Alice is not tranquil or Alice is well-built. Alice is not ginger or Alice is snazzy. Alice is well-built. Alice is well-built.;Alice is morose;0;5;16;1;8;1;31;0.33
303;Alice is not drugged or Alice is optimistic. Alice is not petite or Alice is optimistic. Alice is not adaptable or Alice is greasy. Alice is not adaptable or Alice is paternal. Alice is not paternal or Alice is petite. Alice is not petite or Alice is optimistic. Alice is not drugged or Alice is optimistic. Alice is not adaptable or Alice is greasy. Alice is not adaptable or Alice is paternal. Alice is not drugged or Alice is optimistic. Alice is not adaptable or Alice is paternal. Alice is not paternal or Alice is petite. Alice is not paternal or Alice is petite. Alice is not adaptable or Alice is paternal. Alice is not drugged or Alice is optimistic.;Alice is optimistic;0;6;15;2;9;0;42;0.8
304;Alice is not elderly or Alice is mercurial. Alice is not lively or Alice is lame. Alice is not talented or Alice is distrustful. Alice is not lively or Alice is talented. Alice is not lively or Alice is lame. Alice is not lively or Alice is talented. Alice is not lively or Alice is lame. Alice is not talented or Alice is distrustful. Alice is not talented or Alice is distrustful. Alice is not talented or Alice is distrustful. Alice is elderly. Alice is paunchy. Alice is passive. Alice is elderly. Alice is passive. Alice is paunchy. Alice is passive.;Alice is dramatic;0;9;17;1;9;3;39;0.29
305;Alice is not sensitive or Alice is skinny. Alice is not sweet or Alice is peaceful. Alice is not sensitive or Alice is devoted. Alice is not skinny or Alice is sweet. Alice is not dutiful or Alice is devoted. Alice is not skinny or Alice is peaceful. Alice is not skinny or Alice is gloomy. Alice is not sensitive or Alice is sweet. Alice is not sensitive or Alice is devoted. Alice is not skinny or Alice is gloomy. Alice is not skinny or Alice is gloomy. Alice is not sensitive or Alice is skinny. Alice is not skinny or Alice is sweet. Alice is not sensitive or Alice is sweet. Alice is not skinny or Alice is gloomy. Alice is dutiful. Alice is devoted. Alice is devoted. Alice is dutiful. Alice is dutiful.;Alice is sweet;0;7;20;2;18;2;177;0.8
306;Alice is not jocular or Alice is candid. Alice is not jocular or Alice is pigeon-toed. Alice is not pigeon-toed or Alice is sentimental. Alice is not gentle or Alice is ripped. Alice is not jocular or Alice is average. Alice is not sour or Alice is ripped. Alice is not candid or Alice is average. Alice is not venal or Alice is average. Alice is not average or Alice is pigeon-toed. Alice is not candid or Alice is jocular. Alice is not sentimental or Alice is impractical. Alice is not candid or Alice is venal. Alice is not impractical or Alice is venal. Alice is not jocular or Alice is venal. Alice is not sour or Alice is pigeon-toed. Alice is not gentle or Alice is average. Alice is not candid or Alice is sentimental. Alice is not pigeon-toed or Alice is gentle. Alice is not pigeon-toed or Alice is venal. Alice is not venal or Alice is sour. Alice is not candid or Alice is sophisticated. Alice is not impractical or Alice is pigeon-toed. Alice is not sophisticated or Alice is gentle. Alice is not jocular or Alice is pigeon-toed. Alice is not sour or Alice is pigeon-toed. Alice is not candid or Alice is average. Alice is not candid or Alice is jocular. Alice is not pigeon-toed or Alice is sentimental. Alice is not candid or Alice is average. Alice is not impractical or Alice is pigeon-toed. Alice is not venal or Alice is average. Alice is not jocular or Alice is venal. Alice is not jocular or Alice is candid. Alice is candid. Alice is impractical. Alice is sentimental. Alice is average. Alice is pigeon-toed. Alice is venal. Alice is gentle. Alice is jocular.;Alice is sophisticated;1;11;41;1;94;8;465;2.03
307;Alice is not insensitive or Alice is lame. Alice is not inactive or Alice is fussy. Alice is not insensitive or Alice is lithe. Alice is not boisterous or Alice is young. Alice is not insensitive or Alice is flabby. Alice is not prudent or Alice is indolent. Alice is not boisterous or Alice is young. Alice is not inactive or Alice is fussy. Alice is not insensitive or Alice is lithe. Alice is not insensitive or Alice is lithe. Alice is not prudent or Alice is indolent. Alice is not prudent or Alice is indolent. Alice is not insensitive or Alice is lame. Alice is not inactive or Alice is fussy. Alice is not insensitive or Alice is flabby. Alice is not insensitive or Alice is lithe. Alice is fussy. Alice is unimaginative. Alice is insensitive.;Alice is prudent;0;11;19;1;12;3;72;0.33
308;Alice is not sad or Alice is guarded. Alice is not ginger or Alice is guarded. Alice is not sad or Alice is inconsistent. Alice is not guarded or Alice is honest. Alice is not ginger or Alice is sad. Alice is not drunk or Alice is inconsistent. Alice is not drunk or Alice is inconsistent. Alice is not ginger or Alice is sad. Alice is not ginger or Alice is sad. Alice is not drunk or Alice is inconsistent. Alice is not sad or Alice is guarded. Alice is not ginger or Alice is guarded. Alice is not sad or Alice is guarded. Alice is not guarded or Alice is honest. Alice is not sad or Alice is guarded. Alice is not ginger or Alice is guarded.;Alice is honest;0;6;16;2;12;0;79;1.0
309;Alice is not unassuming or Alice is short-tempered. Alice is not curious or Alice is unassuming. Alice is not unassuming or Alice is short-tempered. Alice is not unassuming or Alice is short-tempered. Alice is not unassuming or Alice is short-tempered. Alice is not unassuming or Alice is short-tempered. Alice is not unassuming or Alice is short-tempered. Alice is not curious or Alice is unassuming. Alice is not unassuming or Alice is short-tempered. Alice is not curious or Alice is unassuming. Alice is not unassuming or Alice is short-tempered. Alice is not unassuming or Alice is short-tempered.;Alice is short-tempered;0;3;12;1;3;0;4;0.5
310;Alice is not hypercritical or Alice is distraught. Alice is not talented or Alice is hypercritical. Alice is not distraught or Alice is intellectual. Alice is not popular or Alice is hypercritical. Alice is not distraught or Alice is intellectual. Alice is not popular or Alice is hypercritical. Alice is not talented or Alice is hypercritical. Alice is not talented or Alice is hypercritical. Alice is not talented or Alice is hypercritical. Alice is grouchy. Alice is hypercritical. Alice is talented. Alice is talented. Alice is grouchy. Alice is hypercritical. Alice is hypercritical. Alice is hypercritical.;Alice is talented;1;6;17;0;7;3;0;0.0
311;Alice is not respected or Alice is lethargic. Alice is not curious or Alice is mean. Alice is not curious or Alice is dowdy. Alice is not mean or Alice is respected. Alice is not popular or Alice is dowdy. Alice is not nasty or Alice is popular. Alice is not dowdy or Alice is respected. Alice is not lethargic or Alice is plump. Alice is not mean or Alice is tactful. Alice is not respected or Alice is ginger. Alice is not timid or Alice is curious. Alice is not timid or Alice is tactful. Alice is not popular or Alice is excitable. Alice is not dowdy or Alice is lethargic. Alice is not curious or Alice is respected. Alice is not dowdy or Alice is tactful. Alice is not nasty or Alice is respected. Alice is not gluttonous or Alice is lethargic. Alice is not respected or Alice is dowdy. Alice is not popular or Alice is curious. Alice is not curious or Alice is popular. Alice is not dowdy or Alice is excitable. Alice is not plump or Alice is ginger. Alice is not ginger or Alice is curious. Alice is not lethargic or Alice is dowdy. Alice is not popular or Alice is respected. Alice is not curious or Alice is mean. Alice is not gluttonous or Alice is lethargic. Alice is not dowdy or Alice is tactful. Alice is not respected or Alice is lethargic. Alice is not nasty or Alice is popular. Alice is not dowdy or Alice is lethargic. Alice is not respected or Alice is dowdy. Alice is not respected or Alice is lethargic. Alice is not mean or Alice is respected. Alice is plump. Alice is plump.;Alice is ginger;1;13;37;1;87;1;351;2.22
312;Alice is not drunk or Alice is rational. Alice is not charming or Alice is stoic. Alice is not rational or Alice is stoic. Alice is not stoic or Alice is egotistical. Alice is not flashy or Alice is egotistical. Alice is not stoic or Alice is egotistical. Alice is not drunk or Alice is rational. Alice is not rational or Alice is stoic. Alice is not rational or Alice is stoic. Alice is not flashy or Alice is egotistical. Alice is not flashy or Alice is egotistical. Alice is not rational or Alice is stoic. Alice is not rational or Alice is stoic. Alice is not charming or Alice is stoic. Alice is not drunk or Alice is rational.;Alice is rational;0;6;15;2;10;0;54;1.0
