idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
107;Alice is not quiet or Alice is not demonic. Alice is indiscreet. Alice is not determined or Alice is demonic.;Alice is not warmhearted;0;5;3;1;4;1;7;0.33
108;Alice is not nasty or Alice is unfriendly. Alice is not forceful or Alice is nasty. Alice is unfriendly or Alice is quarrelsome. Alice is not tired or Alice is peevish. Alice is not balanced or Alice is fabulous. Alice is not supercilious or Alice is balanced. Alice is not forceful. Alice is not guarded or Alice is tactless. Alice is not supercilious or Alice is tired. Alice is not forceful or Alice is fabulous. Alice is not supercilious or Alice is not unfriendly. Alice is peevish. Alice is not unfriendly or Alice is uncooperative. Alice is not peevish or Alice is quarrelsome. Alice is fabulous or Alice is supercilious. Alice is not balanced or Alice is unfriendly. Alice is not crafty or Alice is not uncooperative. Alice is not guarded or Alice is not nasty. Alice is not tactless or Alice is quarrelsome. Alice is demonic or Alice is crafty. Alice is not tired or Alice is uncooperative. Alice is demonic or Alice is tired.;Alice is not supercilious;1;14;22;2;111;2;1266;4.05
109;Alice is apprehensive or Alice is thoughtful. Alice is not gentle or Alice is not thoughtful. Alice is plump or Alice is greying. Alice is not stable or Alice is shaved. Alice is gentle or Alice is considerate. Alice is not spirited or Alice is plump. Alice is stable or Alice is spirited. Alice is not keen or Alice is old-fashioned. Alice is apprehensive or Alice is dreary. Alice is not apprehensive or Alice is jovial. Alice is apprehensive or Alice is jovial. Alice is not keen or Alice is stable. Alice is not gentle or Alice is not dreary. Alice is not gentle or Alice is not plump. Alice is not ridiculous or Alice is dreary. Alice is not greying or Alice is apprehensive. Alice is thoughtful or Alice is dreary. Alice is stable or Alice is thoughtful. Alice is old-fashioned or Alice is gentle. Alice is jovial or Alice is gentle.;Alice is old-fashioned;1;14;20;3;362;0;18546;17.1
110;Alice is not conceited or Alice is not willing. Alice is not conceited. Alice is gluttonous or Alice is keen. Alice is polite. Alice is not testy or Alice is cautious. Alice is gluttonous. Alice is not dramatic.;Alice is dramatic;0;8;7;0;7;4;21;0.0
111;Alice is not paternal or Alice is agreeable. Alice is gluttonous or Alice is philosophical. Alice is not stout or Alice is gluttonous. Alice is ripped or Alice is affable. Alice is not paternal or Alice is not gluttonous. Alice is gluttonous or Alice is buff. Alice is not deferential or Alice is not civil. Alice is not paternal or Alice is buff. Alice is not lean or Alice is agreeable. Alice is not ripped or Alice is not lean. Alice is not buff or Alice is attentive. Alice is lean or Alice is agreeable. Alice is not stout or Alice is not potbellied. Alice is not potbellied or Alice is philosophical. Alice is potbellied or Alice is attentive. Alice is deferential or Alice is attentive. Alice is not lean or Alice is not gluttonous. Alice is not potbellied or Alice is attentive. Alice is not stout or Alice is not ripped. Alice is not affable or Alice is not gluttonous. Alice is not ripped or Alice is not civil. Alice is not stout or Alice is agreeable. Alice is not potbellied or Alice is impressive. Alice is philosophical or Alice is deferential. Alice is not affable or Alice is not impressive. Alice is not gluttonous or Alice is agreeable. Alice is not paternal or Alice is attentive. Alice is gluttonous or Alice is deferential. Alice is gluttonous or Alice is ripped. Alice is not potbellied or Alice is ripped. Alice is not paternal or Alice is not ripped. Alice is not civil or Alice is stout. Alice is impressive or Alice is deferential. Alice is agreeable or Alice is buff. Alice is not paternal or Alice is not affable. Alice is not stout or Alice is not lean. Alice is not civil or Alice is not gluttonous. Alice is lean or Alice is buff. Alice is potbellied or Alice is buff.;Alice is buff;1;14;39;2;501;0;9103;11.85
112;Alice is not old or Alice is mercurial. Alice is drunk or Alice is mercurial. Alice is not old. Alice is not conceited or Alice is drunk. Alice is not subtle or Alice is not conceited. Alice is not subtle or Alice is conceited. Alice is not conceited or Alice is not mercurial. Alice is not old or Alice is conceited. Alice is not subtle or Alice is not old. Alice is not conceited or Alice is not drunk. Alice is mercurial. Alice is not old or Alice is not drunk. Alice is not subtle or Alice is not mercurial. Alice is not conceited or Alice is mercurial. Alice is not drunk or Alice is mercurial. Alice is not conceited or Alice is not old. Alice is not subtle or Alice is not drunk. Alice is drunk. Alice is not subtle.;Alice is not old;1;5;19;0;19;4;0;0.0
113;Alice is not soulless or Alice is amicable. Alice is not soulless or Alice is unfriendly. Alice is impulsive or Alice is plump. Alice is amicable or Alice is plump. Alice is not sincere or Alice is unhelpful. Alice is distrustful. Alice is not sincere or Alice is amicable. Alice is not soulless or Alice is impulsive. Alice is not good or Alice is distrustful. Alice is amicable. Alice is dynamic. Alice is amicable or Alice is undependable. Alice is amicable or Alice is unfriendly. Alice is not impulsive or Alice is good. Alice is not soulless. Alice is unfriendly. Alice is not impulsive. Alice is good or Alice is dynamic. Alice is not unhelpful or Alice is good. Alice is dynamic or Alice is distrustful. Alice is amicable or Alice is unhelpful. Alice is undependable. Alice is not unfriendly or Alice is amicable. Alice is not soulless or Alice is not unfriendly. Alice is not sincere. Alice is not unhelpful or Alice is undependable. Alice is not unhelpful. Alice is not unhelpful or Alice is not soulless. Alice is plump. Alice is not soulless or Alice is good. Alice is not impulsive or Alice is distrustful. Alice is good.;Alice is unhelpful;0;11;32;2;65;11;2441;1.03
114;Alice is fair-minded or Alice is emotional. Alice is not lazy or Alice is cute. Alice is lazy or Alice is cute. Alice is not good-looking or Alice is fair-minded. Alice is not sharp or Alice is good-looking. Alice is not sharp or Alice is not fair-minded. Alice is not cantankerous or Alice is not illogical. Alice is not illogical or Alice is emotional. Alice is good-looking or Alice is illogical.;Alice is not illogical;0;8;9;3;36;0;484;3.0
115;Alice is pensive or Alice is crass. Alice is respected or Alice is crass. Alice is not respected or Alice is pensive. Alice is not crass or Alice is pensive. Alice is impatient or Alice is pensive. Alice is respected or Alice is pensive.;Alice is not pensive;0;4;6;2;12;0;79;1.0
116;Alice is impulsive or Alice is hot. Alice is not somber or Alice is impulsive. Alice is not somber or Alice is saucy. Alice is not hot or Alice is dependent. Alice is not impulsive or Alice is uncooperative. Alice is not apprehensive or Alice is not hot. Alice is not apprehensive or Alice is dependent. Alice is not apprehensive or Alice is somber. Alice is not unsure or Alice is dependent. Alice is not apprehensive or Alice is mature. Alice is not unsure or Alice is saucy. Alice is not dependent or Alice is saucy. Alice is not unsure or Alice is somber. Alice is not unsure or Alice is apprehensive. Alice is hot or Alice is uncooperative. Alice is saucy or Alice is hot. Alice is not mature or Alice is dependent. Alice is saucy or Alice is apprehensive. Alice is uncooperative or Alice is mature.;Alice is not uncooperative;0;9;19;3;133;0;7641;6.0
117;Alice is not amiable or Alice is normal. Alice is not lame or Alice is not caustic. Alice is not sincere or Alice is stocky. Alice is not caustic or Alice is awful. Alice is not hot-headed or Alice is incompetent. Alice is not sincere or Alice is bright. Alice is not amiable or Alice is sneering. Alice is not amiable or Alice is guarded. Alice is awful or Alice is normal. Alice is incompetent or Alice is stocky. Alice is not hot-headed. Alice is not caustic or Alice is outspoken. Alice is sneering. Alice is not caustic or Alice is normal. Alice is not hot-headed or Alice is awful. Alice is normal. Alice is not awful or Alice is incompetent. Alice is caustic or Alice is normal. Alice is not caustic or Alice is stocky. Alice is not guarded or Alice is not amiable. Alice is amiable or Alice is outspoken. Alice is not lame or Alice is sneering. Alice is not quick or Alice is not awful. Alice is sneering or Alice is quick. Alice is not quick or Alice is not hot-headed. Alice is not guarded or Alice is not hot-headed. Alice is not caustic or Alice is bright. Alice is caustic or Alice is incompetent. Alice is incompetent. Alice is incompetent or Alice is sneering.;Alice is sneering;1;14;30;0;30;4;0;0.0
118;Alice is not confident or Alice is petulant. Alice is not gangly or Alice is self-assured. Alice is not broad-minded or Alice is not moronic. Alice is not broad-minded or Alice is not convivial. Alice is not confident or Alice is not convivial. Alice is not convivial or Alice is petulant. Alice is intellectual or Alice is petulant. Alice is not broad-minded or Alice is not snobby. Alice is lovable or Alice is self-assured. Alice is not intellectual or Alice is snobby. Alice is not confident or Alice is not dowdy. Alice is not convivial or Alice is not one-sided. Alice is not lovable or Alice is angelic. Alice is not balanced or Alice is self-assured. Alice is balanced or Alice is stoic. Alice is moronic or Alice is self-assured. Alice is not petulant or Alice is balanced. Alice is not moronic or Alice is snobby. Alice is not convivial. Alice is dowdy or Alice is self-assured. Alice is not petulant or Alice is intellectual. Alice is not dowdy or Alice is moronic. Alice is not dowdy or Alice is one-sided. Alice is not confident or Alice is not self-assured. Alice is not petulant or Alice is self-assured. Alice is not confident or Alice is not one-sided. Alice is not lovable or Alice is petulant. Alice is not stoic or Alice is not one-sided. Alice is not dowdy or Alice is petulant. Alice is not angelic or Alice is intellectual. Alice is not gangly or Alice is not stoic. Alice is not stoic or Alice is lovable.;Alice is not broad-minded;1;15;32;3;294;1;4209;8.19
119;Alice is competent or Alice is inactive. Alice is not amusing or Alice is not flashy. Alice is not unthinking or Alice is dreaded.;Alice is proud;0;7;3;0;3;0;3;0.0
120;Alice is not proud or Alice is grouchy. Alice is not content or Alice is dreaded. Alice is not content or Alice is not dreaded. Alice is not modest. Alice is not content or Alice is grouchy. Alice is not content. Alice is not dreaded. Alice is not modest or Alice is proud. Alice is not content or Alice is not balding. Alice is not content or Alice is not proud. Alice is not distraught. Alice is not balding or Alice is unhelpful. Alice is not distraught or Alice is unhelpful. Alice is not proud or Alice is not distraught. Alice is not dreaded or Alice is not distraught. Alice is not distraught or Alice is funny. Alice is not content or Alice is not modest. Alice is grouchy. Alice is not dreaded or Alice is unhelpful. Alice is not dreaded or Alice is grouchy. Alice is not dreaded or Alice is not modest. Alice is not distraught or Alice is not modest. Alice is not balding or Alice is not distraught. Alice is grouchy or Alice is unhelpful. Alice is not balding or Alice is not proud. Alice is not balding or Alice is not modest. Alice is not modest or Alice is grouchy. Alice is not unhelpful or Alice is not distraught. Alice is funny or Alice is grouchy. Alice is not balding. Alice is not proud. Alice is not modest or Alice is funny. Alice is not modest or Alice is unhelpful. Alice is not balding or Alice is funny. Alice is not proud or Alice is not dreaded. Alice is funny. Alice is not distraught or Alice is grouchy. Alice is unhelpful. Alice is modest or Alice is unhelpful. Alice is not content or Alice is funny. Alice is not proud or Alice is funny. Alice is not balding or Alice is not dreaded. Alice is not unhelpful or Alice is grouchy. Alice is not proud or Alice is not modest.;Alice is not proud;1;9;44;0;44;9;0;0.0
121;Alice is not peaceful or Alice is lean. Alice is not fair-minded or Alice is exuberant. Alice is not proficient or Alice is jocular. Alice is not lean or Alice is proficient. Alice is not inspiring or Alice is not peaceful. Alice is not fair-minded or Alice is not inspiring. Alice is not proficient or Alice is not motivated. Alice is experienced or Alice is proficient. Alice is proficient or Alice is leery. Alice is not motivated or Alice is proficient. Alice is lovely or Alice is slight. Alice is not slight or Alice is motivated. Alice is not leery or Alice is lovely. Alice is not lovely or Alice is exuberant. Alice is not peaceful or Alice is not level-headed. Alice is not motivated or Alice is egotistical. Alice is not lean or Alice is inspiring. Alice is not level-headed or Alice is motivated. Alice is not fair-minded or Alice is level-headed. Alice is not inspiring or Alice is leery. Alice is not slight or Alice is not experienced. Alice is not peaceful or Alice is experienced.;Alice is not fair-minded;1;14;22;3;179;0;1710;7.14
122;Alice is not impressionable or Alice is not irritable. Alice is not inexperienced or Alice is not thinking. Alice is thinking or Alice is unassuming. Alice is not impressionable or Alice is not thinking. Alice is not irritable or Alice is inexperienced. Alice is not irritable or Alice is not thinking. Alice is not thinking or Alice is not lazy. Alice is not lanky or Alice is not inexperienced. Alice is not inexperienced or Alice is lazy. Alice is not impressionable or Alice is not unassuming. Alice is not lazy or Alice is unassuming. Alice is not lanky or Alice is lazy. Alice is not impressionable or Alice is not lazy. Alice is not lanky or Alice is not unassuming. Alice is not irritable or Alice is not inexperienced. Alice is not inexperienced. Alice is not lanky or Alice is serene. Alice is not impressionable or Alice is lazy. Alice is not lanky or Alice is thinking. Alice is not irritable or Alice is not lanky. Alice is not inexperienced or Alice is serene. Alice is not impressionable or Alice is not lanky. Alice is lazy or Alice is unassuming. Alice is not irritable or Alice is unassuming. Alice is not inexperienced or Alice is thinking. Alice is not impressionable or Alice is not inexperienced. Alice is not impressionable or Alice is unassuming. Alice is not lanky or Alice is not thinking. Alice is not impressionable or Alice is thinking. Alice is not irritable or Alice is lazy. Alice is not irritable or Alice is lanky. Alice is serene or Alice is irritable.;Alice is not irritable;1;8;32;1;101;1;496;2.16
123;Alice is not slow or Alice is exacting. Alice is not moronic or Alice is not excitable. Alice is nosy or Alice is close-cropped.;Alice is nosy;0;6;3;0;3;0;3;0.0
124;Alice is not morose or Alice is motivated. Alice is not motivated. Alice is not stern or Alice is morose. Alice is not spiky or Alice is cute. Alice is not bright or Alice is cute. Alice is not excellent or Alice is not spiky. Alice is philosophical or Alice is excellent. Alice is not stern or Alice is philosophical. Alice is not morose or Alice is excellent. Alice is not ambitious or Alice is motivated. Alice is not spiky or Alice is bright. Alice is not excellent or Alice is not bright. Alice is philosophical or Alice is bright. Alice is not motivated or Alice is not morose. Alice is not excellent or Alice is spiky. Alice is not cynical or Alice is not excellent. Alice is not motivated or Alice is spiky. Alice is not ambitious or Alice is cute. Alice is not excellent or Alice is ambitious. Alice is not bright or Alice is not ambitious. Alice is not philosophical or Alice is not morose. Alice is not cute or Alice is philosophical. Alice is not spiky or Alice is not morose. Alice is bright or Alice is cute. Alice is not cynical or Alice is philosophical. Alice is motivated or Alice is cute.;Alice is not stern;1;10;26;2;510;1;4645;18.62
125;Alice is attentive or Alice is prudent. Alice is unthinking or Alice is old-fashioned. Alice is not loyal or Alice is unthinking. Alice is not amazing or Alice is loyal. Alice is not impetuous or Alice is respected. Alice is not loyal or Alice is sleepy. Alice is not attentive or Alice is loyal. Alice is unthinking or Alice is respected. Alice is unthinking or Alice is impetuous. Alice is not paunchy or Alice is impetuous. Alice is impetuous or Alice is attentive. Alice is respected or Alice is old-fashioned. Alice is not respected or Alice is attentive. Alice is not impetuous or Alice is prudent. Alice is not loyal or Alice is old-fashioned. Alice is sleepy or Alice is respected. Alice is not sleepy or Alice is prudent. Alice is loyal or Alice is paunchy. Alice is not respected or Alice is prudent. Alice is not loyal or Alice is prudent. Alice is sleepy or Alice is loyal. Alice is loyal or Alice is prudent. Alice is not impetuous or Alice is not paunchy.;Alice is old-fashioned;1;10;23;3;294;0;3313;11.78
126;Alice is frank or Alice is alert. Alice is not vigilant or Alice is alert. Alice is not thoughtless or Alice is frank.;Alice is not incompetent;0;5;3;0;3;0;3;0.0
127;Alice is not steady or Alice is childish. Alice is not skinny or Alice is crafty. Alice is not amusing or Alice is unstable. Alice is not modest or Alice is not childish. Alice is not skinny or Alice is not childish. Alice is not superficial or Alice is steady. Alice is not snobby or Alice is unstable. Alice is not rough or Alice is eager. Alice is rough or Alice is steady. Alice is restless or Alice is eager. Alice is snobby or Alice is adaptable. Alice is not rough or Alice is steady. Alice is not unimaginative or Alice is restless. Alice is not modest or Alice is not crafty. Alice is not superficial. Alice is not restless or Alice is steady. Alice is not unstable or Alice is not superficial. Alice is not unstable or Alice is restless. Alice is not crafty or Alice is adaptable. Alice is not crafty or Alice is not superficial. Alice is not restless or Alice is not rough. Alice is childish or Alice is amusing. Alice is not unimaginative or Alice is childish. Alice is rough or Alice is crafty.;Alice is childish;1;14;24;2;227;1;2248;8.46
128;Alice is not methodical or Alice is intolerant. Alice is lively. Alice is gentle or Alice is straight. Alice is not witty. Alice is not logical or Alice is lively.;Alice is logical;0;7;5;0;5;2;10;0.0
129;Alice is not hesitant or Alice is not helpful. Alice is not capable or Alice is drowsy. Alice is not thoughtless. Alice is ridiculous. Alice is hot or Alice is thoughtful. Alice is not romantic or Alice is not helpful. Alice is mercurial or Alice is drowsy. Alice is not paternalistic or Alice is thoughtless. Alice is not romantic or Alice is not confused. Alice is drowsy. Alice is not romantic or Alice is ridiculous. Alice is helpful. Alice is fussy. Alice is not ridiculous or Alice is fussy. Alice is thoughtful. Alice is not hesitant. Alice is helpful or Alice is thoughtful.;Alice is not fussy;0;13;17;1;24;7;304;0.41
130;Alice is not friendly or Alice is abnormal. Alice is orderly or Alice is abnormal. Alice is not quick-tempered or Alice is soulless. Alice is abnormal. Alice is not even-tempered or Alice is not decisive. Alice is not quick-tempered or Alice is somber.;Alice is not intelligent;0;9;6;0;6;1;15;0.0
131;Alice is forceful or Alice is keen. Alice is not gluttonous or Alice is keen. Alice is not keen or Alice is not affable. Alice is not gluttonous or Alice is impartial. Alice is stupid or Alice is keen. Alice is not forceful or Alice is not stupid.;Alice is not affable;1;6;6;3;35;0;280;4.83
132;Alice is not serene or Alice is surly. Alice is not considerate or Alice is sneering. Alice is surly. Alice is surly or Alice is sneering. Alice is not sturdy or Alice is serene. Alice is sturdy or Alice is serene. Alice is not sneering or Alice is serene. Alice is not sturdy. Alice is not sturdy or Alice is surly.;Alice is sturdy;0;5;9;3;32;2;562;2.56
133;Alice is not brave or Alice is old. Alice is intelligent or Alice is evasive. Alice is not flaky. Alice is cynical or Alice is evasive. Alice is not brave. Alice is not cynical or Alice is evasive. Alice is not old or Alice is sedate. Alice is not brave or Alice is reluctant. Alice is not cynical or Alice is sedate. Alice is not flaky or Alice is old. Alice is not diplomatic or Alice is old. Alice is not brave or Alice is cynical. Alice is not evasive or Alice is clean-shaven. Alice is clean-shaven or Alice is reluctant. Alice is not flaky or Alice is evasive. Alice is intelligent or Alice is cynical. Alice is intelligent or Alice is clean-shaven. Alice is not brave or Alice is sedate. Alice is not diplomatic or Alice is reluctant. Alice is clean-shaven or Alice is cynical. Alice is not brave or Alice is clean-shaven. Alice is reluctant or Alice is cynical. Alice is not evasive or Alice is old. Alice is not brave or Alice is intelligent. Alice is not old or Alice is not flaky. Alice is not brave or Alice is not flaky. Alice is intelligent or Alice is reluctant. Alice is not diplomatic or Alice is not old. Alice is not diplomatic or Alice is sedate. Alice is not cynical or Alice is old. Alice is cynical or Alice is old. Alice is not intelligent or Alice is reluctant. Alice is not diplomatic or Alice is cynical. Alice is not diplomatic or Alice is not cynical. Alice is not evasive or Alice is not brave. Alice is intelligent. Alice is not flaky or Alice is intelligent. Alice is not cynical or Alice is reluctant. Alice is sedate or Alice is cynical. Alice is reluctant or Alice is old. Alice is not evasive or Alice is intelligent. Alice is intelligent or Alice is old. Alice is sedate or Alice is evasive. Alice is not diplomatic or Alice is intelligent. Alice is reluctant or Alice is evasive.;Alice is old;1;10;45;1;143;3;990;2.18
134;Alice is not demure or Alice is fiery. Alice is not fiery or Alice is inexperienced. Alice is cowardly or Alice is inexperienced. Alice is tough or Alice is fiery. Alice is not demure or Alice is cowardly. Alice is not tough or Alice is fiery.;Alice is not inexperienced;0;5;6;3;17;0;130;1.83
135;Alice is not vulnerable or Alice is childlike. Alice is not hot-headed or Alice is maternal. Alice is not interesting or Alice is not revered. Alice is not drugged or Alice is snazzy. Alice is not interesting or Alice is maternal. Alice is not reassuring. Alice is not shiny or Alice is maternal. Alice is not vulnerable or Alice is not interesting. Alice is not shiny or Alice is snazzy. Alice is not hot-headed or Alice is not interesting. Alice is not silly or Alice is interesting. Alice is ginger or Alice is shiny. Alice is not hot-headed or Alice is not vulnerable. Alice is snazzy or Alice is vulnerable. Alice is not hot-headed or Alice is not childlike. Alice is not childlike or Alice is shiny. Alice is not hot-headed or Alice is not earnest. Alice is not drugged or Alice is interesting. Alice is earnest or Alice is maternal. Alice is snazzy or Alice is shiny. Alice is ginger. Alice is not reassuring or Alice is drugged. Alice is not silly or Alice is earnest. Alice is not silly or Alice is not drugged. Alice is interesting or Alice is shiny. Alice is not silly or Alice is not reassuring. Alice is not earnest. Alice is maternal. Alice is not hot-headed or Alice is not shiny. Alice is not drugged. Alice is not vulnerable or Alice is snazzy. Alice is not childlike or Alice is ginger. Alice is not revered. Alice is not earnest or Alice is maternal. Alice is not childlike. Alice is snazzy or Alice is ginger. Alice is not interesting or Alice is not drugged. Alice is not drugged or Alice is ginger. Alice is not vulnerable. Alice is vulnerable or Alice is ginger. Alice is not revered or Alice is earnest.;Alice is vulnerable;0;13;41;3;282;8;30632;5.88
136;Alice is not realistic or Alice is not nice. Alice is not bleached or Alice is nice. Alice is not groggy or Alice is not critical. Alice is somber or Alice is inconsiderate. Alice is not nice or Alice is irascible. Alice is not irascible or Alice is not nice. Alice is not inconsiderate or Alice is not nice. Alice is even-tempered or Alice is bleached. Alice is not critical or Alice is surly. Alice is not lanky or Alice is irascible. Alice is not groggy or Alice is not inconsiderate. Alice is skinny or Alice is slow. Alice is not irascible or Alice is not bleached. Alice is impartial. Alice is not realistic or Alice is not critical. Alice is even-tempered or Alice is lanky. Alice is impartial or Alice is irascible. Alice is surly or Alice is groggy. Alice is not skinny or Alice is slow. Alice is not groggy or Alice is not even-tempered. Alice is impartial or Alice is critical. Alice is not critical or Alice is somber. Alice is not critical or Alice is not somber. Alice is not lanky or Alice is not bleached. Alice is not critical or Alice is not irascible. Alice is not realistic or Alice is inconsiderate. Alice is somber or Alice is skinny. Alice is not bleached or Alice is skinny. Alice is not realistic or Alice is bleached. Alice is even-tempered or Alice is inconsiderate. Alice is not somber or Alice is skinny. Alice is not somber or Alice is not bleached. Alice is nice or Alice is skinny. Alice is not irascible or Alice is slow. Alice is not lanky or Alice is slow. Alice is nice or Alice is slow. Alice is not critical or Alice is lanky. Alice is even-tempered or Alice is critical. Alice is impartial or Alice is slow. Alice is not somber or Alice is not nice. Alice is not somber or Alice is impartial. Alice is not groggy or Alice is nice. Alice is even-tempered or Alice is skinny. Alice is not groggy or Alice is critical. Alice is critical or Alice is slow. Alice is impartial or Alice is somber. Alice is not realistic. Alice is not impartial or Alice is surly. Alice is impartial or Alice is lanky. Alice is not groggy or Alice is lanky.;Alice is impartial;1;14;50;0;50;2;0;0.0
137;Alice is not demure or Alice is tough. Alice is not gelled or Alice is gluttonous. Alice is not maternal or Alice is not gluttonous. Alice is not demure or Alice is artificial. Alice is not demure or Alice is not gluttonous. Alice is not gelled or Alice is not maternal. Alice is not demure or Alice is gluttonous. Alice is not gelled or Alice is artificial. Alice is not gluttonous or Alice is artificial. Alice is not gelled or Alice is not tough. Alice is not tough or Alice is artificial. Alice is not gelled or Alice is not gluttonous. Alice is not tough or Alice is gluttonous. Alice is not maternal or Alice is gluttonous. Alice is not maternal or Alice is artificial. Alice is not maternal. Alice is not maternal or Alice is not tough. Alice is not demure or Alice is not maternal. Alice is not gelled or Alice is not demure. Alice is not tough or Alice is not gluttonous. Alice is gluttonous or Alice is artificial. Alice is not gelled or Alice is tough. Alice is not demure or Alice is not artificial. Alice is not demure or Alice is not tough. Alice is artificial. Alice is tough or Alice is artificial.;Alice is not gelled;1;6;26;1;77;2;325;1.96
138;Alice is critical. Alice is not sloppy. Alice is soulful. Alice is not impetuous. Alice is not distrustful or Alice is critical. Alice is critical or Alice is egotistical. Alice is not youngish or Alice is respectful. Alice is not distrustful or Alice is not disruptive. Alice is not cantankerous. Alice is not stunning or Alice is not amusing. Alice is not youngish. Alice is not courageous. Alice is not distrustful or Alice is impetuous. Alice is respectful. Alice is not distrustful or Alice is respectful. Alice is not courageous or Alice is soulful. Alice is not egotistical. Alice is not sloppy or Alice is not youngish.;Alice is impetuous;0;13;18;1;20;9;193;0.11
139;Alice is touchy or Alice is striking. Alice is lazy or Alice is unsure. Alice is lame or Alice is fussy. Alice is not keen or Alice is sociable. Alice is not young or Alice is not passive. Alice is sociable or Alice is lazy. Alice is not passive or Alice is striking. Alice is not shrewd or Alice is not fussy. Alice is not respectful or Alice is not lazy. Alice is not cowardly or Alice is not fussy. Alice is lazy or Alice is cowardly. Alice is not striking or Alice is not ardent. Alice is not keen or Alice is lame. Alice is not cowardly or Alice is not young. Alice is not keen or Alice is not passive. Alice is not young or Alice is lame. Alice is not cowardly or Alice is unsure. Alice is not shrewd or Alice is not sociable. Alice is not striking or Alice is ardent. Alice is not shrewd or Alice is unsure. Alice is not keen or Alice is not unsure. Alice is unsure or Alice is cowardly. Alice is not sociable or Alice is unsure. Alice is not sociable or Alice is cowardly. Alice is not lazy or Alice is unsure. Alice is not sociable or Alice is lame. Alice is ardent or Alice is lazy. Alice is not respectful or Alice is not fussy. Alice is sociable or Alice is cowardly. Alice is not shrewd or Alice is sociable. Alice is not cowardly or Alice is not striking. Alice is not sociable or Alice is not ardent. Alice is not unsure or Alice is not striking. Alice is not keen or Alice is ardent. Alice is not keen or Alice is unsure. Alice is not young or Alice is ardent. Alice is not fussy. Alice is not striking or Alice is respectful.;Alice is not passive;1;14;38;2;874;1;10543;22.0
140;Alice is not thirtyish or Alice is not cool. Alice is resigned or Alice is well-developed. Alice is dull or Alice is thirtyish. Alice is clumsy or Alice is lovely. Alice is not thirtyish or Alice is not mature. Alice is not lovely or Alice is reliable. Alice is not dull or Alice is reliable. Alice is dull or Alice is well-developed. Alice is lovely or Alice is thirtyish. Alice is not reliable or Alice is not cool. Alice is not cool or Alice is resigned. Alice is clumsy or Alice is thirtyish. Alice is not mature or Alice is indolent. Alice is not reliable or Alice is thirtyish. Alice is not cool. Alice is not lovely or Alice is clumsy. Alice is not conscientious or Alice is not thirtyish. Alice is not dull or Alice is well-developed. Alice is not resigned or Alice is clumsy. Alice is not conscientious or Alice is clumsy. Alice is not reliable or Alice is not dull. Alice is clumsy. Alice is reliable or Alice is thirtyish. Alice is indolent or Alice is conscientious. Alice is not cool or Alice is not dull. Alice is clumsy or Alice is resigned. Alice is not good-looking or Alice is not thirtyish. Alice is not mature or Alice is reliable.;Alice is indolent;1;12;28;3;417;2;4151;13.89
141;Alice is not restless or Alice is sulky. Alice is not drunk. Alice is not friendly or Alice is sulky. Alice is not gentle or Alice is not drunk. Alice is not impartial or Alice is not restless. Alice is not gentle or Alice is eager. Alice is not restless. Alice is not gentle. Alice is not eager or Alice is sulky. Alice is sulky. Alice is eager. Alice is not impartial. Alice is not friendly. Alice is not drunk or Alice is sulky. Alice is not restless or Alice is not sulky. Alice is not eager or Alice is not drunk. Alice is not drunk or Alice is eager. Alice is not gentle or Alice is not friendly. Alice is not restless or Alice is eager.;Alice is friendly;0;7;19;2;40;7;907;1.11
142;Alice is not stable or Alice is not plump. Alice is plump or Alice is cordial. Alice is not lame or Alice is not careful. Alice is not stable or Alice is plump. Alice is not lame. Alice is not tidy or Alice is plump. Alice is not stable or Alice is cordial. Alice is not stable or Alice is not careful. Alice is not lame or Alice is careful. Alice is not tidy or Alice is podgy. Alice is podgy or Alice is confused. Alice is not tidy or Alice is confused. Alice is not cordial or Alice is not podgy. Alice is not careful or Alice is cordial. Alice is not plump or Alice is careful. Alice is not podgy or Alice is careful. Alice is not plump or Alice is not podgy. Alice is not podgy or Alice is confused. Alice is not stable or Alice is lame. Alice is not confused or Alice is not tidy. Alice is plump or Alice is confused. Alice is not cordial or Alice is confused. Alice is not lame or Alice is plump.;Alice is cordial;1;8;23;2;356;1;3543;14.48
143;Alice is blunt or Alice is artistic. Alice is quick. Alice is not sweet or Alice is not sharp. Alice is not maternal. Alice is not level-headed. Alice is not nasty or Alice is sharp. Alice is artistic. Alice is sweet. Alice is provocative. Alice is not sleepy. Alice is broad. Alice is not youngish or Alice is not level-headed. Alice is not sleepy or Alice is broad. Alice is not nasty.;Alice is bald;0;13;14;2;18;9;159;0.29
144;Alice is thoughtful or Alice is blue. Alice is not cooperative or Alice is blue.;Alice is sad;0;4;2;0;2;0;1;0.0
