idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
235;Alice is tidy. Alice is not fair-minded or Alice is cynical. Alice is serious. Alice is young. Alice is lively. Alice is lively. Alice is somber. Alice is silly. Alice is fabulous.;Alice is willing;0;10;9;0;8;7;28;0.0
236;Alice is prudent. Alice is not cold or Alice is artistic. Alice is not condescending or Alice is callous. Alice is not spiteful or Alice is stupid. Alice is impractical. Alice is not distrustful or Alice is stupid. Alice is thoughtful. Alice is analytical. Alice is not spiteful or Alice is stupid. Alice is analytical. Alice is not distrustful or Alice is spiteful.;Alice is stupid;0;11;11;1;12;4;69;0.2
237;Alice is not kind or Alice is honest. Alice is not kind or Alice is honest. Alice is not kind or Alice is honest. Alice is not gorgeous or Alice is shiny. Alice is not unguarded or Alice is calm. Alice is watchful. Alice is not easygoing or Alice is dreary. Alice is not unguarded or Alice is lean. Alice is not watchful or Alice is lean. Alice is gorgeous. Alice is not watchful or Alice is easygoing. Alice is not ostentatious or Alice is unguarded. Alice is not lean or Alice is shiny. Alice is not ostentatious or Alice is kind.;Alice is kind;0;11;14;2;29;2;482;1.23
238;Alice is cooperative. Alice is unemotional. Alice is unemotional. Alice is slight. Alice is content. Alice is careless. Alice is stable. Alice is zealous.;Alice is slight;1;7;8;0;7;7;0;0.0
239;Alice is not stoic or Alice is broad. Alice is not pioneering or Alice is impulsive. Alice is not stoic or Alice is persistent. Alice is pioneering. Alice is not pioneering or Alice is good. Alice is not stoic or Alice is persistent. Alice is not pioneering or Alice is impulsive. Alice is not pioneering or Alice is impulsive. Alice is not pioneering or Alice is courteous.;Alice is broad;0;7;9;1;12;1;76;0.5
240;Alice is obliging. Alice is not impractical or Alice is soulless. Alice is zealous. Alice is not impractical or Alice is soulless.;Alice is soulless;0;4;4;0;3;2;3;0.0
241;Alice is not gentle or Alice is reclusive. Alice is not passive or Alice is gentle. Alice is not well-developed or Alice is dreaded. Alice is not straightforward or Alice is obese. Alice is not resigned or Alice is sullen. Alice is not thinking or Alice is sentimental. Alice is not obese or Alice is assertive. Alice is not dreaded or Alice is obese. Alice is not chic or Alice is well-developed. Alice is not dreaded or Alice is straightforward. Alice is not peaceful or Alice is industrious. Alice is not chic or Alice is well-developed. Alice is not resigned or Alice is sullen. Alice is not thinking or Alice is chic. Alice is passive. Alice is not gentle or Alice is peaceful. Alice is not chic or Alice is dreaded. Alice is not well-developed or Alice is straightforward. Alice is not industrious or Alice is resigned. Alice is not chic or Alice is well-developed.;Alice is industrious;1;15;20;3;149;1;1203;6.84
242;Alice is not young or Alice is dirty. Alice is not young or Alice is dirty. Alice is guarded. Alice is not buff or Alice is dreaded. Alice is not paternalistic or Alice is buff. Alice is not young or Alice is dirty. Alice is buff. Alice is slight. Alice is not young or Alice is dirty. Alice is dreaded. Alice is not slight or Alice is jovial. Alice is not young or Alice is dirty. Alice is not guarded or Alice is paternalistic. Alice is not young or Alice is dirty. Alice is not dirty or Alice is young. Alice is morose. Alice is not dirty or Alice is slight. Alice is paternalistic. Alice is not paternalistic or Alice is buff. Alice is not paternalistic or Alice is buff. Alice is jovial.;Alice is dreaded;1;9;21;0;20;7;0;0.0
243;Alice is not inactive or Alice is weak. Alice is not beefy or Alice is thoughtful. Alice is not drugged or Alice is inactive. Alice is not petite or Alice is humorous. Alice is not intuitive or Alice is thirtyish. Alice is not thirtyish or Alice is ambitious. Alice is not intuitive or Alice is thirtyish. Alice is not charming or Alice is thirtyish. Alice is not earnest or Alice is beefy. Alice is not drugged or Alice is beefy. Alice is not plump or Alice is supercilious. Alice is not intuitive or Alice is drugged. Alice is not thoughtful or Alice is humorous. Alice is not thirtyish or Alice is ambitious. Alice is not ambitious or Alice is charming. Alice is not intuitive or Alice is charming. Alice is not plump or Alice is petite. Alice is not earnest or Alice is charming. Alice is not thirtyish or Alice is intuitive. Alice is not ambitious or Alice is beefy. Alice is not humorous or Alice is plump. Alice is not intuitive or Alice is drugged. Alice is not beefy or Alice is charming. Alice is not ambitious or Alice is drugged. Alice is not charming or Alice is ambitious. Alice is not drugged or Alice is thirtyish. Alice is not intuitive or Alice is ambitious. Alice is not ambitious or Alice is intuitive. Alice is not thirtyish or Alice is charming. Alice is not drugged or Alice is intuitive. Alice is not plump or Alice is inactive. Alice is not charming or Alice is intuitive. Alice is not ambitious or Alice is humorous. Alice is inactive. Alice is not petite or Alice is humorous. Alice is not weak or Alice is thoughtful. Alice is not beefy or Alice is ambitious. Alice is not plump or Alice is thoughtful. Alice is not thirtyish or Alice is earnest. Alice is not plump or Alice is humorous. Alice is not ambitious or Alice is drugged. Alice is not intuitive or Alice is earnest. Alice is not thirtyish or Alice is beefy. Alice is not thirtyish or Alice is charming. Alice is not supercilious or Alice is petite. Alice is not earnest or Alice is beefy. Alice is not thirtyish or Alice is intuitive. Alice is not plump or Alice is petite. Alice is not weak or Alice is inactive.;Alice is humorous;1;14;49;3;9609;1;33313;199.19
244;Alice is not gorgeous or Alice is nice. Alice is not greasy or Alice is slovenly. Alice is not plucky or Alice is thoughtless. Alice is not slovenly or Alice is thoughtless. Alice is not slovenly or Alice is thoughtless. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is slovenly. Alice is not slovenly or Alice is thoughtless. Alice is not slovenly or Alice is nice. Alice is gorgeous. Alice is nice.;Alice is plucky;0;6;12;1;24;2;367;1.18
245;Alice is not venal or Alice is resourceful. Alice is snazzy. Alice is not venal or Alice is resourceful. Alice is not venal or Alice is weak. Alice is not snazzy or Alice is impressive.;Alice is weak;0;5;5;1;5;1;11;0.25
246;Alice is not plain or Alice is confident. Alice is not plain or Alice is delightful. Alice is not plain or Alice is confident. Alice is not plain or Alice is irritating. Alice is not plain or Alice is delightful. Alice is not plain or Alice is confident. Alice is delightful. Alice is not plain or Alice is confident. Alice is not delightful or Alice is irritating. Alice is not plain or Alice is confident. Alice is not delightful or Alice is irritating. Alice is delightful. Alice is not delightful or Alice is naive. Alice is not plain or Alice is confident. Alice is not plain or Alice is confident. Alice is not naive or Alice is delightful.;Alice is naive;1;5;16;1;27;1;105;0.8
247;Alice is sharp. Alice is hysterical. Alice is hysterical. Alice is not moronic or Alice is deep. Alice is well-built.;Alice is moronic;0;5;5;0;4;3;6;0.0
248;Alice is not neat or Alice is polite. Alice is not ridiculous or Alice is exacting. Alice is dull. Alice is talented. Alice is not impartial or Alice is exacting. Alice is not composed or Alice is stooped. Alice is composed. Alice is composed. Alice is greasy. Alice is not stooped or Alice is talented. Alice is polite. Alice is not ridiculous or Alice is talented. Alice is good-looking. Alice is methodical. Alice is not fussy or Alice is exacting. Alice is not fussy or Alice is ridiculous. Alice is not impartial or Alice is fussy. Alice is stooped. Alice is independent. Alice is not impartial or Alice is fussy. Alice is not neat or Alice is good-looking. Alice is not fussy or Alice is exacting.;Alice is exacting;0;14;22;2;42;9;982;1.0
249;Alice is not resigned or Alice is local. Alice is not local or Alice is resigned. Alice is not sloppy or Alice is diligent. Alice is not lethargic or Alice is incompetent. Alice is not close-cropped or Alice is energetic. Alice is not close-cropped or Alice is incompetent. Alice is not close-cropped or Alice is incompetent. Alice is lethargic. Alice is not resigned or Alice is sloppy. Alice is not sloppy or Alice is resigned. Alice is not resigned or Alice is sloppy. Alice is not lively or Alice is diligent. Alice is not lively or Alice is close-cropped. Alice is diligent. Alice is not close-cropped or Alice is lively. Alice is not resigned or Alice is sloppy. Alice is gluttonous. Alice is not resigned or Alice is incompetent.;Alice is lethargic;1;10;18;0;17;3;0;0.0
250;Alice is not methodical or Alice is abnormal. Alice is not youngish or Alice is adventurous. Alice is abnormal. Alice is methodical. Alice is not analytical or Alice is lean. Alice is lean. Alice is not lean or Alice is greying. Alice is not obnoxious or Alice is youngish. Alice is not analytical or Alice is tattooed. Alice is not obnoxious or Alice is tattooed. Alice is not tattooed or Alice is fearless. Alice is not fussy or Alice is fearless. Alice is greying. Alice is not obnoxious or Alice is tattooed.;Alice is tattooed;0;11;14;1;19;4;192;0.46
251;Alice is not mild or Alice is somber. Alice is not uncooperative or Alice is alert. Alice is not alert or Alice is mild. Alice is not somber or Alice is excitable. Alice is not querulous or Alice is excitable. Alice is not alert or Alice is somber. Alice is not apprehensive or Alice is mild. Alice is not placid or Alice is uncooperative. Alice is not saucy or Alice is careful. Alice is not mild or Alice is plucky. Alice is not alert or Alice is querulous. Alice is excitable. Alice is not plucky or Alice is silly. Alice is not placid or Alice is alert. Alice is not placid or Alice is alert. Alice is not saucy or Alice is querulous. Alice is not mild or Alice is somber. Alice is not placid or Alice is spotty. Alice is not somber or Alice is uncooperative. Alice is not apprehensive or Alice is placid. Alice is not alert or Alice is somber. Alice is not somber or Alice is apprehensive. Alice is not spotty or Alice is querulous. Alice is not apprehensive or Alice is plucky. Alice is not sociable or Alice is spotty. Alice is not excitable or Alice is sociable. Alice is not spotty or Alice is saucy. Alice is not sociable or Alice is careful. Alice is not apprehensive or Alice is careful. Alice is not somber or Alice is uncooperative. Alice is not alert or Alice is apprehensive. Alice is not somber or Alice is excitable. Alice is not somber or Alice is silly. Alice is not silly or Alice is apprehensive.;Alice is saucy;1;14;34;3;1318;1;9186;38.94
252;Alice is not overweight or Alice is unmotivated. Alice is not timid or Alice is mild. Alice is not unmotivated or Alice is hesitant. Alice is not unmotivated or Alice is reluctant. Alice is not petite or Alice is reluctant. Alice is not reluctant or Alice is hesitant. Alice is not hesitant or Alice is affable. Alice is not affable or Alice is diligent. Alice is not diligent or Alice is irascible. Alice is apprehensive. Alice is not beefy or Alice is overweight. Alice is not dreary or Alice is timid. Alice is not overweight or Alice is reluctant. Alice is not apprehensive or Alice is mild. Alice is not apprehensive or Alice is diligent. Alice is not petite or Alice is timid. Alice is not affable or Alice is petite. Alice is not diligent or Alice is dreary. Alice is not overweight or Alice is reluctant. Alice is not overweight or Alice is reluctant. Alice is not timid or Alice is buff. Alice is not unmotivated or Alice is overweight. Alice is not dreary or Alice is elfin. Alice is not overweight or Alice is beefy. Alice is not diligent or Alice is irascible. Alice is not buff or Alice is irascible. Alice is not unmotivated or Alice is affable.;Alice is elfin;1;15;27;3;473;1;2757;17.19
253;Alice is not dowdy or Alice is testy. Alice is not dowdy or Alice is dynamic. Alice is lively. Alice is not distrustful or Alice is crass. Alice is distrustful. Alice is not dowdy or Alice is dynamic. Alice is not distrustful or Alice is crass. Alice is not respectful or Alice is dowdy. Alice is not dynamic or Alice is crass. Alice is not immature or Alice is crass. Alice is immature. Alice is crass. Alice is not dowdy or Alice is dynamic.;Alice is testy;0;8;13;2;27;4;417;1.25
254;Alice is not thoughtless or Alice is interesting. Alice is not irritating or Alice is adaptable. Alice is not long-winded or Alice is thoughtless. Alice is not elderly or Alice is vulnerable. Alice is not irritating or Alice is thoughtless. Alice is adaptable. Alice is not long-winded or Alice is irritating. Alice is not long-winded or Alice is irritating. Alice is not adaptable or Alice is elderly.;Alice is long-winded;0;7;9;3;29;1;383;2.62
255;Alice is not noisy or Alice is ardent. Alice is not ardent or Alice is young. Alice is ardent. Alice is not ardent or Alice is content. Alice is not fiery or Alice is ardent. Alice is not fiery or Alice is noisy. Alice is not resigned or Alice is noisy. Alice is ardent.;Alice is noisy;0;6;8;2;23;1;325;2.29
256;Alice is not indefatigable or Alice is saucy. Alice is dramatic. Alice is volcanic. Alice is volcanic.;Alice is saucy;0;4;4;0;3;2;3;0.0
257;Alice is not well-respected or Alice is intuitive. Alice is one-sided. Alice is not amusing or Alice is careless. Alice is not amusing or Alice is inconsistent. Alice is not wavy or Alice is crafty. Alice is analytical. Alice is amusing. Alice is not wavy or Alice is crafty. Alice is not intuitive or Alice is analytical. Alice is not one-sided or Alice is persistent. Alice is not honest or Alice is courageous.;Alice is analytical;1;12;11;0;10;3;0;0.0
258;Alice is not unhelpful or Alice is diplomatic. Alice is not unassuming or Alice is sober. Alice is not undependable or Alice is unassuming. Alice is undependable. Alice is not diplomatic or Alice is tired. Alice is not undependable or Alice is nervous. Alice is undependable. Alice is not tolerant or Alice is unhelpful. Alice is not sober or Alice is versatile.;Alice is tired;0;9;9;3;26;1;288;2.25
259;Alice is not straightforward or Alice is able. Alice is not warmhearted or Alice is distant. Alice is not distant or Alice is civil. Alice is not warmhearted or Alice is straightforward. Alice is not volcanic or Alice is straightforward. Alice is not civil or Alice is hot. Alice is not distant or Alice is civil. Alice is unhelpful. Alice is not unhelpful or Alice is volcanic. Alice is able. Alice is not volcanic or Alice is burly. Alice is not able or Alice is burly. Alice is not volcanic or Alice is straightforward. Alice is not warmhearted or Alice is civil. Alice is not civil or Alice is warmhearted. Alice is not hot or Alice is burly. Alice is not able or Alice is hot. Alice is not warmhearted or Alice is civil. Alice is not warmhearted or Alice is distant. Alice is not distant or Alice is warmhearted. Alice is not civil or Alice is warmhearted. Alice is not straightforward or Alice is hot.;Alice is burly;1;9;22;1;61;2;210;1.9
260;Alice is not decisive or Alice is plucky. Alice is quiet. Alice is big-boned. Alice is not decisive or Alice is big-boned. Alice is not musical or Alice is long-winded. Alice is dreaded. Alice is not dirty or Alice is quiet. Alice is not long-winded or Alice is decisive. Alice is faithful. Alice is lame. Alice is dreaded. Alice is not long-winded or Alice is plucky. Alice is dirty.;Alice is sad;0;11;13;2;21;6;235;0.75
261;Alice is clean. Alice is sad. Alice is not mercurial or Alice is sad. Alice is not sad or Alice is clean. Alice is not fiery or Alice is level-headed. Alice is stupid. Alice is not fiery or Alice is sad. Alice is not fiery or Alice is mercurial. Alice is sad. Alice is not level-headed or Alice is sad. Alice is not mercurial or Alice is clean.;Alice is mercurial;0;6;11;2;21;3;248;1.1
262;Alice is not dirty or Alice is clever. Alice is not passionate or Alice is beautiful. Alice is not thinking or Alice is peaceful. Alice is not beautiful or Alice is indolent. Alice is not indolent or Alice is clever. Alice is not thinking or Alice is sad. Alice is not intuitive or Alice is unaffected. Alice is not buff or Alice is sad. Alice is not unaffected or Alice is thinking. Alice is not sad or Alice is intuitive. Alice is not crass or Alice is passionate. Alice is tough. Alice is not dirty or Alice is buff. Alice is not unaffected or Alice is intuitive. Alice is not dirty or Alice is buff. Alice is not dirty or Alice is peaceful. Alice is not dirty or Alice is tough. Alice is not indolent or Alice is passionate. Alice is not tough or Alice is crass. Alice is not unaffected or Alice is dirty.;Alice is beautiful;1;13;20;3;192;1;1011;9.11
263;Alice is not cantankerous or Alice is well-behaved. Alice is not cantankerous or Alice is sloppy. Alice is not alert or Alice is adventurous. Alice is not well-behaved or Alice is unimaginative. Alice is not unreliable or Alice is attentive. Alice is not plain or Alice is sympathetic. Alice is not intolerant or Alice is adventurous. Alice is not sympathetic or Alice is absent-minded. Alice is not unreliable or Alice is alert. Alice is not snobby or Alice is attentive. Alice is not absent-minded or Alice is well-behaved. Alice is not well-behaved or Alice is absent-minded. Alice is not sympathetic or Alice is unimaginative. Alice is not absent-minded or Alice is well-behaved. Alice is not sympathetic or Alice is intolerant. Alice is not unimaginative or Alice is attentive. Alice is not plain or Alice is unimaginative. Alice is not unimaginative or Alice is absent-minded. Alice is not alert or Alice is sloppy. Alice is not ginger or Alice is alert. Alice is unreliable. Alice is not well-behaved or Alice is snobby. Alice is not unimaginative or Alice is snobby. Alice is not sloppy or Alice is alert. Alice is not well-behaved or Alice is unimaginative. Alice is not well-behaved or Alice is unimaginative. Alice is not well-behaved or Alice is unimaginative. Alice is not unreliable or Alice is ginger. Alice is not cantankerous or Alice is unimaginative. Alice is not unreliable or Alice is ginger. Alice is not unimaginative or Alice is absent-minded. Alice is not plain or Alice is intolerant. Alice is not intolerant or Alice is unimaginative. Alice is not plain or Alice is absent-minded. Alice is beneficent. Alice is not sympathetic or Alice is intolerant. Alice is not unreliable or Alice is attentive.;Alice is adventurous;1;15;37;2;1556;2;9331;42.22
264;Alice is not distant or Alice is proactive. Alice is not slender or Alice is lovelorn. Alice is not imperturbable or Alice is judgmental. Alice is not imperturbable or Alice is judgmental. Alice is not distant or Alice is imperturbable. Alice is not distant or Alice is judgmental. Alice is not lovelorn or Alice is devoted. Alice is not imperturbable or Alice is judgmental. Alice is not devoted or Alice is buff. Alice is slender. Alice is not imperturbable or Alice is buff. Alice is not proactive or Alice is imperturbable. Alice is not lovelorn or Alice is devoted.;Alice is judgmental;0;8;13;3;50;1;1110;3.17
265;Alice is not petite or Alice is boisterous. Alice is not inventive or Alice is incisive. Alice is not petite or Alice is boisterous. Alice is not adaptable or Alice is wonderful. Alice is not affectionate or Alice is petite. Alice is adaptable. Alice is not affectionate or Alice is petite. Alice is not adaptable or Alice is inventive. Alice is not cowardly or Alice is boisterous. Alice is not adaptable or Alice is analytical. Alice is not adaptable or Alice is incisive.;Alice is petite;0;9;11;2;19;1;202;0.9
266;Alice is not romantic or Alice is sturdy. Alice is not stoic or Alice is convivial. Alice is not saucy or Alice is stoic. Alice is buff. Alice is romantic. Alice is not romantic or Alice is reliable. Alice is not romantic or Alice is composed. Alice is not condescending or Alice is saucy. Alice is not saucy or Alice is stoic.;Alice is condescending;0;9;9;2;15;2;123;0.88
267;Alice is not quick or Alice is quick-witted. Alice is straightforward. Alice is not enterprising or Alice is inactive. Alice is not inactive or Alice is quick-witted. Alice is not enterprising or Alice is quick-witted. Alice is quick-witted. Alice is not quick or Alice is enterprising. Alice is not enterprising or Alice is inactive. Alice is not enterprising or Alice is inactive.;Alice is quick;0;5;9;2;17;2;161;1.12
268;Alice is not greying or Alice is blunt. Alice is not amiable or Alice is judgmental. Alice is not short-tempered or Alice is negative. Alice is not cool or Alice is plump. Alice is not unhelpful or Alice is greying. Alice is not unthinking or Alice is bright. Alice is not unthinking or Alice is short-tempered. Alice is not unthinking or Alice is amiable. Alice is not unthinking or Alice is short-tempered. Alice is not amiable or Alice is spotty. Alice is unthinking.;Alice is judgmental;1;12;11;2;23;1;164;1.3
269;Alice is not dutiful or Alice is assertive. Alice is not delightful or Alice is ripped. Alice is not unstable or Alice is snazzy. Alice is inconsistent. Alice is not striking or Alice is blue. Alice is not striking or Alice is great. Alice is not ripped or Alice is unstable. Alice is not inconsistent or Alice is great. Alice is not ripped or Alice is snazzy. Alice is striking. Alice is dutiful. Alice is not striking or Alice is spirited. Alice is not striking or Alice is blue. Alice is incisive. Alice is not blue or Alice is inconsistent. Alice is not delightful or Alice is disruptive.;Alice is ripped;0;13;16;3;37;4;619;1.47
270;Alice is not naughty or Alice is spiteful. Alice is not beautiful or Alice is gluttonous. Alice is not curvy or Alice is beautiful. Alice is not spiteful or Alice is impractical. Alice is exuberant. Alice is not curvy or Alice is humorous. Alice is slicked-back. Alice is stout. Alice is not spiteful or Alice is beautiful. Alice is gluttonous. Alice is not spiteful or Alice is stout. Alice is thoughtful. Alice is gluttonous. Alice is not thoughtful or Alice is humorous. Alice is not curvy or Alice is slicked-back. Alice is humorous. Alice is not naughty or Alice is spiteful.;Alice is beautiful;0;11;17;2;29;6;461;0.81
271;Alice is drugged. Alice is impetuous. Alice is unwilling. Alice is not hearty or Alice is beneficent. Alice is drugged.;Alice is hearty;0;5;5;0;4;3;6;0.0
272;Alice is dramatic. Alice is not convivial or Alice is communicative. Alice is not dramatic or Alice is level-headed. Alice is not convivial or Alice is timid. Alice is civil. Alice is level-headed. Alice is not timid or Alice is communicative. Alice is sulky. Alice is not dramatic or Alice is rational. Alice is not civil or Alice is level-headed. Alice is not communicative or Alice is timid. Alice is not timid or Alice is convivial. Alice is not convivial or Alice is communicative. Alice is not dramatic or Alice is spiky. Alice is not civil or Alice is sulky. Alice is not communicative or Alice is sulky. Alice is not timid or Alice is communicative. Alice is not dramatic or Alice is interesting. Alice is not timid or Alice is convivial. Alice is not sulky or Alice is interesting. Alice is not dramatic or Alice is level-headed.;Alice is civil;1;10;21;0;20;4;0;0.0
273;Alice is not cheerful or Alice is thirtyish. Alice is not dexterous or Alice is pioneering. Alice is not amusing or Alice is moronic. Alice is not pioneering or Alice is rough. Alice is not pioneering or Alice is dexterous. Alice is not timid or Alice is pioneering. Alice is not cheerful or Alice is thirtyish. Alice is not thirtyish or Alice is respectful. Alice is not thirtyish or Alice is romantic. Alice is tattooed. Alice is not respectful or Alice is rough. Alice is not unsophisticated or Alice is timid. Alice is not timid or Alice is dexterous. Alice is not thirtyish or Alice is rough. Alice is not timid or Alice is spiky. Alice is not romantic or Alice is rough. Alice is not pioneering or Alice is dexterous. Alice is not dexterous or Alice is spiky. Alice is not timid or Alice is dexterous. Alice is amusing. Alice is cheerful. Alice is not dexterous or Alice is unsophisticated.;Alice is romantic;1;13;22;2;251;3;1582;10.95
274;Alice is not logical or Alice is dramatic. Alice is not tattooed or Alice is generous. Alice is not generous or Alice is tattooed. Alice is not generous or Alice is industrious. Alice is not fair-minded or Alice is industrious. Alice is not dramatic or Alice is logical. Alice is not generous or Alice is timid. Alice is not generous or Alice is timid. Alice is not generous or Alice is timid. Alice is not timid or Alice is slow. Alice is not fair-minded or Alice is industrious. Alice is not generous or Alice is timid. Alice is not dramatic or Alice is tattooed. Alice is not timid or Alice is tattooed. Alice is blue. Alice is not logical or Alice is slow. Alice is not timid or Alice is logical. Alice is not generous or Alice is industrious. Alice is not logical or Alice is dramatic. Alice is not generous or Alice is timid. Alice is fair-minded. Alice is not logical or Alice is dramatic. Alice is not generous or Alice is timid. Alice is not dramatic or Alice is logical. Alice is not dramatic or Alice is blue. Alice is not dramatic or Alice is generous. Alice is not tattooed or Alice is timid. Alice is not timid or Alice is blue. Alice is not generous or Alice is industrious. Alice is not timid or Alice is tattooed. Alice is not blue or Alice is slow. Alice is not fair-minded or Alice is industrious.;Alice is slow;1;9;32;1;116;2;465;2.74
275;Alice is not shiny or Alice is meddlesome. Alice is shiny. Alice is not shiny or Alice is dramatic. Alice is not meddlesome or Alice is inactive. Alice is not querulous or Alice is striking. Alice is not querulous or Alice is sulky. Alice is not striking or Alice is sulky. Alice is not querulous or Alice is striking. Alice is not shiny or Alice is meddlesome. Alice is not striking or Alice is dramatic.;Alice is striking;0;7;10;2;18;1;184;1.0
276;Alice is not mild or Alice is decisive. Alice is not keen or Alice is decisive. Alice is fussy. Alice is immature. Alice is inconsistent. Alice is not big-boned or Alice is fussy. Alice is not inconsistent or Alice is fussy. Alice is not mild or Alice is decisive. Alice is not mild or Alice is decisive. Alice is not decisive or Alice is big-boned. Alice is not inconsistent or Alice is balanced. Alice is not big-boned or Alice is inconsistent. Alice is balanced. Alice is not keen or Alice is inconsistent.;Alice is big-boned;0;8;14;3;76;4;1798;4.85
277;Alice is not confident or Alice is clever. Alice is not clever or Alice is forceful. Alice is not childlike or Alice is illogical. Alice is not unemotional or Alice is forceful. Alice is not illogical or Alice is irritable. Alice is not childlike or Alice is confident. Alice is irritable. Alice is not irritable or Alice is dreaded. Alice is not clever or Alice is gangly. Alice is not dreaded or Alice is unemotional. Alice is not clever or Alice is childlike. Alice is not dreaded or Alice is forceful. Alice is not clever or Alice is gangly. Alice is not childlike or Alice is illogical. Alice is not childlike or Alice is confident.;Alice is dreaded;1;9;15;1;30;1;91;1.14
278;Alice is not brilliant or Alice is dull. Alice is not nasty or Alice is respectful. Alice is not respectful or Alice is brilliant. Alice is not brilliant or Alice is wary. Alice is brilliant. Alice is not brilliant or Alice is dull. Alice is not respectful or Alice is dull.;Alice is respectful;0;5;7;2;16;1;151;1.67
279;Alice is not intelligent or Alice is sharp. Alice is not reluctant or Alice is clever. Alice is not plump or Alice is clever. Alice is not listless or Alice is intelligent. Alice is intuitive. Alice is not naive or Alice is vulnerable. Alice is not bald or Alice is listless. Alice is not vulnerable or Alice is strong. Alice is not listless or Alice is dependent. Alice is not plump or Alice is vulnerable. Alice is not dependent or Alice is sharp. Alice is intuitive. Alice is not reluctant or Alice is inactive. Alice is not reluctant or Alice is plump. Alice is not intuitive or Alice is bald. Alice is not plump or Alice is reluctant. Alice is not reluctant or Alice is strong. Alice is not reluctant or Alice is naive.;Alice is intelligent;1;13;18;3;113;1;664;5.65
280;Alice is not emotional or Alice is long-winded. Alice is not long-winded or Alice is fair-minded. Alice is not clean-shaven or Alice is emotional. Alice is not elderly or Alice is cranky. Alice is not cranky or Alice is excitable. Alice is not long-winded or Alice is naive. Alice is not mean or Alice is cranky. Alice is not excitable or Alice is mean. Alice is not excitable or Alice is loyal. Alice is not naive or Alice is clean-shaven. Alice is not cranky or Alice is excitable. Alice is not fair-minded or Alice is naive. Alice is not loyal or Alice is cranky. Alice is not elderly or Alice is loyal. Alice is not excitable or Alice is mean. Alice is not cranky or Alice is elderly. Alice is not mean or Alice is emotional. Alice is not mean or Alice is cranky. Alice is not long-winded or Alice is fair-minded. Alice is not cranky or Alice is naive. Alice is clean-shaven. Alice is not mean or Alice is brave.;Alice is fair-minded;1;11;22;3;569;1;2550;26.1
281;Alice is not youngish or Alice is peaceful. Alice is not sentimental or Alice is keen. Alice is not spiky or Alice is miserable. Alice is self-assured. Alice is not bleached or Alice is self-assured. Alice is not decisive or Alice is venal. Alice is not peaceful or Alice is sentimental. Alice is not self-assured or Alice is sentimental. Alice is not sentimental or Alice is venal. Alice is not youngish or Alice is miserable. Alice is not impractical or Alice is miserable. Alice is not decisive or Alice is bleached. Alice is broad. Alice is not sentimental or Alice is self-assured. Alice is not youngish or Alice is impractical. Alice is not miserable or Alice is spiky. Alice is not spiky or Alice is youngish. Alice is not impractical or Alice is miserable. Alice is not impractical or Alice is spiky. Alice is not broad or Alice is noisy. Alice is not keen or Alice is self-assured. Alice is not broad or Alice is decisive. Alice is not spiky or Alice is peaceful. Alice is not sentimental or Alice is self-assured. Alice is not peaceful or Alice is spiky. Alice is not youngish or Alice is peaceful. Alice is bleached. Alice is not peaceful or Alice is youngish. Alice is not broad or Alice is self-assured. Alice is not impractical or Alice is miserable. Alice is not spiky or Alice is youngish. Alice is not sentimental or Alice is keen. Alice is not noisy or Alice is decisive. Alice is not spiky or Alice is peaceful. Alice is not youngish or Alice is impractical. Alice is not impractical or Alice is miserable. Alice is not spiky or Alice is miserable.;Alice is sentimental;1;13;37;1;113;3;630;2.14
282;Alice is not lively or Alice is old. Alice is depressed. Alice is not old or Alice is egotistical. Alice is not lively or Alice is old. Alice is not lively or Alice is egotistical. Alice is not depressed or Alice is bleached. Alice is not lively or Alice is old. Alice is not bleached or Alice is clever.;Alice is egotistical;0;6;8;2;13;1;91;0.86
