idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
291;Alice is not assertive or Alice is conscientious. Alice is not conscientious or Alice is clean-shaven. Alice is not conscientious or Alice is clean-shaven. Alice is not petite or Alice is stunning. Alice is not honest or Alice is spirited. Alice is not shoulder-length or Alice is assertive. Alice is not conscientious or Alice is honest. Alice is inconsistent. Alice is not inconsistent or Alice is spirited. Alice is not clean-shaven or Alice is shoulder-length. Alice is not conscientious or Alice is honest. Alice is not excitable or Alice is petite. Alice is not conscientious or Alice is honest. Alice is not inconsistent or Alice is thirtyish. Alice is not spirited or Alice is excitable.;Alice is petite;1;11;15;3;77;1;456;4.92
292;Alice is not reliable or Alice is deferential. Alice is not generous or Alice is confident. Alice is nosy. Alice is nosy. Alice is not deferential or Alice is cool. Alice is not gelled or Alice is elderly. Alice is not cool or Alice is gelled. Alice is not elderly or Alice is reliable. Alice is not dull or Alice is reliable. Alice is not deferential or Alice is elderly. Alice is not deferential or Alice is intuitive. Alice is not peaceful or Alice is crafty. Alice is not elderly or Alice is intuitive. Alice is not confident or Alice is dowdy. Alice is not peaceful or Alice is confident. Alice is not reliable or Alice is elderly. Alice is not dull or Alice is deferential. Alice is not gelled or Alice is critical. Alice is not deferential or Alice is generous. Alice is not nosy or Alice is crabby. Alice is not peaceful or Alice is generous. Alice is not generous or Alice is confident. Alice is not critical or Alice is reliable. Alice is not reliable or Alice is dull. Alice is not crabby or Alice is peaceful.;Alice is generous;1;15;25;3;492;1;2377;20.39
293;Alice is not stern or Alice is ugly. Alice is not well-respected or Alice is efficient. Alice is not well-respected or Alice is negative. Alice is moronic. Alice is not negative or Alice is slight. Alice is not well-respected or Alice is abnormal. Alice is not efficient or Alice is slight. Alice is not negative or Alice is slim. Alice is not well-respected or Alice is ugly. Alice is not moronic or Alice is stern. Alice is not negative or Alice is well-respected. Alice is not efficient or Alice is slight. Alice is not well-respected or Alice is moronic. Alice is not slight or Alice is abnormal. Alice is not slim or Alice is abnormal. Alice is not negative or Alice is moronic. Alice is not abnormal or Alice is negative. Alice is not efficient or Alice is slight. Alice is not well-respected or Alice is slight. Alice is not slim or Alice is efficient. Alice is not negative or Alice is moronic. Alice is not well-respected or Alice is negative. Alice is not below-average or Alice is stern. Alice is not below-average or Alice is stern. Alice is not negative or Alice is below-average. Alice is not slight or Alice is moronic. Alice is not ugly or Alice is below-average. Alice is not well-respected or Alice is efficient. Alice is not abnormal or Alice is well-respected.;Alice is below-average;1;10;29;3;1365;1;6175;49.56
294;Alice is not churlish or Alice is responsible. Alice is not unwilling or Alice is supercilious. Alice is not supercilious or Alice is responsible. Alice is not flaky or Alice is understanding. Alice is fabulous. Alice is not fabulous or Alice is insensitive. Alice is not understanding or Alice is fabulous. Alice is not flaky or Alice is unwilling. Alice is not responsible or Alice is fabulous. Alice is not supercilious or Alice is insensitive. Alice is not churlish or Alice is responsible. Alice is not responsible or Alice is supercilious. Alice is not unwilling or Alice is flaky. Alice is not fabulous or Alice is insensitive. Alice is not flaky or Alice is confused. Alice is not confused or Alice is attentive. Alice is not churlish or Alice is responsible. Alice is not responsible or Alice is confused. Alice is not supercilious or Alice is responsible. Alice is insensitive. Alice is not responsible or Alice is unwilling. Alice is not confused or Alice is attentive. Alice is not supercilious or Alice is churlish. Alice is not supercilious or Alice is churlish. Alice is confused. Alice is not supercilious or Alice is understanding. Alice is not insensitive or Alice is understanding. Alice is not responsible or Alice is fabulous. Alice is not churlish or Alice is responsible. Alice is not responsible or Alice is unwilling. Alice is not supercilious or Alice is insensitive. Alice is not churlish or Alice is flaky.;Alice is understanding;1;10;32;1;110;3;435;2.67
295;Alice is not orderly or Alice is enterprising. Alice is warmhearted. Alice is enterprising. Alice is childish. Alice is not unaffected or Alice is dreary. Alice is not artificial or Alice is unaffected. Alice is dreary. Alice is not unaffected or Alice is dreary. Alice is childish. Alice is serious. Alice is not tidy or Alice is unaffected.;Alice is orderly;0;9;11;1;11;5;58;0.22
296;Alice is not conscientious or Alice is vulnerable. Alice is not conscientious or Alice is vulnerable. Alice is plain. Alice is interesting. Alice is not attentive or Alice is youngish. Alice is lean. Alice is not vulnerable or Alice is interesting. Alice is not proficient or Alice is lean. Alice is lean. Alice is quarrelsome. Alice is not conscientious or Alice is vulnerable. Alice is proficient.;Alice is quarrelsome;1;9;12;0;10;5;0;0.0
297;Alice is not below-average or Alice is sullen. Alice is not fearless or Alice is below-average. Alice is not leery or Alice is fearless. Alice is not leery or Alice is below-average. Alice is not witty or Alice is independent. Alice is witty. Alice is witty. Alice is not leery or Alice is below-average. Alice is not leery or Alice is gloomy. Alice is not below-average or Alice is pretty. Alice is pretty.;Alice is pretty;1;8;11;0;9;2;0;0.0
298;Alice is not diplomatic or Alice is excitable. Alice is not wary or Alice is diplomatic. Alice is not wary or Alice is excitable. Alice is not positive or Alice is tolerant. Alice is not evasive or Alice is positive. Alice is not wary or Alice is diplomatic. Alice is not wary or Alice is diplomatic. Alice is not wary or Alice is groggy. Alice is not compassionate or Alice is wary. Alice is evasive. Alice is not positive or Alice is tolerant. Alice is not excitable or Alice is groggy. Alice is not compassionate or Alice is tolerant. Alice is not diplomatic or Alice is excitable. Alice is not excitable or Alice is groggy. Alice is not wary or Alice is diplomatic. Alice is not tolerant or Alice is groggy.;Alice is wary;0;8;17;3;111;1;4333;6.4
299;Alice is not below-average or Alice is gentle. Alice is not mercurial or Alice is obnoxious. Alice is not gentle or Alice is below-average. Alice is not spirited or Alice is gentle. Alice is not spirited or Alice is mercurial. Alice is not mercurial or Alice is obnoxious. Alice is not gentle or Alice is spirited. Alice is not drowsy or Alice is mercurial. Alice is not spirited or Alice is illogical. Alice is not below-average or Alice is stupid. Alice is not demure or Alice is illogical. Alice is not flaky or Alice is shrewd. Alice is not mercurial or Alice is stupid. Alice is not demure or Alice is spirited. Alice is not illogical or Alice is below-average. Alice is not obnoxious or Alice is stupid. Alice is not gentle or Alice is demure. Alice is not below-average or Alice is gentle. Alice is not below-average or Alice is gentle. Alice is not obnoxious or Alice is mercurial. Alice is not demure or Alice is stupid. Alice is not demure or Alice is below-average. Alice is not gentle or Alice is spirited. Alice is not gentle or Alice is tolerant. Alice is not spirited or Alice is demure. Alice is flaky. Alice is drowsy. Alice is not gentle or Alice is below-average. Alice is not demure or Alice is spirited. Alice is not spirited or Alice is below-average. Alice is not demure or Alice is stupid. Alice is not flaky or Alice is tolerant. Alice is not below-average or Alice is spirited. Alice is not below-average or Alice is illogical. Alice is not illogical or Alice is demure. Alice is tolerant. Alice is not gentle or Alice is below-average. Alice is not gentle or Alice is mercurial.;Alice is drowsy;1;12;38;0;36;3;0;0.0
300;Alice is not sentimental or Alice is confident. Alice is not ripped or Alice is musical. Alice is not honest or Alice is greying. Alice is not sentimental or Alice is confident. Alice is not sentimental or Alice is helpful. Alice is not sentimental or Alice is helpful. Alice is not ripped or Alice is lame. Alice is sentimental.;Alice is lame;0;8;8;1;8;1;31;0.33
301;Alice is exuberant. Alice is not broad-minded or Alice is brave. Alice is not staid or Alice is wonderful. Alice is brave. Alice is not staid or Alice is modest. Alice is not brave or Alice is numb. Alice is not staid or Alice is well-behaved. Alice is slim. Alice is not staid or Alice is wonderful. Alice is not brave or Alice is dirty. Alice is broad-minded. Alice is not well-behaved or Alice is modest. Alice is not modest or Alice is short-tempered. Alice is not brave or Alice is skinny. Alice is not staid or Alice is shy. Alice is not modest or Alice is shy. Alice is slim. Alice is not brave or Alice is dirty. Alice is not exuberant or Alice is broad-minded. Alice is numb. Alice is not staid or Alice is short-tempered.;Alice is modest;0;13;21;3;69;5;2001;2.63
302;Alice is not zealous or Alice is quick. Alice is not quick or Alice is naughty. Alice is nasty. Alice is fair-minded. Alice is nasty. Alice is not zealous or Alice is quick. Alice is petulant. Alice is not prudent or Alice is fair-minded.;Alice is naughty;0;7;8;1;7;3;22;0.17
303;Alice is not dreaded or Alice is delicate. Alice is not musical or Alice is courageous. Alice is not musical or Alice is courageous. Alice is petite. Alice is not dreaded or Alice is musical. Alice is not petite or Alice is amazing. Alice is not amazing or Alice is logical. Alice is not musical or Alice is quarrelsome. Alice is petite.;Alice is delicate;0;8;9;2;13;1;91;0.86
304;Alice is not cheerful or Alice is long-winded. Alice is cheerful. Alice is not pioneering or Alice is able. Alice is not cheerful or Alice is long-winded. Alice is cheerful. Alice is not pioneering or Alice is ripped.;Alice is able;0;5;6;1;5;1;11;0.25
305;Alice is not generous or Alice is dowdy. Alice is not undependable or Alice is slovenly. Alice is not condescending or Alice is obnoxious. Alice is not dull or Alice is generous. Alice is not undependable or Alice is slovenly. Alice is dull. Alice is not slovenly or Alice is obnoxious. Alice is not condescending or Alice is obnoxious. Alice is not undependable or Alice is condescending. Alice is not generous or Alice is dowdy. Alice is not undependable or Alice is condescending.;Alice is condescending;0;7;11;2;17;1;160;0.89
306;Alice is not affectionate or Alice is idiotic. Alice is not irritating or Alice is inventive. Alice is exacting. Alice is not exacting or Alice is prejudiced. Alice is tranquil. Alice is not inventive or Alice is motivated. Alice is not irritating or Alice is motivated. Alice is not inventive or Alice is rough. Alice is not incompetent or Alice is inventive. Alice is not incompetent or Alice is resentful. Alice is not incompetent or Alice is inventive. Alice is not straight or Alice is inventive. Alice is not motivated or Alice is incompetent. Alice is not rough or Alice is inventive. Alice is not straight or Alice is incompetent. Alice is not inventive or Alice is resentful. Alice is not rough or Alice is incompetent. Alice is not irritating or Alice is prejudiced. Alice is not motivated or Alice is irritating. Alice is not prejudiced or Alice is idiotic. Alice is not exacting or Alice is naughty. Alice is not incompetent or Alice is motivated. Alice is idiotic. Alice is not straight or Alice is rough. Alice is not idiotic or Alice is naughty. Alice is not idiotic or Alice is naughty. Alice is not resentful or Alice is straight. Alice is not tranquil or Alice is stoic. Alice is not incompetent or Alice is motivated. Alice is not affectionate or Alice is stoic. Alice is not incompetent or Alice is rough. Alice is not resentful or Alice is inventive. Alice is not motivated or Alice is incompetent. Alice is not incompetent or Alice is prejudiced. Alice is not naughty or Alice is tranquil. Alice is not resentful or Alice is straight. Alice is not irritating or Alice is resentful. Alice is not rough or Alice is stoic. Alice is not incompetent or Alice is straight. Alice is not idiotic or Alice is affectionate. Alice is not straight or Alice is inventive. Alice is not rough or Alice is inventive. Alice is not prejudiced or Alice is tranquil. Alice is not straight or Alice is affectionate. Alice is not exacting or Alice is stoic. Alice is affectionate.;Alice is naughty;1;14;46;1;160;4;946;2.64
307;Alice is not mild or Alice is fervent. Alice is deft. Alice is snazzy. Alice is snazzy. Alice is not fervent or Alice is big-boned. Alice is not fervent or Alice is big-boned.;Alice is big-boned;0;5;6;1;5;2;11;0.25
308;Alice is crafty. Alice is not sophisticated or Alice is plain-speaking. Alice is not sophisticated or Alice is plain-speaking. Alice is level-headed. Alice is not plain-speaking or Alice is inexperienced. Alice is crafty. Alice is not steady or Alice is crafty. Alice is not inexperienced or Alice is crafty.;Alice is sophisticated;0;6;8;2;10;2;51;0.67
309;Alice is not self-assured or Alice is tactful. Alice is not content or Alice is courageous. Alice is not immodest or Alice is reliable. Alice is not immodest or Alice is dynamic. Alice is not immodest or Alice is courageous. Alice is not content or Alice is clever. Alice is content. Alice is not tired or Alice is delicate. Alice is not content or Alice is fiery. Alice is not self-assured or Alice is well-developed. Alice is not immodest or Alice is reliable. Alice is dynamic. Alice is not immodest or Alice is dynamic. Alice is tired.;Alice is well-developed;0;12;14;1;16;3;130;0.33
310;Alice is not meddlesome or Alice is well-developed. Alice is not meddlesome or Alice is drugged. Alice is not meddlesome or Alice is drugged. Alice is not meddlesome or Alice is impulsive. Alice is not normal or Alice is stunning. Alice is not proficient or Alice is meddlesome. Alice is not normal or Alice is well-developed. Alice is not normal or Alice is proficient. Alice is apprehensive. Alice is not normal or Alice is stunning. Alice is not brilliant or Alice is impulsive. Alice is not serious or Alice is impulsive. Alice is not normal or Alice is drugged. Alice is not determined or Alice is serious. Alice is not proficient or Alice is meddlesome. Alice is not brilliant or Alice is proficient. Alice is not normal or Alice is well-developed. Alice is not determined or Alice is serious. Alice is not determined or Alice is serious. Alice is not normal or Alice is meddlesome. Alice is stunning. Alice is not apprehensive or Alice is serious. Alice is not drugged or Alice is brilliant. Alice is not proficient or Alice is determined. Alice is impulsive. Alice is not proficient or Alice is apprehensive. Alice is not proficient or Alice is meddlesome. Alice is not well-developed or Alice is proficient. Alice is serious.;Alice is serious;1;11;29;0;27;4;0;0.0
311;Alice is not well-developed or Alice is gelled. Alice is not well-developed or Alice is gelled. Alice is not well-developed or Alice is careless. Alice is not well-developed or Alice is paunchy. Alice is not careless or Alice is gelled. Alice is not paunchy or Alice is intellectual. Alice is determined. Alice is not well-developed or Alice is paunchy. Alice is not gelled or Alice is well-developed. Alice is not well-developed or Alice is gelled. Alice is not gelled or Alice is paunchy. Alice is not gelled or Alice is careless. Alice is not well-developed or Alice is gelled. Alice is not intellectual or Alice is cool-headed. Alice is not intellectual or Alice is paunchy. Alice is not careless or Alice is determined. Alice is not deep or Alice is cool-headed. Alice is intellectual. Alice is not careless or Alice is paunchy. Alice is deep. Alice is not intellectual or Alice is paunchy.;Alice is cool-headed;1;8;21;1;48;3;171;1.53
312;Alice is not overweight or Alice is competent. Alice is not old or Alice is elfin. Alice is not old or Alice is slovenly. Alice is not old or Alice is overweight. Alice is not old or Alice is elfin. Alice is not old or Alice is slovenly. Alice is overweight. Alice is not slovenly or Alice is elfin. Alice is not slovenly or Alice is overweight.;Alice is elfin;0;5;9;2;14;1;109;1.0
313;Alice is average. Alice is not average or Alice is clever. Alice is not rational or Alice is kind. Alice is not average or Alice is clever. Alice is awesome. Alice is not rational or Alice is unthinking. Alice is not unthinking or Alice is dexterous. Alice is not unthinking or Alice is outgoing. Alice is average. Alice is not clever or Alice is uncooperative. Alice is not outgoing or Alice is uncooperative.;Alice is dexterous;0;9;11;2;18;2;178;1.0
314;Alice is self-confident. Alice is not sloppy or Alice is tolerant. Alice is not tired or Alice is handsome. Alice is uncertain. Alice is self-confident. Alice is not intelligent or Alice is tolerant. Alice is not tired or Alice is quick-tempered. Alice is paunchy. Alice is not miserable or Alice is sloppy. Alice is not miserable or Alice is cynical. Alice is not miserable or Alice is hot-headed. Alice is not tired or Alice is handsome. Alice is not tired or Alice is independent. Alice is intelligent.;Alice is cynical;0;13;14;1;14;4;94;0.17
315;Alice is funny. Alice is not demure or Alice is stern. Alice is not demure or Alice is stern. Alice is not ugly or Alice is powerful. Alice is not musical or Alice is sincere. Alice is not ugly or Alice is sweet. Alice is not superficial or Alice is demure. Alice is funny. Alice is not musical or Alice is miserable. Alice is not funny or Alice is diligent. Alice is musical. Alice is not funny or Alice is stern. Alice is cantankerous.;Alice is powerful;0;12;13;1;16;3;135;0.45
316;Alice is kind. Alice is not lovely or Alice is plump. Alice is not straight or Alice is sad. Alice is well-developed. Alice is not analytical or Alice is intolerant. Alice is not analytical or Alice is judgmental. Alice is not analytical or Alice is judgmental. Alice is not straight or Alice is unemotional. Alice is somber. Alice is not plump or Alice is well-developed. Alice is not analytical or Alice is well-developed. Alice is not lovely or Alice is somber. Alice is unemotional. Alice is not straight or Alice is lovely. Alice is not well-developed or Alice is kind. Alice is not lovely or Alice is analytical. Alice is plump. Alice is not lovely or Alice is intolerant. Alice is not judgmental or Alice is intolerant. Alice is not judgmental or Alice is intolerant. Alice is not sad or Alice is intolerant. Alice is not straight or Alice is lovely. Alice is alert.;Alice is judgmental;0;12;23;3;81;6;2622;2.86
317;Alice is childish. Alice is not gregarious or Alice is outgoing. Alice is suspicious. Alice is boisterous. Alice is vigilant. Alice is not suspicious or Alice is artificial. Alice is artificial. Alice is not tranquil or Alice is dreaded. Alice is childish. Alice is saucy. Alice is childish.;Alice is gregarious;0;10;11;1;10;6;46;0.11
318;Alice is fastidious. Alice is philosophical. Alice is fastidious. Alice is youngish. Alice is placid. Alice is not convivial or Alice is self-assured. Alice is philosophical.;Alice is creative;0;7;7;0;5;4;10;0.0
319;Alice is not ambitious or Alice is composed. Alice is not restless or Alice is indolent. Alice is not creative or Alice is cantankerous. Alice is creative. Alice is not creative or Alice is ambitious. Alice is not enthusiastic or Alice is great. Alice is not ambitious or Alice is composed. Alice is not well-behaved or Alice is agreeable. Alice is creative. Alice is not creative or Alice is well-behaved. Alice is not enthusiastic or Alice is agreeable. Alice is not reliable or Alice is enthusiastic. Alice is not enthusiastic or Alice is intolerant. Alice is not great or Alice is indolent.;Alice is great;0;12;14;2;27;1;417;1.25
320;Alice is not distraught or Alice is plucky. Alice is not slicked-back or Alice is clean-shaven. Alice is not overweight or Alice is clean-shaven. Alice is not slicked-back or Alice is punctual. Alice is not plucky or Alice is bleached. Alice is not punctual or Alice is overweight. Alice is not slicked-back or Alice is punctual. Alice is not clean-shaven or Alice is slicked-back. Alice is not punctual or Alice is slicked-back. Alice is not distraught or Alice is disruptive. Alice is not punctual or Alice is clean-shaven. Alice is not plucky or Alice is bleached. Alice is not slicked-back or Alice is distraught. Alice is not distraught or Alice is plucky. Alice is not bleached or Alice is affable. Alice is not bleached or Alice is affable. Alice is distraught. Alice is not overweight or Alice is affable.;Alice is affable;1;9;18;3;348;1;1017;20.75
321;Alice is not disruptive or Alice is decisive. Alice is not stooped or Alice is courteous. Alice is not cute or Alice is deferential. Alice is not cute or Alice is gangly. Alice is not disruptive or Alice is agreeable. Alice is not deferential or Alice is decisive. Alice is not stooped or Alice is cool-headed. Alice is well-developed. Alice is not stooped or Alice is cool-headed. Alice is not deferential or Alice is disruptive. Alice is not well-developed or Alice is stooped. Alice is not deferential or Alice is disruptive. Alice is not courteous or Alice is snazzy. Alice is not stooped or Alice is courteous.;Alice is agreeable;0;11;14;3;43;1;943;2.58
322;Alice is not methodical or Alice is stern. Alice is not methodical or Alice is stern. Alice is not shrewd or Alice is fastidious. Alice is not civil or Alice is fastidious. Alice is not fastidious or Alice is civil. Alice is not civil or Alice is fastidious. Alice is methodical. Alice is not civil or Alice is fastidious. Alice is not shrewd or Alice is condescending. Alice is condescending. Alice is not civil or Alice is fastidious. Alice is not old-fashioned or Alice is fastidious. Alice is not fastidious or Alice is shrewd. Alice is not witty or Alice is civil. Alice is not old-fashioned or Alice is fastidious. Alice is not shrewd or Alice is civil. Alice is not condescending or Alice is stern. Alice is not witty or Alice is civil. Alice is not fastidious or Alice is witty. Alice is stern. Alice is not civil or Alice is old-fashioned. Alice is not fastidious or Alice is witty. Alice is not old-fashioned or Alice is shrewd. Alice is not condescending or Alice is methodical. Alice is not fastidious or Alice is shrewd. Alice is not civil or Alice is methodical. Alice is not stern or Alice is condescending. Alice is not old-fashioned or Alice is fastidious.;Alice is condescending;1;8;28;0;26;3;0;0.0
323;Alice is disruptive. Alice is not lovable or Alice is middle-aged. Alice is unhelpful. Alice is unhelpful. Alice is fabulous. Alice is unhelpful. Alice is hysterical. Alice is insensitive.;Alice is middle-aged;0;7;8;0;6;5;15;0.0
324;Alice is cordial. Alice is cordial. Alice is not bleached or Alice is obnoxious. Alice is cordial. Alice is placid.;Alice is direct;0;5;5;0;3;2;3;0.0
325;Alice is not somber or Alice is awful. Alice is not prejudiced or Alice is listless. Alice is not prejudiced or Alice is somber. Alice is not stooped or Alice is prejudiced. Alice is not quick or Alice is listless. Alice is not awful or Alice is direct. Alice is not somber or Alice is tired. Alice is not stooped or Alice is somber. Alice is not prejudiced or Alice is direct. Alice is not stooped or Alice is somber. Alice is not listless or Alice is logical. Alice is quick. Alice is not tired or Alice is prejudiced. Alice is not listless or Alice is quick. Alice is not tired or Alice is prejudiced. Alice is not quick or Alice is philosophical. Alice is not prejudiced or Alice is tired.;Alice is logical;1;10;17;2;228;1;861;14.2
326;Alice is beautiful. Alice is not efficient or Alice is surly. Alice is disruptive. Alice is not efficient or Alice is surly. Alice is mean. Alice is not egotistical or Alice is beneficent. Alice is disruptive. Alice is not mean or Alice is surly. Alice is not disagreeable or Alice is egotistical. Alice is surly. Alice is not attentive or Alice is efficient. Alice is not conscientious or Alice is mean. Alice is conscientious.;Alice is egotistical;0;10;13;2;18;5;171;0.64
327;Alice is not funny or Alice is sneering. Alice is not great or Alice is dutiful. Alice is proactive. Alice is not slight or Alice is great. Alice is not great or Alice is funny. Alice is ripped. Alice is not great or Alice is proactive. Alice is fastidious. Alice is not sneering or Alice is youngish. Alice is not dutiful or Alice is ripped. Alice is youngish. Alice is not confused or Alice is lethargic. Alice is not slight or Alice is great. Alice is not slight or Alice is funny. Alice is willing. Alice is not proactive or Alice is willing. Alice is not proactive or Alice is willing. Alice is not confused or Alice is sneering.;Alice is youngish;1;12;18;0;16;5;0;0.0
328;Alice is not punctual or Alice is sweet. Alice is not sweet or Alice is nice. Alice is not courteous or Alice is thoughtful. Alice is not slender or Alice is courteous. Alice is not punctual or Alice is sweet. Alice is not thoughtful or Alice is eager. Alice is not inventive or Alice is punctual. Alice is inventive. Alice is not punctual or Alice is sweet.;Alice is courteous;0;8;9;3;24;1;241;2.43
329;Alice is sensitive. Alice is not charming or Alice is obese. Alice is compassionate. Alice is not helpful or Alice is capable. Alice is capable. Alice is irritating. Alice is compassionate. Alice is not funny or Alice is weak. Alice is sentimental. Alice is obese. Alice is not prudent or Alice is capable. Alice is compassionate.;Alice is prudent;0;11;12;0;10;6;45;0.0
330;Alice is not great or Alice is unemotional. Alice is not dull or Alice is demonic. Alice is not demonic or Alice is unthinking. Alice is not punctual or Alice is great. Alice is not great or Alice is unemotional. Alice is not unthinking or Alice is dull. Alice is not punctual or Alice is calm. Alice is not unthinking or Alice is unemotional. Alice is not punctual or Alice is calm. Alice is punctual. Alice is not dull or Alice is unthinking. Alice is not demonic or Alice is calm. Alice is not punctual or Alice is calm. Alice is not dull or Alice is calm.;Alice is unemotional;1;7;14;2;88;1;354;6.33
331;Alice is bald. Alice is not sentimental or Alice is amicable. Alice is not sentimental or Alice is dreary. Alice is not amicable or Alice is alert. Alice is not drugged or Alice is amicable. Alice is not drugged or Alice is sentimental. Alice is not inspiring or Alice is sulky. Alice is not alert or Alice is inspiring. Alice is not drugged or Alice is amicable. Alice is not dreary or Alice is sulky. Alice is not dreary or Alice is drugged. Alice is not gloomy or Alice is sulky. Alice is not dreary or Alice is bald. Alice is not drugged or Alice is amicable. Alice is not gloomy or Alice is alert. Alice is not sentimental or Alice is dreary. Alice is not sentimental or Alice is gloomy. Alice is not bald or Alice is agile. Alice is not amicable or Alice is sentimental. Alice is not dreary or Alice is sentimental. Alice is not agile or Alice is inspiring. Alice is not bald or Alice is gloomy. Alice is not sentimental or Alice is amicable. Alice is not agile or Alice is alert. Alice is not sentimental or Alice is drugged. Alice is not sentimental or Alice is amicable. Alice is not alert or Alice is inspiring. Alice is not alert or Alice is gloomy. Alice is not alert or Alice is sulky. Alice is not drugged or Alice is amicable. Alice is not sulky or Alice is inspiring. Alice is not sentimental or Alice is drugged. Alice is not sentimental or Alice is amicable. Alice is not sentimental or Alice is dreary.;Alice is sulky;1;10;34;2;3521;1;10441;109.03
332;Alice is not gangly or Alice is cordial. Alice is not hot or Alice is confused. Alice is not gangly or Alice is outspoken. Alice is not gangly or Alice is outspoken. Alice is not attractive or Alice is intolerant. Alice is not outspoken or Alice is balding. Alice is not intolerant or Alice is warm. Alice is not outspoken or Alice is balding. Alice is not hot or Alice is confused. Alice is not intolerant or Alice is warm. Alice is not outspoken or Alice is balding. Alice is not confused or Alice is attractive. Alice is not balding or Alice is irascible. Alice is hot. Alice is not confused or Alice is attractive. Alice is not irascible or Alice is cordial.;Alice is confused;1;10;16;1;29;1;91;1.07
333;Alice is not angelic or Alice is responsible. Alice is not sassy or Alice is numb. Alice is not responsible or Alice is angelic. Alice is sassy. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is sassy. Alice is not numb or Alice is sassy. Alice is not angelic or Alice is numb. Alice is not numb or Alice is sassy. Alice is not responsible or Alice is angelic. Alice is not numb or Alice is middle-aged. Alice is not responsible or Alice is angelic. Alice is middle-aged. Alice is not responsible or Alice is angelic. Alice is numb. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is responsible. Alice is not angelic or Alice is responsible.;Alice is sassy;1;5;18;0;16;3;0;0.0
334;Alice is quick-tempered. Alice is deferential. Alice is quick-tempered. Alice is cantankerous. Alice is cantankerous.;Alice is fervent;0;4;5;0;3;3;3;0.0
335;Alice is not flabby or Alice is candid. Alice is not nosy or Alice is practical. Alice is not beautiful or Alice is practical. Alice is not candid or Alice is obnoxious. Alice is not beautiful or Alice is practical. Alice is not determined or Alice is candid. Alice is not reliable or Alice is wavy. Alice is not mercurial or Alice is candid. Alice is not reserved or Alice is shy. Alice is not candid or Alice is wavy. Alice is not candid or Alice is well-rounded. Alice is not mercurial or Alice is reserved. Alice is not practical or Alice is beautiful. Alice is not determined or Alice is shy. Alice is not determined or Alice is reserved. Alice is not reserved or Alice is beautiful. Alice is not determined or Alice is reserved. Alice is not obnoxious or Alice is shy. Alice is not beautiful or Alice is well-rounded. Alice is not shy or Alice is reserved. Alice is not reserved or Alice is wavy. Alice is not well-rounded or Alice is nosy. Alice is not candid or Alice is shy. Alice is not nosy or Alice is practical. Alice is not obnoxious or Alice is mercurial. Alice is not flabby or Alice is shy. Alice is practical. Alice is not reserved or Alice is mercurial. Alice is not well-rounded or Alice is wavy. Alice is not practical or Alice is wavy. Alice is not practical or Alice is reliable. Alice is not candid or Alice is shy. Alice is not reserved or Alice is shy. Alice is not obnoxious or Alice is determined. Alice is not well-rounded or Alice is reliable. Alice is not flabby or Alice is obnoxious.;Alice is beautiful;1;13;36;1;108;1;561;2.18
336;Alice is snazzy. Alice is not unpopular or Alice is persnickety. Alice is not snazzy or Alice is grouchy. Alice is not beneficent or Alice is unpopular. Alice is not grouchy or Alice is philosophical. Alice is not beneficent or Alice is lithe. Alice is snazzy. Alice is not snazzy or Alice is grouchy. Alice is not persnickety or Alice is beneficent. Alice is not philosophical or Alice is mild. Alice is not beneficent or Alice is lithe.;Alice is mild;1;8;11;3;43;1;198;3.78
337;Alice is not prejudiced or Alice is gorgeous. Alice is not independent or Alice is hypercritical. Alice is not disagreeable or Alice is deft. Alice is not deft or Alice is disagreeable. Alice is not prejudiced or Alice is gorgeous. Alice is not sour or Alice is cowardly. Alice is not gorgeous or Alice is independent. Alice is not sensitive or Alice is disagreeable. Alice is not slight or Alice is sensitive. Alice is not sensitive or Alice is disagreeable. Alice is not sour or Alice is reluctant. Alice is not independent or Alice is kind. Alice is not sensitive or Alice is sour. Alice is not deft or Alice is slight. Alice is not disagreeable or Alice is subtle. Alice is prejudiced. Alice is not deft or Alice is slight. Alice is not hypercritical or Alice is disruptive.;Alice is kind;1;14;18;3;150;1;681;8.38
338;Alice is slothful. Alice is not beefy or Alice is quick-tempered. Alice is not slothful or Alice is unaffected. Alice is not slothful or Alice is paternal. Alice is not beefy or Alice is short-tempered. Alice is slothful. Alice is not slothful or Alice is unaffected. Alice is bright. Alice is not beefy or Alice is bright.;Alice is unaffected;1;7;9;1;9;2;21;0.29
339;Alice is unhelpful. Alice is not ugly or Alice is circumspect. Alice is not ugly or Alice is warmhearted. Alice is unhelpful. Alice is podgy. Alice is not ugly or Alice is circumspect.;Alice is ugly;0;5;6;0;4;2;6;0.0
