idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
291;Alice is not assertive or Alice is conscientious. Alice is not assertive or Alice is conscientious. Alice is not assertive or Alice is conscientious. Alice is not clean-shaven or Alice is shoulder-length. Alice is not conscientious or Alice is clean-shaven. Alice is not spirited or Alice is excitable. Alice is not excitable or Alice is petite. Alice is not honest or Alice is spirited. Alice is not conscientious or Alice is honest. Alice is not conscientious or Alice is clean-shaven. Alice is not inconsistent or Alice is thirtyish. Alice is inconsistent. Alice is not conscientious or Alice is clean-shaven. Alice is not conscientious or Alice is honest. Alice is not conscientious or Alice is clean-shaven. Alice is not petite or Alice is stunning. Alice is not inconsistent or Alice is spirited. Alice is not shoulder-length or Alice is assertive.;Alice is petite;1;11;18;3;77;1;456;4.92
292;Alice is not nosy or Alice is crabby. Alice is not cool or Alice is gelled. Alice is not deferential or Alice is generous. Alice is not dull or Alice is deferential. Alice is not deferential or Alice is cool. Alice is not peaceful or Alice is generous. Alice is not peaceful or Alice is generous. Alice is not reliable or Alice is elderly. Alice is not peaceful or Alice is confident. Alice is not gelled or Alice is elderly. Alice is not elderly or Alice is reliable. Alice is not dull or Alice is reliable. Alice is not deferential or Alice is elderly. Alice is not elderly or Alice is reliable. Alice is not reliable or Alice is dull. Alice is not crabby or Alice is peaceful. Alice is not peaceful or Alice is crafty. Alice is nosy. Alice is not peaceful or Alice is confident. Alice is not elderly or Alice is intuitive. Alice is not reliable or Alice is deferential. Alice is not generous or Alice is confident. Alice is not critical or Alice is reliable. Alice is not gelled or Alice is critical. Alice is not generous or Alice is confident. Alice is not confident or Alice is dowdy. Alice is not confident or Alice is dowdy. Alice is not deferential or Alice is intuitive.;Alice is generous;1;15;28;3;492;1;2377;20.39
293;Alice is not negative or Alice is slight. Alice is not negative or Alice is below-average. Alice is not ugly or Alice is below-average. Alice is not slight or Alice is moronic. Alice is not moronic or Alice is stern. Alice is not well-respected or Alice is efficient. Alice is not well-respected or Alice is moronic. Alice is not slim or Alice is abnormal. Alice is not moronic or Alice is stern. Alice is not efficient or Alice is slight. Alice is not well-respected or Alice is ugly. Alice is not negative or Alice is moronic. Alice is not well-respected or Alice is negative. Alice is not slim or Alice is efficient. Alice is not well-respected or Alice is efficient. Alice is not negative or Alice is slim. Alice is not well-respected or Alice is slight. Alice is not well-respected or Alice is negative. Alice is not stern or Alice is ugly. Alice is not negative or Alice is slim. Alice is not below-average or Alice is stern. Alice is not slight or Alice is abnormal. Alice is not below-average or Alice is stern. Alice is not efficient or Alice is slight. Alice is not negative or Alice is well-respected. Alice is not abnormal or Alice is well-respected. Alice is not well-respected or Alice is efficient. Alice is not negative or Alice is below-average. Alice is not negative or Alice is moronic. Alice is not abnormal or Alice is negative. Alice is moronic. Alice is not well-respected or Alice is abnormal.;Alice is below-average;1;10;32;3;1365;1;6175;49.56
294;Alice is not churlish or Alice is responsible. Alice is not flaky or Alice is understanding. Alice is not understanding or Alice is fabulous. Alice is not flaky or Alice is unwilling. Alice is fabulous. Alice is not supercilious or Alice is churlish. Alice is not fabulous or Alice is insensitive. Alice is not confused or Alice is attentive. Alice is not responsible or Alice is unwilling. Alice is not churlish or Alice is flaky. Alice is not supercilious or Alice is insensitive. Alice is insensitive. Alice is not supercilious or Alice is responsible. Alice is not unwilling or Alice is supercilious. Alice is not flaky or Alice is confused. Alice is not supercilious or Alice is understanding. Alice is not churlish or Alice is responsible. Alice is not churlish or Alice is responsible. Alice is not confused or Alice is attentive. Alice is not flaky or Alice is confused. Alice is not fabulous or Alice is insensitive. Alice is not confused or Alice is attentive. Alice is not responsible or Alice is supercilious. Alice is not churlish or Alice is responsible. Alice is not supercilious or Alice is churlish. Alice is not supercilious or Alice is responsible. Alice is not supercilious or Alice is churlish. Alice is not responsible or Alice is fabulous. Alice is not responsible or Alice is confused. Alice is not responsible or Alice is unwilling. Alice is not insensitive or Alice is understanding. Alice is not responsible or Alice is unwilling. Alice is confused. Alice is not unwilling or Alice is flaky. Alice is not fabulous or Alice is insensitive.;Alice is understanding;1;10;35;1;110;3;435;2.67
295;Alice is childish. Alice is dreary. Alice is childish. Alice is serious. Alice is not artificial or Alice is unaffected. Alice is enterprising. Alice is enterprising. Alice is not tidy or Alice is unaffected. Alice is dreary. Alice is warmhearted. Alice is serious. Alice is not orderly or Alice is enterprising. Alice is not unaffected or Alice is dreary. Alice is serious.;Alice is orderly;0;9;14;1;11;5;58;0.22
296;Alice is not vulnerable or Alice is interesting. Alice is not attentive or Alice is youngish. Alice is proficient. Alice is plain. Alice is lean. Alice is not proficient or Alice is lean. Alice is interesting. Alice is not conscientious or Alice is vulnerable. Alice is not vulnerable or Alice is interesting. Alice is quarrelsome. Alice is interesting. Alice is not conscientious or Alice is vulnerable. Alice is interesting. Alice is not vulnerable or Alice is interesting. Alice is plain.;Alice is quarrelsome;1;9;15;0;10;5;0;0.0
297;Alice is witty. Alice is not below-average or Alice is pretty. Alice is witty. Alice is not witty or Alice is independent. Alice is not fearless or Alice is below-average. Alice is not fearless or Alice is below-average. Alice is not leery or Alice is gloomy. Alice is not below-average or Alice is pretty. Alice is not leery or Alice is below-average. Alice is pretty. Alice is not below-average or Alice is sullen. Alice is not leery or Alice is below-average. Alice is not below-average or Alice is sullen. Alice is not leery or Alice is fearless.;Alice is pretty;1;8;14;0;9;2;0;0.0
298;Alice is not excitable or Alice is groggy. Alice is not compassionate or Alice is wary. Alice is not wary or Alice is excitable. Alice is not wary or Alice is diplomatic. Alice is not wary or Alice is excitable. Alice is not positive or Alice is tolerant. Alice is evasive. Alice is not compassionate or Alice is tolerant. Alice is not wary or Alice is diplomatic. Alice is not wary or Alice is groggy. Alice is not positive or Alice is tolerant. Alice is not tolerant or Alice is groggy. Alice is not evasive or Alice is positive. Alice is not wary or Alice is diplomatic. Alice is not compassionate or Alice is tolerant. Alice is not positive or Alice is tolerant. Alice is not diplomatic or Alice is excitable. Alice is not wary or Alice is excitable. Alice is not excitable or Alice is groggy. Alice is not wary or Alice is diplomatic.;Alice is wary;0;8;20;3;111;1;4333;6.4
299;Alice is not demure or Alice is illogical. Alice is not spirited or Alice is demure. Alice is not gentle or Alice is mercurial. Alice is not demure or Alice is spirited. Alice is not gentle or Alice is below-average. Alice is not gentle or Alice is tolerant. Alice is not mercurial or Alice is obnoxious. Alice is not spirited or Alice is gentle. Alice is not drowsy or Alice is mercurial. Alice is not mercurial or Alice is stupid. Alice is not gentle or Alice is spirited. Alice is not below-average or Alice is illogical. Alice is not spirited or Alice is mercurial. Alice is not below-average or Alice is stupid. Alice is not obnoxious or Alice is mercurial. Alice is drowsy. Alice is tolerant. Alice is not spirited or Alice is below-average. Alice is not below-average or Alice is gentle. Alice is not below-average or Alice is spirited. Alice is not flaky or Alice is tolerant. Alice is not spirited or Alice is illogical. Alice is not flaky or Alice is shrewd. Alice is not gentle or Alice is demure. Alice is not gentle or Alice is below-average. Alice is tolerant. Alice is flaky. Alice is not demure or Alice is below-average. Alice is not below-average or Alice is gentle. Alice is not demure or Alice is spirited. Alice is not obnoxious or Alice is stupid. Alice is not below-average or Alice is gentle. Alice is not illogical or Alice is below-average. Alice is not obnoxious or Alice is stupid. Alice is not flaky or Alice is shrewd. Alice is not mercurial or Alice is stupid. Alice is not demure or Alice is stupid. Alice is not gentle or Alice is below-average. Alice is not gentle or Alice is spirited. Alice is not illogical or Alice is demure. Alice is not flaky or Alice is tolerant.;Alice is drowsy;1;12;41;0;36;3;0;0.0
300;Alice is not sentimental or Alice is helpful. Alice is not ripped or Alice is musical. Alice is not ripped or Alice is lame. Alice is sentimental. Alice is not sentimental or Alice is confident. Alice is not sentimental or Alice is confident. Alice is not ripped or Alice is lame. Alice is not sentimental or Alice is confident. Alice is not sentimental or Alice is helpful. Alice is not honest or Alice is greying. Alice is sentimental.;Alice is lame;0;8;11;1;8;1;31;0.33
301;Alice is not staid or Alice is shy. Alice is not modest or Alice is short-tempered. Alice is not staid or Alice is well-behaved. Alice is not modest or Alice is shy. Alice is numb. Alice is not staid or Alice is short-tempered. Alice is not staid or Alice is wonderful. Alice is not brave or Alice is skinny. Alice is exuberant. Alice is not broad-minded or Alice is brave. Alice is slim. Alice is exuberant. Alice is not staid or Alice is wonderful. Alice is broad-minded. Alice is not staid or Alice is wonderful. Alice is not staid or Alice is modest. Alice is not well-behaved or Alice is modest. Alice is not broad-minded or Alice is brave. Alice is not staid or Alice is shy. Alice is not brave or Alice is numb. Alice is brave. Alice is not exuberant or Alice is broad-minded. Alice is not brave or Alice is dirty. Alice is not brave or Alice is dirty.;Alice is modest;0;13;24;3;69;5;2001;2.63
302;Alice is not zealous or Alice is quick. Alice is fair-minded. Alice is nasty. Alice is not zealous or Alice is quick. Alice is petulant. Alice is not prudent or Alice is fair-minded. Alice is petulant. Alice is not prudent or Alice is fair-minded. Alice is not quick or Alice is naughty. Alice is nasty. Alice is petulant.;Alice is naughty;0;7;11;1;7;3;22;0.17
303;Alice is not dreaded or Alice is musical. Alice is not musical or Alice is courageous. Alice is petite. Alice is not amazing or Alice is logical. Alice is petite. Alice is not dreaded or Alice is delicate. Alice is not petite or Alice is amazing. Alice is not amazing or Alice is logical. Alice is not musical or Alice is quarrelsome. Alice is petite. Alice is not musical or Alice is quarrelsome. Alice is not musical or Alice is courageous.;Alice is delicate;0;8;12;2;13;1;91;0.86
304;Alice is not pioneering or Alice is able. Alice is not pioneering or Alice is ripped. Alice is cheerful. Alice is not cheerful or Alice is long-winded. Alice is not cheerful or Alice is long-winded. Alice is not pioneering or Alice is able. Alice is cheerful. Alice is not cheerful or Alice is long-winded. Alice is cheerful.;Alice is able;0;5;9;1;5;1;11;0.25
305;Alice is not slovenly or Alice is obnoxious. Alice is not undependable or Alice is slovenly. Alice is not dull or Alice is generous. Alice is not generous or Alice is dowdy. Alice is not generous or Alice is dowdy. Alice is not dull or Alice is generous. Alice is not generous or Alice is dowdy. Alice is not undependable or Alice is condescending. Alice is not undependable or Alice is slovenly. Alice is not condescending or Alice is obnoxious. Alice is not undependable or Alice is slovenly. Alice is not undependable or Alice is condescending. Alice is not undependable or Alice is slovenly. Alice is dull.;Alice is condescending;0;7;14;2;17;1;160;0.89
306;Alice is not rough or Alice is stoic. Alice is not inventive or Alice is motivated. Alice is not exacting or Alice is prejudiced. Alice is not incompetent or Alice is motivated. Alice is not resentful or Alice is straight. Alice is not straight or Alice is inventive. Alice is not exacting or Alice is naughty. Alice is tranquil. Alice is not prejudiced or Alice is tranquil. Alice is not rough or Alice is incompetent. Alice is not straight or Alice is rough. Alice is not motivated or Alice is irritating. Alice is exacting. Alice is not motivated or Alice is incompetent. Alice is tranquil. Alice is not idiotic or Alice is naughty. Alice is not incompetent or Alice is resentful. Alice is not straight or Alice is affectionate. Alice is not resentful or Alice is straight. Alice is affectionate. Alice is not rough or Alice is inventive. Alice is not incompetent or Alice is motivated. Alice is not inventive or Alice is resentful. Alice is not resentful or Alice is inventive. Alice is not motivated or Alice is incompetent. Alice is not prejudiced or Alice is idiotic. Alice is not incompetent or Alice is prejudiced. Alice is not naughty or Alice is tranquil. Alice is not straight or Alice is inventive. Alice is not affectionate or Alice is idiotic. Alice is not irritating or Alice is inventive. Alice is not idiotic or Alice is affectionate. Alice is not incompetent or Alice is inventive. Alice is not incompetent or Alice is rough. Alice is not irritating or Alice is motivated. Alice is not incompetent or Alice is straight. Alice is not resentful or Alice is straight. Alice is not exacting or Alice is stoic. Alice is not inventive or Alice is rough. Alice is not irritating or Alice is prejudiced. Alice is not rough or Alice is inventive. Alice is not exacting or Alice is naughty. Alice is not irritating or Alice is resentful. Alice is not straight or Alice is incompetent. Alice is idiotic. Alice is not affectionate or Alice is stoic. Alice is not motivated or Alice is incompetent. Alice is not prejudiced or Alice is idiotic. Alice is not tranquil or Alice is stoic.;Alice is naughty;1;14;49;1;160;4;946;2.64
307;Alice is deft. Alice is not mild or Alice is fervent. Alice is not fervent or Alice is big-boned. Alice is snazzy. Alice is snazzy. Alice is not fervent or Alice is big-boned. Alice is not mild or Alice is fervent. Alice is snazzy. Alice is deft.;Alice is big-boned;0;5;9;1;5;2;11;0.25
308;Alice is not sophisticated or Alice is plain-speaking. Alice is not sophisticated or Alice is plain-speaking. Alice is not plain-speaking or Alice is inexperienced. Alice is level-headed. Alice is not inexperienced or Alice is crafty. Alice is not sophisticated or Alice is plain-speaking. Alice is crafty. Alice is not inexperienced or Alice is crafty. Alice is not steady or Alice is crafty. Alice is not steady or Alice is crafty. Alice is not inexperienced or Alice is crafty.;Alice is sophisticated;0;6;11;2;10;2;51;0.67
309;Alice is not immodest or Alice is reliable. Alice is not content or Alice is courageous. Alice is not content or Alice is courageous. Alice is not self-assured or Alice is tactful. Alice is tired. Alice is not content or Alice is clever. Alice is not content or Alice is fiery. Alice is content. Alice is not immodest or Alice is dynamic. Alice is not content or Alice is courageous. Alice is not immodest or Alice is reliable. Alice is not content or Alice is clever. Alice is not tired or Alice is delicate. Alice is dynamic. Alice is not immodest or Alice is courageous. Alice is dynamic. Alice is not self-assured or Alice is well-developed.;Alice is well-developed;0;12;17;1;16;3;130;0.33
310;Alice is not proficient or Alice is apprehensive. Alice is not normal or Alice is drugged. Alice is not meddlesome or Alice is impulsive. Alice is not determined or Alice is serious. Alice is not brilliant or Alice is impulsive. Alice is not proficient or Alice is meddlesome. Alice is not drugged or Alice is brilliant. Alice is not normal or Alice is meddlesome. Alice is stunning. Alice is not serious or Alice is impulsive. Alice is not normal or Alice is well-developed. Alice is not apprehensive or Alice is serious. Alice is not proficient or Alice is apprehensive. Alice is not normal or Alice is meddlesome. Alice is not determined or Alice is serious. Alice is serious. Alice is not normal or Alice is stunning. Alice is not proficient or Alice is determined. Alice is not proficient or Alice is meddlesome. Alice is not normal or Alice is stunning. Alice is not meddlesome or Alice is drugged. Alice is not proficient or Alice is meddlesome. Alice is not brilliant or Alice is impulsive. Alice is not normal or Alice is proficient. Alice is not meddlesome or Alice is drugged. Alice is not meddlesome or Alice is well-developed. Alice is not well-developed or Alice is proficient. Alice is not normal or Alice is proficient. Alice is not normal or Alice is stunning. Alice is impulsive. Alice is apprehensive. Alice is not brilliant or Alice is proficient.;Alice is serious;1;11;32;0;27;4;0;0.0
311;Alice is not well-developed or Alice is paunchy. Alice is not well-developed or Alice is gelled. Alice is not careless or Alice is gelled. Alice is not careless or Alice is determined. Alice is not gelled or Alice is paunchy. Alice is not gelled or Alice is careless. Alice is not well-developed or Alice is gelled. Alice is not intellectual or Alice is paunchy. Alice is not well-developed or Alice is careless. Alice is not intellectual or Alice is cool-headed. Alice is not intellectual or Alice is paunchy. Alice is not gelled or Alice is careless. Alice is not well-developed or Alice is gelled. Alice is deep. Alice is not paunchy or Alice is intellectual. Alice is not deep or Alice is cool-headed. Alice is not gelled or Alice is well-developed. Alice is not well-developed or Alice is paunchy. Alice is not gelled or Alice is well-developed. Alice is not careless or Alice is determined. Alice is intellectual. Alice is determined. Alice is not well-developed or Alice is gelled. Alice is not careless or Alice is paunchy.;Alice is cool-headed;1;8;24;1;48;3;171;1.53
312;Alice is not slovenly or Alice is elfin. Alice is not old or Alice is overweight. Alice is not overweight or Alice is competent. Alice is not old or Alice is slovenly. Alice is overweight. Alice is not overweight or Alice is competent. Alice is not slovenly or Alice is overweight. Alice is not old or Alice is elfin. Alice is overweight. Alice is not slovenly or Alice is elfin. Alice is not old or Alice is overweight. Alice is overweight.;Alice is elfin;0;5;12;2;14;1;109;1.0
313;Alice is not outgoing or Alice is uncooperative. Alice is average. Alice is not clever or Alice is uncooperative. Alice is average. Alice is not clever or Alice is uncooperative. Alice is not unthinking or Alice is outgoing. Alice is not rational or Alice is unthinking. Alice is not average or Alice is clever. Alice is not average or Alice is clever. Alice is not unthinking or Alice is dexterous. Alice is awesome. Alice is not unthinking or Alice is outgoing. Alice is average. Alice is not rational or Alice is kind.;Alice is dexterous;0;9;14;2;18;2;178;1.0
314;Alice is intelligent. Alice is intelligent. Alice is not tired or Alice is quick-tempered. Alice is uncertain. Alice is not miserable or Alice is cynical. Alice is not intelligent or Alice is tolerant. Alice is self-confident. Alice is not tired or Alice is quick-tempered. Alice is paunchy. Alice is not sloppy or Alice is tolerant. Alice is paunchy. Alice is uncertain. Alice is not miserable or Alice is cynical. Alice is not miserable or Alice is hot-headed. Alice is not tired or Alice is handsome. Alice is not tired or Alice is independent. Alice is not miserable or Alice is sloppy.;Alice is cynical;0;13;17;1;14;4;94;0.17
315;Alice is funny. Alice is not funny or Alice is diligent. Alice is musical. Alice is not ugly or Alice is sweet. Alice is not funny or Alice is stern. Alice is not ugly or Alice is powerful. Alice is not ugly or Alice is powerful. Alice is not musical or Alice is miserable. Alice is not musical or Alice is sincere. Alice is funny. Alice is not demure or Alice is stern. Alice is cantankerous. Alice is not demure or Alice is stern. Alice is not superficial or Alice is demure. Alice is not musical or Alice is miserable. Alice is not superficial or Alice is demure.;Alice is powerful;0;12;16;1;16;3;135;0.45
316;Alice is not analytical or Alice is intolerant. Alice is not straight or Alice is lovely. Alice is not analytical or Alice is judgmental. Alice is not well-developed or Alice is kind. Alice is not plump or Alice is well-developed. Alice is somber. Alice is not sad or Alice is intolerant. Alice is alert. Alice is plump. Alice is not lovely or Alice is intolerant. Alice is not analytical or Alice is judgmental. Alice is not lovely or Alice is analytical. Alice is not lovely or Alice is plump. Alice is well-developed. Alice is not lovely or Alice is somber. Alice is unemotional. Alice is well-developed. Alice is not sad or Alice is intolerant. Alice is alert. Alice is not lovely or Alice is intolerant. Alice is not straight or Alice is unemotional. Alice is not straight or Alice is sad. Alice is well-developed. Alice is kind. Alice is not judgmental or Alice is intolerant. Alice is not analytical or Alice is well-developed.;Alice is judgmental;0;12;26;3;81;6;2622;2.86
317;Alice is not gregarious or Alice is outgoing. Alice is vigilant. Alice is artificial. Alice is childish. Alice is suspicious. Alice is saucy. Alice is not tranquil or Alice is dreaded. Alice is saucy. Alice is not suspicious or Alice is artificial. Alice is boisterous. Alice is boisterous. Alice is suspicious. Alice is not gregarious or Alice is outgoing. Alice is not tranquil or Alice is dreaded.;Alice is gregarious;0;10;14;1;10;6;46;0.11
318;Alice is not convivial or Alice is self-assured. Alice is placid. Alice is fastidious. Alice is youngish. Alice is fastidious. Alice is fastidious. Alice is not convivial or Alice is self-assured. Alice is philosophical. Alice is fastidious. Alice is placid.;Alice is creative;0;7;10;0;5;4;10;0.0
319;Alice is not well-behaved or Alice is agreeable. Alice is not restless or Alice is indolent. Alice is not enthusiastic or Alice is great. Alice is not creative or Alice is cantankerous. Alice is not creative or Alice is cantankerous. Alice is not creative or Alice is ambitious. Alice is creative. Alice is creative. Alice is not reliable or Alice is enthusiastic. Alice is not enthusiastic or Alice is intolerant. Alice is not creative or Alice is well-behaved. Alice is not creative or Alice is well-behaved. Alice is not enthusiastic or Alice is agreeable. Alice is not great or Alice is indolent. Alice is not ambitious or Alice is composed. Alice is not restless or Alice is indolent. Alice is not creative or Alice is cantankerous.;Alice is great;0;12;17;2;27;1;417;1.25
320;Alice is not bleached or Alice is affable. Alice is not slicked-back or Alice is punctual. Alice is not slicked-back or Alice is punctual. Alice is not slicked-back or Alice is distraught. Alice is not distraught or Alice is disruptive. Alice is not bleached or Alice is affable. Alice is not slicked-back or Alice is clean-shaven. Alice is not punctual or Alice is overweight. Alice is not overweight or Alice is affable. Alice is not slicked-back or Alice is distraught. Alice is not clean-shaven or Alice is slicked-back. Alice is not clean-shaven or Alice is slicked-back. Alice is not slicked-back or Alice is distraught. Alice is not slicked-back or Alice is distraught. Alice is distraught. Alice is not distraught or Alice is plucky. Alice is not punctual or Alice is slicked-back. Alice is not plucky or Alice is bleached. Alice is not overweight or Alice is clean-shaven. Alice is not punctual or Alice is clean-shaven. Alice is not bleached or Alice is affable.;Alice is affable;1;9;21;3;348;1;1017;20.75
321;Alice is not deferential or Alice is decisive. Alice is well-developed. Alice is not deferential or Alice is disruptive. Alice is not disruptive or Alice is agreeable. Alice is not stooped or Alice is courteous. Alice is not well-developed or Alice is stooped. Alice is not cute or Alice is deferential. Alice is not stooped or Alice is cool-headed. Alice is not deferential or Alice is disruptive. Alice is not deferential or Alice is decisive. Alice is not cute or Alice is deferential. Alice is well-developed. Alice is not courteous or Alice is snazzy. Alice is not disruptive or Alice is decisive. Alice is well-developed. Alice is not cute or Alice is gangly. Alice is not well-developed or Alice is stooped.;Alice is agreeable;0;11;17;3;43;1;943;2.58
322;Alice is not stern or Alice is condescending. Alice is not condescending or Alice is stern. Alice is not fastidious or Alice is witty. Alice is not old-fashioned or Alice is fastidious. Alice is stern. Alice is not methodical or Alice is stern. Alice is not witty or Alice is civil. Alice is not fastidious or Alice is witty. Alice is not civil or Alice is old-fashioned. Alice is condescending. Alice is not civil or Alice is methodical. Alice is not civil or Alice is old-fashioned. Alice is not witty or Alice is civil. Alice is not fastidious or Alice is shrewd. Alice is not old-fashioned or Alice is fastidious. Alice is not methodical or Alice is stern. Alice is not civil or Alice is fastidious. Alice is not shrewd or Alice is fastidious. Alice is not old-fashioned or Alice is fastidious. Alice is not old-fashioned or Alice is shrewd. Alice is not civil or Alice is fastidious. Alice is not methodical or Alice is stern. Alice is not shrewd or Alice is civil. Alice is not fastidious or Alice is civil. Alice is not shrewd or Alice is condescending. Alice is not condescending or Alice is methodical. Alice is not old-fashioned or Alice is fastidious. Alice is methodical. Alice is not fastidious or Alice is shrewd. Alice is not condescending or Alice is methodical. Alice is not fastidious or Alice is witty.;Alice is condescending;1;8;31;0;26;3;0;0.0
323;Alice is not lovable or Alice is middle-aged. Alice is not lovable or Alice is middle-aged. Alice is fabulous. Alice is hysterical. Alice is unhelpful. Alice is disruptive. Alice is unhelpful. Alice is insensitive. Alice is unhelpful. Alice is disruptive. Alice is fabulous.;Alice is middle-aged;0;7;11;0;6;5;15;0.0
324;Alice is placid. Alice is not bleached or Alice is obnoxious. Alice is not bleached or Alice is obnoxious. Alice is cordial. Alice is placid. Alice is placid. Alice is cordial. Alice is cordial.;Alice is direct;0;5;8;0;3;2;3;0.0
325;Alice is not tired or Alice is prejudiced. Alice is not stooped or Alice is somber. Alice is not stooped or Alice is prejudiced. Alice is not quick or Alice is listless. Alice is not listless or Alice is logical. Alice is not awful or Alice is direct. Alice is not somber or Alice is awful. Alice is not prejudiced or Alice is listless. Alice is not prejudiced or Alice is direct. Alice is not listless or Alice is logical. Alice is not awful or Alice is direct. Alice is not quick or Alice is philosophical. Alice is not somber or Alice is tired. Alice is not listless or Alice is quick. Alice is quick. Alice is not listless or Alice is quick. Alice is quick. Alice is not quick or Alice is philosophical. Alice is not prejudiced or Alice is somber. Alice is not prejudiced or Alice is tired.;Alice is logical;1;10;20;2;228;1;861;14.2
326;Alice is not egotistical or Alice is beneficent. Alice is beautiful. Alice is not disagreeable or Alice is egotistical. Alice is not disagreeable or Alice is egotistical. Alice is beautiful. Alice is disruptive. Alice is not egotistical or Alice is beneficent. Alice is mean. Alice is not mean or Alice is surly. Alice is not efficient or Alice is surly. Alice is not conscientious or Alice is mean. Alice is not conscientious or Alice is mean. Alice is surly. Alice is conscientious. Alice is not egotistical or Alice is beneficent. Alice is not attentive or Alice is efficient.;Alice is egotistical;0;10;16;2;18;5;171;0.64
327;Alice is not confused or Alice is lethargic. Alice is not slight or Alice is funny. Alice is proactive. Alice is not great or Alice is dutiful. Alice is not slight or Alice is great. Alice is willing. Alice is not confused or Alice is lethargic. Alice is fastidious. Alice is not great or Alice is proactive. Alice is not sneering or Alice is youngish. Alice is not dutiful or Alice is ripped. Alice is ripped. Alice is not proactive or Alice is willing. Alice is not great or Alice is funny. Alice is youngish. Alice is willing. Alice is not confused or Alice is sneering. Alice is youngish. Alice is not slight or Alice is funny. Alice is not great or Alice is funny. Alice is not funny or Alice is sneering.;Alice is youngish;1;12;21;0;16;5;0;0.0
328;Alice is not sweet or Alice is nice. Alice is inventive. Alice is not inventive or Alice is punctual. Alice is not sweet or Alice is nice. Alice is not inventive or Alice is punctual. Alice is not inventive or Alice is punctual. Alice is not courteous or Alice is thoughtful. Alice is not thoughtful or Alice is eager. Alice is not slender or Alice is courteous. Alice is not sweet or Alice is nice. Alice is not punctual or Alice is sweet. Alice is not thoughtful or Alice is eager.;Alice is courteous;0;8;12;3;24;1;241;2.43
329;Alice is not helpful or Alice is capable. Alice is not charming or Alice is obese. Alice is capable. Alice is sentimental. Alice is capable. Alice is not helpful or Alice is capable. Alice is not prudent or Alice is capable. Alice is irritating. Alice is sensitive. Alice is not charming or Alice is obese. Alice is irritating. Alice is obese. Alice is compassionate. Alice is not funny or Alice is weak. Alice is sensitive.;Alice is prudent;0;11;15;0;10;6;45;0.0
330;Alice is not unthinking or Alice is dull. Alice is not punctual or Alice is calm. Alice is punctual. Alice is not dull or Alice is unthinking. Alice is not demonic or Alice is unthinking. Alice is not punctual or Alice is calm. Alice is not dull or Alice is calm. Alice is not dull or Alice is demonic. Alice is not unthinking or Alice is dull. Alice is not dull or Alice is calm. Alice is not demonic or Alice is calm. Alice is not punctual or Alice is calm. Alice is not great or Alice is unemotional. Alice is not punctual or Alice is great. Alice is not unthinking or Alice is dull. Alice is not punctual or Alice is great. Alice is not unthinking or Alice is unemotional.;Alice is unemotional;1;7;17;2;88;1;354;6.33
331;Alice is not drugged or Alice is amicable. Alice is not amicable or Alice is alert. Alice is not gloomy or Alice is sulky. Alice is not sentimental or Alice is gloomy. Alice is not sentimental or Alice is amicable. Alice is not sentimental or Alice is drugged. Alice is not drugged or Alice is sentimental. Alice is not bald or Alice is agile. Alice is not alert or Alice is sulky. Alice is not drugged or Alice is sentimental. Alice is not drugged or Alice is amicable. Alice is not agile or Alice is alert. Alice is not alert or Alice is gloomy. Alice is not inspiring or Alice is sulky. Alice is not sentimental or Alice is dreary. Alice is not amicable or Alice is sentimental. Alice is not sentimental or Alice is dreary. Alice is not bald or Alice is gloomy. Alice is not drugged or Alice is sentimental. Alice is not sulky or Alice is inspiring. Alice is not dreary or Alice is drugged. Alice is not sentimental or Alice is drugged. Alice is not sentimental or Alice is dreary. Alice is not sentimental or Alice is amicable. Alice is not inspiring or Alice is sulky. Alice is not dreary or Alice is sentimental. Alice is not gloomy or Alice is alert. Alice is bald. Alice is not alert or Alice is gloomy. Alice is not drugged or Alice is amicable. Alice is not sentimental or Alice is amicable. Alice is not sentimental or Alice is amicable. Alice is not sentimental or Alice is amicable. Alice is not dreary or Alice is bald. Alice is not alert or Alice is inspiring. Alice is not agile or Alice is inspiring. Alice is not dreary or Alice is sulky.;Alice is sulky;1;10;37;2;3521;1;10441;109.03
332;Alice is not gangly or Alice is cordial. Alice is not intolerant or Alice is warm. Alice is not outspoken or Alice is balding. Alice is hot. Alice is not irascible or Alice is cordial. Alice is not gangly or Alice is cordial. Alice is not intolerant or Alice is warm. Alice is not attractive or Alice is intolerant. Alice is not outspoken or Alice is balding. Alice is not attractive or Alice is intolerant. Alice is not confused or Alice is attractive. Alice is not gangly or Alice is outspoken. Alice is not hot or Alice is confused. Alice is not intolerant or Alice is warm. Alice is not gangly or Alice is outspoken. Alice is not outspoken or Alice is balding. Alice is not attractive or Alice is intolerant. Alice is not balding or Alice is irascible. Alice is not outspoken or Alice is balding.;Alice is confused;1;10;19;1;29;1;91;1.07
