idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
216;Alice is good-looking. Alice is not cantankerous or Alice is intuitive. Alice is not good-looking or Alice is abnormal. Alice is not intuitive or Alice is ostentatious. Alice is not reliable or Alice is supercilious. Alice is not cantankerous or Alice is good-looking. Alice is supercilious. Alice is wavy. Alice is not ostentatious or Alice is cantankerous. Alice is good-looking. Alice is not wavy or Alice is supercilious. Alice is not cantankerous or Alice is intuitive. Alice is not wavy or Alice is supercilious. Alice is not wavy or Alice is abnormal. Alice is abnormal. Alice is not ostentatious or Alice is intuitive. Alice is not ostentatious or Alice is cantankerous. Alice is reliable. Alice is not wavy or Alice is supercilious. Alice is not ostentatious or Alice is good-looking. Alice is not abnormal or Alice is reliable. Alice is not cantankerous or Alice is good-looking. Alice is not supercilious or Alice is good-looking. Alice is not intuitive or Alice is cantankerous. Alice is not abnormal or Alice is supercilious. Alice is reliable. Alice is not good-looking or Alice is abnormal. Alice is not ostentatious or Alice is cantankerous. Alice is not cantankerous or Alice is good-looking. Alice is not cantankerous or Alice is intuitive. Alice is reliable. Alice is not ostentatious or Alice is intuitive. Alice is not ostentatious or Alice is cantankerous. Alice is not abnormal or Alice is supercilious. Alice is not intuitive or Alice is ostentatious.;Alice is wavy;1;8;35;0;25;5;0;0.0
217;Alice is not hypercritical or Alice is forceful. Alice is not intelligent or Alice is apprehensive. Alice is not apprehensive or Alice is dull. Alice is not pleasant or Alice is angelic. Alice is intelligent. Alice is bald. Alice is not hypercritical or Alice is forceful. Alice is not creative or Alice is hypercritical. Alice is bald. Alice is not hypercritical or Alice is angelic. Alice is not hypercritical or Alice is angelic. Alice is not hypercritical or Alice is angelic. Alice is not intelligent or Alice is pleasant. Alice is not pleasant or Alice is angelic. Alice is not creative or Alice is hypercritical. Alice is not creative or Alice is hypercritical. Alice is not creative or Alice is bald. Alice is not apprehensive or Alice is dull. Alice is not intelligent or Alice is pleasant. Alice is not hypercritical or Alice is apprehensive. Alice is not pleasant or Alice is angelic. Alice is not bald or Alice is zealous.;Alice is angelic;1;10;22;2;28;2;286;1.33
218;Alice is not staid or Alice is assertive. Alice is not staid or Alice is assertive. Alice is not staid or Alice is assertive. Alice is brave. Alice is brave. Alice is brave. Alice is not staid or Alice is assertive. Alice is not staid or Alice is assertive. Alice is not staid or Alice is assertive. Alice is not staid or Alice is assertive. Alice is brave. Alice is not staid or Alice is assertive. Alice is assertive. Alice is brave.;Alice is picky;0;4;14;0;4;2;6;0.0
219;Alice is not wary or Alice is tidy. Alice is not independent or Alice is tactless. Alice is not soulful or Alice is affectionate. Alice is not unsure or Alice is unhelpful. Alice is not wary or Alice is drowsy. Alice is hot. Alice is not watchful or Alice is soulful. Alice is not independent or Alice is tactless. Alice is not unhelpful or Alice is drowsy. Alice is not wary or Alice is watchful. Alice is not watchful or Alice is soulful. Alice is thoughtful. Alice is not idle or Alice is independent. Alice is not watchful or Alice is unsure. Alice is not wary or Alice is watchful. Alice is not watchful or Alice is unsure. Alice is not unhelpful or Alice is drowsy. Alice is not watchful or Alice is unsure. Alice is hot. Alice is not idle or Alice is independent. Alice is not unsure or Alice is undependable. Alice is not unsure or Alice is undependable. Alice is not idle or Alice is reliable. Alice is not hot or Alice is idle. Alice is not watchful or Alice is unsure.;Alice is tactless;1;15;25;3;43;2;355;1.87
220;Alice is not inexperienced or Alice is delightful. Alice is not delightful or Alice is buff. Alice is not confused or Alice is insensitive. Alice is not confused or Alice is insensitive. Alice is not delightful or Alice is buff. Alice is not inexperienced or Alice is insensitive. Alice is not confused or Alice is insensitive. Alice is not apprehensive or Alice is confused. Alice is not delightful or Alice is buff. Alice is not apprehensive or Alice is confused. Alice is not middle-aged or Alice is dreary. Alice is not middle-aged or Alice is dreary. Alice is not confused or Alice is insensitive. Alice is not apprehensive or Alice is confused. Alice is not delightful or Alice is buff. Alice is middle-aged. Alice is not dreary or Alice is above-average. Alice is not apprehensive or Alice is confused. Alice is not delightful or Alice is buff.;Alice is delightful;0;9;19;2;16;1;138;0.78
221;Alice is not industrious or Alice is romantic. Alice is not indefatigable or Alice is cooperative. Alice is not cooperative or Alice is hearty. Alice is not touchy or Alice is somber. Alice is not curious or Alice is lovable. Alice is not touchy or Alice is lovable. Alice is not curious or Alice is brilliant. Alice is not sour or Alice is somber. Alice is not intuitive or Alice is cooperative. Alice is not somber or Alice is industrious. Alice is brilliant. Alice is not sour or Alice is old-fashioned. Alice is not sour or Alice is indefatigable. Alice is not lovable or Alice is industrious. Alice is not cooperative or Alice is indefatigable. Alice is not romantic or Alice is old-fashioned. Alice is not industrious or Alice is touchy. Alice is not touchy or Alice is cooperative. Alice is not dramatic or Alice is industrious. Alice is not intuitive or Alice is testy. Alice is not sour or Alice is indefatigable. Alice is not cooperative or Alice is old-fashioned. Alice is not sour or Alice is dramatic. Alice is not sour or Alice is somber. Alice is not lovable or Alice is sour. Alice is not hearty or Alice is testy. Alice is not cooperative or Alice is hearty. Alice is testy. Alice is not industrious or Alice is dramatic. Alice is not brilliant or Alice is indefatigable. Alice is not hearty or Alice is cooperative. Alice is not indefatigable or Alice is intuitive. Alice is not industrious or Alice is dramatic. Alice is not sour or Alice is indefatigable. Alice is not touchy or Alice is lovable. Alice is not touchy or Alice is cooperative. Alice is not lovable or Alice is hearty. Alice is not industrious or Alice is dramatic. Alice is not industrious or Alice is lovable. Alice is not industrious or Alice is sour. Alice is not sour or Alice is curious. Alice is not industrious or Alice is lovable. Alice is not lovable or Alice is dramatic. Alice is not touchy or Alice is dramatic. Alice is not lovable or Alice is sour. Alice is not industrious or Alice is touchy. Alice is not hearty or Alice is testy. Alice is not curious or Alice is dramatic. Alice is not intuitive or Alice is indefatigable. Alice is not curious or Alice is brilliant. Alice is not romantic or Alice is somber. Alice is not touchy or Alice is cooperative. Alice is not sour or Alice is somber. Alice is not somber or Alice is dramatic. Alice is not romantic or Alice is old-fashioned. Alice is not sour or Alice is old-fashioned.;Alice is hearty;1;15;56;3;4358;2;20106;93.74
222;Alice is not well-built or Alice is tactful. Alice is not honest or Alice is exuberant. Alice is not delightful or Alice is gorgeous. Alice is not gorgeous or Alice is irascible. Alice is not well-built or Alice is tactful. Alice is well-built. Alice is not tactful or Alice is delightful. Alice is not honest or Alice is exuberant. Alice is not realistic or Alice is awful. Alice is not honest or Alice is exuberant. Alice is not awful or Alice is touchy. Alice is not well-built or Alice is tactful. Alice is not well-built or Alice is tactful. Alice is not awful or Alice is touchy. Alice is not realistic or Alice is gorgeous. Alice is not touchy or Alice is honest. Alice is well-built. Alice is not honest or Alice is exuberant. Alice is not tactful or Alice is delightful. Alice is not awful or Alice is touchy. Alice is not delightful or Alice is gorgeous.;Alice is gorgeous;1;10;21;3;40;1;235;2.64
223;Alice is not short-tempered or Alice is imperturbable. Alice is short-tempered. Alice is not sullen or Alice is spotty. Alice is not short-tempered or Alice is imperturbable. Alice is not lean or Alice is unfriendly. Alice is not sullen or Alice is spotty. Alice is not short-tempered or Alice is lean. Alice is unfriendly. Alice is not lean or Alice is unfriendly. Alice is unfriendly. Alice is not lean or Alice is unfriendly. Alice is not sullen or Alice is unaffected. Alice is not short-tempered or Alice is imperturbable. Alice is not short-tempered or Alice is imperturbable. Alice is not lean or Alice is unfriendly. Alice is unfriendly. Alice is not sullen or Alice is unaffected. Alice is unfriendly.;Alice is unaffected;0;7;18;2;13;2;87;0.62
224;Alice is not steady or Alice is childish. Alice is not reserved or Alice is striking. Alice is not pioneering or Alice is reserved. Alice is not reserved or Alice is striking. Alice is not idle or Alice is reserved. Alice is not prudent or Alice is reserved. Alice is not pioneering or Alice is steady. Alice is not steady or Alice is prudent. Alice is not striking or Alice is superficial. Alice is not pioneering or Alice is reserved. Alice is not steady or Alice is idle. Alice is not reserved or Alice is idle. Alice is not pioneering or Alice is striking. Alice is not well-built or Alice is prudent. Alice is not well-built or Alice is reserved. Alice is not prudent or Alice is reserved. Alice is not childish or Alice is idle. Alice is not reserved or Alice is childish. Alice is not idle or Alice is well-built. Alice is not reserved or Alice is idle. Alice is not drowsy or Alice is balanced. Alice is not reserved or Alice is pioneering. Alice is not childish or Alice is striking. Alice is not superficial or Alice is dexterous. Alice is not reserved or Alice is idle. Alice is not dexterous or Alice is drowsy. Alice is not steady or Alice is well-built. Alice is not steady or Alice is well-built. Alice is not dexterous or Alice is drowsy. Alice is drowsy. Alice is not childish or Alice is well-built. Alice is not idle or Alice is pioneering. Alice is not reserved or Alice is prudent. Alice is not superficial or Alice is dexterous. Alice is not dexterous or Alice is drowsy. Alice is not prudent or Alice is steady. Alice is not well-built or Alice is superficial. Alice is not idle or Alice is pioneering. Alice is not idle or Alice is dexterous. Alice is not drowsy or Alice is balanced. Alice is not idle or Alice is well-built. Alice is not idle or Alice is dexterous. Alice is not reserved or Alice is childish. Alice is not childish or Alice is idle. Alice is not idle or Alice is prudent. Alice is not prudent or Alice is idle. Alice is not childish or Alice is prudent. Alice is not idle or Alice is prudent. Alice is not idle or Alice is prudent. Alice is not idle or Alice is pioneering. Alice is not balanced or Alice is striking.;Alice is balanced;1;12;51;1;190;1;820;3.63
225;Alice is not indiscreet or Alice is willing. Alice is not indiscreet or Alice is willing. Alice is not pigeon-toed or Alice is morose. Alice is not sullen or Alice is shiny. Alice is not coherent or Alice is impressive. Alice is not coherent or Alice is impressive. Alice is not shiny or Alice is crass. Alice is pigeon-toed. Alice is not sullen or Alice is shiny. Alice is not morose or Alice is indiscreet. Alice is not coherent or Alice is impressive. Alice is not morose or Alice is indiscreet. Alice is not morose or Alice is indiscreet. Alice is not morose or Alice is indiscreet. Alice is not coherent or Alice is impressive. Alice is not morose or Alice is indiscreet. Alice is not pigeon-toed or Alice is morose. Alice is not coherent or Alice is sullen.;Alice is crass;0;9;18;3;25;1;261;2.12
226;Alice is not picky or Alice is curious. Alice is jocular. Alice is picky. Alice is not picky or Alice is curious. Alice is candid. Alice is not cooperative or Alice is picky. Alice is not blue or Alice is lively. Alice is not cooperative or Alice is potbellied. Alice is not cooperative or Alice is exuberant. Alice is candid. Alice is paunchy. Alice is not well-respected or Alice is exuberant. Alice is not jocular or Alice is curious. Alice is not exuberant or Alice is blue. Alice is not cooperative or Alice is exuberant. Alice is not exuberant or Alice is intellectual. Alice is jocular. Alice is not lively or Alice is cooperative. Alice is candid. Alice is not hardworking or Alice is jocular. Alice is not hardworking or Alice is spiteful. Alice is not blue or Alice is curious. Alice is not well-respected or Alice is exuberant. Alice is not well-respected or Alice is jocular. Alice is not cooperative or Alice is exuberant. Alice is not spiteful or Alice is picky. Alice is not exuberant or Alice is potbellied. Alice is not picky or Alice is candid. Alice is curious. Alice is not intellectual or Alice is cooperative. Alice is not exuberant or Alice is intellectual. Alice is not potbellied or Alice is exuberant. Alice is not picky or Alice is curious. Alice is not cooperative or Alice is exuberant. Alice is not paunchy or Alice is jocular. Alice is paunchy. Alice is hardworking. Alice is candid. Alice is spiteful. Alice is not well-respected or Alice is potbellied. Alice is not potbellied or Alice is exuberant. Alice is not lively or Alice is blue.;Alice is curious;1;14;42;0;32;7;0;0.0
227;Alice is not vigilant or Alice is idiotic. Alice is not vigilant or Alice is well-built. Alice is not revered or Alice is well-built. Alice is not revered or Alice is cool-headed. Alice is not well-built or Alice is idiotic. Alice is not revered or Alice is cool-headed. Alice is not revered or Alice is cool-headed. Alice is not revered or Alice is cool-headed. Alice is not well-built or Alice is cool-headed. Alice is not vigilant or Alice is idiotic. Alice is not revered or Alice is cool-headed. Alice is not cool-headed or Alice is idiotic. Alice is not well-built or Alice is cool-headed. Alice is not vigilant or Alice is well-built. Alice is not cool-headed or Alice is idiotic. Alice is not vigilant or Alice is idiotic. Alice is cool-headed. Alice is not vigilant or Alice is well-built. Alice is not vigilant or Alice is idiotic. Alice is not revered or Alice is well-built. Alice is not well-built or Alice is cool-headed. Alice is not well-built or Alice is idiotic. Alice is not revered or Alice is vigilant.;Alice is well-built;0;5;23;3;54;1;1326;3.15
228;Alice is not snobby or Alice is outgoing. Alice is not discerning or Alice is tactful. Alice is not discerning or Alice is tactful. Alice is not outgoing or Alice is snobby. Alice is not irritating or Alice is dirty. Alice is not snobby or Alice is gorgeous. Alice is not outgoing or Alice is orderly. Alice is not discerning or Alice is tactful. Alice is not gorgeous or Alice is snobby. Alice is not outgoing or Alice is orderly. Alice is not irritating or Alice is dirty. Alice is not discerning or Alice is tactful. Alice is not snobby or Alice is outgoing. Alice is not snobby or Alice is outgoing. Alice is not snobby or Alice is gorgeous. Alice is not discerning or Alice is tactful. Alice is not outgoing or Alice is snobby. Alice is discerning. Alice is not outgoing or Alice is snobby. Alice is not tactful or Alice is irritating.;Alice is irritating;1;8;20;2;97;1;245;8.7
229;Alice is not somber or Alice is conscientious. Alice is not abnormal or Alice is bright. Alice is not somber or Alice is vigilant. Alice is not quiet or Alice is polite. Alice is not polite or Alice is quiet. Alice is not abnormal or Alice is polite. Alice is not industrious or Alice is calm. Alice is not vigilant or Alice is bright. Alice is not vigilant or Alice is somber. Alice is not vigilant or Alice is calm. Alice is not vigilant or Alice is calm. Alice is not calm or Alice is conscientious. Alice is not abnormal or Alice is bright. Alice is not vigilant or Alice is somber. Alice is not somber or Alice is abnormal. Alice is not bright or Alice is quiet. Alice is not idiotic or Alice is abnormal. Alice is not conscientious or Alice is polite. Alice is not abnormal or Alice is somber. Alice is not idiotic or Alice is somber. Alice is not abnormal or Alice is somber. Alice is not industrious or Alice is polite. Alice is not vigilant or Alice is abnormal. Alice is not vigilant or Alice is bright. Alice is not vigilant or Alice is calm. Alice is not somber or Alice is idiotic. Alice is not abnormal or Alice is bright. Alice is industrious. Alice is not vigilant or Alice is bright. Alice is not bright or Alice is somber. Alice is not bright or Alice is abnormal. Alice is not polite or Alice is calm. Alice is not idiotic or Alice is somber. Alice is not idiotic or Alice is vigilant. Alice is not bright or Alice is abnormal. Alice is not abnormal or Alice is bright. Alice is not polite or Alice is conscientious. Alice is not polite or Alice is conscientious. Alice is not polite or Alice is quiet. Alice is not vigilant or Alice is somber. Alice is not idiotic or Alice is abnormal. Alice is not conscientious or Alice is polite.;Alice is calm;1;10;42;1;126;1;496;2.94
230;Alice is not understanding or Alice is versatile. Alice is not versatile or Alice is ferocious. Alice is timid. Alice is not versatile or Alice is ferocious. Alice is not unmotivated or Alice is self-disciplined. Alice is not timid or Alice is unmotivated. Alice is not timid or Alice is self-disciplined. Alice is not versatile or Alice is ferocious. Alice is not understanding or Alice is versatile. Alice is not versatile or Alice is ferocious. Alice is not understanding or Alice is versatile. Alice is timid. Alice is timid. Alice is not understanding or Alice is versatile. Alice is not versatile or Alice is ferocious. Alice is not understanding or Alice is versatile. Alice is timid. Alice is not versatile or Alice is ferocious.;Alice is versatile;0;6;18;2;17;1;167;1.12
231;Alice is nosy. Alice is cynical. Alice is sincere. Alice is vigilant. Alice is lovely. Alice is lovely. Alice is not rational or Alice is drowsy. Alice is sincere. Alice is nosy. Alice is vigilant. Alice is not rational or Alice is drowsy. Alice is cynical. Alice is vigilant. Alice is cynical. Alice is cynical. Alice is vigilant.;Alice is drowsy;0;7;16;0;6;5;15;0.0
232;Alice is not slender or Alice is obese. Alice is not capable or Alice is unimaginative. Alice is not obese or Alice is vulnerable. Alice is not dramatic or Alice is interesting. Alice is not impetuous or Alice is obese. Alice is not capable or Alice is impetuous. Alice is not unimaginative or Alice is well-rounded. Alice is not capable or Alice is impetuous. Alice is not stupid or Alice is vulnerable. Alice is not slender or Alice is straight. Alice is not capable or Alice is unimaginative. Alice is not unimaginative or Alice is obese. Alice is not unimaginative or Alice is well-rounded. Alice is not obese or Alice is capable. Alice is not well-rounded or Alice is slender. Alice is not unimaginative or Alice is capable. Alice is not slender or Alice is vulnerable. Alice is not unimaginative or Alice is impetuous. Alice is not dramatic or Alice is stupid. Alice is not capable or Alice is dramatic. Alice is not unimaginative or Alice is well-rounded. Alice is not unimaginative or Alice is well-rounded. Alice is not obese or Alice is impetuous. Alice is not obese or Alice is impetuous. Alice is not capable or Alice is dramatic. Alice is not interesting or Alice is straight. Alice is not straight or Alice is dramatic. Alice is not unimaginative or Alice is well-rounded. Alice is not well-rounded or Alice is impetuous. Alice is not obese or Alice is slender. Alice is not unimaginative or Alice is well-rounded. Alice is not obese or Alice is slender. Alice is not well-rounded or Alice is slender. Alice is not impetuous or Alice is slender. Alice is not capable or Alice is unimaginative. Alice is not unimaginative or Alice is impetuous. Alice is not interesting or Alice is dramatic. Alice is not well-rounded or Alice is slender. Alice is not capable or Alice is impetuous. Alice is not well-rounded or Alice is slender. Alice is not impetuous or Alice is slender. Alice is not obese or Alice is capable. Alice is interesting. Alice is not well-rounded or Alice is stupid. Alice is not impetuous or Alice is dramatic. Alice is not impetuous or Alice is slender. Alice is not unimaginative or Alice is well-rounded. Alice is not unimaginative or Alice is capable. Alice is not obese or Alice is capable. Alice is not well-rounded or Alice is straight. Alice is not slender or Alice is capable. Alice is not slender or Alice is straight. Alice is not obese or Alice is stupid.;Alice is vulnerable;1;11;53;3;7165;1;31947;165.63
233;Alice is not competent or Alice is sweet. Alice is competent. Alice is not experienced or Alice is proud. Alice is not experienced or Alice is blunt. Alice is not experienced or Alice is blunt. Alice is not blunt or Alice is competent. Alice is not experienced or Alice is proud. Alice is not experienced or Alice is blunt. Alice is not proud or Alice is spiky. Alice is not sweet or Alice is tactless. Alice is not blunt or Alice is competent. Alice is not blunt or Alice is competent. Alice is not sweet or Alice is tactless. Alice is not blunt or Alice is spiky. Alice is not blunt or Alice is spiky. Alice is competent. Alice is competent. Alice is not experienced or Alice is proud.;Alice is blunt;0;7;18;3;26;1;288;2.25
234;Alice is not pleasant or Alice is peevish. Alice is not demonic or Alice is nervous. Alice is not demonic or Alice is pleasant. Alice is not sloppy or Alice is sturdy. Alice is impulsive. Alice is not sturdy or Alice is reluctant. Alice is not sturdy or Alice is naive. Alice is impulsive. Alice is not impulsive or Alice is pleasant. Alice is not nervous or Alice is peevish. Alice is not reluctant or Alice is sturdy. Alice is not sloppy or Alice is sturdy. Alice is not sturdy or Alice is sedate. Alice is not sturdy or Alice is naive. Alice is not naive or Alice is sturdy. Alice is not sloppy or Alice is sturdy. Alice is not sloppy or Alice is demonic. Alice is not impulsive or Alice is absent-minded. Alice is not sloppy or Alice is naive. Alice is not naive or Alice is reluctant. Alice is not demonic or Alice is impulsive. Alice is not absent-minded or Alice is sedate. Alice is not sedate or Alice is peevish. Alice is not sturdy or Alice is sloppy. Alice is not absent-minded or Alice is sedate. Alice is not reluctant or Alice is naive. Alice is demonic. Alice is not sturdy or Alice is naive. Alice is not reluctant or Alice is naive. Alice is not sloppy or Alice is sturdy. Alice is not sturdy or Alice is reluctant. Alice is not pleasant or Alice is impulsive. Alice is not reluctant or Alice is sedate. Alice is not naive or Alice is sturdy. Alice is not absent-minded or Alice is sedate. Alice is not sturdy or Alice is sloppy. Alice is not naive or Alice is sturdy. Alice is not nervous or Alice is peevish. Alice is demonic. Alice is not sturdy or Alice is demonic. Alice is not pleasant or Alice is peevish. Alice is not sturdy or Alice is sloppy. Alice is not sturdy or Alice is naive. Alice is not sedate or Alice is peevish. Alice is not sloppy or Alice is reluctant. Alice is not absent-minded or Alice is peevish.;Alice is peevish;1;11;46;2;5876;2;15682;162.22
235;Alice is lively. Alice is silly. Alice is tidy. Alice is silly. Alice is serious. Alice is serious. Alice is fabulous. Alice is fabulous. Alice is serious. Alice is not fair-minded or Alice is cynical. Alice is tidy. Alice is lively. Alice is tidy. Alice is silly. Alice is somber. Alice is somber. Alice is young. Alice is serious.;Alice is willing;0;10;18;0;8;7;28;0.0
236;Alice is not spiteful or Alice is stupid. Alice is thoughtful. Alice is thoughtful. Alice is prudent. Alice is impractical. Alice is not distrustful or Alice is spiteful. Alice is not condescending or Alice is callous. Alice is not spiteful or Alice is stupid. Alice is thoughtful. Alice is thoughtful. Alice is analytical. Alice is not cold or Alice is artistic. Alice is not spiteful or Alice is stupid. Alice is thoughtful. Alice is not spiteful or Alice is stupid. Alice is not distrustful or Alice is stupid. Alice is not cold or Alice is artistic. Alice is not spiteful or Alice is stupid. Alice is not condescending or Alice is callous. Alice is not cold or Alice is artistic.;Alice is stupid;0;11;20;1;12;4;69;0.2
237;Alice is not unguarded or Alice is lean. Alice is not unguarded or Alice is calm. Alice is not kind or Alice is honest. Alice is not kind or Alice is honest. Alice is watchful. Alice is not unguarded or Alice is calm. Alice is not gorgeous or Alice is shiny. Alice is not ostentatious or Alice is kind. Alice is not watchful or Alice is lean. Alice is not ostentatious or Alice is kind. Alice is not watchful or Alice is easygoing. Alice is not ostentatious or Alice is kind. Alice is not ostentatious or Alice is unguarded. Alice is not kind or Alice is honest. Alice is not easygoing or Alice is dreary. Alice is not lean or Alice is shiny. Alice is not kind or Alice is honest. Alice is watchful. Alice is watchful. Alice is not gorgeous or Alice is shiny. Alice is gorgeous. Alice is not lean or Alice is shiny. Alice is not kind or Alice is honest.;Alice is kind;0;11;23;2;29;2;482;1.23
238;Alice is cooperative. Alice is zealous. Alice is unemotional. Alice is unemotional. Alice is stable. Alice is slight. Alice is careless. Alice is stable. Alice is content. Alice is unemotional. Alice is slight. Alice is cooperative. Alice is careless. Alice is careless. Alice is cooperative. Alice is content. Alice is stable.;Alice is slight;1;7;17;0;7;7;0;0.0
239;Alice is not stoic or Alice is persistent. Alice is not pioneering or Alice is good. Alice is not stoic or Alice is broad. Alice is not stoic or Alice is persistent. Alice is not stoic or Alice is persistent. Alice is not pioneering or Alice is good. Alice is not pioneering or Alice is impulsive. Alice is pioneering. Alice is not pioneering or Alice is impulsive. Alice is not pioneering or Alice is impulsive. Alice is not pioneering or Alice is impulsive. Alice is not stoic or Alice is broad. Alice is not pioneering or Alice is impulsive. Alice is not stoic or Alice is persistent. Alice is not pioneering or Alice is courteous. Alice is pioneering. Alice is not stoic or Alice is persistent. Alice is not pioneering or Alice is good.;Alice is broad;0;7;18;1;12;1;76;0.5
240;Alice is obliging. Alice is not impractical or Alice is soulless. Alice is obliging. Alice is obliging. Alice is zealous. Alice is obliging. Alice is not impractical or Alice is soulless. Alice is zealous. Alice is not impractical or Alice is soulless. Alice is zealous. Alice is not impractical or Alice is soulless. Alice is not impractical or Alice is soulless. Alice is obliging.;Alice is soulless;0;4;13;0;3;2;3;0.0
241;Alice is not resigned or Alice is sullen. Alice is not obese or Alice is assertive. Alice is not resigned or Alice is sullen. Alice is not resigned or Alice is sullen. Alice is not peaceful or Alice is industrious. Alice is not chic or Alice is well-developed. Alice is not gentle or Alice is reclusive. Alice is not industrious or Alice is resigned. Alice is not gentle or Alice is peaceful. Alice is not thinking or Alice is chic. Alice is not thinking or Alice is sentimental. Alice is passive. Alice is not thinking or Alice is sentimental. Alice is not dreaded or Alice is straightforward. Alice is not dreaded or Alice is obese. Alice is not resigned or Alice is sullen. Alice is not straightforward or Alice is obese. Alice is not industrious or Alice is resigned. Alice is not thinking or Alice is sentimental. Alice is not passive or Alice is gentle. Alice is not chic or Alice is well-developed. Alice is not well-developed or Alice is dreaded. Alice is not chic or Alice is well-developed. Alice is not chic or Alice is well-developed. Alice is not thinking or Alice is chic. Alice is not thinking or Alice is sentimental. Alice is not chic or Alice is well-developed. Alice is not well-developed or Alice is straightforward. Alice is not chic or Alice is dreaded.;Alice is industrious;1;15;29;3;149;1;1203;6.84
242;Alice is not young or Alice is dirty. Alice is not young or Alice is dirty. Alice is not slight or Alice is jovial. Alice is not paternalistic or Alice is buff. Alice is jovial. Alice is paternalistic. Alice is not young or Alice is dirty. Alice is not young or Alice is dirty. Alice is not young or Alice is dirty. Alice is not paternalistic or Alice is buff. Alice is buff. Alice is not young or Alice is dirty. Alice is morose. Alice is not young or Alice is dirty. Alice is not young or Alice is dirty. Alice is morose. Alice is not guarded or Alice is paternalistic. Alice is not dirty or Alice is slight. Alice is not young or Alice is dirty. Alice is guarded. Alice is not guarded or Alice is paternalistic. Alice is morose. Alice is not dirty or Alice is young. Alice is slight. Alice is not paternalistic or Alice is buff. Alice is dreaded. Alice is dreaded. Alice is not buff or Alice is dreaded. Alice is not young or Alice is dirty. Alice is not young or Alice is dirty.;Alice is dreaded;1;9;30;0;20;7;0;0.0
243;Alice is not intuitive or Alice is drugged. Alice is not charming or Alice is intuitive. Alice is not ambitious or Alice is beefy. Alice is not petite or Alice is humorous. Alice is inactive. Alice is not charming or Alice is ambitious. Alice is not thirtyish or Alice is ambitious. Alice is not drugged or Alice is thirtyish. Alice is not plump or Alice is supercilious. Alice is not drugged or Alice is inactive. Alice is not earnest or Alice is beefy. Alice is not intuitive or Alice is earnest. Alice is not inactive or Alice is weak. Alice is not ambitious or Alice is charming. Alice is not beefy or Alice is thoughtful. Alice is not thirtyish or Alice is ambitious. Alice is not plump or Alice is humorous. Alice is not beefy or Alice is ambitious. Alice is not drugged or Alice is beefy. Alice is not intuitive or Alice is thirtyish. Alice is not charming or Alice is thirtyish. Alice is not thirtyish or Alice is beefy. Alice is not intuitive or Alice is charming. Alice is not intuitive or Alice is ambitious. Alice is not supercilious or Alice is petite. Alice is not thirtyish or Alice is intuitive. Alice is not ambitious or Alice is humorous. Alice is not plump or Alice is petite. Alice is not plump or Alice is inactive. Alice is not drugged or Alice is intuitive. Alice is not petite or Alice is humorous. Alice is not ambitious or Alice is drugged. Alice is not thirtyish or Alice is charming. Alice is not thirtyish or Alice is earnest. Alice is not weak or Alice is inactive. Alice is not humorous or Alice is plump. Alice is not earnest or Alice is charming. Alice is not intuitive or Alice is thirtyish. Alice is not plump or Alice is thoughtful. Alice is not weak or Alice is thoughtful. Alice is not intuitive or Alice is thirtyish. Alice is not drugged or Alice is thirtyish. Alice is not charming or Alice is intuitive. Alice is not ambitious or Alice is drugged. Alice is not humorous or Alice is plump. Alice is not charming or Alice is thirtyish. Alice is not thirtyish or Alice is intuitive. Alice is not beefy or Alice is charming. Alice is not thirtyish or Alice is ambitious. Alice is not thirtyish or Alice is charming. Alice is not thoughtful or Alice is humorous. Alice is not earnest or Alice is beefy. Alice is not plump or Alice is petite. Alice is not thirtyish or Alice is intuitive. Alice is not thirtyish or Alice is charming. Alice is not intuitive or Alice is charming. Alice is not ambitious or Alice is intuitive. Alice is not petite or Alice is humorous.;Alice is humorous;1;14;58;3;9609;1;33313;199.19
244;Alice is gorgeous. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is slovenly. Alice is not greasy or Alice is slovenly. Alice is not gorgeous or Alice is nice. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is thoughtless. Alice is not slovenly or Alice is thoughtless. Alice is gorgeous. Alice is not greasy or Alice is slovenly. Alice is not slovenly or Alice is thoughtless. Alice is gorgeous. Alice is not slovenly or Alice is nice. Alice is not slovenly or Alice is thoughtless. Alice is not plucky or Alice is slovenly. Alice is not plucky or Alice is slovenly. Alice is not slovenly or Alice is thoughtless. Alice is not plucky or Alice is thoughtless. Alice is nice. Alice is not slovenly or Alice is thoughtless. Alice is not gorgeous or Alice is nice.;Alice is plucky;0;6;21;1;24;2;367;1.18
245;Alice is not venal or Alice is resourceful. Alice is not venal or Alice is resourceful. Alice is snazzy. Alice is not venal or Alice is weak. Alice is snazzy. Alice is not snazzy or Alice is impressive. Alice is not venal or Alice is resourceful. Alice is snazzy. Alice is snazzy. Alice is not venal or Alice is resourceful. Alice is not snazzy or Alice is impressive. Alice is not venal or Alice is weak. Alice is not snazzy or Alice is impressive. Alice is not snazzy or Alice is impressive.;Alice is weak;0;5;14;1;5;1;11;0.25
