idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
309;Alice is not immodest or Alice is reliable. Alice is dynamic. Alice is not content or Alice is fiery. Alice is content. Alice is not immodest or Alice is dynamic. Alice is tired. Alice is not tired or Alice is delicate. Alice is dynamic. Alice is not content or Alice is fiery. Alice is not content or Alice is clever. Alice is not content or Alice is courageous. Alice is not self-assured or Alice is tactful. Alice is dynamic. Alice is not immodest or Alice is reliable. Alice is not self-assured or Alice is well-developed. Alice is not immodest or Alice is courageous. Alice is not content or Alice is courageous. Alice is not tired or Alice is delicate. Alice is not self-assured or Alice is well-developed.;Alice is well-developed;0;12;19;1;16;3;130;0.33
310;Alice is stunning. Alice is not meddlesome or Alice is drugged. Alice is not normal or Alice is stunning. Alice is not normal or Alice is stunning. Alice is not brilliant or Alice is impulsive. Alice is not drugged or Alice is brilliant. Alice is not proficient or Alice is determined. Alice is apprehensive. Alice is not meddlesome or Alice is drugged. Alice is not well-developed or Alice is proficient. Alice is not proficient or Alice is meddlesome. Alice is not normal or Alice is meddlesome. Alice is not normal or Alice is well-developed. Alice is not determined or Alice is serious. Alice is not meddlesome or Alice is drugged. Alice is not normal or Alice is stunning. Alice is not meddlesome or Alice is well-developed. Alice is serious. Alice is not brilliant or Alice is proficient. Alice is not brilliant or Alice is proficient. Alice is not determined or Alice is serious. Alice is not proficient or Alice is apprehensive. Alice is not apprehensive or Alice is serious. Alice is not normal or Alice is meddlesome. Alice is not serious or Alice is impulsive. Alice is impulsive. Alice is not normal or Alice is proficient. Alice is not proficient or Alice is meddlesome. Alice is not proficient or Alice is meddlesome. Alice is not meddlesome or Alice is impulsive. Alice is not serious or Alice is impulsive. Alice is not normal or Alice is well-developed. Alice is not normal or Alice is drugged. Alice is not determined or Alice is serious.;Alice is serious;1;11;34;0;27;4;0;0.0
311;Alice is not well-developed or Alice is gelled. Alice is determined. Alice is not well-developed or Alice is gelled. Alice is not deep or Alice is cool-headed. Alice is not well-developed or Alice is paunchy. Alice is not gelled or Alice is careless. Alice is not intellectual or Alice is cool-headed. Alice is not deep or Alice is cool-headed. Alice is not careless or Alice is determined. Alice is not gelled or Alice is paunchy. Alice is not gelled or Alice is well-developed. Alice is not deep or Alice is cool-headed. Alice is not careless or Alice is gelled. Alice is intellectual. Alice is not paunchy or Alice is intellectual. Alice is not deep or Alice is cool-headed. Alice is deep. Alice is not intellectual or Alice is paunchy. Alice is not intellectual or Alice is paunchy. Alice is intellectual. Alice is not well-developed or Alice is careless. Alice is not well-developed or Alice is gelled. Alice is not well-developed or Alice is gelled. Alice is not deep or Alice is cool-headed. Alice is not well-developed or Alice is gelled. Alice is not careless or Alice is paunchy.;Alice is cool-headed;1;8;26;1;48;3;171;1.53
312;Alice is not old or Alice is overweight. Alice is not overweight or Alice is competent. Alice is not old or Alice is elfin. Alice is not slovenly or Alice is elfin. Alice is not slovenly or Alice is overweight. Alice is not slovenly or Alice is overweight. Alice is not overweight or Alice is competent. Alice is not slovenly or Alice is overweight. Alice is not old or Alice is slovenly. Alice is not slovenly or Alice is elfin. Alice is overweight. Alice is not old or Alice is overweight. Alice is not old or Alice is slovenly. Alice is overweight.;Alice is elfin;0;5;14;2;14;1;109;1.0
313;Alice is not average or Alice is clever. Alice is awesome. Alice is not rational or Alice is unthinking. Alice is not unthinking or Alice is dexterous. Alice is awesome. Alice is average. Alice is average. Alice is not clever or Alice is uncooperative. Alice is average. Alice is not rational or Alice is kind. Alice is not unthinking or Alice is outgoing. Alice is not outgoing or Alice is uncooperative. Alice is not unthinking or Alice is dexterous. Alice is not rational or Alice is kind. Alice is awesome. Alice is awesome.;Alice is dexterous;0;9;16;2;18;2;178;1.0
314;Alice is intelligent. Alice is not miserable or Alice is hot-headed. Alice is paunchy. Alice is self-confident. Alice is not miserable or Alice is sloppy. Alice is not tired or Alice is independent. Alice is not miserable or Alice is hot-headed. Alice is not intelligent or Alice is tolerant. Alice is not tired or Alice is handsome. Alice is not intelligent or Alice is tolerant. Alice is not tired or Alice is quick-tempered. Alice is not tired or Alice is handsome. Alice is not sloppy or Alice is tolerant. Alice is uncertain. Alice is not miserable or Alice is sloppy. Alice is not tired or Alice is independent. Alice is not miserable or Alice is cynical. Alice is not miserable or Alice is hot-headed. Alice is self-confident.;Alice is cynical;0;13;19;1;14;4;94;0.17
315;Alice is cantankerous. Alice is funny. Alice is not ugly or Alice is sweet. Alice is not superficial or Alice is demure. Alice is not funny or Alice is stern. Alice is not superficial or Alice is demure. Alice is not ugly or Alice is powerful. Alice is not musical or Alice is miserable. Alice is funny. Alice is not funny or Alice is stern. Alice is not funny or Alice is diligent. Alice is funny. Alice is musical. Alice is not ugly or Alice is sweet. Alice is not musical or Alice is sincere. Alice is not demure or Alice is stern. Alice is not demure or Alice is stern. Alice is not funny or Alice is diligent.;Alice is powerful;0;12;18;1;16;3;135;0.45
316;Alice is not straight or Alice is lovely. Alice is not straight or Alice is sad. Alice is not lovely or Alice is somber. Alice is not plump or Alice is well-developed. Alice is not sad or Alice is intolerant. Alice is unemotional. Alice is not well-developed or Alice is kind. Alice is not lovely or Alice is intolerant. Alice is not lovely or Alice is plump. Alice is not straight or Alice is lovely. Alice is not straight or Alice is unemotional. Alice is not analytical or Alice is well-developed. Alice is alert. Alice is kind. Alice is not well-developed or Alice is kind. Alice is not judgmental or Alice is intolerant. Alice is not analytical or Alice is intolerant. Alice is well-developed. Alice is not well-developed or Alice is kind. Alice is plump. Alice is somber. Alice is not analytical or Alice is judgmental. Alice is not lovely or Alice is analytical. Alice is not analytical or Alice is intolerant. Alice is not sad or Alice is intolerant. Alice is kind. Alice is not analytical or Alice is judgmental. Alice is not judgmental or Alice is intolerant.;Alice is judgmental;0;12;28;3;81;6;2622;2.86
317;Alice is vigilant. Alice is not gregarious or Alice is outgoing. Alice is boisterous. Alice is artificial. Alice is boisterous. Alice is not tranquil or Alice is dreaded. Alice is artificial. Alice is suspicious. Alice is not suspicious or Alice is artificial. Alice is vigilant. Alice is not tranquil or Alice is dreaded. Alice is saucy. Alice is saucy. Alice is childish. Alice is artificial. Alice is childish.;Alice is gregarious;0;10;16;1;10;6;46;0.11
318;Alice is philosophical. Alice is placid. Alice is youngish. Alice is placid. Alice is philosophical. Alice is not convivial or Alice is self-assured. Alice is placid. Alice is youngish. Alice is not convivial or Alice is self-assured. Alice is fastidious. Alice is fastidious. Alice is youngish.;Alice is creative;0;7;12;0;5;4;10;0.0
319;Alice is not enthusiastic or Alice is agreeable. Alice is not creative or Alice is well-behaved. Alice is not reliable or Alice is enthusiastic. Alice is not creative or Alice is ambitious. Alice is not reliable or Alice is enthusiastic. Alice is not restless or Alice is indolent. Alice is not enthusiastic or Alice is intolerant. Alice is not ambitious or Alice is composed. Alice is creative. Alice is not enthusiastic or Alice is intolerant. Alice is creative. Alice is not creative or Alice is cantankerous. Alice is not creative or Alice is cantankerous. Alice is not enthusiastic or Alice is great. Alice is not well-behaved or Alice is agreeable. Alice is not creative or Alice is ambitious. Alice is not great or Alice is indolent. Alice is not reliable or Alice is enthusiastic. Alice is not enthusiastic or Alice is agreeable.;Alice is great;0;12;19;2;27;1;417;1.25
320;Alice is not punctual or Alice is clean-shaven. Alice is not slicked-back or Alice is punctual. Alice is not punctual or Alice is overweight. Alice is not distraught or Alice is disruptive. Alice is not overweight or Alice is affable. Alice is not punctual or Alice is slicked-back. Alice is not bleached or Alice is affable. Alice is not punctual or Alice is slicked-back. Alice is not slicked-back or Alice is distraught. Alice is not clean-shaven or Alice is slicked-back. Alice is not slicked-back or Alice is punctual. Alice is not slicked-back or Alice is punctual. Alice is not distraught or Alice is plucky. Alice is not bleached or Alice is affable. Alice is not bleached or Alice is affable. Alice is distraught. Alice is not punctual or Alice is overweight. Alice is not plucky or Alice is bleached. Alice is not slicked-back or Alice is distraught. Alice is not slicked-back or Alice is punctual. Alice is not slicked-back or Alice is clean-shaven. Alice is not overweight or Alice is clean-shaven. Alice is not slicked-back or Alice is clean-shaven.;Alice is affable;1;9;23;3;348;1;1017;20.75
321;Alice is not deferential or Alice is decisive. Alice is not disruptive or Alice is decisive. Alice is not deferential or Alice is decisive. Alice is not disruptive or Alice is agreeable. Alice is not cute or Alice is gangly. Alice is well-developed. Alice is not well-developed or Alice is stooped. Alice is not deferential or Alice is disruptive. Alice is not disruptive or Alice is decisive. Alice is not stooped or Alice is cool-headed. Alice is not deferential or Alice is disruptive. Alice is not cute or Alice is gangly. Alice is not disruptive or Alice is decisive. Alice is not cute or Alice is deferential. Alice is not stooped or Alice is courteous. Alice is not deferential or Alice is disruptive. Alice is not stooped or Alice is cool-headed. Alice is not courteous or Alice is snazzy. Alice is not stooped or Alice is courteous.;Alice is agreeable;0;11;19;3;43;1;943;2.58
322;Alice is not witty or Alice is civil. Alice is not stern or Alice is condescending. Alice is not fastidious or Alice is shrewd. Alice is not civil or Alice is fastidious. Alice is not methodical or Alice is stern. Alice is condescending. Alice is not old-fashioned or Alice is fastidious. Alice is not old-fashioned or Alice is fastidious. Alice is not fastidious or Alice is shrewd. Alice is not condescending or Alice is methodical. Alice is not civil or Alice is methodical. Alice is not civil or Alice is old-fashioned. Alice is not fastidious or Alice is witty. Alice is not condescending or Alice is methodical. Alice is not fastidious or Alice is witty. Alice is not old-fashioned or Alice is shrewd. Alice is not shrewd or Alice is condescending. Alice is not fastidious or Alice is shrewd. Alice is methodical. Alice is not shrewd or Alice is condescending. Alice is not condescending or Alice is methodical. Alice is stern. Alice is not civil or Alice is fastidious. Alice is not old-fashioned or Alice is fastidious. Alice is not shrewd or Alice is fastidious. Alice is not shrewd or Alice is civil. Alice is not condescending or Alice is stern. Alice is not fastidious or Alice is civil. Alice is not condescending or Alice is methodical. Alice is condescending. Alice is not witty or Alice is civil. Alice is not methodical or Alice is stern. Alice is not old-fashioned or Alice is fastidious.;Alice is condescending;1;8;33;0;26;3;0;0.0
323;Alice is unhelpful. Alice is insensitive. Alice is insensitive. Alice is not lovable or Alice is middle-aged. Alice is insensitive. Alice is fabulous. Alice is fabulous. Alice is disruptive. Alice is unhelpful. Alice is hysterical. Alice is fabulous. Alice is not lovable or Alice is middle-aged. Alice is not lovable or Alice is middle-aged.;Alice is middle-aged;0;7;13;0;6;5;15;0.0
324;Alice is not bleached or Alice is obnoxious. Alice is cordial. Alice is cordial. Alice is placid. Alice is cordial. Alice is cordial. Alice is cordial. Alice is cordial. Alice is placid. Alice is placid.;Alice is direct;0;5;10;0;3;2;3;0.0
325;Alice is not listless or Alice is quick. Alice is not prejudiced or Alice is direct. Alice is not prejudiced or Alice is direct. Alice is not stooped or Alice is somber. Alice is not listless or Alice is logical. Alice is not prejudiced or Alice is tired. Alice is quick. Alice is not quick or Alice is listless. Alice is not prejudiced or Alice is tired. Alice is not somber or Alice is awful. Alice is not quick or Alice is philosophical. Alice is not prejudiced or Alice is listless. Alice is not somber or Alice is awful. Alice is not quick or Alice is philosophical. Alice is not awful or Alice is direct. Alice is not tired or Alice is prejudiced. Alice is not somber or Alice is tired. Alice is not somber or Alice is tired. Alice is not stooped or Alice is prejudiced. Alice is not prejudiced or Alice is somber. Alice is quick. Alice is not prejudiced or Alice is somber.;Alice is logical;1;10;22;2;228;1;861;14.2
326;Alice is conscientious. Alice is beautiful. Alice is not disagreeable or Alice is egotistical. Alice is surly. Alice is mean. Alice is surly. Alice is not disagreeable or Alice is egotistical. Alice is disruptive. Alice is not attentive or Alice is efficient. Alice is not mean or Alice is surly. Alice is not efficient or Alice is surly. Alice is not conscientious or Alice is mean. Alice is not attentive or Alice is efficient. Alice is not efficient or Alice is surly. Alice is mean. Alice is surly. Alice is not egotistical or Alice is beneficent. Alice is conscientious.;Alice is egotistical;0;10;18;2;18;5;171;0.64
327;Alice is proactive. Alice is not slight or Alice is funny. Alice is not sneering or Alice is youngish. Alice is not slight or Alice is great. Alice is not great or Alice is funny. Alice is willing. Alice is not confused or Alice is sneering. Alice is not funny or Alice is sneering. Alice is not great or Alice is proactive. Alice is not dutiful or Alice is ripped. Alice is not sneering or Alice is youngish. Alice is not confused or Alice is lethargic. Alice is not dutiful or Alice is ripped. Alice is not proactive or Alice is willing. Alice is not confused or Alice is sneering. Alice is youngish. Alice is willing. Alice is ripped. Alice is fastidious. Alice is proactive. Alice is not funny or Alice is sneering. Alice is not great or Alice is proactive. Alice is not great or Alice is dutiful.;Alice is youngish;1;12;23;0;16;5;0;0.0
328;Alice is not punctual or Alice is sweet. Alice is not slender or Alice is courteous. Alice is not courteous or Alice is thoughtful. Alice is inventive. Alice is inventive. Alice is not courteous or Alice is thoughtful. Alice is not inventive or Alice is punctual. Alice is not inventive or Alice is punctual. Alice is not thoughtful or Alice is eager. Alice is not inventive or Alice is punctual. Alice is not sweet or Alice is nice. Alice is inventive. Alice is not slender or Alice is courteous. Alice is not punctual or Alice is sweet.;Alice is courteous;0;8;14;3;24;1;241;2.43
329;Alice is sensitive. Alice is not funny or Alice is weak. Alice is sensitive. Alice is obese. Alice is not helpful or Alice is capable. Alice is not prudent or Alice is capable. Alice is not funny or Alice is weak. Alice is not funny or Alice is weak. Alice is not charming or Alice is obese. Alice is capable. Alice is not funny or Alice is weak. Alice is sentimental. Alice is compassionate. Alice is compassionate. Alice is not funny or Alice is weak. Alice is irritating. Alice is obese.;Alice is prudent;0;11;17;0;10;6;45;0.0
330;Alice is not punctual or Alice is great. Alice is not great or Alice is unemotional. Alice is punctual. Alice is not demonic or Alice is calm. Alice is not dull or Alice is demonic. Alice is punctual. Alice is not dull or Alice is demonic. Alice is not great or Alice is unemotional. Alice is not punctual or Alice is great. Alice is not punctual or Alice is calm. Alice is not punctual or Alice is calm. Alice is not demonic or Alice is unthinking. Alice is not dull or Alice is calm. Alice is not unthinking or Alice is unemotional. Alice is not punctual or Alice is great. Alice is not demonic or Alice is unthinking. Alice is not dull or Alice is unthinking. Alice is not dull or Alice is calm. Alice is not unthinking or Alice is dull.;Alice is unemotional;1;7;19;2;88;1;354;6.33
331;Alice is not inspiring or Alice is sulky. Alice is not bald or Alice is agile. Alice is not bald or Alice is agile. Alice is not drugged or Alice is sentimental. Alice is not dreary or Alice is sentimental. Alice is not sentimental or Alice is amicable. Alice is not drugged or Alice is amicable. Alice is not sentimental or Alice is dreary. Alice is not gloomy or Alice is sulky. Alice is not sentimental or Alice is amicable. Alice is not amicable or Alice is alert. Alice is not bald or Alice is gloomy. Alice is not agile or Alice is alert. Alice is not dreary or Alice is bald. Alice is not sentimental or Alice is drugged. Alice is not dreary or Alice is bald. Alice is not sentimental or Alice is dreary. Alice is not alert or Alice is gloomy. Alice is not sentimental or Alice is drugged. Alice is not alert or Alice is inspiring. Alice is not agile or Alice is inspiring. Alice is not sulky or Alice is inspiring. Alice is not sentimental or Alice is gloomy. Alice is not gloomy or Alice is alert. Alice is not alert or Alice is inspiring. Alice is not amicable or Alice is sentimental. Alice is not sentimental or Alice is drugged. Alice is not amicable or Alice is alert. Alice is not drugged or Alice is amicable. Alice is not sentimental or Alice is dreary. Alice is not dreary or Alice is sulky. Alice is not sentimental or Alice is amicable. Alice is not sentimental or Alice is amicable. Alice is not alert or Alice is gloomy. Alice is not alert or Alice is sulky. Alice is not alert or Alice is inspiring. Alice is not dreary or Alice is drugged. Alice is bald. Alice is not drugged or Alice is amicable.;Alice is sulky;1;10;39;2;3521;1;10441;109.03
332;Alice is not outspoken or Alice is balding. Alice is not intolerant or Alice is warm. Alice is hot. Alice is not hot or Alice is confused. Alice is not intolerant or Alice is warm. Alice is not outspoken or Alice is balding. Alice is not gangly or Alice is outspoken. Alice is not balding or Alice is irascible. Alice is not outspoken or Alice is balding. Alice is not outspoken or Alice is balding. Alice is not intolerant or Alice is warm. Alice is not gangly or Alice is outspoken. Alice is not hot or Alice is confused. Alice is not confused or Alice is attractive. Alice is not attractive or Alice is intolerant. Alice is hot. Alice is not balding or Alice is irascible. Alice is not gangly or Alice is cordial. Alice is not irascible or Alice is cordial. Alice is not outspoken or Alice is balding. Alice is not intolerant or Alice is warm.;Alice is confused;1;10;21;1;29;1;91;1.07
333;Alice is not numb or Alice is middle-aged. Alice is not angelic or Alice is responsible. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is responsible. Alice is not sassy or Alice is numb. Alice is middle-aged. Alice is not angelic or Alice is sassy. Alice is not angelic or Alice is sassy. Alice is sassy. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is sassy. Alice is not numb or Alice is sassy. Alice is not angelic or Alice is numb. Alice is not numb or Alice is middle-aged. Alice is not angelic or Alice is responsible. Alice is not angelic or Alice is responsible. Alice is not angelic or Alice is responsible. Alice is not angelic or Alice is responsible. Alice is numb. Alice is not sassy or Alice is numb.;Alice is sassy;1;5;23;0;16;3;0;0.0
334;Alice is quick-tempered. Alice is cantankerous. Alice is deferential. Alice is deferential. Alice is deferential. Alice is quick-tempered. Alice is cantankerous. Alice is cantankerous. Alice is quick-tempered. Alice is deferential.;Alice is fervent;0;4;10;0;3;3;3;0.0
335;Alice is not reserved or Alice is beautiful. Alice is not candid or Alice is wavy. Alice is not obnoxious or Alice is shy. Alice is not well-rounded or Alice is wavy. Alice is not obnoxious or Alice is determined. Alice is not practical or Alice is reliable. Alice is not determined or Alice is shy. Alice is not reserved or Alice is mercurial. Alice is not practical or Alice is reliable. Alice is not practical or Alice is wavy. Alice is not mercurial or Alice is candid. Alice is not shy or Alice is reserved. Alice is not determined or Alice is candid. Alice is not determined or Alice is reserved. Alice is not beautiful or Alice is well-rounded. Alice is not beautiful or Alice is practical. Alice is not candid or Alice is shy. Alice is not nosy or Alice is practical. Alice is not candid or Alice is well-rounded. Alice is not obnoxious or Alice is mercurial. Alice is not flabby or Alice is obnoxious. Alice is not practical or Alice is wavy. Alice is not determined or Alice is shy. Alice is not reliable or Alice is wavy. Alice is not candid or Alice is shy. Alice is not candid or Alice is obnoxious. Alice is not candid or Alice is shy. Alice is not reserved or Alice is shy. Alice is not well-rounded or Alice is nosy. Alice is not flabby or Alice is candid. Alice is not reserved or Alice is wavy. Alice is not determined or Alice is reserved. Alice is not reserved or Alice is beautiful. Alice is not practical or Alice is beautiful. Alice is not mercurial or Alice is reserved. Alice is not flabby or Alice is shy. Alice is not well-rounded or Alice is wavy. Alice is not shy or Alice is reserved. Alice is not reserved or Alice is shy. Alice is not well-rounded or Alice is reliable. Alice is practical.;Alice is beautiful;1;13;41;1;108;1;561;2.18
336;Alice is not persnickety or Alice is beneficent. Alice is snazzy. Alice is not snazzy or Alice is grouchy. Alice is not philosophical or Alice is mild. Alice is not snazzy or Alice is grouchy. Alice is not unpopular or Alice is persnickety. Alice is not philosophical or Alice is mild. Alice is not snazzy or Alice is grouchy. Alice is not grouchy or Alice is philosophical. Alice is snazzy. Alice is not beneficent or Alice is unpopular. Alice is not philosophical or Alice is mild. Alice is not beneficent or Alice is lithe. Alice is not beneficent or Alice is lithe. Alice is not snazzy or Alice is grouchy. Alice is snazzy.;Alice is mild;1;8;16;3;43;1;198;3.78
337;Alice is not deft or Alice is disagreeable. Alice is not sensitive or Alice is disagreeable. Alice is not sour or Alice is cowardly. Alice is not deft or Alice is slight. Alice is not disagreeable or Alice is subtle. Alice is not slight or Alice is sensitive. Alice is not gorgeous or Alice is independent. Alice is not disagreeable or Alice is subtle. Alice is not deft or Alice is slight. Alice is not sensitive or Alice is sour. Alice is not independent or Alice is kind. Alice is not sour or Alice is reluctant. Alice is not independent or Alice is hypercritical. Alice is not hypercritical or Alice is disruptive. Alice is not disagreeable or Alice is deft. Alice is not gorgeous or Alice is independent. Alice is not deft or Alice is slight. Alice is not independent or Alice is hypercritical. Alice is not deft or Alice is slight. Alice is not prejudiced or Alice is gorgeous. Alice is not disagreeable or Alice is deft. Alice is prejudiced. Alice is not slight or Alice is sensitive.;Alice is kind;1;14;23;3;150;1;681;8.38
338;Alice is bright. Alice is not beefy or Alice is bright. Alice is not beefy or Alice is bright. Alice is not slothful or Alice is paternal. Alice is not slothful or Alice is paternal. Alice is not beefy or Alice is bright. Alice is not slothful or Alice is paternal. Alice is not slothful or Alice is unaffected. Alice is not beefy or Alice is quick-tempered. Alice is not beefy or Alice is quick-tempered. Alice is slothful. Alice is not beefy or Alice is short-tempered. Alice is not slothful or Alice is paternal. Alice is not beefy or Alice is short-tempered.;Alice is unaffected;1;7;14;1;9;2;21;0.29
339;Alice is podgy. Alice is not ugly or Alice is warmhearted. Alice is podgy. Alice is not ugly or Alice is circumspect. Alice is unhelpful. Alice is unhelpful. Alice is not ugly or Alice is warmhearted. Alice is podgy. Alice is unhelpful. Alice is not ugly or Alice is warmhearted. Alice is not ugly or Alice is circumspect.;Alice is ugly;0;5;11;0;4;2;6;0.0
340;Alice is not petite or Alice is inexperienced. Alice is petite. Alice is not dutiful or Alice is careful. Alice is not dutiful or Alice is interesting. Alice is not interesting or Alice is dutiful. Alice is not interesting or Alice is petite. Alice is not dutiful or Alice is interesting. Alice is not warmhearted or Alice is dexterous. Alice is not inexperienced or Alice is outspoken. Alice is not warmhearted or Alice is careful. Alice is not warmhearted or Alice is careful. Alice is not dutiful or Alice is interesting. Alice is not warmhearted or Alice is careful. Alice is warmhearted. Alice is not careful or Alice is outspoken. Alice is not dutiful or Alice is interesting. Alice is not inexperienced or Alice is outspoken. Alice is not interesting or Alice is warmhearted. Alice is not outspoken or Alice is petite. Alice is not dutiful or Alice is interesting. Alice is not inexperienced or Alice is outspoken. Alice is not warmhearted or Alice is dexterous. Alice is careful. Alice is not dutiful or Alice is interesting. Alice is not petite or Alice is dirty. Alice is not petite or Alice is dirty. Alice is petite. Alice is not inexperienced or Alice is outspoken. Alice is not dexterous or Alice is outspoken. Alice is not interesting or Alice is dutiful.;Alice is dexterous;1;9;30;1;67;3;253;1.91
341;Alice is not unbalanced or Alice is versatile. Alice is not generous or Alice is unbalanced. Alice is not generous or Alice is versatile. Alice is shiny. Alice is not unbalanced or Alice is versatile. Alice is not unbalanced or Alice is versatile. Alice is not unbalanced or Alice is sensible. Alice is not generous or Alice is versatile. Alice is morose. Alice is cordial. Alice is old-fashioned. Alice is not generous or Alice is versatile. Alice is not unbalanced or Alice is versatile. Alice is not generous or Alice is versatile. Alice is amazing. Alice is not versatile or Alice is judgmental. Alice is not generous or Alice is sensible. Alice is not generous or Alice is versatile. Alice is not versatile or Alice is judgmental. Alice is amazing. Alice is not generous or Alice is unbalanced. Alice is not amazing or Alice is old-fashioned. Alice is not generous or Alice is versatile. Alice is not unbalanced or Alice is sensible. Alice is inspiring. Alice is not sensible or Alice is unbalanced.;Alice is old-fashioned;1;11;26;0;19;6;0;0.0
342;Alice is not dynamic or Alice is helpful. Alice is not dowdy or Alice is cordial. Alice is dexterous. Alice is not great or Alice is staid. Alice is not cordial or Alice is impetuous. Alice is not dowdy or Alice is cordial. Alice is not careful or Alice is tough. Alice is not careful or Alice is warmhearted. Alice is not dexterous or Alice is great. Alice is not helpful or Alice is churlish. Alice is not careful or Alice is warmhearted. Alice is not dowdy or Alice is cordial. Alice is not dynamic or Alice is dowdy. Alice is not great or Alice is careful. Alice is not dexterous or Alice is great. Alice is not great or Alice is careful. Alice is not helpful or Alice is churlish. Alice is churlish. Alice is not dowdy or Alice is cordial.;Alice is impetuous;0;12;19;3;42;2;702;2.5
343;Alice is not irascible or Alice is considerate. Alice is not irascible or Alice is hardworking. Alice is sophisticated. Alice is not irascible or Alice is hardworking. Alice is not irascible or Alice is hardworking. Alice is considerate. Alice is not sharp or Alice is hardworking. Alice is not ardent or Alice is sharp. Alice is not irascible or Alice is considerate. Alice is not ardent or Alice is irascible. Alice is not sharp or Alice is ardent. Alice is not sharp or Alice is hardworking. Alice is not ardent or Alice is irascible. Alice is hardworking. Alice is irascible. Alice is not sharp or Alice is hardworking. Alice is not irascible or Alice is hardworking. Alice is not immature or Alice is ardent. Alice is not immature or Alice is ardent.;Alice is considerate;1;7;19;0;12;4;0;0.0
344;Alice is not orderly or Alice is modest. Alice is lame. Alice is not dependent or Alice is lame. Alice is not orderly or Alice is fervent. Alice is not subtle or Alice is impractical. Alice is not impractical or Alice is modest. Alice is lame. Alice is not unstable or Alice is orderly. Alice is not unstable or Alice is orderly. Alice is not unstable or Alice is orderly. Alice is not unstable or Alice is orderly. Alice is not impractical or Alice is modest. Alice is not subtle or Alice is impractical. Alice is not dependent or Alice is unstable. Alice is not impractical or Alice is modest. Alice is not lame or Alice is subtle. Alice is not unstable or Alice is orderly.;Alice is fervent;0;8;17;3;46;1;929;3.6
345;Alice is not beneficent or Alice is blunt. Alice is not impulsive or Alice is confused. Alice is not greasy or Alice is shaved. Alice is not blunt or Alice is lanky. Alice is not creative or Alice is lanky. Alice is not beneficent or Alice is sour. Alice is not beneficent or Alice is venal. Alice is not greasy or Alice is creative. Alice is not apprehensive or Alice is impulsive. Alice is not shaved or Alice is creative. Alice is not vigilant or Alice is apprehensive. Alice is not impulsive or Alice is confused. Alice is not creative or Alice is lanky. Alice is not greasy or Alice is creative. Alice is not apprehensive or Alice is impulsive. Alice is beneficent. Alice is not blunt or Alice is lanky. Alice is not apprehensive or Alice is greasy. Alice is not beneficent or Alice is venal. Alice is not impulsive or Alice is confused.;Alice is sour;1;12;20;1;25;1;78;0.92
346;Alice is not dyed or Alice is boisterous. Alice is not boisterous or Alice is warmhearted. Alice is not resourceful or Alice is judgmental. Alice is not sad or Alice is resourceful. Alice is not modest or Alice is warmhearted. Alice is intolerant. Alice is not judgmental or Alice is cute. Alice is not modest or Alice is warmhearted. Alice is not modest or Alice is warmhearted. Alice is not dyed or Alice is elfin. Alice is not intolerant or Alice is modest. Alice is intolerant. Alice is not intolerant or Alice is dyed. Alice is not sad or Alice is jovial. Alice is not resourceful or Alice is judgmental. Alice is not judgmental or Alice is jovial. Alice is not elfin or Alice is devoted. Alice is not dyed or Alice is elfin. Alice is not boisterous or Alice is warmhearted. Alice is not sad or Alice is resourceful.;Alice is elfin;1;12;20;2;41;1;308;2.15
347;Alice is not crass or Alice is idiotic. Alice is not popular or Alice is generous. Alice is good-looking. Alice is idiotic. Alice is not popular or Alice is generous. Alice is not fiery or Alice is good-looking. Alice is not attractive or Alice is good-looking. Alice is not popular or Alice is generous. Alice is not popular or Alice is generous. Alice is not popular or Alice is generous. Alice is not crass or Alice is attractive. Alice is attractive. Alice is idiotic. Alice is not popular or Alice is generous. Alice is fiery. Alice is not crass or Alice is attractive. Alice is not popular or Alice is generous. Alice is crass. Alice is not generous or Alice is crass. Alice is not crass or Alice is idiotic. Alice is local. Alice is not popular or Alice is generous. Alice is attractive.;Alice is generous;0;8;23;3;82;6;2564;4.12
348;Alice is not discerning or Alice is punctual. Alice is intellectual. Alice is intellectual. Alice is not discerning or Alice is punctual. Alice is respected. Alice is respected. Alice is intellectual. Alice is respected. Alice is intellectual. Alice is not discerning or Alice is punctual. Alice is self-assured. Alice is suspicious.;Alice is artificial;0;7;12;0;5;4;10;0.0
