idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
298;Alice is not wary or Alice is diplomatic. Alice is evasive. Alice is not diplomatic or Alice is excitable. Alice is not compassionate or Alice is wary. Alice is not excitable or Alice is groggy. Alice is not excitable or Alice is groggy. Alice is not wary or Alice is diplomatic. Alice is not wary or Alice is diplomatic. Alice is not evasive or Alice is positive. Alice is not tolerant or Alice is groggy. Alice is not positive or Alice is tolerant. Alice is not wary or Alice is groggy. Alice is not positive or Alice is tolerant. Alice is not wary or Alice is diplomatic. Alice is not compassionate or Alice is tolerant. Alice is not compassionate or Alice is tolerant. Alice is not wary or Alice is excitable. Alice is not diplomatic or Alice is excitable.;Alice is wary;0;8;18;3;111;1;4333;6.4
299;Alice is not demure or Alice is stupid. Alice is not obnoxious or Alice is mercurial. Alice is not spirited or Alice is gentle. Alice is not flaky or Alice is tolerant. Alice is not mercurial or Alice is stupid. Alice is not spirited or Alice is gentle. Alice is not spirited or Alice is demure. Alice is not obnoxious or Alice is stupid. Alice is not below-average or Alice is gentle. Alice is not mercurial or Alice is obnoxious. Alice is not below-average or Alice is gentle. Alice is not drowsy or Alice is mercurial. Alice is not gentle or Alice is below-average. Alice is not spirited or Alice is mercurial. Alice is not gentle or Alice is below-average. Alice is not flaky or Alice is shrewd. Alice is not gentle or Alice is spirited. Alice is not gentle or Alice is below-average. Alice is tolerant. Alice is drowsy. Alice is not demure or Alice is spirited. Alice is not below-average or Alice is stupid. Alice is flaky. Alice is not gentle or Alice is demure. Alice is not spirited or Alice is below-average. Alice is not gentle or Alice is mercurial. Alice is not illogical or Alice is below-average. Alice is not gentle or Alice is tolerant. Alice is not gentle or Alice is mercurial. Alice is not demure or Alice is spirited. Alice is not below-average or Alice is gentle. Alice is not below-average or Alice is illogical. Alice is not gentle or Alice is spirited. Alice is tolerant. Alice is not demure or Alice is below-average. Alice is not illogical or Alice is demure. Alice is not demure or Alice is illogical. Alice is not spirited or Alice is illogical. Alice is not below-average or Alice is spirited.;Alice is drowsy;1;12;39;0;36;3;0;0.0
300;Alice is not ripped or Alice is lame. Alice is not ripped or Alice is lame. Alice is not sentimental or Alice is confident. Alice is not sentimental or Alice is helpful. Alice is not ripped or Alice is musical. Alice is not sentimental or Alice is confident. Alice is not honest or Alice is greying. Alice is sentimental. Alice is not ripped or Alice is lame.;Alice is lame;0;8;9;1;8;1;31;0.33
301;Alice is brave. Alice is not brave or Alice is dirty. Alice is not staid or Alice is short-tempered. Alice is not brave or Alice is numb. Alice is not well-behaved or Alice is modest. Alice is exuberant. Alice is numb. Alice is not exuberant or Alice is broad-minded. Alice is not staid or Alice is wonderful. Alice is broad-minded. Alice is not modest or Alice is shy. Alice is not brave or Alice is dirty. Alice is not staid or Alice is modest. Alice is not brave or Alice is skinny. Alice is not staid or Alice is shy. Alice is not broad-minded or Alice is brave. Alice is not staid or Alice is wonderful. Alice is not modest or Alice is short-tempered. Alice is not broad-minded or Alice is brave. Alice is not staid or Alice is well-behaved. Alice is slim. Alice is not staid or Alice is short-tempered.;Alice is modest;0;13;22;3;69;5;2001;2.63
302;Alice is petulant. Alice is not quick or Alice is naughty. Alice is not prudent or Alice is fair-minded. Alice is not prudent or Alice is fair-minded. Alice is petulant. Alice is not zealous or Alice is quick. Alice is nasty. Alice is not zealous or Alice is quick. Alice is fair-minded.;Alice is naughty;0;7;9;1;7;3;22;0.17
303;Alice is petite. Alice is not musical or Alice is quarrelsome. Alice is not dreaded or Alice is delicate. Alice is not dreaded or Alice is delicate. Alice is not musical or Alice is courageous. Alice is not musical or Alice is courageous. Alice is not dreaded or Alice is musical. Alice is not dreaded or Alice is delicate. Alice is not petite or Alice is amazing. Alice is not amazing or Alice is logical.;Alice is delicate;0;8;10;2;13;1;91;0.86
304;Alice is not pioneering or Alice is ripped. Alice is cheerful. Alice is not pioneering or Alice is ripped. Alice is not cheerful or Alice is long-winded. Alice is not pioneering or Alice is able. Alice is not pioneering or Alice is ripped. Alice is not cheerful or Alice is long-winded.;Alice is able;0;5;7;1;5;1;11;0.25
305;Alice is not undependable or Alice is slovenly. Alice is dull. Alice is not generous or Alice is dowdy. Alice is not undependable or Alice is slovenly. Alice is not undependable or Alice is condescending. Alice is not undependable or Alice is slovenly. Alice is not undependable or Alice is condescending. Alice is not dull or Alice is generous. Alice is dull. Alice is not slovenly or Alice is obnoxious. Alice is not condescending or Alice is obnoxious. Alice is not dull or Alice is generous.;Alice is condescending;0;7;12;2;17;1;160;0.89
306;Alice is not incompetent or Alice is resentful. Alice is not idiotic or Alice is naughty. Alice is not motivated or Alice is incompetent. Alice is idiotic. Alice is not straight or Alice is affectionate. Alice is not straight or Alice is inventive. Alice is not inventive or Alice is motivated. Alice is not affectionate or Alice is stoic. Alice is not incompetent or Alice is prejudiced. Alice is not resentful or Alice is straight. Alice is not rough or Alice is inventive. Alice is not exacting or Alice is naughty. Alice is exacting. Alice is not resentful or Alice is inventive. Alice is not prejudiced or Alice is idiotic. Alice is not rough or Alice is stoic. Alice is not inventive or Alice is rough. Alice is not resentful or Alice is straight. Alice is not rough or Alice is inventive. Alice is not incompetent or Alice is inventive. Alice is not rough or Alice is inventive. Alice is not incompetent or Alice is straight. Alice is not straight or Alice is rough. Alice is not idiotic or Alice is affectionate. Alice is not inventive or Alice is resentful. Alice is tranquil. Alice is not straight or Alice is incompetent. Alice is idiotic. Alice is not prejudiced or Alice is tranquil. Alice is not tranquil or Alice is stoic. Alice is not irritating or Alice is motivated. Alice is not incompetent or Alice is rough. Alice is not motivated or Alice is incompetent. Alice is not straight or Alice is inventive. Alice is not affectionate or Alice is idiotic. Alice is not exacting or Alice is stoic. Alice is not motivated or Alice is irritating. Alice is not straight or Alice is affectionate. Alice is not rough or Alice is incompetent. Alice is not incompetent or Alice is motivated. Alice is not exacting or Alice is prejudiced. Alice is not irritating or Alice is resentful. Alice is not irritating or Alice is inventive. Alice is affectionate. Alice is not irritating or Alice is prejudiced. Alice is not naughty or Alice is tranquil. Alice is not incompetent or Alice is motivated.;Alice is naughty;1;14;47;1;160;4;946;2.64
307;Alice is not mild or Alice is fervent. Alice is not mild or Alice is fervent. Alice is snazzy. Alice is not fervent or Alice is big-boned. Alice is snazzy. Alice is deft. Alice is not mild or Alice is fervent.;Alice is big-boned;0;5;7;1;5;2;11;0.25
308;Alice is not plain-speaking or Alice is inexperienced. Alice is not steady or Alice is crafty. Alice is not plain-speaking or Alice is inexperienced. Alice is not inexperienced or Alice is crafty. Alice is not sophisticated or Alice is plain-speaking. Alice is not plain-speaking or Alice is inexperienced. Alice is not steady or Alice is crafty. Alice is crafty. Alice is level-headed.;Alice is sophisticated;0;6;9;2;10;2;51;0.67
309;Alice is not self-assured or Alice is well-developed. Alice is content. Alice is not content or Alice is fiery. Alice is not content or Alice is clever. Alice is not immodest or Alice is dynamic. Alice is not content or Alice is courageous. Alice is not tired or Alice is delicate. Alice is not immodest or Alice is reliable. Alice is not immodest or Alice is courageous. Alice is tired. Alice is tired. Alice is not self-assured or Alice is tactful. Alice is not self-assured or Alice is tactful. Alice is dynamic. Alice is not immodest or Alice is courageous.;Alice is well-developed;0;12;15;1;16;3;130;0.33
310;Alice is not normal or Alice is meddlesome. Alice is not meddlesome or Alice is impulsive. Alice is not proficient or Alice is meddlesome. Alice is not meddlesome or Alice is drugged. Alice is not normal or Alice is well-developed. Alice is not normal or Alice is stunning. Alice is stunning. Alice is not meddlesome or Alice is drugged. Alice is not normal or Alice is drugged. Alice is not meddlesome or Alice is well-developed. Alice is not serious or Alice is impulsive. Alice is not brilliant or Alice is proficient. Alice is not proficient or Alice is meddlesome. Alice is not brilliant or Alice is proficient. Alice is not brilliant or Alice is impulsive. Alice is not drugged or Alice is brilliant. Alice is not proficient or Alice is meddlesome. Alice is serious. Alice is not proficient or Alice is determined. Alice is not apprehensive or Alice is serious. Alice is not normal or Alice is stunning. Alice is not determined or Alice is serious. Alice is not well-developed or Alice is proficient. Alice is not proficient or Alice is apprehensive. Alice is serious. Alice is not normal or Alice is meddlesome. Alice is impulsive. Alice is not normal or Alice is proficient. Alice is apprehensive. Alice is not determined or Alice is serious.;Alice is serious;1;11;30;0;27;4;0;0.0
311;Alice is not well-developed or Alice is paunchy. Alice is not intellectual or Alice is paunchy. Alice is not well-developed or Alice is gelled. Alice is deep. Alice is not paunchy or Alice is intellectual. Alice is not paunchy or Alice is intellectual. Alice is not careless or Alice is gelled. Alice is intellectual. Alice is determined. Alice is not well-developed or Alice is gelled. Alice is not gelled or Alice is careless. Alice is not well-developed or Alice is gelled. Alice is not deep or Alice is cool-headed. Alice is not gelled or Alice is well-developed. Alice is not intellectual or Alice is cool-headed. Alice is deep. Alice is not careless or Alice is determined. Alice is not gelled or Alice is paunchy. Alice is not intellectual or Alice is paunchy. Alice is not well-developed or Alice is careless. Alice is deep. Alice is not careless or Alice is paunchy.;Alice is cool-headed;1;8;22;1;48;3;171;1.53
312;Alice is not overweight or Alice is competent. Alice is not old or Alice is overweight. Alice is overweight. Alice is not old or Alice is slovenly. Alice is not old or Alice is overweight. Alice is not old or Alice is overweight. Alice is not slovenly or Alice is elfin. Alice is not old or Alice is elfin. Alice is not old or Alice is slovenly. Alice is not slovenly or Alice is overweight.;Alice is elfin;0;5;10;2;14;1;109;1.0
313;Alice is average. Alice is not average or Alice is clever. Alice is awesome. Alice is not unthinking or Alice is outgoing. Alice is not clever or Alice is uncooperative. Alice is not outgoing or Alice is uncooperative. Alice is not rational or Alice is kind. Alice is not unthinking or Alice is dexterous. Alice is not average or Alice is clever. Alice is not rational or Alice is unthinking. Alice is not outgoing or Alice is uncooperative. Alice is average.;Alice is dexterous;0;9;12;2;18;2;178;1.0
314;Alice is not sloppy or Alice is tolerant. Alice is not tired or Alice is independent. Alice is not miserable or Alice is sloppy. Alice is not miserable or Alice is cynical. Alice is not intelligent or Alice is tolerant. Alice is self-confident. Alice is uncertain. Alice is not tired or Alice is quick-tempered. Alice is paunchy. Alice is not miserable or Alice is cynical. Alice is not tired or Alice is handsome. Alice is intelligent. Alice is paunchy. Alice is self-confident. Alice is not miserable or Alice is hot-headed.;Alice is cynical;0;13;15;1;14;4;94;0.17
315;Alice is funny. Alice is not ugly or Alice is sweet. Alice is not funny or Alice is stern. Alice is not funny or Alice is diligent. Alice is cantankerous. Alice is not ugly or Alice is powerful. Alice is not musical or Alice is sincere. Alice is not musical or Alice is miserable. Alice is musical. Alice is musical. Alice is not superficial or Alice is demure. Alice is funny. Alice is not demure or Alice is stern. Alice is not superficial or Alice is demure.;Alice is powerful;0;12;14;1;16;3;135;0.45
316;Alice is somber. Alice is not analytical or Alice is judgmental. Alice is not well-developed or Alice is kind. Alice is not straight or Alice is unemotional. Alice is not straight or Alice is lovely. Alice is not straight or Alice is sad. Alice is not lovely or Alice is analytical. Alice is unemotional. Alice is not well-developed or Alice is kind. Alice is not lovely or Alice is intolerant. Alice is alert. Alice is not sad or Alice is intolerant. Alice is not analytical or Alice is intolerant. Alice is not plump or Alice is well-developed. Alice is not lovely or Alice is plump. Alice is not analytical or Alice is judgmental. Alice is not judgmental or Alice is intolerant. Alice is not analytical or Alice is judgmental. Alice is kind. Alice is not lovely or Alice is somber. Alice is not analytical or Alice is well-developed. Alice is not analytical or Alice is judgmental. Alice is plump. Alice is well-developed.;Alice is judgmental;0;12;24;3;81;6;2622;2.86
317;Alice is not gregarious or Alice is outgoing. Alice is artificial. Alice is boisterous. Alice is not gregarious or Alice is outgoing. Alice is suspicious. Alice is childish. Alice is saucy. Alice is not suspicious or Alice is artificial. Alice is not tranquil or Alice is dreaded. Alice is vigilant. Alice is not suspicious or Alice is artificial. Alice is saucy.;Alice is gregarious;0;10;12;1;10;6;46;0.11
318;Alice is not convivial or Alice is self-assured. Alice is not convivial or Alice is self-assured. Alice is not convivial or Alice is self-assured. Alice is fastidious. Alice is placid. Alice is placid. Alice is philosophical. Alice is youngish.;Alice is creative;0;7;8;0;5;4;10;0.0
319;Alice is not enthusiastic or Alice is agreeable. Alice is creative. Alice is not creative or Alice is well-behaved. Alice is not creative or Alice is cantankerous. Alice is not restless or Alice is indolent. Alice is not great or Alice is indolent. Alice is not restless or Alice is indolent. Alice is not ambitious or Alice is composed. Alice is not enthusiastic or Alice is intolerant. Alice is not well-behaved or Alice is agreeable. Alice is not creative or Alice is well-behaved. Alice is not creative or Alice is ambitious. Alice is not enthusiastic or Alice is great. Alice is not reliable or Alice is enthusiastic. Alice is not enthusiastic or Alice is agreeable.;Alice is great;0;12;15;2;27;1;417;1.25
320;Alice is not clean-shaven or Alice is slicked-back. Alice is not slicked-back or Alice is distraught. Alice is not slicked-back or Alice is clean-shaven. Alice is not distraught or Alice is plucky. Alice is not overweight or Alice is affable. Alice is not slicked-back or Alice is punctual. Alice is not bleached or Alice is affable. Alice is not plucky or Alice is bleached. Alice is not punctual or Alice is overweight. Alice is not overweight or Alice is affable. Alice is not distraught or Alice is disruptive. Alice is not punctual or Alice is clean-shaven. Alice is not plucky or Alice is bleached. Alice is not punctual or Alice is slicked-back. Alice is distraught. Alice is not slicked-back or Alice is punctual. Alice is not overweight or Alice is clean-shaven. Alice is not slicked-back or Alice is clean-shaven. Alice is not bleached or Alice is affable.;Alice is affable;1;9;19;3;348;1;1017;20.75
321;Alice is not deferential or Alice is disruptive. Alice is not stooped or Alice is courteous. Alice is not stooped or Alice is cool-headed. Alice is not cute or Alice is gangly. Alice is not well-developed or Alice is stooped. Alice is not stooped or Alice is courteous. Alice is well-developed. Alice is not well-developed or Alice is stooped. Alice is not deferential or Alice is disruptive. Alice is not courteous or Alice is snazzy. Alice is not disruptive or Alice is agreeable. Alice is not cute or Alice is deferential. Alice is not cute or Alice is gangly. Alice is not deferential or Alice is decisive. Alice is not disruptive or Alice is decisive.;Alice is agreeable;0;11;15;3;43;1;943;2.58
322;Alice is not old-fashioned or Alice is fastidious. Alice is not old-fashioned or Alice is shrewd. Alice is not stern or Alice is condescending. Alice is not civil or Alice is fastidious. Alice is not witty or Alice is civil. Alice is not methodical or Alice is stern. Alice is not witty or Alice is civil. Alice is methodical. Alice is not old-fashioned or Alice is fastidious. Alice is stern. Alice is not old-fashioned or Alice is fastidious. Alice is not fastidious or Alice is shrewd. Alice is not fastidious or Alice is civil. Alice is not condescending or Alice is methodical. Alice is not civil or Alice is old-fashioned. Alice is not condescending or Alice is stern. Alice is not civil or Alice is methodical. Alice is not fastidious or Alice is witty. Alice is not shrewd or Alice is condescending. Alice is not shrewd or Alice is fastidious. Alice is not shrewd or Alice is civil. Alice is not civil or Alice is methodical. Alice is stern. Alice is condescending. Alice is not fastidious or Alice is shrewd. Alice is not civil or Alice is fastidious. Alice is not fastidious or Alice is witty. Alice is not methodical or Alice is stern. Alice is not old-fashioned or Alice is fastidious.;Alice is condescending;1;8;29;0;26;3;0;0.0
323;Alice is insensitive. Alice is insensitive. Alice is insensitive. Alice is not lovable or Alice is middle-aged. Alice is not lovable or Alice is middle-aged. Alice is hysterical. Alice is disruptive. Alice is fabulous. Alice is unhelpful.;Alice is middle-aged;0;7;9;0;6;5;15;0.0
324;Alice is cordial. Alice is placid. Alice is not bleached or Alice is obnoxious. Alice is placid. Alice is placid. Alice is cordial.;Alice is direct;0;5;6;0;3;2;3;0.0
325;Alice is not somber or Alice is tired. Alice is not tired or Alice is prejudiced. Alice is not prejudiced or Alice is somber. Alice is not awful or Alice is direct. Alice is not quick or Alice is listless. Alice is not prejudiced or Alice is direct. Alice is not listless or Alice is quick. Alice is not stooped or Alice is somber. Alice is not stooped or Alice is prejudiced. Alice is not quick or Alice is listless. Alice is not somber or Alice is awful. Alice is not listless or Alice is logical. Alice is not prejudiced or Alice is tired. Alice is not prejudiced or Alice is listless. Alice is not stooped or Alice is somber. Alice is not quick or Alice is philosophical. Alice is quick. Alice is not listless or Alice is quick.;Alice is logical;1;10;18;2;228;1;861;14.2
326;Alice is not egotistical or Alice is beneficent. Alice is not disagreeable or Alice is egotistical. Alice is mean. Alice is not efficient or Alice is surly. Alice is surly. Alice is not conscientious or Alice is mean. Alice is conscientious. Alice is not disagreeable or Alice is egotistical. Alice is conscientious. Alice is not mean or Alice is surly. Alice is mean. Alice is not attentive or Alice is efficient. Alice is disruptive. Alice is beautiful.;Alice is egotistical;0;10;14;2;18;5;171;0.64
327;Alice is willing. Alice is not sneering or Alice is youngish. Alice is not funny or Alice is sneering. Alice is not confused or Alice is sneering. Alice is not great or Alice is funny. Alice is youngish. Alice is not slight or Alice is great. Alice is not great or Alice is proactive. Alice is not proactive or Alice is willing. Alice is proactive. Alice is fastidious. Alice is youngish. Alice is not slight or Alice is funny. Alice is not great or Alice is dutiful. Alice is not confused or Alice is lethargic. Alice is proactive. Alice is ripped. Alice is not dutiful or Alice is ripped. Alice is ripped.;Alice is youngish;1;12;19;0;16;5;0;0.0
328;Alice is not slender or Alice is courteous. Alice is inventive. Alice is not slender or Alice is courteous. Alice is not punctual or Alice is sweet. Alice is inventive. Alice is not slender or Alice is courteous. Alice is not inventive or Alice is punctual. Alice is not thoughtful or Alice is eager. Alice is not courteous or Alice is thoughtful. Alice is not sweet or Alice is nice.;Alice is courteous;0;8;10;3;24;1;241;2.43
329;Alice is not helpful or Alice is capable. Alice is sensitive. Alice is irritating. Alice is capable. Alice is not prudent or Alice is capable. Alice is compassionate. Alice is sensitive. Alice is not funny or Alice is weak. Alice is sentimental. Alice is obese. Alice is not charming or Alice is obese. Alice is irritating. Alice is sentimental.;Alice is prudent;0;11;13;0;10;6;45;0.0
330;Alice is not great or Alice is unemotional. Alice is not punctual or Alice is great. Alice is not unthinking or Alice is dull. Alice is not dull or Alice is calm. Alice is not dull or Alice is demonic. Alice is not punctual or Alice is calm. Alice is not punctual or Alice is calm. Alice is not dull or Alice is unthinking. Alice is not demonic or Alice is calm. Alice is not demonic or Alice is calm. Alice is not unthinking or Alice is unemotional. Alice is not punctual or Alice is calm. Alice is not great or Alice is unemotional. Alice is not demonic or Alice is unthinking. Alice is punctual.;Alice is unemotional;1;7;15;2;88;1;354;6.33
331;Alice is not alert or Alice is sulky. Alice is not sentimental or Alice is dreary. Alice is not bald or Alice is gloomy. Alice is not alert or Alice is gloomy. Alice is not sentimental or Alice is dreary. Alice is not drugged or Alice is amicable. Alice is not sentimental or Alice is amicable. Alice is not drugged or Alice is sentimental. Alice is not dreary or Alice is sulky. Alice is not dreary or Alice is drugged. Alice is not drugged or Alice is amicable. Alice is not gloomy or Alice is sulky. Alice is not sentimental or Alice is gloomy. Alice is bald. Alice is not dreary or Alice is bald. Alice is not sentimental or Alice is dreary. Alice is not dreary or Alice is sentimental. Alice is not bald or Alice is agile. Alice is not amicable or Alice is sentimental. Alice is not agile or Alice is alert. Alice is not inspiring or Alice is sulky. Alice is not gloomy or Alice is alert. Alice is not sentimental or Alice is amicable. Alice is not alert or Alice is inspiring. Alice is not bald or Alice is gloomy. Alice is not drugged or Alice is amicable. Alice is not sentimental or Alice is amicable. Alice is not sentimental or Alice is drugged. Alice is not sulky or Alice is inspiring. Alice is not amicable or Alice is alert. Alice is not sentimental or Alice is amicable. Alice is not agile or Alice is inspiring. Alice is not sentimental or Alice is drugged. Alice is not gloomy or Alice is alert. Alice is not sentimental or Alice is dreary.;Alice is sulky;1;10;35;2;3521;1;10441;109.03
332;Alice is not gangly or Alice is cordial. Alice is not confused or Alice is attractive. Alice is hot. Alice is not hot or Alice is confused. Alice is not attractive or Alice is intolerant. Alice is not outspoken or Alice is balding. Alice is not intolerant or Alice is warm. Alice is not outspoken or Alice is balding. Alice is not outspoken or Alice is balding. Alice is not gangly or Alice is outspoken. Alice is not intolerant or Alice is warm. Alice is not gangly or Alice is cordial. Alice is not gangly or Alice is outspoken. Alice is not balding or Alice is irascible. Alice is not intolerant or Alice is warm. Alice is not hot or Alice is confused. Alice is not irascible or Alice is cordial.;Alice is confused;1;10;17;1;29;1;91;1.07
333;Alice is not responsible or Alice is angelic. Alice is not sassy or Alice is numb. Alice is not angelic or Alice is responsible. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is numb. Alice is not responsible or Alice is angelic. Alice is sassy. Alice is not responsible or Alice is angelic. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is responsible. Alice is numb. Alice is not numb or Alice is sassy. Alice is not numb or Alice is middle-aged. Alice is not responsible or Alice is angelic. Alice is middle-aged. Alice is not angelic or Alice is sassy. Alice is not angelic or Alice is sassy. Alice is not responsible or Alice is angelic. Alice is not angelic or Alice is responsible.;Alice is sassy;1;5;19;0;16;3;0;0.0
334;Alice is cantankerous. Alice is deferential. Alice is cantankerous. Alice is deferential. Alice is deferential. Alice is quick-tempered.;Alice is fervent;0;4;6;0;3;3;3;0.0
335;Alice is not mercurial or Alice is reserved. Alice is not determined or Alice is candid. Alice is not determined or Alice is shy. Alice is not reliable or Alice is wavy. Alice is not candid or Alice is shy. Alice is not candid or Alice is obnoxious. Alice is not mercurial or Alice is candid. Alice is not determined or Alice is shy. Alice is not well-rounded or Alice is nosy. Alice is not candid or Alice is well-rounded. Alice is not obnoxious or Alice is determined. Alice is not determined or Alice is reserved. Alice is not mercurial or Alice is reserved. Alice is not determined or Alice is reserved. Alice is not nosy or Alice is practical. Alice is not reserved or Alice is wavy. Alice is not reserved or Alice is beautiful. Alice is not shy or Alice is reserved. Alice is not reserved or Alice is shy. Alice is not reserved or Alice is wavy. Alice is not candid or Alice is wavy. Alice is not reserved or Alice is shy. Alice is not reserved or Alice is mercurial. Alice is not beautiful or Alice is well-rounded. Alice is not obnoxious or Alice is shy. Alice is not well-rounded or Alice is wavy. Alice is not flabby or Alice is obnoxious. Alice is not practical or Alice is beautiful. Alice is not well-rounded or Alice is reliable. Alice is not obnoxious or Alice is mercurial. Alice is practical. Alice is not flabby or Alice is shy. Alice is not practical or Alice is reliable. Alice is not candid or Alice is shy. Alice is not practical or Alice is wavy. Alice is not beautiful or Alice is practical. Alice is not flabby or Alice is candid.;Alice is beautiful;1;13;37;1;108;1;561;2.18
336;Alice is not beneficent or Alice is unpopular. Alice is not snazzy or Alice is grouchy. Alice is snazzy. Alice is not persnickety or Alice is beneficent. Alice is not snazzy or Alice is grouchy. Alice is not snazzy or Alice is grouchy. Alice is snazzy. Alice is not grouchy or Alice is philosophical. Alice is not philosophical or Alice is mild. Alice is not beneficent or Alice is lithe. Alice is not unpopular or Alice is persnickety. Alice is not beneficent or Alice is lithe.;Alice is mild;1;8;12;3;43;1;198;3.78
337;Alice is not sensitive or Alice is disagreeable. Alice is prejudiced. Alice is not deft or Alice is slight. Alice is not disagreeable or Alice is deft. Alice is not deft or Alice is slight. Alice is not hypercritical or Alice is disruptive. Alice is not deft or Alice is disagreeable. Alice is not deft or Alice is slight. Alice is not sour or Alice is cowardly. Alice is not independent or Alice is hypercritical. Alice is not deft or Alice is slight. Alice is not slight or Alice is sensitive. Alice is not sour or Alice is reluctant. Alice is not independent or Alice is kind. Alice is not disagreeable or Alice is subtle. Alice is not prejudiced or Alice is gorgeous. Alice is not gorgeous or Alice is independent. Alice is not independent or Alice is hypercritical. Alice is not sensitive or Alice is sour.;Alice is kind;1;14;19;3;150;1;681;8.38
338;Alice is bright. Alice is slothful. Alice is not slothful or Alice is unaffected. Alice is not beefy or Alice is short-tempered. Alice is not beefy or Alice is bright. Alice is not beefy or Alice is quick-tempered. Alice is bright. Alice is slothful. Alice is bright. Alice is not slothful or Alice is paternal.;Alice is unaffected;1;7;10;1;9;2;21;0.29
339;Alice is podgy. Alice is not ugly or Alice is warmhearted. Alice is unhelpful. Alice is not ugly or Alice is warmhearted. Alice is not ugly or Alice is circumspect. Alice is unhelpful. Alice is podgy.;Alice is ugly;0;5;7;0;4;2;6;0.0
340;Alice is warmhearted. Alice is not inexperienced or Alice is outspoken. Alice is careful. Alice is not outspoken or Alice is petite. Alice is not dutiful or Alice is interesting. Alice is petite. Alice is not dexterous or Alice is outspoken. Alice is not petite or Alice is dirty. Alice is not interesting or Alice is warmhearted. Alice is not inexperienced or Alice is outspoken. Alice is not petite or Alice is inexperienced. Alice is not dutiful or Alice is interesting. Alice is not warmhearted or Alice is dexterous. Alice is not dutiful or Alice is interesting. Alice is not warmhearted or Alice is careful. Alice is not inexperienced or Alice is outspoken. Alice is not petite or Alice is inexperienced. Alice is not careful or Alice is outspoken. Alice is not dutiful or Alice is interesting. Alice is not interesting or Alice is petite. Alice is not interesting or Alice is dutiful. Alice is careful. Alice is not interesting or Alice is dutiful. Alice is not dutiful or Alice is interesting. Alice is not dutiful or Alice is interesting. Alice is not dutiful or Alice is careful.;Alice is dexterous;1;9;26;1;67;3;253;1.91
341;Alice is not versatile or Alice is judgmental. Alice is not generous or Alice is unbalanced. Alice is amazing. Alice is shiny. Alice is not versatile or Alice is judgmental. Alice is morose. Alice is not unbalanced or Alice is versatile. Alice is not generous or Alice is versatile. Alice is not generous or Alice is unbalanced. Alice is not generous or Alice is unbalanced. Alice is not generous or Alice is sensible. Alice is old-fashioned. Alice is not amazing or Alice is old-fashioned. Alice is not generous or Alice is versatile. Alice is inspiring. Alice is cordial. Alice is not sensible or Alice is unbalanced. Alice is not sensible or Alice is unbalanced. Alice is not generous or Alice is versatile. Alice is not unbalanced or Alice is sensible. Alice is not versatile or Alice is judgmental. Alice is not unbalanced or Alice is versatile.;Alice is old-fashioned;1;11;22;0;19;6;0;0.0
342;Alice is not dowdy or Alice is cordial. Alice is churlish. Alice is not careful or Alice is tough. Alice is dexterous. Alice is not dynamic or Alice is helpful. Alice is not great or Alice is careful. Alice is not dexterous or Alice is great. Alice is not great or Alice is staid. Alice is not careful or Alice is warmhearted. Alice is not cordial or Alice is impetuous. Alice is not helpful or Alice is churlish. Alice is not dynamic or Alice is helpful. Alice is not great or Alice is careful. Alice is not careful or Alice is tough. Alice is not dynamic or Alice is dowdy.;Alice is impetuous;0;12;15;3;42;2;702;2.5
343;Alice is not ardent or Alice is irascible. Alice is irascible. Alice is not irascible or Alice is hardworking. Alice is considerate. Alice is not sharp or Alice is ardent. Alice is not immature or Alice is ardent. Alice is not ardent or Alice is sharp. Alice is hardworking. Alice is irascible. Alice is not sharp or Alice is hardworking. Alice is hardworking. Alice is not irascible or Alice is hardworking. Alice is not irascible or Alice is considerate. Alice is not irascible or Alice is hardworking. Alice is sophisticated.;Alice is considerate;1;7;15;0;12;4;0;0.0
344;Alice is not dependent or Alice is lame. Alice is not orderly or Alice is modest. Alice is not unstable or Alice is orderly. Alice is not unstable or Alice is orderly. Alice is not orderly or Alice is modest. Alice is not impractical or Alice is modest. Alice is not dependent or Alice is unstable. Alice is not lame or Alice is subtle. Alice is not dependent or Alice is lame. Alice is not orderly or Alice is fervent. Alice is not subtle or Alice is impractical. Alice is not impractical or Alice is modest. Alice is lame.;Alice is fervent;0;8;13;3;46;1;929;3.6
345;Alice is not shaved or Alice is creative. Alice is not apprehensive or Alice is impulsive. Alice is not beneficent or Alice is blunt. Alice is not greasy or Alice is creative. Alice is not greasy or Alice is shaved. Alice is not beneficent or Alice is venal. Alice is not vigilant or Alice is apprehensive. Alice is not shaved or Alice is creative. Alice is not blunt or Alice is lanky. Alice is not blunt or Alice is lanky. Alice is not impulsive or Alice is confused. Alice is beneficent. Alice is not creative or Alice is lanky. Alice is beneficent. Alice is not beneficent or Alice is sour. Alice is not apprehensive or Alice is greasy.;Alice is sour;1;12;16;1;25;1;78;0.92
