idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
234;Alice is not uncertain or Alice is awful. Alice is not numb or Alice is artistic. Alice is not soulful or Alice is not awful. Alice is hysterical or Alice is shrewd. Alice is broad-minded. Alice is not uncertain or Alice is slim. Alice is slim or Alice is numb. Alice is not hysterical or Alice is shrewd. Alice is not awful or Alice is not uncertain. Alice is not broad-minded or Alice is hysterical. Alice is awful or Alice is numb. Alice is not uncertain or Alice is slim. Alice is not uncertain or Alice is awful. Alice is not slim or Alice is awful. Alice is not soulful or Alice is not awful. Alice is not slim or Alice is shrewd. Alice is not slim or Alice is numb. Alice is not youngish or Alice is not hysterical. Alice is not soulful or Alice is numb. Alice is not youngish or Alice is not slim. Alice is hysterical or Alice is numb. Alice is not uncertain or Alice is not artistic. Alice is blunt or Alice is artistic. Alice is not slim or Alice is artistic. Alice is not soulful or Alice is shrewd. Alice is numb or Alice is soulful. Alice is hysterical or Alice is numb. Alice is not uncertain or Alice is awful.;Alice is artistic;1;11;28;2;168;1;2283;6.3
235;Alice is superficial or Alice is testy. Alice is not volcanic or Alice is numb. Alice is superficial or Alice is testy. Alice is not volcanic or Alice is numb. Alice is superficial or Alice is testy. Alice is not volcanic or Alice is numb. Alice is not volcanic or Alice is numb.;Alice is not superficial;0;4;7;0;2;0;1;0.0
236;Alice is not faithful. Alice is not apathetic or Alice is surly. Alice is not apathetic or Alice is not faithful. Alice is not industrious or Alice is not apathetic. Alice is not apathetic. Alice is not industrious. Alice is not surly. Alice is not faithful or Alice is tactless. Alice is not industrious. Alice is not surly or Alice is tactless. Alice is not industrious or Alice is not faithful. Alice is surly or Alice is tactless. Alice is not apathetic or Alice is not faithful. Alice is not apathetic. Alice is tactless. Alice is not surly. Alice is not faithful or Alice is not surly. Alice is not apathetic or Alice is tactless. Alice is not surly or Alice is tactless.;Alice is apathetic;0;5;19;1;20;5;211;0.43
237;Alice is not sassy or Alice is not clean-shaven. Alice is not sassy or Alice is not incisive. Alice is not hairy or Alice is reclusive. Alice is not clean-shaven or Alice is not hairy. Alice is not idiotic. Alice is not sneering. Alice is not sassy or Alice is willing. Alice is reclusive. Alice is not idiotic or Alice is reclusive. Alice is not clean-shaven or Alice is clean. Alice is willing or Alice is sassy. Alice is reclusive or Alice is willing. Alice is not clean-shaven or Alice is not hairy. Alice is not sassy or Alice is not sneering. Alice is clean. Alice is sneering or Alice is clean. Alice is not evasive. Alice is not evasive or Alice is not sneering. Alice is not clean-shaven. Alice is not sassy or Alice is reclusive. Alice is not hairy or Alice is not sneering. Alice is not incisive or Alice is clean. Alice is not sneering. Alice is not hairy or Alice is willing. Alice is clean or Alice is willing. Alice is not clean-shaven or Alice is incisive. Alice is not idiotic or Alice is not clean-shaven. Alice is not idiotic. Alice is not idiotic or Alice is not sneering. Alice is willing. Alice is not hairy. Alice is not evasive or Alice is not idiotic. Alice is not clean-shaven or Alice is reclusive. Alice is not idiotic or Alice is not hairy. Alice is not clean-shaven or Alice is willing. Alice is not evasive or Alice is not clean-shaven. Alice is willing. Alice is not incisive. Alice is not idiotic or Alice is clean. Alice is not incisive. Alice is not sassy.;Alice is not clean;0;10;41;2;54;10;1546;0.5
238;Alice is not apprehensive or Alice is absent-minded. Alice is not inexperienced or Alice is not elfin. Alice is not sullen or Alice is absent-minded. Alice is not apprehensive or Alice is respected. Alice is cooperative or Alice is elfin. Alice is not candid or Alice is apprehensive. Alice is not apprehensive or Alice is not sullen. Alice is not plucky or Alice is not idle. Alice is not plucky or Alice is not respected. Alice is not inexperienced. Alice is not apprehensive or Alice is absent-minded. Alice is not sedate or Alice is not elfin. Alice is not sullen or Alice is impatient. Alice is not plucky or Alice is not respected. Alice is not plucky or Alice is not cooperative. Alice is not respected or Alice is not loyal. Alice is not inexperienced or Alice is not elfin. Alice is cooperative or Alice is absent-minded. Alice is not sullen or Alice is not inexperienced. Alice is sedate or Alice is respected. Alice is not idle or Alice is candid. Alice is not inexperienced or Alice is not candid. Alice is candid or Alice is respected. Alice is not impatient or Alice is absent-minded. Alice is cooperative or Alice is respected. Alice is not inexperienced or Alice is respected. Alice is not plucky or Alice is respected. Alice is not inexperienced or Alice is loyal. Alice is not impatient or Alice is sedate. Alice is not apprehensive or Alice is impatient. Alice is not cooperative or Alice is absent-minded. Alice is not loyal or Alice is cooperative. Alice is not plucky or Alice is not cooperative. Alice is not loyal or Alice is sullen. Alice is not impatient or Alice is cooperative. Alice is not idle or Alice is candid. Alice is not idle or Alice is apprehensive. Alice is respected or Alice is apprehensive. Alice is not idle or Alice is elfin. Alice is not loyal or Alice is sedate. Alice is absent-minded or Alice is sullen. Alice is not inexperienced or Alice is not cooperative.;Alice is not inexperienced;1;13;42;0;37;1;0;0.0
239;Alice is not analytical. Alice is not experienced or Alice is musical. Alice is not analytical or Alice is not gloomy. Alice is not disruptive or Alice is not respected. Alice is wary. Alice is not rough. Alice is experienced. Alice is not disruptive or Alice is not respected. Alice is not caustic. Alice is not rough. Alice is respected or Alice is level-headed. Alice is not caustic. Alice is respected or Alice is level-headed. Alice is not one-sided or Alice is analytical. Alice is not nervous or Alice is level-headed. Alice is not experienced or Alice is musical.;Alice is caustic;0;12;16;1;15;5;115;0.36
240;Alice is not self-assured or Alice is hysterical. Alice is not self-assured or Alice is hysterical. Alice is not loyal or Alice is hysterical. Alice is not self-assured or Alice is hysterical. Alice is not loyal or Alice is hysterical. Alice is not self-assured or Alice is hysterical. Alice is not loyal or Alice is hysterical.;Alice is not self-assured;0;3;7;0;2;0;1;0.0
241;Alice is not unimaginative or Alice is not skinny. Alice is not reluctant or Alice is ripped. Alice is not sour or Alice is not well-behaved. Alice is reluctant or Alice is revered. Alice is not well-behaved or Alice is not meticulous. Alice is not skinny or Alice is revered. Alice is not well-behaved or Alice is not meticulous. Alice is not sour or Alice is not revered. Alice is not sour or Alice is not ripped. Alice is not sour or Alice is not ripped. Alice is not reluctant or Alice is well-behaved. Alice is not unimaginative or Alice is not sour. Alice is not spiteful or Alice is meticulous. Alice is not reluctant or Alice is ripped. Alice is not sour or Alice is not ripped. Alice is not resigned or Alice is well-behaved. Alice is not revered or Alice is lethargic. Alice is not meticulous or Alice is not reluctant. Alice is not skinny or Alice is ripped. Alice is meticulous or Alice is revered. Alice is not unimaginative or Alice is reluctant. Alice is reluctant or Alice is revered. Alice is not skinny or Alice is spiteful. Alice is not spiteful or Alice is reluctant.;Alice is lethargic;1;11;24;3;618;0;27453;31.53
242;Alice is not thirtyish or Alice is not grouchy. Alice is not thinking or Alice is not skinny. Alice is not blue or Alice is supercilious. Alice is not grouchy or Alice is not drugged. Alice is indolent. Alice is thinking or Alice is orderly. Alice is supercilious or Alice is thirtyish. Alice is not blue or Alice is thirtyish. Alice is skinny or Alice is supercilious. Alice is not thirtyish or Alice is indolent. Alice is not supercilious or Alice is groggy. Alice is not blue or Alice is not proficient. Alice is supercilious. Alice is skinny or Alice is thirtyish. Alice is not drugged or Alice is curly. Alice is not thirtyish or Alice is supercilious. Alice is not blue or Alice is orderly. Alice is not proficient. Alice is not grouchy or Alice is drugged. Alice is not indolent or Alice is not grouchy. Alice is drugged or Alice is good. Alice is not groggy or Alice is not proficient. Alice is not drugged or Alice is indolent. Alice is not proficient or Alice is not skinny. Alice is not thirtyish or Alice is not grouchy. Alice is not good or Alice is not thinking. Alice is not proficient or Alice is not drugged. Alice is good. Alice is not drugged. Alice is not thinking or Alice is thirtyish. Alice is not diligent. Alice is not thinking or Alice is orderly. Alice is not grouchy or Alice is not drugged. Alice is not drugged or Alice is indolent. Alice is not blue or Alice is not drugged. Alice is not thinking. Alice is not blue or Alice is not thinking. Alice is not supercilious or Alice is orderly. Alice is not diligent or Alice is supercilious. Alice is curly or Alice is grouchy. Alice is not blue or Alice is not proficient. Alice is not diligent or Alice is not absent-minded. Alice is not grouchy or Alice is thirtyish. Alice is not skinny or Alice is curly. Alice is not thinking or Alice is good. Alice is supercilious or Alice is thirtyish. Alice is not proficient or Alice is groggy. Alice is not diligent or Alice is groggy. Alice is not skinny. Alice is not absent-minded or Alice is blue. Alice is not blue.;Alice is not proficient;1;15;51;0;46;9;0;0.0
243;Alice is not fastidious or Alice is lanky. Alice is impatient or Alice is confused. Alice is not crabby or Alice is unpopular. Alice is impatient or Alice is confused. Alice is not unpopular or Alice is impatient. Alice is unpopular or Alice is impatient. Alice is not unpopular or Alice is confused. Alice is not pretty or Alice is lanky. Alice is unpopular or Alice is impatient. Alice is not overweight or Alice is lanky. Alice is not pretty or Alice is not fastidious. Alice is not unpopular or Alice is sturdy. Alice is fastidious or Alice is sassy. Alice is pretty or Alice is confused. Alice is not crabby or Alice is not unpopular. Alice is not sturdy or Alice is lanky. Alice is not fastidious or Alice is crabby. Alice is sturdy or Alice is overweight. Alice is not impatient or Alice is confused. Alice is not crabby or Alice is not unpopular. Alice is not pretty or Alice is overweight. Alice is not somber or Alice is not sassy. Alice is not fastidious or Alice is impatient. Alice is lanky or Alice is impatient. Alice is impatient or Alice is confused. Alice is not fastidious or Alice is crabby. Alice is not somber or Alice is not confused.;Alice is sassy;1;11;27;3;172;0;1874;6.82
244;Alice is not experienced. Alice is curly or Alice is persevering. Alice is experienced or Alice is persevering. Alice is not incisive. Alice is nice. Alice is not careful. Alice is curly or Alice is incisive. Alice is not incisive or Alice is curly. Alice is not careful or Alice is nice. Alice is not incisive or Alice is persevering. Alice is not careful. Alice is touchy. Alice is nice or Alice is persevering. Alice is nice or Alice is touchy. Alice is not careful or Alice is incisive. Alice is curly. Alice is not incisive or Alice is touchy. Alice is not careful or Alice is not experienced. Alice is experienced or Alice is persevering. Alice is nice. Alice is touchy or Alice is persevering. Alice is not careful or Alice is incisive. Alice is nice or Alice is curly. Alice is not careful or Alice is persevering. Alice is not experienced or Alice is curly. Alice is persevering. Alice is touchy.;Alice is incisive;0;7;27;1;33;7;594;0.5
245;Alice is not clean-shaven or Alice is communicative. Alice is not buff or Alice is versatile. Alice is not brave or Alice is not fearless. Alice is communicative. Alice is not witty or Alice is negative. Alice is not witty or Alice is buff. Alice is not delightful or Alice is not buff. Alice is not delightful or Alice is not buff. Alice is buff or Alice is pleasant. Alice is not clean-shaven or Alice is communicative. Alice is not witty or Alice is buff. Alice is not buff or Alice is versatile. Alice is not witty or Alice is buff.;Alice is not brave;0;10;13;1;12;1;76;0.5
246;Alice is not well-behaved or Alice is sophisticated. Alice is not mercurial or Alice is not well-behaved. Alice is not mercurial or Alice is not long-winded. Alice is not well-behaved. Alice is not long-winded or Alice is level-headed. Alice is sophisticated or Alice is level-headed. Alice is not mercurial or Alice is not self-disciplined. Alice is not long-winded or Alice is crafty. Alice is not level-headed or Alice is not well-behaved. Alice is stunning. Alice is not self-disciplined or Alice is well-behaved. Alice is sophisticated or Alice is long-winded. Alice is not mercurial or Alice is sophisticated. Alice is level-headed or Alice is stunning. Alice is not mercurial or Alice is stunning. Alice is not well-behaved or Alice is not intellectual. Alice is not mercurial or Alice is not intellectual. Alice is not mercurial or Alice is not intellectual. Alice is not level-headed or Alice is not self-disciplined. Alice is not level-headed or Alice is stunning. Alice is sophisticated or Alice is well-behaved. Alice is not self-disciplined. Alice is sophisticated or Alice is stunning. Alice is not well-behaved. Alice is not intellectual or Alice is crafty. Alice is not self-disciplined or Alice is not intellectual. Alice is not intellectual or Alice is stunning. Alice is sophisticated or Alice is well-behaved. Alice is not well-behaved or Alice is not long-winded. Alice is not level-headed or Alice is not long-winded. Alice is not long-winded or Alice is not intellectual. Alice is not self-disciplined or Alice is not intellectual. Alice is not stunning or Alice is crafty. Alice is not level-headed or Alice is well-behaved. Alice is not intellectual or Alice is sophisticated. Alice is well-behaved or Alice is crafty. Alice is not level-headed or Alice is not well-behaved. Alice is not self-disciplined or Alice is stunning. Alice is not mercurial or Alice is crafty. Alice is not intellectual or Alice is long-winded.;Alice is sophisticated;1;9;40;1;93;3;595;1.66
247;Alice is not easygoing or Alice is not thinking. Alice is not shiny or Alice is not thinking. Alice is not easygoing or Alice is not thinking. Alice is not thinking or Alice is stocky. Alice is not shiny or Alice is not thinking. Alice is not thinking or Alice is stocky. Alice is not shiny or Alice is not thinking. Alice is not shiny or Alice is not thinking.;Alice is not thinking;0;4;8;0;3;0;3;0.0
248;Alice is not reserved or Alice is dexterous. Alice is not meddlesome or Alice is dexterous. Alice is not reserved or Alice is not practical. Alice is dexterous or Alice is self-confident. Alice is dexterous. Alice is not practical or Alice is dexterous. Alice is not meddlesome or Alice is not practical. Alice is not stooped or Alice is content. Alice is not stooped or Alice is drunk. Alice is not practical or Alice is drunk. Alice is not meddlesome or Alice is not stooped. Alice is not meddlesome or Alice is drunk. Alice is not content or Alice is above-average. Alice is not practical or Alice is peaceful. Alice is not stooped or Alice is above-average. Alice is not stooped or Alice is self-confident. Alice is above-average or Alice is dexterous. Alice is demonic. Alice is not content or Alice is not practical. Alice is not content or Alice is reserved. Alice is not meddlesome. Alice is not stooped or Alice is demonic. Alice is peaceful. Alice is not content or Alice is demonic. Alice is drunk. Alice is above-average or Alice is self-confident. Alice is not stooped or Alice is above-average. Alice is not practical or Alice is dexterous. Alice is not meddlesome or Alice is not stooped. Alice is above-average or Alice is drunk. Alice is demonic or Alice is self-confident. Alice is not stooped. Alice is not meddlesome or Alice is not reserved. Alice is not practical. Alice is not stooped or Alice is dexterous. Alice is not reserved or Alice is demonic. Alice is not content or Alice is peaceful. Alice is not content. Alice is not meddlesome or Alice is above-average. Alice is not meddlesome or Alice is self-confident. Alice is not reserved or Alice is self-confident. Alice is not reserved or Alice is above-average. Alice is not meddlesome or Alice is not peaceful. Alice is above-average. Alice is demonic or Alice is drunk. Alice is demonic or Alice is self-confident. Alice is self-confident. Alice is not reserved. Alice is not meddlesome or Alice is not reserved. Alice is not stooped or Alice is not reserved.;Alice is not demonic;0;11;50;2;80;11;3484;0.78
249;Alice is not enterprising. Alice is not enterprising or Alice is not evasive. Alice is not evasive or Alice is slight. Alice is slight. Alice is not sophisticated or Alice is evasive. Alice is not sophisticated. Alice is enthusiastic or Alice is enterprising. Alice is not restless or Alice is enthusiastic. Alice is not restless or Alice is evasive. Alice is not enterprising or Alice is not restless. Alice is enthusiastic or Alice is enterprising. Alice is not enterprising or Alice is not restless. Alice is not restless or Alice is slight. Alice is restless or Alice is awful. Alice is not evasive or Alice is slight. Alice is not sophisticated or Alice is not awful. Alice is not enterprising or Alice is enthusiastic. Alice is not slight or Alice is not evasive. Alice is not sophisticated or Alice is slight. Alice is not sophisticated or Alice is evasive. Alice is not evasive. Alice is slight or Alice is awful. Alice is enthusiastic. Alice is not slight or Alice is not evasive.;Alice is not sophisticated;1;7;24;0;19;5;0;0.0
250;Alice is not indefatigable or Alice is fearless. Alice is not loyal or Alice is indefatigable. Alice is not curvy or Alice is gluttonous. Alice is not irritating or Alice is gluttonous. Alice is not stern or Alice is curvy. Alice is not loyal or Alice is indefatigable. Alice is not loyal or Alice is indefatigable. Alice is not indefatigable or Alice is fearless. Alice is not clean or Alice is not curvy. Alice is not curvy or Alice is gluttonous. Alice is not indefatigable or Alice is fearless.;Alice is not gluttonous;0;8;11;1;9;0;42;0.5
251;Alice is not agile or Alice is not confident. Alice is not confident or Alice is not gentle. Alice is not thinking or Alice is not confident. Alice is not thinking or Alice is not gorgeous. Alice is not overweight or Alice is not careless. Alice is not gorgeous or Alice is warm. Alice is not pensive or Alice is not slight. Alice is not careless or Alice is pensive. Alice is not warm or Alice is not careless. Alice is not gentle or Alice is overweight. Alice is slight or Alice is overweight. Alice is not gentle or Alice is devoted. Alice is not thinking or Alice is warm. Alice is slight or Alice is overweight. Alice is not gorgeous or Alice is not slight. Alice is not overweight or Alice is not careless. Alice is not gentle or Alice is devoted. Alice is agile or Alice is pensive. Alice is not slight or Alice is not gentle. Alice is gentle or Alice is pensive. Alice is not slight or Alice is not gentle. Alice is not agile or Alice is confident. Alice is not confident or Alice is overweight. Alice is not callous or Alice is not warm. Alice is not pensive or Alice is not slight.;Alice is overweight;1;12;25;3;124;0;1179;5.2
252;Alice is not quick or Alice is convivial. Alice is not shaved or Alice is burly. Alice is not coherent or Alice is not outspoken. Alice is not convivial or Alice is burly. Alice is not convivial or Alice is shaved. Alice is not devoted or Alice is short-tempered. Alice is not clever or Alice is not sulky. Alice is sulky or Alice is outspoken. Alice is not outspoken or Alice is convivial. Alice is not amicable or Alice is shaved. Alice is not convivial or Alice is not clever. Alice is not convivial or Alice is burly. Alice is not short-tempered or Alice is amicable. Alice is not amicable or Alice is not clever. Alice is not convivial or Alice is not clever. Alice is not obliging or Alice is sulky. Alice is not quick or Alice is shaved. Alice is not convivial or Alice is obliging. Alice is not convivial or Alice is shaved. Alice is not short-tempered or Alice is amicable. Alice is not burly or Alice is obliging. Alice is short-tempered or Alice is convivial. Alice is not clever or Alice is not sulky. Alice is not devoted or Alice is not sulky. Alice is not quick or Alice is devoted.;Alice is not clever;1;12;25;3;227;0;1771;10.35
253;Alice is not courteous or Alice is sour. Alice is not independent or Alice is warmhearted. Alice is not unthinking or Alice is not popular. Alice is steady or Alice is understanding. Alice is convivial. Alice is not independent or Alice is warmhearted. Alice is not sour or Alice is passive. Alice is not independent or Alice is warmhearted. Alice is steady or Alice is understanding. Alice is not warmhearted or Alice is not steady. Alice is not courteous or Alice is popular. Alice is not warmhearted or Alice is sour. Alice is not independent or Alice is warmhearted. Alice is not warmhearted or Alice is passive. Alice is not courteous or Alice is popular.;Alice is not convivial;0;10;15;2;21;1;248;1.1
254;Alice is not eager or Alice is not staid. Alice is not content or Alice is lethargic. Alice is not staid or Alice is greasy. Alice is not agile or Alice is drunk. Alice is not distant or Alice is drunk. Alice is not agile. Alice is not clumsy or Alice is lethargic. Alice is drunk. Alice is not agile or Alice is not clumsy. Alice is greasy or Alice is sedate. Alice is not content or Alice is not eager. Alice is not eager or Alice is greasy. Alice is not eager. Alice is not slim. Alice is not agile or Alice is not eager. Alice is not agile or Alice is numb. Alice is not distant or Alice is agile. Alice is numb. Alice is not slim or Alice is greasy. Alice is not content. Alice is not distant or Alice is sedate. Alice is not agile or Alice is sedate. Alice is not slim or Alice is lethargic. Alice is not staid or Alice is numb. Alice is not content or Alice is drunk. Alice is not sedate or Alice is distrustful. Alice is distrustful. Alice is not staid or Alice is sedate. Alice is not clumsy or Alice is not staid. Alice is lethargic or Alice is content. Alice is not eager or Alice is greasy. Alice is not distant or Alice is sedate. Alice is not slim or Alice is clumsy. Alice is not content. Alice is not staid or Alice is sedate. Alice is sedate. Alice is drunk. Alice is not content or Alice is not slim. Alice is not clumsy. Alice is distrustful or Alice is sedate. Alice is greasy. Alice is not agile or Alice is not staid. Alice is lethargic. Alice is greasy or Alice is drunk. Alice is not distant or Alice is not staid. Alice is sedate or Alice is agile. Alice is not staid. Alice is not clumsy or Alice is not eager. Alice is not eager or Alice is drunk. Alice is not content or Alice is distrustful. Alice is not distant.;Alice is not greasy;0;13;51;3;109;13;6106;1.37
255;Alice is not obese or Alice is not spiky. Alice is playful or Alice is unstable. Alice is not indolent. Alice is not communicative or Alice is not fiery. Alice is not indolent or Alice is not slow. Alice is assertive or Alice is unstable. Alice is slow or Alice is obese. Alice is not judgmental or Alice is not obese. Alice is not assertive or Alice is not fiery. Alice is blunt. Alice is not communicative. Alice is not communicative or Alice is not fiery. Alice is not indolent or Alice is communicative. Alice is great. Alice is assertive. Alice is playful or Alice is unstable. Alice is not judgmental or Alice is not fervent. Alice is unstable. Alice is not obese. Alice is not playful or Alice is not unassuming. Alice is not assertive or Alice is not fiery. Alice is not fiery. Alice is slow or Alice is unstable. Alice is not indolent or Alice is blunt. Alice is not indolent or Alice is fearless. Alice is not unassuming. Alice is not obese or Alice is not spiky. Alice is not fiery. Alice is not fiery or Alice is blunt. Alice is not spiky or Alice is fervent. Alice is slow.;Alice is not spiky;0;15;31;2;44;10;1045;0.69
256;Alice is even-tempered. Alice is not devoted or Alice is not crafty. Alice is not devoted or Alice is not crafty. Alice is sloppy. Alice is even-tempered. Alice is even-tempered. Alice is not devoted or Alice is not crafty. Alice is sloppy.;Alice is not podgy;0;5;8;0;3;2;3;0.0
257;Alice is not boisterous. Alice is not enthusiastic or Alice is silly. Alice is not boisterous. Alice is not timid or Alice is impressive. Alice is uncertain or Alice is timid. Alice is not enthusiastic or Alice is silly. Alice is not irritable. Alice is not boisterous or Alice is not saucy. Alice is good. Alice is saucy. Alice is not timid. Alice is not enthusiastic. Alice is not silly or Alice is uncertain. Alice is uncertain or Alice is timid. Alice is not enthusiastic or Alice is not timid. Alice is not enthusiastic or Alice is not saucy. Alice is not irritable or Alice is uncertain. Alice is not good or Alice is impressive. Alice is not boisterous or Alice is irritable. Alice is uncertain or Alice is good. Alice is not enthusiastic or Alice is silly. Alice is not boisterous or Alice is not saucy. Alice is uncertain.;Alice is saucy;1;9;23;0;18;7;0;0.0
258;Alice is not talented or Alice is not beefy. Alice is not burly or Alice is clean. Alice is clean or Alice is burly. Alice is not beefy or Alice is not burly. Alice is not reluctant or Alice is burly. Alice is not reluctant or Alice is burly. Alice is not reluctant or Alice is not burly. Alice is not reluctant or Alice is clean. Alice is not beefy or Alice is burly. Alice is not beefy or Alice is not burly. Alice is not burly. Alice is not reluctant or Alice is not beefy. Alice is not reluctant or Alice is not burly. Alice is not beefy. Alice is not beefy or Alice is burly. Alice is not reluctant or Alice is burly. Alice is not reluctant or Alice is not clean. Alice is not talented or Alice is not burly. Alice is not talented or Alice is not reluctant.;Alice is not clean;0;5;19;3;51;2;1500;2.64
259;Alice is not shiny or Alice is not drunk. Alice is not drunk or Alice is not gangly. Alice is not shiny or Alice is lethargic. Alice is not shiny or Alice is drunk. Alice is not honest or Alice is lethargic. Alice is not shaved or Alice is not churlish. Alice is churlish or Alice is lethargic. Alice is not shiny or Alice is not nervous. Alice is not nervous or Alice is not honest. Alice is not nervous or Alice is shaved. Alice is honest or Alice is churlish. Alice is not shiny or Alice is lethargic. Alice is not honest or Alice is not gangly. Alice is not churlish or Alice is lethargic. Alice is not shiny or Alice is drunk. Alice is not shiny or Alice is honest. Alice is not shiny or Alice is not drunk. Alice is not shiny or Alice is nervous. Alice is honest or Alice is churlish. Alice is gangly or Alice is lethargic. Alice is shaved or Alice is lethargic. Alice is not shaved or Alice is drunk. Alice is not gangly or Alice is nervous. Alice is not shiny or Alice is gangly. Alice is not gangly or Alice is churlish. Alice is not drunk or Alice is not honest. Alice is honest or Alice is churlish.;Alice is lethargic;1;8;27;1;60;0;231;1.73
260;Alice is not prudent or Alice is petite. Alice is not venal or Alice is not clean-shaven. Alice is not gorgeous or Alice is well-behaved. Alice is not clean-shaven or Alice is critical. Alice is not prejudiced or Alice is venal. Alice is not gorgeous or Alice is well-behaved. Alice is not venal or Alice is petite. Alice is not gorgeous. Alice is critical. Alice is not venal or Alice is not prejudiced. Alice is petite or Alice is blue. Alice is not prudent or Alice is not straight. Alice is not venal. Alice is not clean-shaven or Alice is persevering. Alice is not well-behaved or Alice is persevering. Alice is not straight. Alice is not lame or Alice is critical. Alice is not gorgeous or Alice is blue. Alice is not prudent or Alice is not clean-shaven. Alice is not gorgeous or Alice is not lame. Alice is not gorgeous or Alice is petite. Alice is not lame. Alice is not prejudiced or Alice is blue. Alice is not critical or Alice is petite. Alice is not prejudiced or Alice is critical. Alice is not venal or Alice is persevering. Alice is not blue or Alice is not well-behaved. Alice is persevering. Alice is not critical or Alice is not straight. Alice is not gorgeous or Alice is not lame. Alice is not impetuous. Alice is not prudent. Alice is not critical or Alice is not straight. Alice is not well-behaved or Alice is critical. Alice is not lame or Alice is blue. Alice is not well-behaved or Alice is not lame. Alice is blue. Alice is not gorgeous or Alice is not demonic. Alice is petite. Alice is not demonic or Alice is persevering. Alice is not clean-shaven or Alice is not gorgeous. Alice is not venal or Alice is not demonic. Alice is not demonic. Alice is not straight or Alice is petite. Alice is not prejudiced. Alice is not clean-shaven. Alice is not clean-shaven or Alice is not impetuous. Alice is not prudent or Alice is not impetuous. Alice is not demonic or Alice is persevering. Alice is not well-behaved. Alice is persevering or Alice is blue. Alice is not demonic. Alice is not lame or Alice is petite. Alice is not clean-shaven or Alice is not lame.;Alice is well-behaved;0;14;54;2;92;14;4700;0.88
261;Alice is not awesome or Alice is able. Alice is not awesome or Alice is able. Alice is not awesome or Alice is able. Alice is timid or Alice is reserved. Alice is straight or Alice is awesome. Alice is not respectful or Alice is not straight. Alice is able or Alice is condescending. Alice is straight or Alice is awesome. Alice is straight or Alice is awesome. Alice is timid or Alice is reserved.;Alice is not reserved;0;7;10;2;9;0;42;0.8
262;Alice is not eager or Alice is not bright. Alice is not conscientious or Alice is reluctant. Alice is not impetuous or Alice is sweet. Alice is not conscientious or Alice is reluctant. Alice is not eager or Alice is powerful. Alice is not fearless or Alice is not communicative. Alice is bright or Alice is sweet. Alice is not conscientious or Alice is impressive. Alice is not pensive or Alice is conscientious. Alice is not eager or Alice is conscientious. Alice is impetuous or Alice is eager. Alice is not communicative or Alice is sweet. Alice is not fearless or Alice is not communicative. Alice is not eager or Alice is powerful. Alice is not straightforward or Alice is mercurial. Alice is impetuous or Alice is eager. Alice is communicative or Alice is bright. Alice is not pensive or Alice is conscientious. Alice is not pensive or Alice is not impetuous.;Alice is sweet;1;13;19;3;71;0;442;4.07
263;Alice is hot or Alice is understanding. Alice is ripped or Alice is well-built. Alice is not ferocious or Alice is understanding. Alice is not dull or Alice is not drugged. Alice is not guarded or Alice is drugged. Alice is not neat or Alice is understanding. Alice is not ferocious or Alice is gorgeous. Alice is not witty or Alice is ripped. Alice is not guarded or Alice is jovial. Alice is well-built or Alice is ferocious. Alice is not neat or Alice is jovial. Alice is not dull or Alice is not hot. Alice is amusing or Alice is drugged. Alice is hot or Alice is jovial. Alice is guarded or Alice is understanding. Alice is not guarded or Alice is well-built. Alice is not jovial or Alice is not ripped. Alice is not dull or Alice is witty. Alice is not ferocious or Alice is not dull. Alice is not witty or Alice is not hot. Alice is not ferocious or Alice is not gloomy. Alice is drugged or Alice is ferocious. Alice is not witty or Alice is ferocious. Alice is not hot or Alice is amusing. Alice is neat or Alice is well-built. Alice is drugged. Alice is gloomy or Alice is neat. Alice is not ripped or Alice is well-built. Alice is drugged or Alice is ferocious. Alice is not ferocious or Alice is not dull. Alice is not ferocious or Alice is not witty. Alice is not dull or Alice is drugged. Alice is not ferocious or Alice is neat. Alice is not gorgeous or Alice is hot. Alice is amusing or Alice is understanding. Alice is not dull or Alice is not gorgeous. Alice is drugged or Alice is ripped. Alice is gloomy or Alice is neat. Alice is not amusing or Alice is drugged. Alice is not amusing or Alice is gloomy. Alice is not ripped. Alice is not understanding or Alice is gloomy. Alice is not hot or Alice is gloomy. Alice is not hot or Alice is neat. Alice is gloomy or Alice is drugged. Alice is not jovial or Alice is not ripped. Alice is not lethargic or Alice is well-built. Alice is not drugged or Alice is well-built. Alice is not ripped or Alice is well-built. Alice is not dull. Alice is not gorgeous or Alice is guarded. Alice is not hot or Alice is guarded. Alice is gloomy or Alice is understanding.;Alice is not ferocious;1;15;53;2;998;3;17452;19.79
