idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
166;Alice is slim. Alice is not tough or Alice is not distrustful. Alice is not wavy or Alice is unhelpful. Alice is slim. Alice is not enterprising or Alice is bright. Alice is spiky or Alice is unhelpful. Alice is not wavy or Alice is not stupid. Alice is unemotional. Alice is slim or Alice is bright. Alice is not enterprising or Alice is unemotional. Alice is not discerning or Alice is not unemotional. Alice is not tough or Alice is not spiky. Alice is unhelpful. Alice is not wavy. Alice is not discerning. Alice is not slim or Alice is not distrustful. Alice is unhelpful. Alice is unemotional or Alice is spiky. Alice is not tough or Alice is discerning. Alice is not wavy or Alice is not distrustful. Alice is stupid. Alice is not discerning. Alice is not wavy. Alice is not enterprising or Alice is spiky. Alice is not wavy. Alice is unhelpful. Alice is not enterprising or Alice is unemotional. Alice is not delightful. Alice is unhelpful. Alice is spiky or Alice is unhelpful. Alice is not tough or Alice is not distrustful.;Alice is tough;0;12;31;3;46;7;982;1.19
167;Alice is not lame or Alice is indefatigable. Alice is not industrious or Alice is cowardly. Alice is joyous or Alice is shaved. Alice is not shaved or Alice is not suspicious. Alice is not paunchy or Alice is respected. Alice is respected or Alice is joyous. Alice is lame or Alice is stout. Alice is not guarded or Alice is stout. Alice is indefatigable or Alice is shaved. Alice is not suspicious or Alice is not joyous. Alice is not joyous or Alice is not cowardly. Alice is stout or Alice is confident. Alice is not confident or Alice is not joyous. Alice is not guarded or Alice is cowardly. Alice is respected or Alice is shaved. Alice is not suspicious or Alice is not joyous. Alice is not lame or Alice is indefatigable. Alice is not joyous or Alice is not lame. Alice is not confident or Alice is suspicious. Alice is not guarded or Alice is cowardly. Alice is not confident or Alice is not joyous. Alice is not straight or Alice is not cowardly. Alice is joyous or Alice is shaved. Alice is respected or Alice is joyous. Alice is not straight or Alice is not indefatigable. Alice is not guarded or Alice is cowardly. Alice is not paunchy or Alice is respected. Alice is not shaved or Alice is not straight. Alice is not guarded or Alice is stout. Alice is not suspicious or Alice is paunchy. Alice is not industrious or Alice is not respected. Alice is not industrious or Alice is not respected. Alice is not confident or Alice is industrious. Alice is indefatigable or Alice is joyous.;Alice is not suspicious;1;13;34;2;263;0;2733;9.96
168;Alice is not dainty or Alice is not stocky. Alice is not stocky. Alice is not stocky or Alice is sweet. Alice is not honest. Alice is not dainty. Alice is not crafty. Alice is not crafty or Alice is methodical. Alice is not honest or Alice is sweet. Alice is not honest. Alice is not honest or Alice is sweet. Alice is not stocky or Alice is methodical. Alice is not dainty or Alice is not honest. Alice is not dainty or Alice is sweet. Alice is not dainty or Alice is not honest. Alice is sweet. Alice is not honest. Alice is not dainty or Alice is not crafty. Alice is methodical. Alice is not honest or Alice is not crafty. Alice is not honest or Alice is not stocky. Alice is not dainty or Alice is methodical. Alice is not honest or Alice is methodical. Alice is not dainty. Alice is not honest or Alice is not stocky. Alice is methodical or Alice is sweet. Alice is not crafty or Alice is not stocky. Alice is methodical or Alice is sweet. Alice is not dainty or Alice is sweet. Alice is not stocky. Alice is not crafty or Alice is sweet. Alice is not stocky or Alice is sweet.;Alice is not sweet;0;6;31;0;21;6;210;0.0
169;Alice is not depressed or Alice is ginger. Alice is not shiny or Alice is provocative. Alice is not friendly or Alice is not depressed. Alice is not depressed or Alice is ginger. Alice is not depressed or Alice is lovable. Alice is not shiny or Alice is provocative. Alice is not friendly or Alice is not depressed. Alice is not adventurous or Alice is not ginger. Alice is not depressed or Alice is ginger. Alice is not shiny or Alice is provocative. Alice is not depressed or Alice is ginger. Alice is not beefy or Alice is provocative. Alice is not depressed or Alice is ginger. Alice is touchy or Alice is thoughtful. Alice is not friendly or Alice is not depressed. Alice is not beefy or Alice is provocative. Alice is not beefy or Alice is provocative.;Alice is not shiny;0;10;17;1;8;0;29;0.14
170;Alice is not greying. Alice is not serious. Alice is not subtle or Alice is peaceful. Alice is not serious or Alice is not peaceful. Alice is prejudiced. Alice is not serious or Alice is not tactful. Alice is not subtle or Alice is peaceful. Alice is not subtle or Alice is prejudiced. Alice is not subtle or Alice is peaceful. Alice is not tolerant. Alice is reserved. Alice is not peaceful. Alice is nosy. Alice is not peaceful or Alice is prejudiced. Alice is not subtle. Alice is not kind or Alice is not greying. Alice is not serious or Alice is not tactful. Alice is not peaceful or Alice is serious. Alice is not tactful or Alice is not reserved. Alice is not leery or Alice is prejudiced. Alice is not tactful. Alice is not leery or Alice is prejudiced. Alice is not respectful. Alice is not tactful or Alice is not leery. Alice is persevering. Alice is not kind or Alice is not serious. Alice is not peaceful. Alice is not kind or Alice is peaceful. Alice is not peaceful or Alice is serious. Alice is not serious. Alice is nosy. Alice is not leery or Alice is prejudiced. Alice is not kind or Alice is not persevering. Alice is not tactful or Alice is reserved. Alice is not leery or Alice is tactful. Alice is not kind or Alice is not serious. Alice is not leery.;Alice is not prejudiced;0;13;37;3;104;12;4645;2.85
171;Alice is not dependent or Alice is ambitious. Alice is not bleached or Alice is slicked-back. Alice is not old-fashioned or Alice is awesome. Alice is not slicked-back or Alice is not awesome. Alice is not versatile or Alice is not old-fashioned. Alice is not weak or Alice is not awesome. Alice is not slicked-back or Alice is not versatile. Alice is not sulky or Alice is slicked-back. Alice is not awesome or Alice is bleached. Alice is old-fashioned or Alice is cooperative. Alice is not weak or Alice is slicked-back. Alice is not weak or Alice is not awesome. Alice is not sulky or Alice is slicked-back. Alice is chubby or Alice is slicked-back. Alice is not slicked-back or Alice is not dependent. Alice is not uncooperative or Alice is not slicked-back. Alice is not ambitious or Alice is weak. Alice is not old-fashioned or Alice is cooperative. Alice is not ambitious or Alice is not awesome. Alice is not versatile or Alice is not awesome. Alice is chubby or Alice is resigned. Alice is not uncooperative or Alice is not old-fashioned. Alice is not sulky or Alice is not chubby. Alice is not versatile or Alice is dependent. Alice is not sulky or Alice is slicked-back. Alice is not uncooperative or Alice is not old-fashioned. Alice is not bleached or Alice is cooperative. Alice is chubby or Alice is resigned. Alice is not slicked-back or Alice is not old-fashioned. Alice is not ambitious or Alice is not versatile. Alice is not uncooperative or Alice is dependent. Alice is bleached or Alice is resigned. Alice is not ambitious or Alice is sulky. Alice is not slicked-back or Alice is chubby. Alice is not awesome or Alice is cooperative. Alice is not uncooperative or Alice is not weak. Alice is not sulky or Alice is not versatile. Alice is not versatile or Alice is not old-fashioned. Alice is not dependent or Alice is cooperative. Alice is not versatile or Alice is not bleached. Alice is not ambitious or Alice is sulky. Alice is not weak or Alice is not bleached. Alice is chubby or Alice is weak. Alice is not old-fashioned or Alice is chubby. Alice is resigned or Alice is ambitious. Alice is not awesome or Alice is bleached. Alice is not uncooperative or Alice is cooperative. Alice is not chubby or Alice is not bleached. Alice is not slicked-back or Alice is not versatile. Alice is not sulky or Alice is not chubby. Alice is not old-fashioned or Alice is resigned.;Alice is not bleached;1;13;51;2;753;0;10906;17.37
172;Alice is not discreet or Alice is unpopular. Alice is not discreet or Alice is unpopular. Alice is not churlish. Alice is not self-disciplined or Alice is attentive. Alice is not discreet or Alice is loyal. Alice is not churlish or Alice is not attractive. Alice is not attractive or Alice is not bright. Alice is not thirtyish or Alice is adaptable. Alice is not thirtyish or Alice is adaptable. Alice is not bright or Alice is not stunning. Alice is not indefatigable or Alice is not attentive. Alice is stunning or Alice is attractive. Alice is not beautiful or Alice is stunning. Alice is not bright or Alice is indefatigable. Alice is loving or Alice is self-disciplined. Alice is not self-disciplined or Alice is attentive. Alice is not discreet or Alice is churlish. Alice is not bright or Alice is not stunning. Alice is not bright or Alice is indefatigable. Alice is not adaptable or Alice is bright. Alice is not unpopular or Alice is bright. Alice is loyal or Alice is self-disciplined. Alice is not discreet or Alice is stunning. Alice is not unpopular or Alice is attractive. Alice is not unpopular or Alice is attractive. Alice is stunning or Alice is loyal. Alice is not attentive or Alice is discreet. Alice is loving or Alice is unpopular. Alice is not churlish or Alice is not attractive. Alice is not bright or Alice is indefatigable. Alice is not churlish. Alice is loyal or Alice is self-disciplined. Alice is attentive or Alice is loyal. Alice is not unpopular or Alice is loyal. Alice is not self-disciplined or Alice is bright.;Alice is not unpopular;1;14;35;2;374;1;2796;13.96
173;Alice is wavy or Alice is shiny. Alice is not hateful or Alice is shiny. Alice is not loyal. Alice is not pierced or Alice is old. Alice is not pierced or Alice is not supercilious. Alice is not stunning. Alice is not shiny or Alice is not stunning. Alice is not stunning. Alice is not stunning or Alice is funny. Alice is not lanky or Alice is not stunning. Alice is not lanky. Alice is funny or Alice is old. Alice is not loyal or Alice is not stunning. Alice is not pierced. Alice is not pierced or Alice is supercilious. Alice is not loyal or Alice is not stunning. Alice is not shiny or Alice is not supercilious. Alice is not pierced or Alice is supercilious. Alice is not pierced or Alice is old. Alice is not old or Alice is shiny. Alice is not pierced or Alice is old. Alice is not hateful or Alice is not stunning. Alice is not hateful or Alice is not stunning. Alice is not supercilious or Alice is wavy. Alice is not supercilious or Alice is shiny. Alice is not hateful or Alice is old. Alice is not loyal. Alice is not shaved or Alice is not old. Alice is not shaved or Alice is not supercilious. Alice is not loyal or Alice is not lanky. Alice is not lanky. Alice is not old or Alice is stunning. Alice is not hateful or Alice is supercilious. Alice is wavy. Alice is not old or Alice is not stunning. Alice is not old or Alice is not stunning. Alice is not old or Alice is not stunning. Alice is not pierced or Alice is not shiny. Alice is not loyal or Alice is not wavy. Alice is not stunning or Alice is supercilious.;Alice is funny;1;11;40;2;360;5;4435;11.0
174;Alice is composed or Alice is leery. Alice is not inconsiderate or Alice is composed. Alice is not bright or Alice is not faithful. Alice is obese or Alice is inconsiderate. Alice is not sneering or Alice is sweet. Alice is not gregarious or Alice is sneering. Alice is not leery or Alice is composed. Alice is not direct or Alice is not immodest. Alice is leery or Alice is sophisticated. Alice is cowardly or Alice is gregarious. Alice is not direct or Alice is cowardly. Alice is not sneering or Alice is sweet. Alice is not leery or Alice is not sneering. Alice is not inconsiderate or Alice is composed. Alice is obese or Alice is inconsiderate. Alice is sneering or Alice is immodest. Alice is not leery or Alice is inconsiderate. Alice is immodest or Alice is cowardly. Alice is not bright or Alice is not sweet. Alice is not gregarious or Alice is inconsiderate. Alice is artistic or Alice is cowardly. Alice is not bright or Alice is drowsy. Alice is not faithful or Alice is not leery. Alice is composed or Alice is sophisticated. Alice is sneering or Alice is obese. Alice is not sneering or Alice is sophisticated. Alice is not inconsiderate or Alice is composed. Alice is drowsy or Alice is cowardly. Alice is not faithful or Alice is not artistic. Alice is not sneering or Alice is obese. Alice is not sweet or Alice is not sophisticated. Alice is not sweet or Alice is sophisticated. Alice is sneering or Alice is immodest. Alice is not leery or Alice is inconsiderate. Alice is not faithful or Alice is artistic. Alice is cowardly or Alice is sophisticated. Alice is sneering or Alice is artistic. Alice is drowsy or Alice is inconsiderate. Alice is not faithful or Alice is artistic. Alice is composed or Alice is sophisticated. Alice is leery or Alice is sweet. Alice is not cowardly or Alice is not direct. Alice is artistic or Alice is sophisticated. Alice is not leery or Alice is composed. Alice is sneering or Alice is drowsy. Alice is drowsy or Alice is cowardly.;Alice is inconsiderate;1;15;46;3;530;0;6706;13.72
175;Alice is not touchy or Alice is ferocious. Alice is ferocious or Alice is forceful. Alice is forceful or Alice is touchy. Alice is not rational or Alice is ferocious. Alice is not spiteful or Alice is respectful. Alice is not touchy or Alice is forceful. Alice is not spiteful or Alice is ferocious. Alice is ferocious or Alice is forceful. Alice is not ferocious or Alice is forceful. Alice is not spiteful or Alice is ferocious. Alice is not ginger or Alice is respectful. Alice is not respectful or Alice is touchy. Alice is rational or Alice is ferocious. Alice is not spiteful or Alice is not respectful. Alice is not spiteful or Alice is ferocious. Alice is not touchy or Alice is not rational. Alice is not touchy or Alice is not rational. Alice is not spiteful or Alice is rational. Alice is not touchy or Alice is not ferocious. Alice is not ferocious or Alice is not respectful. Alice is not spiteful or Alice is not ginger. Alice is respectful or Alice is forceful. Alice is not spiteful or Alice is not ferocious. Alice is not forceful or Alice is not ugly. Alice is not ugly or Alice is not respectful. Alice is not touchy or Alice is ferocious. Alice is respectful or Alice is forceful. Alice is not ugly or Alice is ferocious. Alice is not touchy or Alice is not ginger. Alice is not rational or Alice is forceful. Alice is not rational or Alice is not respectful. Alice is not rational or Alice is forceful. Alice is not respectful or Alice is forceful. Alice is not spiteful or Alice is respectful. Alice is not spiteful or Alice is not ferocious. Alice is not ginger or Alice is not respectful. Alice is not touchy or Alice is not ferocious. Alice is not touchy or Alice is rational. Alice is not ugly or Alice is forceful.;Alice is not ginger;1;8;39;1;106;0;406;2.66
176;Alice is snobby or Alice is fearless. Alice is not slovenly or Alice is paternal. Alice is snobby or Alice is fearless. Alice is fearless or Alice is slovenly. Alice is not evasive or Alice is not snobby. Alice is not paternal or Alice is not snobby. Alice is snobby or Alice is fearless. Alice is not slovenly or Alice is paternal. Alice is fearless or Alice is slovenly. Alice is not evasive or Alice is not snobby. Alice is not paternal or Alice is not snobby. Alice is fearless or Alice is slovenly. Alice is fearless or Alice is slovenly. Alice is not slovenly or Alice is paternal. Alice is not slovenly or Alice is paternal.;Alice is not paternal;0;5;15;3;19;0;136;2.8
177;Alice is sulky or Alice is conscientious. Alice is not overweight or Alice is loving. Alice is overweight or Alice is amazing. Alice is not critical or Alice is not cheerful. Alice is sulky or Alice is cute. Alice is not conscientious or Alice is not overweight. Alice is not critical or Alice is not loving. Alice is loving or Alice is sulky. Alice is cheerful or Alice is amazing. Alice is not restless or Alice is sulky. Alice is not overweight or Alice is cheerful. Alice is not cute or Alice is not enthusiastic. Alice is not loving or Alice is sulky. Alice is cheerful or Alice is sulky. Alice is not restless or Alice is sulky. Alice is lively or Alice is amazing. Alice is not loving or Alice is cute. Alice is not loving or Alice is conscientious. Alice is sulky or Alice is conscientious. Alice is amazing or Alice is conscientious. Alice is sulky or Alice is conscientious. Alice is overweight or Alice is cheerful. Alice is not loving or Alice is conscientious. Alice is not restless or Alice is sulky. Alice is not critical or Alice is enthusiastic. Alice is not loving or Alice is sulky. Alice is cheerful or Alice is cute. Alice is not enthusiastic or Alice is loving. Alice is sulky or Alice is conscientious. Alice is enthusiastic or Alice is cheerful. Alice is sulky or Alice is cute. Alice is not sulky or Alice is not enthusiastic. Alice is not restless or Alice is not overweight. Alice is not critical or Alice is not loving. Alice is cute or Alice is conscientious. Alice is not restless or Alice is overweight. Alice is not cute or Alice is not enthusiastic. Alice is not critical or Alice is amazing. Alice is lively or Alice is enthusiastic. Alice is not enthusiastic or Alice is cute. Alice is not loving or Alice is not overweight. Alice is not overweight or Alice is amazing. Alice is not cute or Alice is sulky.;Alice is cheerful;1;11;43;1;105;0;528;2.18
178;Alice is not inconsiderate or Alice is not bright. Alice is not inconsiderate or Alice is not bright. Alice is unpleasant or Alice is touchy. Alice is not inconsiderate or Alice is not bright. Alice is unpleasant or Alice is touchy. Alice is not inconsiderate or Alice is not bright. Alice is not inconsiderate or Alice is not bright. Alice is unpleasant or Alice is touchy. Alice is not inconsiderate or Alice is not bright. Alice is unpleasant or Alice is touchy. Alice is not inconsiderate or Alice is not bright. Alice is unpleasant or Alice is touchy.;Alice is bright;0;4;12;0;2;0;1;0.0
179;Alice is not tidy or Alice is not imperturbable. Alice is broad. Alice is eager or Alice is good-looking. Alice is imperturbable. Alice is not shoulder-length. Alice is not shoulder-length or Alice is powerful. Alice is not handsome or Alice is unmotivated. Alice is imperturbable. Alice is not somber or Alice is not shoulder-length. Alice is not broad or Alice is not shoulder-length. Alice is not handsome or Alice is unmotivated. Alice is not powerful. Alice is not tidy or Alice is unassuming. Alice is not eager. Alice is not soulless or Alice is not handsome. Alice is not shoulder-length or Alice is not imperturbable. Alice is not handsome or Alice is not unmotivated. Alice is eager or Alice is unassuming. Alice is not broad or Alice is nervous. Alice is not eager or Alice is nervous. Alice is nervous. Alice is not handsome or Alice is not unmotivated. Alice is eager or Alice is unassuming. Alice is not broad or Alice is nervous. Alice is not eager. Alice is not soulless or Alice is imperturbable. Alice is not imperturbable or Alice is good-looking. Alice is not unmotivated or Alice is not imperturbable. Alice is not shoulder-length or Alice is powerful. Alice is not tidy or Alice is unassuming. Alice is not handsome. Alice is not soulless or Alice is not handsome. Alice is not soulless or Alice is not unmotivated. Alice is not eager. Alice is not somber. Alice is not tidy or Alice is good-looking. Alice is not handsome or Alice is broad.;Alice is not unmotivated;1;13;37;1;47;8;351;0.74
180;Alice is vigilant. Alice is vigilant. Alice is not peaceful or Alice is sociable. Alice is awesome. Alice is not broad-minded or Alice is not cheerful. Alice is not broad-minded. Alice is not peaceful or Alice is sociable. Alice is not clean-shaven or Alice is sociable. Alice is not broad-minded or Alice is awesome. Alice is not cheerful. Alice is crabby. Alice is sociable. Alice is cold. Alice is not tactless. Alice is not tactless or Alice is vigilant. Alice is well-built. Alice is not broad-minded or Alice is well-built. Alice is crabby. Alice is not peaceful or Alice is awesome. Alice is cranky. Alice is not peaceful or Alice is not awesome. Alice is not fussy. Alice is not clean-shaven or Alice is cranky. Alice is naughty. Alice is not peaceful. Alice is cranky. Alice is not peaceful or Alice is tactless. Alice is not tactless or Alice is naughty. Alice is awesome. Alice is not tactless. Alice is not peaceful or Alice is not awesome. Alice is awesome. Alice is not broad-minded or Alice is awesome. Alice is not clean-shaven. Alice is not broad-minded.;Alice is not vigilant;0;14;35;1;31;14;486;0.24
181;Alice is not courageous or Alice is not boisterous. Alice is not powerful or Alice is mild. Alice is not middle-aged or Alice is mild. Alice is not mild or Alice is cute. Alice is not mild or Alice is cute. Alice is not emotional or Alice is cute. Alice is not emotional or Alice is cute. Alice is not courageous or Alice is not boisterous. Alice is not uncertain or Alice is beautiful. Alice is not emotional or Alice is cute. Alice is not powerful or Alice is mild. Alice is not mild or Alice is cute. Alice is not emotional or Alice is cute. Alice is emotional or Alice is middle-aged. Alice is not mild or Alice is cute. Alice is not mild or Alice is cute. Alice is not emotional or Alice is cute.;Alice is middle-aged;0;9;17;3;21;0;167;2.0
182;Alice is not persistent or Alice is self-confident. Alice is not persistent or Alice is self-confident. Alice is not impulsive or Alice is stupid. Alice is unpleasant. Alice is not tolerant. Alice is not impulsive or Alice is not helpful. Alice is self-confident. Alice is not tolerant or Alice is not persistent. Alice is not impulsive or Alice is stupid. Alice is not persistent or Alice is clumsy. Alice is not attentive or Alice is helpful. Alice is not tolerant or Alice is not motivated. Alice is not helpful or Alice is persistent. Alice is not tolerant or Alice is not motivated. Alice is impulsive or Alice is unpleasant. Alice is not helpful or Alice is persistent. Alice is not attentive or Alice is helpful. Alice is clumsy or Alice is attentive. Alice is not impulsive or Alice is not helpful. Alice is not persistent or Alice is clumsy. Alice is unpleasant. Alice is proud. Alice is not stupid or Alice is persistent. Alice is not impulsive or Alice is proud. Alice is clumsy or Alice is attentive. Alice is not helpful or Alice is proud. Alice is not helpful or Alice is proud.;Alice is motivated;0;11;27;3;95;4;2982;4.59
183;Alice is not calm or Alice is not thoughtless. Alice is brilliant or Alice is popular. Alice is not demure or Alice is not thoughtless. Alice is not calm or Alice is hateful. Alice is not hateful or Alice is not brilliant. Alice is not civil. Alice is not thoughtless or Alice is hateful. Alice is not incisive or Alice is level-headed. Alice is not thoughtless or Alice is civil. Alice is not civil or Alice is not brilliant. Alice is not level-headed or Alice is thoughtless. Alice is not incisive or Alice is level-headed. Alice is not hateful or Alice is popular. Alice is not thoughtless or Alice is not civil. Alice is not incisive or Alice is popular. Alice is not hateful or Alice is not brilliant. Alice is not incisive or Alice is popular. Alice is not calm or Alice is not thoughtless. Alice is not incisive or Alice is popular. Alice is not civil. Alice is not demure or Alice is incisive. Alice is not thoughtless or Alice is popular. Alice is not calm or Alice is hateful. Alice is not calm or Alice is not demure. Alice is not demure or Alice is not civil. Alice is not calm or Alice is not incisive. Alice is not thoughtless or Alice is hateful. Alice is not demure or Alice is incisive. Alice is not civil.;Alice is not thoughtless;1;9;29;1;39;1;171;1.05
184;Alice is not passive or Alice is jovial. Alice is not inconsiderate or Alice is not nosy. Alice is not nosy or Alice is not serene. Alice is not immature or Alice is not passive. Alice is not careless or Alice is immature. Alice is not passive or Alice is jovial. Alice is jovial or Alice is nosy. Alice is not careless or Alice is immature. Alice is not nosy or Alice is not serene. Alice is not inconsiderate or Alice is not nosy. Alice is not immature or Alice is not passive. Alice is not jovial or Alice is not negative. Alice is not careless or Alice is not jovial. Alice is not passive or Alice is jovial. Alice is not careless or Alice is not jovial. Alice is jovial or Alice is nosy. Alice is not immature or Alice is not passive. Alice is not careless or Alice is apathetic. Alice is not inconsiderate or Alice is not nosy.;Alice is apathetic;0;9;19;2;24;0;340;1.67
185;Alice is not mild or Alice is not gangly. Alice is gangly. Alice is not mild or Alice is buff. Alice is gangly or Alice is buff. Alice is not assertive or Alice is not gangly. Alice is not assertive or Alice is not gangly. Alice is not assertive. Alice is buff. Alice is not mild or Alice is buff. Alice is not assertive. Alice is buff. Alice is not lame or Alice is gangly. Alice is not mild or Alice is not gangly. Alice is buff. Alice is not lame or Alice is buff. Alice is not shrewd. Alice is not mild or Alice is not gangly. Alice is gangly. Alice is not assertive. Alice is not lame or Alice is gangly. Alice is not buff or Alice is not assertive.;Alice is not buff;0;6;21;2;25;4;365;1.27
186;Alice is not passionate or Alice is not helpful. Alice is not helpful or Alice is disagreeable. Alice is not sentimental or Alice is disagreeable. Alice is not sentimental or Alice is naive. Alice is not unsophisticated or Alice is not snobby. Alice is not sentimental or Alice is not disagreeable. Alice is not sentimental or Alice is helpful. Alice is not unsophisticated or Alice is not naive. Alice is not sentimental or Alice is naive. Alice is not creative or Alice is disagreeable. Alice is not passionate or Alice is helpful. Alice is not sentimental or Alice is not adaptable. Alice is not helpful or Alice is not creative. Alice is not unsophisticated or Alice is helpful. Alice is not naive or Alice is adaptable. Alice is not snobby or Alice is sentimental. Alice is lame or Alice is helpful. Alice is not passionate or Alice is unsophisticated. Alice is lame or Alice is snobby. Alice is not snobby or Alice is helpful. Alice is not unsophisticated or Alice is lame. Alice is not adaptable or Alice is unsophisticated. Alice is not creative or Alice is not naive. Alice is not adaptable. Alice is not adaptable. Alice is not passionate or Alice is disagreeable. Alice is not naive or Alice is adaptable. Alice is not creative or Alice is not unsophisticated. Alice is not sentimental or Alice is not helpful. Alice is not sentimental or Alice is not unsophisticated. Alice is not adaptable. Alice is adaptable or Alice is disagreeable. Alice is not adaptable or Alice is lame. Alice is not sentimental or Alice is naive. Alice is not naive or Alice is helpful. Alice is not creative. Alice is not sentimental or Alice is not unsophisticated. Alice is not helpful or Alice is not creative. Alice is not helpful or Alice is not adaptable. Alice is not sentimental or Alice is lame. Alice is not sentimental or Alice is not adaptable. Alice is not snobby. Alice is not helpful or Alice is lame. Alice is not unsophisticated or Alice is disagreeable. Alice is not snobby or Alice is not naive. Alice is not unsophisticated or Alice is not adaptable. Alice is not creative or Alice is sentimental. Alice is not passionate or Alice is not sentimental. Alice is not passionate or Alice is not naive. Alice is not sentimental or Alice is adaptable. Alice is not helpful or Alice is not unsophisticated. Alice is not naive or Alice is lame. Alice is not helpful or Alice is disagreeable. Alice is not sentimental or Alice is not helpful. Alice is not snobby or Alice is adaptable. Alice is not passionate or Alice is not creative. Alice is not snobby or Alice is not adaptable. Alice is not adaptable or Alice is helpful. Alice is disagreeable or Alice is helpful.;Alice is disagreeable;1;10;59;1;196;3;1176;3.0
187;Alice is logical or Alice is brave. Alice is not logical or Alice is brave. Alice is not crabby or Alice is polite. Alice is not logical or Alice is elfin. Alice is not boisterous or Alice is brave. Alice is not resourceful or Alice is not polite. Alice is crabby or Alice is nasty. Alice is not flabby or Alice is witty. Alice is not analytical or Alice is not elfin. Alice is not logical or Alice is not witty. Alice is not elfin or Alice is not polite. Alice is not flabby or Alice is not witty. Alice is crabby or Alice is nasty. Alice is crabby or Alice is nasty. Alice is not logical or Alice is brave. Alice is not logical or Alice is crabby. Alice is logical or Alice is brave. Alice is not crabby or Alice is resourceful. Alice is polite or Alice is witty. Alice is boisterous or Alice is logical. Alice is not elfin or Alice is not polite. Alice is not boisterous or Alice is brave. Alice is not logical or Alice is elfin. Alice is boisterous or Alice is logical. Alice is not analytical or Alice is not witty. Alice is polite or Alice is witty. Alice is polite or Alice is witty.;Alice is not logical;1;11;27;3;175;0;1254;9.29
188;Alice is not quick-witted or Alice is lanky. Alice is not quick-witted or Alice is not provocative. Alice is not quick-witted or Alice is not provocative. Alice is not provocative or Alice is irascible. Alice is not quick-witted or Alice is irascible. Alice is not quick-witted or Alice is provocative. Alice is not quick-witted or Alice is irascible. Alice is not provocative or Alice is irascible. Alice is not quick-witted or Alice is not provocative. Alice is not quick-witted or Alice is provocative. Alice is podgy or Alice is lanky. Alice is provocative or Alice is lanky. Alice is not provocative or Alice is irascible. Alice is not quick-witted or Alice is provocative. Alice is not provocative or Alice is irascible. Alice is provocative or Alice is lanky. Alice is not quick-witted or Alice is provocative. Alice is not provocative or Alice is lanky.;Alice is not podgy;0;5;18;1;14;0;112;0.75
189;Alice is not well-behaved or Alice is positive. Alice is illogical or Alice is potbellied. Alice is not well-behaved or Alice is positive. Alice is not positive or Alice is disruptive. Alice is illogical or Alice is positive. Alice is not well-behaved or Alice is disruptive. Alice is not illogical or Alice is potbellied. Alice is not sober. Alice is not sober. Alice is not tattooed or Alice is not sober. Alice is not well-behaved or Alice is not clean-shaven. Alice is not illogical or Alice is potbellied. Alice is not positive or Alice is disruptive. Alice is not illogical or Alice is disruptive. Alice is illogical or Alice is positive. Alice is disruptive or Alice is impulsive. Alice is not sober. Alice is not well-behaved or Alice is potbellied. Alice is not illogical or Alice is potbellied. Alice is not tattooed or Alice is not sober. Alice is potbellied. Alice is not well-behaved or Alice is potbellied. Alice is not well-behaved or Alice is potbellied.;Alice is not clean-shaven;0;9;23;2;23;2;284;0.77
190;Alice is resourceful or Alice is adventurous. Alice is not resourceful or Alice is generous. Alice is not intolerant or Alice is dutiful. Alice is not kind or Alice is resourceful. Alice is not helpful or Alice is not resourceful. Alice is not slothful or Alice is not ridiculous. Alice is not slothful or Alice is generous. Alice is not imperturbable or Alice is adventurous. Alice is not helpful or Alice is kind. Alice is not slothful or Alice is saucy. Alice is not helpful or Alice is generous. Alice is not helpful or Alice is not imperturbable. Alice is imperturbable or Alice is adventurous. Alice is ridiculous or Alice is kind. Alice is not resourceful or Alice is generous. Alice is not kind or Alice is not generous. Alice is not slothful or Alice is not ridiculous. Alice is not imperturbable or Alice is adventurous. Alice is not helpful or Alice is generous. Alice is dutiful or Alice is kind. Alice is not kind or Alice is imperturbable. Alice is not helpful or Alice is not kind. Alice is not kind or Alice is resourceful. Alice is not ridiculous or Alice is intolerant. Alice is not imperturbable or Alice is saucy. Alice is not kind or Alice is not slothful. Alice is not helpful or Alice is not kind. Alice is kind or Alice is adventurous. Alice is not kind or Alice is imperturbable. Alice is saucy or Alice is kind. Alice is dutiful or Alice is kind. Alice is not intolerant or Alice is dutiful. Alice is not imperturbable or Alice is saucy.;Alice is not kind;1;11;33;2;242;0;2877;9.52
