idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
194;Alice is not curly or Alice is understanding. Alice is understanding or Alice is unguarded. Alice is not curly or Alice is intuitive. Alice is not popular or Alice is intuitive. Alice is not curly or Alice is unguarded. Alice is unthinking or Alice is understanding. Alice is not understanding or Alice is not curly. Alice is popular or Alice is intuitive. Alice is not curly or Alice is popular. Alice is not meddlesome or Alice is not curly. Alice is not curly or Alice is not unthinking. Alice is not unguarded or Alice is popular. Alice is not unguarded or Alice is not unthinking. Alice is intuitive or Alice is unguarded. Alice is not curly or Alice is unthinking. Alice is not unguarded or Alice is not curly. Alice is not unthinking or Alice is unguarded. Alice is unthinking or Alice is understanding. Alice is not curly or Alice is unguarded.;Alice is understanding;1;7;19;2;117;0;1120;5.88
195;Alice is not slender or Alice is gregarious. Alice is not incisive or Alice is not skinny. Alice is not slender or Alice is not skinny. Alice is not skinny or Alice is incisive. Alice is not slender or Alice is persistent. Alice is gluttonous or Alice is persistent. Alice is not fabulous or Alice is incisive. Alice is not incisive or Alice is gluttonous. Alice is not gregarious or Alice is not fabulous. Alice is fabulous or Alice is persistent. Alice is not gregarious or Alice is not fabulous. Alice is not slender or Alice is persistent. Alice is not slender. Alice is gluttonous.;Alice is fabulous;0;7;14;2;25;2;349;1.08
196;Alice is not quick-witted or Alice is sensitive. Alice is not outspoken or Alice is not agile. Alice is not stunning or Alice is sensitive. Alice is not helpful or Alice is unsure. Alice is not quick-witted or Alice is sensitive. Alice is not helpful or Alice is unsure.;Alice is unsure;0;7;6;0;4;0;6;0.0
197;Alice is not outgoing or Alice is not shrewd. Alice is not outgoing or Alice is shrewd. Alice is straightforward. Alice is not beautiful or Alice is not competent. Alice is not beautiful or Alice is straightforward. Alice is not competent or Alice is beautiful. Alice is not competent or Alice is shrewd. Alice is not competent or Alice is straightforward. Alice is not outgoing or Alice is not competent. Alice is not beautiful or Alice is hearty. Alice is shrewd or Alice is hearty. Alice is not outgoing or Alice is not competent. Alice is hearty. Alice is shrewd. Alice is not outgoing. Alice is not competent. Alice is not beautiful. Alice is not competent.;Alice is not straightforward;0;6;18;1;24;6;312;0.5
198;Alice is not cute or Alice is not jovial. Alice is not mild or Alice is stout. Alice is not mild or Alice is attractive. Alice is not attractive or Alice is not jovial. Alice is stout or Alice is sulky. Alice is not unemotional or Alice is not cute. Alice is not self-confident or Alice is honest. Alice is not attractive or Alice is not cute. Alice is not honest or Alice is cute. Alice is not unemotional or Alice is not dowdy. Alice is not self-confident or Alice is attractive. Alice is not mild or Alice is honest. Alice is not sulky or Alice is not mild. Alice is not mild or Alice is sulky. Alice is attractive or Alice is dowdy. Alice is not honest or Alice is jovial. Alice is not honest or Alice is not fussy. Alice is cute or Alice is sulky. Alice is short-tempered or Alice is cute. Alice is not jovial or Alice is not short-tempered. Alice is not unemotional or Alice is not stout. Alice is not jovial or Alice is cute. Alice is not honest or Alice is not short-tempered. Alice is not fussy or Alice is short-tempered. Alice is short-tempered or Alice is sulky. Alice is not jovial or Alice is stout. Alice is not honest or Alice is short-tempered. Alice is not jovial or Alice is attractive. Alice is not jovial or Alice is not mild. Alice is not unemotional or Alice is not mild. Alice is not dowdy or Alice is short-tempered. Alice is not unemotional or Alice is attractive. Alice is not honest or Alice is not mild. Alice is not sulky or Alice is cute. Alice is not self-confident or Alice is stout. Alice is not stout or Alice is sulky. Alice is not honest or Alice is sulky. Alice is not mild or Alice is dowdy. Alice is fussy or Alice is short-tempered. Alice is not attractive or Alice is stout. Alice is not jovial or Alice is not self-confident. Alice is not honest or Alice is not stout. Alice is stout or Alice is fussy. Alice is cute or Alice is dowdy. Alice is not honest or Alice is not self-confident. Alice is not mild or Alice is not fussy. Alice is not honest or Alice is jovial. Alice is cute or Alice is sulky.;Alice is not self-confident;1;12;48;1;159;0;1035;2.46
199;Alice is not overweight or Alice is not vigilant. Alice is not testy or Alice is not brilliant. Alice is not forceful or Alice is candid. Alice is vigilant. Alice is vigilant. Alice is vigilant.;Alice is not brilliant;0;6;6;1;5;1;11;0.25
200;Alice is not self-disciplined or Alice is thoughtful. Alice is not self-disciplined or Alice is not dependent. Alice is not intolerant or Alice is serious. Alice is not intolerant or Alice is orderly. Alice is not beefy or Alice is not subtle. Alice is not beefy or Alice is thoughtful. Alice is orderly. Alice is flashy or Alice is dependent. Alice is not logical or Alice is flashy. Alice is thoughtful or Alice is cynical. Alice is flashy or Alice is subtle. Alice is intolerant or Alice is subtle. Alice is not dynamic or Alice is not self-disciplined. Alice is not dynamic or Alice is flashy. Alice is thoughtful. Alice is dependent. Alice is cynical. Alice is not logical. Alice is not indefatigable. Alice is beefy. Alice is flashy. Alice is not subtle. Alice is flashy. Alice is not indefatigable.;Alice is indefatigable;0;13;24;3;56;9;1319;1.55
201;Alice is not petulant or Alice is not potbellied. Alice is not flashy or Alice is jovial. Alice is not jovial or Alice is unreliable. Alice is not cautious or Alice is not quiet. Alice is not above-average or Alice is not quiet. Alice is quiet or Alice is cordial. Alice is not above-average or Alice is quiet. Alice is not petulant or Alice is cordial. Alice is not cordial. Alice is not unreliable or Alice is not jovial. Alice is not potbellied or Alice is not flashy. Alice is not artistic or Alice is unreliable. Alice is not above-average or Alice is not flashy. Alice is potbellied or Alice is quiet. Alice is not above-average or Alice is potbellied. Alice is not artistic or Alice is quiet. Alice is not bleached or Alice is quiet. Alice is not fair-minded or Alice is not convivial. Alice is not convivial or Alice is not flashy. Alice is not petulant or Alice is unreliable. Alice is not cautious or Alice is quiet. Alice is not fair-minded or Alice is not petulant. Alice is not fair-minded or Alice is not artistic. Alice is not convivial or Alice is unreliable. Alice is not convivial or Alice is quiet. Alice is not cordial or Alice is not petulant. Alice is not cordial or Alice is not cautious. Alice is not cordial or Alice is not jovial. Alice is not fair-minded or Alice is not cordial. Alice is not cordial or Alice is not petulant. Alice is not cordial or Alice is not jovial. Alice is not above-average. Alice is not convivial. Alice is not jovial. Alice is not artistic. Alice is quiet. Alice is not fair-minded. Alice is unreliable. Alice is not flashy. Alice is not cautious. Alice is not bleached. Alice is potbellied. Alice is not petulant.;Alice is not flashy;1;13;43;0;41;13;0;0.0
202;Alice is not plump or Alice is popular. Alice is not proactive or Alice is not understanding. Alice is not saucy or Alice is not intuitive. Alice is not plump or Alice is saucy. Alice is not popular or Alice is spiteful. Alice is not popular or Alice is not callous. Alice is not intuitive or Alice is popular. Alice is not understanding or Alice is lovely. Alice is not proactive or Alice is not lovely. Alice is not intuitive or Alice is proactive. Alice is not popular or Alice is callous. Alice is not lovely or Alice is not spiteful. Alice is not callous or Alice is proactive. Alice is not spiteful or Alice is not intuitive. Alice is not proactive or Alice is not spiteful. Alice is not understanding or Alice is saucy. Alice is saucy or Alice is understanding. Alice is not plump or Alice is proactive. Alice is not lovely or Alice is not callous. Alice is saucy or Alice is proactive. Alice is not spiteful or Alice is callous. Alice is not spiteful or Alice is proactive. Alice is not understanding or Alice is proactive. Alice is not proactive or Alice is not understanding. Alice is not lovely or Alice is not callous.;Alice is not spiteful;1;9;25;1;69;0;253;2.0
203;Alice is not stable or Alice is hypercritical. Alice is respectful or Alice is bright. Alice is not disagreeable or Alice is immodest. Alice is not disagreeable or Alice is respectful. Alice is not unmotivated or Alice is disagreeable. Alice is hypercritical or Alice is disagreeable. Alice is not conscientious or Alice is not stable. Alice is not hypercritical or Alice is bright. Alice is not respectful or Alice is immodest. Alice is not bright or Alice is conscientious. Alice is not moronic or Alice is not hypercritical. Alice is respectful or Alice is hypercritical. Alice is not stable or Alice is immodest. Alice is not bright or Alice is unmotivated. Alice is not stable or Alice is conscientious. Alice is not unmotivated or Alice is respectful. Alice is not conscientious or Alice is immodest. Alice is immodest or Alice is conscientious. Alice is unmotivated or Alice is immodest. Alice is hypercritical or Alice is disagreeable. Alice is hypercritical or Alice is disagreeable. Alice is not stable.;Alice is disagreeable;1;9;22;3;172;1;1534;7.6
204;Alice is ridiculous or Alice is careless. Alice is not careless or Alice is not cranky. Alice is not curious or Alice is not drowsy. Alice is drowsy or Alice is humorous. Alice is not nasty or Alice is careless. Alice is not judgmental or Alice is sympathetic. Alice is judgmental or Alice is mean. Alice is mean or Alice is curious. Alice is nasty or Alice is mean. Alice is not drowsy or Alice is careless. Alice is not judgmental or Alice is nasty. Alice is not mean or Alice is curious. Alice is not sympathetic or Alice is careless. Alice is not drowsy or Alice is not ridiculous. Alice is sympathetic or Alice is curious. Alice is judgmental or Alice is mean. Alice is not drowsy or Alice is not ridiculous. Alice is careless. Alice is not experienced.;Alice is humorous;1;11;19;3;107;2;934;5.29
205;Alice is not immature or Alice is not watchful. Alice is orderly. Alice is not exacting or Alice is not suspicious. Alice is orderly or Alice is exacting. Alice is not willing or Alice is not suspicious. Alice is not communicative or Alice is exacting. Alice is not immature or Alice is not exacting. Alice is not dutiful or Alice is paternal. Alice is not boisterous or Alice is not watchful. Alice is suspicious or Alice is paternal. Alice is not dutiful or Alice is orderly. Alice is not willing or Alice is not communicative. Alice is not venal or Alice is paternal. Alice is not venal or Alice is pensive. Alice is not boisterous or Alice is not immature. Alice is not willing or Alice is not pensive. Alice is not venal or Alice is not watchful. Alice is not paternal or Alice is not communicative. Alice is not immature or Alice is not pensive. Alice is not immature or Alice is not paternal. Alice is not immature or Alice is suspicious. Alice is not boisterous or Alice is not immature. Alice is not dutiful or Alice is orderly. Alice is suspicious. Alice is not dutiful. Alice is not watchful. Alice is not quick-witted. Alice is not exacting.;Alice is quick-witted;0;13;28;3;90;6;3317;2.46
206;Alice is not fastidious or Alice is dramatic. Alice is not sulky or Alice is obese. Alice is not fastidious or Alice is demonic. Alice is not dramatic or Alice is noisy. Alice is not beautiful or Alice is not sulky. Alice is not noisy or Alice is not obese. Alice is not sulky or Alice is below-average. Alice is not sulky or Alice is beautiful. Alice is not dramatic or Alice is not demonic. Alice is not dramatic or Alice is not below-average. Alice is obese or Alice is below-average. Alice is demonic or Alice is noisy. Alice is not noisy or Alice is below-average. Alice is not dramatic or Alice is beautiful. Alice is beautiful or Alice is noisy. Alice is not fastidious or Alice is not below-average. Alice is not noisy or Alice is not sulky. Alice is not fastidious or Alice is beautiful. Alice is not obese or Alice is below-average. Alice is not dramatic or Alice is demonic. Alice is not dramatic or Alice is not sulky. Alice is not sulky or Alice is demonic. Alice is not obese or Alice is demonic. Alice is not fastidious or Alice is not sulky. Alice is not dramatic or Alice is below-average. Alice is not sulky or Alice is not obese. Alice is not noisy or Alice is beautiful. Alice is not demonic or Alice is beautiful. Alice is not noisy or Alice is obese. Alice is not fastidious or Alice is not below-average. Alice is beautiful. Alice is beautiful.;Alice is not fastidious;1;8;32;2;461;1;5986;14.37
207;Alice is not jocular or Alice is sad. Alice is nice or Alice is pioneering. Alice is nice or Alice is pioneering. Alice is not jocular or Alice is sad.;Alice is nice;0;4;4;0;2;0;1;0.0
208;Alice is not nasty or Alice is not soulful. Alice is not level-headed or Alice is not normal. Alice is not paternalistic or Alice is angelic. Alice is not level-headed or Alice is not proud. Alice is not nasty or Alice is not proud. Alice is not below-average or Alice is not proud. Alice is not paternalistic or Alice is not normal. Alice is not level-headed or Alice is normal. Alice is not soulful or Alice is angelic. Alice is not paternalistic or Alice is not tough. Alice is not below-average or Alice is not paternalistic. Alice is not proud or Alice is not normal. Alice is normal or Alice is angelic. Alice is not normal. Alice is not level-headed or Alice is not soulful. Alice is not paternalistic or Alice is not proud. Alice is not below-average or Alice is not tough. Alice is not nasty or Alice is not tough. Alice is not soulful or Alice is not normal. Alice is not nasty or Alice is not paternalistic. Alice is not level-headed or Alice is not nasty. Alice is not level-headed or Alice is not nasty. Alice is not proud or Alice is not normal. Alice is not proud. Alice is not level-headed. Alice is not paternalistic. Alice is angelic. Alice is not nasty. Alice is not soulful. Alice is not tough. Alice is not below-average.;Alice is normal;0;9;31;1;39;9;796;0.34
209;Alice is not outgoing or Alice is not discerning. Alice is not persnickety or Alice is thinking. Alice is not thoughtless or Alice is methodical. Alice is not methodical or Alice is mean. Alice is not groggy or Alice is methodical. Alice is not persnickety or Alice is outgoing. Alice is mean or Alice is humorous. Alice is not discerning or Alice is humorous. Alice is not humorous. Alice is not disagreeable or Alice is outgoing. Alice is not thoughtless or Alice is not demure. Alice is methodical or Alice is outgoing. Alice is not disagreeable or Alice is mean. Alice is not ambitious or Alice is thinking. Alice is not persnickety or Alice is thinking. Alice is not disagreeable or Alice is outgoing. Alice is not groggy. Alice is thinking. Alice is outgoing. Alice is not ambitious. Alice is not persnickety. Alice is methodical. Alice is not thoughtless. Alice is not disagreeable. Alice is not demure. Alice is beautiful. Alice is mean. Alice is not discerning.;Alice is beautiful;1;13;28;0;26;13;0;0.0
210;Alice is not tranquil or Alice is bald. Alice is not lovelorn or Alice is hairy. Alice is not tranquil or Alice is bald. Alice is not tranquil or Alice is bald.;Alice is not elderly;0;5;4;0;2;0;1;0.0
211;Alice is not judgmental or Alice is not quick-witted. Alice is not beefy or Alice is buff. Alice is not judgmental or Alice is not quick-witted. Alice is not beefy or Alice is buff.;Alice is not curious;0;5;4;0;2;0;1;0.0
212;Alice is excellent or Alice is distraught. Alice is not irritating or Alice is moronic. Alice is irritating or Alice is groggy. Alice is picky or Alice is reserved. Alice is not picky. Alice is not picky. Alice is not picky.;Alice is reserved;1;7;7;1;7;1;10;0.4
213;Alice is not reliable or Alice is powerful. Alice is powerful or Alice is fair-minded. Alice is not fair-minded or Alice is powerful. Alice is not positive or Alice is powerful. Alice is fair-minded or Alice is snazzy. Alice is reliable or Alice is positive. Alice is not enterprising or Alice is positive. Alice is not snazzy or Alice is reliable. Alice is powerful or Alice is snazzy. Alice is powerful or Alice is positive. Alice is not snazzy or Alice is not positive. Alice is not positive or Alice is reliable. Alice is not fair-minded or Alice is not positive. Alice is reliable or Alice is fair-minded. Alice is not enterprising or Alice is reliable. Alice is not positive or Alice is powerful. Alice is reliable or Alice is positive.;Alice is not enterprising;1;6;17;3;461;0;16674;29.73
214;Alice is not nervous or Alice is not snobby. Alice is not one-sided or Alice is not adaptable. Alice is not adaptable or Alice is snobby. Alice is not affectionate or Alice is pioneering. Alice is suspicious or Alice is adaptable. Alice is not pioneering or Alice is suspicious. Alice is lazy or Alice is unmotivated. Alice is not unmotivated or Alice is sleepy. Alice is lazy or Alice is unmotivated. Alice is not unmotivated or Alice is sleepy. Alice is able.;Alice is not unmotivated;0;11;11;2;16;1;138;0.78
215;Alice is not tolerant or Alice is flaky. Alice is hairy or Alice is tolerant. Alice is shoulder-length or Alice is tolerant. Alice is not critical or Alice is tolerant. Alice is not middle-aged or Alice is not critical. Alice is not humorous or Alice is not shoulder-length. Alice is not humorous or Alice is not hairy. Alice is not hairy or Alice is shoulder-length. Alice is not shaved or Alice is middle-aged. Alice is critical or Alice is shoulder-length. Alice is not flaky or Alice is easygoing. Alice is not flaky or Alice is shoulder-length. Alice is sad or Alice is flaky. Alice is not humorous or Alice is not critical. Alice is hairy or Alice is shaved. Alice is not humorous or Alice is not shaved. Alice is not humorous or Alice is hairy. Alice is not tolerant or Alice is middle-aged. Alice is not shaved or Alice is not easygoing. Alice is not shaved or Alice is not sad. Alice is shoulder-length or Alice is middle-aged. Alice is not critical or Alice is shoulder-length. Alice is not shaved or Alice is not flaky. Alice is not tolerant or Alice is easygoing. Alice is flaky or Alice is middle-aged. Alice is not humorous or Alice is not easygoing. Alice is not flaky or Alice is middle-aged. Alice is flaky or Alice is middle-aged. Alice is critical or Alice is shoulder-length.;Alice is hairy;1;10;29;3;455;0;4459;15.85
216;Alice is not soulless or Alice is compassionate. Alice is not unthinking or Alice is potbellied. Alice is potbellied or Alice is compassionate. Alice is positive or Alice is potbellied. Alice is not positive or Alice is potbellied. Alice is not soulless or Alice is not positive. Alice is positive or Alice is compassionate. Alice is not unthinking or Alice is not positive. Alice is not positive or Alice is compassionate. Alice is not unthinking or Alice is compassionate. Alice is potbellied or Alice is soulless. Alice is not unthinking or Alice is not soulless. Alice is not soulless or Alice is potbellied. Alice is not positive or Alice is soulless. Alice is compassionate or Alice is soulless. Alice is not unthinking or Alice is soulless. Alice is not positive or Alice is potbellied. Alice is not positive or Alice is potbellied. Alice is compassionate. Alice is not positive. Alice is potbellied. Alice is soulless. Alice is not unthinking.;Alice is soulless;1;5;23;0;21;5;0;0.0
217;Alice is not impressive or Alice is straight. Alice is illogical or Alice is fearless. Alice is not impressive or Alice is not artificial. Alice is greasy or Alice is straight. Alice is not impressive or Alice is not persnickety. Alice is young or Alice is straight. Alice is not modest or Alice is not unaffected. Alice is illogical or Alice is cautious. Alice is not cautious or Alice is greasy. Alice is not balanced or Alice is not cautious. Alice is greasy or Alice is persnickety. Alice is not fearless or Alice is cautious. Alice is not straight or Alice is not confused. Alice is not impressive or Alice is not confused. Alice is lean or Alice is illogical. Alice is not fearless or Alice is not unaffected. Alice is illogical or Alice is impressive. Alice is not unaffected or Alice is not young. Alice is not balanced or Alice is not straight. Alice is not unaffected or Alice is artificial. Alice is not straight or Alice is illogical. Alice is not cautious or Alice is balanced. Alice is not modest or Alice is not greasy. Alice is not young or Alice is greasy. Alice is not balanced or Alice is not young. Alice is not young or Alice is straight. Alice is not cautious or Alice is impressive. Alice is not lean or Alice is impressive. Alice is not fearless or Alice is not persnickety. Alice is not greasy or Alice is persnickety. Alice is not modest or Alice is young. Alice is not lean or Alice is artificial. Alice is not confused or Alice is artificial. Alice is not unaffected or Alice is persnickety. Alice is not cautious or Alice is illogical. Alice is unaffected or Alice is persnickety. Alice is not balanced or Alice is not unaffected. Alice is not modest or Alice is unaffected. Alice is not confused or Alice is straight. Alice is not balanced or Alice is not confused. Alice is not unaffected or Alice is illogical. Alice is not balanced or Alice is not lean. Alice is not confused or Alice is straight. Alice is not cautious or Alice is greasy. Alice is not greasy. Alice is persnickety.;Alice is not balanced;1;14;46;2;859;2;14386;18.52
218;Alice is not demure or Alice is not callous. Alice is not deferential or Alice is not reserved. Alice is not deferential or Alice is not reserved. Alice is lethargic. Alice is not leery. Alice is not demure. Alice is not demure.;Alice is leery;0;6;7;0;5;3;10;0.0
219;Alice is not capable or Alice is unguarded. Alice is well-developed or Alice is methodical. Alice is not respectful or Alice is enthusiastic. Alice is stern or Alice is elfin. Alice is not respectful or Alice is not meddlesome. Alice is not elfin or Alice is not meddlesome. Alice is not well-developed or Alice is respectful. Alice is stern or Alice is irascible. Alice is not watchful or Alice is not respectful. Alice is unguarded or Alice is discerning. Alice is not respectful or Alice is not irascible. Alice is not meddlesome or Alice is methodical. Alice is not circumspect or Alice is stern. Alice is not discerning or Alice is stern. Alice is meddlesome or Alice is irascible. Alice is not irascible or Alice is circumspect. Alice is not elfin or Alice is stern. Alice is not discerning or Alice is not circumspect. Alice is not watchful or Alice is elfin. Alice is not capable or Alice is not irascible. Alice is enthusiastic or Alice is stern. Alice is not respectful or Alice is meddlesome. Alice is not circumspect or Alice is stern. Alice is unguarded or Alice is discerning. Alice is not discerning.;Alice is methodical;1;13;25;3;167;1;1603;6.26
220;Alice is not plump or Alice is not discerning. Alice is not discerning or Alice is unimaginative. Alice is not well-respected or Alice is responsible. Alice is not impetuous or Alice is ginger. Alice is not ginger or Alice is not impetuous. Alice is lame or Alice is responsible. Alice is not unimaginative or Alice is not impetuous. Alice is discerning or Alice is eager. Alice is not well-respected or Alice is responsible. Alice is not plump or Alice is not discerning.;Alice is discerning;0;9;10;2;14;0;104;0.75
221;Alice is shiny or Alice is emotional. Alice is not youngish or Alice is honest. Alice is not short-tempered or Alice is not cowardly. Alice is not honest or Alice is not youngish. Alice is not young or Alice is not youngish. Alice is not persnickety or Alice is hairy. Alice is not shiny or Alice is not sleepy. Alice is not sympathetic or Alice is emotional. Alice is persnickety or Alice is spotty. Alice is not honest or Alice is young. Alice is persnickety or Alice is honest. Alice is not spotty or Alice is not sympathetic. Alice is sleepy or Alice is spotty. Alice is not youngish or Alice is shiny. Alice is not sympathetic or Alice is sleepy. Alice is hairy or Alice is short-tempered. Alice is shiny or Alice is spotty. Alice is not young or Alice is not sleepy. Alice is not young or Alice is discerning. Alice is not sympathetic or Alice is emotional. Alice is not sympathetic or Alice is emotional.;Alice is not sympathetic;1;13;21;3;105;0;951;4.53
222;Alice is not beautiful or Alice is critical. Alice is civil or Alice is determined. Alice is not critical or Alice is determined. Alice is considerate or Alice is determined. Alice is not determined or Alice is considerate. Alice is not paternal or Alice is critical. Alice is not beautiful or Alice is not civil. Alice is determined or Alice is beautiful. Alice is not cantankerous or Alice is beautiful. Alice is not paternal or Alice is not beautiful. Alice is not critical or Alice is attractive. Alice is not critical or Alice is civil. Alice is not civil or Alice is determined. Alice is not cantankerous or Alice is attractive. Alice is civil or Alice is critical. Alice is not beautiful or Alice is considerate. Alice is not beautiful or Alice is not civil. Alice is not critical or Alice is civil.;Alice is not cantankerous;1;8;18;3;185;0;1352;10.56
223;Alice is musical or Alice is shaved. Alice is not gloomy or Alice is not shaved. Alice is musical or Alice is pensive. Alice is not shaved or Alice is pensive. Alice is not pigeon-toed or Alice is not kind. Alice is not shaved or Alice is not cool. Alice is not mean or Alice is pensive. Alice is not gloomy or Alice is not mean. Alice is not kind or Alice is not obese. Alice is shaved or Alice is pensive. Alice is not pigeon-toed or Alice is not shaved. Alice is not mean or Alice is illogical. Alice is not gloomy or Alice is generous. Alice is cool or Alice is pensive. Alice is not obese or Alice is cool. Alice is not mean or Alice is pensive. Alice is not mean. Alice is not gloomy. Alice is musical. Alice is illogical. Alice is pensive. Alice is not kind. Alice is generous. Alice is not obese. Alice is not pigeon-toed. Alice is not shaved. Alice is cool. Alice is generous.;Alice is mean;0;11;28;2;51;11;1444;0.96
224;Alice is not childlike or Alice is cynical. Alice is not slender or Alice is not awesome. Alice is not slender or Alice is not irritating. Alice is not mean or Alice is naughty. Alice is not nice or Alice is unimaginative. Alice is not naughty or Alice is not awesome. Alice is not slender or Alice is cynical. Alice is not awesome or Alice is irritating. Alice is not naughty or Alice is irritating. Alice is not slender or Alice is unimaginative. Alice is unimaginative or Alice is nice. Alice is not mean or Alice is nice. Alice is not slender or Alice is not enthusiastic. Alice is not enthusiastic or Alice is naughty. Alice is not slender or Alice is nice. Alice is unimaginative or Alice is mean. Alice is irritating or Alice is enthusiastic. Alice is awesome or Alice is nice. Alice is not cynical or Alice is unimaginative. Alice is not enthusiastic or Alice is unimaginative. Alice is not awesome or Alice is nice. Alice is not childlike or Alice is not awesome. Alice is not slender or Alice is not awesome. Alice is not slender or Alice is unimaginative.;Alice is nice;1;10;24;1;46;0;231;1.09
225;Alice is not bald or Alice is dull. Alice is joyous or Alice is warmhearted. Alice is joyous or Alice is imaginative. Alice is not joyous or Alice is not warm. Alice is not assertive or Alice is not idle. Alice is not warm or Alice is incompetent. Alice is not warmhearted or Alice is sweet. Alice is not assertive or Alice is not reliable. Alice is not warm or Alice is joyous. Alice is not reliable or Alice is not idle. Alice is not imaginative or Alice is bald. Alice is forceful. Alice is warmhearted or Alice is forceful. Alice is not imaginative or Alice is forceful. Alice is responsible. Alice is bald. Alice is sweet. Alice is not reliable. Alice is not warm. Alice is joyous. Alice is not idle. Alice is not imaginative. Alice is warmhearted. Alice is incompetent. Alice is not assertive. Alice is dull. Alice is bald. Alice is sweet.;Alice is imaginative;0;13;28;3;54;13;1381;1.08
226;Alice is not fussy or Alice is not emotional. Alice is not sensitive or Alice is intellectual. Alice is not fussy or Alice is sensitive. Alice is emotional or Alice is unaffected. Alice is not unaffected or Alice is intellectual. Alice is positive or Alice is shoulder-length. Alice is not unaffected or Alice is not mean. Alice is not fussy or Alice is not positive. Alice is not mean or Alice is positive. Alice is not fussy or Alice is cynical. Alice is not mercurial or Alice is intellectual. Alice is emotional or Alice is cynical. Alice is not unaffected or Alice is shoulder-length. Alice is cynical or Alice is sensitive. Alice is not shoulder-length or Alice is not considerate. Alice is sensitive or Alice is shoulder-length. Alice is not shoulder-length or Alice is not considerate. Alice is not unaffected or Alice is shoulder-length. Alice is sensitive. Alice is cynical. Alice is mean. Alice is not mercurial. Alice is positive. Alice is not shoulder-length.;Alice is not shoulder-length;1;11;24;0;22;6;0;0.0
227;Alice is cordial or Alice is short-tempered. Alice is not balanced or Alice is practical. Alice is not fair-minded or Alice is crabby. Alice is mature or Alice is balanced. Alice is not practical or Alice is cordial. Alice is practical or Alice is balanced. Alice is mature or Alice is balanced. Alice is cordial or Alice is short-tempered.;Alice is not mild;0;8;8;3;19;0;174;2.17
228;Alice is frank or Alice is polite. Alice is not cordial or Alice is plucky. Alice is not watchful or Alice is not proactive. Alice is dainty or Alice is watchful. Alice is not watchful or Alice is not frank. Alice is not immature or Alice is not polite. Alice is polite or Alice is watchful. Alice is not placid or Alice is proactive. Alice is not dainty or Alice is not frank. Alice is not watchful or Alice is not proactive. Alice is polite or Alice is watchful. Alice is not plucky. Alice is not dainty.;Alice is polite;1;9;13;2;71;2;331;5.45
229;Alice is slovenly or Alice is careful. Alice is not shrewd or Alice is slovenly. Alice is not placid or Alice is careful. Alice is not stunning or Alice is energetic. Alice is not shrewd or Alice is placid. Alice is not irritable or Alice is supercilious. Alice is not snazzy or Alice is irritable. Alice is not impulsive or Alice is careful. Alice is not skinny or Alice is placid. Alice is snazzy or Alice is slovenly. Alice is not impulsive or Alice is not irritable. Alice is not placid or Alice is not skinny. Alice is not energetic or Alice is not supercilious. Alice is not slovenly or Alice is not skinny. Alice is spotty or Alice is stunning. Alice is not careful or Alice is stunning. Alice is not impulsive or Alice is not supercilious. Alice is not stunning or Alice is not impulsive. Alice is not placid or Alice is not supercilious. Alice is not snazzy or Alice is slovenly. Alice is not skinny or Alice is not supercilious. Alice is not placid or Alice is not energetic. Alice is not impulsive or Alice is spotty. Alice is not placid or Alice is slovenly. Alice is not spotty or Alice is not skinny. Alice is slovenly or Alice is irritable. Alice is not stunning or Alice is irritable. Alice is not stunning or Alice is not energetic. Alice is not snazzy or Alice is not energetic. Alice is not stunning or Alice is not irritable. Alice is not stunning or Alice is supercilious. Alice is not skinny or Alice is slovenly. Alice is not shrewd or Alice is spotty. Alice is not impulsive or Alice is supercilious. Alice is not irritable or Alice is not supercilious. Alice is energetic or Alice is slovenly. Alice is not skinny or Alice is spotty. Alice is not careful or Alice is not skinny. Alice is not snazzy or Alice is spotty. Alice is not stunning or Alice is spotty. Alice is not placid or Alice is energetic. Alice is not supercilious or Alice is slovenly. Alice is not shrewd or Alice is not placid. Alice is energetic or Alice is slovenly. Alice is not snazzy or Alice is spotty.;Alice is not irritable;1;12;45;1;138;0;903;2.21
230;Alice is not ferocious or Alice is demure. Alice is not soulful or Alice is timid. Alice is not courageous or Alice is not timid. Alice is not slothful or Alice is mercurial. Alice is not ferocious or Alice is courageous. Alice is courageous or Alice is mercurial. Alice is not soulful or Alice is timid. Alice is not ferocious or Alice is courageous. Alice is not logical. Alice is old-fashioned. Alice is not balding. Alice is not timid. Alice is not courageous. Alice is not demure.;Alice is logical;0;10;14;2;23;6;291;0.92
231;Alice is not hardworking or Alice is sharp. Alice is not diplomatic or Alice is sharp. Alice is not hardworking or Alice is sharp. Alice is not diplomatic or Alice is sharp.;Alice is not diplomatic;0;3;4;0;2;0;1;0.0
