idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
88;Alice is not keen or Alice is disagreeable. Alice is keen. Alice is not keen or Alice is not placid. Alice is not plump or Alice is disagreeable. Alice is not disagreeable or Alice is quiet. Alice is not quiet or Alice is idiotic. Alice is not bald or Alice is positive. Alice is quiet or Alice is placid. Alice is hardworking. Alice is not plump or Alice is saucy. Alice is not plump or Alice is saucy.;Alice is idiotic;1;10;11;3;31;2;164;2.1
89;Alice is not tactless or Alice is communicative. Alice is excitable or Alice is tactless. Alice is tolerant or Alice is tactless. Alice is not spiteful or Alice is weak. Alice is not logical or Alice is excitable. Alice is not orderly or Alice is spiteful. Alice is not punctual or Alice is weak. Alice is tactless. Alice is not weak or Alice is not spiteful. Alice is not tolerant or Alice is excitable. Alice is not weak or Alice is logical. Alice is logical or Alice is weak. Alice is not spiteful or Alice is excitable. Alice is tolerant or Alice is weak. Alice is not orderly or Alice is communicative. Alice is not weak or Alice is not orderly. Alice is not considerate or Alice is tolerant. Alice is not orderly or Alice is tactless. Alice is not tactless or Alice is communicative. Alice is considerate or Alice is tactless. Alice is not willing or Alice is excitable. Alice is tactless or Alice is weak. Alice is excitable or Alice is logical. Alice is not weak or Alice is excitable. Alice is not orderly or Alice is not spiteful.;Alice is orderly;0;11;25;3;167;1;12523;5.96
90;Alice is not leery or Alice is alert. Alice is not leery or Alice is alert. Alice is lazy or Alice is quarrelsome. Alice is lazy. Alice is not nice or Alice is numb.;Alice is not nice;0;6;5;0;4;1;6;0.0
91;Alice is not careless or Alice is noisy. Alice is caustic or Alice is spiteful. Alice is not caustic or Alice is overweight. Alice is not caustic or Alice is nice. Alice is nice or Alice is above-average. Alice is not spiteful or Alice is above-average. Alice is spiteful or Alice is careless. Alice is not humorous or Alice is overweight. Alice is not overweight or Alice is noisy. Alice is nice or Alice is provocative. Alice is not overweight or Alice is spiteful. Alice is not careless or Alice is nice. Alice is nice or Alice is overweight. Alice is not careless or Alice is not caustic. Alice is nice or Alice is spiteful. Alice is not overweight or Alice is above-average. Alice is not humorous or Alice is noisy. Alice is not caustic or Alice is spiteful. Alice is provocative or Alice is noisy. Alice is noisy or Alice is careless. Alice is overweight or Alice is spiteful. Alice is spiteful or Alice is provocative. Alice is not spiteful or Alice is above-average. Alice is not caustic or Alice is careless. Alice is provocative or Alice is above-average. Alice is caustic or Alice is provocative. Alice is not overweight or Alice is provocative. Alice is not humorous or Alice is spiteful. Alice is not humorous or Alice is not overweight. Alice is spiteful or Alice is above-average. Alice is not spiteful or Alice is nice. Alice is overweight or Alice is above-average. Alice is not caustic or Alice is provocative. Alice is not careless or Alice is not overweight. Alice is not careless or Alice is spiteful. Alice is not careless. Alice is not humorous or Alice is not caustic. Alice is not careless or Alice is above-average. Alice is not humorous or Alice is provocative. Alice is not caustic or Alice is above-average. Alice is overweight or Alice is provocative. Alice is not humorous or Alice is not careless. Alice is not humorous or Alice is nice.;Alice is provocative;1;9;43;1;138;1;861;2.29
92;Alice is not bright or Alice is not tactful. Alice is not plucky or Alice is uncooperative. Alice is not able or Alice is bright. Alice is not balanced or Alice is not musical. Alice is not distant or Alice is not uncooperative. Alice is uncooperative or Alice is balanced. Alice is dependent or Alice is bright. Alice is not distant or Alice is not tactful. Alice is not able or Alice is not morose. Alice is not uncooperative or Alice is bright. Alice is not dependent or Alice is neat. Alice is not musical or Alice is neat. Alice is not morose or Alice is not dependent. Alice is not plucky or Alice is neat. Alice is not plucky or Alice is not clever. Alice is not clever or Alice is not dependent. Alice is not balanced or Alice is plucky. Alice is not plucky or Alice is bright. Alice is not dependent or Alice is morose. Alice is not dependent or Alice is musical. Alice is not able or Alice is musical. Alice is musical or Alice is bright. Alice is not balanced or Alice is morose. Alice is not dependent or Alice is clever. Alice is not balanced or Alice is neat. Alice is not morose or Alice is not dependent. Alice is not distant or Alice is uncooperative. Alice is not morose or Alice is not plucky. Alice is not balanced or Alice is not clever. Alice is not balanced or Alice is clever. Alice is not plucky or Alice is not dependent. Alice is not distant or Alice is not balanced. Alice is not morose or Alice is not musical. Alice is not bright or Alice is neat. Alice is not able or Alice is neat. Alice is not morose or Alice is not clever. Alice is not plucky or Alice is not tactful. Alice is not distant or Alice is not plucky. Alice is not morose or Alice is not tactful. Alice is not distant or Alice is neat. Alice is not able or Alice is clever. Alice is not morose or Alice is clever. Alice is not distant or Alice is not clever. Alice is not distant or Alice is bright. Alice is neat or Alice is plucky.;Alice is not tactful;1;12;45;3;766;0;13231;16.41
93;Alice is not average or Alice is revered. Alice is not proud or Alice is grouchy. Alice is not reclusive. Alice is not proud. Alice is sensitive or Alice is grouchy. Alice is not reclusive or Alice is proud. Alice is not proud or Alice is not reclusive. Alice is not reliable or Alice is not revered. Alice is not revered or Alice is proud. Alice is not shrewd or Alice is average. Alice is not proud or Alice is not listless. Alice is not proud or Alice is not listless.;Alice is not shrewd;1;9;12;3;42;2;297;2.82
94;Alice is saucy or Alice is cynical. Alice is not flabby or Alice is not irritable. Alice is not watchful or Alice is not shoulder-length. Alice is not watchful or Alice is not shoulder-length. Alice is clean. Alice is not methodical or Alice is clean.;Alice is not cynical;0;8;6;0;5;1;10;0.0
95;Alice is not volcanic. Alice is not volcanic or Alice is listless. Alice is dreary or Alice is fastidious. Alice is shiny or Alice is listless. Alice is not impressive or Alice is dreary. Alice is shiny or Alice is cheerful. Alice is cheerful. Alice is fastidious or Alice is average. Alice is dreary. Alice is not impressive or Alice is average. Alice is average or Alice is listless. Alice is not volcanic or Alice is shiny. Alice is dreary or Alice is shiny. Alice is not volcanic or Alice is not lanky. Alice is dreary or Alice is listless. Alice is not volcanic or Alice is average. Alice is not lanky or Alice is shiny. Alice is average or Alice is shiny. Alice is not lanky. Alice is not impressive or Alice is not lanky. Alice is average or Alice is shiny. Alice is fastidious or Alice is shiny. Alice is not impressive or Alice is not average. Alice is listless. Alice is not impressive or Alice is cheerful. Alice is shiny. Alice is fastidious. Alice is average. Alice is not impressive. Alice is not lanky or Alice is cheerful.;Alice is not fastidious;0;9;30;1;35;9;616;0.21
96;Alice is not fastidious or Alice is not careful. Alice is not boisterous or Alice is spotty. Alice is sociable or Alice is prudent. Alice is not prudent or Alice is boisterous. Alice is intolerant or Alice is careful. Alice is not prudent or Alice is intolerant. Alice is intolerant or Alice is boisterous. Alice is not philosophical or Alice is spotty. Alice is not prudent or Alice is spotty. Alice is not middle-aged or Alice is spotty. Alice is not prudent or Alice is not boisterous. Alice is not prudent or Alice is intolerant. Alice is sociable or Alice is spotty. Alice is not philosophical or Alice is middle-aged. Alice is not intolerant or Alice is boisterous. Alice is not philosophical or Alice is not boisterous. Alice is not spotty or Alice is not philosophical. Alice is not prudent or Alice is distant. Alice is intolerant or Alice is spotty. Alice is boisterous or Alice is careful. Alice is distant or Alice is sociable. Alice is not middle-aged or Alice is careful. Alice is intolerant or Alice is middle-aged. Alice is not philosophical or Alice is careful. Alice is intolerant or Alice is sociable. Alice is not fastidious or Alice is not distant. Alice is not middle-aged or Alice is not distant. Alice is not fastidious or Alice is careful. Alice is not careful or Alice is distant. Alice is boisterous or Alice is spotty. Alice is careful or Alice is spotty. Alice is not distant or Alice is boisterous.;Alice is intolerant;1;10;32;3;520;0;6545;15.77
97;Alice is not cowardly or Alice is idle. Alice is not sour or Alice is not intuitive. Alice is not sour or Alice is not beefy. Alice is not idle or Alice is not callous. Alice is not sour. Alice is pigeon-toed or Alice is inexperienced. Alice is spiteful or Alice is idle. Alice is not straight or Alice is not paunchy. Alice is not straight or Alice is not callous. Alice is not sour or Alice is paunchy. Alice is not straight or Alice is spiteful. Alice is not idle or Alice is paunchy. Alice is pigeon-toed or Alice is greasy. Alice is blunt or Alice is inexperienced. Alice is not spiteful or Alice is idle. Alice is not sour or Alice is not cowardly. Alice is not callous or Alice is pigeon-toed. Alice is spiteful or Alice is paunchy. Alice is not sour or Alice is inexperienced. Alice is not cowardly or Alice is intuitive. Alice is not beefy or Alice is paunchy. Alice is not callous or Alice is inexperienced. Alice is callous or Alice is blunt. Alice is not intuitive or Alice is callous. Alice is not sour or Alice is not spiteful. Alice is not greasy or Alice is pigeon-toed. Alice is not greasy or Alice is spiteful. Alice is not cowardly or Alice is not intuitive. Alice is not blunt or Alice is not greasy. Alice is not callous or Alice is not greasy. Alice is not intuitive or Alice is idle. Alice is not callous or Alice is blunt. Alice is not cowardly or Alice is not blunt. Alice is pigeon-toed or Alice is callous. Alice is not beefy or Alice is idle. Alice is not idle or Alice is pigeon-toed. Alice is not spiteful or Alice is inexperienced. Alice is not beefy or Alice is not greasy. Alice is not straight or Alice is not spiteful. Alice is pigeon-toed or Alice is straight. Alice is not beefy or Alice is straight. Alice is not sour or Alice is idle. Alice is not spiteful or Alice is inexperienced. Alice is not paunchy or Alice is inexperienced. Alice is not paunchy or Alice is not intuitive. Alice is not sour or Alice is not blunt. Alice is not beefy or Alice is pigeon-toed. Alice is not greasy or Alice is cowardly.;Alice is not callous;1;13;48;2;909;1;15049;18.34
98;Alice is not compassionate or Alice is beefy. Alice is not subtle or Alice is not nervous. Alice is not stoic or Alice is dexterous. Alice is not subtle or Alice is egotistical. Alice is not subtle or Alice is not charming. Alice is charming or Alice is shrewd. Alice is not charming or Alice is shrewd. Alice is not subtle or Alice is nervous. Alice is not shrewd or Alice is not subtle. Alice is not shoulder-length or Alice is not charming. Alice is not imperturbable or Alice is dependent. Alice is not charming or Alice is egotistical. Alice is not dependent or Alice is charming. Alice is skinny or Alice is flaky. Alice is not imperturbable or Alice is not shoulder-length. Alice is dexterous or Alice is compassionate. Alice is shoulder-length or Alice is egotistical. Alice is not charming or Alice is flaky. Alice is not compassionate or Alice is not nervous. Alice is shoulder-length or Alice is shrewd. Alice is not stoic or Alice is imperturbable. Alice is not nervous or Alice is beefy. Alice is not compassionate or Alice is shoulder-length. Alice is charming or Alice is skinny. Alice is skinny or Alice is flaky. Alice is egotistical or Alice is shrewd. Alice is not compassionate or Alice is nervous. Alice is not compassionate or Alice is egotistical. Alice is not stoic or Alice is not dependent. Alice is not dependent or Alice is not shrewd. Alice is beefy or Alice is subtle. Alice is not egotistical or Alice is not charming. Alice is not stoic or Alice is not dexterous.;Alice is not imperturbable;1;14;33;3;513;0;6016;15.03
99;Alice is not buff or Alice is not illogical. Alice is not wary or Alice is thoughtless. Alice is dexterous or Alice is buff. Alice is buff or Alice is hot. Alice is not wary or Alice is not illogical. Alice is not wary or Alice is not lanky. Alice is not hot or Alice is thoughtless. Alice is illogical or Alice is dexterous. Alice is not conscientious or Alice is not buff. Alice is not wary or Alice is not lanky. Alice is not lanky or Alice is buff. Alice is not illogical or Alice is buff. Alice is not hot or Alice is not lanky. Alice is not hot or Alice is buff. Alice is not dexterous or Alice is thoughtless. Alice is not hot or Alice is dexterous. Alice is not hot or Alice is not illogical. Alice is not wary or Alice is mature.;Alice is not conscientious;1;9;18;2;134;0;994;6.88
100;Alice is not thirtyish or Alice is not greasy. Alice is not calm or Alice is not ambitious. Alice is not thirtyish. Alice is not ambitious or Alice is sneering. Alice is not ambitious. Alice is not thirtyish or Alice is not greasy. Alice is not calm or Alice is sneering. Alice is not calm. Alice is sneering. Alice is greasy.;Alice is greasy;1;5;10;0;9;5;0;0.0
101;Alice is illogical or Alice is nasty. Alice is not sweet or Alice is disagreeable. Alice is not illogical or Alice is surly. Alice is not ginger. Alice is not surly or Alice is lithe. Alice is not illogical or Alice is nasty. Alice is illogical or Alice is nasty. Alice is not spiteful or Alice is not lithe. Alice is not peevish or Alice is disagreeable. Alice is not nasty or Alice is not spiteful. Alice is not peevish or Alice is spiteful.;Alice is not peevish;1;9;11;3;45;1;189;3.5
102;Alice is not spotty or Alice is attractive. Alice is not pleasant or Alice is competent. Alice is not attractive or Alice is adventurous. Alice is not slicked-back or Alice is not stern. Alice is stern or Alice is reclusive. Alice is not somber or Alice is reclusive. Alice is not plucky or Alice is not serene. Alice is not watchful or Alice is slicked-back. Alice is not attractive or Alice is somber. Alice is not stern or Alice is not watchful. Alice is not irascible or Alice is slicked-back. Alice is not serene or Alice is pleasant. Alice is not spotty or Alice is pleasant. Alice is not spotty or Alice is irascible. Alice is not serene or Alice is polite. Alice is not adventurous or Alice is outspoken. Alice is adventurous or Alice is polite. Alice is not somber or Alice is not watchful. Alice is not adventurous or Alice is not watchful. Alice is not stern or Alice is outspoken. Alice is polite or Alice is somber. Alice is not stern or Alice is pleasant. Alice is adventurous or Alice is plucky. Alice is not irascible or Alice is serene. Alice is not reclusive or Alice is outspoken. Alice is competent or Alice is serene. Alice is not irascible or Alice is serene. Alice is not competent or Alice is polite. Alice is slicked-back or Alice is reclusive. Alice is not serene or Alice is outspoken. Alice is not slicked-back or Alice is attractive. Alice is not slicked-back or Alice is outspoken.;Alice is not watchful;1;15;32;3;241;0;4007;6.77
103;Alice is not unassuming or Alice is shoulder-length. Alice is not meticulous or Alice is insensitive. Alice is not inspiring or Alice is not shoulder-length. Alice is not shoulder-length or Alice is well-rounded. Alice is not well-rounded or Alice is snobby. Alice is not inspiring or Alice is not well-rounded. Alice is not assertive or Alice is not dowdy. Alice is not unassuming or Alice is not well-rounded. Alice is inspiring or Alice is childlike. Alice is not assertive or Alice is not nervous. Alice is not artificial or Alice is not insensitive. Alice is not well-rounded or Alice is greasy. Alice is not meticulous or Alice is not well-rounded. Alice is not shoulder-length or Alice is well-rounded. Alice is not inspiring or Alice is not insensitive. Alice is not nervous or Alice is dowdy. Alice is not greasy or Alice is childlike. Alice is not smart or Alice is not childlike. Alice is not well-rounded or Alice is insensitive. Alice is not nervous or Alice is inspiring. Alice is nervous or Alice is dowdy.;Alice is not unassuming;1;14;21;2;141;0;1386;6.05
104;Alice is potbellied or Alice is nice. Alice is not hairy or Alice is broad-minded. Alice is not hairy or Alice is potbellied. Alice is not hairy or Alice is impulsive. Alice is impulsive or Alice is obnoxious. Alice is not hairy or Alice is broad-minded. Alice is not sincere or Alice is potbellied. Alice is not potbellied or Alice is not impulsive. Alice is not obnoxious or Alice is impulsive. Alice is not hairy or Alice is not sulky. Alice is slicked-back or Alice is obnoxious. Alice is not hairy or Alice is sincere.;Alice is not potbellied;1;9;12;2;65;0;235;4.91
105;Alice is not moronic or Alice is snobby. Alice is not resourceful or Alice is not dynamic. Alice is not deep or Alice is snobby. Alice is not moronic or Alice is not deep. Alice is not flashy or Alice is burly. Alice is not moronic or Alice is nosy. Alice is not moronic or Alice is irascible. Alice is not moronic or Alice is deep. Alice is not resourceful or Alice is snobby. Alice is not excitable or Alice is nosy. Alice is flashy or Alice is strong. Alice is not short-tempered or Alice is not burly. Alice is deep or Alice is strong. Alice is not polite or Alice is not flashy. Alice is snobby or Alice is excitable. Alice is not polite or Alice is strong. Alice is not moronic or Alice is burly. Alice is not flashy or Alice is polite. Alice is not polite or Alice is not snobby. Alice is not burly or Alice is nosy. Alice is not resourceful or Alice is deep. Alice is strong or Alice is nosy. Alice is not irascible or Alice is not deep. Alice is not irascible or Alice is snobby. Alice is not broad-minded or Alice is polite. Alice is not polite or Alice is not broad-minded. Alice is not nosy or Alice is not flashy. Alice is not irascible or Alice is not dynamic. Alice is not irascible or Alice is short-tempered. Alice is not polite or Alice is not snobby. Alice is not excitable or Alice is strong. Alice is not resourceful or Alice is broad-minded. Alice is not burly or Alice is dynamic. Alice is not resourceful or Alice is nosy. Alice is not resourceful or Alice is moronic. Alice is not snobby or Alice is not dynamic. Alice is strong. Alice is not shy or Alice is not flashy. Alice is excitable or Alice is deep. Alice is not dynamic or Alice is strong. Alice is polite or Alice is short-tempered. Alice is not nosy or Alice is not dynamic. Alice is not shy or Alice is flashy. Alice is not short-tempered or Alice is nosy. Alice is not moronic or Alice is not irascible. Alice is not irascible or Alice is dynamic. Alice is not resourceful or Alice is strong. Alice is not broad-minded or Alice is short-tempered. Alice is not burly or Alice is not flashy.;Alice is not resourceful;1;15;49;2;986;1;16428;19.54
106;Alice is not petite or Alice is not local. Alice is well-rounded or Alice is ugly. Alice is not logical or Alice is not well-rounded. Alice is not tranquil or Alice is local. Alice is not tranquil or Alice is local. Alice is petite or Alice is numb. Alice is not impartial or Alice is not local. Alice is not impulsive or Alice is numb. Alice is not disruptive or Alice is logical. Alice is well-rounded or Alice is numb. Alice is critical or Alice is tranquil. Alice is not disruptive or Alice is not tranquil. Alice is not tranquil or Alice is petite. Alice is not content or Alice is not petite. Alice is not ugly or Alice is impulsive. Alice is not content or Alice is impartial. Alice is well-rounded or Alice is tranquil.;Alice is not disruptive;1;12;17;3;107;0;785;5.69
107;Alice is indiscreet. Alice is not quiet or Alice is not demonic. Alice is not determined or Alice is demonic. Alice is indiscreet.;Alice is not warmhearted;0;5;4;1;4;1;7;0.33
108;Alice is not balanced or Alice is unfriendly. Alice is not forceful or Alice is nasty. Alice is not nasty or Alice is unfriendly. Alice is demonic or Alice is crafty. Alice is not balanced or Alice is fabulous. Alice is not tactless or Alice is quarrelsome. Alice is peevish. Alice is not peevish or Alice is quarrelsome. Alice is not tired or Alice is uncooperative. Alice is not crafty or Alice is not uncooperative. Alice is not forceful or Alice is fabulous. Alice is not supercilious or Alice is tired. Alice is demonic or Alice is tired. Alice is unfriendly or Alice is quarrelsome. Alice is not forceful. Alice is not tired or Alice is peevish. Alice is not supercilious or Alice is balanced. Alice is not guarded or Alice is tactless. Alice is not supercilious or Alice is not unfriendly. Alice is not unfriendly or Alice is uncooperative. Alice is fabulous or Alice is supercilious. Alice is not guarded or Alice is not nasty. Alice is not guarded or Alice is not nasty.;Alice is not supercilious;1;14;23;2;111;2;1266;4.05
109;Alice is apprehensive or Alice is jovial. Alice is not gentle or Alice is not plump. Alice is not greying or Alice is apprehensive. Alice is apprehensive or Alice is dreary. Alice is not spirited or Alice is plump. Alice is not ridiculous or Alice is dreary. Alice is not keen or Alice is old-fashioned. Alice is jovial or Alice is gentle. Alice is not gentle or Alice is not plump. Alice is old-fashioned or Alice is gentle. Alice is not apprehensive or Alice is jovial. Alice is plump or Alice is greying. Alice is gentle or Alice is considerate. Alice is not stable or Alice is shaved. Alice is thoughtful or Alice is dreary. Alice is stable or Alice is thoughtful. Alice is stable or Alice is spirited. Alice is not gentle or Alice is not thoughtful. Alice is apprehensive or Alice is thoughtful. Alice is not keen or Alice is stable. Alice is not gentle or Alice is not dreary.;Alice is old-fashioned;1;14;21;3;362;0;18546;17.1
110;Alice is gluttonous or Alice is keen. Alice is not conceited or Alice is not willing. Alice is not conceited. Alice is polite. Alice is gluttonous. Alice is not testy or Alice is cautious. Alice is polite. Alice is not dramatic.;Alice is dramatic;0;8;8;0;7;4;21;0.0
111;Alice is not lean or Alice is agreeable. Alice is not potbellied or Alice is impressive. Alice is lean or Alice is buff. Alice is not deferential or Alice is not civil. Alice is ripped or Alice is affable. Alice is not paternal or Alice is agreeable. Alice is philosophical or Alice is deferential. Alice is not affable or Alice is not gluttonous. Alice is not ripped or Alice is not civil. Alice is not potbellied or Alice is ripped. Alice is not potbellied or Alice is attentive. Alice is potbellied or Alice is buff. Alice is not stout or Alice is agreeable. Alice is not gluttonous or Alice is agreeable. Alice is deferential or Alice is attentive. Alice is not paternal or Alice is attentive. Alice is not affable or Alice is not impressive. Alice is not paternal or Alice is not affable. Alice is agreeable or Alice is buff. Alice is not stout or Alice is not lean. Alice is not paternal or Alice is not gluttonous. Alice is gluttonous or Alice is ripped. Alice is gluttonous or Alice is buff. Alice is not civil or Alice is not gluttonous. Alice is gluttonous or Alice is philosophical. Alice is not paternal or Alice is not ripped. Alice is not stout or Alice is not potbellied. Alice is impressive or Alice is deferential. Alice is not buff or Alice is attentive. Alice is not paternal or Alice is buff. Alice is deferential or Alice is attentive. Alice is not ripped or Alice is not lean. Alice is not stout or Alice is not ripped. Alice is not civil or Alice is stout. Alice is not stout or Alice is gluttonous. Alice is not potbellied or Alice is philosophical. Alice is potbellied or Alice is attentive. Alice is not lean or Alice is not gluttonous. Alice is lean or Alice is agreeable. Alice is gluttonous or Alice is deferential.;Alice is buff;1;14;40;2;501;0;9103;11.85
112;Alice is not drunk or Alice is mercurial. Alice is drunk. Alice is drunk. Alice is not subtle or Alice is conceited. Alice is not subtle or Alice is not conceited. Alice is not old or Alice is not drunk. Alice is not subtle. Alice is not old or Alice is mercurial. Alice is not conceited or Alice is drunk. Alice is not subtle or Alice is not drunk. Alice is not conceited or Alice is not drunk. Alice is not conceited or Alice is not old. Alice is not subtle or Alice is not mercurial. Alice is not conceited or Alice is not mercurial. Alice is not old or Alice is conceited. Alice is mercurial. Alice is drunk or Alice is mercurial. Alice is not old. Alice is not subtle or Alice is not old. Alice is not conceited or Alice is mercurial.;Alice is not old;1;5;20;0;19;4;0;0.0
113;Alice is not sincere or Alice is amicable. Alice is dynamic or Alice is distrustful. Alice is not good or Alice is distrustful. Alice is impulsive or Alice is plump. Alice is undependable. Alice is not unhelpful or Alice is undependable. Alice is not unhelpful. Alice is not impulsive or Alice is distrustful. Alice is amicable or Alice is undependable. Alice is not soulless or Alice is impulsive. Alice is not impulsive. Alice is not unfriendly or Alice is amicable. Alice is not sincere. Alice is amicable or Alice is unhelpful. Alice is unfriendly. Alice is not impulsive or Alice is good. Alice is plump. Alice is not unhelpful or Alice is good. Alice is not soulless or Alice is good. Alice is amicable. Alice is not soulless or Alice is amicable. Alice is not unhelpful or Alice is not soulless. Alice is not soulless or Alice is unfriendly. Alice is unfriendly. Alice is distrustful. Alice is not soulless. Alice is amicable or Alice is unfriendly. Alice is amicable or Alice is plump. Alice is dynamic. Alice is good or Alice is dynamic. Alice is good. Alice is not sincere or Alice is unhelpful. Alice is not soulless or Alice is not unfriendly.;Alice is unhelpful;0;11;33;2;65;11;2441;1.03
114;Alice is not good-looking or Alice is fair-minded. Alice is lazy or Alice is cute. Alice is not lazy or Alice is cute. Alice is not cantankerous or Alice is not illogical. Alice is fair-minded or Alice is emotional. Alice is not sharp or Alice is not fair-minded. Alice is good-looking or Alice is illogical. Alice is not sharp or Alice is good-looking. Alice is not sharp or Alice is good-looking. Alice is not illogical or Alice is emotional.;Alice is not illogical;0;8;10;3;36;0;484;3.0
115;Alice is respected or Alice is pensive. Alice is not respected or Alice is pensive. Alice is pensive or Alice is crass. Alice is impatient or Alice is pensive. Alice is not respected or Alice is pensive. Alice is respected or Alice is crass. Alice is not crass or Alice is pensive.;Alice is not pensive;0;4;7;2;12;0;79;1.0
116;Alice is impulsive or Alice is hot. Alice is not apprehensive or Alice is dependent. Alice is not dependent or Alice is saucy. Alice is not impulsive or Alice is uncooperative. Alice is not apprehensive or Alice is not hot. Alice is not hot or Alice is dependent. Alice is saucy or Alice is hot. Alice is not somber or Alice is saucy. Alice is not apprehensive or Alice is somber. Alice is not unsure or Alice is saucy. Alice is uncooperative or Alice is mature. Alice is not somber or Alice is impulsive. Alice is not unsure or Alice is apprehensive. Alice is not unsure or Alice is somber. Alice is not mature or Alice is dependent. Alice is not apprehensive or Alice is mature. Alice is hot or Alice is uncooperative. Alice is not dependent or Alice is saucy. Alice is not unsure or Alice is dependent. Alice is saucy or Alice is apprehensive.;Alice is not uncooperative;0;9;20;3;133;0;7641;6.0
117;Alice is caustic or Alice is incompetent. Alice is not amiable or Alice is sneering. Alice is sneering. Alice is incompetent or Alice is stocky. Alice is caustic or Alice is normal. Alice is not hot-headed or Alice is awful. Alice is not lame or Alice is not caustic. Alice is not caustic or Alice is awful. Alice is not lame or Alice is not caustic. Alice is not caustic or Alice is normal. Alice is not guarded or Alice is not amiable. Alice is sneering or Alice is quick. Alice is not sincere or Alice is bright. Alice is amiable or Alice is outspoken. Alice is not awful or Alice is incompetent. Alice is not caustic or Alice is stocky. Alice is not caustic or Alice is bright. Alice is incompetent. Alice is not lame or Alice is sneering. Alice is not hot-headed. Alice is not quick or Alice is not awful. Alice is not hot-headed or Alice is incompetent. Alice is awful or Alice is normal. Alice is not amiable or Alice is guarded. Alice is not sincere or Alice is stocky. Alice is not quick or Alice is not hot-headed. Alice is not guarded or Alice is not hot-headed. Alice is normal. Alice is incompetent or Alice is sneering. Alice is not amiable or Alice is normal. Alice is not caustic or Alice is outspoken.;Alice is sneering;1;14;31;0;30;4;0;0.0
118;Alice is not balanced or Alice is self-assured. Alice is not stoic or Alice is not one-sided. Alice is not dowdy or Alice is moronic. Alice is not convivial or Alice is petulant. Alice is balanced or Alice is stoic. Alice is not convivial or Alice is not one-sided. Alice is not petulant or Alice is self-assured. Alice is not confident or Alice is not dowdy. Alice is not convivial. Alice is not confident or Alice is petulant. Alice is not petulant or Alice is balanced. Alice is not broad-minded or Alice is not moronic. Alice is not gangly or Alice is self-assured. Alice is not angelic or Alice is intellectual. Alice is not broad-minded or Alice is not snobby. Alice is lovable or Alice is self-assured. Alice is not lovable or Alice is petulant. Alice is not moronic or Alice is snobby. Alice is not petulant or Alice is balanced. Alice is not intellectual or Alice is snobby. Alice is not dowdy or Alice is petulant. Alice is moronic or Alice is self-assured. Alice is not confident or Alice is not self-assured. Alice is not confident or Alice is not one-sided. Alice is not confident or Alice is not convivial. Alice is not broad-minded or Alice is not convivial. Alice is not lovable or Alice is angelic. Alice is not dowdy or Alice is one-sided. Alice is not gangly or Alice is not stoic. Alice is dowdy or Alice is self-assured. Alice is intellectual or Alice is petulant. Alice is not stoic or Alice is lovable. Alice is not petulant or Alice is intellectual.;Alice is not broad-minded;1;15;33;3;294;1;4209;8.19
119;Alice is not unthinking or Alice is dreaded. Alice is competent or Alice is inactive. Alice is not amusing or Alice is not flashy. Alice is not amusing or Alice is not flashy.;Alice is proud;0;7;4;0;3;0;3;0.0
120;Alice is not balding or Alice is not dreaded. Alice is not proud or Alice is not modest. Alice is not proud or Alice is funny. Alice is not balding or Alice is not proud. Alice is not content. Alice is not unhelpful or Alice is not distraught. Alice is not content or Alice is not modest. Alice is grouchy or Alice is unhelpful. Alice is not distraught or Alice is not modest. Alice is not content or Alice is grouchy. Alice is not dreaded or Alice is grouchy. Alice is not balding or Alice is unhelpful. Alice is not distraught. Alice is modest or Alice is unhelpful. Alice is not proud or Alice is grouchy. Alice is not balding or Alice is not distraught. Alice is not proud. Alice is not content or Alice is funny. Alice is funny or Alice is grouchy. Alice is not balding or Alice is not modest. Alice is not distraught or Alice is unhelpful. Alice is not content or Alice is dreaded. Alice is not content or Alice is not dreaded. Alice is not unhelpful or Alice is grouchy. Alice is not modest or Alice is unhelpful. Alice is grouchy. Alice is not modest or Alice is funny. Alice is not dreaded or Alice is not distraught. Alice is not balding. Alice is not modest or Alice is proud. Alice is not modest or Alice is grouchy. Alice is funny. Alice is not dreaded or Alice is unhelpful. Alice is not proud or Alice is not dreaded. Alice is not distraught or Alice is grouchy. Alice is not proud or Alice is not distraught. Alice is not dreaded. Alice is unhelpful. Alice is not content or Alice is not balding. Alice is not dreaded or Alice is not modest. Alice is not balding or Alice is funny. Alice is not distraught or Alice is funny. Alice is not modest. Alice is not content or Alice is grouchy. Alice is not content or Alice is not proud.;Alice is not proud;1;9;45;0;44;9;0;0.0
