idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
87;Alice is not gothic-grape or Alice is black. Alice is not dust-storm or Alice is peach. Alice is not tulip-pink or Alice is peach. Alice is not gothic-grape or Alice is peach. Alice is not seafoam or Alice is tulip-pink. Alice is not raven or Alice is black. Alice is not tulip-pink or Alice is dust-storm. Alice is not orchid or Alice is black. Alice is not peach or Alice is orchid. Alice is not orchid or Alice is dust-storm. Alice is not black or Alice is tulip-pink. Alice is not peach or Alice is tulip-pink. Alice is gothic-grape. Alice is seafoam. Alice is peach.;Alice is tulip-pink;1;8;15;1;38;3;105;1.53
88;Alice is not fire-brick or Alice is cardinals-red. Alice is not porcelain or Alice is steel. Alice is not fire-brick or Alice is steel. Alice is not cardinals-red or Alice is steel. Alice is not peru or Alice is porcelain. Alice is not sunshine-yellow or Alice is peru. Alice is not sunshine-yellow or Alice is blue. Alice is not peru or Alice is carrot. Alice is not carrot or Alice is porcelain. Alice is not carrot or Alice is sunshine-yellow. Alice is not porcelain or Alice is carrot. Alice is not carrot or Alice is black-denim. Alice is not steel or Alice is peru. Alice is not blue or Alice is carrot. Alice is not cardinals-red or Alice is blue. Alice is not steel or Alice is blue. Alice is not sunshine-yellow or Alice is porcelain. Alice is not blue or Alice is porcelain. Alice is not porcelain or Alice is black-denim. Alice is fire-brick.;Alice is carrot;1;9;20;3;664;1;2899;32.2
89;Alice is not red or Alice is rubine-red. Alice is not persian-green or Alice is fire-brick. Alice is not inchworm or Alice is red. Alice is not ash or Alice is red. Alice is not ash or Alice is inchworm. Alice is not fire-brick or Alice is rubine-red. Alice is not inchworm or Alice is persian-green.;Alice is fire-brick;0;6;7;3;25;0;267;2.57
90;Alice is not eggshell or Alice is dark-magenta. Alice is not prismatic-red or Alice is granola. Alice is not pickle or Alice is dark-mulberry. Alice is not misty-gray or Alice is dark-mulberry.;Alice is misty-gray;0;7;4;0;4;0;6;0.0
91;Alice is not bistre or Alice is tumbleweed. Alice is not dull-black or Alice is pumpkin. Alice is not dull-black or Alice is soot. Alice is not dull-black or Alice is beige. Alice is not pale-ivory or Alice is bistre. Alice is not jungle-green or Alice is tumbleweed. Alice is not dull-black or Alice is silver. Alice is not tumbleweed or Alice is pumpkin. Alice is not dull-black or Alice is bistre. Alice is not silver or Alice is dull-black. Alice is not pale-ivory or Alice is soot. Alice is not bistre or Alice is pumpkin. Alice is not pale-ivory or Alice is dull-black. Alice is not beige or Alice is pumpkin. Alice is not pumpkin or Alice is jungle-green. Alice is not pumpkin or Alice is silver. Alice is not jungle-green or Alice is soot. Alice is bistre. Alice is sonic-gray. Alice is pumpkin. Alice is silver. Alice is jungle-green. Alice is pale-ivory.;Alice is dull-black;1;10;23;1;61;6;253;1.65
92;Alice is not mint or Alice is mocha. Alice is not lemonade-crepe or Alice is mocha. Alice is not mocha or Alice is lemonade-crepe. Alice is not alabaster or Alice is mocha. Alice is not peru or Alice is rose. Alice is not light-pink or Alice is mocha. Alice is not dark-chocolate or Alice is mocha. Alice is not deep-black or Alice is café-noir. Alice is not brunette or Alice is mint. Alice is not peru or Alice is alabaster. Alice is not peru or Alice is mint. Alice is not café-noir or Alice is light-pink. Alice is not alabaster or Alice is white. Alice is not dark-chocolate or Alice is mint. Alice is not rose or Alice is mint. Alice is not light-pink or Alice is mint. Alice is not café-noir or Alice is alabaster. Alice is not brunette or Alice is mocha. Alice is not bloo or Alice is light-pink. Alice is not mocha or Alice is deep-black. Alice is not tangelo or Alice is rose. Alice is not lemonade-crepe or Alice is light-pink. Alice is not bloo or Alice is café-noir. Alice is not bloo or Alice is peru. Alice is not lemonade-crepe or Alice is dark-chocolate. Alice is not peru or Alice is tangelo. Alice is not brunette or Alice is white. Alice is not bloo or Alice is tangelo. Alice is not tangelo or Alice is bloo. Alice is not deep-black or Alice is lemonade-crepe. Alice is not dark-chocolate or Alice is brunette. Alice is not peru or Alice is brunette. Alice is not rose or Alice is deep-black. Alice is not white or Alice is rose. Alice is not rose or Alice is tangelo. Alice is not rose or Alice is alabaster. Alice is not café-noir or Alice is brunette. Alice is not dark-chocolate or Alice is white. Alice is not white or Alice is deep-black. Alice is not mint or Alice is rose. Alice is not brunette or Alice is deep-black. Alice is not alabaster or Alice is rose. Alice is mocha. Alice is lemonade-crepe.;Alice is alabaster;1;14;44;3;3305;2;18958;74.11
93;Alice is not licorice or Alice is nadeshiko-pink. Alice is not pistachio or Alice is light-brown. Alice is not licorice or Alice is scorpion. Alice is not nadeshiko-pink or Alice is arsenic. Alice is not xanthic or Alice is royal-yellow. Alice is not licorice or Alice is stone. Alice is not arsenic or Alice is light-brown. Alice is not bayern-blue or Alice is rose. Alice is not rose or Alice is coconut. Alice is not stone or Alice is bayern-blue. Alice is not scorpion or Alice is rajah. Alice is scorpion. Alice is licorice.;Alice is light-brown;1;13;13;3;41;2;308;2.15
94;Alice is not pumpkin or Alice is rosewood. Alice is flax. Alice is dark-magenta.;Alice is rosewood;0;4;3;0;3;2;3;0.0
95;Alice is not yellow-tan or Alice is neon-pink. Alice is not amber or Alice is pitch. Alice is not dark-coral or Alice is orchid. Alice is not blue-gray or Alice is pitch. Alice is pitch. Alice is charcoal-gray. Alice is aegean. Alice is blue-gray. Alice is orchid.;Alice is neon-pink;0;9;9;1;10;5;46;0.11
96;Alice is not avocado or Alice is saddle-brown. Alice is not funmetal or Alice is shadow. Alice is not jam or Alice is avocado. Alice is not night or Alice is tawny. Alice is not lemon-yellow or Alice is deep-coffe. Alice is not grape or Alice is saddle-brown. Alice is not night or Alice is jam. Alice is not night or Alice is funmetal. Alice is not jam or Alice is shadow. Alice is not saddle-brown or Alice is funmetal. Alice is not shadow or Alice is saddle-brown. Alice is not funmetal or Alice is grape. Alice is not grape or Alice is shadow. Alice is not night or Alice is shadow. Alice is not grape or Alice is night. Alice is not grape or Alice is avocado. Alice is not funmetal or Alice is peru. Alice is not tawny or Alice is shadow. Alice is not avocado or Alice is jam. Alice is not tawny or Alice is deep-coffe. Alice is not saddle-brown or Alice is peru. Alice is not saddle-brown or Alice is lemon-yellow. Alice is not peru or Alice is grape. Alice is not night or Alice is peru. Alice is not night or Alice is grape. Alice is not lemon-yellow or Alice is grape. Alice is not lemon-yellow or Alice is peru. Alice is lemon-yellow.;Alice is jam;1;11;28;3;1261;1;5658;44.04
97;Alice is not café-noir or Alice is apricot. Alice is not reseda-green or Alice is mulberry. Alice is not apricot or Alice is café-noir. Alice is not apricot or Alice is reseda-green. Alice is not apricot or Alice is charcoal-gray. Alice is not café-noir or Alice is charcoal-gray. Alice is not apricot or Alice is brown. Alice is not mulberry or Alice is reseda-green. Alice is not mulberry or Alice is charcoal-gray. Alice is not charcoal-gray or Alice is brown. Alice is not apricot or Alice is mulberry. Alice is not café-noir or Alice is reseda-green. Alice is not charcoal-gray or Alice is apricot. Alice is not mulberry or Alice is café-noir. Alice is not charcoal-gray or Alice is reseda-green. Alice is not mulberry or Alice is brown. Alice is not brown or Alice is apricot. Alice is not brown or Alice is mulberry. Alice is not brown or Alice is café-noir. Alice is not brown or Alice is reseda-green. Alice is not reseda-green or Alice is brown. Alice is not café-noir or Alice is mulberry. Alice is not charcoal-gray or Alice is mulberry. Alice is reseda-green.;Alice is apricot;1;6;24;2;3349;1;8413;138.54
98;Alice is not gingerbread or Alice is mustard. Alice is not russet or Alice is clover-lime. Alice is not viridian or Alice is ink. Alice is not mustard or Alice is ink. Alice is not ink or Alice is pine. Alice is not mexican-pink or Alice is clover-lime. Alice is not gingerbread or Alice is ink. Alice is not mustard or Alice is mexican-pink. Alice is not ink or Alice is viridian. Alice is not mexican-pink or Alice is gingerbread. Alice is mexican-pink. Alice is pine. Alice is russet.;Alice is viridian;1;8;13;3;126;3;498;8.69
99;Alice is not ruby or Alice is cadmium-green. Alice is not ruby or Alice is rose. Alice is not roasted-coffee or Alice is clover-lime. Alice is not green or Alice is wild-strawberry. Alice is not roasted-coffee or Alice is brown. Alice is not roasted-coffee or Alice is licorice. Alice is not green or Alice is rose. Alice is not mocha or Alice is rose. Alice is not rose or Alice is ruby. Alice is not wild-strawberry or Alice is cadmium-green. Alice is not mocha or Alice is green. Alice is not gray-wolf or Alice is ruby. Alice is not clover-lime or Alice is gray-wolf. Alice is not green or Alice is brown. Alice is not roasted-coffee or Alice is mocha. Alice is not mocha or Alice is roasted-coffee. Alice is not cadmium-green or Alice is ruby. Alice is not ruby or Alice is clover-lime. Alice is not gray-wolf or Alice is magnolia. Alice is not ruby or Alice is gray-wolf. Alice is not roasted-coffee or Alice is cadmium-green. Alice is not rose or Alice is licorice. Alice is not magnolia or Alice is wild-strawberry. Alice is not clover-lime or Alice is green. Alice is not gray-wolf or Alice is rose. Alice is not brown or Alice is roasted-coffee. Alice is not brown or Alice is mocha. Alice is not licorice or Alice is wild-strawberry. Alice is not cadmium-green or Alice is mocha. Alice is not wild-strawberry or Alice is green. Alice is not clover-lime or Alice is mocha. Alice is not green or Alice is cadmium-green. Alice is mocha. Alice is licorice. Alice is gray-wolf. Alice is brown. Alice is rose.;Alice is clover-lime;1;12;37;2;2913;5;12534;77.73
100;Alice is not eerie-black or Alice is dark-black. Alice is not eerie-black or Alice is sonic-gray. Alice is not dark-black or Alice is sonic-gray. Alice is not eerie-black or Alice is charcoal-gray. Alice is not rose or Alice is turquoise. Alice is not sonic-gray or Alice is charcoal-gray. Alice is not turquoise or Alice is rose. Alice is not charcoal-gray or Alice is sonic-gray. Alice is rose. Alice is dark-black. Alice is turquoise.;Alice is rose;1;6;11;0;11;3;0;0.0
101;Alice is not bistre or Alice is graphite. Alice is not battleship-gray or Alice is crimson. Alice is not graphite or Alice is battleship-gray. Alice is not graphite or Alice is ceramic. Alice is not bistre or Alice is ceramic. Alice is not maya-blue or Alice is crimson. Alice is not graphite or Alice is orange. Alice is not salmon or Alice is graphite. Alice is not maya-blue or Alice is prismatic-red. Alice is not orange or Alice is admiral. Alice is not admiral or Alice is crimson. Alice is not bistre or Alice is orange. Alice is not admiral or Alice is maya-blue. Alice is not battleship-gray or Alice is maya-blue. Alice is not salmon or Alice is prismatic-red. Alice is not maya-blue or Alice is bistre. Alice is not orange or Alice is crimson. Alice is not prismatic-red or Alice is salmon. Alice is not orange or Alice is graphite. Alice is not battleship-gray or Alice is ceramic. Alice is admiral.;Alice is salmon;1;10;21;3;459;1;1992;20.86
102;Alice is not fog or Alice is buttermilk. Alice is not fog or Alice is mustard. Alice is not lapos or Alice is buttermilk. Alice is not lapos or Alice is fossil. Alice is not fog or Alice is fossil. Alice is not buttermilk or Alice is mustard. Alice is not buttermilk or Alice is cherry. Alice is not fossil or Alice is cherry. Alice is not fog or Alice is cadmium-green. Alice is not mustard or Alice is cherry. Alice is not buttermilk or Alice is fog. Alice is not fog or Alice is egyptian-blue. Alice is not egyptian-blue or Alice is fossil. Alice is not fossil or Alice is lapos. Alice is not fog or Alice is lapos. Alice is not mustard or Alice is pastel-pink. Alice is not fossil or Alice is mustard. Alice is not lapos or Alice is egyptian-blue. Alice is not egyptian-blue or Alice is cadmium-green. Alice is not lapos or Alice is cherry. Alice is not cherry or Alice is fog. Alice is not mustard or Alice is lapos. Alice is not fog or Alice is pastel-pink. Alice is lapos.;Alice is pastel-pink;1;9;24;3;1322;1;5316;54.08
103;Alice is not anchor or Alice is vista-white. Alice is not deep-coffe or Alice is braves-navy. Alice is not braves-navy or Alice is macaroon. Alice is not saddle-brown or Alice is macaroon. Alice is not egg-nog or Alice is purple. Alice is not saddle-brown or Alice is purple. Alice is not bright-yellow or Alice is egg-nog. Alice is not vista-white or Alice is purple. Alice is not purple or Alice is braves-navy. Alice is not cool-black or Alice is braves-navy. Alice is not cool-black or Alice is macaroon. Alice is not deep-coffe or Alice is sepia. Alice is not flamingo or Alice is purple. Alice is not cool-black or Alice is purple. Alice is not braves-navy or Alice is egg-nog. Alice is not braves-navy or Alice is clay. Alice is not vista-white or Alice is sepia. Alice is vista-white. Alice is sepia.;Alice is braves-navy;1;13;19;2;120;2;951;5.32
104;Alice is not frost-black or Alice is mocha. Alice is not misty-gray or Alice is tawny. Alice is not misty-gray or Alice is brunette. Alice is not smokey-gray or Alice is dark-red. Alice is not tawny or Alice is tortilla. Alice is not brunette or Alice is smokey-gray. Alice is not tortilla or Alice is frost-black. Alice is not tortilla or Alice is tumbleweed. Alice is not smokey-gray or Alice is mocha. Alice is not brunette or Alice is tumbleweed. Alice is not tawny or Alice is rubine-red. Alice is not smokey-gray or Alice is rubine-red. Alice is not tawny or Alice is tumbleweed. Alice is not bright-yellow or Alice is tumbleweed. Alice is not misty-gray or Alice is dark-red. Alice is not tawny or Alice is smokey-gray. Alice is not tortilla or Alice is brunette. Alice is not bright-yellow or Alice is frost-black. Alice is not smokey-gray or Alice is frost-black. Alice is not tawny or Alice is misty-gray. Alice is not frost-black or Alice is tumbleweed. Alice is not tumbleweed or Alice is smokey-gray. Alice is not snow or Alice is rubine-red. Alice is not snow or Alice is bright-yellow. Alice is not tumbleweed or Alice is snow. Alice is not frost-black or Alice is tortilla. Alice is not brunette or Alice is misty-gray. Alice is not rubine-red or Alice is tawny. Alice is not frost-black or Alice is rubine-red. Alice is not rubine-red or Alice is misty-gray. Alice is not brunette or Alice is snow. Alice is not tumbleweed or Alice is dark-red. Alice is not mocha or Alice is bright-yellow. Alice is not tumbleweed or Alice is misty-gray. Alice is not tawny or Alice is dark-red. Alice is not mocha or Alice is smokey-gray. Alice is not rubine-red or Alice is brunette. Alice is not misty-gray or Alice is rubine-red. Alice is not bright-yellow or Alice is tortilla. Alice is not bright-yellow or Alice is snow. Alice is not dark-red or Alice is misty-gray. Alice is not frost-black or Alice is dark-red. Alice is not dark-red or Alice is tumbleweed. Alice is not rubine-red or Alice is smokey-gray. Alice is not brunette or Alice is tortilla. Alice is tumbleweed. Alice is smokey-gray.;Alice is brunette;1;12;47;2;8635;2;35311;182.72
105;Alice is not raisin or Alice is fire-brick. Alice is not fire-brick or Alice is ultra-violet. Alice is not ceramic or Alice is hunter-green. Alice is not ultra-violet or Alice is ceramic. Alice is not hunter-green or Alice is raisin. Alice is not apple or Alice is beau-blue. Alice is not raisin or Alice is fawn. Alice is not hunter-green or Alice is ceramic. Alice is not beau-blue or Alice is fawn. Alice is not purpureus or Alice is carbon-gray. Alice is not floral-white or Alice is ceramic. Alice is not fire-brick or Alice is ceramic. Alice is not carbon-gray or Alice is fire-brick. Alice is not fawn or Alice is purpureus. Alice is not cotton or Alice is floral-white. Alice is not carbon-gray or Alice is floral-white. Alice is not apple or Alice is hunter-green. Alice is not cotton or Alice is fawn. Alice is not ultra-violet or Alice is cotton. Alice is not fire-brick or Alice is purpureus. Alice is not beau-blue or Alice is ultra-violet. Alice is not carbon-gray or Alice is cotton. Alice is not purpureus or Alice is apple. Alice is not fire-brick or Alice is floral-white. Alice is not floral-white or Alice is beau-blue. Alice is not ceramic or Alice is floral-white. Alice is not ultra-violet or Alice is raisin. Alice is not hunter-green or Alice is ultra-violet. Alice is not apple or Alice is floral-white. Alice is not carbon-gray or Alice is raisin. Alice is not beau-blue or Alice is floral-white. Alice is not raisin or Alice is floral-white. Alice is not apple or Alice is carbon-gray. Alice is not beau-blue or Alice is carbon-gray. Alice is not carbon-gray or Alice is ceramic. Alice is not fawn or Alice is ultra-violet. Alice is floral-white. Alice is purpureus. Alice is apple.;Alice is fire-brick;1;12;39;2;2739;3;15861;69.23
106;Alice is not salt or Alice is marengo. Alice is not mint or Alice is cantaloupe. Alice is not smokey-gray or Alice is cantaloupe. Alice is not dull-black or Alice is silver. Alice is not salt or Alice is smokey-gray. Alice is not mint or Alice is dull-black. Alice is not charleston-green or Alice is fern. Alice is not crow or Alice is marengo. Alice is not silver or Alice is alabaster. Alice is not marengo or Alice is salt. Alice is not fern or Alice is marengo. Alice is not salt or Alice is tiger. Alice is not silver or Alice is salt. Alice is not lead or Alice is smokey-gray. Alice is not lead or Alice is marengo. Alice is not crow or Alice is lead. Alice is not alabaster or Alice is silver. Alice is not mint or Alice is charleston-green. Alice is not mint or Alice is salt. Alice is not lead or Alice is alabaster. Alice is not marengo or Alice is tiger. Alice is not cantaloupe or Alice is salt. Alice is not dull-black or Alice is crow. Alice is not tiger or Alice is silver. Alice is not crow or Alice is smokey-gray. Alice is not charleston-green or Alice is salt. Alice is not salt or Alice is alabaster. Alice is not smokey-gray or Alice is dull-black. Alice is not crow or Alice is mint. Alice is not fern or Alice is smokey-gray. Alice is not fern or Alice is charleston-green. Alice is not tiger or Alice is mint. Alice is not crow or Alice is tiger. Alice is not charleston-green or Alice is dull-black. Alice is not charleston-green or Alice is smokey-gray. Alice is not salt or Alice is mint. Alice is not silver or Alice is tiger. Alice is not dull-black or Alice is smokey-gray. Alice is not alabaster or Alice is mint. Alice is not dull-black or Alice is alabaster. Alice is not mint or Alice is silver. Alice is not marengo or Alice is dull-black. Alice is dull-black. Alice is tiger. Alice is smokey-gray. Alice is salt.;Alice is fern;1;13;46;3;5316;4;27402;114.57
107;Alice is not black-denim or Alice is azure. Alice is not black-denim or Alice is dark-black. Alice is not cider or Alice is citrine. Alice is not ultra-violet or Alice is azure. Alice is not hazel-wood or Alice is azure. Alice is not black-chocolate or Alice is lemon-yellow. Alice is not perwinkle or Alice is black-denim. Alice is not ultra-violet or Alice is sonic-gray. Alice is cider. Alice is lemon-yellow.;Alice is dark-black;0;11;10;1;13;2;84;0.3
108;Alice is not bright-yellow or Alice is lead. Alice is not wood or Alice is graphite. Alice is not gray-wolf or Alice is graphite. Alice is not gray-wolf or Alice is lead. Alice is not graphite or Alice is wood. Alice is not cadmium-orange or Alice is bright-yellow. Alice is not bright-yellow or Alice is cadmium-orange. Alice is not lead or Alice is graphite. Alice is not wood or Alice is bright-yellow. Alice is not lead or Alice is bright-yellow. Alice is not bright-yellow or Alice is gray-wolf. Alice is not gray-wolf or Alice is cadmium-orange. Alice is not gray-wolf or Alice is wood. Alice is not lead or Alice is gray-wolf. Alice is not cadmium-orange or Alice is wood. Alice is not graphite or Alice is lead. Alice is not graphite or Alice is cadmium-orange. Alice is not wood or Alice is gray-wolf. Alice is not cadmium-orange or Alice is gray-wolf. Alice is not bright-yellow or Alice is graphite. Alice is not wood or Alice is cadmium-orange. Alice is gray-wolf.;Alice is bright-yellow;1;6;22;2;2731;1;6510;123.14
109;Alice is not baby-pink or Alice is jade. Alice is not electric-violet or Alice is baby-pink. Alice is not jade or Alice is macaroon. Alice is not medium-vermilion or Alice is chiffon. Alice is not rose or Alice is jade. Alice is not black-rock or Alice is golden-brown. Alice is not macaroon or Alice is jade. Alice is not silver or Alice is rose. Alice is not beau-blue or Alice is silver. Alice is not electric-violet or Alice is golden-brown. Alice is not baby-pink or Alice is black-rock. Alice is not macaroon or Alice is medium-vermilion. Alice is not jade or Alice is pastel-pink. Alice is not macaroon or Alice is beau-blue. Alice is not black-rock or Alice is wood. Alice is not pastel-pink or Alice is baby-pink. Alice is not wood or Alice is pastel-pink. Alice is not jade or Alice is beau-blue. Alice is not beau-blue or Alice is pastel-pink. Alice is not chiffon or Alice is rose. Alice is wood. Alice is silver. Alice is rose. Alice is golden-brown.;Alice is medium-vermilion;1;13;24;3;417;4;2157;16.38
110;Alice is cadmium-green. Alice is raspberry. Alice is hickory. Alice is rasin. Alice is gamboge. Alice is strawberry.;Alice is sienna;0;7;6;0;6;6;15;0.0
111;Alice is not ferrari or Alice is tan. Alice is not crocodile or Alice is steel. Alice is not tan or Alice is magenta-process. Alice is not magenta-process or Alice is blush. Alice is not rose or Alice is ferrari. Alice is not tan or Alice is rose. Alice is not tan or Alice is blush. Alice is not crocodile or Alice is blush. Alice is not rose or Alice is magenta-process. Alice is not steel or Alice is ferrari. Alice is not steel or Alice is rose. Alice is not rose or Alice is blush. Alice is not blush or Alice is tan. Alice is not steel or Alice is crocodile. Alice is not magenta-process or Alice is tan. Alice is ferrari.;Alice is rose;1;7;16;2;493;1;1352;29.81
112;Alice is not dark-magenta or Alice is night. Alice is not milk or Alice is dull-black. Alice is not night or Alice is purpureus. Alice is not dull-black or Alice is crocodile. Alice is not burgundy or Alice is purpureus. Alice is not dark-magenta or Alice is pink. Alice is not mint or Alice is milk. Alice is not crocodile or Alice is plum. Alice is not plum or Alice is navy. Alice is not bright-pink or Alice is purpureus. Alice is not pink or Alice is mint. Alice is not burgundy or Alice is navy. Alice is not dark-magenta or Alice is crocodile. Alice is not milk or Alice is night. Alice is not pine or Alice is purpureus. Alice is not alabaster or Alice is crocodile. Alice is not crocodile or Alice is navy. Alice is not dull-black or Alice is alabaster. Alice is not dark-magenta or Alice is purpureus. Alice is not milk or Alice is bright-pink. Alice is not milk or Alice is alabaster. Alice is pink. Alice is plum. Alice is milk. Alice is navy. Alice is pine. Alice is night. Alice is alabaster. Alice is burgundy. Alice is dull-black. Alice is purpureus. Alice is mint. Alice is dark-magenta.;Alice is plum;1;14;33;0;33;12;0;0.0
113;Alice is not coral-pink or Alice is rose-white. Alice is not coral-pink or Alice is russet. Alice is not turquoise or Alice is beaver. Alice is not pastel-yellow or Alice is electric-violet. Alice is not cameo-pink or Alice is medium-orchid. Alice is not daisy or Alice is lapos. Alice is not electric-violet or Alice is seaweed. Alice is not electric-violet or Alice is daisy. Alice is not medium-orchid or Alice is daisy. Alice is turquoise.;Alice is rose-white;0;12;10;2;20;1;221;1.0
114;Alice is not orchid or Alice is mellow-yellow. Alice is not tawny or Alice is frost. Alice is not frost or Alice is cedar. Alice is not sable or Alice is castleton-green. Alice is not silver-chalice or Alice is porcelain. Alice is not castleton-green or Alice is silver-chalice. Alice is not ash or Alice is hunter-green. Alice is silver-chalice. Alice is frost. Alice is ash. Alice is castleton-green. Alice is sable. Alice is ultra-violet. Alice is porcelain. Alice is cedar. Alice is taffy. Alice is hunter-green.;Alice is orchid;0;13;17;3;37;10;600;1.18
115;Alice is not bumblebee or Alice is umber. Alice is not bright-yellow or Alice is peppermint. Alice is not taupe or Alice is mint. Alice is not imperial-red or Alice is peppermint. Alice is not coconut or Alice is mint. Alice is not pine or Alice is umber. Alice is not peppermint or Alice is umber. Alice is not spruce or Alice is umber. Alice is not coconut or Alice is ajax-red. Alice is taupe. Alice is ajax-red. Alice is umber. Alice is carolina-blue. Alice is coconut. Alice is bumblebee. Alice is peppermint. Alice is bright-yellow. Alice is currant.;Alice is anchor;0;14;18;2;28;9;417;0.56
116;Alice is not ultra-violet or Alice is pebble. Alice is not pale-goldenrod or Alice is pebble. Alice is not rose-bonbon or Alice is berrys. Alice is not berry or Alice is ultra-violet. Alice is not cinnamon or Alice is coin. Alice is not coin or Alice is rose-bonbon. Alice is not oyster or Alice is rose-bonbon. Alice is not pale-goldenrod or Alice is dirt. Alice is not pale-goldenrod or Alice is sage. Alice is not crimson or Alice is dirt. Alice is not berry or Alice is berrys. Alice is not coin or Alice is eggshell. Alice is not ultra-violet or Alice is dirt. Alice is not oyster or Alice is berrys. Alice is not sage or Alice is bright-pink. Alice is not pebble or Alice is crimson. Alice is pebble. Alice is eggshell.;Alice is sage;0;14;18;3;45;2;964;1.5
117;Alice is not berrys or Alice is azure. Alice is not rose or Alice is azure. Alice is not tiger or Alice is dark-chocolate. Alice is not rose or Alice is tiger. Alice is not dark-chocolate or Alice is berrys. Alice is not dark-chocolate or Alice is rose. Alice is not tiger or Alice is azure. Alice is not rose or Alice is berrys. Alice is not berrys or Alice is tiger. Alice is not azure or Alice is berrys. Alice is not tiger or Alice is berrys. Alice is not rose or Alice is dark-chocolate. Alice is not dark-chocolate or Alice is tiger. Alice is not dark-chocolate or Alice is azure. Alice is not tiger or Alice is rose. Alice is not berrys or Alice is dark-chocolate. Alice is not azure or Alice is rose. Alice is not berrys or Alice is rose. Alice is not azure or Alice is tiger. Alice is not azure or Alice is dark-chocolate. Alice is azure. Alice is rose. Alice is tiger. Alice is berrys.;Alice is azure;1;5;24;0;24;4;0;0.0
118;Alice is not burgundy or Alice is coral. Alice is not blush or Alice is xanthic. Alice is not mocha or Alice is lemonade. Alice is not blush or Alice is burgundy. Alice is not xanthic or Alice is burgundy. Alice is not gray-wolf or Alice is steel-pink. Alice is not burgundy or Alice is steel-pink. Alice is not burgundy or Alice is mocha. Alice is not mocha or Alice is saddle-brown. Alice is not saddle-brown or Alice is imperial-red. Alice is not gray-wolf or Alice is imperial-red. Alice is not burgundy or Alice is imperial-red. Alice is not steel-pink or Alice is mocha. Alice is not xanthic or Alice is blush. Alice is not burgundy or Alice is gray-wolf. Alice is not saddle-brown or Alice is steel-pink. Alice is not blush or Alice is lemonade. Alice is not steel-pink or Alice is gray-wolf. Alice is not lemonade or Alice is steel-pink. Alice is not steel-pink or Alice is coral. Alice is not xanthic or Alice is steel-pink. Alice is not saddle-brown or Alice is xanthic. Alice is not imperial-red or Alice is xanthic. Alice is gray-wolf. Alice is burgundy. Alice is steel-pink.;Alice is blush;1;10;26;3;1040;3;5632;39.0
119;Alice is ginger. Alice is smashed-pumpkin. Alice is night. Alice is deep-coffe. Alice is ochre.;Alice is flax;0;6;5;0;5;5;10;0.0
120;Alice is not mahogany or Alice is powder. Alice is not egyptian-blue or Alice is tangerine. Alice is not yale-blue or Alice is egyptian-blue. Alice is not neon-pink or Alice is coffee. Alice is not beau-blue or Alice is steel. Alice is not beau-blue or Alice is powder. Alice is not neon-pink or Alice is mahogany. Alice is not egyptian-blue or Alice is yale-blue. Alice is not mahogany or Alice is coffee. Alice is not yale-blue or Alice is coffee. Alice is not beau-blue or Alice is tangerine. Alice is not steel or Alice is beau-blue. Alice is not egyptian-blue or Alice is powder. Alice is not steel or Alice is egyptian-blue. Alice is not coffee or Alice is beau-blue. Alice is not coffee or Alice is steel. Alice is not coffee or Alice is mahogany. Alice is not egyptian-blue or Alice is coffee. Alice is not coffee or Alice is yale-blue. Alice is not powder or Alice is neon-pink. Alice is not tangerine or Alice is neon-pink. Alice is not powder or Alice is yale-blue. Alice is not neon-pink or Alice is beau-blue. Alice is not steel or Alice is yale-blue. Alice is not tangerine or Alice is yale-blue. Alice is not coffee or Alice is egyptian-blue. Alice is not mahogany or Alice is neon-pink. Alice is not beau-blue or Alice is mahogany. Alice is not coffee or Alice is neon-pink. Alice is not beau-blue or Alice is coffee. Alice is not beau-blue or Alice is egyptian-blue. Alice is not powder or Alice is egyptian-blue. Alice is not tangerine or Alice is beau-blue. Alice is not powder or Alice is beau-blue. Alice is not egyptian-blue or Alice is steel. Alice is mahogany. Alice is egyptian-blue. Alice is steel. Alice is coffee. Alice is yale-blue. Alice is beau-blue. Alice is powder. Alice is neon-pink.;Alice is egyptian-blue;1;9;43;0;43;8;0;0.0
121;Alice is not linen or Alice is raspberry. Alice is not salmon or Alice is pink-salt. Alice is not parchment or Alice is eggplant. Alice is not raspberry or Alice is bole. Alice is not salmon or Alice is bole. Alice is not eggplant or Alice is bole. Alice is not raspberry or Alice is eggplant. Alice is not pink-salt or Alice is black-chocolate. Alice is not parchment or Alice is linen. Alice is not salmon or Alice is black-chocolate. Alice is not bole or Alice is eggplant. Alice is not pink-salt or Alice is parchment. Alice is not eggplant or Alice is parchment. Alice is not salmon or Alice is linen. Alice is not parchment or Alice is black-chocolate. Alice is not eggplant or Alice is linen. Alice is not pink-salt or Alice is linen. Alice is black-chocolate. Alice is salt. Alice is pink-salt.;Alice is bole;1;9;20;3;386;3;1534;18.3
