idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
150;Alice is natural. Alice is persevering. ;Alice is cranky;0;3;2;0;2;2;1;0.0
151;If Alice is apathetic then Alice is young. If Alice is apathetic then Alice is passionate. If Alice is passionate then Alice is unguarded. If Alice is listless then Alice is unguarded. If Alice is apathetic then Alice is self-confident. If Alice is fervent then Alice is self-confident. If Alice is apathetic then Alice is apprehensive. If Alice is self-confident then Alice is intelligent. If Alice is unpopular then Alice is sophisticated. If Alice is calm then Alice is passionate. If Alice is apathetic then Alice is fervent. If Alice is intelligent then Alice is greying. If Alice is warm then Alice is apathetic. If Alice is unpopular then Alice is passionate. If Alice is apprehensive then Alice is greying. If Alice is fervent then Alice is young. If Alice is passionate then Alice is young. If Alice is passionate then Alice is apprehensive. If Alice is quick-tempered then Alice is intelligent. If Alice is warm then Alice is apprehensive. If Alice is greying then Alice is listless. If Alice is quick-tempered then Alice is listless. If Alice is self-confident then Alice is fervent. If Alice is greying then Alice is quick-tempered. If Alice is warm then Alice is sophisticated. If Alice is listless then Alice is warm. If Alice is calm then Alice is apathetic. If Alice is unguarded then Alice is young. If Alice is apathetic then Alice is listless. If Alice is quick-tempered then Alice is unpopular. If Alice is fervent then Alice is greying. If Alice is fervent then Alice is warm. If Alice is young then Alice is apprehensive. If Alice is greying then Alice is unguarded. If Alice is passionate then Alice is self-confident. If Alice is greying then Alice is sophisticated. Alice is fervent. Alice is sophisticated. ;Alice is passionate;1;15;38;3;1287;2;10746;32.87
152;If Alice is ginger then Alice is tough. If Alice is lovable then Alice is naughty. If Alice is ginger then Alice is indolent. If Alice is tough then Alice is distrustful. If Alice is unbalanced then Alice is distrustful. If Alice is tough then Alice is popular. ;Alice is distrustful;0;8;6;1;8;0;31;0.33
153;If Alice is bright then Alice is revered. If Alice is revered then Alice is irritating. If Alice is distant then Alice is gentle. If Alice is gentle then Alice is irritating. If Alice is distant then Alice is bright. If Alice is irritating then Alice is churlish. If Alice is revered then Alice is bright. If Alice is churlish then Alice is bright. If Alice is gentle then Alice is revered. If Alice is gentle then Alice is churlish. If Alice is revered then Alice is churlish. Alice is churlish. Alice is bright. Alice is distant. Alice is gentle. ;Alice is irritating;1;6;15;1;38;4;105;1.53
154;If Alice is crabby then Alice is lovelorn. If Alice is deft then Alice is sneering. If Alice is subtle then Alice is deft. If Alice is sneering then Alice is dainty. Alice is subtle. Alice is deft. Alice is dainty. Alice is crabby. ;Alice is lovelorn;1;6;8;1;13;4;28;0.62
155;If Alice is independent then Alice is testy. If Alice is outspoken then Alice is proactive. If Alice is independent then Alice is proactive. If Alice is outspoken then Alice is listless. If Alice is testy then Alice is tactless. If Alice is ferocious then Alice is independent. Alice is ferocious. Alice is listless. Alice is independent. Alice is testy. Alice is proactive. Alice is youngish. Alice is tactless. ;Alice is outspoken;0;8;13;3;34;7;518;1.62
156;If Alice is hot then Alice is subtle. If Alice is subtle then Alice is patient. If Alice is patient then Alice is hot. If Alice is subtle then Alice is lean. If Alice is average then Alice is clean. If Alice is average then Alice is subtle. If Alice is clean then Alice is hot. Alice is average. Alice is patient. Alice is clean. ;Alice is lean;1;6;10;2;73;3;309;6.3
157;If Alice is bald then Alice is impractical. If Alice is impractical then Alice is assertive. If Alice is uncooperative then Alice is quiet. If Alice is judgmental then Alice is ferocious. If Alice is artistic then Alice is striking. If Alice is judgmental then Alice is shoulder-length. If Alice is unimaginative then Alice is uncooperative. If Alice is bald then Alice is unimaginative. If Alice is amiable then Alice is subtle. If Alice is bald then Alice is artistic. If Alice is unimaginative then Alice is assertive. If Alice is amiable then Alice is assertive. ;Alice is quiet;0;13;12;2;19;0;189;0.58
158;Alice is agreeable. Alice is careless. Alice is exacting. ;Alice is philosophical;0;4;3;0;3;3;3;0.0
159;Alice is sad. Alice is cowardly. ;Alice is well-rounded;0;3;2;0;2;2;1;0.0
160;If Alice is distraught then Alice is brave. If Alice is straightforward then Alice is great. If Alice is obese then Alice is circumspect. If Alice is realistic then Alice is distraught. If Alice is maternal then Alice is outgoing. If Alice is brave then Alice is great. If Alice is unhelpful then Alice is thirtyish. If Alice is obese then Alice is straightforward. If Alice is obese then Alice is outgoing. If Alice is straightforward then Alice is circumspect. If Alice is maternal then Alice is brave. If Alice is unhelpful then Alice is outgoing. If Alice is unhelpful then Alice is distraught. If Alice is maternal then Alice is distraught. If Alice is great then Alice is maternal. If Alice is logical then Alice is distraught. If Alice is great then Alice is outgoing. If Alice is brave then Alice is maternal. If Alice is maternal then Alice is obese. If Alice is straightforward then Alice is unhelpful. Alice is maternal. Alice is logical. Alice is brave. ;Alice is obese;1;12;23;1;58;3;253;1.52
161;If Alice is honest then Alice is cooperative. If Alice is sturdy then Alice is patient. If Alice is cooperative then Alice is patient. Alice is buff. ;Alice is patient;0;5;4;1;5;1;11;0.25
162;If Alice is idle then Alice is considerate. If Alice is discerning then Alice is sociable. If Alice is idiotic then Alice is impartial. If Alice is impartial then Alice is wavy. If Alice is impartial then Alice is discerning. If Alice is impartial then Alice is young. If Alice is excellent then Alice is groggy. If Alice is groggy then Alice is idiotic. If Alice is discerning then Alice is young. If Alice is considerate then Alice is idiotic. If Alice is idiotic then Alice is sociable. If Alice is groggy then Alice is impartial. If Alice is groggy then Alice is young. If Alice is excellent then Alice is wavy. If Alice is considerate then Alice is wavy. If Alice is wavy then Alice is excellent. If Alice is young then Alice is excellent. If Alice is discerning then Alice is idiotic. If Alice is idle then Alice is wavy. Alice is considerate. Alice is idle. ;Alice is groggy;1;10;21;3;408;2;2080;18.43
163;If Alice is incompetent then Alice is prudent. If Alice is prudent then Alice is one-sided. If Alice is one-sided then Alice is cool. If Alice is loving then Alice is confident. If Alice is guarded then Alice is careless. If Alice is distraught then Alice is prudent. If Alice is incompetent then Alice is delightful. If Alice is distraught then Alice is deft. Alice is careless. ;Alice is one-sided;0;11;9;2;16;1;136;0.78
164;If Alice is hairy then Alice is impatient. If Alice is callous then Alice is sturdy. If Alice is unsophisticated then Alice is cold. If Alice is demonic then Alice is hairy. If Alice is lame then Alice is reliable. If Alice is sturdy then Alice is reliable. Alice is lame. Alice is impatient. Alice is demonic. Alice is unsophisticated. Alice is lovely. ;Alice is sturdy;0;10;11;2;18;5;171;0.64
165;Alice is old. Alice is compassionate. Alice is ardent. ;Alice is pensive;0;4;3;0;3;3;3;0.0
166;If Alice is persistent then Alice is thinking. If Alice is well-developed then Alice is thinking. If Alice is hateful then Alice is slothful. If Alice is distrustful then Alice is idiotic. If Alice is hot then Alice is distrustful. If Alice is well-developed then Alice is persistent. If Alice is stable then Alice is depressed. If Alice is hot then Alice is persistent. If Alice is hot then Alice is idiotic. If Alice is distrustful then Alice is apathetic. If Alice is persistent then Alice is distrustful. If Alice is fiery then Alice is apathetic. If Alice is well-developed then Alice is apathetic. If Alice is hateful then Alice is distrustful. If Alice is fiery then Alice is depressed. If Alice is plucky then Alice is idiotic. If Alice is fiery then Alice is frank. If Alice is fiery then Alice is well-developed. If Alice is stable then Alice is persistent. If Alice is distrustful then Alice is depressed. If Alice is frank then Alice is slothful. Alice is persistent. Alice is hateful. Alice is distrustful. Alice is assertive. Alice is depressed. Alice is slothful. Alice is idiotic. Alice is well-developed. Alice is thinking. Alice is apathetic. ;Alice is frank;0;15;31;3;134;10;7705;3.32
167;If Alice is curious then Alice is intolerant. If Alice is obnoxious then Alice is circumspect. If Alice is intolerant then Alice is curious. If Alice is circumspect then Alice is intolerant. If Alice is creative then Alice is circumspect. If Alice is curious then Alice is creative. If Alice is diplomatic then Alice is circumspect. If Alice is average then Alice is intolerant. If Alice is curious then Alice is circumspect. If Alice is creative then Alice is intolerant. If Alice is hysterical then Alice is circumspect. If Alice is circumspect then Alice is average. If Alice is creative then Alice is diplomatic. If Alice is circumspect then Alice is creative. If Alice is intolerant then Alice is diplomatic. If Alice is hysterical then Alice is creative. If Alice is average then Alice is circumspect. If Alice is creative then Alice is curious. If Alice is hysterical then Alice is diplomatic. If Alice is curious then Alice is obnoxious. If Alice is creative then Alice is hysterical. If Alice is circumspect then Alice is hysterical. If Alice is intolerant then Alice is hysterical. If Alice is intolerant then Alice is average. If Alice is intolerant then Alice is obnoxious. If Alice is diplomatic then Alice is hysterical. If Alice is diplomatic then Alice is average. Alice is hysterical. ;Alice is average;1;8;28;2;3833;1;11207;135.89
168;If Alice is indolent then Alice is outgoing. Alice is critical. Alice is unthinking. Alice is outgoing. Alice is blue. Alice is stooped. Alice is quick-witted. ;Alice is greasy;0;8;7;0;7;6;21;0.0
169;If Alice is numb then Alice is inconsiderate. If Alice is helpful then Alice is silly. If Alice is numb then Alice is grouchy. If Alice is saucy then Alice is helpful. Alice is numb. Alice is punctual. ;Alice is silly;0;7;6;1;9;2;42;0.5
170;If Alice is unfriendly then Alice is cooperative. If Alice is paternalistic then Alice is wonderful. If Alice is watchful then Alice is inexperienced. If Alice is wonderful then Alice is unstable. If Alice is watchful then Alice is cooperative. If Alice is unfriendly then Alice is diplomatic. If Alice is paternalistic then Alice is civil. If Alice is inexperienced then Alice is civil. If Alice is watchful then Alice is paternalistic. If Alice is cooperative then Alice is paternalistic. If Alice is watchful then Alice is wonderful. ;Alice is wonderful;0;9;11;3;44;0;811;3.0
171;If Alice is unsure then Alice is dainty. If Alice is emotional then Alice is gorgeous. If Alice is noisy then Alice is striking. If Alice is lame then Alice is dainty. If Alice is gorgeous then Alice is emotional. If Alice is vulnerable then Alice is dainty. If Alice is slovenly then Alice is clumsy. If Alice is clumsy then Alice is emotional. If Alice is unreliable then Alice is charming. If Alice is gorgeous then Alice is noisy. If Alice is charming then Alice is stern. If Alice is cruel then Alice is gorgeous. If Alice is unsure then Alice is gorgeous. If Alice is vulnerable then Alice is striking. If Alice is noisy then Alice is unsure. If Alice is stern then Alice is vulnerable. If Alice is emotional then Alice is lame. If Alice is unreliable then Alice is noisy. If Alice is charming then Alice is emotional. If Alice is clumsy then Alice is vulnerable. If Alice is striking then Alice is dainty. If Alice is dainty then Alice is clumsy. If Alice is unassuming then Alice is cruel. If Alice is striking then Alice is unsure. If Alice is vulnerable then Alice is cruel. If Alice is unsure then Alice is noisy. If Alice is unreliable then Alice is lame. If Alice is vulnerable then Alice is charming. If Alice is slovenly then Alice is dainty. If Alice is charming then Alice is cruel. Alice is slovenly. Alice is lame. ;Alice is emotional;1;15;32;2;944;2;5716;28.5
172;If Alice is above-average then Alice is hot-headed. If Alice is demonic then Alice is dull. If Alice is zealous then Alice is demonic. If Alice is hot-headed then Alice is independent. If Alice is independent then Alice is slovenly. If Alice is above-average then Alice is demonic. If Alice is plain then Alice is hot-headed. If Alice is hot-headed then Alice is artistic. If Alice is demonic then Alice is normal. If Alice is slovenly then Alice is artistic. If Alice is slovenly then Alice is well-rounded. If Alice is zealous then Alice is above-average. If Alice is demonic then Alice is artistic. If Alice is above-average then Alice is artistic. If Alice is hot-headed then Alice is plain. If Alice is demonic then Alice is slovenly. If Alice is motivated then Alice is plain. If Alice is well-rounded then Alice is hot-headed. If Alice is independent then Alice is zealous. Alice is plain. Alice is hot-headed. Alice is well-rounded. Alice is artistic. Alice is dull. Alice is above-average. Alice is demonic. Alice is normal. Alice is slovenly. Alice is motivated. ;Alice is zealous;1;12;29;2;435;10;3736;14.0
173;If Alice is well-developed then Alice is old-fashioned. If Alice is sloppy then Alice is brilliant. If Alice is energetic then Alice is prejudiced. If Alice is sloppy then Alice is energetic. If Alice is sloppy then Alice is prejudiced. If Alice is shiny then Alice is energetic. If Alice is beneficent then Alice is shiny. If Alice is brilliant then Alice is sloppy. If Alice is shiny then Alice is old-fashioned. If Alice is energetic then Alice is old-fashioned. If Alice is energetic then Alice is sloppy. If Alice is energetic then Alice is shiny. If Alice is sloppy then Alice is absent-minded. If Alice is energetic then Alice is beneficent. If Alice is absent-minded then Alice is shiny. If Alice is brilliant then Alice is absent-minded. If Alice is brilliant then Alice is energetic. If Alice is sloppy then Alice is well-developed. If Alice is well-developed then Alice is shiny. If Alice is beneficent then Alice is brilliant. If Alice is energetic then Alice is brilliant. If Alice is old-fashioned then Alice is sloppy. If Alice is beneficent then Alice is old-fashioned. If Alice is beneficent then Alice is prejudiced. If Alice is shiny then Alice is prejudiced. If Alice is brilliant then Alice is well-developed. If Alice is absent-minded then Alice is energetic. Alice is sloppy. Alice is well-developed. Alice is old-fashioned. ;Alice is beneficent;1;9;30;2;2414;3;9814;79.47
174;If Alice is flaky then Alice is naughty. If Alice is flaky then Alice is competent. If Alice is conceited then Alice is sloppy. If Alice is respected then Alice is crafty. If Alice is respected then Alice is enterprising. If Alice is resigned then Alice is enterprising. If Alice is industrious then Alice is adaptable. If Alice is respected then Alice is industrious. If Alice is slothful then Alice is competent. If Alice is enterprising then Alice is naughty. If Alice is sociable then Alice is naughty. If Alice is quick-witted then Alice is naughty. If Alice is sociable then Alice is conceited. If Alice is naughty then Alice is conceited. If Alice is quick-witted then Alice is resigned. If Alice is competent then Alice is conceited. If Alice is sloppy then Alice is naughty. If Alice is quick-witted then Alice is enterprising. If Alice is competent then Alice is sociable. If Alice is conceited then Alice is enterprising. If Alice is naughty then Alice is quick-witted. If Alice is flaky then Alice is quick-witted. If Alice is industrious then Alice is quick-witted. If Alice is crabby then Alice is enterprising. If Alice is naughty then Alice is sloppy. If Alice is naughty then Alice is crafty. If Alice is resigned then Alice is crafty. If Alice is slothful then Alice is industrious. If Alice is sociable then Alice is competent. If Alice is slothful then Alice is enterprising. If Alice is crafty then Alice is industrious. If Alice is resigned then Alice is naughty. If Alice is flaky then Alice is industrious. If Alice is crafty then Alice is adaptable. If Alice is conceited then Alice is naughty. If Alice is sloppy then Alice is industrious. If Alice is crabby then Alice is competent. If Alice is naughty then Alice is enterprising. If Alice is flaky then Alice is adaptable. If Alice is quick-witted then Alice is conceited. If Alice is adaptable then Alice is respected. If Alice is crabby then Alice is sloppy. Alice is slothful. ;Alice is respected;1;15;43;3;3105;1;16697;71.21
175;If Alice is good then Alice is respected. If Alice is warm then Alice is respected. If Alice is good then Alice is critical. If Alice is critical then Alice is good. If Alice is warm then Alice is mature. If Alice is warm then Alice is critical. If Alice is good then Alice is mature. Alice is mature. Alice is curious. Alice is respected. Alice is critical. ;Alice is good;1;6;11;1;16;4;55;0.45
176;If Alice is amusing then Alice is elfin. If Alice is sophisticated then Alice is numb. If Alice is numb then Alice is elfin. If Alice is young then Alice is sophisticated. If Alice is sophisticated then Alice is fussy. If Alice is numb then Alice is amusing. ;Alice is fussy;0;6;6;3;23;0;222;2.83
177;If Alice is meddlesome then Alice is clever. If Alice is mild then Alice is thinking. If Alice is thinking then Alice is meddlesome. If Alice is leery then Alice is clever. If Alice is discreet then Alice is leery. If Alice is meddlesome then Alice is leery. If Alice is clever then Alice is thinking. If Alice is clever then Alice is leery. If Alice is leery then Alice is thinking. If Alice is curvy then Alice is thinking. If Alice is meddlesome then Alice is thinking. If Alice is curvy then Alice is discreet. If Alice is leery then Alice is discreet. If Alice is discreet then Alice is meddlesome. If Alice is discreet then Alice is curvy. If Alice is leery then Alice is meddlesome. If Alice is mild then Alice is meddlesome. Alice is thinking. Alice is leery. Alice is discreet. Alice is curvy. Alice is mild. ;Alice is meddlesome;1;7;22;1;70;5;231;2.18
178;If Alice is soulless then Alice is incompetent. If Alice is pretty then Alice is timid. If Alice is efficient then Alice is timid. If Alice is disagreeable then Alice is unmotivated. ;Alice is efficient;0;7;4;0;4;0;6;0.0
179;If Alice is curvy then Alice is distrustful. If Alice is curvy then Alice is interesting. If Alice is buff then Alice is curvy. If Alice is funny then Alice is buff. If Alice is distrustful then Alice is buff. If Alice is affable then Alice is interesting. If Alice is buff then Alice is ostentatious. If Alice is funny then Alice is distrustful. If Alice is ostentatious then Alice is interesting. If Alice is funny then Alice is interesting. If Alice is ostentatious then Alice is distrustful. If Alice is buff then Alice is funny. If Alice is interesting then Alice is buff. If Alice is distrustful then Alice is ostentatious. If Alice is funny then Alice is curvy. If Alice is distrustful then Alice is affable. Alice is curvy. Alice is interesting. ;Alice is buff;1;7;18;1;54;2;153;2.0
180;If Alice is quick-witted then Alice is cool-headed. If Alice is cool-headed then Alice is impartial. ;Alice is impartial;0;3;2;1;3;0;4;0.5
181;If Alice is logical then Alice is provocative. If Alice is logical then Alice is straight. If Alice is persistent then Alice is straight. If Alice is straight then Alice is provocative. If Alice is fair-minded then Alice is straight. If Alice is fair-minded then Alice is logical. If Alice is logical then Alice is persistent. ;Alice is straight;0;5;7;3;26;0;295;2.71
182;If Alice is civil then Alice is philosophical. If Alice is forceful then Alice is capable. If Alice is capable then Alice is fervent. If Alice is slovenly then Alice is venal. If Alice is hateful then Alice is fervent. If Alice is philosophical then Alice is fervent. If Alice is forceful then Alice is inspiring. If Alice is civil then Alice is ardent. If Alice is ardent then Alice is hateful. If Alice is ardent then Alice is forceful. If Alice is capable then Alice is venal. ;Alice is inspiring;0;10;11;3;41;0;669;2.73
183;If Alice is dreaded then Alice is idiotic. If Alice is stout then Alice is paunchy. If Alice is paunchy then Alice is mean. If Alice is stout then Alice is civil. If Alice is mean then Alice is striking. If Alice is adventurous then Alice is paunchy. If Alice is paunchy then Alice is impressive. If Alice is stout then Alice is adventurous. If Alice is adventurous then Alice is striking. If Alice is idiotic then Alice is striking. If Alice is good then Alice is dreaded. If Alice is dreaded then Alice is stout. If Alice is idiotic then Alice is surly. If Alice is stout then Alice is impressive. If Alice is stout then Alice is calm. If Alice is stout then Alice is passive. If Alice is dreaded then Alice is calm. If Alice is civil then Alice is adventurous. If Alice is idiotic then Alice is calm. If Alice is striking then Alice is civil. If Alice is calm then Alice is civil. If Alice is paunchy then Alice is stout. If Alice is surly then Alice is dreaded. If Alice is good then Alice is impressive. If Alice is impressive then Alice is stout. If Alice is surly then Alice is idiotic. If Alice is paunchy then Alice is surly. Alice is surly. Alice is good. Alice is calm. Alice is impressive. Alice is dreaded. Alice is mean. Alice is civil. Alice is idiotic. Alice is adventurous. Alice is striking. Alice is stout. ;Alice is paunchy;1;13;38;1;117;11;703;2.08
184;If Alice is balding then Alice is podgy. If Alice is shoulder-length then Alice is podgy. If Alice is peevish then Alice is balding. If Alice is youngish then Alice is leery. If Alice is youngish then Alice is peevish. If Alice is balding then Alice is listless. If Alice is peevish then Alice is listless. Alice is shoulder-length. ;Alice is listless;0;7;8;2;17;1;161;1.12
185;If Alice is creative then Alice is good-looking. If Alice is vigilant then Alice is staid. If Alice is negative then Alice is creative. If Alice is good-looking then Alice is supercilious. If Alice is versatile then Alice is vigilant. If Alice is versatile then Alice is creative. If Alice is sentimental then Alice is artistic. If Alice is sentimental then Alice is unimaginative. If Alice is reserved then Alice is unimaginative. ;Alice is staid;0;11;9;2;17;0;156;0.89
186;If Alice is even-tempered then Alice is listless. If Alice is illogical then Alice is even-tempered. If Alice is even-tempered then Alice is numb. If Alice is illogical then Alice is big-boned. If Alice is lovelorn then Alice is even-tempered. If Alice is numb then Alice is lovelorn. If Alice is listless then Alice is illogical. If Alice is numb then Alice is long-winded. Alice is even-tempered. Alice is illogical. ;Alice is numb;1;7;10;1;24;2;45;1.4
187;If Alice is outspoken then Alice is slothful. If Alice is hesitant then Alice is enthusiastic. If Alice is slothful then Alice is childish. If Alice is decisive then Alice is childish. If Alice is outspoken then Alice is decisive. If Alice is hesitant then Alice is slothful. If Alice is enthusiastic then Alice is childish. If Alice is hesitant then Alice is childish. If Alice is slothful then Alice is enthusiastic. If Alice is childish then Alice is outspoken. If Alice is childish then Alice is slothful. If Alice is childish then Alice is enthusiastic. If Alice is outspoken then Alice is hesitant. If Alice is slothful then Alice is decisive. Alice is enthusiastic. ;Alice is decisive;1;6;15;3;530;1;1531;34.33
188;If Alice is burly then Alice is diligent. If Alice is petite then Alice is undependable. Alice is careless. Alice is burly. Alice is sentimental. ;Alice is musical;0;7;5;1;6;3;16;0.2
189;If Alice is inexperienced then Alice is chubby. If Alice is affable then Alice is zealous. If Alice is affable then Alice is content. If Alice is churlish then Alice is inexperienced. If Alice is cool-headed then Alice is sloppy. If Alice is churlish then Alice is cool-headed. If Alice is churlish then Alice is dramatic. If Alice is dramatic then Alice is idiotic. If Alice is quarrelsome then Alice is churlish. Alice is content. Alice is creative. Alice is idiotic. Alice is zealous. ;Alice is sloppy;0;12;13;2;25;4;342;0.92
190;If Alice is deft then Alice is jovial. If Alice is lovely then Alice is slight. If Alice is lean then Alice is nasty. If Alice is slicked-back then Alice is jovial. If Alice is noisy then Alice is morose. If Alice is jovial then Alice is enthusiastic. If Alice is hysterical then Alice is dutiful. If Alice is noisy then Alice is jovial. If Alice is jovial then Alice is good-looking. If Alice is hysterical then Alice is noisy. If Alice is noisy then Alice is good-looking. If Alice is dutiful then Alice is morose. If Alice is morose then Alice is deft. If Alice is dutiful then Alice is moronic. If Alice is jovial then Alice is slight. If Alice is slicked-back then Alice is morose. If Alice is slight then Alice is noisy. If Alice is noisy then Alice is dutiful. If Alice is hysterical then Alice is slicked-back. If Alice is enthusiastic then Alice is morose. If Alice is deft then Alice is good-looking. If Alice is slight then Alice is nasty. If Alice is good-looking then Alice is enthusiastic. If Alice is morose then Alice is lovely. If Alice is morose then Alice is noisy. If Alice is lovely then Alice is good-looking. If Alice is nasty then Alice is jovial. If Alice is slicked-back then Alice is dutiful. If Alice is deft then Alice is nasty. If Alice is morose then Alice is enthusiastic. If Alice is lean then Alice is jovial. If Alice is dutiful then Alice is hysterical. If Alice is hysterical then Alice is jovial. If Alice is deft then Alice is moronic. If Alice is noisy then Alice is nasty. If Alice is nasty then Alice is noisy. Alice is moronic. Alice is slicked-back. ;Alice is slight;1;14;38;2;2422;2;13111;62.74
191;If Alice is shy then Alice is sincere. If Alice is pigeon-toed then Alice is sincere. If Alice is picky then Alice is suspicious. If Alice is beefy then Alice is logical. If Alice is charming then Alice is picky. If Alice is charming then Alice is reluctant. If Alice is resentful then Alice is beefy. If Alice is pigeon-toed then Alice is shy. If Alice is shy then Alice is picky. If Alice is resentful then Alice is logical. If Alice is charming then Alice is logical. If Alice is resentful then Alice is charming. If Alice is logical then Alice is suspicious. If Alice is pigeon-toed then Alice is charming. If Alice is charming then Alice is shy. Alice is reluctant. Alice is suspicious. ;Alice is picky;0;10;17;3;69;2;2352;3.06
192;If Alice is loyal then Alice is exuberant. Alice is lethargic. Alice is dynamic. Alice is idiotic. ;Alice is exuberant;0;5;4;0;4;3;6;0.0
193;If Alice is ginger then Alice is ardent. If Alice is cheerful then Alice is proactive. If Alice is ginger then Alice is proactive. If Alice is ardent then Alice is proactive. If Alice is indefatigable then Alice is cheerful. If Alice is tattooed then Alice is cheerful. If Alice is indefatigable then Alice is ginger. If Alice is stocky then Alice is cheerful. If Alice is cheerful then Alice is tattooed. If Alice is witty then Alice is cheerful. If Alice is coherent then Alice is ardent. If Alice is tattooed then Alice is boisterous. If Alice is indefatigable then Alice is tattooed. If Alice is proactive then Alice is indefatigable. If Alice is ardent then Alice is tattooed. If Alice is stocky then Alice is boisterous. Alice is ardent. Alice is coherent. Alice is boisterous. ;Alice is indefatigable;1;10;19;2;318;3;1487;15.74
194;If Alice is lanky then Alice is well-developed. If Alice is cute then Alice is great. If Alice is great then Alice is lanky. If Alice is great then Alice is abnormal. If Alice is cute then Alice is uncertain. If Alice is fabulous then Alice is great. If Alice is lanky then Alice is attentive. If Alice is well-developed then Alice is abnormal. If Alice is average then Alice is well-developed. If Alice is great then Alice is pensive. If Alice is great then Alice is fabulous. If Alice is great then Alice is cute. Alice is average. Alice is fabulous. ;Alice is lanky;1;10;14;2;181;2;618;11.93
195;If Alice is fussy then Alice is unsophisticated. If Alice is deep then Alice is incompetent. If Alice is diplomatic then Alice is romantic. If Alice is cynical then Alice is deep. If Alice is flashy then Alice is chic. If Alice is impetuous then Alice is fussy. If Alice is incompetent then Alice is chic. Alice is deep. Alice is diplomatic. Alice is flashy. ;Alice is unsophisticated;0;10;10;2;20;3;221;1.0
196;If Alice is well-behaved then Alice is unstable. If Alice is polite then Alice is lovelorn. Alice is irascible. Alice is lovelorn. ;Alice is prudent;0;6;4;0;4;2;6;0.0
197;If Alice is wavy then Alice is cantankerous. If Alice is sneering then Alice is wavy. If Alice is burly then Alice is wavy. If Alice is slothful then Alice is wavy. Alice is cantankerous. ;Alice is wavy;0;5;5;1;8;1;34;0.6
198;If Alice is well-respected then Alice is grouchy. If Alice is persistent then Alice is critical. If Alice is persistent then Alice is grouchy. If Alice is well-respected then Alice is critical. If Alice is critical then Alice is sweet. If Alice is critical then Alice is persistent. If Alice is groggy then Alice is critical. If Alice is sweet then Alice is well-respected. If Alice is sweet then Alice is persistent. If Alice is critical then Alice is grouchy. If Alice is groggy then Alice is persistent. If Alice is grouchy then Alice is critical. If Alice is grouchy then Alice is groggy. If Alice is groggy then Alice is well-respected. If Alice is grouchy then Alice is persistent. If Alice is groggy then Alice is grouchy. If Alice is well-respected then Alice is sweet. If Alice is persistent then Alice is groggy. If Alice is well-respected then Alice is groggy. If Alice is sweet then Alice is grouchy. If Alice is grouchy then Alice is well-respected. If Alice is sweet then Alice is critical. If Alice is well-respected then Alice is persistent. Alice is critical. Alice is groggy. Alice is grouchy. ;Alice is sweet;1;6;26;1;113;3;325;3.35
199;If Alice is old then Alice is pioneering. If Alice is fiery then Alice is old. ;Alice is slender;0;4;2;1;3;0;4;0.5
200;If Alice is unmotivated then Alice is old. If Alice is gelled then Alice is greasy. If Alice is one-sided then Alice is persevering. If Alice is gelled then Alice is paternalistic. If Alice is old then Alice is persevering. If Alice is gelled then Alice is old. If Alice is gelled then Alice is slight. If Alice is paternalistic then Alice is unmotivated. If Alice is one-sided then Alice is old. ;Alice is old;0;8;9;3;24;0;226;1.67
201;If Alice is excellent then Alice is querulous. If Alice is querulous then Alice is adventurous. If Alice is clean then Alice is excellent. If Alice is querulous then Alice is clean. If Alice is forceful then Alice is excellent. If Alice is adventurous then Alice is querulous. If Alice is querulous then Alice is forceful. If Alice is adventurous then Alice is clean. Alice is querulous. Alice is excellent. ;Alice is excellent;1;5;10;0;10;2;0;0.0
202;If Alice is faithful then Alice is energetic. If Alice is crabby then Alice is shy. If Alice is faithful then Alice is ripped. If Alice is sentimental then Alice is crabby. If Alice is sentimental then Alice is shy. If Alice is energetic then Alice is serene. If Alice is ripped then Alice is nice. If Alice is shy then Alice is energetic. If Alice is nice then Alice is crabby. If Alice is energetic then Alice is ripped. If Alice is shy then Alice is serene. If Alice is nice then Alice is energetic. If Alice is shy then Alice is faithful. If Alice is nice then Alice is shy. If Alice is serene then Alice is ripped. If Alice is serene then Alice is crabby. If Alice is nice then Alice is sentimental. If Alice is crabby then Alice is energetic. If Alice is serene then Alice is faithful. If Alice is shy then Alice is sentimental. If Alice is serene then Alice is nice. If Alice is faithful then Alice is serene. If Alice is shy then Alice is crabby. If Alice is faithful then Alice is shy. If Alice is shy then Alice is nice. If Alice is energetic then Alice is crabby. If Alice is serene then Alice is shy. Alice is shy. Alice is faithful. Alice is serene. Alice is sentimental. Alice is energetic. ;Alice is crabby;1;8;32;1;139;5;496;3.34
