idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
305;Samantha is not sensitive or Samantha is skinny. Samantha is not sweet or Samantha is peaceful. Samantha is not sensitive or Samantha is devoted. Samantha is not skinny or Samantha is sweet. Samantha is not dutiful or Samantha is devoted. Samantha is not skinny or Samantha is peaceful. Samantha is not skinny or Samantha is gloomy. Samantha is not sensitive or Samantha is sweet. Samantha is dutiful. Samantha is devoted.;Samantha is sweet;0;7;10;2;18;2;177;0.8
306;Evan is not jocular or Evan is candid. Evan is not jocular or Evan is pigeon-toed. Evan is not pigeon-toed or Evan is sentimental. Evan is not gentle or Evan is ripped. Evan is not jocular or Evan is average. Evan is not sour or Evan is ripped. Evan is not candid or Evan is average. Evan is not venal or Evan is average. Evan is not average or Evan is pigeon-toed. Evan is not candid or Evan is jocular. Evan is not sentimental or Evan is impractical. Evan is not candid or Evan is venal. Evan is not impractical or Evan is venal. Evan is not jocular or Evan is venal. Evan is not sour or Evan is pigeon-toed. Evan is not gentle or Evan is average. Evan is not candid or Evan is sentimental. Evan is not pigeon-toed or Evan is gentle. Evan is not pigeon-toed or Evan is venal. Evan is not venal or Evan is sour. Evan is not candid or Evan is sophisticated. Evan is not impractical or Evan is pigeon-toed. Evan is not sophisticated or Evan is gentle. Evan is candid. Evan is impractical. Evan is sentimental. Evan is average. Evan is pigeon-toed. Evan is venal. Evan is gentle. Evan is jocular.;Evan is sophisticated;1;11;31;1;94;8;465;2.03
307;Amelia is not insensitive or Amelia is lame. Amelia is not inactive or Amelia is fussy. Amelia is not insensitive or Amelia is lithe. Amelia is not boisterous or Amelia is young. Amelia is not insensitive or Amelia is flabby. Amelia is not prudent or Amelia is indolent. Amelia is fussy. Amelia is unimaginative. Amelia is insensitive.;Amelia is prudent;0;11;9;1;12;3;72;0.33
308;Brianna is not sad or Brianna is guarded. Brianna is not ginger or Brianna is guarded. Brianna is not sad or Brianna is inconsistent. Brianna is not guarded or Brianna is honest. Brianna is not ginger or Brianna is sad. Brianna is not drunk or Brianna is inconsistent.;Brianna is honest;0;6;6;2;12;0;79;1.0
309;Mackenzie is not unassuming or Mackenzie is short-tempered. Mackenzie is not curious or Mackenzie is unassuming.;Mackenzie is short-tempered;0;3;2;1;3;0;4;0.5
310;Alexis is not hypercritical or Alexis is distraught. Alexis is not talented or Alexis is hypercritical. Alexis is not distraught or Alexis is intellectual. Alexis is not popular or Alexis is hypercritical. Alexis is grouchy. Alexis is hypercritical. Alexis is talented.;Alexis is talented;1;6;7;0;7;3;0;0.0
311;Kimberly is not respected or Kimberly is lethargic. Kimberly is not curious or Kimberly is mean. Kimberly is not curious or Kimberly is dowdy. Kimberly is not mean or Kimberly is respected. Kimberly is not popular or Kimberly is dowdy. Kimberly is not nasty or Kimberly is popular. Kimberly is not dowdy or Kimberly is respected. Kimberly is not lethargic or Kimberly is plump. Kimberly is not mean or Kimberly is tactful. Kimberly is not respected or Kimberly is ginger. Kimberly is not timid or Kimberly is curious. Kimberly is not timid or Kimberly is tactful. Kimberly is not popular or Kimberly is excitable. Kimberly is not dowdy or Kimberly is lethargic. Kimberly is not curious or Kimberly is respected. Kimberly is not dowdy or Kimberly is tactful. Kimberly is not nasty or Kimberly is respected. Kimberly is not gluttonous or Kimberly is lethargic. Kimberly is not respected or Kimberly is dowdy. Kimberly is not popular or Kimberly is curious. Kimberly is not curious or Kimberly is popular. Kimberly is not dowdy or Kimberly is excitable. Kimberly is not plump or Kimberly is ginger. Kimberly is not ginger or Kimberly is curious. Kimberly is not lethargic or Kimberly is dowdy. Kimberly is not popular or Kimberly is respected. Kimberly is plump.;Kimberly is ginger;1;13;27;1;87;1;351;2.22
312;Riley is not drunk or Riley is rational. Riley is not charming or Riley is stoic. Riley is not rational or Riley is stoic. Riley is not stoic or Riley is egotistical. Riley is not flashy or Riley is egotistical.;Riley is rational;0;6;5;2;10;0;54;1.0
313;Joel is not distrustful or Joel is flashy. Joel is not gloomy or Joel is diplomatic. Joel is not picky or Joel is flashy. Joel is not shoulder-length or Joel is gloomy. Joel is not picky or Joel is sulky. Joel is not negative or Joel is efficient. Joel is not distrustful or Joel is efficient. Joel is not efficient or Joel is sulky. Joel is not artistic or Joel is flashy. Joel is gloomy. Joel is diplomatic. Joel is shoulder-length.;Joel is flashy;0;10;12;2;19;3;189;0.58
314;Leah is not efficient or Leah is lovely. Leah is not versatile or Leah is earnest. Leah is boisterous. Leah is crafty. Leah is earnest. Leah is mild. Leah is agreeable. Leah is restless. Leah is loving. Leah is versatile.;Leah is drunk;0;11;10;1;11;8;56;0.1
315;Juan is not big-boned or Juan is lean. Juan is not prejudiced or Juan is able. Juan is not amazing or Juan is lean. Juan is not flabby or Juan is sympathetic. Juan is big-boned. Juan is snazzy. Juan is sympathetic. Juan is intelligent. Juan is amazing. Juan is lean. Juan is flabby.;Juan is incisive;0;10;11;1;14;7;97;0.27
316;Sarah is not dependent or Sarah is sympathetic. Sarah is not romantic or Sarah is thoughtful. Sarah is not thirtyish or Sarah is ardent. Sarah is not stern or Sarah is analytical. Sarah is not shoulder-length or Sarah is romantic. Sarah is not stern or Sarah is thoughtful. Sarah is not dependent or Sarah is strong. Sarah is not thirtyish or Sarah is romantic. Sarah is not ardent or Sarah is shoulder-length. Sarah is thoughtful. Sarah is dependent.;Sarah is romantic;0;10;11;3;27;2;295;1.45
317;Julia is not lovable or Julia is gentle. Julia is not deferential or Julia is unfriendly. Julia is helpful. Julia is deferential. Julia is gorgeous. Julia is discreet. Julia is subtle.;Julia is lovable;0;8;7;1;8;5;29;0.14
318;Austin is not buff or Austin is lithe. Austin is determined. Austin is convivial. Austin is cantankerous. Austin is eager. Austin is plucky. Austin is tidy. Austin is funny. Austin is passive.;Austin is lithe;0;10;9;0;9;8;36;0.0
319;Brady is not funny or Brady is enthusiastic. Brady is not irascible or Brady is funny. Brady is not optimistic or Brady is irascible. Brady is diplomatic. Brady is enthusiastic.;Brady is funny;0;5;5;2;9;2;42;0.8
320;Aiden is not playful or Aiden is morose. Aiden is not critical or Aiden is inexperienced. Aiden is not well-respected or Aiden is inexperienced. Aiden is not neat or Aiden is unthinking. Aiden is not quick or Aiden is experienced. Aiden is not inexperienced or Aiden is morose. Aiden is not well-respected or Aiden is distrustful. Aiden is not neat or Aiden is distrustful. Aiden is not morose or Aiden is critical. Aiden is not distrustful or Aiden is morose. Aiden is not neat or Aiden is quick. Aiden is not inexperienced or Aiden is critical. Aiden is not straightforward or Aiden is neat. Aiden is not experienced or Aiden is neat. Aiden is not experienced or Aiden is straightforward. Aiden is not straightforward or Aiden is critical. Aiden is not straightforward or Aiden is morose. Aiden is not well-respected or Aiden is quick. Aiden is well-respected. Aiden is inexperienced. Aiden is unthinking. Aiden is morose. Aiden is distrustful. Aiden is well-built.;Aiden is straightforward;1;12;24;3;306;6;2068;11.75
321;Jordan is not unfriendly or Jordan is serious. Jordan is not serious or Jordan is bald. Jordan is not unfriendly or Jordan is slim. Jordan is not flaky or Jordan is bald. Jordan is not flaky or Jordan is dowdy. Jordan is not adventurous or Jordan is uncooperative. Jordan is not imaginative or Jordan is dowdy. Jordan is not adventurous or Jordan is flaky. Jordan is not unfriendly or Jordan is dowdy. Jordan is not slim or Jordan is flaky. Jordan is not adventurous or Jordan is polite. Jordan is not bald or Jordan is dowdy. Jordan is not imaginative or Jordan is agile. Jordan is not polite or Jordan is bald. Jordan is not polite or Jordan is imaginative. Jordan is agile.;Jordan is bald;0;11;16;3;51;1;1343;2.19
322;Julian is not exuberant or Julian is bald. Julian is not exuberant or Julian is resentful. Julian is not resentful or Julian is indolent. Julian is not indolent or Julian is naughty. Julian is not indolent or Julian is exuberant. Julian is not indolent or Julian is bald. Julian is not bald or Julian is indolent. Julian is not exuberant or Julian is naughty. Julian is indolent. Julian is resentful. Julian is exuberant. Julian is naughty. Julian is bald.;Julian is resentful;1;5;13;0;13;5;0;0.0
323;Tristan is listless. Tristan is stooped. Tristan is uncertain.;Tristan is groggy;0;4;3;0;3;3;3;0.0
324;Justin is exuberant. Justin is flaky. Justin is unsophisticated. Justin is handsome.;Justin is irritating;0;5;4;0;4;4;6;0.0
325;Lillian is not versatile or Lillian is methodical. Lillian is not grouchy or Lillian is versatile. Lillian is not versatile or Lillian is suspicious. Lillian is not shrewd or Lillian is ridiculous. Lillian is not morose or Lillian is paternalistic. Lillian is not morose or Lillian is sloppy. Lillian is not versatile or Lillian is paternalistic. Lillian is not childish or Lillian is shrewd. Lillian is not ridiculous or Lillian is curvy. Lillian is not paternalistic or Lillian is childish. Lillian is not childish or Lillian is suspicious. Lillian is not versatile or Lillian is shrewd. Lillian is not versatile or Lillian is venal. Lillian is not childish or Lillian is curvy. Lillian is not lovable or Lillian is shrewd. Lillian is not shrewd or Lillian is grouchy. Lillian is not shrewd or Lillian is creative. Lillian is not curvy or Lillian is lovable. Lillian is not venal or Lillian is balding. Lillian is not creative or Lillian is paternalistic. Lillian is not grouchy or Lillian is paternalistic. Lillian is not methodical or Lillian is lovable. Lillian is not ridiculous or Lillian is suspicious. Lillian is ridiculous. Lillian is suspicious. Lillian is sloppy. Lillian is morose. Lillian is grouchy. Lillian is shrewd. Lillian is creative. Lillian is venal. Lillian is versatile. Lillian is curvy. Lillian is balding.;Lillian is childish;1;15;34;2;464;11;4628;12.65
326;Zachary is not cordial or Zachary is cynical. Zachary is not somber or Zachary is cordial. Zachary is not somber or Zachary is considerate. Zachary is not pretty or Zachary is cynical. Zachary is not somber or Zachary is pretty. Zachary is not cynical or Zachary is considerate.;Zachary is considerate;0;5;6;2;14;0;111;1.33
327;Robert is not disruptive or Robert is big-boned. Robert is not intellectual or Robert is big-boned. Robert is not sociable or Robert is drugged. Robert is not diplomatic or Robert is intellectual. Robert is not sociable or Robert is intellectual. Robert is not flabby or Robert is drugged. Robert is not big-boned or Robert is diplomatic. Robert is not flabby or Robert is sociable. Robert is not diplomatic or Robert is drugged. Robert is not sociable or Robert is diplomatic. Robert is not sociable or Robert is flabby. Robert is not big-boned or Robert is drugged. Robert is not flabby or Robert is disruptive. Robert is not flabby or Robert is big-boned. Robert is not drugged or Robert is diplomatic. Robert is not big-boned or Robert is flabby. Robert is not disruptive or Robert is diplomatic. Robert is not intellectual or Robert is sociable. Robert is not diplomatic or Robert is flabby. Robert is sociable.;Robert is sociable;1;7;20;0;20;1;0;0.0
328;Thomas is not slim or Thomas is impetuous. Thomas is not reclusive or Thomas is dreary. Thomas is not conceited or Thomas is gloomy. Thomas is not friendly or Thomas is fabulous. Thomas is not friendly or Thomas is conceited. Thomas is not slicked-back or Thomas is keen. Thomas is not friendly or Thomas is morose. Thomas is not modest or Thomas is friendly. Thomas is not modest or Thomas is dreary. Thomas is not conceited or Thomas is impetuous. Thomas is not modest or Thomas is keen. Thomas is not slim or Thomas is dreary. Thomas is not slim or Thomas is modest. Thomas is morose.;Thomas is fabulous;0;12;14;3;44;1;771;2.14
329;Sean is not stooped or Sean is circumspect. Sean is gloomy. Sean is patient. Sean is flashy. Sean is courageous. Sean is gluttonous.;Sean is modest;0;8;6;0;6;5;15;0.0
330;Jake is not irascible or Jake is honest. Jake is not unsure or Jake is quarrelsome. Jake is not undependable or Jake is reassuring. Jake is not honest or Jake is inspiring. Jake is not condescending or Jake is snobby. Jake is not reassuring or Jake is discreet. Jake is not undependable or Jake is mercurial. Jake is not snobby or Jake is honest. Jake is not unsure or Jake is mercurial. Jake is not honest or Jake is undependable. Jake is not irascible or Jake is mercurial. Jake is not beautiful or Jake is irascible. Jake is not reassuring or Jake is irascible. Jake is not discreet or Jake is snobby. Jake is not reassuring or Jake is snobby. Jake is not discreet or Jake is quarrelsome. Jake is not beautiful or Jake is unsure. Jake is not mercurial or Jake is quarrelsome. Jake is not condescending or Jake is mercurial. Jake is not quarrelsome or Jake is humorous. Jake is not inspiring or Jake is humorous. Jake is not reassuring or Jake is quarrelsome. Jake is not humorous or Jake is discreet. Jake is not inspiring or Jake is unsure. Jake is not humorous or Jake is reassuring. Jake is not unsure or Jake is inspiring. Jake is not undependable or Jake is inspiring. Jake is not humorous or Jake is condescending. Jake is not snobby or Jake is irascible. Jake is not condescending or Jake is unsure. Jake is not mercurial or Jake is discreet. Jake is not reassuring or Jake is beautiful. Jake is not snobby or Jake is inspiring. Jake is not snobby or Jake is humorous. Jake is not reassuring or Jake is humorous. Jake is not condescending or Jake is undependable. Jake is not snobby or Jake is condescending. Jake is not undependable or Jake is beautiful. Jake is not snobby or Jake is quarrelsome. Jake is not discreet or Jake is unsure. Jake is not mercurial or Jake is condescending. Jake is discreet. Jake is honest. Jake is beautiful. Jake is mercurial. Jake is condescending.;Jake is reassuring;1;13;46;2;4151;5;24531;89.24
331;Anthony is not broad-minded or Anthony is resourceful. Anthony is not tired or Anthony is surly. Anthony is not fastidious or Anthony is old. Anthony is not tired or Anthony is fastidious. Anthony is not broad-minded or Anthony is nice. Anthony is not fastidious or Anthony is broad-minded. Anthony is not tired or Anthony is alert. Anthony is not indolent or Anthony is restless. Anthony is not respected or Anthony is broad-minded. Anthony is not respected or Anthony is restless. Anthony is not respected or Anthony is alert. Anthony is not broad-minded or Anthony is alert. Anthony is not restless or Anthony is tired. Anthony is not tired or Anthony is broad-minded. Anthony is not broad-minded or Anthony is surly. Anthony is not tired or Anthony is respected. Anthony is not broad-minded or Anthony is old. Anthony is not old or Anthony is restless. Anthony is not indolent or Anthony is broad-minded. Anthony is not broad-minded or Anthony is restless. Anthony is not surly or Anthony is indolent. Anthony is not indolent or Anthony is tired. Anthony is not indolent or Anthony is nice. Anthony is not indolent or Anthony is alert. Anthony is not surly or Anthony is nice. Anthony is not alert or Anthony is surly. Anthony is not surly or Anthony is old. Anthony is not broad-minded or Anthony is fastidious. Anthony is not broad-minded or Anthony is tired. Anthony is not resourceful or Anthony is restless. Anthony is not old or Anthony is surly. Anthony is not respected or Anthony is surly. Anthony is old. Anthony is alert. Anthony is nice. Anthony is respected. Anthony is resourceful.;Anthony is fastidious;1;11;37;2;2482;5;13434;66.08
332;Aiden is not disagreeable or Aiden is hardworking. Aiden is not agile or Aiden is buff. Aiden is not brilliant or Aiden is enthusiastic. Aiden is not enthusiastic or Aiden is gangly. Aiden is not brilliant or Aiden is obnoxious. Aiden is not caustic or Aiden is well-built. Aiden is not powerful or Aiden is buff. Aiden is not gangly or Aiden is obnoxious. Aiden is not disagreeable or Aiden is obnoxious. Aiden is not disagreeable or Aiden is patient. Aiden is gangly. Aiden is slicked-back. Aiden is hardworking. Aiden is disagreeable. Aiden is average. Aiden is enthusiastic. Aiden is brilliant. Aiden is patient. Aiden is buff. Aiden is agile.;Aiden is obnoxious;1;14;20;1;30;10;190;0.5
333;Austin is not rational or Austin is pleasant. Austin is not lethargic or Austin is evasive. Austin is not agreeable or Austin is evasive. Austin is not awful or Austin is agreeable. Austin is not rational or Austin is vigilant. Austin is not evasive or Austin is lethargic. Austin is not lethargic or Austin is rational. Austin is not chubby or Austin is evasive. Austin is lethargic. Austin is evasive. Austin is eager. Austin is humorous. Austin is rational. Austin is agreeable. Austin is chubby. Austin is pleasant. Austin is awful. Austin is querulous. Austin is vigilant. Austin is patient. Austin is content.;Austin is querulous;1;13;21;0;21;13;0;0.0
334;Zoe is selfish. Zoe is demure. Zoe is rough. Zoe is maternal. Zoe is sullen. Zoe is balanced. Zoe is exuberant. Zoe is subtle. Zoe is funny. Zoe is outgoing.;Zoe is obese;0;11;10;0;10;10;45;0.0
335;Eli is not inexperienced or Eli is nasty. Eli is not petulant or Eli is egotistical. Eli is not unsure or Eli is egotistical. Eli is not unsure or Eli is petulant. Eli is not petulant or Eli is hearty. Eli is not straight or Eli is egotistical. Eli is not petulant or Eli is nasty. Eli is not petulant or Eli is unsure. Eli is not unaffected or Eli is tolerant. Eli is not egotistical or Eli is unaffected. Eli is not nasty or Eli is straight. Eli is not stable or Eli is below-average. Eli is not straight or Eli is unsure. Eli is not stable or Eli is somber. Eli is not tolerant or Eli is somber. Eli is not hearty or Eli is petulant. Eli is not egotistical or Eli is surly. Eli is not surly or Eli is unsure. Eli is not somber or Eli is unsure. Eli is not egotistical or Eli is nasty. Eli is not below-average or Eli is hearty. Eli is not below-average or Eli is unaffected. Eli is not unaffected or Eli is straight. Eli is not below-average or Eli is somber. Eli is not surly or Eli is unaffected. Eli is not nasty or Eli is stable. Eli is not nasty or Eli is below-average. Eli is not unsure or Eli is tolerant. Eli is not energetic or Eli is straight. Eli is not tolerant or Eli is unsure. Eli is not tolerant or Eli is energetic. Eli is not surly or Eli is petulant. Eli is not hearty or Eli is straight. Eli is not egotistical or Eli is straight. Eli is not inexperienced or Eli is below-average. Eli is not inexperienced or Eli is hearty. Eli is petulant. Eli is surly.;Eli is egotistical;1;14;38;1;135;2;703;2.55
336;Faith is not buff or Faith is kind. Faith is not conscientious or Faith is kind. Faith is not resentful or Faith is buff. Faith is not resentful or Faith is hearty. Faith is not hearty or Faith is snazzy. Faith is not spotty or Faith is tattooed. Faith is not cynical or Faith is conscientious. Faith is not tattooed or Faith is cynical. Faith is not snazzy or Faith is resentful. Faith is not buff or Faith is resentful. Faith is tattooed. Faith is hearty. Faith is kind.;Faith is buff;1;9;13;3;103;3;378;6.92
337;Genesis is not churlish or Genesis is playful. Genesis is not impractical or Genesis is flashy. Genesis is not churlish or Genesis is spiteful. Genesis is not soulless or Genesis is churlish. Genesis is not churlish or Genesis is soulless. Genesis is not soulless or Genesis is sweet. Genesis is not good or Genesis is intuitive. Genesis is not soulless or Genesis is spiteful. Genesis is not good or Genesis is playful. Genesis is not good or Genesis is churlish. Genesis is not churlish or Genesis is flashy. Genesis is not playful or Genesis is good. Genesis is not impractical or Genesis is intuitive. Genesis is not flashy or Genesis is playful. Genesis is not sweet or Genesis is resourceful. Genesis is not impractical or Genesis is sweet. Genesis is impractical. Genesis is spiteful.;Genesis is good;1;10;18;3;255;2;1033;13.17
338;Andrew is not quarrelsome or Andrew is volcanic. Andrew is not gangly or Andrew is popular. Andrew is not intelligent or Andrew is quarrelsome. Andrew is not quarrelsome or Andrew is intelligent. Andrew is not volcanic or Andrew is gangly. Andrew is not shiny or Andrew is volcanic. Andrew is not inventive or Andrew is volcanic. Andrew is not inventive or Andrew is absent-minded. Andrew is not popular or Andrew is absent-minded. Andrew is not gangly or Andrew is absent-minded. Andrew is not gangly or Andrew is volcanic. Andrew is not inventive or Andrew is popular. Andrew is not eager or Andrew is popular. Andrew is not popular or Andrew is shiny. Andrew is not intelligent or Andrew is gangly. Andrew is not intelligent or Andrew is shiny. Andrew is not absent-minded or Andrew is volcanic. Andrew is not volcanic or Andrew is inventive. Andrew is not volcanic or Andrew is absent-minded. Andrew is not eager or Andrew is volcanic. Andrew is not popular or Andrew is quarrelsome. Andrew is not volcanic or Andrew is shiny. Andrew is not eager or Andrew is gangly. Andrew is not intelligent or Andrew is popular. Andrew is not eager or Andrew is quarrelsome. Andrew is not intelligent or Andrew is absent-minded. Andrew is not inventive or Andrew is quarrelsome. Andrew is not eager or Andrew is inventive. Andrew is not absent-minded or Andrew is inventive. Andrew is not absent-minded or Andrew is intelligent. Andrew is not gangly or Andrew is shiny. Andrew is not gangly or Andrew is intelligent. Andrew is not shiny or Andrew is popular. Andrew is not absent-minded or Andrew is gangly. Andrew is not inventive or Andrew is eager. Andrew is popular. Andrew is eager. Andrew is shiny.;Andrew is quarrelsome;1;9;38;1;167;3;703;3.39
339;Aaliyah is not hateful or Aaliyah is dutiful. Aaliyah is not stunning or Aaliyah is thoughtful. Aaliyah is dutiful.;Aaliyah is thoughtful;0;4;3;0;3;1;3;0.0
340;Jordan is not old or Jordan is abnormal. Jordan is not old or Jordan is middle-aged. Jordan is not old or Jordan is talented. Jordan is not dramatic or Jordan is middle-aged. Jordan is old.;Jordan is talented;1;5;5;1;8;1;10;0.6
341;Landon is not agile or Landon is sentimental. Landon is not positive or Landon is old-fashioned. Landon is not stooped or Landon is lethargic. Landon is not slothful or Landon is agile. Landon is not sentimental or Landon is deft. Landon is not easygoing or Landon is nice. Landon is not old-fashioned or Landon is easygoing. Landon is unaffected. Landon is lethargic. Landon is deft. Landon is slothful. Landon is positive. Landon is agile. Landon is sentimental. Landon is stooped. Landon is nice. Landon is old-fashioned.;Landon is stooped;1;11;17;0;17;10;0;0.0
342;Henry is not pleasant or Henry is cruel. Henry is not cruel or Henry is revered. Henry is not silly or Henry is moronic. Henry is not childish or Henry is silly. Henry is not lovelorn or Henry is silly. Henry is not silly or Henry is straightforward. Henry is not lovelorn or Henry is pleasant. Henry is not lovelorn or Henry is cruel. Henry is not silly or Henry is pleasant.;Henry is cruel;0;8;9;3;39;0;598;3.33
343;Carlos is not sloppy or Carlos is nosy. Carlos is not sloppy or Carlos is communicative. Carlos is not communicative or Carlos is obliging. Carlos is not serious or Carlos is mercurial. Carlos is not communicative or Carlos is burly. Carlos is not burly or Carlos is serious. Carlos is not mercurial or Carlos is inconsistent. Carlos is not nosy or Carlos is burly. Carlos is not clean or Carlos is nosy. Carlos is not inspiring or Carlos is obliging. Carlos is not inspiring or Carlos is lethargic. Carlos is not obliging or Carlos is serious. Carlos is not burly or Carlos is inconsistent. Carlos is not inconsistent or Carlos is sloppy. Carlos is not burly or Carlos is mercurial. Carlos is not serious or Carlos is burly. Carlos is not inconsistent or Carlos is mercurial. Carlos is not inconsistent or Carlos is nosy. Carlos is not cowardly or Carlos is inconsistent. Carlos is not cowardly or Carlos is communicative. Carlos is not mercurial or Carlos is sloppy. Carlos is not inconsistent or Carlos is inspiring. Carlos is not cowardly or Carlos is sloppy. Carlos is not cowardly or Carlos is inspiring. Carlos is not inspiring or Carlos is nosy. Carlos is not serious or Carlos is inspiring. Carlos is not sloppy or Carlos is inspiring. Carlos is not lethargic or Carlos is obliging. Carlos is not burly or Carlos is inspiring. Carlos is not lethargic or Carlos is mercurial. Carlos is not sloppy or Carlos is serious. Carlos is not mercurial or Carlos is communicative. Carlos is not mercurial or Carlos is inspiring. Carlos is not clean or Carlos is serious. Carlos is not obliging or Carlos is clean. Carlos is not inconsistent or Carlos is obliging. Carlos is not sloppy or Carlos is inconsistent. Carlos is cowardly. Carlos is mercurial. Carlos is nosy. Carlos is inspiring. Carlos is sloppy. Carlos is obliging. Carlos is clean.;Carlos is inspiring;1;12;44;0;44;7;0;0.0
344;Angel is not capable or Angel is flaky. Angel is not well-behaved or Angel is flaky. Angel is not flaky or Angel is short-tempered. Angel is not careless or Angel is skinny. Angel is not delicate or Angel is well-behaved. Angel is impulsive. Angel is well-behaved. Angel is skinny. Angel is careless. Angel is delicate. Angel is short-tempered.;Angel is capable;0;8;11;3;29;6;357;1.64
345;Chase is not nasty or Chase is guarded. Chase is not guarded or Chase is confused. Chase is not forceful or Chase is slow. Chase is not popular or Chase is experienced. Chase is not nasty or Chase is egotistical. Chase is not warmhearted or Chase is young. Chase is not clean or Chase is experienced. Chase is not forceful or Chase is egotistical. Chase is not experienced or Chase is guarded. Chase is not experienced or Chase is warmhearted. Chase is not clean or Chase is positive. Chase is not volcanic or Chase is slow. Chase is not egotistical or Chase is volcanic. Chase is not undependable or Chase is experienced. Chase is not young or Chase is clean. Chase is not clean or Chase is young. Chase is not positive or Chase is warmhearted. Chase is not nasty or Chase is clean. Chase is not undependable or Chase is positive. Chase is not warmhearted or Chase is nasty. Chase is not guarded or Chase is young. Chase is not clean or Chase is popular. Chase is not experienced or Chase is forceful. Chase is not forceful or Chase is warmhearted. Chase is not clean or Chase is undependable. Chase is not undependable or Chase is young. Chase is not nasty or Chase is positive. Chase is not experienced or Chase is positive. Chase is not undependable or Chase is volcanic. Chase is not slow or Chase is confused. Chase is not young or Chase is nasty. Chase is not experienced or Chase is undependable. Chase is not volcanic or Chase is guarded. Chase is not clean or Chase is confused. Chase is not slow or Chase is popular. Chase is not guarded or Chase is slow. Chase is not volcanic or Chase is egotistical. Chase is not young or Chase is slow. Chase is not warmhearted or Chase is volcanic. Chase is not confused or Chase is experienced. Chase is forceful. Chase is young. Chase is warmhearted.;Chase is egotistical;1;14;43;1;159;3;903;2.7
346;Joel is not brave or Joel is impressive. Joel is not supercilious or Joel is sneering. Joel is not sneering or Joel is impressive. Joel is not impressive or Joel is sneering. Joel is not decisive or Joel is brave. Joel is not sneering or Joel is condescending. Joel is not brave or Joel is condescending. Joel is not condescending or Joel is passive. Joel is not decisive or Joel is passive. Joel is not passive or Joel is condescending. Joel is not brave or Joel is supercilious. Joel is not impressive or Joel is supercilious. Joel is not passive or Joel is brave. Joel is not brave or Joel is passive. Joel is not condescending or Joel is brave. Joel is not sneering or Joel is supercilious. Joel is not supercilious or Joel is condescending. Joel is not passive or Joel is impressive. Joel is not impressive or Joel is decisive. Joel is not sneering or Joel is passive. Joel is supercilious.;Joel is passive;1;7;21;2;1534;1;4260;72.05
347;Brody is not podgy or Brody is reliable. Brody is not reliable or Brody is dependent. Brody is not dependent or Brody is demonic. Brody is not cynical or Brody is ridiculous. Brody is not demonic or Brody is broad.;Brody is noisy;0;8;5;3;18;0;118;2.6
348;Jesus is not earnest or Jesus is fabulous. Jesus is not drugged or Jesus is fabulous. Jesus is cautious.;Jesus is fabulous;0;4;3;0;3;1;3;0.0
349;Austin is not jovial or Austin is calm. Austin is not great or Austin is direct. Austin is not impressionable or Austin is great. Austin is not callous or Austin is impressionable. Austin is not great or Austin is impressionable. Austin is not direct or Austin is jovial. Austin is not direct or Austin is callous. Austin is not calm or Austin is great. Austin is not gorgeous or Austin is direct. Austin is not great or Austin is gorgeous. Austin is not calm or Austin is direct. Austin is not great or Austin is callous. Austin is not jovial or Austin is gorgeous. Austin is jovial. Austin is gorgeous. Austin is direct. Austin is callous. Austin is impressionable. Austin is great.;Austin is calm;1;7;19;1;53;6;171;1.79
350;Andrew is not sharp or Andrew is one-sided. Andrew is not cruel or Andrew is sad. Andrew is not sharp or Andrew is cowardly. Andrew is not persistent or Andrew is dirty. Andrew is not cowardly or Andrew is querulous. Andrew is not eager or Andrew is one-sided. Andrew is not somber or Andrew is petulant. Andrew is not persistent or Andrew is sad. Andrew is not sharp or Andrew is cruel. Andrew is not beneficent or Andrew is petulant. Andrew is one-sided. Andrew is petulant.;Andrew is querulous;0;12;12;1;14;2;94;0.17
351;Kaleb is not slim or Kaleb is exacting. Kaleb is not ripped or Kaleb is revered. Kaleb is not revered or Kaleb is numb. Kaleb is not revered or Kaleb is slim. Kaleb is not numb or Kaleb is exacting.;Kaleb is numb;0;5;5;2;13;0;98;1.6
352;Wyatt is not devoted or Wyatt is keen. Wyatt is not pleasant or Wyatt is keen. Wyatt is not patient or Wyatt is ginger. Wyatt is not pleasant or Wyatt is patient. Wyatt is not devoted or Wyatt is soulless. Wyatt is not petulant or Wyatt is soulless. Wyatt is petulant. Wyatt is devoted. Wyatt is unsophisticated. Wyatt is ginger. Wyatt is unwilling. Wyatt is soulless. Wyatt is patient. Wyatt is keen. Wyatt is pleasant.;Wyatt is pleasant;1;9;15;0;15;9;0;0.0
353;Julian is not humorous or Julian is broad. Julian is not cynical or Julian is reclusive. Julian is not broad or Julian is listless. Julian is not broad or Julian is humorous. Julian is not listless or Julian is broad. Julian is not confident or Julian is cynical. Julian is not reclusive or Julian is broad. Julian is not listless or Julian is cynical. Julian is listless. Julian is humorous. Julian is broad.;Julian is reclusive;1;6;11;2;167;3;445;14.18
354;Ryan is not philosophical or Ryan is steady. Ryan is not soulless or Ryan is hairy. Ryan is not soulless or Ryan is spirited. Ryan is not steady or Ryan is passionate. Ryan is not steady or Ryan is hairy. Ryan is not steady or Ryan is sharp. Ryan is not soulless or Ryan is passionate. Ryan is not soulless or Ryan is assertive. Ryan is not spirited or Ryan is assertive. Ryan is assertive.;Ryan is passionate;0;8;10;1;14;1;101;0.4
