idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
76;Charles is not candid or Charles is bald. Charles is not bald or Charles is delicate. Charles is not brave or Charles is bald. Charles is not boisterous or Charles is sympathetic. Charles is not tolerant or Charles is candid. Charles is not candid or Charles is delicate. Charles is not revered or Charles is lean. Charles is not sympathetic or Charles is obese. Charles is not obese or Charles is dynamic. Charles is not lean or Charles is brave. Charles is not revered or Charles is tolerant. Charles is boisterous.;Charles is sympathetic;1;11;12;1;22;1;66;0.83
77;Brian is not well-built or Brian is warm. Brian is not deep or Brian is sturdy. Brian is not hateful or Brian is sturdy. Brian is not supercilious or Brian is well-built. Brian is not energetic or Brian is artificial. Brian is not hateful or Brian is staid. Brian is not flashy or Brian is artificial. Brian is not dynamic or Brian is well-built. Brian is not bald or Brian is energetic. Brian is not unpopular or Brian is listless. Brian is not flashy or Brian is listless. Brian is not warm or Brian is deep. Brian is not warm or Brian is well-built. Brian is not listless or Brian is bald. Brian is not fussy or Brian is listless. Brian is not warm or Brian is dynamic. Brian is not supercilious or Brian is well-built. Brian is not fussy or Brian is unpopular. Brian is not listless or Brian is flashy. Brian is not artificial or Brian is fussy. Brian is not deep or Brian is supercilious. Brian is not dynamic or Brian is supercilious. Brian is not sturdy or Brian is dynamic. Brian is not artificial or Brian is staid. Brian is not supercilious or Brian is dynamic. Brian is not well-built or Brian is dynamic. Brian is not well-built or Brian is hateful. Brian is not supercilious or Brian is sturdy. Brian is flashy.;Brian is energetic;1;15;29;3;1111;1;4752;37.31
78;Trinity is not bald or Trinity is well-built. Trinity is not gentle or Trinity is greasy. Trinity is not well-rounded or Trinity is bright. Trinity is not well-rounded or Trinity is confident. Trinity is not bright or Trinity is confident. Trinity is not plucky or Trinity is greasy. Trinity is not bright or Trinity is quick. Trinity is not bright or Trinity is miserable. Trinity is not suspicious or Trinity is plucky. Trinity is not quick or Trinity is gentle. Trinity is not well-built or Trinity is suspicious. Trinity is not miserable or Trinity is quick. Trinity is bald.;Trinity is plucky;1;11;13;3;50;1;342;2.85
79;Alex is not great or Alex is prudent. Alex is not brilliant or Alex is prudent. Alex is not watchful or Alex is great. Alex is not petite or Alex is great. Alex is not sloppy or Alex is prudent. Alex is not sloppy or Alex is prudent. Alex is not watchful or Alex is great. Alex is not hesitant or Alex is suspicious. Alex is not brilliant or Alex is thirtyish. Alex is suspicious. Alex is hesitant. Alex is cowardly. Alex is thirtyish.;Alex is prudent;0;10;13;1;17;4;146;0.31
80;Jaden is not musical or Jaden is conceited. Jaden is not inspiring or Jaden is conceited. Jaden is not clumsy or Jaden is subtle. Jaden is not indefatigable or Jaden is witty. Jaden is not conceited or Jaden is inspiring. Jaden is not beneficent or Jaden is indefatigable. Jaden is not inspiring or Jaden is clumsy. Jaden is not conceited or Jaden is inspiring. Jaden is not indefatigable or Jaden is clumsy. Jaden is not clumsy or Jaden is pioneering. Jaden is not inspiring or Jaden is musical. Jaden is not beneficent or Jaden is playful. Jaden is indefatigable. Jaden is beneficent.;Jaden is indefatigable;1;10;14;0;14;2;0;0.0
81;Kaleb is not overweight or Kaleb is conscientious. Kaleb is not deep or Kaleb is overweight. Kaleb is not below-average or Kaleb is civil. Kaleb is not overweight or Kaleb is delicate. Kaleb is not deep or Kaleb is civil. Kaleb is not overweight or Kaleb is conscientious. Kaleb is not conscientious or Kaleb is fiery. Kaleb is not conscientious or Kaleb is below-average. Kaleb is not overweight or Kaleb is delicate. Kaleb is conscientious.;Kaleb is deep;0;7;10;3;47;1;978;3.7
82;Madeline is not wary or Madeline is bleached. Madeline is not gluttonous or Madeline is crabby. Madeline is not naive or Madeline is outspoken. Madeline is not gluttonous or Madeline is inconsiderate. Madeline is not crabby or Madeline is paternal. Madeline is not naive or Madeline is wary. Madeline is not humorous or Madeline is crabby. Madeline is not crabby or Madeline is unpopular. Madeline is humorous.;Madeline is bleached;0;10;9;2;19;1;202;1.11
83;Zoe is not honest or Zoe is peaceful. Zoe is not enterprising or Zoe is willing. Zoe is not miserable or Zoe is witty. Zoe is not indiscreet or Zoe is miserable. Zoe is not deft or Zoe is enterprising. Zoe is not willing or Zoe is honest. Zoe is not enterprising or Zoe is dependent. Zoe is not witty or Zoe is deft. Zoe is enterprising.;Zoe is honest;1;9;9;2;44;1;198;3.89
84;Angel is not conscientious or Angel is old. Angel is not reluctant or Angel is pioneering. Angel is not slow or Angel is reluctant. Angel is not slow or Angel is pioneering. Angel is not obese or Angel is tough. Angel is not old or Angel is hateful. Angel is not obese or Angel is impressionable. Angel is not distant or Angel is slow. Angel is not tough or Angel is impressionable. Angel is not impressionable or Angel is uncertain. Angel is obese. Angel is conscientious. Angel is apathetic.;Angel is pioneering;0;12;13;3;39;3;728;2.0
85;Audrey is not circumspect or Audrey is well-rounded. Audrey is not circumspect or Audrey is peevish. Audrey is not idle or Audrey is impractical. Audrey is not tidy or Audrey is obnoxious. Audrey is not circumspect or Audrey is impractical. Audrey is not peevish or Audrey is circumspect. Audrey is not tidy or Audrey is obnoxious. Audrey is not tidy or Audrey is idle. Audrey is not obnoxious or Audrey is idle. Audrey is not obnoxious or Audrey is tidy. Audrey is not tidy or Audrey is obnoxious. Audrey is not tidy or Audrey is idle. Audrey is not circumspect or Audrey is well-rounded. Audrey is impractical. Audrey is circumspect.;Audrey is peevish;1;7;15;1;34;2;105;1.27
86;Kaleb is tactless. Kaleb is willing. Kaleb is impetuous. Kaleb is incompetent. Kaleb is modest. Kaleb is stoic.;Kaleb is slim;0;7;6;0;6;6;15;0.0
87;Ryan is not cordial or Ryan is insensitive. Ryan is not cordial or Ryan is childish. Ryan is not patient or Ryan is normal. Ryan is not cordial or Ryan is childish. Ryan is not cordial or Ryan is musical. Ryan is not normal or Ryan is insensitive. Ryan is not exacting or Ryan is childish. Ryan is not cordial or Ryan is childish. Ryan is not insensitive or Ryan is normal. Ryan is not cordial or Ryan is exacting. Ryan is not childish or Ryan is cordial. Ryan is not exacting or Ryan is musical. Ryan is not exacting or Ryan is insensitive. Ryan is not patient or Ryan is musical. Ryan is not musical or Ryan is deep. Ryan is not cordial or Ryan is childish. Ryan is not childish or Ryan is exacting. Ryan is not musical or Ryan is normal. Ryan is not childish or Ryan is cordial. Ryan is not patient or Ryan is insensitive. Ryan is not childish or Ryan is exacting. Ryan is not childish or Ryan is cordial. Ryan is not cordial or Ryan is childish. Ryan is not musical or Ryan is patient. Ryan is not cordial or Ryan is normal. Ryan is not cordial or Ryan is normal. Ryan is not normal or Ryan is patient. Ryan is not childish or Ryan is cordial. Ryan is not patient or Ryan is insensitive. Ryan is not patient or Ryan is deep. Ryan is musical.;Ryan is normal;1;8;31;1;128;1;465;3.13
88;Megan is not nervous or Megan is disagreeable. Megan is not nervous or Megan is jocular. Megan is not shrewd or Megan is cute. Megan is not amicable or Megan is childlike. Megan is not attractive or Megan is artificial. Megan is not jocular or Megan is nervous. Megan is not unfriendly or Megan is nervous. Megan is not artificial or Megan is artistic. Megan is not unfriendly or Megan is artistic. Megan is not absent-minded or Megan is shrewd. Megan is not generous or Megan is artistic. Megan is not generous or Megan is artistic. Megan is not artificial or Megan is amicable. Megan is not artificial or Megan is childlike. Megan is not childlike or Megan is amicable. Megan is not crabby or Megan is cute. Megan is not artistic or Megan is attractive. Megan is not attractive or Megan is generous. Megan is not childlike or Megan is artistic. Megan is not artistic or Megan is artificial. Megan is not artistic or Megan is unfriendly. Megan is not artistic or Megan is amicable. Megan is not artificial or Megan is generous. Megan is not nervous or Megan is crabby. Megan is not generous or Megan is amicable. Megan is not artificial or Megan is generous. Megan is not amicable or Megan is childlike. Megan is not absent-minded or Megan is jocular. Megan is not shrewd or Megan is absent-minded. Megan is not unfriendly or Megan is attractive. Megan is not generous or Megan is artistic. Megan is not unfriendly or Megan is attractive. Megan is not disagreeable or Megan is shrewd. Megan is not childlike or Megan is unfriendly. Megan is not generous or Megan is crabby. Megan is not absent-minded or Megan is jocular. Megan is disagreeable.;Megan is jocular;1;14;37;3;3274;1;12980;87.49
89;Mackenzie is not demure or Mackenzie is petite. Mackenzie is not slothful or Mackenzie is tolerant. Mackenzie is not slothful or Mackenzie is diligent. Mackenzie is not naive or Mackenzie is demure. Mackenzie is not diligent or Mackenzie is eager. Mackenzie is not enterprising or Mackenzie is slothful. Mackenzie is not slothful or Mackenzie is obliging. Mackenzie is not diligent or Mackenzie is serene. Mackenzie is not enterprising or Mackenzie is obnoxious. Mackenzie is not naive or Mackenzie is witty. Mackenzie is not petite or Mackenzie is striking. Mackenzie is enterprising. Mackenzie is delightful.;Mackenzie is petite;0;14;13;3;46;2;884;2.54
90;Katelyn is reliable. Katelyn is selfish. Katelyn is punctual. Katelyn is impatient. Katelyn is demonic.;Katelyn is fiery;0;6;5;0;5;5;10;0.0
91;Brayden is not practical or Brayden is affectionate. Brayden is not steady or Brayden is decisive. Brayden is not inexperienced or Brayden is decisive. Brayden is not steady or Brayden is bleached. Brayden is not decisive or Brayden is stable. Brayden is not inexperienced or Brayden is bleached. Brayden is not honest or Brayden is steady. Brayden is not inexperienced or Brayden is affectionate. Brayden is not honest or Brayden is bleached. Brayden is not decisive or Brayden is honest. Brayden is not methodical or Brayden is affectionate. Brayden is not decisive or Brayden is practical. Brayden is not decisive or Brayden is inexperienced. Brayden is not stable or Brayden is practical. Brayden is not honest or Brayden is inexperienced. Brayden is not awful or Brayden is methodical. Brayden is not steady or Brayden is methodical. Brayden is not inexperienced or Brayden is bleached. Brayden is awful. Brayden is stable.;Brayden is practical;1;10;20;1;48;2;190;1.4
92;Richard is not normal or Richard is earnest. Richard is not cordial or Richard is pleasant. Richard is not condescending or Richard is cowardly. Richard is not greying or Richard is nice. Richard is not pleasant or Richard is gorgeous. Richard is not cowardly or Richard is nice. Richard is not cowardly or Richard is amiable. Richard is not fearless or Richard is greying. Richard is not greying or Richard is adventurous. Richard is not fearless or Richard is sad. Richard is not amiable or Richard is greying. Richard is not nice or Richard is condescending. Richard is not obnoxious or Richard is sad. Richard is not amiable or Richard is normal. Richard is not adventurous or Richard is cowardly. Richard is not obnoxious or Richard is gorgeous. Richard is not apathetic or Richard is nice. Richard is not earnest or Richard is normal. Richard is not adventurous or Richard is fearless. Richard is not cordial or Richard is obnoxious. Richard is not gorgeous or Richard is cordial. Richard is not amiable or Richard is nice. Richard is not adventurous or Richard is apathetic. Richard is not apathetic or Richard is amiable. Richard is not greying or Richard is cowardly. Richard is not pleasant or Richard is earnest. Richard is not fearless or Richard is condescending. Richard is not apathetic or Richard is cowardly. Richard is not normal or Richard is gorgeous. Richard is not sad or Richard is earnest. Richard is obnoxious.;Richard is pleasant;1;15;31;3;688;1;5055;21.19
93;Kevin is not shoulder-length or Kevin is convivial. Kevin is not friendly or Kevin is supercilious. Kevin is not friendly or Kevin is flabby. Kevin is not supercilious or Kevin is musical. Kevin is not friendly or Kevin is zealous. Kevin is not wonderful or Kevin is buff. Kevin is not disruptive or Kevin is convivial. Kevin is not supercilious or Kevin is zealous. Kevin is not zealous or Kevin is friendly. Kevin is not friendly or Kevin is zealous. Kevin is not musical or Kevin is flabby. Kevin is not zealous or Kevin is buff. Kevin is not wonderful or Kevin is zealous. Kevin is not buff or Kevin is musical. Kevin is not buff or Kevin is zealous. Kevin is not friendly or Kevin is flabby. Kevin is not buff or Kevin is zealous. Kevin is not musical or Kevin is flabby. Kevin is not buff or Kevin is friendly. Kevin is not musical or Kevin is convivial. Kevin is not convivial or Kevin is disruptive. Kevin is not buff or Kevin is friendly. Kevin is not supercilious or Kevin is flabby. Kevin is not musical or Kevin is shoulder-length. Kevin is not zealous or Kevin is friendly. Kevin is not buff or Kevin is wonderful. Kevin is not supercilious or Kevin is wonderful. Kevin is not wonderful or Kevin is friendly. Kevin is not wonderful or Kevin is buff. Kevin is not supercilious or Kevin is wonderful. Kevin is not buff or Kevin is wonderful. Kevin is not zealous or Kevin is friendly. Kevin is not friendly or Kevin is wonderful. Kevin is not supercilious or Kevin is zealous. Kevin is not shoulder-length or Kevin is disruptive. Kevin is not zealous or Kevin is wonderful. Kevin is not buff or Kevin is wonderful. Kevin is not disruptive or Kevin is musical. Kevin is shoulder-length.;Kevin is flabby;1;10;39;3;8954;1;24231;228.59
94;Victor is not resigned or Victor is resourceful. Victor is not resigned or Victor is blunt. Victor is courteous. Victor is impetuous.;Victor is resourceful;0;5;4;0;4;2;6;0.0
95;Liam is not demure or Liam is unsure. Liam is not demonic or Liam is inconsiderate. Liam is not unsure or Liam is youngish. Liam is not inconsiderate or Liam is direct. Liam is not demure or Liam is lazy. Liam is not demure or Liam is impressive. Liam is volcanic. Liam is youngish. Liam is thoughtful. Liam is self-assured. Liam is lovelorn. Liam is direct. Liam is egotistical. Liam is lazy.;Liam is analytical;0;14;14;1;16;8;123;0.14
96;Ethan is not well-rounded or Ethan is stoic. Ethan is not great or Ethan is mercurial. Ethan is not mercurial or Ethan is keen. Ethan is not keen or Ethan is practical. Ethan is not normal or Ethan is neat. Ethan is not mercurial or Ethan is great. Ethan is not distraught or Ethan is normal. Ethan is not surly or Ethan is keen. Ethan is not great or Ethan is keen. Ethan is not surly or Ethan is keen. Ethan is not distraught or Ethan is shoulder-length. Ethan is not surly or Ethan is well-rounded. Ethan is not surly or Ethan is keen. Ethan is not thoughtless or Ethan is normal. Ethan is not surly or Ethan is normal. Ethan is not mercurial or Ethan is artistic. Ethan is not well-rounded or Ethan is surly. Ethan is not neat or Ethan is normal. Ethan is not well-rounded or Ethan is practical. Ethan is not great or Ethan is keen. Ethan is not well-rounded or Ethan is artistic. Ethan is not neat or Ethan is distraught. Ethan is not stoic or Ethan is mercurial. Ethan is not shoulder-length or Ethan is gangly. Ethan is not mercurial or Ethan is stoic. Ethan is not neat or Ethan is normal. Ethan is not paternal or Ethan is neat. Ethan is not surly or Ethan is well-rounded. Ethan is not normal or Ethan is distraught. Ethan is not practical or Ethan is artistic. Ethan is not keen or Ethan is artistic. Ethan is not practical or Ethan is mercurial. Ethan is not artistic or Ethan is surly. Ethan is not artistic or Ethan is great. Ethan is not paternal or Ethan is thoughtless. Ethan is paternal.;Ethan is shoulder-length;1;15;36;3;2561;1;10107;70.14
97;Eric is not hot-headed or Eric is buff. Eric is not sulky or Eric is hot-headed. Eric is not picky or Eric is helpful. Eric is not tranquil or Eric is buff. Eric is not hot-headed or Eric is deft. Eric is not civil or Eric is callous. Eric is not buff or Eric is picky. Eric is not sulky or Eric is impatient. Eric is not hot-headed or Eric is buff. Eric is not deft or Eric is sulky. Eric is not deft or Eric is sulky. Eric is not impatient or Eric is hot-headed. Eric is not impatient or Eric is hot-headed. Eric is not buff or Eric is tranquil. Eric is not helpful or Eric is callous. Eric is not curvy or Eric is good-looking. Eric is not deft or Eric is tranquil. Eric is not hot-headed or Eric is tranquil. Eric is not civil or Eric is lovelorn. Eric is not hot-headed or Eric is tranquil. Eric is not buff or Eric is sulky. Eric is not callous or Eric is helpful. Eric is not deft or Eric is curvy. Eric is not hot-headed or Eric is sulky. Eric is not curvy or Eric is impatient. Eric is not helpful or Eric is callous. Eric is not tranquil or Eric is deft. Eric is not picky or Eric is civil. Eric is not buff or Eric is civil. Eric is not civil or Eric is callous. Eric is not good-looking or Eric is impatient. Eric is not lovelorn or Eric is civil. Eric is not hot-headed or Eric is tranquil. Eric is not buff or Eric is good-looking. Eric is not buff or Eric is impatient. Eric is not wonderful or Eric is unwilling. Eric is not civil or Eric is callous. Eric is not good-looking or Eric is unwilling. Eric is not hot-headed or Eric is curvy. Eric is not buff or Eric is hot-headed. Eric is not buff or Eric is picky. Eric is not deft or Eric is wonderful. Eric is not hot-headed or Eric is unwilling. Eric is not callous or Eric is lovelorn. Eric is not civil or Eric is wonderful. Eric is not wonderful or Eric is picky. Eric is not lovelorn or Eric is civil. Eric is not civil or Eric is helpful. Eric is not picky or Eric is unwilling. Eric is wonderful.;Eric is civil;1;15;50;2;7010;1;32641;139.2
98;Jesus is not plain-speaking or Jesus is sharp. Jesus is not hearty or Jesus is inventive. Jesus is not sharp or Jesus is calm. Jesus is not talented or Jesus is industrious. Jesus is not calm or Jesus is warm. Jesus is not calm or Jesus is persnickety. Jesus is not warm or Jesus is industrious. Jesus is not hearty or Jesus is persnickety. Jesus is not industrious or Jesus is hearty. Jesus is not sharp or Jesus is plain-speaking. Jesus is not plain-speaking or Jesus is talented. Jesus is not warm or Jesus is plain-speaking. Jesus is not industrious or Jesus is persnickety. Jesus is not persnickety or Jesus is talented. Jesus is not warm or Jesus is plain-speaking. Jesus is hearty.;Jesus is industrious;1;9;16;3;255;1;1145;14.94
99;Aaron is not persevering or Aaron is incisive. Aaron is not patient or Aaron is shaved. Aaron is not incisive or Aaron is shaved. Aaron is not passionate or Aaron is considerate. Aaron is not passionate or Aaron is persevering. Aaron is not prejudiced or Aaron is passionate. Aaron is not sharp or Aaron is prejudiced. Aaron is not apprehensive or Aaron is passionate. Aaron is not prejudiced or Aaron is persevering. Aaron is not idle or Aaron is podgy. Aaron is not passionate or Aaron is prejudiced. Aaron is not persevering or Aaron is incisive. Aaron is not blue or Aaron is idle. Aaron is not slim or Aaron is apprehensive. Aaron is not passionate or Aaron is incisive. Aaron is not persevering or Aaron is slim. Aaron is not persevering or Aaron is incisive. Aaron is not blue or Aaron is helpful. Aaron is not incisive or Aaron is sharp. Aaron is not prejudiced or Aaron is passionate. Aaron is not patient or Aaron is considerate. Aaron is not shaved or Aaron is idle. Aaron is not slim or Aaron is helpful. Aaron is not passionate or Aaron is persevering. Aaron is not podgy or Aaron is patient. Aaron is not slim or Aaron is passionate. Aaron is blue.;Aaron is podgy;1;14;27;2;1059;1;5281;38.22
100;Jessica is not delightful or Jessica is watchful. Jessica is plain-speaking. Jessica is excitable. Jessica is big-boned. Jessica is balanced. Jessica is watchful. Jessica is persnickety. Jessica is disagreeable. Jessica is cantankerous.;Jessica is persnickety;1;9;9;0;9;8;0;0.0
101;Bryan is not tolerant or Bryan is serious. Bryan is not coherent or Bryan is tolerant. Bryan is not considerate or Bryan is unpleasant. Bryan is not unpleasant or Bryan is coherent. Bryan is not coherent or Bryan is stout. Bryan is not reserved or Bryan is attentive. Bryan is not reserved or Bryan is considerate. Bryan is not attentive or Bryan is coherent. Bryan is not considerate or Bryan is attentive. Bryan is not attentive or Bryan is stout. Bryan is not considerate or Bryan is reserved. Bryan is not attentive or Bryan is unpleasant. Bryan is not attentive or Bryan is considerate. Bryan is not attentive or Bryan is reserved. Bryan is not reserved or Bryan is considerate. Bryan is not serious or Bryan is coherent. Bryan is tolerant.;Bryan is stout;1;8;17;3;598;1;1704;34.18
102;Arianna is not dependent or Arianna is hardworking. Arianna is not unfriendly or Arianna is stout. Arianna is not well-behaved or Arianna is caustic. Arianna is not unfriendly or Arianna is wary. Arianna is not stout or Arianna is well-behaved. Arianna is not caustic or Arianna is cute. Arianna is not vulnerable or Arianna is caustic. Arianna is not warm or Arianna is vulnerable. Arianna is not stunning or Arianna is cute. Arianna is not hardworking or Arianna is unfriendly. Arianna is not well-behaved or Arianna is dependent. Arianna is not dependent or Arianna is indiscreet. Arianna is not wary or Arianna is stout. Arianna is not warm or Arianna is indiscreet. Arianna is not cute or Arianna is judgmental. Arianna is not wary or Arianna is vulnerable. Arianna is not caustic or Arianna is stunning. Arianna is warm.;Arianna is cute;1;13;18;3;156;1;1033;7.67
103;Caden is not compassionate or Caden is quick-tempered. Caden is not diligent or Caden is childish. Caden is not diplomatic or Caden is diligent. Caden is not childish or Caden is moronic. Caden is not ginger or Caden is fervent. Caden is not assertive or Caden is quick-tempered. Caden is not compassionate or Caden is assertive. Caden is not childish or Caden is diplomatic. Caden is not diligent or Caden is diplomatic. Caden is not moronic or Caden is confused. Caden is not childish or Caden is fervent. Caden is not quick-tempered or Caden is diplomatic. Caden is not assertive or Caden is friendly. Caden is not fervent or Caden is sympathetic. Caden is not childish or Caden is confused. Caden is not compassionate or Caden is quick-tempered. Caden is not friendly or Caden is compassionate. Caden is ginger. Caden is childish.;Caden is sympathetic;1;12;19;2;215;2;1271;10.32
104;Kaitlyn is not shaved or Kaitlyn is competent. Kaitlyn is not drunk or Kaitlyn is proactive. Kaitlyn is not competent or Kaitlyn is plain. Kaitlyn is not shaved or Kaitlyn is stocky. Kaitlyn is not below-average or Kaitlyn is drunk. Kaitlyn is not plain or Kaitlyn is competent. Kaitlyn is not direct or Kaitlyn is plain. Kaitlyn is not proactive or Kaitlyn is crass. Kaitlyn is not shaved or Kaitlyn is direct. Kaitlyn is not competent or Kaitlyn is direct. Kaitlyn is not competent or Kaitlyn is below-average. Kaitlyn is not below-average or Kaitlyn is drunk. Kaitlyn is not direct or Kaitlyn is plain. Kaitlyn is not plain or Kaitlyn is proactive. Kaitlyn is not shaved or Kaitlyn is direct. Kaitlyn is not sad or Kaitlyn is crass. Kaitlyn is not sad or Kaitlyn is plain. Kaitlyn is not sad or Kaitlyn is plain. Kaitlyn is not direct or Kaitlyn is proactive. Kaitlyn is not shaved or Kaitlyn is sad. Kaitlyn is not direct or Kaitlyn is competent. Kaitlyn is not well-behaved or Kaitlyn is dynamic. Kaitlyn is not sad or Kaitlyn is below-average. Kaitlyn is not shaved or Kaitlyn is proactive. Kaitlyn is not below-average or Kaitlyn is direct. Kaitlyn is not competent or Kaitlyn is well-behaved. Kaitlyn is not stocky or Kaitlyn is well-behaved. Kaitlyn is not well-behaved or Kaitlyn is proactive. Kaitlyn is not crass or Kaitlyn is well-behaved. Kaitlyn is not stocky or Kaitlyn is well-behaved. Kaitlyn is not drunk or Kaitlyn is stocky. Kaitlyn is not proactive or Kaitlyn is drunk. Kaitlyn is not sad or Kaitlyn is plain. Kaitlyn is not competent or Kaitlyn is sad. Kaitlyn is not plain or Kaitlyn is below-average. Kaitlyn is not well-behaved or Kaitlyn is crass. Kaitlyn is not sad or Kaitlyn is below-average. Kaitlyn is not sad or Kaitlyn is plain. Kaitlyn is not competent or Kaitlyn is sad. Kaitlyn is not shaved or Kaitlyn is competent. Kaitlyn is not dynamic or Kaitlyn is proactive. Kaitlyn is not sad or Kaitlyn is shaved. Kaitlyn is not shaved or Kaitlyn is plain. Kaitlyn is not below-average or Kaitlyn is shaved. Kaitlyn is not plain or Kaitlyn is crass. Kaitlyn is not direct or Kaitlyn is drunk. Kaitlyn is drunk.;Kaitlyn is crass;1;12;47;2;6959;1;37971;147.06
105;Kimberly is not self-assured or Kimberly is burly. Kimberly is not burly or Kimberly is sober. Kimberly is not energetic or Kimberly is thirtyish. Kimberly is not pierced or Kimberly is energetic. Kimberly is not thirtyish or Kimberly is burly. Kimberly is not powerful or Kimberly is uncertain. Kimberly is not uncertain or Kimberly is pierced. Kimberly is not pierced or Kimberly is self-assured. Kimberly is not uncertain or Kimberly is unsure. Kimberly is not pierced or Kimberly is self-assured. Kimberly is not powerful or Kimberly is unsure. Kimberly is not steady or Kimberly is powerful. Kimberly is not sober or Kimberly is thirtyish. Kimberly is not burly or Kimberly is sleepy. Kimberly is not impatient or Kimberly is sympathetic. Kimberly is not unsure or Kimberly is steady. Kimberly is not pierced or Kimberly is impatient. Kimberly is not uncertain or Kimberly is steady. Kimberly is not impatient or Kimberly is burly. Kimberly is not pierced or Kimberly is sympathetic. Kimberly is not pierced or Kimberly is unsure. Kimberly is not uncertain or Kimberly is unsure. Kimberly is not energetic or Kimberly is sympathetic. Kimberly is not sleepy or Kimberly is loyal. Kimberly is not steady or Kimberly is uncertain. Kimberly is not pierced or Kimberly is uncertain. Kimberly is not unsure or Kimberly is uncertain. Kimberly is not uncertain or Kimberly is pierced. Kimberly is not uncertain or Kimberly is unsure. Kimberly is not powerful or Kimberly is impatient. Kimberly is not self-assured or Kimberly is energetic. Kimberly is not sleepy or Kimberly is loyal. Kimberly is not powerful or Kimberly is steady. Kimberly is not thirtyish or Kimberly is self-assured. Kimberly is not uncertain or Kimberly is powerful. Kimberly is energetic.;Kimberly is self-assured;1;14;36;2;3032;1;11331;83.22
106;Avery is not overweight or Avery is elderly. Avery is not romantic or Avery is methodical. Avery is not elderly or Avery is above-average. Avery is not clean or Avery is sassy. Avery is not above-average or Avery is methodical. Avery is not efficient or Avery is clean. Avery is not overweight or Avery is clean. Avery is not sassy or Avery is elderly. Avery is not shoulder-length or Avery is sedate. Avery is not clean or Avery is above-average. Avery is not efficient or Avery is elderly. Avery is not overweight or Avery is efficient. Avery is not methodical or Avery is shoulder-length. Avery is not romantic or Avery is above-average. Avery is not clean or Avery is sedate. Avery is romantic.;Avery is sedate;1;10;16;3;106;1;840;5.62
107;Matthew is not witty or Matthew is sulky. Matthew is not volcanic or Matthew is lethargic. Matthew is not loyal or Matthew is sulky. Matthew is sharp. Matthew is lethargic. Matthew is volcanic. Matthew is sociable.;Matthew is witty;0;7;7;1;8;4;29;0.14
108;Brianna is not pigeon-toed or Brianna is alert. Brianna is not crafty or Brianna is efficient. Brianna is not sloppy or Brianna is callous. Brianna is not callous or Brianna is sloppy. Brianna is not potbellied or Brianna is crafty. Brianna is not callous or Brianna is popular. Brianna is not petulant or Brianna is plump. Brianna is not popular or Brianna is callous. Brianna is not judgmental or Brianna is efficient. Brianna is not careless or Brianna is judgmental. Brianna is not popular or Brianna is judgmental. Brianna is not striking or Brianna is careless. Brianna is not impatient or Brianna is striking. Brianna is not plump or Brianna is petulant. Brianna is not crafty or Brianna is petulant. Brianna is not judgmental or Brianna is striking. Brianna is not petulant or Brianna is pigeon-toed. Brianna is not judgmental or Brianna is popular. Brianna is not popular or Brianna is callous. Brianna is not efficient or Brianna is plump. Brianna is not sloppy or Brianna is popular. Brianna is not potbellied or Brianna is pigeon-toed. Brianna is not careless or Brianna is efficient. Brianna is not careless or Brianna is impatient. Brianna is potbellied.;Brianna is petulant;1;14;25;2;792;1;2796;30.68
109;Lauren is not self-disciplined or Lauren is plucky. Lauren is not brave or Lauren is dramatic. Lauren is not cool or Lauren is plucky. Lauren is not philosophical or Lauren is persistent. Lauren is not cool or Lauren is brave. Lauren is not brave or Lauren is cool. Lauren is not unemotional or Lauren is plucky. Lauren is not brave or Lauren is self-disciplined. Lauren is not self-disciplined or Lauren is cool. Lauren is not plucky or Lauren is unemotional. Lauren is not philosophical or Lauren is plucky. Lauren is not cool or Lauren is brave. Lauren is not dramatic or Lauren is cool. Lauren is not cool or Lauren is dramatic. Lauren is not brave or Lauren is plucky. Lauren is not unemotional or Lauren is philosophical. Lauren is not brave or Lauren is self-disciplined. Lauren is plucky.;Lauren is persistent;1;8;18;3;707;1;1921;38.28
110;Kayla is apathetic. Kayla is cool.;Kayla is orderly;0;3;2;0;2;2;1;0.0
111;Jack is not lovely or Jack is patient. Jack is not stern or Jack is respected. Jack is not lovely or Jack is hateful. Jack is not average or Jack is unsure. Jack is not patient or Jack is stern. Jack is not lovely or Jack is patient. Jack is not patient or Jack is hateful. Jack is not average or Jack is respected. Jack is not average or Jack is unsure. Jack is not hateful or Jack is lovely. Jack is not patient or Jack is stern. Jack is not patient or Jack is hateful. Jack is not respected or Jack is wavy. Jack is not lovely or Jack is average. Jack is not hateful or Jack is lovely. Jack is not lovely or Jack is dowdy. Jack is not respected or Jack is unsure. Jack is not respected or Jack is dowdy. Jack is average.;Jack is dowdy;1;9;19;2;581;1;2151;29.58
