idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
221;Alice is not berry or Alice is asphalt. Alice is not indigo or Alice is cadmium-orange. Alice is not berry or Alice is cadmium-orange. Alice is not cadmium-orange or Alice is blue-yonder. Alice is not berry or Alice is coral-pink. Alice is not navy or Alice is dijon. Alice is not jade-green or Alice is asphalt. Alice is not aquamarine-blue or Alice is asphalt. Alice is not coral-pink or Alice is indigo. Alice is not asphalt or Alice is dijon. Alice is not ivory or Alice is blue-yonder. Alice is not coral-pink or Alice is blue-yonder. Alice is not silver-chalice or Alice is blue-yonder. Alice is not indigo or Alice is blue-yonder. Alice is not aquamarine-blue or Alice is heather. Alice is not blue-yonder or Alice is ivory. Alice is not berry or Alice is coral-pink. Alice is not ivory or Alice is indigo. Alice is not oil or Alice is rosewood. Alice is not aquamarine-blue or Alice is heather. Alice is not indigo or Alice is rosewood. Alice is not cadmium-orange or Alice is ivory. Alice is not jade-green or Alice is dijon. Alice is not indigo or Alice is dijon. Alice is not coral-pink or Alice is indigo. Alice is not coral-pink or Alice is ivory. Alice is not asphalt or Alice is rosewood. Alice is not asphalt or Alice is aquamarine-blue. Alice is not silver-chalice or Alice is coral-pink. Alice is not indigo or Alice is cadmium-orange. Alice is not dijon or Alice is jade-green. Alice is not silver-chalice or Alice is navy. Alice is not oil or Alice is cadmium-orange. Alice is not ivory or Alice is coral-pink. Alice is not ivory or Alice is berry. Alice is not indigo or Alice is silver-chalice. Alice is not jade-green or Alice is heather. Alice is not berry or Alice is blue-yonder. Alice is not dijon or Alice is asphalt. Alice is not ivory or Alice is coral-pink. Alice is not berry or Alice is asphalt. Alice is not ivory or Alice is blue-yonder. Alice is not ivory or Alice is oil. Alice is not coral-pink or Alice is aquamarine-blue. Alice is heather. Alice is navy.;Alice is aquamarine-blue;1;15;46;3;4358;2;20106;93.74
222;Alice is not dark-mulberry or Alice is indigo. Alice is not candy-pink or Alice is raspberry. Alice is not charcoal or Alice is peach. Alice is not indigo or Alice is floral-white. Alice is not charcoal-gray or Alice is cream. Alice is not peach or Alice is chamoisee. Alice is not floral-white or Alice is candy-pink. Alice is not cream or Alice is charcoal. Alice is not charcoal-gray or Alice is candy-pink. Alice is not peach or Alice is chamoisee. Alice is dark-mulberry.;Alice is candy-pink;1;10;11;3;40;1;235;2.64
223;Alice is not candy-apple or Alice is golden-brown. Alice is not dark-vanilla or Alice is admiral. Alice is not frost-black or Alice is pebble. Alice is not dark-vanilla or Alice is frost-black. Alice is not candy-apple or Alice is golden-brown. Alice is not candy-apple or Alice is dim-gray. Alice is pebble. Alice is dark-vanilla.;Alice is golden-brown;0;7;8;2;13;2;87;0.62
224;Alice is not cool-black or Alice is amethyst. Alice is not french-fuchsia or Alice is flax. Alice is not turkish-blue or Alice is bright-yellow. Alice is not flax or Alice is bright-yellow. Alice is not roasted-coffee or Alice is amethyst. Alice is not flax or Alice is roasted-coffee. Alice is not flax or Alice is roasted-coffee. Alice is not roasted-coffee or Alice is french-fuchsia. Alice is not pink-salt or Alice is turkish-blue. Alice is not pink-salt or Alice is cool-black. Alice is not roasted-coffee or Alice is teal. Alice is not roasted-coffee or Alice is teal. Alice is not parchment or Alice is teal. Alice is not cool-black or Alice is flax. Alice is not taffy or Alice is bright-yellow. Alice is not roasted-coffee or Alice is cool-black. Alice is not roasted-coffee or Alice is french-fuchsia. Alice is not amethyst or Alice is roasted-coffee. Alice is not yale-blue or Alice is taffy. Alice is not french-fuchsia or Alice is pink-salt. Alice is not roasted-coffee or Alice is cool-black. Alice is not roasted-coffee or Alice is flax. Alice is not amethyst or Alice is flax. Alice is not flax or Alice is bright-yellow. Alice is not pink-salt or Alice is roasted-coffee. Alice is not roasted-coffee or Alice is amethyst. Alice is not flax or Alice is french-fuchsia. Alice is not turkish-blue or Alice is roasted-coffee. Alice is not amethyst or Alice is pink-salt. Alice is not teal or Alice is yale-blue. Alice is not french-fuchsia or Alice is bright-yellow. Alice is not turkish-blue or Alice is cool-black. Alice is not roasted-coffee or Alice is french-fuchsia. Alice is not pink-salt or Alice is amethyst. Alice is not flax or Alice is amethyst. Alice is not roasted-coffee or Alice is amethyst. Alice is not turkish-blue or Alice is amethyst. Alice is not bright-yellow or Alice is parchment. Alice is not cool-black or Alice is parchment. Alice is not flax or Alice is turkish-blue. Alice is yale-blue.;Alice is taffy;1;12;41;1;190;1;820;3.63
225;Alice is not aegean or Alice is spider. Alice is not hazelnut or Alice is grape-color. Alice is not mango-tango or Alice is cotton. Alice is not spider or Alice is mango-tango. Alice is not grape-color or Alice is oyster. Alice is not oyster or Alice is yellow-tan. Alice is not aegean or Alice is fog. Alice is hazelnut.;Alice is cotton;0;9;8;3;25;1;261;2.12
226;Alice is not white-smoke or Alice is charleston-green. Alice is not white-smoke or Alice is laguna. Alice is not coral or Alice is cherry-blossom. Alice is not squash or Alice is apricot. Alice is not cedar or Alice is seafoam. Alice is not cedar or Alice is squash. Alice is not squash or Alice is jam. Alice is not vista-white or Alice is squash. Alice is not tuscany or Alice is alien-black. Alice is not vista-white or Alice is squash. Alice is not squash or Alice is apricot. Alice is not apricot or Alice is vista-white. Alice is not tuscany or Alice is seafoam. Alice is not vista-white or Alice is jam. Alice is not coral or Alice is laguna. Alice is not seafoam or Alice is laguna. Alice is not charleston-green or Alice is vista-white. Alice is not cedar or Alice is jam. Alice is not palatinate or Alice is seafoam. Alice is not alien-black or Alice is coral. Alice is not jam or Alice is squash. Alice is not charleston-green or Alice is white-smoke. Alice is not vista-white or Alice is coral. Alice is not squash or Alice is white-smoke. Alice is not vista-white or Alice is squash. Alice is alien-black. Alice is palatinate. Alice is laguna. Alice is seafoam. Alice is coral. Alice is cherry-blossom. Alice is tuscany.;Alice is laguna;1;14;32;0;32;7;0;0.0
227;Alice is not fuscia or Alice is black-chocolate. Alice is not black-chocolate or Alice is ceramic. Alice is not fuscia or Alice is black-chocolate. Alice is not heliotrope or Alice is flame. Alice is not heliotrope or Alice is ceramic. Alice is not flame or Alice is ceramic. Alice is not flame or Alice is black-chocolate. Alice is not heliotrope or Alice is flame. Alice is not fuscia or Alice is heliotrope. Alice is not heliotrope or Alice is ceramic. Alice is not heliotrope or Alice is ceramic. Alice is not fuscia or Alice is flame. Alice is black-chocolate.;Alice is flame;0;5;13;3;54;1;1326;3.15
228;Alice is not amber or Alice is blue-sapphire. Alice is not night or Alice is bubblegum. Alice is not tawny or Alice is carbon-gray. Alice is not blue-sapphire or Alice is amber. Alice is not perfect-gray or Alice is blue-sapphire. Alice is not tawny or Alice is carbon-gray. Alice is not carbon-gray or Alice is night. Alice is not blue-sapphire or Alice is perfect-gray. Alice is not perfect-gray or Alice is aegean. Alice is tawny.;Alice is night;1;8;10;2;97;1;245;8.7
229;Alice is not reseda-green or Alice is orange. Alice is not cantaloupe or Alice is orange. Alice is not cantaloupe or Alice is reseda-green. Alice is not charleston-green or Alice is argentina-blue. Alice is not magnolia or Alice is orange. Alice is not cantaloupe or Alice is lead. Alice is not bronze or Alice is charleston-green. Alice is not reseda-green or Alice is dull-black. Alice is not penny or Alice is lead. Alice is not orange or Alice is cantaloupe. Alice is not lead or Alice is argentina-blue. Alice is not penny or Alice is charleston-green. Alice is not dull-black or Alice is bronze. Alice is not cantaloupe or Alice is orange. Alice is not dull-black or Alice is orange. Alice is not magnolia or Alice is cantaloupe. Alice is not argentina-blue or Alice is charleston-green. Alice is not reseda-green or Alice is charleston-green. Alice is not orange or Alice is argentina-blue. Alice is not magnolia or Alice is reseda-green. Alice is not charleston-green or Alice is lead. Alice is not cantaloupe or Alice is dull-black. Alice is not cantaloupe or Alice is dull-black. Alice is not reseda-green or Alice is dull-black. Alice is not orange or Alice is magnolia. Alice is not cantaloupe or Alice is orange. Alice is not cantaloupe or Alice is dull-black. Alice is not orange or Alice is reseda-green. Alice is not dull-black or Alice is reseda-green. Alice is not dull-black or Alice is reseda-green. Alice is not charleston-green or Alice is bronze. Alice is penny.;Alice is lead;1;10;32;1;126;1;496;2.94
230;Alice is not viridian or Alice is black. Alice is not wine or Alice is coconut. Alice is not black or Alice is crepe. Alice is not black or Alice is crepe. Alice is not flint or Alice is coconut. Alice is not viridian or Alice is black. Alice is not wine or Alice is flint. Alice is wine.;Alice is black;0;6;8;2;17;1;167;1.12
231;Alice is not wine or Alice is forest-green. Alice is lead. Alice is scarlet. Alice is aureolin. Alice is whitewash. Alice is bright-yellow.;Alice is forest-green;0;7;6;0;6;5;15;0.0
232;Alice is not tyrian-purple or Alice is marmalade. Alice is not tyrian-purple or Alice is black. Alice is not cream or Alice is princeton-orange. Alice is not black or Alice is marmalade. Alice is not tyrian-purple or Alice is black. Alice is not iron or Alice is bumblebee. Alice is not tyrian-purple or Alice is cream. Alice is not tyrian-purple or Alice is iron. Alice is not tyrian-purple or Alice is cream. Alice is not iron or Alice is aquamarine-blue. Alice is not princeton-orange or Alice is bumblebee. Alice is not cream or Alice is tyrian-purple. Alice is not black or Alice is whitewash. Alice is not blue or Alice is whitewash. Alice is not iron or Alice is blue. Alice is not black or Alice is blue. Alice is not marmalade or Alice is iron. Alice is not black or Alice is bumblebee. Alice is not marmalade or Alice is princeton-orange. Alice is not porcelain or Alice is princeton-orange. Alice is not cream or Alice is marmalade. Alice is not cream or Alice is princeton-orange. Alice is not whitewash or Alice is princeton-orange. Alice is not iron or Alice is cream. Alice is not black or Alice is blue. Alice is not tyrian-purple or Alice is black. Alice is not iron or Alice is marmalade. Alice is not tyrian-purple or Alice is marmalade. Alice is not princeton-orange or Alice is porcelain. Alice is not blue or Alice is aquamarine-blue. Alice is not tyrian-purple or Alice is black. Alice is not blue or Alice is cream. Alice is not black or Alice is blue. Alice is not marmalade or Alice is blue. Alice is not iron or Alice is cream. Alice is not tyrian-purple or Alice is black. Alice is not porcelain or Alice is whitewash. Alice is not marmalade or Alice is blue. Alice is not iron or Alice is marmalade. Alice is not cream or Alice is tyrian-purple. Alice is not blue or Alice is iron. Alice is not bumblebee or Alice is aquamarine-blue. Alice is porcelain.;Alice is aquamarine-blue;1;11;43;3;7165;1;31947;165.63
233;Alice is not braves-navy or Alice is rajah. Alice is not basil or Alice is braves-navy. Alice is not umber or Alice is basil. Alice is not umber or Alice is burgundy. Alice is not dust-storm or Alice is umber. Alice is not dust-storm or Alice is rust. Alice is not rust or Alice is burgundy. Alice is basil.;Alice is umber;0;7;8;3;26;1;288;2.25
234;Alice is not amethyst or Alice is sepia. Alice is not purple or Alice is heliotrope. Alice is not punch or Alice is steel. Alice is not white or Alice is steel. Alice is not mint or Alice is purple. Alice is not heliotrope or Alice is punch. Alice is not rust or Alice is mint. Alice is not purple or Alice is mint. Alice is not mint or Alice is punch. Alice is not mint or Alice is purple. Alice is not mint or Alice is rust. Alice is not mint or Alice is rust. Alice is not mint or Alice is rust. Alice is not heliotrope or Alice is rust. Alice is not maroon or Alice is steel. Alice is not mint or Alice is heliotrope. Alice is not amethyst or Alice is maroon. Alice is not white or Alice is punch. Alice is not mint or Alice is heliotrope. Alice is not rust or Alice is heliotrope. Alice is not heliotrope or Alice is mint. Alice is not sepia or Alice is steel. Alice is not heliotrope or Alice is rust. Alice is not lapos or Alice is maroon. Alice is not purple or Alice is rust. Alice is not purple or Alice is amethyst. Alice is not purple or Alice is mint. Alice is not lapos or Alice is white. Alice is not mint or Alice is purple. Alice is not white or Alice is punch. Alice is not amethyst or Alice is lapos. Alice is not purple or Alice is mint. Alice is not mint or Alice is amethyst. Alice is not maroon or Alice is lapos. Alice is amethyst. Alice is lapos.;Alice is steel;1;11;36;2;5876;2;15682;162.22
235;Alice is not lace or Alice is taupe. Alice is blush-pink. Alice is ceramic. Alice is braves-navy. Alice is fun. Alice is palatinate. Alice is vintage-gray. Alice is dark-black.;Alice is night-shadow;0;10;8;0;8;7;28;0.0
236;Alice is not persimmon or Alice is crow. Alice is not granola or Alice is smoky-black. Alice is not dark-vanilla or Alice is deep-wine. Alice is not persimmon or Alice is metal. Alice is not metal or Alice is crow. Alice is not metal or Alice is crow. Alice is cotton. Alice is porcelain. Alice is orchid. Alice is jade.;Alice is crow;0;11;10;1;12;4;69;0.2
237;Alice is not cherry-blossom or Alice is anchor. Alice is not ivory or Alice is pink-salt. Alice is not steel or Alice is anchor. Alice is not dark-orchid or Alice is ecru. Alice is not seashell or Alice is clover-lime. Alice is not seashell or Alice is clover-lime. Alice is not dark-orchid or Alice is steel. Alice is not copper or Alice is dark-orchid. Alice is not ivory or Alice is steel. Alice is not pink-salt or Alice is sable. Alice is not copper or Alice is seashell. Alice is ivory. Alice is cherry-blossom.;Alice is seashell;0;11;13;2;29;2;482;1.23
238;Alice is currant. Alice is dark-chocolate. Alice is boeing-blue. Alice is purple. Alice is ivory. Alice is ochre. Alice is onyx.;Alice is dark-chocolate;1;7;7;0;7;7;0;0.0
239;Alice is not purple or Alice is syrup. Alice is not purple or Alice is syrup. Alice is not egyptian-blue or Alice is b'dazzled. Alice is not egyptian-blue or Alice is b'dazzled. Alice is not egyptian-blue or Alice is brown. Alice is not purple or Alice is hazel-wood. Alice is not egyptian-blue or Alice is eggshell. Alice is egyptian-blue.;Alice is hazel-wood;0;7;8;1;12;1;76;0.5
240;Alice is not khaki or Alice is white. Alice is tuscany. Alice is dim-gray.;Alice is white;0;4;3;0;3;2;3;0.0
241;Alice is not rose-white or Alice is mocha. Alice is not bloo or Alice is rose-white. Alice is not english-violet or Alice is ebony. Alice is not sand-dollar or Alice is olive. Alice is not eminence or Alice is english-violet. Alice is not bloo or Alice is misty-gray. Alice is not rose-white or Alice is mocha. Alice is not parakeet or Alice is mustard. Alice is not rose-white or Alice is parakeet. Alice is not dark-vanilla or Alice is ferrari. Alice is not shadow or Alice is mustard. Alice is not mocha or Alice is shadow. Alice is not parakeet or Alice is shadow. Alice is not rose-white or Alice is mocha. Alice is not mocha or Alice is parakeet. Alice is not olive or Alice is dark-vanilla. Alice is not mustard or Alice is slate. Alice is not english-violet or Alice is sand-dollar. Alice is eminence.;Alice is olive;1;15;19;3;149;1;1203;6.84
242;Alice is not tea-bag or Alice is tortilla. Alice is not tea-bag or Alice is tortilla. Alice is not tortilla or Alice is crow. Alice is not tea-bag or Alice is tortilla. Alice is not tea-bag or Alice is tortilla. Alice is not crow or Alice is dark-mulberry. Alice is not smoky-black or Alice is crocodile. Alice is not smoky-black or Alice is crocodile. Alice is not tea-bag or Alice is tortilla. Alice is not crocodile or Alice is aquamarine. Alice is not tortilla or Alice is tea-bag. Alice is not stone or Alice is smoky-black. Alice is not tea-bag or Alice is tortilla. Alice is aquamarine. Alice is crocodile. Alice is jade-green. Alice is stone. Alice is dark-mulberry. Alice is crow. Alice is smoky-black.;Alice is aquamarine;1;9;20;0;20;7;0;0.0
243;Alice is not oat or Alice is astros-navy. Alice is not pastel-gray or Alice is merigold. Alice is not white-smoke or Alice is green. Alice is not spanish-orange or Alice is coral. Alice is not white-smoke or Alice is merigold. Alice is not lemon-yellow or Alice is oat. Alice is not parchment or Alice is coral. Alice is not parchment or Alice is lemon-yellow. Alice is not red or Alice is white. Alice is not ghost-white or Alice is coral. Alice is not white-smoke or Alice is white. Alice is not white-smoke or Alice is fire. Alice is not coral or Alice is astros-navy. Alice is not spanish-orange or Alice is astros-navy. Alice is not green or Alice is fire. Alice is not lemon-yellow or Alice is parchment. Alice is not ghost-white or Alice is parchment. Alice is not fire or Alice is white. Alice is not spanish-orange or Alice is lemon-yellow. Alice is not astros-navy or Alice is spanish-orange. Alice is not astros-navy or Alice is spanish-orange. Alice is not ghost-white or Alice is parchment. Alice is not astros-navy or Alice is lemon-yellow. Alice is not lemon-yellow or Alice is astros-navy. Alice is not astros-navy or Alice is oat. Alice is not spanish-orange or Alice is ghost-white. Alice is not oat or Alice is spanish-orange. Alice is not spanish-orange or Alice is parchment. Alice is not astros-navy or Alice is coral. Alice is not coral or Alice is lemon-yellow. Alice is not parchment or Alice is red. Alice is not spanish-orange or Alice is astros-navy. Alice is not white or Alice is white-smoke. Alice is not fire or Alice is white. Alice is not coral or Alice is spanish-orange. Alice is not oat or Alice is parchment. Alice is not spanish-orange or Alice is coral. Alice is not lemon-yellow or Alice is oat. Alice is not white-smoke or Alice is red. Alice is not pastel-gray or Alice is red. Alice is not oat or Alice is merigold. Alice is not merigold or Alice is pastel-gray. Alice is not spanish-orange or Alice is lemon-yellow. Alice is not astros-navy or Alice is ghost-white. Alice is not lemon-yellow or Alice is coral. Alice is not white-smoke or Alice is fire. Alice is not lemon-yellow or Alice is white. Alice is merigold.;Alice is white;1;14;48;3;9609;1;33313;199.19
244;Alice is not brown-oil or Alice is deer. Alice is not brown-oil or Alice is deer. Alice is not bronze or Alice is magenta. Alice is not wood-brown or Alice is deer. Alice is not wood-brown or Alice is brown-oil. Alice is not wood-brown or Alice is brown-oil. Alice is not wood-brown or Alice is brown-oil. Alice is not brown-oil or Alice is magenta. Alice is not beau-blue or Alice is brown-oil. Alice is magenta. Alice is bronze.;Alice is wood-brown;0;6;11;1;24;2;367;1.18
245;Alice is not egg-nog or Alice is flame. Alice is not gothic-grape or Alice is latte. Alice is not gothic-grape or Alice is bole. Alice is egg-nog.;Alice is latte;0;5;4;1;5;1;11;0.25
246;Alice is not dark-terra-cotta or Alice is chamoisee. Alice is not dark-terra-cotta or Alice is chamoisee. Alice is not dark-terra-cotta or Alice is chamoisee. Alice is not dark-terra-cotta or Alice is chamoisee. Alice is not dark-terra-cotta or Alice is pitch. Alice is not dark-terra-cotta or Alice is pistachio. Alice is not pitch or Alice is pistachio. Alice is not dark-terra-cotta or Alice is pitch. Alice is not pitch or Alice is pistachio. Alice is not pitch or Alice is english-violet. Alice is not dark-terra-cotta or Alice is chamoisee. Alice is not dark-terra-cotta or Alice is chamoisee. Alice is not english-violet or Alice is pitch. Alice is not dark-terra-cotta or Alice is chamoisee. Alice is pitch.;Alice is english-violet;1;5;15;1;27;1;105;0.8
247;Alice is not steel-pink or Alice is persimmon. Alice is gingerbread. Alice is yam. Alice is ceramic.;Alice is steel-pink;0;5;4;0;4;3;6;0.0
248;Alice is not pitch or Alice is pebble. Alice is not electric-purple or Alice is windsor-tan. Alice is not thistle or Alice is wine. Alice is not electric-purple or Alice is pebble. Alice is not thistle or Alice is cherry-blossom. Alice is not saddle-brown or Alice is baby-powder. Alice is not windsor-tan or Alice is crocodile. Alice is not pitch or Alice is electric-purple. Alice is not baby-powder or Alice is crocodile. Alice is not windsor-tan or Alice is pebble. Alice is not electric-purple or Alice is pebble. Alice is not pitch or Alice is electric-purple. Alice is baby-powder. Alice is cardinals-red. Alice is gamboge. Alice is saddle-brown. Alice is parchment. Alice is cherry-blossom. Alice is wine. Alice is crocodile. Alice is indigo.;Alice is pebble;0;14;21;2;42;9;982;1.0
249;Alice is not dark-vanilla or Alice is alien-black. Alice is not magenta or Alice is denim. Alice is not denim or Alice is alien-black. Alice is not tan or Alice is alien-black. Alice is not magenta or Alice is saddle-brown. Alice is not tan or Alice is kelly-green. Alice is not denim or Alice is taupe. Alice is not tan or Alice is stone-gray. Alice is not tan or Alice is stone-gray. Alice is not denim or Alice is alien-black. Alice is not kelly-green or Alice is tan. Alice is not denim or Alice is magenta. Alice is not stone-gray or Alice is saddle-brown. Alice is not stone-gray or Alice is tan. Alice is dark-vanilla. Alice is orange. Alice is saddle-brown.;Alice is dark-vanilla;1;10;17;0;17;3;0;0.0
250;Alice is not perwinkle or Alice is juniper. Alice is not asphalt or Alice is coin. Alice is not burgundy or Alice is peach. Alice is not fuscia or Alice is spider. Alice is not medium-purple or Alice is windsor-tan. Alice is not medium-purple or Alice is fuscia. Alice is not windsor-tan or Alice is juniper. Alice is not berry or Alice is windsor-tan. Alice is not berry or Alice is asphalt. Alice is asphalt. Alice is peach. Alice is burgundy. Alice is coin.;Alice is windsor-tan;0;11;13;1;19;4;192;0.46
251;Alice is not swamp or Alice is brunette. Alice is not cadmium-green or Alice is eggplant. Alice is not jungle-green or Alice is dark-magenta. Alice is not salmon or Alice is hot-pink. Alice is not taffy or Alice is imperial-red. Alice is not cadmium-green or Alice is french-fuchsia. Alice is not swamp or Alice is cantaloupe. Alice is not jungle-green or Alice is swamp. Alice is not taffy or Alice is dark-magenta. Alice is not brunette or Alice is argentina-blue. Alice is not dark-magenta or Alice is swamp. Alice is not argentina-blue or Alice is french-fuchsia. Alice is not french-fuchsia or Alice is salmon. Alice is not cadmium-green or Alice is jungle-green. Alice is not hot-pink or Alice is brunette. Alice is not cantaloupe or Alice is taffy. Alice is not swamp or Alice is taffy. Alice is not argentina-blue or Alice is imperial-red. Alice is not dark-magenta or Alice is dark-pink. Alice is not dark-magenta or Alice is swamp. Alice is not salmon or Alice is imperial-red. Alice is not jungle-green or Alice is hot-pink. Alice is not eggplant or Alice is jungle-green. Alice is not cadmium-green or Alice is jungle-green. Alice is not swamp or Alice is eggplant. Alice is not jungle-green or Alice is swamp. Alice is not french-fuchsia or Alice is hot-pink. Alice is not dark-pink or Alice is cantaloupe. Alice is not jungle-green or Alice is taffy. Alice is not taffy or Alice is dark-pink. Alice is not taffy or Alice is cadmium-green. Alice is not swamp or Alice is eggplant. Alice is brunette.;Alice is salmon;1;14;33;3;1318;1;9186;38.94
252;Alice is not deep-coffe or Alice is tiger. Alice is not lemon-yellow or Alice is shamrock. Alice is not coin or Alice is ecru. Alice is not tiger or Alice is pale-ivory. Alice is not english-violet or Alice is deep-coffe. Alice is not violet or Alice is baby-blue. Alice is not violet or Alice is pale-ivory. Alice is not tiger or Alice is mahogany. Alice is not black-denim or Alice is iron. Alice is not lemon-yellow or Alice is wood-brown. Alice is not wood-brown or Alice is iron. Alice is not wood-brown or Alice is violet. Alice is not ecru or Alice is mahogany. Alice is not deep-coffe or Alice is wood-brown. Alice is not mantis or Alice is deep-coffe. Alice is not pale-ivory or Alice is black-denim. Alice is not english-violet or Alice is ecru. Alice is not english-violet or Alice is mantis. Alice is not ecru or Alice is coin. Alice is not pale-ivory or Alice is shamrock. Alice is not wood-brown or Alice is iron. Alice is not mahogany or Alice is mantis. Alice is not ecru or Alice is mahogany. Alice is not ecru or Alice is english-violet. Alice is not english-violet or Alice is mahogany. Alice is lemon-yellow.;Alice is baby-blue;1;15;26;3;473;1;2757;17.19
253;Alice is not ginger or Alice is ghost-white. Alice is not bronze or Alice is stone. Alice is not garnet or Alice is ginger. Alice is not ginger or Alice is ghost-white. Alice is not boysenberry or Alice is stone. Alice is not ginger or Alice is stone-gray. Alice is not ginger or Alice is ghost-white. Alice is not ghost-white or Alice is stone. Alice is blue-gray. Alice is boysenberry. Alice is stone. Alice is bronze.;Alice is stone-gray;0;8;12;2;27;4;417;1.25
254;Alice is not deep-coffe or Alice is dijon. Alice is not medium-vermilion or Alice is emerald. Alice is not scarlet or Alice is deep-coffe. Alice is not deep-coffe or Alice is medium-vermilion. Alice is not emerald or Alice is banana. Alice is not scarlet or Alice is dijon. Alice is not dijon or Alice is tangelo. Alice is medium-vermilion.;Alice is scarlet;0;7;8;3;29;1;383;2.62
255;Alice is not berry-blue or Alice is tortilla. Alice is not berry-blue or Alice is aegean. Alice is not purpureus or Alice is berry-blue. Alice is not purpureus or Alice is dark-raisin. Alice is not dark-raisin or Alice is berry-blue. Alice is not baby-blue or Alice is dark-raisin. Alice is berry-blue.;Alice is dark-raisin;0;6;7;2;23;1;325;2.29
256;Alice is not dark-coral or Alice is moss. Alice is dim-gray. Alice is tiger.;Alice is moss;0;4;3;0;3;2;3;0.0
257;Alice is not rose or Alice is onyx. Alice is not merlot or Alice is coconut. Alice is not onyx or Alice is frost. Alice is not eggplant or Alice is strawberry. Alice is not merlot or Alice is artichoke-green. Alice is not royal-orange or Alice is carnation. Alice is not stone or Alice is ink. Alice is stone. Alice is merlot. Alice is frost.;Alice is frost;1;12;10;0;10;3;0;0.0
258;Alice is not light-salmon or Alice is metropolis. Alice is not taffy or Alice is flint. Alice is not green or Alice is taffy. Alice is not medium-vermilion or Alice is tangelo. Alice is not metropolis or Alice is medium-vermilion. Alice is not light-salmon or Alice is hickory. Alice is not flint or Alice is spring. Alice is light-salmon.;Alice is spring;0;9;8;3;26;1;288;2.25
259;Alice is not white or Alice is jam. Alice is not pebble or Alice is charleston-green. Alice is not pebble or Alice is charleston-green. Alice is not electric-violet or Alice is xanthic. Alice is not jam or Alice is viridian. Alice is not white or Alice is xanthic. Alice is not jam or Alice is charleston-green. Alice is not jam or Alice is white. Alice is not white or Alice is jam. Alice is not charleston-green or Alice is xanthic. Alice is not xanthic or Alice is scorpion. Alice is not electric-violet or Alice is scorpion. Alice is not pebble or Alice is scorpion. Alice is not viridian or Alice is white. Alice is not jam or Alice is viridian. Alice is not viridian or Alice is jam. Alice is not raven or Alice is pebble. Alice is not viridian or Alice is white. Alice is not charleston-green or Alice is electric-violet. Alice is electric-violet. Alice is raven.;Alice is scorpion;1;9;21;1;61;2;210;1.9
260;Alice is not peppermint or Alice is byzantium. Alice is not snow or Alice is pebble. Alice is not snow or Alice is butter. Alice is not dark-terra-cotta or Alice is butter. Alice is not dark-terra-cotta or Alice is snow. Alice is not pine or Alice is dark-terra-cotta. Alice is smokey-gray. Alice is peppermint. Alice is berry-blue. Alice is rice. Alice is pebble. Alice is byzantium.;Alice is gray-wolf;0;11;12;2;21;6;235;0.75
261;Alice is not coin or Alice is alloy-orange. Alice is not alloy-orange or Alice is parakeet. Alice is not basil or Alice is pastel-pink. Alice is not basil or Alice is parakeet. Alice is not parakeet or Alice is pastel-pink. Alice is not coin or Alice is basil. Alice is not coin or Alice is parakeet. Alice is parakeet. Alice is pastel-pink. Alice is baby-pink.;Alice is basil;0;6;10;2;21;3;248;1.1
262;Alice is not artichoke-green or Alice is jet-black. Alice is not dark-black or Alice is hazelnut. Alice is not metal or Alice is dark-magenta. Alice is not jet-black or Alice is gothic-grape. Alice is not dark-black or Alice is gothic-grape. Alice is not taupe or Alice is taffy. Alice is not hazelnut or Alice is peru. Alice is not jet-black or Alice is fern. Alice is not dark-magenta or Alice is taffy. Alice is not dark-black or Alice is clover-lime. Alice is not mocha or Alice is metal. Alice is not fern or Alice is artichoke-green. Alice is not dark-magenta or Alice is clover-lime. Alice is not peru or Alice is fern. Alice is not taffy or Alice is mocha. Alice is not metal or Alice is mocha. Alice is not dark-black or Alice is taupe. Alice is not metal or Alice is dark-black. Alice is hazelnut.;Alice is artichoke-green;1;13;19;3;192;1;1011;9.11
263;Alice is not oyster or Alice is floral-white. Alice is not parchment or Alice is granola. Alice is not cantaloupe or Alice is granola. Alice is not tiger or Alice is studio. Alice is not tiger or Alice is oyster. Alice is not lemon-curry or Alice is floral-white. Alice is not oyster or Alice is parakeet. Alice is not granola or Alice is brunette. Alice is not lemon-curry or Alice is studio. Alice is not parchment or Alice is parakeet. Alice is not cameo-pink or Alice is lemon-curry. Alice is not rouge or Alice is oyster. Alice is not tiger or Alice is fawn. Alice is not rouge or Alice is studio. Alice is not fawn or Alice is brunette. Alice is not fawn or Alice is oyster. Alice is not studio or Alice is lemon-curry. Alice is not oyster or Alice is studio. Alice is not oyster or Alice is studio. Alice is not granola or Alice is heather. Alice is not lemon-curry or Alice is oyster. Alice is not studio or Alice is lemon-curry. Alice is not lemon-curry or Alice is oyster. Alice is not heather or Alice is granola. Alice is not parchment or Alice is cantaloupe. Alice is not parchment or Alice is parakeet. Alice is not parchment or Alice is cantaloupe. Alice is not tiger or Alice is fawn. Alice is not rouge or Alice is fawn. Alice is not floral-white or Alice is parakeet. Alice is not cameo-pink or Alice is oyster. Alice is not rouge or Alice is tiger. Alice is not lemon-curry or Alice is oyster. Alice is not cameo-pink or Alice is heather. Alice is parchment. Alice is medium-purple.;Alice is brunette;1;15;36;2;1556;2;9331;42.22
