idx;sentence1;sentence2;label;num_atoms;num_clauses;k_hop;breadth;num_lits;steps;new_cl_ratio
261;If Alice is fiery then Alice is level-headed. If Alice is level-headed then Alice is sad. If Alice is mercurial then Alice is clean. If Alice is mercurial then Alice is sad. If Alice is sad then Alice is clean. If Alice is fiery then Alice is mercurial. If Alice is fiery then Alice is sad. Alice is sad. Alice is clean. Alice is stupid. ;Alice is mercurial;0;6;10;2;21;3;248;1.1
262;If Alice is beautiful then Alice is indolent. If Alice is dirty then Alice is tough. If Alice is unaffected then Alice is thinking. If Alice is indolent then Alice is clever. If Alice is dirty then Alice is clever. If Alice is buff then Alice is sad. If Alice is tough then Alice is crass. If Alice is indolent then Alice is passionate. If Alice is thinking then Alice is sad. If Alice is dirty then Alice is peaceful. If Alice is intuitive then Alice is unaffected. If Alice is passionate then Alice is beautiful. If Alice is thinking then Alice is peaceful. If Alice is crass then Alice is passionate. If Alice is sad then Alice is intuitive. If Alice is unaffected then Alice is intuitive. If Alice is dirty then Alice is buff. If Alice is unaffected then Alice is dirty. Alice is tough. ;Alice is beautiful;1;13;19;3;192;1;1011;9.11
263;If Alice is unimaginative then Alice is snobby. If Alice is unreliable then Alice is alert. If Alice is ginger then Alice is alert. If Alice is sympathetic then Alice is absent-minded. If Alice is sympathetic then Alice is unimaginative. If Alice is well-behaved then Alice is snobby. If Alice is unimaginative then Alice is attentive. If Alice is alert then Alice is adventurous. If Alice is well-behaved then Alice is absent-minded. If Alice is unreliable then Alice is attentive. If Alice is cantankerous then Alice is well-behaved. If Alice is plain then Alice is unimaginative. If Alice is sympathetic then Alice is intolerant. If Alice is plain then Alice is absent-minded. If Alice is intolerant then Alice is adventurous. If Alice is intolerant then Alice is unimaginative. If Alice is absent-minded then Alice is well-behaved. If Alice is unimaginative then Alice is absent-minded. If Alice is unimaginative then Alice is absent-minded. If Alice is alert then Alice is sloppy. If Alice is well-behaved then Alice is unimaginative. If Alice is absent-minded then Alice is well-behaved. If Alice is well-behaved then Alice is unimaginative. If Alice is sloppy then Alice is alert. If Alice is unreliable then Alice is ginger. If Alice is unreliable then Alice is attentive. If Alice is unreliable then Alice is ginger. If Alice is sympathetic then Alice is intolerant. If Alice is plain then Alice is intolerant. If Alice is snobby then Alice is attentive. If Alice is cantankerous then Alice is unimaginative. If Alice is plain then Alice is sympathetic. If Alice is well-behaved then Alice is unimaginative. If Alice is cantankerous then Alice is sloppy. Alice is unreliable. Alice is beneficent. ;Alice is adventurous;1;15;36;2;1556;2;9331;42.22
264;If Alice is imperturbable then Alice is buff. If Alice is lovelorn then Alice is devoted. If Alice is slender then Alice is lovelorn. If Alice is lovelorn then Alice is devoted. If Alice is distant then Alice is proactive. If Alice is distant then Alice is imperturbable. If Alice is imperturbable then Alice is judgmental. If Alice is imperturbable then Alice is judgmental. If Alice is devoted then Alice is buff. If Alice is proactive then Alice is imperturbable. If Alice is distant then Alice is judgmental. Alice is slender. ;Alice is judgmental;0;8;12;3;50;1;1110;3.17
265;If Alice is adaptable then Alice is wonderful. If Alice is adaptable then Alice is inventive. If Alice is petite then Alice is boisterous. If Alice is adaptable then Alice is incisive. If Alice is cowardly then Alice is boisterous. If Alice is petite then Alice is boisterous. If Alice is affectionate then Alice is petite. If Alice is inventive then Alice is incisive. If Alice is adaptable then Alice is analytical. Alice is adaptable. ;Alice is petite;0;9;10;2;19;1;202;0.9
266;If Alice is romantic then Alice is composed. If Alice is condescending then Alice is saucy. If Alice is stoic then Alice is convivial. If Alice is romantic then Alice is reliable. If Alice is saucy then Alice is stoic. If Alice is romantic then Alice is sturdy. Alice is romantic. Alice is buff. ;Alice is condescending;0;9;8;2;15;2;123;0.88
267;If Alice is enterprising then Alice is inactive. If Alice is inactive then Alice is quick-witted. If Alice is enterprising then Alice is quick-witted. If Alice is quick then Alice is enterprising. If Alice is enterprising then Alice is inactive. If Alice is quick then Alice is quick-witted. Alice is straightforward. Alice is quick-witted. ;Alice is quick;0;5;8;2;17;2;161;1.12
268;If Alice is unthinking then Alice is short-tempered. If Alice is short-tempered then Alice is negative. If Alice is amiable then Alice is judgmental. If Alice is unhelpful then Alice is greying. If Alice is unthinking then Alice is bright. If Alice is unthinking then Alice is amiable. If Alice is cool then Alice is plump. If Alice is amiable then Alice is spotty. If Alice is greying then Alice is blunt. Alice is unthinking. ;Alice is judgmental;1;12;10;2;23;1;164;1.3
269;If Alice is striking then Alice is spirited. If Alice is striking then Alice is great. If Alice is ripped then Alice is unstable. If Alice is delightful then Alice is ripped. If Alice is striking then Alice is blue. If Alice is blue then Alice is inconsistent. If Alice is dutiful then Alice is assertive. If Alice is ripped then Alice is snazzy. If Alice is unstable then Alice is snazzy. If Alice is delightful then Alice is disruptive. If Alice is inconsistent then Alice is great. Alice is dutiful. Alice is incisive. Alice is inconsistent. Alice is striking. ;Alice is ripped;0;13;15;3;37;4;619;1.47
270;If Alice is spiteful then Alice is beautiful. If Alice is thoughtful then Alice is humorous. If Alice is curvy then Alice is humorous. If Alice is beautiful then Alice is gluttonous. If Alice is spiteful then Alice is impractical. If Alice is curvy then Alice is slicked-back. If Alice is curvy then Alice is beautiful. If Alice is spiteful then Alice is stout. If Alice is naughty then Alice is spiteful. If Alice is naughty then Alice is spiteful. Alice is gluttonous. Alice is stout. Alice is thoughtful. Alice is exuberant. Alice is humorous. Alice is slicked-back. ;Alice is beautiful;0;11;16;2;29;6;461;0.81
271;If Alice is hearty then Alice is beneficent. Alice is unwilling. Alice is drugged. Alice is impetuous. ;Alice is hearty;0;5;4;0;4;3;6;0.0
272;If Alice is timid then Alice is convivial. If Alice is timid then Alice is communicative. If Alice is dramatic then Alice is rational. If Alice is civil then Alice is level-headed. If Alice is dramatic then Alice is level-headed. If Alice is dramatic then Alice is interesting. If Alice is timid then Alice is convivial. If Alice is convivial then Alice is communicative. If Alice is convivial then Alice is timid. If Alice is sulky then Alice is interesting. If Alice is communicative then Alice is sulky. If Alice is civil then Alice is sulky. If Alice is timid then Alice is communicative. If Alice is dramatic then Alice is spiky. If Alice is convivial then Alice is communicative. If Alice is communicative then Alice is timid. Alice is civil. Alice is sulky. Alice is level-headed. Alice is dramatic. ;Alice is civil;1;10;20;0;20;4;0;0.0
273;If Alice is cheerful then Alice is thirtyish. If Alice is dexterous then Alice is unsophisticated. If Alice is timid then Alice is spiky. If Alice is dexterous then Alice is pioneering. If Alice is thirtyish then Alice is rough. If Alice is timid then Alice is pioneering. If Alice is timid then Alice is dexterous. If Alice is thirtyish then Alice is romantic. If Alice is pioneering then Alice is dexterous. If Alice is amusing then Alice is moronic. If Alice is dexterous then Alice is spiky. If Alice is thirtyish then Alice is respectful. If Alice is timid then Alice is dexterous. If Alice is unsophisticated then Alice is timid. If Alice is cheerful then Alice is thirtyish. If Alice is respectful then Alice is rough. If Alice is pioneering then Alice is rough. If Alice is romantic then Alice is rough. Alice is amusing. Alice is tattooed. Alice is cheerful. ;Alice is romantic;1;13;21;2;251;3;1582;10.95
274;If Alice is tattooed then Alice is generous. If Alice is generous then Alice is timid. If Alice is timid then Alice is tattooed. If Alice is generous then Alice is tattooed. If Alice is generous then Alice is timid. If Alice is generous then Alice is timid. If Alice is logical then Alice is slow. If Alice is dramatic then Alice is logical. If Alice is dramatic then Alice is blue. If Alice is generous then Alice is timid. If Alice is fair-minded then Alice is industrious. If Alice is generous then Alice is timid. If Alice is generous then Alice is industrious. If Alice is logical then Alice is dramatic. If Alice is generous then Alice is timid. If Alice is generous then Alice is industrious. If Alice is fair-minded then Alice is industrious. If Alice is tattooed then Alice is timid. If Alice is dramatic then Alice is logical. If Alice is dramatic then Alice is generous. If Alice is logical then Alice is dramatic. If Alice is blue then Alice is slow. If Alice is timid then Alice is slow. If Alice is timid then Alice is logical. If Alice is dramatic then Alice is tattooed. If Alice is timid then Alice is tattooed. If Alice is logical then Alice is dramatic. If Alice is fair-minded then Alice is industrious. If Alice is timid then Alice is blue. Alice is blue. Alice is fair-minded. ;Alice is slow;1;9;31;1;116;2;465;2.74
275;If Alice is striking then Alice is dramatic. If Alice is striking then Alice is sulky. If Alice is shiny then Alice is dramatic. If Alice is querulous then Alice is striking. If Alice is querulous then Alice is striking. If Alice is querulous then Alice is sulky. If Alice is shiny then Alice is meddlesome. If Alice is meddlesome then Alice is inactive. Alice is shiny. ;Alice is striking;0;7;9;2;18;1;184;1.0
276;If Alice is big-boned then Alice is fussy. If Alice is big-boned then Alice is inconsistent. If Alice is inconsistent then Alice is balanced. If Alice is mild then Alice is decisive. If Alice is keen then Alice is inconsistent. If Alice is mild then Alice is decisive. If Alice is decisive then Alice is big-boned. If Alice is inconsistent then Alice is fussy. If Alice is keen then Alice is decisive. Alice is immature. Alice is fussy. Alice is inconsistent. Alice is balanced. ;Alice is big-boned;0;8;13;3;76;4;1798;4.85
277;If Alice is clever then Alice is childlike. If Alice is childlike then Alice is confident. If Alice is dreaded then Alice is forceful. If Alice is dreaded then Alice is unemotional. If Alice is unemotional then Alice is forceful. If Alice is confident then Alice is clever. If Alice is childlike then Alice is illogical. If Alice is childlike then Alice is illogical. If Alice is clever then Alice is gangly. If Alice is childlike then Alice is confident. If Alice is irritable then Alice is dreaded. If Alice is clever then Alice is forceful. If Alice is illogical then Alice is irritable. Alice is irritable. ;Alice is dreaded;1;9;14;1;30;1;91;1.14
278;If Alice is brilliant then Alice is dull. If Alice is brilliant then Alice is wary. If Alice is respectful then Alice is brilliant. If Alice is nasty then Alice is respectful. If Alice is respectful then Alice is dull. Alice is brilliant. ;Alice is respectful;0;5;6;2;16;1;151;1.67
279;If Alice is bald then Alice is listless. If Alice is reluctant then Alice is naive. If Alice is intuitive then Alice is bald. If Alice is listless then Alice is dependent. If Alice is reluctant then Alice is inactive. If Alice is reluctant then Alice is clever. If Alice is reluctant then Alice is strong. If Alice is vulnerable then Alice is strong. If Alice is reluctant then Alice is plump. If Alice is intelligent then Alice is sharp. If Alice is plump then Alice is reluctant. If Alice is listless then Alice is intelligent. If Alice is dependent then Alice is sharp. If Alice is plump then Alice is vulnerable. If Alice is plump then Alice is clever. If Alice is naive then Alice is vulnerable. Alice is intuitive. ;Alice is intelligent;1;13;17;3;113;1;664;5.65
280;If Alice is elderly then Alice is cranky. If Alice is long-winded then Alice is fair-minded. If Alice is long-winded then Alice is fair-minded. If Alice is excitable then Alice is mean. If Alice is excitable then Alice is mean. If Alice is naive then Alice is clean-shaven. If Alice is mean then Alice is emotional. If Alice is fair-minded then Alice is naive. If Alice is cranky then Alice is elderly. If Alice is loyal then Alice is cranky. If Alice is mean then Alice is cranky. If Alice is cranky then Alice is excitable. If Alice is clean-shaven then Alice is emotional. If Alice is elderly then Alice is loyal. If Alice is cranky then Alice is naive. If Alice is excitable then Alice is loyal. If Alice is emotional then Alice is long-winded. If Alice is cranky then Alice is excitable. If Alice is mean then Alice is brave. If Alice is long-winded then Alice is naive. Alice is clean-shaven. ;Alice is fair-minded;1;11;21;3;569;1;2550;26.1
281;If Alice is sentimental then Alice is self-assured. If Alice is impractical then Alice is miserable. If Alice is bleached then Alice is self-assured. If Alice is broad then Alice is self-assured. If Alice is impractical then Alice is miserable. If Alice is peaceful then Alice is sentimental. If Alice is impractical then Alice is miserable. If Alice is decisive then Alice is venal. If Alice is spiky then Alice is miserable. If Alice is sentimental then Alice is keen. If Alice is youngish then Alice is peaceful. If Alice is spiky then Alice is peaceful. If Alice is sentimental then Alice is venal. If Alice is decisive then Alice is bleached. If Alice is broad then Alice is decisive. If Alice is noisy then Alice is decisive. If Alice is keen then Alice is self-assured. If Alice is self-assured then Alice is sentimental. If Alice is spiky then Alice is youngish. If Alice is impractical then Alice is spiky. If Alice is youngish then Alice is miserable. If Alice is sentimental then Alice is keen. If Alice is broad then Alice is noisy. If Alice is spiky then Alice is peaceful. If Alice is youngish then Alice is impractical. If Alice is peaceful then Alice is youngish. If Alice is impractical then Alice is miserable. If Alice is peaceful then Alice is spiky. If Alice is miserable then Alice is spiky. If Alice is spiky then Alice is miserable. If Alice is spiky then Alice is youngish. If Alice is sentimental then Alice is self-assured. If Alice is youngish then Alice is impractical. Alice is self-assured. Alice is bleached. Alice is broad. ;Alice is sentimental;1;13;36;1;113;3;630;2.14
282;If Alice is lively then Alice is old. If Alice is old then Alice is egotistical. If Alice is lively then Alice is egotistical. If Alice is depressed then Alice is bleached. If Alice is bleached then Alice is clever. If Alice is lively then Alice is old. Alice is depressed. ;Alice is egotistical;0;6;7;2;13;1;91;0.86
283;If Alice is noisy then Alice is old. If Alice is demure then Alice is warm. If Alice is warm then Alice is shrewd. If Alice is sympathetic then Alice is careless. If Alice is bleached then Alice is handsome. If Alice is slothful then Alice is unassuming. If Alice is noisy then Alice is sympathetic. If Alice is unassuming then Alice is curly. If Alice is distant then Alice is demure. If Alice is warm then Alice is sympathetic. If Alice is shrewd then Alice is bleached. If Alice is noisy then Alice is demure. If Alice is demure then Alice is careless. If Alice is unassuming then Alice is impractical. If Alice is bleached then Alice is unassuming. If Alice is bleached then Alice is slothful. If Alice is careless then Alice is sympathetic. If Alice is shrewd then Alice is distant. If Alice is sympathetic then Alice is distant. If Alice is old then Alice is enterprising. If Alice is shrewd then Alice is careless. If Alice is noisy then Alice is sympathetic. If Alice is sympathetic then Alice is noisy. If Alice is demure then Alice is careless. If Alice is careless then Alice is shrewd. If Alice is handsome then Alice is old. If Alice is old then Alice is slothful. If Alice is shrewd then Alice is bleached. If Alice is noisy then Alice is careless. If Alice is careless then Alice is demure. If Alice is bleached then Alice is old. If Alice is slothful then Alice is curly. If Alice is noisy then Alice is distant. If Alice is enterprising then Alice is slothful. If Alice is careless then Alice is noisy. If Alice is noisy then Alice is sympathetic. If Alice is old then Alice is slothful. If Alice is demure then Alice is unassuming. If Alice is unassuming then Alice is curly. If Alice is sympathetic then Alice is warm. If Alice is noisy then Alice is bleached. If Alice is impractical then Alice is unassuming. If Alice is impractical then Alice is slothful. If Alice is curly then Alice is bleached. If Alice is careless then Alice is shrewd. Alice is unassuming. ;Alice is handsome;1;15;46;3;6319;1;26427;136.37
284;If Alice is naive then Alice is plucky. If Alice is flabby then Alice is sensible. If Alice is numb then Alice is prudent. If Alice is bleached then Alice is dutiful. If Alice is well-rounded then Alice is dutiful. If Alice is naive then Alice is willing. If Alice is flabby then Alice is well-rounded. Alice is bleached. Alice is flabby. ;Alice is numb;0;10;9;2;15;2;118;0.67
285;If Alice is clumsy then Alice is spiteful. If Alice is spiteful then Alice is irritable. If Alice is irritating then Alice is spiteful. If Alice is clumsy then Alice is irritating. If Alice is thirtyish then Alice is clumsy. Alice is spiteful. Alice is irritable. ;Alice is thirtyish;0;5;7;3;25;2;267;2.57
286;If Alice is straight then Alice is level-headed. If Alice is slender then Alice is level-headed. If Alice is level-headed then Alice is straight. If Alice is slender then Alice is capable. If Alice is straight then Alice is slender. If Alice is unthinking then Alice is capable. If Alice is slim then Alice is hardworking. If Alice is stoic then Alice is straight. If Alice is stoic then Alice is slender. If Alice is straight then Alice is stoic. If Alice is slender then Alice is stoic. If Alice is straight then Alice is stoic. If Alice is passive then Alice is unthinking. If Alice is passive then Alice is slim. If Alice is level-headed then Alice is straight. If Alice is level-headed then Alice is flashy. If Alice is capable then Alice is flashy. If Alice is capable then Alice is passive. If Alice is unthinking then Alice is great. If Alice is flashy then Alice is unthinking. If Alice is unthinking then Alice is flashy. If Alice is slender then Alice is level-headed. If Alice is passive then Alice is great. Alice is passive. Alice is hardworking. ;Alice is flashy;1;11;25;2;1279;2;3926;50.16
287;If Alice is cute then Alice is restless. If Alice is cute then Alice is capable. If Alice is ostentatious then Alice is restless. If Alice is cute then Alice is restless. If Alice is stupid then Alice is cute. Alice is restless. Alice is ostentatious. ;Alice is capable;0;5;7;1;11;2;65;0.57
288;If Alice is realistic then Alice is slender. If Alice is spiteful then Alice is slender. If Alice is slender then Alice is earnest. If Alice is childlike then Alice is realistic. If Alice is honest then Alice is slim. If Alice is slim then Alice is naughty. If Alice is plain-speaking then Alice is quick-witted. If Alice is leery then Alice is honest. If Alice is slim then Alice is spiteful. If Alice is well-respected then Alice is plain-speaking. If Alice is cynical then Alice is well-respected. If Alice is honest then Alice is realistic. If Alice is immature then Alice is cynical. If Alice is honest then Alice is immature. If Alice is leery then Alice is slim. If Alice is slim then Alice is cynical. If Alice is realistic then Alice is leery. If Alice is realistic then Alice is cynical. If Alice is honest then Alice is childlike. If Alice is honest then Alice is naughty. If Alice is earnest then Alice is quick-witted. If Alice is cynical then Alice is slim. If Alice is slim then Alice is immature. If Alice is immature then Alice is realistic. If Alice is slender then Alice is well-respected. If Alice is plain-speaking then Alice is spiteful. If Alice is childlike then Alice is immature. If Alice is plain-speaking then Alice is slender. If Alice is honest then Alice is slim. If Alice is immature then Alice is honest. If Alice is cynical then Alice is childlike. If Alice is immature then Alice is naughty. If Alice is slim then Alice is slender. Alice is well-respected. ;Alice is quick-witted;1;14;34;2;1719;1;10272;49.56
289;If Alice is peevish then Alice is well-developed. If Alice is peevish then Alice is demonic. If Alice is broad-minded then Alice is coherent. If Alice is peevish then Alice is demonic. If Alice is loyal then Alice is obese. If Alice is loyal then Alice is distrustful. If Alice is peevish then Alice is orderly. If Alice is bleached then Alice is loyal. If Alice is demonic then Alice is obese. If Alice is joyous then Alice is big-boned. If Alice is orderly then Alice is coherent. If Alice is coherent then Alice is broad-minded. If Alice is coherent then Alice is peevish. If Alice is distrustful then Alice is loyal. If Alice is peevish then Alice is broad-minded. If Alice is joyous then Alice is obese. If Alice is peevish then Alice is broad-minded. If Alice is broad-minded then Alice is coherent. If Alice is loyal then Alice is well-developed. If Alice is broad-minded then Alice is loyal. If Alice is broad-minded then Alice is bleached. If Alice is big-boned then Alice is obese. If Alice is broad-minded then Alice is coherent. If Alice is coherent then Alice is orderly. If Alice is demonic then Alice is broad-minded. If Alice is broad-minded then Alice is coherent. If Alice is bleached then Alice is distrustful. If Alice is peevish then Alice is orderly. If Alice is peevish then Alice is demonic. If Alice is demonic then Alice is peevish. If Alice is demonic then Alice is orderly. If Alice is coherent then Alice is demonic. If Alice is well-developed then Alice is distrustful. If Alice is peevish then Alice is broad-minded. If Alice is peevish then Alice is orderly. If Alice is orderly then Alice is loyal. If Alice is broad-minded then Alice is demonic. If Alice is orderly then Alice is coherent. If Alice is loyal then Alice is joyous. If Alice is obese then Alice is distrustful. If Alice is orderly then Alice is demonic. If Alice is broad-minded then Alice is peevish. If Alice is obese then Alice is loyal. Alice is distrustful. Alice is bleached. ;Alice is obese;1;12;45;2;11030;2;35266;244.11
290;If Alice is unassuming then Alice is careful. If Alice is unassuming then Alice is proficient. If Alice is careful then Alice is volcanic. If Alice is proficient then Alice is careful. If Alice is dull then Alice is spiky. If Alice is dull then Alice is unassuming. If Alice is unassuming then Alice is dull. If Alice is unassuming then Alice is volcanic. If Alice is flaky then Alice is striking. If Alice is dull then Alice is unassuming. If Alice is unfriendly then Alice is careful. If Alice is careful then Alice is unfriendly. If Alice is hateful then Alice is spiky. If Alice is spiteful then Alice is spiky. If Alice is unfriendly then Alice is careful. If Alice is proficient then Alice is unassuming. If Alice is hateful then Alice is striking. If Alice is unassuming then Alice is spiteful. If Alice is careful then Alice is volcanic. If Alice is unassuming then Alice is careful. If Alice is unfriendly then Alice is striking. If Alice is unfriendly then Alice is flaky. If Alice is flaky then Alice is spiteful. If Alice is unassuming then Alice is hateful. If Alice is proficient then Alice is flaky. If Alice is unassuming then Alice is careful. If Alice is dull then Alice is flaky. If Alice is careful then Alice is proficient. If Alice is unassuming then Alice is dull. If Alice is flaky then Alice is spiteful. If Alice is flaky then Alice is spiteful. If Alice is careful then Alice is unfriendly. If Alice is spiteful then Alice is hateful. If Alice is hateful then Alice is volcanic. If Alice is unfriendly then Alice is proficient. If Alice is unassuming then Alice is spiteful. If Alice is unfriendly then Alice is dull. If Alice is dull then Alice is unassuming. If Alice is volcanic then Alice is spiky. If Alice is unassuming then Alice is proficient. If Alice is volcanic then Alice is flaky. If Alice is dull then Alice is careful. Alice is flaky. ;Alice is volcanic;1;11;43;3;7791;1;30543;180.19
291;If Alice is inconsistent then Alice is spirited. If Alice is spirited then Alice is excitable. If Alice is excitable then Alice is petite. If Alice is clean-shaven then Alice is shoulder-length. If Alice is conscientious then Alice is honest. If Alice is honest then Alice is spirited. If Alice is assertive then Alice is conscientious. If Alice is conscientious then Alice is clean-shaven. If Alice is petite then Alice is stunning. If Alice is shoulder-length then Alice is assertive. If Alice is inconsistent then Alice is thirtyish. If Alice is conscientious then Alice is clean-shaven. Alice is inconsistent. ;Alice is petite;1;11;13;3;77;1;456;4.92
292;If Alice is cool then Alice is gelled. If Alice is reliable then Alice is deferential. If Alice is deferential then Alice is generous. If Alice is elderly then Alice is reliable. If Alice is deferential then Alice is elderly. If Alice is critical then Alice is reliable. If Alice is peaceful then Alice is confident. If Alice is reliable then Alice is elderly. If Alice is confident then Alice is dowdy. If Alice is peaceful then Alice is generous. If Alice is deferential then Alice is cool. If Alice is gelled then Alice is critical. If Alice is elderly then Alice is intuitive. If Alice is dull then Alice is deferential. If Alice is dull then Alice is reliable. If Alice is deferential then Alice is intuitive. If Alice is crabby then Alice is peaceful. If Alice is nosy then Alice is crabby. If Alice is generous then Alice is confident. If Alice is reliable then Alice is dull. If Alice is gelled then Alice is elderly. If Alice is peaceful then Alice is crafty. Alice is nosy. ;Alice is generous;1;15;23;3;492;1;2377;20.39
293;If Alice is efficient then Alice is slight. If Alice is abnormal then Alice is well-respected. If Alice is moronic then Alice is stern. If Alice is negative then Alice is slim. If Alice is abnormal then Alice is negative. If Alice is well-respected then Alice is negative. If Alice is negative then Alice is well-respected. If Alice is slight then Alice is moronic. If Alice is well-respected then Alice is slight. If Alice is slim then Alice is abnormal. If Alice is well-respected then Alice is ugly. If Alice is efficient then Alice is slight. If Alice is below-average then Alice is stern. If Alice is stern then Alice is ugly. If Alice is well-respected then Alice is negative. If Alice is negative then Alice is slight. If Alice is slight then Alice is abnormal. If Alice is well-respected then Alice is efficient. If Alice is negative then Alice is below-average. If Alice is well-respected then Alice is abnormal. If Alice is well-respected then Alice is efficient. If Alice is slim then Alice is efficient. If Alice is well-respected then Alice is moronic. If Alice is negative then Alice is moronic. If Alice is ugly then Alice is below-average. If Alice is negative then Alice is moronic. Alice is moronic. ;Alice is below-average;1;10;27;3;1365;1;6175;49.56
294;If Alice is insensitive then Alice is understanding. If Alice is supercilious then Alice is understanding. If Alice is confused then Alice is attentive. If Alice is responsible then Alice is unwilling. If Alice is unwilling then Alice is flaky. If Alice is unwilling then Alice is supercilious. If Alice is churlish then Alice is flaky. If Alice is supercilious then Alice is churlish. If Alice is churlish then Alice is responsible. If Alice is responsible then Alice is supercilious. If Alice is responsible then Alice is fabulous. If Alice is flaky then Alice is understanding. If Alice is flaky then Alice is confused. If Alice is understanding then Alice is fabulous. If Alice is supercilious then Alice is responsible. If Alice is fabulous then Alice is insensitive. If Alice is responsible then Alice is confused. If Alice is supercilious then Alice is churlish. If Alice is churlish then Alice is responsible. If Alice is fabulous then Alice is insensitive. If Alice is supercilious then Alice is insensitive. If Alice is churlish then Alice is responsible. If Alice is churlish then Alice is responsible. If Alice is responsible then Alice is unwilling. If Alice is supercilious then Alice is responsible. If Alice is flaky then Alice is unwilling. If Alice is confused then Alice is attentive. Alice is confused. Alice is fabulous. Alice is insensitive. ;Alice is understanding;1;10;30;1;110;3;435;2.67
295;If Alice is artificial then Alice is unaffected. If Alice is orderly then Alice is enterprising. If Alice is unaffected then Alice is dreary. If Alice is tidy then Alice is unaffected. Alice is enterprising. Alice is childish. Alice is serious. Alice is warmhearted. Alice is dreary. ;Alice is orderly;0;9;9;1;11;5;58;0.22
296;If Alice is conscientious then Alice is vulnerable. If Alice is attentive then Alice is youngish. If Alice is conscientious then Alice is vulnerable. If Alice is proficient then Alice is lean. If Alice is vulnerable then Alice is interesting. Alice is plain. Alice is proficient. Alice is quarrelsome. Alice is interesting. Alice is lean. ;Alice is quarrelsome;1;9;10;0;10;5;0;0.0
297;If Alice is leery then Alice is fearless. If Alice is below-average then Alice is pretty. If Alice is leery then Alice is gloomy. If Alice is fearless then Alice is below-average. If Alice is leery then Alice is below-average. If Alice is witty then Alice is independent. If Alice is below-average then Alice is sullen. Alice is witty. Alice is pretty. ;Alice is pretty;1;8;9;0;9;2;0;0.0
298;If Alice is evasive then Alice is positive. If Alice is wary then Alice is diplomatic. If Alice is positive then Alice is tolerant. If Alice is tolerant then Alice is groggy. If Alice is diplomatic then Alice is excitable. If Alice is positive then Alice is tolerant. If Alice is compassionate then Alice is tolerant. If Alice is wary then Alice is diplomatic. If Alice is wary then Alice is groggy. If Alice is wary then Alice is excitable. If Alice is excitable then Alice is groggy. If Alice is compassionate then Alice is wary. If Alice is excitable then Alice is groggy. If Alice is wary then Alice is diplomatic. Alice is evasive. ;Alice is wary;0;8;15;3;111;1;4333;6.4
299;If Alice is gentle then Alice is below-average. If Alice is obnoxious then Alice is stupid. If Alice is mercurial then Alice is obnoxious. If Alice is gentle then Alice is below-average. If Alice is gentle then Alice is mercurial. If Alice is below-average then Alice is gentle. If Alice is mercurial then Alice is stupid. If Alice is below-average then Alice is illogical. If Alice is gentle then Alice is tolerant. If Alice is below-average then Alice is gentle. If Alice is demure then Alice is spirited. If Alice is drowsy then Alice is mercurial. If Alice is flaky then Alice is shrewd. If Alice is spirited then Alice is mercurial. If Alice is below-average then Alice is gentle. If Alice is obnoxious then Alice is mercurial. If Alice is demure then Alice is below-average. If Alice is flaky then Alice is tolerant. If Alice is spirited then Alice is demure. If Alice is demure then Alice is stupid. If Alice is spirited then Alice is gentle. If Alice is spirited then Alice is illogical. If Alice is demure then Alice is illogical. If Alice is illogical then Alice is demure. If Alice is below-average then Alice is stupid. If Alice is spirited then Alice is below-average. If Alice is illogical then Alice is below-average. If Alice is demure then Alice is spirited. If Alice is gentle then Alice is demure. If Alice is gentle then Alice is below-average. If Alice is gentle then Alice is spirited. If Alice is below-average then Alice is spirited. If Alice is gentle then Alice is spirited. Alice is tolerant. Alice is flaky. Alice is drowsy. ;Alice is drowsy;1;12;36;0;36;3;0;0.0
300;If Alice is ripped then Alice is musical. If Alice is sentimental then Alice is confident. If Alice is ripped then Alice is lame. If Alice is sentimental then Alice is helpful. If Alice is honest then Alice is greying. Alice is sentimental. ;Alice is lame;0;8;6;1;8;1;31;0.33
301;If Alice is well-behaved then Alice is modest. If Alice is brave then Alice is dirty. If Alice is brave then Alice is skinny. If Alice is exuberant then Alice is broad-minded. If Alice is broad-minded then Alice is brave. If Alice is staid then Alice is short-tempered. If Alice is modest then Alice is shy. If Alice is brave then Alice is numb. If Alice is staid then Alice is wonderful. If Alice is staid then Alice is wonderful. If Alice is staid then Alice is shy. If Alice is modest then Alice is short-tempered. If Alice is staid then Alice is well-behaved. If Alice is staid then Alice is modest. Alice is exuberant. Alice is broad-minded. Alice is numb. Alice is slim. Alice is brave. ;Alice is modest;0;13;19;3;69;5;2001;2.63
302;If Alice is quick then Alice is naughty. If Alice is zealous then Alice is quick. If Alice is prudent then Alice is fair-minded. Alice is petulant. Alice is nasty. Alice is fair-minded. ;Alice is naughty;0;7;6;1;7;3;22;0.17
303;If Alice is musical then Alice is quarrelsome. If Alice is amazing then Alice is logical. If Alice is musical then Alice is courageous. If Alice is dreaded then Alice is delicate. If Alice is petite then Alice is amazing. If Alice is dreaded then Alice is musical. Alice is petite. ;Alice is delicate;0;8;7;2;13;1;91;0.86
304;If Alice is cheerful then Alice is long-winded. If Alice is pioneering then Alice is ripped. If Alice is pioneering then Alice is able. Alice is cheerful. ;Alice is able;0;5;4;1;5;1;11;0.25
